0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
801.2765,430.21094,0.95130706,803.78577,410.87952,0.98201084,798.0272,415.04095,0.91200036,838.8506,403.96155,0.98393077,841.32056,405.20172,0.74574596,879.3307,463.1819,0.9673687,881.4155,465.04724,0.84408396,909.26697,561.91394,0.9508995,920.0668,570.3173,0.6842375,932.52136,667.5265,0.9635987,921.6051,680.76794,0.60636187,1004.6935,612.19104,0.8534292,1010.57556,612.95056,0.7224264,943.4126,777.36536,0.8711283,966.2162,782.5746,0.8017751,952.28284,974.3307,0.9412886,963.7324,965.40686,0.85558474
789.51904,462.37418,0.99181885,792.6616,444.35275,0.9793508,786.8334,447.46475,0.943622,827.7814,436.64908,0.98648906,830.24426,438.28683,0.79420185,873.16565,497.12613,0.92583436,871.22205,498.85983,0.7972729,936.4418,578.97974,0.96115994,938.20557,581.7688,0.6396948,992.5897,665.2997,0.9658403,968.29395,662.8273,0.47599578,1014.9321,623.35266,0.8427574,1018.3125,623.42896,0.7262975,946.25977,781.6742,0.9157696,968.41626,788.8458,0.8298924,955.1007,977.6205,0.93489575,967.8513,965.3263,0.88986266
780.6879,502.39908,0.9589099,783.92816,483.5272,0.9735955,777.54926,485.8997,0.90561205,818.47626,475.23685,0.99645555,817.9925,474.96872,0.7299118,865.9035,529.3142,0.9089239,855.241,532.4136,0.76371604,960.8155,584.06665,0.8891229,954.65314,591.1593,0.44156283,1040.6172,667.1643,0.94131225,966.1231,649.8727,0.3528631,1016.32,636.4415,0.7729814,1020.01715,632.26904,0.57964814,943.17,791.02563,0.88196397,971.26666,802.30945,0.83085966,957.08185,981.4346,0.9466131,970.45844,974.6992,0.8962624
773.01154,541.19147,0.97011685,776.061,522.0354,0.9607911,770.8757,524.4253,0.8880861,812.94037,513.3509,1.0144782,814.3702,512.3974,0.7358028,863.8193,561.41876,0.9136877,853.7994,562.3624,0.7792312,980.61163,597.2901,0.90142673,972.40643,604.67896,0.6075053,1076.2021,657.2579,0.95774305,1077.2329,667.76715,0.47293013,1020.1662,668.49347,0.8339273,1011.3792,666.0915,0.6586772,935.3581,798.784,0.914605,949.22736,799.4006,0.74771667,961.90155,986.1009,0.8971616,964.49994,972.6442,0.82061356
771.1942,578.61816,0.9844039,773.7894,561.3821,0.9893185,767.74524,564.56433,0.88470507,809.89966,548.8871,0.9706116,809.5724,550.428,0.74525476,865.81213,591.9636,0.8929198,855.2739,597.1012,0.7827176,988.2151,614.82715,0.9034867,980.01746,632.9673,0.6115247,1089.2079,651.1034,0.94402015,1084.2384,671.0315,0.76889884,1028.7504,681.88477,0.7795317,1020.51294,680.7739,0.64700973,925.52124,800.0731,0.8870871,930.9553,800.12036,0.6834487,960.02844,985.33167,0.8953009,963.3855,974.8036,0.811836
772.7646,606.4584,0.9729192,774.9351,588.7762,0.97794354,769.5863,592.2785,0.9024918,810.43915,577.3893,0.99750054,810.63324,577.44714,0.7050148,867.6629,617.6205,0.9171958,857.68256,620.25653,0.74211484,990.054,633.49054,0.89728326,984.0942,645.85333,0.54908806,1096.192,658.2663,0.95570064,1086.6549,666.4866,0.82198346,1033.8145,697.4322,0.79689085,1024.9982,694.72864,0.6173305,917.3902,813.66254,0.7570248,913.39325,806.3195,0.6991048,956.50555,987.92194,0.89769566,958.82965,972.0372,0.7194998
774.0421,622.16064,0.9826338,777.10205,604.67346,0.9724623,771.49036,608.3281,0.8871372,812.4967,595.6647,1.0081676,812.7081,596.41516,0.6715663,870.1859,636.2844,0.9271814,862.7175,641.79565,0.77946675,993.447,654.5112,0.88693273,992.4889,668.219,0.5963975,1099.1547,679.80066,0.90311456,1094.2917,693.2538,0.807183,1032.1952,718.2206,0.7564403,1031.2712,718.3749,0.5826781,896.2084,809.2822,0.8061326,917.60925,831.14734,0.80832046,952.3999,991.24805,0.72968256,961.5604,985.8889,0.8402641
778.2045,627.3275,0.97796756,781.79254,610.5996,0.94013166,776.05585,614.46436,0.9350227,818.30695,601.07886,0.96533155,818.3991,602.3602,0.65013695,874.35834,646.41016,0.9017035,863.41376,651.9938,0.76720905,990.32855,675.25476,0.89137775,983.168,681.93164,0.55013186,1095.6257,724.29663,0.9041184,1092.2805,723.9855,0.5094284,1026.083,738.65466,0.78252864,1018.73663,738.6942,0.61976445,894.61334,816.4249,0.87866366,908.70795,829.30566,0.7279283,953.2164,992.4227,0.8767103,959.206,980.9237,0.87638617
785.6218,616.13306,0.9323168,790.55334,599.2339,0.928393,784.71423,602.81433,0.89926016,826.7921,592.9275,0.9770137,827.3136,594.454,0.66022176,874.41565,643.26746,0.9345955,875.23816,636.464,0.6917139,977.9033,700.7019,0.88712674,973.8938,700.32446,0.43909442,1073.1835,778.4446,0.88400865,947.7091,738.6073,0.4998547,1031.6747,731.15125,0.6789962,1039.5964,729.41064,0.49911675,884.1555,822.12756,0.8822446,897.7521,834.14453,0.6339859,952.8666,992.88635,0.8728223,955.62634,981.2583,0.78647494
799.2464,594.4607,0.98825616,805.3028,576.46094,0.9915377,799.1611,580.6022,0.87534785,843.35724,572.1465,0.9783154,844.53314,573.81995,0.6761218,881.809,627.77405,0.90839785,886.9134,622.3917,0.72515595,952.52045,726.42834,0.8846288,955.84515,714.8032,0.46691948,1009.72235,824.8922,0.8807399,910.6027,695.7523,0.21327996,1034.0581,742.6255,0.76610315,1049.1775,743.24133,0.6102808,876.28766,822.20264,0.8592429,888.66595,834.15125,0.6989417,950.4041,991.1416,0.8588035,953.5191,980.76514,0.8413805
820.9561,564.197,0.9395484,830.4351,545.7173,0.9532595,821.93585,549.60376,0.88422084,865.9903,546.70154,0.9995419,866.7253,547.6621,0.65726423,895.14606,612.4785,0.89540946,903.0744,604.8893,0.7965615,918.6661,738.3419,0.92601573,930.99725,731.84753,0.4518554,916.55634,846.6631,0.7933136,942.961,844.7969,0.48006594,1032.3197,743.96545,0.80621237,1048.2443,743.1587,0.6446403,870.3808,821.5294,0.877561,890.2752,818.01184,0.51675844,948.4913,988.4376,0.91371775,955.648,975.79443,0.5986098
848.09155,531.94965,0.9137463,858.1492,517.7234,0.95232797,850.9939,519.2268,0.8966137,893.2544,522.1395,0.97402483,892.1271,523.40607,0.7025031,906.3639,587.15826,0.9079864,914.9409,584.3944,0.78532517,872.00073,699.56793,0.89352256,892.8036,699.1562,0.692577,824.9154,806.524,0.8914877,850.22876,786.9096,0.34479418,1028.2091,736.992,0.8422344,1043.5028,735.7243,0.655019,874.3502,824.21893,0.8690343,895.0016,831.5075,0.7783802,946.7709,987.28046,0.89534414,953.4617,972.9268,0.9015511
877.8655,498.7871,0.922544,889.0764,485.1573,0.97364444,883.699,485.60327,0.8791445,920.271,495.7948,0.9793644,920.74927,497.39722,0.7144284,922.0906,562.2172,0.88605106,923.21436,561.13043,0.73346007,848.8696,658.27875,0.9065917,833.9845,643.1209,0.8707622,776.64075,732.7603,0.8368655,746.4617,704.3813,0.8486039,1028.8893,725.498,0.8637372,1044.818,725.81964,0.6505701,877.2859,820.0572,0.92158914,893.9895,827.63153,0.72651035,946.3751,987.70087,0.94275695,950.10034,975.304,0.8104643
910.672,464.89636,0.93505406,922.5669,452.93176,0.96408224,917.0399,453.23383,0.8834678,951.80896,464.89886,0.9800966,953.89355,468.09314,0.70076203,940.40784,523.5852,0.93271124,943.7953,532.69446,0.75268805,841.7665,578.02545,0.81617016,848.0282,604.38245,0.8943827,723.1278,599.3361,0.90642834,765.72424,638.51196,0.8604176,1025.6138,711.4651,0.8585004,1038.2716,713.204,0.7133493,877.0056,815.26807,0.8939876,899.807,826.9148,0.7877853,944.65063,987.9147,0.90426195,951.5283,976.0956,0.86087584
950.51575,415.66675,0.94216865,965.2169,407.0456,0.9683989,961.0165,406.62457,0.85964215,988.9237,425.8236,0.93224585,994.3391,430.9032,0.72605836,964.4513,480.3745,0.89838225,954.73596,497.63916,0.7502661,855.6904,514.36816,0.84061176,865.20496,555.80994,0.914906,744.47986,519.9717,0.88371944,775.43787,559.3617,0.9480281,1013.9735,689.52136,0.85771465,1020.47473,692.08167,0.66310847,880.2202,805.5786,0.9075357,894.7224,812.4247,0.7697171,940.76697,980.4873,0.9029763,946.2843,968.6605,0.870674
1002.26086,369.483,0.924075,1019.7573,363.68826,0.94680977,1013.6664,360.5187,0.8387095,1040.5892,388.6273,0.9513782,1039.9661,390.0538,0.6686475,1001.63574,436.20145,0.89790285,989.1802,458.9291,0.7340802,899.1521,462.79483,0.84913594,899.83813,521.04395,0.9249202,784.8533,460.2538,0.858261,817.29114,510.53067,0.9647029,998.68616,648.1124,0.8558183,991.63086,652.2582,0.69531274,882.5073,789.98926,0.880242,902.1852,798.41626,0.7989304,935.0635,969.1511,0.9106807,940.6505,955.9475,0.7511116
1057.8463,332.48877,0.9228161,1074.6476,329.14978,0.94556046,1073.6759,327.58807,0.7993145,1087.0966,358.03638,0.9427655,1091.8849,367.0857,0.748608,1031.5183,404.14258,0.9431327,1041.32,424.64624,0.82845306,936.1515,428.5426,0.80673647,957.00854,489.7351,0.91519475,832.32446,420.0841,0.9561112,867.0945,482.66565,0.9758153,972.6854,596.2722,0.896245,978.24365,599.0691,0.79113513,885.13025,753.37256,0.90219265,900.865,759.9077,0.7857065,923.46655,932.65955,0.9412259,922.71204,930.5979,0.70070815
1106.3632,313.40353,0.9340637,1123.2555,314.55594,0.92441607,1122.6324,311.81363,0.8086201,1125.8378,343.67514,0.9037994,1133.4468,358.63895,0.7191473,1060.5254,381.49918,0.9385617,1074.3904,405.85294,0.830168,966.2788,407.46494,0.9690988,972.0991,468.91342,0.8510622,864.1256,393.15506,0.95032287,887.9784,457.09714,0.98033303,957.3971,546.8093,0.88101864,977.28235,555.29504,0.73227155,871.35693,697.5115,0.8592886,883.9341,706.36804,0.72564304,914.33655,864.7904,0.89414746,905.0802,884.5796,0.63069224
1140.325,306.45126,0.95644116,1155.5758,309.15988,0.96684134,1156.9106,306.75198,0.8162867,1152.8544,335.25656,0.9082314,1158.8445,356.4473,0.73168415,1086.6324,365.37936,0.9783418,1098.7355,395.45126,0.84390414,985.63513,384.9578,0.91029066,994.23376,448.5524,0.9104589,881.64575,370.61258,0.97187996,904.2313,437.6423,0.9492326,967.3546,517.2107,0.8715582,984.6544,529.10254,0.7136473,842.3484,638.5482,0.89398396,854.8882,642.57886,0.77392006,904.06213,791.3303,0.9088777,898.68774,790.58765,0.66025853
1165.7478,300.00528,0.87252444,1181.2627,306.58456,0.84352946,1184.1816,301.9415,0.71707535,1168.4402,338.52414,0.9590497,1171.2588,350.25082,0.58376217,1098.9941,354.31674,0.9958242,1112.8833,386.89493,0.7656902,992.7764,366.36484,0.9542725,997.6661,430.5422,0.8687568,890.273,351.08322,0.9733587,912.82916,412.35995,0.9747036,978.18463,498.96323,0.86750054,993.3826,516.1981,0.67114913,812.9522,575.3302,0.93282557,837.6224,587.53394,0.6417778,884.59625,709.3939,0.85055155,874.8344,721.7887,0.64302784
1183.8486,299.70847,0.9033685,1196.4584,308.62393,0.86874956,1198.7128,303.15567,0.8113529,1180.6079,338.54587,0.98652995,1180.8096,348.11948,0.69925046,1111.355,350.36533,0.9266517,1121.843,377.40854,0.72577924,998.87854,355.57224,0.9301362,1007.25146,415.14743,0.88952976,895.1362,334.46347,0.9828886,918.6509,387.19272,0.8977517,983.35693,493.72446,0.865444,994.3657,506.15,0.6551441,803.3534,504.87906,0.97413397,822.4944,508.22275,0.73546886,863.7257,648.5907,0.9132737,845.7838,660.50964,0.7282106
1182.9944,303.6425,0.8853343,1195.8125,313.14572,0.89098334,1197.936,308.29575,0.7762214,1187.7178,344.6534,0.9542131,1189.3774,353.1091,0.6769067,1120.8943,355.89328,0.98215187,1126.915,378.9885,0.7321173,1000.1204,351.48605,0.9110932,1003.5931,401.86203,0.86332893,896.51654,318.70462,0.84897876,922.49347,365.3082,0.94861853,980.6424,489.38998,0.8797467,989.5523,495.96384,0.69959545,822.7502,420.56857,0.9587995,841.40753,412.58115,0.63952994,830.9797,579.20337,0.9488217,822.2325,569.8784,0.8207648
1200.235,316.79675,0.96414626,1213.5109,328.32935,0.8983052,1215.4012,319.74054,0.8416545,1197.516,360.9187,0.9830555,1197.4482,367.0481,0.5967087,1129.526,367.7951,0.994233,1132.6508,380.58325,0.7524628,1005.8602,353.99915,0.87157476,1000.6592,389.88892,0.89236915,909.9144,315.37677,0.9183136,920.7716,345.45105,0.91347545,975.5791,480.85156,0.8700043,984.1791,486.00098,0.62893337,855.93005,355.93347,0.9449558,865.9667,358.9356,0.7093959,803.6377,507.57825,0.952176,800.10144,505.4652,0.8180771
1208.4336,342.4272,0.9468328,1219.1172,356.38477,0.92179406,1223.6736,347.068,0.82415444,1199.6052,386.17487,0.9991956,1201.925,390.07642,0.6199256,1127.9207,383.19092,0.97949195,1139.7168,398.19702,0.83812153,999.25714,356.2179,0.93668264,1052.0857,410.20105,0.7138587,908.17377,295.55066,0.9643589,988.0091,380.12244,0.5955389,964.6717,472.36377,0.8241051,976.3499,478.41553,0.7010002,899.0545,314.5744,0.8545965,913.08685,317.73248,0.6946143,788.665,416.9787,0.8900676,793.3554,411.4048,0.70438224
1204.1709,372.94455,0.9979954,1213.4109,390.88565,0.9218682,1218.9556,381.5258,0.83093566,1192.2815,419.9067,0.95888996,1192.5398,422.61356,0.6099349,1122.0518,399.49783,0.94856405,1132.5303,421.41495,0.7491113,1001.189,362.6116,1.045721,1033.3528,420.66385,0.45973772,925.8044,276.41263,0.996542,942.862,290.30765,0.34793139,951.6309,457.48746,0.84546137,958.0101,479.54172,0.7372507,954.14386,282.05557,0.88399523,958.05646,289.83572,0.7414487,804.4556,337.72403,0.83931947,812.38446,335.35287,0.66188335
1209.9025,414.89536,0.8994876,1215.347,433.79776,0.8824962,1223.9789,425.1448,0.76277566,1187.8726,457.15097,0.98808074,1185.4686,462.95773,0.5541704,1117.7455,428.53305,0.91293633,1126.5555,443.74954,0.7582543,1004.0985,366.3901,0.98235637,1023.422,387.73666,0.32262802,964.6394,266.56204,0.89514184,971.6256,267.44827,0.5320306,936.7886,439.95352,0.77731526,940.1299,452.95584,0.6228481,1005.2123,274.92044,0.9039012,997.2407,280.7269,0.55035174,843.6013,278.19614,0.7608638,848.6642,279.52225,0.6061106
1196.3464,456.9724,0.8519932,1199.1086,475.54053,0.7715843,1209.5293,470.34918,0.6626874,1170.2466,496.12897,0.94073164,1166.6702,505.3626,0.5819703,1093.5764,446.24908,0.8136592,1101.7625,477.279,0.66349363,1008.4014,367.83508,1.0069758,1025.4607,380.52826,0.2622577,1008.2746,267.42468,0.95804644,1016.8614,273.73627,0.35141885,926.4974,417.28644,0.73083305,932.9379,439.2597,0.6286602,1046.9861,288.1831,0.866308,1042.4441,292.12762,0.50573736,895.5849,234.22485,0.64101917,892.5091,243.76459,0.7679791
1183.0468,497.37296,0.82736033,1181.818,518.9818,0.64000404,1194.8406,516.49133,0.5233624,1141.0878,536.87744,1.0037262,1137.0001,546.38086,0.48508376,1075.6641,472.07816,0.7728984,1077.2682,501.9061,0.5278374,1014.08875,374.08658,0.98516345,1046.7566,323.7841,0.15945053,1048.743,284.31442,0.967613,946.41565,243.60562,0.19384894,924.77246,387.61478,0.6302626,924.2189,413.42007,0.5296229,1083.3907,312.9247,0.83949167,1082.0626,320.9197,0.5589813,952.5901,215.44931,0.6772244,950.58325,225.11865,0.67414194
1146.575,536.64734,0.6099011,1135.9639,553.1039,0.52431464,1146.918,554.0733,0.45083645,1104.4136,565.1577,0.68024963,1099.7196,576.1218,0.52852947,1035.3732,496.52966,0.42623588,1044.4889,491.89233,0.3981406,1013.4262,379.1214,0.78422403,1015.012,383.44696,0.45286727,1083.1705,312.48096,0.85599715,1082.8047,312.0398,0.5444279,933.8376,377.30896,0.4519624,929.53973,373.3548,0.46362475,1109.1274,355.63684,0.67609024,1108.1047,359.13623,0.6099519,1014.3295,206.8981,0.5843866,1011.35614,208.95001,0.60111904
1113.2134,572.1081,0.6423774,1102.759,589.5206,0.4185364,1113.232,590.3147,0.45761737,1053.0724,597.8495,0.8981849,1052.716,600.4208,0.8135546,1028.4847,519.4007,0.33908907,1010.0872,519.6977,0.49989533,1015.25665,387.06244,0.75994587,1017.88654,388.86432,0.57362616,1110.9141,349.2682,0.80151623,1109.7135,350.0526,0.6565962,951.4294,362.711,0.40825433,947.6618,354.76874,0.43229368,1123.701,406.0761,0.66565645,1124.4271,405.39508,0.6040644,1092.942,238.73819,0.55820537,1092.4603,239.26776,0.5864847
1072.3319,619.66144,0.83633184,1057.6298,626.5318,0.7491609,1067.9806,632.3464,0.7903224,1015.26904,611.61804,0.9068438,1007.6992,609.0129,0.6534331,994.646,524.02924,0.6575327,1001.60376,561.14484,0.3663692,1020.5719,397.0011,0.9787786,1040.8976,461.3886,0.32458413,1126.7843,400.93677,0.9520434,1043.4946,486.15845,0.1616615,975.6885,353.74164,0.7087439,966.7178,387.8448,0.48942223,1138.4895,427.9441,0.7500671,1122.3888,463.28583,0.8084418,1175.3284,288.28662,0.8322365,1174.3644,292.18542,0.24622795
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933.9076,669.6684,0.8908279,920.08167,666.25946,0.9843018,920.3013,673.9463,0.8641618,905.46716,628.1979,1.0062088,903.17773,623.2155,0.70914173,952.9579,566.84033,0.865828,941.08496,588.52203,0.65079594,1066.0625,499.09662,0.9687683,1030.9393,551.0722,0.9395784,1115.4058,602.5589,0.95115566,1069.9785,632.52637,0.9778653,1083.2732,452.47852,0.7852949,1060.739,476.27533,0.5849068,1147.6339,629.2576,0.70976895,1111.5676,637.0405,0.8192105,1228.992,770.32855,0.90152866,1230.5629,751.7989,0.6563573
905.7615,674.516,0.9306295,890.25806,668.19495,0.9476121,889.82043,677.60925,0.8566272,887.4009,626.5842,0.98445237,883.9907,621.0254,0.60689414,950.93567,577.25305,0.8343041,933.1516,591.266,0.639544,1069.9336,536.0001,0.9446137,1027.0461,574.7827,0.8942512,1108.6677,635.6295,0.9382311,1049.4927,658.68787,0.9403373,1110.4634,500.26584,0.83198076,1085.3129,506.1072,0.61104345,1150.9613,686.8827,0.8418134,1115.8405,686.3002,0.8240773,1192.9531,859.162,0.86545974,1177.2358,847.6393,0.7949835
879.2682,668.17456,0.9711456,867.0675,657.2733,0.971151,865.9227,665.76306,0.9468329,873.9093,617.8059,0.975333,872.1903,612.77783,0.63974917,948.1688,589.4595,0.8783151,931.35657,596.49414,0.74962777,1073.5913,562.48096,0.9662558,1027.7002,601.6515,0.8852892,1113.4216,677.6195,0.9184171,1034.457,693.6692,0.98055005,1132.011,571.45264,0.77049154,1108.8932,576.7035,0.62087333,1147.8545,756.6542,0.7960414,1122.078,748.683,0.7422458,1165.4397,942.8036,0.9166901,1147.5769,929.08606,0.85334396
874.38525,652.62915,0.9535177,864.9088,640.4181,0.98779213,860.9961,648.47,0.94450426,878.162,601.655,0.95971334,874.47473,601.47815,0.64318335,960.1194,599.41754,0.8581828,938.588,593.2975,0.78285885,1078.0576,602.57275,0.8779866,1029.3455,623.5636,0.8963432,1122.0049,712.6919,0.9299188,1027.9608,718.4354,0.96810675,1143.8893,610.0276,0.844105,1117.9246,613.7495,0.7125775,1134.1073,784.23755,0.7883141,1091.6731,778.7252,0.86099243,1165.7153,965.43115,0.91684353,1134.9292,949.172,0.95120597
870.14557,641.65063,0.9471147,863.4251,627.5143,0.9729873,859.3256,634.7217,0.9127773,887.0916,594.5111,0.978286,887.11896,595.193,0.66791356,968.5859,606.05383,0.8972087,954.90607,597.1034,0.75775623,1094.241,629.70825,0.9231677,1043.4858,656.0503,0.98302007,1139.4014,745.87976,0.957139,1029.8672,741.4601,0.9559725,1148.888,615.40393,0.76954603,1131.0945,619.5137,0.64109886,1064.678,769.18506,0.917206,1049.937,767.02637,0.7702912,1158.6392,937.53406,0.89829946,1128.8337,921.6178,0.9165921
868.62024,631.84705,0.9467274,863.46533,617.44885,0.95693547,858.1002,623.90625,0.92010343,890.1719,584.84265,0.9968916,889.00415,586.02704,0.7018608,970.81055,598.79016,0.92429864,955.14624,591.136,0.74446726,1089.582,642.0533,0.9596737,1039.158,637.32965,0.8032471,1156.9895,746.6223,0.96432626,1050.2351,701.8894,0.61880594,1146.7509,609.8051,0.8281154,1131.4243,613.0941,0.6496235,1047.2192,755.6721,0.94186056,1043.5093,765.23425,0.77010024,1150.8113,911.8651,0.8857081,1137.1384,901.30005,0.87654746
