0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
524.7909,533.8828,0.97406226,525.1858,522.5775,1.0052803,524.5431,523.4708,0.86746633,541.6067,519.09985,0.99615264,571.29785,516.6642,0.8666327,561.88745,558.39136,0.9292379,608.16675,553.4071,0.93296623,584.129,613.0226,0.9132229,668.5435,609.06616,0.92461926,608.28467,680.73145,0.9200585,718.2184,660.3275,0.920792,644.9053,674.5099,0.77074516,681.25586,668.0796,0.827852,607.13635,808.8943,0.8656762,650.24695,803.27734,0.8848028,594.31464,940.63965,0.9608752,631.95044,914.58984,0.9313731
515.76685,549.3478,0.9530976,516.0439,537.8679,0.9531131,514.3522,539.0909,0.8996862,535.3394,534.38745,0.9771826,562.3001,530.88763,0.7386591,553.4073,574.07446,0.91914964,602.84546,566.9044,0.92571044,578.687,597.5389,0.80538654,677.40985,601.7935,0.88244,635.763,651.7772,0.77030396,743.7393,631.58966,0.90915954,656.43,681.2741,0.75878084,687.91254,670.28955,0.82574165,610.39545,810.6988,0.9011946,653.27783,802.9179,0.88457066,594.366,939.185,0.92008674,631.9501,912.0706,0.89941514
513.26245,566.3992,0.93813545,513.13477,555.9075,0.94852555,511.92258,556.662,0.8345754,530.1968,553.08923,0.97931576,552.1096,547.96277,0.6920016,550.521,586.8976,0.9148402,591.6006,577.73267,0.8080214,603.0852,590.21204,0.581274,681.5564,595.2024,0.6939379,664.1343,596.49255,0.73719037,750.99756,599.1349,0.9036324,666.1155,679.9132,0.8181622,699.4894,673.37085,0.8441833,610.85,802.69324,0.92131656,658.06165,799.1925,0.8809033,596.6765,935.7986,0.9018916,634.53406,908.5371,0.9232935
513.3033,586.05695,0.9497074,513.0579,575.45123,0.94867635,513.3695,575.9707,0.80426097,526.235,575.0749,0.9781194,560.0452,567.4817,0.81078047,549.7814,603.8284,0.9292959,603.894,600.05035,0.67114514,603.44476,591.6158,0.88289315,690.41583,589.0389,0.89219415,658.97253,566.67554,0.97194135,752.47546,570.25055,0.93294585,672.59015,687.0244,0.80292875,706.91437,677.28345,0.8172802,608.042,801.53314,0.91780555,659.86053,799.6856,0.8996085,601.56665,935.11884,0.9446353,640.1267,906.0733,0.9160084
515.5924,608.6361,0.944766,515.87317,597.54675,0.9398756,514.3513,598.6533,0.8498715,531.5214,595.40295,0.9719652,561.4167,587.83264,0.7129504,555.617,619.7306,0.93627226,610.622,611.55664,0.8604661,616.0518,586.1637,0.9646256,676.6262,591.76135,0.8696196,659.13153,549.5581,0.92228746,735.3337,553.5856,0.931355,679.35315,697.7626,0.78445905,713.0876,685.3539,0.78881156,607.1098,806.01685,0.8945755,662.7644,800.8484,0.92396224,608.742,936.3102,0.92349756,644.5956,905.85,0.91570044
520.5723,631.8961,0.92423296,518.9911,620.25146,0.9364959,518.19446,621.7186,0.79066604,533.8038,616.13293,0.96276003,558.35956,604.72815,0.62017816,559.11206,634.8485,0.96895826,612.88495,626.58826,0.87161136,612.2815,595.5526,0.92772496,671.1071,594.2705,0.9102873,657.6851,547.92883,0.95396745,717.639,553.3788,1.0018922,682.57733,709.9061,0.80366826,716.79047,697.3185,0.79409194,605.9397,810.06165,0.9492796,661.71216,800.29126,0.91050655,611.7692,940.63354,0.92018664,648.5638,908.35974,0.92156404
523.3035,652.2529,0.9362397,521.3942,640.5194,0.915925,520.00165,642.57117,0.8119644,536.7367,634.969,0.9824002,561.5371,622.8801,0.566768,561.5074,653.98145,0.9479525,613.8977,642.6079,0.8628598,616.33594,610.80396,0.9472165,666.22125,610.44885,0.90167165,663.18616,558.754,0.95888555,709.12146,567.1018,0.9840615,684.92255,724.96924,0.767365,720.9338,711.6472,0.7934627,600.61035,815.3186,0.9536601,654.60156,805.9912,0.9241086,611.35455,945.7804,0.92461544,648.93396,915.9563,0.9287728
525.1755,667.5272,0.9873302,523.7778,656.51685,0.9823265,521.85175,658.39374,0.9056686,538.84094,650.6795,0.99739176,565.22186,639.9454,0.6366699,562.3063,672.87756,0.9001074,614.03986,659.37915,0.8870174,625.6956,631.89215,0.8559915,669.6544,632.9684,0.81851816,680.28876,585.50464,0.91505253,712.42175,594.95483,0.95280874,687.7769,741.84216,0.75960594,723.70746,726.7603,0.79402596,592.955,818.677,0.9459274,649.77875,808.8126,0.8884,610.42,946.6256,0.9051305,648.7814,919.88293,0.93387747
526.26385,675.129,0.92617667,525.4891,665.94794,0.9706273,524.6563,666.3819,0.82718265,539.80273,663.3492,0.9897008,574.1709,653.50793,0.8103607,564.3901,688.8459,0.90279484,609.3105,674.2723,0.6646768,636.13873,663.51117,0.7911793,671.61444,659.29254,0.74575394,697.11633,627.6379,0.56225806,720.4739,632.0434,0.8299469,687.65857,756.54004,0.7440723,724.2897,743.1791,0.7576723,584.75134,822.88257,0.90292597,638.82446,816.6206,0.8600408,609.22375,947.6797,0.88685733,645.38885,919.96484,0.9087193
530.6267,674.2841,0.96667814,530.63007,665.6835,0.94787645,530.5367,665.6426,0.7965527,546.6581,666.10846,0.96942246,578.6597,658.77124,0.7914871,571.8652,698.0232,0.8523993,605.16956,682.04047,0.7895424,651.9325,688.3958,0.7530605,657.6037,687.4013,0.57572514,730.9122,688.6075,0.82272196,740.39984,680.873,0.5333556,689.6285,767.9782,0.710446,722.94574,757.20435,0.65644896,577.1119,825.5407,0.9637666,625.3563,821.1268,0.7239021,607.0051,950.1574,0.88908374,641.4352,919.1408,0.92102146
540.1964,662.93524,0.9604013,542.8662,654.4759,0.9450959,541.01794,654.7013,0.8794775,560.219,656.434,0.9513266,586.1981,652.3886,0.76041466,582.89856,697.3328,0.8727788,620.40125,680.5489,0.8560221,649.328,738.4029,0.77143395,697.51135,714.1392,0.79727453,718.4475,774.2673,0.84777534,768.10486,731.2637,0.8667207,676.5054,787.1143,0.734516,707.69617,777.61725,0.6726259,570.2208,829.12885,0.97099316,614.89844,825.2111,0.8132763,604.9968,951.3591,0.94977415,639.26746,919.66766,0.9192976
557.9039,645.1834,0.95725846,561.8469,636.40344,0.98262155,559.4452,636.0131,0.90044284,578.8601,641.0468,0.98919034,600.9177,638.3118,0.70842886,596.48206,689.6454,0.90664196,637.81995,670.6996,0.9040993,635.72797,760.0995,0.9129,684.68604,730.14606,0.84090006,670.3424,835.09924,0.8853978,741.48175,790.01855,0.7625706,686.662,785.34106,0.7219138,722.4599,777.0045,0.7585128,567.02295,827.4127,0.9455634,606.88745,820.0127,0.68963766,602.3322,948.08386,0.88770366,637.5229,917.2461,0.8618126
586.7426,623.3782,0.96680236,592.4447,615.7606,0.9555465,589.9434,615.00146,0.88999903,609.3948,623.79736,0.9751321,627.6905,623.1792,0.7087481,616.7752,681.5653,0.9048735,660.35565,664.39905,0.9138248,608.815,777.89453,0.9050284,676.3339,736.88586,0.55775213,596.7025,854.54663,0.8107308,679.24286,821.062,0.4600588,687.1503,790.58167,0.7924746,725.0688,785.77527,0.75689137,564.89233,823.9452,0.9412506,615.0607,824.5714,0.70385015,600.925,946.24634,0.9186443,637.05524,916.345,0.9328425
621.3344,606.10175,0.9519919,628.48096,600.52484,0.97013366,627.0052,598.8755,0.8810528,643.0538,614.62634,0.98409665,659.6,615.40826,0.67883086,637.4116,676.7508,0.87841636,682.9648,661.54596,0.9403175,580.1538,753.6523,0.8109997,635.17267,738.01697,0.67280835,517.7947,798.7835,0.6439409,582.92334,751.3809,0.6885262,691.02795,792.5175,0.7834349,726.47943,789.0505,0.77470887,570.1078,825.24664,0.96178263,609.28595,821.93,0.7352983,600.2213,945.93036,0.8991575,636.8094,916.5942,0.90601766
657.13983,592.0614,0.9181209,665.39905,588.41113,0.96637046,664.931,586.22314,0.82035655,674.3461,608.0137,0.9871142,689.45264,612.4988,0.7189077,659.5845,664.48376,0.8563981,700.1599,656.6061,0.9419769,577.5391,688.90063,0.8540115,601.9966,681.2173,0.6062888,507.602,685.0255,0.71741486,519.392,677.0679,0.5841699,697.29504,794.4783,0.85000247,729.20294,790.9144,0.76004636,571.52313,823.5958,0.9683536,607.3992,812.68286,0.73680794,601.3462,946.3104,0.91783214,635.9158,916.4573,0.88937306
688.62695,577.68726,0.90043473,697.8594,573.6227,0.9900787,697.5504,571.2312,0.83124924,703.6836,592.3104,0.9464871,721.0731,599.7505,0.6486013,683.1498,641.9613,0.9074119,709.54395,640.7833,0.9126947,604.33344,629.2057,0.8018797,637.49335,615.94495,0.7921227,550.72974,574.60376,0.7747393,579.58374,573.9321,0.72626567,703.6532,790.2289,0.8178434,728.217,785.63086,0.7585387,571.6871,824.0692,0.9282023,610.0748,813.21045,0.8076395,600.03314,945.60315,0.9234395,634.89435,915.4601,0.9252136
721.841,560.70935,0.93322134,732.427,560.0707,0.9655389,731.0344,555.86206,0.8747984,734.45807,582.8401,0.92246616,745.2949,589.0471,0.6025917,706.59076,621.8878,0.91890746,724.87634,620.8174,0.8695096,643.3388,559.77734,0.8197012,681.0312,554.0233,0.8162453,633.9912,488.34378,0.87455165,653.88086,492.21182,0.85949415,704.3997,773.92883,0.8675475,726.66187,772.30676,0.78594637,573.4711,819.30396,0.9690443,614.52057,816.08105,0.8383798,598.8683,942.4403,0.8950939,633.1778,911.72705,0.9166864
759.0193,543.353,0.8987111,768.51843,544.5261,0.9566169,768.3534,540.5342,0.7890807,767.48315,566.62964,0.93040395,777.1293,578.1123,0.6536756,733.8668,599.4469,0.9260495,742.51404,597.3718,0.8001772,718.61597,514.7156,0.7533292,732.4967,518.04004,0.7308258,732.71643,446.13162,0.7923764,736.8733,446.1003,0.7739601,705.59595,751.29724,0.86991894,724.8872,750.047,0.7637315,575.59875,815.2239,0.93499565,623.5703,811.0355,0.82120943,597.14844,938.0625,0.9376169,631.82043,907.7179,0.9021486
789.8521,529.255,0.8583294,800.1436,530.6118,0.9070244,800.0257,525.8989,0.82754785,797.9876,555.81836,0.9692364,802.0588,556.8535,0.6751553,763.5835,581.5537,0.89859974,767.972,576.1636,0.7530675,786.1774,491.07083,0.6987788,782.9394,491.4919,0.88351727,832.9754,437.0261,0.8216771,832.43427,438.5792,0.75303984,702.29065,718.9906,0.85165167,719.833,720.1493,0.74728775,585.38385,804.85693,0.87393904,633.9108,804.8103,0.83067375,591.3869,930.1615,0.90328884,629.02106,899.9021,0.8870404
839.6045,521.8874,0.8102308,846.9669,529.0599,0.8674269,848.07983,524.07196,0.7234654,838.08936,552.31683,0.93347293,846.7798,561.8707,0.67986697,798.0536,562.6408,0.88731945,810.8258,556.21844,0.6204018,853.2245,480.37384,0.62569016,853.027,484.14313,0.85703266,911.2749,445.8518,0.76350164,912.54517,450.39722,0.70413774,696.9436,679.6777,0.8597064,719.88074,680.626,0.787583,608.3585,776.87006,0.8585601,656.65686,778.5684,0.8668704,586.97375,910.95123,0.9098444,628.0587,879.1618,0.9278523
879.317,530.2008,0.8563973,884.3281,537.03143,0.8146137,886.70496,534.9968,0.7505721,872.0702,556.80365,0.92494214,880.69763,559.5249,0.69514185,831.4364,554.7799,0.897451,841.6008,552.6486,0.7419319,897.09827,494.39673,0.77786446,904.25134,496.79596,0.8297795,972.31165,470.89307,0.70454466,976.4647,473.38678,0.8655244,697.00024,641.5157,0.89013505,714.9475,643.79095,0.80952024,631.90027,742.2004,0.8679761,669.7938,743.9449,0.89708173,595.90295,876.8615,0.86385024,640.09595,843.1856,0.9311707
904.694,547.4365,0.8149867,906.50146,558.5281,0.85535884,910.6178,552.47485,0.7858847,889.08813,577.98,0.9432008,905.91284,576.29517,0.6986226,848.25134,563.0742,0.7942333,871.9929,549.23706,0.7330692,915.95886,517.14844,0.2978726,925.14307,515.06067,0.9283387,996.55273,499.4271,0.20860855,1000.7295,500.9232,0.98424953,711.90625,602.31824,0.88814926,725.77954,605.2877,0.80542696,627.6764,699.4342,0.88041174,673.9369,709.1057,0.84911036,631.3597,819.4005,0.8205987,658.9131,804.4874,0.876188
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
919.16406,600.8749,0.66548574,921.6664,602.9192,0.72360325,921.7102,613.2106,0.6935933,919.41724,602.09155,0.85737145,921.34326,615.6063,0.85440433,902.98047,568.70276,0.8499825,890.90015,571.8032,0.78689766,958.58777,551.2086,0.8758056,957.1946,557.67163,0.5735096,1025.7543,542.5493,0.9311644,1018.43335,546.115,0.5178514,752.6089,552.79504,0.8513535,760.1328,558.70337,0.81496507,625.5946,609.9513,0.96906126,664.41235,618.9679,0.8080095,673.1251,713.88513,0.9303806,689.2882,703.1847,0.7913406
946.2827,609.5581,0.8028246,944.52954,613.0111,0.80630434,950.4192,616.0768,0.8026614,931.01306,615.923,0.8686328,941.30835,622.1107,0.7371816,916.20105,581.99524,0.8434557,915.77344,581.81494,0.7534144,954.03516,567.1583,0.8201802,962.2977,569.072,0.64807016,1009.81177,554.5582,0.9843917,1010.417,563.54224,0.72861665,773.06665,544.1179,0.8651908,783.16797,552.10376,0.7602391,635.0038,556.27673,0.9647549,673.701,564.71643,0.83460605,674.5286,663.511,0.91232264,694.0,656.265,0.9395499
973.3584,611.2471,0.78222513,969.94116,623.1533,0.8324276,977.7268,626.53015,0.618638,949.01025,633.5593,1.0194942,948.34985,648.9784,0.6370657,932.8639,599.0636,0.8259444,927.31775,600.9358,0.7005079,972.8865,569.8573,0.8197603,984.8496,570.2029,0.5610683,1011.94336,553.6035,0.8473549,1011.3286,553.7523,0.7667054,801.9064,543.7167,0.86836916,806.6826,544.6815,0.76638246,661.1443,503.99008,0.9344999,689.755,517.96277,0.7694112,668.0461,618.8323,0.91382396,681.6631,617.6942,0.83013415
993.24506,638.7881,0.7624455,985.7242,649.58624,0.88067675,997.38446,649.19904,0.65767145,963.2049,653.9075,0.94545656,964.75446,661.8769,0.5806745,942.4915,613.94543,0.7780272,954.2575,618.49835,0.64285195,946.6888,583.80035,0.9465554,987.97394,579.37103,0.85442317,956.9825,558.1008,0.8490647,1012.8542,552.2674,0.92183244,812.488,546.55817,0.87221026,819.7039,541.47266,0.7855419,701.0615,458.2635,0.90835935,721.55963,482.6931,0.72439325,652.1962,563.2947,0.89977545,674.9675,560.9632,0.9501265
1001.73517,661.9897,0.68474424,995.74493,671.3445,0.7173146,1006.5784,673.04517,0.62243915,969.3306,677.3742,0.9043008,980.4517,685.9299,0.54403937,951.97675,631.39154,0.827184,959.4865,621.8881,0.6645085,929.30963,586.0142,0.8695115,977.9621,581.17694,0.943382,934.37494,547.4142,0.9577966,1002.4439,540.60065,0.9114175,828.4992,547.107,0.8886254,838.5456,538.3924,0.7511332,756.0888,435.7027,0.97611845,761.7491,443.98956,0.7755294,651.46094,479.20782,0.91801846,679.7994,494.34357,0.88399106
1006.72253,691.3976,0.7043961,993.6039,701.24634,0.7350036,1008.31165,702.13586,0.7600473,971.97266,699.22144,1.0152918,991.593,705.6334,0.5825418,956.40393,645.8895,0.8851174,957.5615,642.0941,0.69578844,919.2733,593.1362,0.86305237,969.0537,585.1428,0.9365047,912.0626,544.20984,1.0288962,989.54785,535.7488,0.9652052,839.9226,547.7761,0.8424829,844.989,550.49243,0.6451497,796.5471,428.29135,0.9366708,796.042,432.55984,0.787802,687.9769,403.09885,0.81396973,695.71106,416.13248,0.7122055
1006.48303,716.4287,0.6906651,996.3854,723.8114,0.78334606,1008.61096,724.4494,0.78722453,971.5477,717.07764,0.9209948,962.97864,723.28925,0.37694186,960.7323,662.00903,0.7883261,958.75525,657.7047,0.5211825,919.07153,603.9976,0.87168014,966.03796,582.9413,0.83650964,905.0388,540.0395,0.934621,982.69995,532.3821,0.7837613,855.2079,553.47705,0.65210855,849.0586,566.3672,0.67834103,844.2456,434.4879,0.6956636,825.1931,443.23584,0.4721657,765.0321,359.49194,0.7111734,765.0918,363.2926,0.6351061
1002.1145,737.94055,0.69340515,993.44543,744.70483,0.7936036,1007.8801,745.3447,0.7796211,968.84937,730.7904,0.9041699,963.7346,730.2997,0.5033633,960.18164,672.6775,0.7845353,958.0847,669.41455,0.47228378,920.62317,604.86926,0.90548193,961.32117,591.1022,0.69251823,908.4995,529.5006,0.8946298,980.32715,533.46436,0.70401746,856.9608,569.421,0.66318166,858.4287,572.1727,0.68116665,887.81714,441.30954,0.6794287,881.89954,436.35623,0.44670805,842.4308,329.7415,0.56600595,839.25684,331.8243,0.6781689
1000.14294,746.77856,0.75572413,989.437,756.4334,0.81878227,999.7429,757.7101,0.8566917,964.197,736.9295,0.9388765,963.3551,733.96643,0.62620115,955.1741,680.9596,0.68949974,953.9629,680.2647,0.37406382,921.67676,606.35474,0.808668,964.7351,592.7408,0.6868664,923.3889,527.3792,0.80482346,982.07056,533.25226,0.6113561,862.65894,578.96704,0.59554136,863.4175,576.78076,0.5071229,936.6112,462.33228,0.5319302,932.95703,458.46326,0.37275845,928.6052,399.76404,0.101857975,923.7435,399.69366,0.16203037
995.35236,764.2081,0.72175694,984.49835,769.54785,0.8658846,997.13605,772.18494,0.7723016,960.1346,752.56055,0.9750042,959.3531,750.5315,0.56657827,948.5629,692.9123,0.83925796,963.9621,683.3241,0.5006469,925.363,610.8293,0.88084507,969.10297,596.78876,0.88566214,943.55023,528.57886,0.9734355,986.70746,538.337,0.7912713,872.5347,579.1456,0.78348017,868.6325,578.95416,0.46287507,974.4661,493.8744,0.47294235,972.93304,490.75977,0.5747508,1029.2781,391.6018,0.44943625,1029.948,382.0605,0.41333503
990.46704,765.9957,0.9520407,979.548,773.89844,0.9933803,989.17126,777.86255,0.7395071,952.7832,761.2965,0.97025025,947.5112,757.1251,0.48778987,935.24817,697.8806,0.7643534,962.4419,699.2495,0.6590727,930.5294,618.68665,0.95714533,972.7632,613.55225,0.69994295,967.6494,543.8169,0.956272,981.00085,575.31055,0.44097382,891.4889,581.04224,0.7246028,894.56055,579.02966,0.38106358,1012.3761,549.14075,0.83779377,1009.6218,549.87,0.4891818,1110.6166,465.2064,0.7981232,1104.426,467.0698,0.6007376
984.3075,781.6644,0.9151909,971.60815,787.21265,0.9306455,979.0442,790.6217,0.7653409,945.7311,771.90967,1.0194247,942.13,769.8734,0.5665788,931.0847,707.69055,0.7664727,960.1455,709.81506,0.77175605,939.4348,628.6653,0.89336693,971.5381,640.0874,0.6634592,996.56714,565.5724,1.0079739,1006.58923,563.9181,0.3184996,915.0863,584.3264,0.72585535,923.8345,593.8535,0.5618013,1036.3472,597.16064,0.88745755,1038.7424,595.41736,0.55726326,1167.3573,553.8816,0.8050562,1158.2202,554.56116,0.5676788
971.8904,795.0222,0.8809115,960.16614,798.16174,0.9869371,967.32263,803.7637,0.7659614,938.0182,778.3479,1.0035713,936.37085,776.5126,0.65595627,930.78235,719.75433,0.8014103,957.5172,720.43665,0.5914744,953.3329,634.8071,0.925658,971.32666,656.13275,0.6648885,1026.555,604.199,0.9450378,1030.5645,590.90466,0.5322972,946.36096,597.1704,0.66571856,958.485,608.5741,0.47716737,1056.8661,648.8193,0.8802912,1062.2377,642.29474,0.61844313,1192.5483,662.46356,0.8541207,1187.1581,658.09357,0.69116426
961.84863,805.25714,0.8896589,950.37366,808.10675,0.97007823,954.63513,811.99786,0.724548,928.2329,787.67816,1.0098624,924.8063,787.1707,0.6936554,931.22437,730.40533,0.8571413,942.8331,732.9051,0.5296366,970.9866,653.0417,1.0147066,965.94104,653.758,0.32218516,1050.3759,661.1329,0.88075733,1056.0625,630.1833,0.7645426,980.9979,616.70544,0.72470474,985.1537,619.9014,0.5758975,1081.8649,697.41846,0.76458985,1083.9034,691.81665,0.6561507,1194.7804,771.01495,0.8158299,1187.9247,764.1927,0.82479393
945.6232,815.7717,0.8706553,934.2618,814.98706,0.99921465,937.9152,819.91296,0.79298013,919.5501,789.7042,1.0282806,916.23004,786.76697,0.6883279,938.74164,740.93054,0.91060436,931.72784,749.8152,0.6110371,990.1856,679.6106,0.9067567,981.60626,682.9822,0.32640347,1067.8636,711.0198,0.9148897,1069.1172,705.3506,0.42502412,1022.0124,644.41077,0.7944574,1021.6458,645.5475,0.6463526,1084.5957,756.75146,0.83132696,1088.9703,744.8341,0.7179209,1170.2832,865.3423,0.82375604,1170.1149,842.4153,0.8938366
932.11896,820.0038,0.9068338,921.5817,817.10547,0.9944675,923.01215,822.2439,0.8383021,914.842,791.31494,1.0098984,911.4119,785.06604,0.62616754,950.99396,750.094,0.88206387,937.15326,752.94226,0.6858952,1020.4893,717.1836,0.9955246,1013.3099,715.5116,0.38796768,1081.8518,761.345,0.9356779,1081.1829,759.24493,0.42418987,1060.4237,684.209,0.784467,1053.908,683.11194,0.5702889,1092.2434,822.0674,0.8069452,1095.8534,814.464,0.6617615,1141.9148,957.16077,0.8996397,1139.0593,922.79224,0.85721385
920.03485,817.4747,0.8916466,911.6966,812.23444,0.9538632,911.0489,816.19086,0.8446705,916.695,788.9578,0.97922313,913.981,778.3183,0.73583174,964.60004,763.14825,0.8383363,950.0734,752.4005,0.7886023,1042.2113,753.1051,0.9614612,1040.1648,753.18774,0.57573825,1092.4302,812.83527,0.9248816,1088.729,810.46466,0.68411577,1092.4833,722.9162,0.7690978,1089.9047,714.99066,0.60333085,1086.8301,861.8851,0.8945751,1084.4432,856.30255,0.7632982,1146.4674,982.45917,0.92641747,1143.4923,959.0374,0.8110297
931.2865,808.99133,0.90567756,923.588,801.9751,0.8921886,921.2019,806.8884,0.85262525,928.30493,778.9839,0.97502816,926.022,767.33704,0.64501107,981.739,771.0873,0.87125754,970.0845,752.1646,0.8173555,1069.0247,774.45496,0.9660429,1063.858,773.8463,0.626407,1096.244,846.07556,0.9801957,1092.3434,843.22974,0.50626665,1112.4418,737.5694,0.8205918,1111.3188,724.48456,0.62573147,1062.5133,867.78357,0.92943144,1071.774,855.14417,0.81445646,1142.9557,972.5265,0.9567953,1143.6062,945.1205,0.92805994
