0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
598.07837,353.5878,0.9887804,605.08875,340.77573,0.9674206,600.8412,342.01962,0.8962569,635.68896,347.02554,1.0328376,643.141,347.14438,0.7347057,683.5088,393.7465,0.9498822,683.8511,395.5389,0.79469776,783.91846,395.3265,0.89228606,788.1903,404.83676,0.86735344,883.7046,381.51248,0.8736855,864.88245,392.264,0.8178852,770.183,562.4957,0.81887054,775.39734,558.6161,0.645942,704.32556,678.6067,0.89326227,717.8795,676.1373,0.75844747,729.5687,818.4263,0.9478789,725.2556,791.73474,0.90202624
598.14325,365.43155,1.0085783,605.01807,352.05807,0.97109777,601.2333,353.1688,0.87174094,635.1283,358.7689,0.99800396,644.7513,358.23166,0.7161749,683.5418,403.60703,0.9495908,686.29895,404.15103,0.8096484,782.2823,385.31693,0.8689275,788.1541,391.24765,0.7953919,878.14777,347.39084,0.8254678,857.51044,361.78702,0.7953203,778.61945,561.86975,0.8249912,786.14276,558.24084,0.6545367,704.6801,675.6316,0.8813859,717.88873,673.1837,0.7427533,729.10944,818.01013,0.9387383,723.5263,790.6737,0.9057975
601.2089,380.90955,0.96655864,607.4725,367.73615,0.9671148,603.05646,368.58868,0.8548212,638.83514,373.36932,0.99975157,644.80695,372.81964,0.7491323,684.2128,413.38196,0.93839216,689.3884,412.73035,0.76910424,781.63104,380.29608,0.9161742,789.842,388.0805,0.80261075,862.0649,330.9134,0.83085036,853.3162,342.83606,0.8954625,785.52313,562.4494,0.83639604,800.6066,560.5079,0.6824901,701.9821,672.6624,0.9440135,721.67957,676.6668,0.8229541,728.5485,816.66266,0.906903,727.65204,798.2725,0.9047444
603.5757,396.33142,0.9977231,608.7062,384.1665,0.99047923,605.3231,385.20056,0.9073827,639.19385,386.88037,1.0207458,652.62964,385.1684,0.66192603,686.98145,423.80786,0.95722675,695.77026,421.24506,0.7626288,772.8125,386.77185,0.946347,781.3021,389.9159,0.8361931,845.6885,329.65204,0.88261616,843.7472,338.22437,0.85266733,790.5691,567.93304,0.8626027,811.69116,565.2447,0.70134544,700.662,672.5468,0.95148635,720.1885,673.5173,0.84449065,725.1045,815.68085,0.8949003,728.74963,796.1691,0.9103786
607.1791,408.4853,0.9886979,613.2977,396.50574,0.9758143,609.8141,396.5877,0.92265046,643.23816,403.48853,1.0116785,653.568,399.93024,0.7489238,688.2543,438.8523,0.92329454,696.8495,432.66235,0.8075843,775.89233,396.91382,0.94877756,773.8297,393.18024,0.77997965,843.0908,336.17145,0.93062985,843.7362,339.1424,0.83590996,795.64514,576.42584,0.82421196,813.0868,571.05426,0.660707,697.2162,673.0317,0.97173023,716.30347,671.991,0.8348299,725.0853,814.98627,0.90800834,724.999,791.441,0.9037992
612.32446,422.8148,0.9640269,618.6079,411.12137,0.9783524,614.7722,411.1133,0.9126202,647.7677,418.28903,1.0484681,654.0968,415.46194,0.74610186,693.1105,453.22598,0.9016749,696.16003,450.19705,0.7445303,778.53186,410.55325,0.91546905,780.1708,411.0505,0.6287435,849.02527,353.07022,0.89260036,849.37964,356.3608,0.58522093,800.5791,588.34485,0.81194794,814.05774,583.3949,0.63037753,694.89624,674.82556,0.92049,707.004,670.0145,0.7854871,726.40344,813.8573,0.92156947,718.82117,792.30444,0.87071335
615.6621,430.76105,0.9986943,624.04504,420.86603,0.9612938,619.1698,420.2791,0.87973756,653.40173,430.31512,1.01803,656.40173,429.30603,0.709427,699.3275,468.7478,0.9058738,693.7219,468.58032,0.7752116,790.6488,428.91687,0.85986054,790.54553,428.70673,0.5955746,867.97534,376.92896,0.8622049,863.4408,385.28412,0.54249203,808.0365,597.2756,0.7800601,807.9359,591.4268,0.5635539,694.6925,677.7983,0.9291266,693.2102,668.3057,0.8201635,727.45996,815.0981,0.90535843,712.43115,790.9809,0.84580094
621.9158,439.3769,0.9571013,630.317,430.3792,0.9360871,625.6162,429.48907,0.8943076,659.0325,441.17682,0.98871624,664.5499,439.40643,0.6553036,705.55396,483.51752,0.8729497,700.8479,481.8144,0.7663536,796.15515,456.7531,0.806266,799.70447,460.7406,0.7294748,884.30225,422.53204,0.8378835,878.29126,431.88397,0.5366243,810.2197,611.138,0.7790612,798.92847,604.2455,0.591347,692.35364,681.6193,0.93657815,685.27856,672.1819,0.8097292,729.13074,815.1448,0.9442823,711.1669,791.1039,0.91707194
631.3349,438.3173,0.9951745,640.9385,428.64395,0.98636407,637.191,427.53256,0.8647495,666.9511,442.83133,0.9612428,671.83673,442.71603,0.67261094,709.4065,491.00827,0.89271134,707.223,488.6508,0.75397503,815.6255,492.01004,0.81528234,811.61163,487.4963,0.63937724,901.8904,485.72507,0.8352541,899.44885,486.41458,0.6188506,816.7273,620.25305,0.7512224,804.01855,614.3904,0.61871177,689.20496,684.8104,0.8984854,681.1569,673.3425,0.83086383,728.7821,816.44495,0.89709175,710.41315,793.9802,0.84500957
646.45447,433.47003,0.9453305,656.7655,424.66412,0.9539701,651.73474,422.94037,0.8862949,682.7117,438.78937,0.96938205,685.8844,437.55524,0.70159394,726.6279,493.69244,0.9474915,720.22974,489.78687,0.7737622,819.11475,531.03485,0.9494078,819.28625,522.4677,0.78502506,903.17163,561.47205,0.79326123,888.32874,562.06885,0.67778516,805.8917,630.00543,0.7746918,788.6866,621.12494,0.6535169,687.36957,686.7746,0.9271563,678.24805,675.6252,0.8340969,728.318,815.15497,0.947281,711.9279,798.91425,0.8720355
673.89233,415.25818,0.94808984,684.5935,406.54248,0.97941077,679.4331,405.39246,0.8737228,711.5316,423.1728,0.9553695,714.1454,422.9845,0.69860005,748.32947,489.11255,0.9154052,740.0962,483.07556,0.777586,817.4358,573.5647,0.89831954,819.776,555.6267,0.63202214,862.39526,664.0126,0.7122861,869.697,633.90845,0.62379086,803.7366,634.7473,0.8402231,784.3391,624.43536,0.7172165,685.57263,685.83203,0.9663801,678.4071,674.4481,0.8406725,726.4415,816.48816,0.897733,710.1079,795.8679,0.94006014
716.58887,397.89426,0.8912953,728.25745,388.89713,0.9101161,721.61316,387.95212,0.85019803,756.4483,405.73306,0.9358515,754.84784,406.06168,0.7162866,775.78815,478.64835,0.8942403,770.74524,472.05307,0.7986955,778.5364,596.65295,0.8854618,774.6015,583.97424,0.6267282,750.5676,690.5581,0.72221863,748.88965,655.27246,0.25384688,807.689,634.3854,0.7080984,794.858,623.2136,0.634281,682.07587,684.444,0.98123395,682.5596,670.9972,0.82962054,724.698,815.45593,0.9469031,709.0235,792.47546,0.9416962
767.2623,376.36,0.9110569,783.8873,368.74036,0.964682,774.95807,366.88562,0.9064213,809.52234,392.2849,0.909083,800.5088,392.383,0.6104195,810.04553,468.74176,0.92073923,799.3508,463.63873,0.82844424,730.97284,559.7106,0.8624459,727.2082,549.3088,0.8511865,642.05804,598.003,0.78739387,642.5908,577.6965,0.771831,821.4354,633.3311,0.78959346,799.86206,620.7967,0.7046923,691.15485,679.50275,0.91079855,688.7659,664.03705,0.82606673,725.4779,814.92413,0.93207866,706.4634,791.49054,0.9129253
828.8991,357.89554,0.85111344,845.7502,356.59152,0.94236326,839.3929,352.05014,0.8861191,858.6025,388.76566,0.9164673,850.1176,386.7684,0.5950359,838.71576,454.54855,0.9210212,830.508,449.70853,0.78414404,742.1039,488.90823,0.779534,740.7034,484.15207,0.83961236,635.47955,466.97897,0.65196025,639.32043,455.00656,0.67005956,826.80634,624.55383,0.81448746,805.233,611.80786,0.75505924,694.4081,680.87573,0.93786335,691.19476,663.8345,0.89764595,724.8674,815.2645,0.9204651,707.57513,790.56824,0.95447445
882.68744,349.3606,0.90773153,899.4959,350.73444,0.97399807,895.92255,345.40277,0.8477911,903.8597,382.5041,0.972172,902.69,384.27478,0.6241025,868.0788,442.25232,0.9401952,856.4456,436.58252,0.7651524,784.3443,421.1255,0.7306836,775.84644,423.63513,0.64241767,715.2467,338.4408,0.6925511,710.23956,346.57916,0.6733453,817.62823,606.83704,0.78956985,799.9676,596.3351,0.7536737,698.98444,679.94073,0.8543314,691.5343,665.7595,0.8688663,724.0496,815.26074,0.9433168,705.203,794.2366,0.8398696
933.65027,339.4557,0.8585199,951.4198,342.56683,0.9146246,949.44324,337.47687,0.81237257,950.08936,372.8188,0.93344635,949.1853,376.4665,0.5431514,899.4463,422.74127,0.8833246,886.4143,414.31018,0.75023544,829.10095,359.1654,0.6423938,828.5281,366.86078,0.59830403,833.00854,262.5653,0.5235431,830.246,262.58112,0.46905416,807.55884,585.0257,0.79113996,789.14404,574.02576,0.72900903,710.3864,684.59467,0.81910425,691.4197,666.28644,0.9231197,719.6036,810.68085,0.93132377,702.4144,794.8348,0.84817743
983.7361,342.11798,0.8826184,999.70435,348.78735,0.89474887,997.0419,341.9922,0.79307854,996.72876,377.71912,0.93672323,991.8114,372.1317,0.61061925,935.26086,398.0362,0.9017807,927.7047,390.1267,0.82053024,897.56714,315.3388,0.8220533,885.30994,341.6067,0.7866129,949.62036,256.0219,0.8614543,941.59985,271.41107,0.56719667,805.41406,536.4401,0.823919,797.1467,527.4859,0.75961125,719.85986,657.6187,0.8876115,718.09753,652.6983,0.8016107,705.8794,803.16583,0.862236,708.4879,785.99274,0.891093
1027.1511,362.2377,0.8059763,1037.7484,369.50467,0.8857975,1037.9924,365.81015,0.7408039,1027.6584,391.10397,0.93787396,1027.9103,393.902,0.6255876,967.0288,380.64835,0.8431519,968.8938,389.06937,0.68322945,986.73694,297.6536,0.71270454,963.8812,319.35788,0.657781,1039.762,296.22324,0.7454891,1015.569,306.44583,0.5933894,804.5708,484.88443,0.7838141,805.8552,483.71854,0.6448554,734.83765,612.6715,0.83070266,739.9149,616.0802,0.76479435,702.30347,766.97754,0.88364065,713.49084,756.26196,0.7375432
1008.2595,335.7789,0.54988587,1022.1167,342.73856,0.4397696,1016.71045,338.07858,0.37307417,1043.5304,390.0795,0.6470316,1046.0774,407.9888,0.6562779,998.6731,384.56754,0.7573172,995.3021,388.1663,0.6443232,1053.0822,305.9373,0.9322357,1022.44556,328.77634,0.25273865,1106.8069,349.76047,0.8516836,1084.9834,362.236,0.4008708,827.9866,439.42166,0.6756027,818.4148,430.35745,0.6613076,736.44727,557.693,0.83431983,721.4717,549.9458,0.8692256,737.36035,693.60156,0.80146575,729.74866,692.72485,0.682161
1074.0796,406.67953,0.84620845,1074.8547,416.60196,0.84960747,1077.919,413.53677,0.7977251,1059.4438,430.72513,0.91696167,1070.7847,424.91885,0.6849402,1026.2429,403.32193,0.67579174,1029.8796,387.7095,0.86884236,1094.1301,319.84195,0.9915731,1024.4895,345.82773,0.61611307,1129.8984,393.03006,0.93158525,1103.0938,407.60233,0.65181744,849.89655,416.1735,0.7495259,840.2469,401.0187,0.6890017,727.4484,497.69827,0.91246724,717.3336,492.75266,0.91384137,760.92255,621.18445,0.86067057,747.66254,624.1843,0.83496827
1090.1117,425.55313,0.803802,1085.8387,437.41458,0.7722069,1091.205,435.6796,0.71830857,1068.7483,452.55606,0.9255734,1084.3324,453.26028,0.7174065,1042.7672,413.14127,0.8187754,1059.37,397.74576,0.81751657,1120.3552,337.67416,0.8176136,1113.3226,340.70468,0.73406553,1152.5913,411.06192,0.798542,1144.1396,416.39676,0.8715286,871.3524,401.35233,0.781954,874.4541,380.98734,0.715291,719.99414,429.85623,0.92572224,728.69556,423.21548,0.8241428,755.1876,554.62305,0.8562261,763.7018,535.48376,0.85553026
1099.6725,449.505,0.81588113,1097.2606,458.15564,0.796453,1103.0536,459.6007,0.75059676,1080.6829,466.1974,0.9012883,1093.9594,471.10028,0.6859714,1058.5677,421.76477,0.7776052,1077.2681,410.74048,0.8456235,1132.5981,346.0158,0.86494684,1114.346,358.85742,0.54802376,1183.8823,398.8363,0.8171928,1158.9946,401.2718,0.68822324,880.38403,402.7013,0.86016005,888.47925,396.23547,0.7317909,739.568,352.36475,0.9186273,752.53625,352.65784,0.7501839,738.3617,484.2102,0.88629043,765.3407,466.63562,0.88135225
1117.7123,472.96848,0.5853847,1113.0249,476.631,0.6535283,1118.0929,479.70633,0.60270417,1098.7018,477.84628,0.820349,1100.2451,486.58945,0.7455231,1087.9381,432.78604,0.95456374,1070.1311,447.97885,0.6499059,1133.6232,358.19296,0.9475287,1095.7384,380.4664,0.49875775,1210.5604,359.39474,0.9884037,1114.5669,384.48056,0.51690114,893.1266,397.40793,0.88353425,901.51465,415.0164,0.71488655,789.3749,287.8741,0.9154643,796.9188,290.2014,0.8068688,722.1411,398.0101,0.86179805,745.38745,387.145,0.8335837
1126.9542,491.6587,0.6786974,1121.3903,501.7785,0.7418448,1126.6149,504.31165,0.67786515,1106.103,508.3678,0.92471427,1098.7751,527.2117,0.7530843,1089.0172,456.60858,0.98310745,1074.2134,473.1751,0.6499512,1142.1035,373.27344,0.81602514,1071.0144,387.344,0.9010804,1213.9626,325.96155,0.96644676,1112.2788,352.99304,0.666118,901.01196,387.49072,0.91237766,909.2302,412.53406,0.65878993,859.90515,250.98065,1.0029504,867.0493,270.41772,0.5303631,740.49915,294.49976,0.9141729,759.6354,301.36377,0.57623124
1111.7809,521.7561,0.6676476,1108.4901,528.3723,0.62572324,1113.3859,531.31055,0.6381998,1097.0876,527.4236,0.6968257,1101.8738,540.2224,0.69258994,1081.8219,475.4429,1.0149715,1057.3983,502.0093,0.5467885,1132.5232,391.8442,0.978228,1063.9744,395.30643,0.8932439,1201.2134,319.52457,0.9240546,1120.4279,342.47665,0.88023984,919.56445,386.41556,0.77791786,906.8568,409.16544,0.6870578,932.7527,247.2814,0.99438375,929.25586,264.8605,0.3825956,806.6289,203.02054,0.83663154,817.26575,197.99936,0.35571223
1098.1649,554.6963,0.70797884,1094.5444,558.03906,0.84304374,1101.464,558.8612,0.73346686,1077.9329,549.73755,0.81291854,1081.4052,552.9132,0.46777293,1075.1185,488.1769,0.8909142,1045.6871,511.58524,0.37432355,1118.1208,400.40628,0.69910514,1054.4224,403.61075,0.6362537,1191.2267,333.22574,0.73933035,1110.8732,353.72488,0.5261075,925.73157,387.7349,0.57127535,923.1913,394.01505,0.48769182,1002.0255,259.07828,0.8681756,995.54407,259.9211,0.6140335,902.21265,171.1629,0.5461421,898.85474,176.76324,0.6101511
1081.0587,582.1522,0.80059445,1075.3999,584.05945,0.9173123,1078.6033,586.2063,0.6930377,1059.0626,568.7483,1.0172412,1045.007,574.35046,0.64620185,1055.656,503.28415,0.8468021,1012.7467,520.626,0.5647969,1114.2291,416.55045,0.9884446,1040.4039,429.07352,0.7993921,1201.1437,355.84708,0.90245306,1103.3207,376.225,0.8983284,953.81067,379.59683,0.5753141,929.9835,382.564,0.553644,1068.1549,296.9705,0.8487778,1057.7024,295.12936,0.62564623,998.8822,179.98221,0.60925484,998.5657,183.11761,0.56707156
1058.5463,593.51294,0.80609006,1050.7894,598.406,0.94236547,1053.279,600.3191,0.7021383,1030.9106,583.5338,0.9759679,1018.21466,583.4883,0.6950986,1038.2225,513.1925,0.8686209,990.93744,533.0276,0.6832314,1115.0669,432.40683,0.9322981,1044.192,445.41385,0.76459897,1205.1053,403.74197,0.9517862,1093.5891,418.3784,0.6974107,980.429,362.33414,0.7245163,952.7059,379.7316,0.6673856,1117.2488,345.3566,0.9215505,1090.2852,366.8992,0.44104195,1107.0336,212.7955,0.7719339,1108.819,210.88077,0.28997958
1028.2927,609.7772,0.91750586,1019.2565,610.365,0.9202988,1023.3629,615.44934,0.7219684,1002.3607,588.86206,0.9971043,990.8795,584.76013,0.6103718,1026.5278,519.56335,0.8382522,971.6461,534.0703,0.6840122,1117.8962,456.5842,0.92579997,1035.2162,466.95352,0.75070703,1221.5077,461.57767,0.90965277,1097.1753,472.92404,0.8111167,1009.95105,359.28897,0.7977723,990.8318,392.29062,0.56887233,1149.7372,397.07834,0.9439242,1109.1902,427.7241,0.70649934,1188.6619,280.24625,0.824796,1096.7255,468.85025,0.18487367
1001.51575,612.395,0.90288126,991.62537,610.1101,0.97317874,994.1161,615.5548,0.798426,979.0709,583.84375,0.96287596,968.4187,581.3635,0.5724033,1015.2197,523.24316,0.9089314,966.04175,532.74414,0.7549256,1115.8572,479.90463,0.91717166,1011.9142,464.43723,0.39995944,1216.7546,523.65454,0.92155206,1072.3136,518.68176,0.8732504,1043.6725,372.3132,0.82089627,1024.7961,408.65005,0.64619815,1170.1471,448.15793,0.94108963,1115.5897,469.2673,0.5129231,1252.3008,355.92294,0.84291977,1221.3484,401.60934,0.473315
981.1885,603.6185,0.9262429,972.0554,600.7759,0.91756976,972.11084,606.50433,0.81505364,964.0543,573.0079,1.0047623,951.13745,571.19867,0.48657238,1008.50354,521.0462,0.96271145,959.9407,519.0961,0.7740952,1121.6381,505.65472,0.89008033,1038.6161,518.11676,0.5148463,1193.4778,582.4676,0.9842769,1046.9354,567.676,0.8740597,1082.6611,388.51837,0.8657025,1054.649,418.11243,0.70916134,1183.216,496.35553,0.9584013,1116.2684,502.63007,0.5821465,1294.8878,472.93286,0.8381672,1234.8043,490.6701,0.6800138
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
966.26025,584.7161,0.9485409,962.9835,575.29926,0.9942199,956.62317,581.0424,0.8958471,978.4647,545.88934,0.98937225,970.42114,542.6729,0.6525639,1035.2053,515.1429,0.8813245,989.3462,517.85614,0.746994,1126.4335,567.6548,0.9760098,1001.4409,580.8264,0.84426653,1102.1707,667.96735,0.97037035,972.55176,636.45795,0.959214,1158.0812,465.23932,0.87722945,1113.8625,485.4604,0.7609201,1195.2181,590.9274,0.80152273,1112.2424,589.42426,0.80861676,1284.4042,690.43634,0.94163865,1190.6876,662.85974,0.92609334
975.0612,576.1361,0.9078786,973.8776,567.0288,0.92199636,964.7602,570.8762,0.8589729,994.9466,541.0862,0.92126286,987.1788,534.3627,0.5031754,1062.2792,521.7787,0.8496138,1016.0771,520.2595,0.7860943,1115.8651,603.44006,1.053179,993.09,587.9507,0.9675666,1044.7843,676.1001,0.9532418,936.5047,641.30664,0.9325286,1187.4253,515.6073,0.8769722,1131.3453,529.43567,0.7669129,1198.3373,639.8915,0.91230845,1124.293,634.9833,0.9030417,1240.5354,775.0996,0.91434973,1152.0973,737.4492,0.9091151
999.9055,571.342,0.9189024,1000.58875,561.79553,0.9132024,991.5287,564.41425,0.8423084,1025.9324,539.1949,0.94461304,1018.6554,536.5072,0.51737523,1087.5089,544.1914,0.81762046,1040.0728,535.7381,0.7655667,1099.9391,626.584,0.96936435,989.7721,599.50024,0.87518525,1007.54224,657.6998,0.9022572,914.7102,628.2116,0.9273653,1212.4893,561.7811,0.84993184,1158.0356,567.4352,0.8537682,1190.8889,679.3113,0.9185473,1110.0731,656.3665,0.9098544,1224.9711,818.47614,0.95648015,1132.6584,765.1447,0.9068425
1026.3147,570.83826,0.97505623,1028.7651,559.60175,0.9057655,1018.2167,561.5276,0.8746304,1053.8363,540.92303,0.8999871,1042.0728,540.1854,0.5640918,1116.014,550.8948,0.9063386,1068.5054,550.01013,0.79371107,1091.5547,631.524,0.9545305,991.2289,600.844,0.87209225,995.3209,630.13,0.9599177,915.9949,602.14435,0.89624524,1227.8248,592.53973,0.91432494,1169.9258,600.50104,0.85425985,1178.956,681.1497,1.0018462,1101.6218,661.352,0.9776114,1225.0297,817.5639,0.8981916,1130.8346,762.9941,0.94130766
1056.6987,574.19995,0.95171255,1061.5465,562.0149,0.9315919,1048.75,565.35156,0.9454411,1087.2676,542.43787,0.9483951,1053.8193,553.52966,0.5777898,1142.594,551.99927,0.91359407,1092.2087,554.9125,0.7774782,1108.4443,626.1992,0.9506494,1025.0605,596.43835,0.84885645,1006.9089,603.4978,0.8941434,947.741,590.84546,0.86445254,1241.4697,602.18933,0.8714174,1183.5864,609.7373,0.8399288,1184.2831,673.0167,1.0165741,1097.1201,646.8949,0.9741929,1228.1436,807.20483,0.9567125,1134.7998,753.28894,0.9586526
1075.2045,565.3478,0.98599243,1078.2238,553.86914,0.9236754,1070.4015,555.5483,0.87492543,1105.5573,539.2755,0.8921136,1089.2441,543.7941,0.54824793,1163.4235,542.6928,0.9293418,1112.0659,553.7901,0.80606514,1143.0315,617.75037,1.0464206,1043.656,585.70776,0.86529803,1052.7013,597.5148,0.97954243,975.4572,585.1,0.9839425,1254.1462,606.6588,0.8801478,1197.9036,613.8696,0.8463868,1196.9148,666.50037,0.9363552,1107.9274,646.51404,0.9748521,1228.6387,804.47046,0.93690765,1134.9313,753.8214,0.9151511
1103.4097,545.363,0.9818002,1108.8881,533.951,0.98319066,1098.9447,535.70966,0.9647025,1137.2919,518.27594,0.9330487,1107.0305,527.57745,0.5204238,1185.6609,531.22076,0.902688,1122.998,543.50397,0.87157696,1187.4365,602.3239,0.96501464,1064.6509,571.88055,0.9096128,1100.7844,596.7169,0.9807578,997.3364,584.792,0.99013376,1267.1542,606.65375,0.88663435,1211.2559,610.44586,0.8153366,1209.4843,666.90704,0.9292838,1120.4224,647.50775,0.9608356,1231.6963,808.0118,0.92586625,1144.2577,759.2393,0.94144666
