0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
726.2836,460.6758,0.9952409,729.02875,444.10416,0.9770385,723.9102,445.84207,0.9309279,763.6152,439.56314,1.0074888,767.69867,437.2537,0.7492806,810.49786,481.9924,0.9193305,811.8748,478.44052,0.8250992,915.4349,480.49106,0.86267555,919.1088,482.15848,0.8527063,1011.5551,464.853,0.89759284,1010.85333,465.99393,0.8789658,945.4373,615.2605,0.8754313,953.7935,611.4502,0.71039486,846.85626,749.51404,0.9658427,873.3372,756.1222,0.8410208,895.6717,912.79065,0.91756344,883.28827,901.4618,0.9828163
726.58356,494.08557,0.98413473,728.8815,477.4079,0.98395735,723.8778,479.44922,0.92068297,762.6671,472.60596,0.9984698,766.78687,470.1236,0.7099786,812.969,510.82587,0.9098765,816.5774,507.08557,0.7818035,913.4652,482.00854,0.92459756,920.08606,492.0645,0.65452135,1008.64526,442.68518,0.97962236,1005.12463,447.2624,0.6246737,954.54626,634.587,0.858448,954.41077,630.64154,0.67731035,849.7648,760.492,0.92583704,864.23584,761.36774,0.84136415,913.20215,916.8909,0.9601563,895.7667,903.8183,0.9642639
729.7312,526.0405,0.97407615,731.39795,509.90298,0.9737036,726.45154,512.2672,0.92406845,762.83044,502.4785,0.9692402,770.28064,499.2014,0.7157644,819.6301,535.7075,0.8933165,822.0829,533.4606,0.76977444,911.77747,492.89432,0.8761277,912.4702,502.73227,0.7356045,995.60925,442.4454,0.96730316,993.2117,445.97995,0.7903849,963.47974,657.6926,0.8475138,949.7377,654.6135,0.6547774,855.1222,774.55066,0.92948484,850.2412,769.0508,0.83474636,917.6715,929.33594,0.93087006,897.8131,911.1384,0.9617748
735.4928,553.5857,0.9927305,737.31946,538.6886,1.0005089,732.6361,540.8544,0.9251888,767.1454,529.50635,0.9822358,773.9608,526.526,0.74431574,822.0973,562.6898,0.89783186,823.70825,555.84143,0.801991,914.00574,511.0776,0.8363972,912.80286,514.5946,0.74686515,995.13806,450.1288,0.971121,991.63086,450.83194,0.6351942,971.943,677.5315,0.8495437,955.9758,672.729,0.6277288,852.80286,781.0419,0.8734989,840.59827,767.52344,0.8898554,918.4603,935.8358,0.91461825,896.5421,911.3314,0.9129425
739.9607,576.01337,0.9932102,741.3366,560.4592,0.99384737,737.2314,562.4902,0.9144799,772.50287,552.53827,1.0266265,776.72736,550.1158,0.7486329,830.4692,583.20447,0.8652979,824.6508,580.5342,0.7433648,921.8006,535.6135,0.83652186,915.55975,535.4968,0.5908041,1001.43744,475.0334,0.9233632,997.1375,477.05316,0.31263626,976.9483,695.7315,0.8276957,958.201,689.78986,0.5786093,843.20416,774.96857,0.90560293,833.78204,765.4644,0.87089634,911.929,930.85626,0.96728337,886.1047,910.8515,0.9899378
743.3563,589.4181,0.9527618,745.42175,574.4718,1.0001192,740.71936,577.52405,0.9346937,777.3544,566.3307,1.000979,784.82874,564.853,0.7001752,832.6277,602.4501,0.85825396,835.4066,592.58606,0.7617941,934.3766,564.50146,0.8068615,929.6858,563.8246,0.44115764,1021.9426,517.02844,0.8700422,1017.1178,516.84534,0.53575885,981.46716,713.6013,0.7991427,971.1582,704.339,0.5598153,836.7871,778.1885,0.91081226,832.66833,764.1499,0.8112156,907.2655,930.6631,0.8850912,884.60364,911.24976,0.9046091
747.7803,589.35724,0.97436035,751.38916,575.2253,0.9838413,747.08606,577.52704,0.92370796,786.65686,572.45325,0.9890486,789.36163,571.4512,0.666414,842.4989,610.0678,0.9122148,836.35254,605.1286,0.72968054,961.8551,595.4409,0.8349186,956.307,591.1296,0.49169403,1052.9226,572.7684,0.86593854,1044.9458,570.64386,0.4335176,981.5426,725.8007,0.7888278,965.29736,714.56934,0.5484514,833.9568,789.7724,0.8437475,831.7466,767.40094,0.8236359,906.0542,935.3454,0.8885679,882.7405,915.4222,0.8961825
762.217,579.6476,0.94175816,766.543,566.0725,0.97110957,761.97723,568.026,0.8757783,799.99896,565.8386,0.96721876,802.76105,564.89465,0.7018608,854.7343,608.89685,0.9248866,848.7017,606.4955,0.7553808,963.784,634.84607,0.85509646,962.642,629.4772,0.76539755,1066.0085,649.32874,0.80230117,1064.0652,643.98254,0.8089058,982.85504,734.2196,0.8076379,965.039,723.6753,0.5639894,833.42804,786.47217,0.8343899,830.0798,765.59143,0.82073283,904.20636,934.5873,0.8613031,877.8559,916.8939,0.8669833
786.1398,555.87195,0.95157397,793.55884,543.4674,0.9574734,787.8104,544.6352,0.9336437,823.3262,546.5933,0.9577297,825.05774,546.00024,0.7253914,871.5537,602.609,0.9065913,873.5397,591.8039,0.79342806,952.56055,672.62335,0.80986947,962.51526,662.4166,0.7016249,1023.61755,762.7273,0.79489374,1043.4731,707.07715,0.8092896,975.60156,738.7047,0.7288848,961.91296,725.74475,0.6302187,828.6903,784.6261,0.90818286,825.95996,764.3307,0.9382234,902.26807,930.8235,0.90636003,873.49084,914.98914,0.90738714
819.95746,526.9435,0.92899597,830.6077,514.7822,0.97521865,823.6452,514.8413,0.8779496,861.535,522.71094,0.9828785,859.74603,522.2092,0.7449421,902.49445,583.83105,0.93087256,895.27045,580.8656,0.8062713,930.25934,704.9607,0.8021616,932.4953,695.5709,0.5889175,929.07477,811.33887,0.7310643,924.5726,730.0327,0.1966997,991.571,737.98755,0.79965883,975.9881,727.4016,0.6761402,829.17377,783.7844,0.9446607,825.10016,765.5442,0.8818866,900.33466,931.09814,0.8991463,874.3725,914.9441,0.9011037
865.43445,497.90222,0.923156,879.2573,486.94183,0.95490915,871.5277,486.1181,0.8808614,910.7556,503.67456,0.9915446,908.0216,503.22516,0.7279533,933.52026,576.4042,0.9208554,931.10657,568.0645,0.79441744,884.172,693.3329,0.9339857,892.18933,684.9486,0.5399418,833.3788,778.7451,0.8290478,827.10657,756.7626,0.5371702,995.52966,736.36975,0.82822645,975.3884,724.4584,0.6682671,845.74854,794.78564,0.80806696,829.234,766.22644,0.89834,901.33936,931.9419,0.90259707,874.9938,914.44116,0.90692306
916.6048,472.493,0.97177243,932.8553,465.0812,0.9436319,924.79755,461.8063,0.8693516,959.94073,490.45663,1.0075434,955.67365,488.95053,0.6645533,960.17487,558.3435,0.93439484,956.79193,555.4065,0.82560796,859.9709,623.42676,0.8829267,863.82855,633.7202,0.83360624,769.3837,646.2294,0.6619589,780.7966,671.02515,0.705437,1003.2088,735.19543,0.84105,981.9113,722.1891,0.7297323,845.3442,778.0382,0.9228337,836.8023,765.1499,0.8494993,899.40936,932.02136,0.94195545,875.59955,913.71277,0.94783604
964.064,452.76135,0.94168174,981.25616,447.95105,0.9497467,976.78204,443.5138,0.86015224,999.2249,479.73193,0.97961223,1000.0771,479.5719,0.69275033,984.0776,538.54694,0.9032004,979.7873,534.32684,0.8187712,873.9235,542.0585,0.83031094,866.07697,542.66064,0.7965888,777.37006,498.591,0.7432208,775.3399,507.5962,0.7358204,1007.4985,729.1825,0.8410797,989.1995,717.0237,0.7466117,850.01434,776.6747,0.9550005,841.81647,762.8519,0.84693253,899.06976,932.29456,0.9420555,876.72516,914.0945,0.95979273
1011.1541,428.18982,0.9217169,1028.1082,427.04077,0.9776724,1026.6455,421.9231,0.92241323,1035.71,462.38013,0.96158445,1039.9285,463.61188,0.6934643,1009.96954,509.2708,0.92723024,1007.08026,506.70758,0.8541359,917.8702,455.8598,0.802645,911.211,457.29907,0.8340081,863.97455,367.8537,0.82699686,851.24335,390.83948,0.68459606,1011.3654,714.003,0.8989203,1001.17316,704.05743,0.7836652,855.8116,771.8547,0.9042949,852.93256,757.0378,0.95758843,897.35443,932.10236,0.9196575,877.0634,913.8953,0.997318
1061.375,404.41312,0.98345155,1076.7161,404.65512,1.0055667,1076.4517,400.3959,0.8488687,1076.8821,435.53293,0.9808314,1083.4584,444.6453,0.6372341,1042.8907,485.49484,0.93495727,1033.0176,478.56674,0.93470037,995.4015,376.42538,0.7847084,981.92395,381.52335,0.7817322,999.55334,281.61636,0.7906175,968.8313,296.8812,0.71872777,1011.3115,688.53,0.87190324,999.09546,678.40857,0.7996645,861.7272,764.61694,0.927055,860.0984,755.34326,0.85843444,893.2429,926.5486,0.93332946,877.4177,907.81067,0.96679425
1117.727,386.4011,0.909642,1131.6119,389.79843,0.90837353,1129.8336,383.4526,0.8580674,1127.6698,420.13754,0.9608511,1129.0468,419.6027,0.6405973,1083.056,453.17197,0.9130528,1079.5922,445.7891,0.87681305,1087.5957,334.9971,0.7658298,1081.4272,332.87595,0.89895463,1131.756,261.75565,0.7619996,1120.3414,263.22855,0.7214285,1009.0697,647.34766,0.89994776,999.8701,641.0155,0.81437194,870.02527,753.85156,0.88290113,871.22595,753.1494,0.8462759,890.31775,918.0925,0.9562629,873.61707,904.2217,1.0343759
1175.2632,371.81674,0.9061715,1188.952,373.90067,0.91267586,1187.4503,369.6564,0.7988372,1182.6315,406.06564,0.9675863,1185.3271,409.86252,0.67785454,1130.7291,430.27853,0.90839815,1125.4318,424.77267,0.8104644,1180.0455,317.35947,0.8386579,1172.5856,313.68893,0.88508874,1258.1473,244.72134,0.8492838,1252.4724,245.50589,0.62055445,1003.3391,597.6754,0.8945804,990.0978,590.8104,0.83858657,892.32996,732.9114,0.8279037,883.8772,726.5598,0.84790576,886.5963,899.1388,0.9823593,868.0624,888.1769,0.95172215
1224.4574,379.4799,0.9337244,1235.791,386.67075,0.9240601,1236.6255,381.85483,0.7749864,1227.2848,414.37106,1.0300752,1230.6165,416.11142,0.6058657,1173.4479,422.56558,0.9415513,1167.0602,417.71695,0.8371964,1244.4817,327.9976,0.81998783,1252.3461,328.0165,0.83121955,1340.2316,279.31992,0.7178669,1317.8893,276.04764,0.65064734,994.3655,549.6112,0.8864049,984.9846,542.2728,0.8464232,921.7163,702.83276,0.86616236,905.8734,695.34143,0.8604352,886.35547,856.5764,0.9321934,868.0973,850.0912,0.9757949
1273.3351,404.8026,0.89490515,1281.8224,415.5581,0.8985063,1282.7952,407.94836,0.8451998,1261.6422,439.27972,0.93637544,1271.0549,434.86316,0.65874493,1209.3943,424.04022,0.8434104,1211.4137,421.3507,0.7290664,1292.254,350.0204,0.8542793,1295.1526,355.7185,0.71583486,1401.1943,312.06958,0.85299796,1349.0255,311.8285,0.8826029,1008.64954,495.15436,0.9009325,1008.19214,492.96692,0.81366694,922.21814,639.062,0.91997117,916.61194,634.34546,0.90779674,909.0032,801.27014,0.9205463,907.0657,797.07935,0.86753124
1300.3647,426.10803,0.8510791,1304.9153,434.00824,0.7198498,1305.8778,434.36908,0.73578656,1289.8811,458.12506,0.89290357,1295.3179,463.607,0.80576324,1243.9608,430.51715,0.9046035,1242.4725,431.94415,0.87399423,1332.7437,375.11572,1.0301933,1328.372,371.49634,0.59407187,1438.6302,340.61603,0.89639944,1378.7692,342.3717,0.7434428,1040.5734,459.4035,0.89843345,1039.2472,457.70306,0.7701307,912.9303,572.6473,0.9390399,923.813,575.1619,0.86835027,935.4435,738.86725,0.9785448,935.70325,732.5031,0.83094037
1321.7341,447.67035,0.7319015,1325.0876,459.85284,0.8293904,1329.8877,458.9696,0.7532276,1308.9255,478.3272,1.0064504,1317.2217,481.7434,0.84965277,1265.0991,443.46002,0.8713265,1262.3315,446.93353,0.79437006,1360.8484,397.00043,0.8409987,1332.4104,427.86487,0.3375876,1457.8245,365.25958,0.9336224,1364.1433,368.60052,0.510114,1070.7188,436.4571,0.8939316,1072.6345,435.70636,0.80255306,914.616,511.85162,0.9340372,923.70123,516.56635,0.8780894,952.1021,664.7824,0.9826761,947.58356,666.05975,0.8394131
1358.7249,471.58197,0.6957946,1353.8479,488.3064,0.7924008,1365.2883,491.07983,0.66419023,1325.5204,505.12122,1.0361733,1325.5381,525.166,0.662279,1285.8167,461.54102,0.79368365,1289.3647,452.52008,0.8280523,1355.0476,425.9831,0.893095,1334.7014,433.24292,0.56182444,1442.676,392.61664,0.91622424,1341.3186,394.18317,0.5940852,1100.4104,426.17285,0.90989995,1102.3674,415.28723,0.7662635,928.8375,443.25226,0.9375851,933.6421,437.7417,0.9088491,949.55115,600.59155,0.9159801,962.6553,583.463,0.9663481
1376.9961,488.59814,0.793028,1378.0718,504.32812,0.81356084,1389.5298,506.7417,0.64145565,1348.1766,524.705,0.95881426,1340.6613,539.8578,0.52675915,1303.4058,479.85242,0.83570707,1303.4238,480.1366,0.7844104,1352.4495,453.6593,0.9021321,1303.5605,448.1891,0.6948486,1403.4866,414.22656,0.946771,1307.0193,418.7713,0.9771616,1130.6772,423.2279,0.9015775,1133.0825,418.71912,0.76294595,962.75024,374.1814,0.88961667,968.09546,374.01282,0.83957684,943.7423,535.47046,0.8889369,956.6516,529.2989,0.8460356
1400.937,514.0078,0.7289401,1393.9736,528.5631,0.8109168,1407.0105,524.1012,0.67873585,1368.1023,545.9562,0.9750888,1367.2915,555.3628,0.46932256,1327.1575,506.24802,0.7865681,1317.9866,496.1832,0.72714365,1339.1252,473.92368,0.91971695,1290.0242,461.1705,0.58317506,1362.2905,427.6766,0.94304967,1281.4231,415.49033,0.93799424,1150.1692,430.2302,0.845135,1155.2563,417.1672,0.75699615,1014.12225,317.0707,0.87625444,1014.7375,313.944,0.87926495,933.5102,455.50473,0.8714381,946.18463,452.0294,0.8201211
1413.7743,533.1202,0.8198055,1410.07,549.3821,0.83377063,1422.1483,544.60175,0.7060555,1387.1782,566.6319,0.9301525,1393.3346,570.8774,0.4496948,1345.2213,520.9054,0.8462459,1333.1964,528.903,0.70909345,1319.9222,483.19275,0.9405714,1277.7904,478.08502,0.66737735,1319.515,429.38678,0.96100307,1255.8749,416.01282,0.94245034,1168.1957,437.9395,0.83063287,1176.011,434.83362,0.6845626,1074.4418,282.11444,0.96211016,1077.6532,284.61163,0.8556428,945.39087,351.3567,0.7318536,951.88367,355.0918,0.7789943
1428.5686,560.42206,0.73405194,1423.3951,578.5217,0.79780924,1437.6565,574.9143,0.65322375,1398.1477,591.2268,1.0231688,1399.195,601.2709,0.4654951,1351.2983,538.858,0.8521968,1340.7548,547.0214,0.521675,1303.7454,503.85785,0.92736924,1277.0485,489.04828,0.483662,1277.3595,437.41718,0.93244934,1248.8713,416.19025,0.84464383,1184.2179,439.37592,0.7976862,1187.9811,445.79852,0.60352194,1137.9576,275.38702,0.8834483,1135.9132,283.06262,0.7713258,1000.6018,244.21368,0.7331776,1002.00635,262.54938,0.71969724
1433.2202,584.99347,0.8107557,1430.668,600.85846,0.89809847,1444.398,598.9986,0.7006383,1400.5906,609.9057,1.0113952,1393.8812,623.3737,0.5027317,1349.6245,555.94,0.93164885,1344.3735,565.6685,0.57300854,1286.2583,519.44574,0.82892025,1284.4753,505.78198,0.65083325,1250.44,439.70886,0.9549409,1253.0979,431.35565,0.52399087,1188.3251,453.7918,0.80459595,1186.3367,467.69745,0.6252117,1208.7081,294.08844,0.76006746,1210.5514,296.4533,0.5045248,1097.8032,149.75961,0.53994703,1094.1272,135.19714,0.48041594
1438.8517,603.99,0.9182415,1430.4901,620.4403,0.8494543,1444.7108,618.6803,0.74897397,1397.8278,630.343,1.0287206,1411.0929,640.39453,0.47493368,1346.1276,576.1641,0.8406774,1342.4989,583.886,0.65017426,1263.2377,511.92377,0.8670839,1274.2736,517.9833,0.69753027,1232.4355,439.9001,1.0115571,1246.8615,439.79468,0.7448578,1195.7114,458.02368,0.85043347,1231.6141,462.64062,0.50464237,1246.8961,298.98517,0.48182335,1263.5875,313.78674,0.74223745,1245.464,114.19922,0.6387423,1247.5219,109.276794,0.536994
1434.1409,615.41,0.86710364,1431.1486,631.40515,0.8380532,1444.8557,630.97363,0.66414124,1398.6537,638.8899,1.057945,1396.29,644.0099,0.69608086,1342.6912,589.80206,0.8612424,1342.2736,600.0946,0.47447503,1265.3179,531.5829,0.8944411,1262.5479,532.03455,0.47559488,1234.8489,437.73352,0.9440488,1238.2847,433.14734,0.38005877,1204.7094,462.14618,0.7225871,1205.8351,483.59204,0.45040274,1311.6617,321.3756,0.5657021,1309.7742,325.26044,0.4657209,1336.1047,205.13544,0.26371384,1332.6542,210.1955,0.29586118
1428.8927,631.3556,0.8680635,1423.901,648.05334,0.88904953,1439.5271,646.6471,0.7028613,1393.2589,658.13574,1.104367,1392.9828,665.65454,0.55690676,1341.8624,606.8075,0.850224,1331.2864,617.8031,0.6359433,1267.0913,532.645,0.97415143,1267.8364,542.6848,0.45822507,1254.6995,421.7548,0.9224446,1257.2948,419.16324,0.49733496,1219.8861,464.3621,0.7198889,1222.881,479.08096,0.39092228,1382.7106,363.97238,0.7227143,1381.6406,365.603,0.5756912,1476.2551,241.15268,0.682124,1475.628,240.58987,0.65692663
1415.5704,658.7599,0.7472301,1405.5554,673.7529,0.6767718,1424.0919,675.03625,0.71998835,1378.1609,674.192,0.93004084,1399.5248,679.28485,0.5227835,1332.658,621.60767,0.8462001,1318.7102,626.1671,0.4541627,1276.7173,532.59155,0.8302307,1277.8221,534.8102,0.64503074,1295.5146,418.4134,0.8716831,1296.4406,417.54926,0.50121284,1241.8778,469.05908,0.66587853,1257.9941,467.2473,0.4178428,1435.8009,427.37097,0.72120404,1435.5854,432.89282,0.64374983,1564.5048,313.25665,0.69455963,1552.8574,337.3714,0.6951143
1404.6914,691.4703,0.7631409,1394.9639,704.4372,0.7642156,1409.8678,705.45245,0.7534654,1367.604,699.4056,0.88850987,1379.0073,700.1386,0.62350583,1327.8063,627.6036,0.8214971,1311.2911,642.1119,0.44660646,1296.952,529.6606,0.9057361,1297.4194,526.424,0.58118737,1346.2288,428.33832,0.87455714,1348.2335,426.9773,0.68467194,1284.6576,471.90594,0.67120063,1299.4822,490.72528,0.40963507,1464.0896,484.82135,0.81553054,1453.6123,510.21832,0.75928825,1623.2997,460.98846,0.7585716,1609.1312,468.8885,0.64898103
498.2801,34.484978,0.06937054,496.33142,33.09162,0.06255564,499.77905,29.289253,0.06476195,499.89996,26.81585,0.12578972,499.112,29.139824,0.09006009,543.6699,6.887375,0.24727269,496.77124,8.850967,0.118968286,548.3352,13.699135,0.4236311,546.96454,15.011299,0.11334409,509.7771,40.082985,0.21930058,499.26526,37.85723,0.08296935,529.0147,32.79789,0.102557495,500.44995,48.7604,0.0832016,532.53253,97.65647,0.13910909,526.6558,96.85223,0.088621736,538.0715,152.17264,0.31461692,519.692,154.36353,0.24770862
526.8211,96.715805,0.11077264,530.82385,100.97775,0.12771866,524.3772,97.65724,0.12760754,534.05273,91.01936,0.0742614,521.7793,89.91069,0.06648369,542.2123,7.314682,0.2131687,497.76477,9.057098,0.13800202,548.0602,12.874252,0.31437635,548.0337,14.340134,0.06568885,511.0374,40.36229,0.22099507,502.84406,36.23964,0.07348278,528.4399,31.863266,0.15978056,504.03076,41.784714,0.114616096,533.3121,96.86534,0.25089628,525.6654,95.77008,0.15964624,538.9588,152.7242,0.40608776,519.0298,154.01836,0.32758743
1335.9738,776.12494,0.8820219,1323.7332,775.49945,0.9471166,1327.3889,781.6303,0.7697179,1303.1024,747.8555,0.9707125,1290.3152,741.89764,0.6093756,1340.1635,673.5666,0.8257477,1296.8014,687.236,0.8179982,1438.2557,592.79956,0.9065883,1376.1953,588.0265,0.24884222,1529.7996,570.4226,0.90923285,1513.1763,569.1255,0.16114105,1450.4387,556.25024,0.76950896,1418.2721,576.3488,0.5928508,1552.2859,708.37177,0.8252127,1502.1262,712.0113,0.8825636,1644.7634,854.2491,0.9395321,1591.321,828.81757,0.93070066
1316.0774,774.6896,0.87151253,1303.8533,773.23706,0.9051708,1304.26,777.7197,0.7948563,1288.883,748.77625,0.93442374,1277.7905,735.0803,0.6688596,1349.6311,688.3887,0.8281766,1308.0964,684.06665,0.8335873,1473.3022,644.20496,0.91308963,1426.0195,629.746,0.31470427,1577.3223,645.4685,0.9437379,1562.6492,640.85645,0.17291765,1497.4727,618.4973,0.6518872,1466.1152,624.75305,0.59918743,1557.387,787.5051,0.8717482,1507.6511,778.16455,0.8661828,1633.2241,945.6907,0.9067452,1567.867,920.5419,0.897294
1304.9397,764.6206,0.9398701,1293.7556,756.71277,0.973918,1290.5581,764.0322,0.83243006,1292.7095,726.85767,0.9439069,1283.2876,714.8524,0.6027969,1370.9373,698.4685,0.8582622,1322.6472,676.6017,0.8582449,1506.6909,695.7418,0.9681175,1436.8777,671.72217,0.32252452,1610.6443,727.55176,0.9166237,1463.6589,711.46204,0.22664079,1529.9119,644.28723,0.8793068,1493.3284,651.10474,0.60870713,1541.7866,805.61865,0.892269,1496.325,803.99475,0.9602659,1632.0017,957.8529,0.89759356,1561.4619,939.7986,0.9654605
1304.969,752.93274,0.94577134,1298.3137,741.8248,0.95595473,1292.5247,749.281,0.8794344,1307.545,709.15625,0.8964969,1299.9135,704.7296,0.6715702,1390.565,693.0736,0.90460485,1343.2833,674.1012,0.91219,1522.4546,727.1459,0.93231416,1464.4512,698.44995,0.27348375,1614.3525,789.7766,0.9486137,1482.1393,756.4176,0.24293819,1547.9406,646.8159,0.8797409,1510.3899,651.0541,0.6846713,1517.4413,805.1029,0.8609625,1475.349,798.5261,0.97798526,1630.9802,940.2167,0.93481654,1567.0486,921.3148,0.9510044
1312.7561,739.82904,0.93040895,1307.5698,728.2863,0.9960426,1299.006,735.86786,0.8877972,1320.8925,694.8829,0.9203351,1308.9636,689.7321,0.574478,1400.4227,681.8211,0.89430594,1348.9022,657.5285,0.8720813,1532.2122,737.5258,0.87689364,1448.1328,697.2911,0.7609141,1611.8885,811.9074,0.99329317,1454.7803,777.78436,0.8996147,1556.9052,629.70624,0.90565836,1515.9618,626.79193,0.660339,1518.4104,797.19794,0.8777933,1472.8163,776.15656,0.783272,1636.5903,920.7077,0.94285274,1573.338,903.64166,0.9163455
