0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1192.1506,464.5294,0.9632213,1194.9365,449.82407,0.8668949,1189.2771,447.62534,0.94039047,1151.4011,439.2769,0.74863535,1155.4333,440.06497,0.97470194,1104.6597,480.1312,0.80918324,1108.5991,482.28146,0.8622812,997.88556,487.48862,0.7913984,1007.06244,474.8029,0.9058353,912.6369,470.42575,0.75178355,910.988,463.1901,0.95312554,965.4455,610.93286,0.6811855,973.8542,614.8318,0.8902279,1047.9333,754.82434,0.84496146,1071.457,749.59656,0.9159143,1036.0903,902.2162,0.94853663,1023.7547,913.37537,0.88547647
1193.6624,493.14917,1.0159028,1196.1917,479.09222,0.9411379,1190.9656,477.3377,0.98993355,1152.7708,470.66394,0.7279006,1156.2961,473.29187,1.001872,1106.3987,508.90234,0.7999847,1106.4766,511.0005,0.8687252,1001.57697,493.07764,0.61358184,1005.9639,483.19446,0.9249909,914.4671,447.2528,0.6390794,909.0986,442.1623,0.9330616,972.6811,633.249,0.6503619,962.12213,635.80383,0.856654,1061.7966,759.5875,0.7825387,1067.7661,761.24536,0.9272819,1023.6629,902.76575,0.9509101,1005.47906,917.4507,0.9423275
1188.3046,528.13324,0.9834581,1191.775,514.0969,0.91864336,1186.1067,511.31287,0.9655898,1147.1097,500.44446,0.74778426,1153.2711,503.10858,1.005151,1095.3163,531.4893,0.76166594,1099.9198,536.413,0.9228889,996.85535,497.3022,0.62342304,1000.7565,491.19226,0.8311325,922.75586,442.55707,0.7889499,920.9341,440.9248,0.9437723,967.5624,653.9153,0.63137245,955.75903,657.30023,0.8212104,1065.8423,768.59784,0.78990793,1064.2767,773.1607,0.9218413,1021.31995,910.238,0.92066145,1001.24365,930.47015,0.8705138
1183.7935,553.6898,0.966116,1186.5452,540.42053,0.9120896,1182.6858,538.4225,0.95721483,1143.2539,524.99316,0.73970973,1151.8462,529.70996,0.99618244,1088.666,550.70105,0.77918506,1095.6833,562.23047,0.82104486,1001.53644,511.66592,0.6974256,996.43964,506.72177,0.8236072,926.32965,449.8336,0.66177714,923.2989,451.22714,0.9521421,959.52216,672.7584,0.56921804,946.6756,678.5724,0.83629346,1077.2295,768.52734,0.8841243,1064.8467,781.4408,0.84430885,1022.5715,912.9796,0.8762523,1001.4587,936.23157,0.8975703
1178.461,576.7831,1.0028605,1180.9075,563.60144,0.93682015,1177.1779,561.51855,0.98179317,1139.378,549.6395,0.72676885,1146.026,553.13855,1.0362461,1090.1141,577.3248,0.7637323,1091.2045,584.4584,0.89133835,999.0593,533.7345,0.59971344,990.0718,531.5083,0.82131886,919.5895,474.37723,0.56318974,915.68396,474.00742,0.91273844,953.6034,688.93164,0.5739746,941.97595,696.24744,0.8131264,1084.1842,764.03,0.8766736,1076.4266,774.8987,0.89150107,1031.6157,911.5239,0.98418,1007.6886,930.7505,0.9491188
1175.6926,589.47107,0.99317765,1178.4697,576.8443,0.91010714,1174.4797,574.0063,0.9948927,1133.4487,564.6087,0.72674334,1142.9832,567.09033,1.0088999,1083.9102,594.1293,0.75219285,1085.6511,601.9808,0.8534639,990.6868,562.0629,0.4053427,983.1396,562.8593,0.78397626,901.87177,516.1677,0.4777084,897.4521,516.1673,0.8658147,947.8942,704.8178,0.57152355,937.3038,713.06537,0.79014546,1086.8042,764.55365,0.8421193,1082.1724,780.1717,0.9074949,1034.0693,911.58295,0.9173869,1012.13763,930.92645,0.8723943
1170.244,590.6839,0.9763043,1171.8663,578.7673,0.91287756,1167.3673,576.4311,1.0161662,1130.4229,572.3022,0.6724408,1132.8334,573.37836,1.0009907,1081.4663,606.1152,0.75701773,1076.2758,609.33417,0.90636075,960.64703,593.3104,0.4002989,956.5485,595.1178,0.81523323,877.61005,571.0723,0.32695132,868.4272,571.7204,0.89201486,948.3304,715.1722,0.56321156,935.76886,725.7586,0.76836306,1087.8345,765.4207,0.87836266,1083.5321,789.1246,0.8899301,1039.0719,915.37177,0.935241,1012.31146,935.0755,0.9118215
1156.9238,579.7523,0.98826617,1157.3035,567.262,0.855157,1152.6686,565.3739,0.9176983,1115.8455,564.7349,0.7122567,1119.2089,565.5832,0.97183955,1070.8066,604.8089,0.7711129,1064.5837,610.3133,0.94111216,954.0842,628.11115,0.8283266,953.81384,634.80255,0.8771642,855.0383,639.3961,0.8590698,851.48035,653.7059,0.7681308,954.9142,724.51276,0.5615249,936.2577,734.8166,0.78935504,1090.6245,767.70245,0.83367205,1085.5688,786.7369,0.86073613,1041.6217,917.00665,0.8649895,1015.1985,934.47894,0.87558615
1134.1112,556.7605,0.96848863,1133.6031,544.61816,0.9210504,1127.1486,543.0437,0.9683408,1092.6498,544.6804,0.73470426,1095.7782,545.313,0.9716306,1048.6552,592.14294,0.75993943,1048.1251,600.44604,0.90270305,956.7461,660.2539,0.65841544,967.3627,669.2523,0.8339828,876.97974,707.057,0.80118275,895.3026,758.57947,0.6133449,956.2639,726.7959,0.6031215,942.10693,737.67847,0.7562654,1091.6199,764.63025,0.87053686,1088.357,784.98975,0.83203256,1045.0896,914.8767,0.88895154,1017.104,931.7623,0.8916074
1098.6658,527.1126,0.9042883,1095.7456,515.43726,0.9120974,1088.6721,515.2769,0.9806552,1060.6956,522.38416,0.7439568,1058.5901,522.8709,0.9947328,1023.46063,580.9487,0.80168283,1016.6745,586.0534,0.9294709,989.778,692.34216,0.59557414,990.30023,702.9746,0.82509375,1004.10565,736.1736,0.22470902,993.4423,809.2106,0.6734998,941.8344,726.6998,0.6982578,927.7061,738.7534,0.83784556,1091.1907,764.82104,0.9386663,1090.467,782.53296,0.9267961,1042.656,916.5664,0.9148204,1019.1943,930.8928,0.90948474
1054.0145,499.194,0.9375036,1048.8877,487.60696,0.9187047,1040.9742,488.5767,0.9665216,1013.1919,503.33353,0.72093225,1008.7273,503.56625,0.97179294,992.213,569.9226,0.7965425,985.30347,578.7024,0.8999138,1030.2501,686.4485,0.59584093,1034.4963,693.6725,0.9180838,1096.2362,760.161,0.5195715,1090.6174,781.1582,0.7688347,946.1001,724.53357,0.6855789,923.68054,737.8513,0.83096635,1090.5673,766.6074,0.9066061,1073.0192,795.6891,0.8317692,1043.5841,914.80176,0.94657177,1018.5482,931.5768,0.9176432
1002.98114,472.62756,0.9536124,993.4572,461.19257,0.89486647,986.84894,463.6801,0.9597163,963.2504,489.68738,0.63498735,960.0268,489.84833,0.9556176,963.9589,557.5925,0.8383712,959.20013,560.81274,0.9087364,1054.7703,634.56287,0.8468926,1057.7134,623.1565,0.8768768,1142.7324,669.30206,0.76922655,1148.7703,642.6977,0.7113186,937.26105,722.40063,0.7482176,914.4631,735.4485,0.86228585,1081.2454,764.1604,0.8643074,1073.3989,776.7554,0.9538413,1043.0063,914.5051,0.92168134,1019.61774,932.0005,0.9173793
954.33203,451.872,0.96693206,941.8733,443.25494,0.86753416,937.1001,448.20648,0.9498267,919.67456,480.4245,0.650831,919.7672,481.76086,0.971652,938.99915,534.8597,0.82756054,933.5056,538.73126,0.9105875,1054.8622,547.63086,0.83435667,1046.296,543.20447,0.8631568,1143.7195,512.3095,0.7757305,1139.8492,492.7024,0.7874956,930.5011,716.0684,0.7805083,910.469,728.8254,0.84968483,1075.8966,761.71295,0.8722634,1069.0045,776.24005,0.938697,1042.6635,913.8426,0.9397726,1019.89294,932.56915,0.95075047
905.7601,424.66107,0.9084656,890.0379,419.591,0.89942414,888.4982,424.94415,0.9333041,879.6879,459.47394,0.66526663,881.6457,459.97736,0.9769459,912.49567,505.8789,0.86650765,908.9135,510.2342,0.96929836,1001.4029,455.21863,0.8580148,1000.29865,461.5398,0.8081906,1053.2842,380.75592,0.7775743,1058.0935,374.2874,0.8103342,918.5888,704.30743,0.81183743,906.47845,714.5087,0.88146305,1068.7576,761.17096,0.86009896,1061.1182,772.60406,0.9448708,1040.7832,913.25934,0.93587995,1022.3073,930.6081,0.9400009
857.5122,405.422,0.9434366,841.85254,401.35144,0.85120076,840.9486,406.02173,0.96016455,835.84375,446.9552,0.63260365,841.15955,439.92535,0.95194554,884.7577,479.13544,0.88361865,875.8158,486.11914,0.9146626,937.6865,377.83582,0.7395786,927.1865,375.7497,0.80572504,943.6207,275.0771,0.6797601,925.7289,274.80676,0.7145058,920.27734,678.9952,0.7956953,906.4833,689.7408,0.8685375,1060.1259,757.237,0.87939465,1057.0831,764.7502,0.88901603,1041.5765,908.773,0.91945016,1024.8375,926.31354,0.9274607
803.8839,385.45117,0.95712304,791.3762,382.74,0.82365334,790.2825,386.4494,0.9541632,787.8712,422.36267,0.6760233,791.63477,417.34735,0.94348264,838.30896,445.8813,0.93096536,836.2058,450.38666,0.9050667,836.3346,331.56818,0.87731946,832.01086,331.0417,0.8013084,796.1405,266.193,0.70594954,782.927,261.65173,0.77321017,920.834,641.9273,0.8244482,911.0725,648.38446,0.87603295,1049.4155,753.74786,0.851119,1048.4773,755.9952,0.8793254,1043.3579,906.14703,0.9600191,1028.2417,919.535,0.9159174
747.75134,371.8278,0.9234175,734.2245,370.08304,0.7917462,733.7698,374.95572,0.9595022,732.99097,408.94754,0.6839685,738.1725,406.73758,0.9845243,792.28455,423.382,0.81240416,788.85266,430.33658,0.9114219,743.56995,313.0881,0.8821836,740.6509,319.08237,0.7773487,662.9055,260.62418,0.8406955,662.6041,260.60965,0.7544442,928.83594,592.96045,0.8344623,918.8175,599.3524,0.875494,1031.6705,730.04846,0.8631071,1029.0719,732.213,0.90826833,1050.7191,890.64233,0.9453606,1035.4205,899.52686,0.91221786
687.8884,385.92984,0.8410915,678.40076,386.5131,0.7998104,676.4723,395.5789,0.8677212,688.97656,407.7192,0.6086476,689.4468,420.70108,0.9748825,742.58716,410.7263,0.8189579,744.81885,419.85892,0.869292,668.18677,322.85,0.7734922,664.1842,327.54056,0.93146515,603.52686,273.19644,0.6491394,571.8673,275.95865,0.88262266,932.22034,540.0137,0.83376014,923.05176,547.4282,0.895422,1012.64307,695.67725,0.87082744,997.31006,702.51,0.87055045,1050.7056,851.43005,0.96838415,1032.979,856.8386,0.91820395
652.4476,404.46613,0.83410877,647.15436,412.22937,0.72911644,646.3892,412.8886,0.7858443,652.2708,445.79126,0.7261887,658.8486,434.44757,0.871058,699.1777,412.5183,0.75983524,708.1973,427.24,0.91125536,625.0616,350.47162,0.72925866,624.31866,351.10657,0.9141027,548.3573,312.8982,0.70152426,531.54614,312.40326,0.6583176,908.383,494.97797,0.8060968,910.8238,496.14587,0.9075972,995.6026,634.49475,0.8449828,998.8952,633.20886,0.94114745,1013.0634,798.16003,0.9020434,1010.26495,799.4646,0.9490453
625.3594,427.24384,0.8738925,620.97546,433.73535,0.7751674,621.95325,432.2882,0.7755178,625.33887,463.24774,0.8291266,631.8718,455.29517,0.8811542,677.7396,432.57593,0.83266896,677.2715,430.96753,0.9157933,594.9149,372.0171,0.6675599,590.1694,378.88623,1.0382416,542.5776,341.11206,0.74951935,486.71838,341.3169,0.9068111,880.6725,459.44122,0.8202816,883.5951,459.04565,0.88810915,994.9696,575.6647,0.84909314,1009.0763,572.85254,0.98390985,982.6432,733.59265,0.8475965,983.7499,737.4889,0.93618816
593.59326,452.6947,0.7545614,587.4066,462.74585,0.74130285,592.8605,463.7046,0.7933713,599.495,484.0658,0.85495293,609.374,479.58228,0.96206605,656.1255,447.38403,0.801826,652.1448,442.0498,0.8864057,562.51526,407.88257,0.5400711,558.5182,399.29828,0.8310211,522.568,367.04456,0.46482006,461.9114,364.62646,0.93925226,848.73755,435.8994,0.8079001,851.99426,435.24316,0.90538824,993.1741,519.37146,0.8700807,1004.89795,511.19714,0.9406733,969.7318,668.5858,0.78055817,966.92456,664.09827,1.0080199
559.1198,482.0467,0.7663156,551.0754,493.50385,0.72397286,566.30804,495.42828,0.80666256,579.305,514.7389,0.6474993,593.7337,507.28357,1.0273434,622.4842,452.60284,0.7726817,630.4793,465.43115,0.84439427,556.1784,435.19135,0.63888526,572.50525,429.37573,0.8087487,507.80273,393.5559,0.44205546,474.5705,390.14056,0.891336,818.4194,414.2942,0.7582985,820.4505,427.2381,0.9181621,987.59576,436.385,0.9067025,991.77386,445.47662,0.9622445,956.08344,583.8684,0.9518422,971.0124,603.16235,0.9367127
540.0697,496.0718,0.6827681,530.38684,510.4675,0.65103686,543.0803,510.0322,0.78236794,571.32245,535.66614,0.53857017,571.59106,524.9166,1.0398648,615.8359,469.67514,0.7909986,614.02673,480.06918,0.78746986,618.1948,442.99796,0.73360574,567.5695,455.08176,0.8624579,614.63007,416.95456,0.9778423,516.3267,415.13144,0.9268263,789.38293,417.2501,0.74803984,791.01843,426.14536,0.8743756,950.5055,371.31418,0.900856,957.16785,376.17422,0.90994513,959.9802,525.73157,0.8461572,977.29724,535.0088,0.9141755
518.095,514.1466,0.73534286,508.89566,526.01996,0.63068676,521.6422,529.025,0.76796293,546.0392,559.0479,0.47451562,548.9784,547.6456,1.0302125,600.50366,499.1598,0.74077106,594.72534,505.47302,0.8042501,632.1471,464.19824,0.61876047,579.6113,470.27942,0.923329,640.24365,416.57947,0.925416,559.6177,428.02496,0.93421257,767.0873,416.2503,0.752012,770.9132,430.5946,0.87017155,903.93506,313.2386,0.8423617,905.12915,317.6985,0.871529,970.6991,449.3482,0.8222946,986.6382,455.73065,0.85342824
506.41257,538.5297,0.81759685,497.01407,549.1491,0.65973705,508.93173,552.2625,0.84224284,533.12756,570.41394,0.58308685,532.0128,566.8652,0.91447806,588.03516,525.97504,0.68503416,572.813,520.1643,0.8174671,639.9769,478.39734,0.69332683,596.2186,480.5962,0.89227426,661.3639,417.4795,0.9566158,599.3821,428.617,0.8817003,746.1144,425.27136,0.7036767,756.2174,436.3075,0.8276746,842.84595,282.7704,0.86463547,845.161,282.97217,0.9169699,969.75256,353.0091,0.79062384,975.07605,351.68793,0.7148759
489.0456,563.6267,0.8524891,478.13977,576.5017,0.7060268,493.34955,582.12915,0.81698257,529.1774,603.33105,0.4711882,524.9806,592.1271,1.0417606,579.1505,543.57007,0.5873698,575.1305,541.8082,0.8215689,623.8146,496.6033,0.4984519,618.8804,497.77756,0.89129925,670.9478,412.26126,0.7412156,641.6885,433.92508,0.96099854,731.2766,447.62546,0.60953546,735.5569,441.4236,0.81987584,782.9761,280.31363,0.72882545,785.05176,271.61148,0.87263596,911.05835,260.92783,0.6884512,915.32996,250.93185,0.8224827
482.6945,582.6998,0.8563074,476.39578,597.0233,0.6504055,486.36813,596.8999,0.85023254,513.37695,613.54846,0.6813319,515.6775,606.6575,1.0031904,575.4177,566.1594,0.6626773,566.0929,561.5359,0.9234382,639.3268,503.09665,0.6039676,636.525,508.75522,0.72966045,664.8972,428.5862,0.6541806,669.2346,439.37827,0.9529995,732.2993,467.77402,0.72237194,726.72,456.4288,0.812793,713.8668,301.55954,0.5570469,708.91394,298.55832,0.8089646,822.0598,146.30222,0.46338663,818.1477,156.91,0.6267426
482.30975,596.2722,0.75980866,472.878,612.0228,0.69153863,489.6206,616.14734,0.82632613,511.65668,633.71826,0.4966753,515.5466,627.1362,1.0442204,570.3343,583.5514,0.6309844,575.20074,576.7213,0.84653306,648.2367,518.90967,0.54952866,654.88464,514.5386,0.8113376,671.68335,433.61124,0.56303793,685.57904,439.2089,0.9539505,682.8404,459.7451,0.4465829,722.7684,459.89548,0.80029434,659.3706,311.09055,0.6293094,668.03754,302.8658,0.43542194,675.2974,112.99069,0.53675693,677.12885,117.47861,0.68472934
484.25134,614.85455,0.8016783,475.01312,628.2543,0.7508861,489.71948,630.82965,0.8003343,525.0835,642.8508,0.6071565,520.1206,639.0744,1.1296785,576.2756,599.06067,0.5354721,576.08386,589.13666,0.8268697,658.4972,529.44226,0.48451382,653.527,527.7598,0.860527,682.6998,426.13727,0.45470375,683.7029,435.44092,0.92507553,669.88837,466.7657,0.43882135,713.64026,465.17053,0.75440717,614.7987,322.4668,0.4115074,612.2544,326.62366,0.5485839,585.05817,208.54932,0.33203322,582.3727,208.20288,0.3502742
1419.8739,29.565308,0.06423734,1421.0275,18.19078,0.07778075,1441.4701,12.409615,0.06760768,1421.8174,27.265701,0.08367849,1419.4424,26.453598,0.08729996,1423.7833,8.136871,0.107099585,1374.6608,7.1912155,0.281896,1372.8889,16.23294,0.08127499,1371.4017,14.181198,0.36544538,1423.5289,38.959457,0.1099275,1414.9414,46.494873,0.3028181,1422.6448,58.29265,0.08287414,1389.9042,31.244705,0.09342024,1393.7068,88.05899,0.05694615,1383.8324,151.80186,0.16041403,1401.7637,151.78062,0.2455773,1381.5616,148.99623,0.29657495
1419.6556,31.9842,0.09524457,1418.3926,22.186745,0.08696389,1419.7882,25.988304,0.09506984,1420.1594,25.669228,0.13770767,1418.6094,26.349998,0.17810285,1369.028,10.465904,0.08007015,1374.264,7.237709,0.25566837,1372.9075,17.55529,0.095339,1372.598,14.863205,0.3178982,1423.7529,39.848,0.09405253,1416.1804,45.150093,0.23472169,1425.432,60.67376,0.077329956,1383.4973,16.849434,0.0808465,1387.4098,151.3386,0.0714609,1383.8768,151.1294,0.18256567,1400.273,154.14249,0.19017495,1380.7938,151.33292,0.2749645
1418.3497,32.019516,0.07575763,1417.0062,21.732025,0.07033764,1440.7081,13.516418,0.07325093,1393.5479,47.79338,0.114478245,1420.4524,25.546204,0.14299765,1369.1357,10.826233,0.105283275,1374.9951,7.506241,0.284099,1372.7567,17.09755,0.1493279,1373.1083,14.824387,0.39806744,1424.1062,42.084915,0.08549078,1418.3873,46.733826,0.2248035,1372.9341,17.257294,0.085143186,1383.6951,15.391998,0.10571646,1387.0204,152.20068,0.07195416,1384.8816,152.55487,0.1663322,1397.1359,153.65436,0.16087255,1381.7997,152.17001,0.2389558
1419.2065,33.260513,0.06544377,1416.7526,29.838913,0.0673911,1417.763,34.20845,0.06892396,1393.0859,48.05107,0.12806298,1420.4021,25.712997,0.13218902,1369.2278,10.827873,0.09938501,1374.975,7.269943,0.261238,1372.4324,16.525696,0.1294517,1372.5016,14.582687,0.3731897,1420.9039,42.844437,0.06475356,1417.9077,46.975723,0.2086863,1428.7156,59.74156,0.07617044,1385.5153,17.107208,0.07775572,1386.9282,151.30406,0.08261611,1384.714,151.57417,0.19233544,1397.7642,152.22581,0.1503344,1382.1836,150.54054,0.21046436
1422.1378,35.517845,0.06285738,1417.9829,35.384483,0.067849115,1425.8269,34.717278,0.09121278,1395.4371,48.286507,0.0977735,1420.0947,28.325905,0.11630419,1370.0283,11.030083,0.10641361,1374.9788,7.31266,0.229708,1372.5181,16.219841,0.1864294,1373.7955,14.917183,0.41167074,1467.4617,16.582565,0.06567803,1418.1035,46.253685,0.17392552,1374.2522,16.274956,0.083780855,1386.2843,15.268372,0.10271849,1386.6978,150.8948,0.08678709,1384.7404,151.62256,0.13951394,1397.9592,152.33865,0.19401446,1381.968,150.48203,0.21855295
1448.3032,9.243019,0.08262381,1403.7417,46.04187,0.068549685,1444.3707,9.33004,0.099942125,1394.745,47.52974,0.10438035,1420.8925,27.269089,0.12759447,1370.2115,10.704002,0.112636596,1375.1034,6.7961655,0.22980739,1371.6461,16.596497,0.23338482,1373.0048,14.977203,0.42194846,1416.6559,47.325424,0.080079675,1418.3591,46.63118,0.21385677,1373.9541,17.116722,0.08982934,1385.4269,14.833252,0.11025787,1385.4039,150.05135,0.14439315,1386.2953,151.04097,0.18441531,1396.1218,154.63588,0.1485209,1382.5171,153.01344,0.16348928
599.59033,770.7755,0.89295155,614.2645,776.6167,0.8091719,613.20776,770.83545,0.898126,639.8301,737.5238,0.65560114,629.2733,748.66516,0.99334013,610.77893,684.3303,0.86152637,567.63367,688.4763,0.8469115,477.85556,638.0359,0.37092644,448.19046,651.19666,0.9841925,352.34573,643.3854,0.3555013,346.59433,646.2383,0.9656893,454.72507,623.20667,0.59105074,423.0632,613.8364,0.74107254,410.4902,777.7003,0.86449194,362.92422,783.43225,0.881467,350.72604,920.2335,0.9237813,286.8251,944.73254,0.8995279
611.0893,764.2091,0.92209184,624.529,764.9115,0.84140015,622.3206,758.21606,0.97300583,637.1661,712.6044,0.6587106,626.9687,729.90283,0.96341205,593.6845,671.2783,0.89162123,542.62836,699.0228,0.92636687,490.286,661.2129,0.20533434,413.53845,693.6587,0.91930133,685.13153,732.2296,0.28745753,310.9477,727.897,0.8870343,418.42877,647.43835,0.60749865,386.5041,645.9552,0.85774934,422.3886,805.55347,0.9389435,376.7323,809.23096,0.91746473,357.1839,942.1743,0.9390395,286.10602,958.1467,0.91663337
611.9894,752.6228,0.93428516,624.20667,750.0653,0.89373994,618.73193,741.72205,0.976113,620.9651,704.59973,0.6717094,611.87573,706.9873,0.91117936,576.5779,673.66956,0.93738425,527.2405,693.7545,0.8985673,459.14474,695.0487,0.39480373,393.49405,727.44824,0.94341284,443.49557,755.73645,0.4284978,304.85397,789.5525,0.9753479,405.7844,649.7583,0.7035667,369.1096,646.2589,0.89059687,443.13193,797.73157,0.9699655,401.16708,805.8921,0.8537665,353.8563,921.0748,0.9330376,288.1592,940.2218,0.9280868
606.3479,740.047,0.9597266,619.7462,735.80164,0.9040091,611.03613,729.1863,0.98206264,607.99976,687.21094,0.611028,597.7932,696.9044,0.93036824,570.51807,656.52893,0.8759805,518.18286,682.8789,0.9188783,476.48642,696.376,0.71807706,387.17575,737.22546,0.87498987,463.07034,778.959,0.76286495,305.42825,813.49585,1.004319,402.93698,626.6278,0.6431159,362.89584,629.7676,0.8839971,450.01303,775.89404,0.89896214,401.49777,792.8335,0.8666163,344.78586,904.2112,0.89221084,283.40866,922.00366,0.91899306
