0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1161.3589,397.2369,0.9368546,1166.4253,389.31778,0.9520469,1159.7325,384.3264,0.9848972,1140.0078,373.2773,0.66918993,1134.5702,366.31522,0.99153596,1114.6361,420.79727,0.81941545,1103.5715,393.24045,0.8770249,1190.2549,458.90848,0.96220744,1209.152,408.5814,0.8594016,1271.6833,460.6732,0.9193881,1304.5138,395.38754,0.89214325,1049.2988,564.8689,0.8478165,1029.269,561.74426,0.8597797,1071.8424,707.8373,0.88898265,1065.1837,708.834,0.90355825,1081.8861,851.66077,0.9505302,1072.3844,869.6332,0.9470781
1167.8528,407.36722,0.9551784,1173.3401,398.88626,0.91976005,1166.7754,392.7144,0.9647488,1147.7908,378.7908,0.63143003,1142.1562,371.74557,1.0119598,1115.7876,423.87283,0.72282124,1111.6584,400.9658,0.90117836,1184.2502,490.6967,0.90349406,1198.1475,445.22928,0.8104176,1261.9241,515.0055,0.9099344,1294.5122,460.1039,0.9083129,1041.4563,565.5029,0.7921004,1024.6875,562.16455,0.8607203,1066.0735,709.655,0.85434127,1060.4792,711.28015,0.85599095,1078.3499,853.26294,0.90661466,1073.1387,871.2213,0.96458495
1176.0111,421.3179,1.0019643,1182.836,413.62332,0.9239927,1178.1863,407.902,1.0074198,1156.655,389.4755,0.6628345,1155.1171,383.8549,0.9844018,1121.3276,430.81314,0.74648994,1117.4495,414.1531,0.9131023,1165.2614,517.67834,0.9035522,1182.3184,479.59756,0.9016472,1223.2131,569.4064,0.9566849,1277.1252,530.698,0.9433168,1036.7666,567.6116,0.81659734,1019.3749,563.32336,0.87901294,1061.3615,708.66345,0.85234785,1056.796,709.95276,0.8925915,1077.8804,851.781,0.934203,1072.3335,870.1471,0.91952956
1184.585,444.68692,0.9934033,1192.6387,437.5344,0.9430454,1188.9628,430.7576,0.9779128,1173.3003,411.28275,0.60717887,1171.1504,405.40244,0.92893934,1125.7073,441.79526,0.7827401,1128.4933,434.1569,0.97370267,1141.1976,542.73096,0.92842054,1153.9546,516.833,0.789525,1178.5591,609.91223,0.9298993,1214.223,595.65735,0.80457175,1030.4933,567.9221,0.8129494,1014.85156,564.54065,0.8941493,1057.3778,707.2871,0.8978703,1053.8806,709.2488,0.9080361,1079.0103,849.68506,0.9443353,1072.0819,868.4596,0.9239637
1195.1974,473.46613,0.9709518,1204.9341,468.48926,0.9882233,1200.3114,458.734,0.9789395,1185.3413,436.35724,0.58356357,1182.3868,427.9062,0.98788464,1133.5474,461.48163,0.786294,1135.2949,458.71887,0.9058697,1112.5356,567.6515,0.8458788,1123.2676,550.42316,0.7961836,1120.0466,637.14606,0.8808385,1128.5476,637.2767,0.8404374,1025.7471,569.78107,0.74479985,1010.2728,565.45184,0.8402705,1056.5142,710.0317,0.8841896,1049.5137,714.46136,0.8823997,1077.3553,849.7131,0.9513939,1070.9777,868.0013,0.9321293
1210.2332,508.36655,0.92135227,1219.9905,502.97733,0.91709816,1217.9504,494.68466,0.94618297,1201.7288,466.25394,0.6023295,1200.1794,463.14035,0.9404739,1142.408,490.04123,0.772268,1140.2072,488.48178,0.8921014,1083.5576,562.6393,0.75240636,1084.1439,558.7761,0.8623736,1051.079,635.02637,0.76842374,1045.0326,634.67175,0.9333183,1012.2622,571.89746,0.7467303,1003.05493,569.8938,0.84957135,1058.4795,707.3102,0.81672853,1048.4167,713.8441,0.84285474,1076.1182,852.1642,0.9777982,1069.5941,869.4973,0.91655624
1211.6649,549.7074,0.9228834,1222.2579,545.4256,0.90989256,1220.4766,536.7087,0.90966654,1208.9584,505.66486,0.55008173,1207.9486,504.03192,0.94023603,1148.6924,515.1965,0.7562895,1142.3251,522.56757,0.9136236,1063.7849,559.3306,0.52898085,1058.8724,558.84064,0.85460615,1007.0748,607.8089,0.30305612,987.79504,613.2313,0.8674651,1009.90295,571.0383,0.60355747,1004.39905,572.92175,0.7130781,1053.541,709.133,0.7759594,1055.8015,710.95026,0.84889233,1073.4711,851.5141,0.8493331,1069.8485,868.49994,0.9546571
1214.2996,589.531,0.9134663,1224.9442,587.0914,0.93505603,1221.8401,576.34106,0.90504116,1212.1102,550.14703,0.52548206,1209.895,544.19696,0.95888156,1149.7162,554.22076,0.7138208,1142.5569,551.48694,0.82510066,1047.4777,558.8758,0.50913465,1042.4093,551.32117,0.7998401,1034.8492,599.0092,0.38762093,953.82385,577.82623,0.9010438,1009.1814,589.3187,0.64872366,1001.1206,590.5983,0.69915783,1053.9352,720.0983,0.71239316,1068.0155,712.69165,0.8630153,1073.8247,851.3743,0.8478112,1070.8735,869.42645,0.9118098
1212.3601,630.5383,0.92017055,1222.1001,626.30115,0.9200021,1219.9805,618.5737,0.9160768,1208.8457,587.74695,0.635726,1209.0383,587.68994,0.9835763,1150.0566,586.00586,0.73898,1139.9927,579.7366,0.8394017,1040.4004,561.4,0.5536988,1039.1355,560.5332,0.88415,954.0306,550.1008,0.2570175,944.78705,545.0768,0.90688413,1007.0152,606.2549,0.6936954,997.49176,606.5121,0.81104577,1081.1077,715.6282,0.8150371,1078.0752,719.2722,0.8522267,1076.6631,851.20544,0.91869533,1071.3088,869.1681,0.91871494
1205.0859,662.2822,0.91103506,1215.5977,659.4607,0.9146404,1213.8088,651.19165,0.8944477,1207.0872,619.9026,0.6535119,1206.7109,619.7622,0.95067626,1150.7256,612.2864,0.71152663,1139.0801,606.42566,0.82920504,1046.6648,568.1725,0.41570222,1045.032,566.6317,0.9067931,970.8881,529.4144,0.25222433,959.2275,526.46094,0.92526215,1001.48834,619.3668,0.6178984,995.41986,620.0265,0.8190625,1092.4924,721.3313,0.8312069,1092.4648,722.6216,0.88114035,1080.1868,852.1173,0.8723349,1073.4485,869.29016,0.9617475
1201.6044,686.8967,0.94564176,1212.5947,684.0216,0.9174024,1210.4032,676.25555,0.9196613,1203.1217,642.5859,0.6583688,1203.2823,645.3621,0.95281476,1145.981,633.7657,0.7142364,1137.672,628.77905,0.84215814,1052.2645,577.152,0.38282147,1049.1556,575.2037,0.8822855,990.75446,523.46027,0.48473457,981.5795,521.60504,0.8585596,1001.00995,641.9233,0.60849416,991.94257,643.7779,0.775198,1107.1232,726.2637,0.8431073,1102.9332,733.64954,0.8351047,1084.9524,857.1988,0.9455776,1074.4729,872.2011,0.93693364
1201.2522,705.6478,0.95328915,1211.1583,702.6344,0.9051435,1209.364,695.8943,0.95744133,1199.8428,660.8091,0.64497745,1201.2529,665.17725,0.9657645,1148.6011,656.9077,0.67827547,1137.5513,646.72644,0.8378196,1062.436,586.40894,0.4038055,1059.6274,584.9326,0.8723279,1009.7084,533.9607,0.57383484,1002.9143,530.4253,0.8564473,999.7174,664.615,0.6259278,988.41675,667.3721,0.7587007,1118.2823,726.376,0.91169083,1111.867,749.8296,0.84347415,1085.9044,855.05664,0.91900563,1075.911,873.33704,0.9490074
1201.2289,721.48883,0.9534848,1210.7053,718.56744,0.92114186,1210.7537,712.06573,0.9342129,1199.9198,676.09863,0.65474606,1200.9675,678.5481,0.98061454,1145.2012,672.4095,0.61370593,1139.0935,664.57574,0.84215605,1077.0801,604.9627,0.47268417,1075.277,607.8068,0.7310109,1022.60486,543.6639,0.78663945,1016.3855,545.5546,0.8737074,998.10767,690.0226,0.5713295,989.6317,693.23553,0.78296596,1118.3568,730.6894,0.71436024,1122.8173,739.6569,0.86534756,1090.1945,854.7957,0.8959649,1077.0752,871.81464,0.9341557
1205.7694,731.8754,0.94955695,1214.6519,727.1403,0.8876662,1214.4938,721.5427,0.9591086,1200.3468,686.35016,0.6852603,1201.8582,689.47754,0.97918594,1142.1786,689.10205,0.58260113,1140.2507,678.6094,0.82015914,1074.8229,621.116,0.4180838,1075.187,623.71204,0.780607,1022.62915,566.28656,0.72852325,1018.92834,565.895,0.89152884,997.5858,714.8573,0.5586591,991.92456,717.3938,0.77775514,1120.5469,745.2103,0.66051984,1128.246,744.5763,0.89888036,1086.664,856.71936,0.8445097,1078.7754,872.8258,0.9242785
1211.0034,735.3657,0.956239,1219.53,730.183,0.9486267,1218.9062,724.39307,0.95559394,1201.1746,690.15826,0.61948675,1203.5356,693.95654,1.0064664,1146.4739,697.4098,0.61436534,1142.865,689.8225,0.80859417,1064.6597,640.0558,0.56031793,1069.9387,640.751,0.78425276,1010.59576,588.14465,0.7577732,1008.882,588.7422,0.8693354,1002.5888,738.0211,0.54840136,996.4019,741.6349,0.7759834,1127.7366,748.83484,0.6675731,1134.0098,750.2804,0.92103136,1085.2952,856.5447,0.86292225,1078.9265,873.35583,0.9123913
1216.7405,727.73663,0.9652175,1224.2603,720.4804,0.8888957,1222.3909,715.41156,0.9941541,1200.2031,686.5429,0.70724714,1203.1917,688.44995,0.9690656,1148.4185,693.9317,0.719319,1144.7632,697.3686,0.8300501,1070.3438,654.80615,0.6834552,1066.9812,663.67,0.78674954,1005.3442,613.6269,0.9286594,985.12177,630.3176,0.7510953,1008.46747,759.90533,0.6086633,1002.0268,764.46326,0.8042189,1136.0403,751.14716,0.73741186,1140.0427,752.8886,0.8882455,1088.7954,859.0451,0.85013974,1078.5642,873.51483,0.9388794
1220.7397,706.87115,0.9385408,1226.7639,698.8478,0.89934635,1222.6038,693.7471,0.9373163,1195.8645,672.11066,0.64424634,1197.9788,672.4291,0.9747877,1141.4144,680.77734,0.7691084,1144.478,695.36017,0.8213167,1055.8257,664.3112,0.7848663,1045.0936,685.28485,0.8138202,992.04565,648.37994,0.8874687,958.635,683.8257,0.79613566,1014.4729,775.50183,0.62462294,1010.32983,785.4708,0.7679704,1147.5717,743.24585,0.7701148,1147.9652,756.8828,0.936192,1084.0653,856.17993,0.87681746,1081.1855,874.60803,0.87689936
1215.8942,676.7195,0.9743798,1219.9996,665.92084,0.9507891,1212.8615,662.1521,0.96582305,1181.5519,650.43054,0.7120721,1182.1782,649.74817,0.96837056,1133.9266,671.5491,0.8346535,1138.666,684.92365,0.8458184,1053.8815,684.05774,0.822932,1046.8093,712.5438,0.7844846,990.468,695.03674,0.967886,966.839,752.41016,0.8768344,1025.8185,784.89355,0.646458,1020.7129,800.34644,0.824017,1154.5415,740.3616,0.881139,1158.738,759.0637,0.92076504,1087.7335,857.6467,0.8436048,1084.4404,873.7081,0.9096817
1198.2135,639.6131,0.943918,1198.5844,628.1346,0.9040203,1191.1339,626.96497,0.95597947,1158.6233,626.13824,0.68042874,1158.7063,625.4609,0.96421957,1120.7479,659.4649,0.7378731,1126.5414,669.705,0.8039732,1054.3617,732.53143,0.33386135,1054.6527,734.1018,0.8047317,1010.2887,811.67706,0.38023895,1019.16223,821.14276,0.76128936,1031.3042,788.0482,0.44019794,1037.8243,802.5494,0.63236165,1162.6614,742.2667,0.91769075,1170.064,759.5705,0.85249174,1087.7555,858.4921,0.78077555,1087.8737,874.6164,0.86011845
1171.1963,605.5517,0.93677783,1169.0552,594.4238,0.9019666,1161.6033,594.3849,0.9601316,1131.8577,601.2996,0.60494137,1129.7095,600.4607,0.96308285,1104.5133,646.4957,0.74198794,1106.6743,653.29364,0.8781563,1083.4425,747.8452,0.53513795,1084.2668,753.9161,0.87524605,1098.6239,843.24274,0.4656824,1093.2781,842.46747,0.7110397,1033.9056,783.7543,0.5595161,1031.1606,794.56024,0.76552826,1170.7643,748.145,0.7674439,1177.5132,757.44824,0.84979594,1090.1305,858.84406,0.83812165,1087.0073,868.02655,0.8466245
1139.5573,579.7184,0.92735374,1135.4238,567.94556,0.8921591,1128.193,567.55383,0.92101705,1099.5186,578.89453,0.64499056,1097.2672,578.9602,0.9765086,1083.9384,629.5969,0.7236649,1086.596,632.49,0.89112854,1118.2052,725.04785,0.6554959,1125.9971,727.8651,0.8207339,1182.0931,789.9232,0.43712926,1180.9996,809.28906,0.6867722,1041.0221,776.6931,0.5162691,1032.7919,784.5558,0.7622075,1173.881,745.4133,0.72040546,1179.8586,750.15857,0.86519927,1089.2649,852.30786,0.8248787,1090.0427,864.73376,0.8749864
1108.2244,554.1486,0.92581046,1101.9061,543.1596,0.8909228,1094.691,544.0944,0.97302145,1069.3423,560.5963,0.6174235,1067.0681,560.7584,0.9842019,1061.7048,610.5779,0.7557619,1070.5764,611.2747,0.88811713,1132.3729,675.5221,0.8098203,1148.5233,668.907,0.7722225,1221.9612,690.9193,0.6613705,1230.4857,695.81744,0.6699117,1036.1936,759.97784,0.55886686,1034.1514,769.72424,0.78332746,1165.4929,741.17505,0.82344854,1178.6809,749.83704,0.9098539,1090.3865,844.6476,0.8199433,1091.1432,862.0597,0.9126451
1080.0908,529.66675,0.9541513,1072.4092,519.4293,0.8852612,1065.6329,521.526,0.9539702,1040.7649,544.4042,0.6282364,1040.3027,543.92566,0.9731039,1052.8062,589.8522,0.7481337,1053.5325,586.2981,0.88832337,1119.5422,615.5751,0.71373844,1134.4714,600.23535,0.7030955,1167.4708,609.364,0.5215796,1214.5953,584.60486,0.7492428,1041.9524,741.20386,0.6547938,1030.438,754.8208,0.8138257,1169.5985,736.2158,0.82625306,1178.2408,748.42676,0.90857756,1092.6771,843.43665,0.88019866,1091.9574,859.9375,0.94566363
1055.0204,507.95978,0.93970394,1045.2554,499.0805,0.8906988,1040.761,501.67877,0.95627046,1019.57544,526.89886,0.6877877,1021.1627,525.7234,0.9904309,1040.6615,564.66235,0.7937649,1033.0531,559.93195,0.8412689,1106.6914,558.6357,0.73172796,1098.9231,539.40686,0.7806557,1157.2979,511.263,0.5945211,1164.3201,489.89526,0.7906032,1041.8384,726.00134,0.7233762,1030.0576,737.5181,0.84011054,1171.0549,733.8123,0.86494756,1182.0995,747.58734,0.9294046,1091.0542,843.09344,0.9095443,1093.5497,858.48285,0.91291225
1031.7598,485.98303,1.0264897,1022.90936,479.02722,0.88634634,1019.0401,481.85614,0.9768565,1003.0091,502.33905,0.6400845,1001.19855,503.0802,0.98729426,1032.1233,538.33325,0.8283491,1014.49567,540.19653,0.8410947,1080.5234,493.62396,0.87526035,1064.1187,479.83167,0.71478087,1098.574,433.40344,0.7564907,1092.4348,422.05078,0.8464531,1043.1636,704.2317,0.7762779,1029.3398,712.749,0.8635949,1169.2576,733.8638,0.8869706,1183.2712,746.56006,0.86460876,1092.7493,839.9031,0.92195314,1094.4932,855.6909,0.98736286
999.5515,464.01932,0.817734,990.3429,457.8602,0.8361109,987.5353,460.21725,0.87879205,978.83594,478.6337,0.7031487,974.2152,481.47324,0.95880663,1008.34314,505.8635,0.76732993,991.9685,512.06555,0.8011318,1025.5626,437.24142,0.7637942,1021.8772,433.3654,0.76195747,1002.5845,379.86404,0.70217836,997.0702,385.24496,0.80435616,1040.048,676.5216,0.7508055,1034.7238,678.8666,0.86504585,1159.3765,740.97327,0.7471392,1188.2174,741.1118,0.9103271,1094.9102,836.1583,0.8713341,1098.131,849.8104,1.0025
962.13824,446.69455,0.77851564,954.83234,442.91238,0.733775,951.1622,445.48636,0.8364811,941.0966,472.02933,0.8183414,942.9195,465.89047,1.0070827,972.0931,488.32693,0.70659757,970.79803,479.97977,0.84660405,954.3128,398.4514,0.69925135,956.44464,386.92715,0.83051324,922.2579,384.2994,0.8952831,914.518,337.4039,0.831176,1046.2524,643.22,0.7718493,1050.5928,642.8218,0.9048003,1160.1941,729.37866,0.8591623,1190.1902,731.0415,0.9638288,1102.616,826.234,0.8737471,1104.5361,841.51575,0.92020106
917.08813,430.29068,0.8730916,908.24536,428.58,0.7931154,906.4595,432.82718,0.8875613,902.7439,458.46988,0.6833977,906.2733,455.0446,0.9770044,946.58875,470.4116,0.72329247,941.21436,468.33694,0.8171897,894.166,390.2332,0.69988286,890.3811,380.32034,0.8058162,873.375,391.9512,0.83495903,836.95703,347.57022,0.7886157,1061.5952,598.01245,0.8053751,1064.7976,598.6753,0.902336,1157.3976,707.21594,0.8699701,1185.209,707.621,0.9055991,1110.0144,814.99023,0.8787519,1113.5515,830.2272,0.97670156
873.8242,438.9167,0.9671265,866.2975,440.21704,0.81763524,866.9387,444.23663,0.9389208,873.37524,469.60773,0.6005728,877.09863,466.85883,1.0234802,923.9656,465.51923,0.7964309,917.8579,465.10785,0.7626631,849.7661,409.73004,0.45467252,848.56226,396.23517,0.9333493,799.1146,377.64923,0.40833232,786.4944,367.3565,0.92081,1069.6353,550.6111,0.80838335,1071.3586,550.75653,0.8988117,1156.2794,665.32416,0.87469923,1170.5758,666.2004,0.9365212,1122.7012,791.9289,0.9431505,1129.8552,807.3757,0.8915125
865.615,457.89627,0.8268558,860.0228,467.8746,0.74495304,861.23425,463.52243,0.8475817,863.7655,498.07626,0.7940339,866.2103,477.17294,0.9050417,907.08044,466.2399,0.849898,905.81506,468.05716,0.7656876,834.1821,422.43594,0.35507283,828.2439,418.07047,0.98994267,767.636,396.21646,0.28710073,756.7346,390.7886,0.985208,1060.8151,509.58206,0.8349093,1065.2467,511.73807,0.90884966,1155.1124,618.27295,0.8535942,1169.6566,617.9231,0.9651315,1128.5332,745.5121,0.8595736,1132.5164,757.8727,0.96016544
844.7066,461.2871,0.8317894,838.35065,469.2887,0.8149428,841.2581,472.1256,0.8719085,846.15045,500.80414,0.7739328,858.83514,492.7845,0.96220255,888.68365,463.4859,0.7752251,897.48676,473.59772,0.8593907,828.56854,435.4948,0.7256679,817.97174,430.96515,0.7996182,741.51337,408.95032,0.5360503,738.99554,405.97076,0.8358651,1058.5259,482.42548,0.79389894,1056.1042,490.07507,0.89530766,1168.5249,570.94037,0.87398624,1178.3091,569.8088,0.9348841,1136.9268,702.3283,0.87243295,1133.7795,698.11346,0.9752059
827.9248,486.68515,0.94663465,824.6112,492.38742,0.77483237,828.3644,492.0792,0.8199997,834.5521,503.6323,0.7163024,843.88806,506.5153,0.8859366,877.79895,467.88394,0.761374,875.1704,475.52054,0.8392166,819.2339,429.17728,0.6946715,814.64453,442.97134,0.8793567,785.05994,424.75064,0.33882278,740.52136,411.96957,1.0047493,1042.663,468.42465,0.820963,1039.8087,473.35098,0.90651846,1173.671,519.1017,0.8837975,1183.1254,515.4823,0.91537285,1140.8588,636.9415,0.9067888,1144.924,642.36584,1.0029123
815.5658,499.99164,0.9583918,810.6112,504.25934,0.7999682,815.2234,505.0382,0.9231738,825.9453,513.2505,0.72870183,829.7914,514.8576,0.8662915,873.9431,482.25085,0.77709824,868.8159,481.95898,0.95559216,819.56445,444.27484,0.41768858,821.0049,440.393,0.9167572,758.1223,393.89984,0.38135517,753.33716,396.4004,0.90147805,1022.49243,468.91962,0.80420566,1023.28235,466.25995,0.89194155,1166.0396,462.20758,0.8130615,1178.34,455.3128,0.9323642,1156.687,582.99713,0.8651382,1159.7917,582.9924,0.9881687
806.9939,502.56277,0.9593636,800.2709,509.8677,0.79732025,807.84534,512.2512,0.99813104,825.3429,526.65356,0.6110139,824.0276,525.7617,0.95254064,867.4098,487.7897,0.7913325,862.3385,493.64633,0.8486141,841.115,436.54257,0.3843218,835.7323,437.5529,0.9212502,783.3965,370.72134,0.30640447,777.0741,373.31912,0.9850927,1019.8296,462.54587,0.86102295,1020.176,476.42117,0.9260117,1145.784,394.60648,0.8760673,1149.6047,397.6343,0.9360913,1175.6903,516.4708,0.8161138,1176.1797,520.7698,0.93288815
800.8022,517.31824,0.9049076,792.5644,527.70776,0.7860147,801.6318,529.5497,0.9191048,821.99945,549.7362,0.501801,825.37885,540.4081,0.9377706,864.3908,508.18118,0.73915136,865.81696,506.4716,0.9407968,927.7463,489.59573,0.5367254,848.13214,431.40213,0.99885756,952.4815,455.50516,0.80980897,807.9537,355.5082,0.94157296,1014.27985,469.5872,0.802106,1021.8266,478.81497,0.8845352,1091.2212,356.68484,0.7246814,1102.4546,353.36465,0.87957036,1172.4014,429.39786,0.7965245,1188.8623,440.8693,0.914461
810.5444,522.0851,0.75790024,801.60614,533.1531,0.67434716,812.89923,535.60266,0.82097757,831.2515,563.848,0.5283293,830.18976,550.8331,0.9148271,875.8521,533.80347,0.74321806,865.21454,513.8452,0.9456296,944.6142,507.35062,0.5893201,861.5778,429.75107,0.9979881,969.4488,454.6215,1.004859,833.805,341.50076,0.919147,1020.6403,485.0563,0.6875111,1025.6846,472.78372,0.8656249,1041.0029,339.49203,0.7764729,1039.3013,335.60745,0.91717136,1167.062,359.62106,0.72679424,1169.5261,356.90543,0.8100709
821.3806,536.2162,0.75772744,813.4553,550.04565,0.61776876,823.77466,551.11,0.7521674,837.9761,580.3097,0.5946584,843.0786,565.9784,0.9473995,887.49023,547.5803,0.688105,874.1791,525.66785,0.884184,965.1577,482.9794,0.64878285,879.82117,430.85306,0.9991804,975.5874,436.68216,0.36491054,853.65955,333.77737,0.94467217,1022.77747,483.309,0.6622138,1029.6321,473.56796,0.8373436,988.57214,349.71707,0.68218553,987.6172,343.36722,0.9288068,1098.0901,313.34793,0.5034694,1101.6406,303.2466,0.87094605
830.57574,563.9037,0.7713538,823.69403,575.2095,0.678198,833.2343,576.0104,0.7547238,860.32245,594.7362,0.6100011,857.7653,586.49664,0.9811016,902.87006,563.4181,0.6001981,889.88495,540.6964,0.8286185,894.49786,435.58185,0.13776623,898.4797,435.1573,0.9664906,873.18365,352.01868,0.36124986,869.37726,341.98438,0.897779,1026.6516,482.3753,0.5673468,1029.5662,465.16895,0.71721405,936.7746,357.6128,0.54287046,936.58307,356.1552,0.8354382,1015.5417,297.44318,0.5891715,1014.8465,290.14368,0.61536837
