0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1125.6519,387.78754,0.94327927,1128.8818,396.59076,0.8542977,1134.888,394.23584,0.7794556,1107.2876,414.06512,0.9965236,1114.9924,425.9427,0.6711618,1065.2358,389.17413,0.8395177,1075.5835,407.21332,0.7503936,1123.3074,329.72223,0.8989974,1158.0383,365.51477,0.84345156,1210.4426,294.60303,1.0065527,1222.1721,331.9931,0.8712973,909.25055,431.74884,0.8427001,925.4051,443.16724,0.76395303,810.63043,514.03436,0.971028,858.41754,527.7174,0.90220404,831.7254,634.15564,0.935145,853.3349,624.8244,0.8082522
1142.5133,410.14523,0.9489534,1144.5417,419.03287,0.9135602,1148.8402,417.66898,0.86132014,1126.3219,432.2261,0.8394687,1140.5356,433.35367,0.65212286,1085.3403,398.4863,0.92586386,1101.8713,417.18613,0.66400546,1138.0333,349.6738,0.9003336,1172.0166,392.50986,0.7818171,1224.7704,312.70273,0.96070707,1235.9406,369.9222,0.9408063,931.2523,409.1058,0.8692406,943.8103,420.12326,0.7968924,809.8119,465.25912,1.0200083,850.3391,479.02194,0.85948455,855.27686,580.1223,1.0277735,869.1902,578.1677,0.8247907
1174.0289,410.28528,0.7621032,1171.835,423.90924,0.68455267,1177.7905,424.1599,0.6834238,1145.1686,443.1814,1.0259509,1156.7946,450.53442,0.7681855,1111.4799,409.9367,0.8345823,1110.539,425.42358,0.7530385,1150.9938,363.44092,0.97245467,1182.7244,417.62274,0.66885006,1223.6582,324.1778,0.9192431,1232.7905,392.27228,1.0351028,955.30005,394.26904,0.84359455,964.853,406.63538,0.7868705,819.145,407.307,0.97877896,855.77466,426.28192,0.88971454,856.2478,521.28406,0.97842956,877.98706,518.2565,0.8622835
1187.8403,430.5897,0.84204024,1187.0874,447.17258,0.82810706,1197.115,446.2264,0.65784335,1163.0957,461.0082,1.0013077,1168.9458,472.78256,0.61798006,1127.3706,416.08603,0.84077156,1128.7854,434.87436,0.7856723,1151.5659,376.45615,0.924048,1185.6831,415.89194,0.8274667,1207.0244,332.4437,0.9819648,1228.4207,398.09348,0.95261174,980.435,391.44357,0.83550894,986.471,401.9409,0.805088,842.22626,348.91586,0.95201576,871.2767,377.09372,0.83518374,856.1868,474.44345,0.9861671,872.0589,480.67935,0.84286904
1205.1841,460.41434,0.7302882,1203.6257,473.1299,0.8661761,1213.7018,471.79153,0.6750501,1178.0311,484.2324,0.95357436,1179.3018,493.3502,0.59238625,1138.1414,440.77768,0.85833526,1154.2517,446.071,0.72696495,1145.6442,390.61667,0.8950988,1185.5658,422.17007,0.9088273,1180.9194,338.14975,0.881688,1219.9542,394.6013,1.0215524,1000.6001,389.5886,0.8399792,1005.9641,391.14072,0.726387,885.88257,297.80777,0.9698477,903.313,330.9166,0.77098596,844.19434,415.48544,0.87742484,854.1161,423.34207,0.91219455
1222.1259,485.6409,0.7673689,1216.5502,497.38394,0.87626284,1230.3843,497.46487,0.6567375,1191.2792,507.74283,0.9816189,1193.9811,518.5288,0.50568485,1150.8568,461.76376,0.86709356,1157.9817,466.7869,0.85250986,1138.6721,397.72928,0.9064057,1180.6094,421.8362,0.8838226,1163.2899,332.84402,0.94880724,1208.1921,386.71866,1.0352414,1014.3889,389.17014,0.89348084,1023.1194,383.69632,0.782356,941.125,267.7858,0.89589787,943.85364,284.949,0.76669693,842.95886,336.116,0.89943755,855.6936,342.20413,0.8892891
1225.7694,516.8219,0.70990574,1216.28,531.9248,0.72160196,1231.0725,531.4972,0.69783556,1189.2863,538.39514,1.0193489,1208.47,543.2676,0.56286013,1158.9918,483.1779,0.81377083,1160.0448,485.21365,0.7505591,1134.3049,411.94394,0.94212353,1175.7362,429.3314,0.8179278,1145.3751,330.31076,0.98921394,1197.8842,380.6013,0.9686577,1030.2067,391.21744,0.84196025,1042.5795,384.93967,0.7579354,989.64075,261.9763,0.9001129,987.162,267.83823,0.77581483,872.89954,239.71823,0.75356746,878.0531,258.84024,0.79411304
1223.5748,552.27747,0.7208612,1210.3224,562.74524,0.7893708,1226.0544,563.9144,0.8180953,1182.122,556.7892,0.9498621,1180.1239,561.3989,0.34662455,1161.3167,499.7656,0.82865155,1161.428,497.6437,0.4904366,1129.6123,419.85776,0.9567157,1162.3018,426.18387,0.7295897,1134.479,331.22354,0.91052866,1186.5964,373.3854,0.9150243,1048.2649,393.8815,0.7967367,1048.5057,396.76126,0.6590583,1049.9886,249.96048,0.6309661,1034.8795,273.02756,0.4763133,946.01465,176.49188,0.5322311,945.9188,191.73865,0.7375966
1215.6046,577.37244,0.753066,1203.1001,586.98804,0.7592735,1218.3319,588.14624,0.7705301,1174.1814,575.1559,0.9844512,1177.334,575.5414,0.3706571,1157.5103,513.05066,0.82197404,1160.7925,511.42,0.412924,1131.113,423.72342,0.8041374,1156.1447,428.90762,0.66658735,1135.8663,330.46365,0.8751253,1180.4446,371.26413,0.7871581,1055.1116,402.42728,0.7451513,1057.4427,403.49802,0.5973098,1076.6431,248.18948,0.6886584,1070.6772,247.14957,0.52099097,1025.7397,139.8009,0.65434206,1023.14355,146.0307,0.5317367
1204.554,598.1238,0.8736901,1193.5332,604.6376,0.8712914,1202.7794,607.0403,0.7834029,1166.1576,585.89734,0.98630637,1168.2991,583.796,0.6545658,1152.6771,517.42615,0.8326274,1155.7542,520.11487,0.43034485,1135.7072,428.4191,0.8598505,1157.3641,431.19766,0.7680374,1144.7128,330.93185,0.8427181,1180.3142,368.8398,0.7221552,1060.8591,409.60416,0.7495496,1067.3988,407.07498,0.4822291,1140.5176,253.67911,0.26384935,1128.2148,222.16599,0.30524728,1133.138,167.7518,0.25951552,1129.0344,168.98053,0.26984578
1195.9089,612.6884,0.8663963,1182.8535,618.11896,0.92821956,1191.3182,623.1541,0.8159617,1157.4164,597.15607,0.95680356,1152.9749,592.2898,0.65916383,1145.3646,526.1735,0.7972985,1164.33,531.2536,0.47681046,1143.296,429.3282,0.89715624,1170.5688,433.6834,0.7230011,1165.1047,337.19672,0.8765973,1187.4802,372.247,0.87501436,1074.3474,414.0205,0.7381887,1086.2471,418.09973,0.4332289,1190.532,259.893,0.45776612,1192.6132,255.33232,0.36927438,1277.7749,208.8343,0.19975258,1268.2445,204.80159,0.22391663
1188.1738,627.0356,0.8864842,1178.0145,628.5873,0.9987545,1184.1732,634.0263,0.74387217,1150.1515,609.843,0.9206518,1144.3517,606.17645,0.710428,1139.7404,536.7076,0.8533831,1160.2083,541.2758,0.5520327,1153.6921,437.69867,0.89917195,1180.0287,443.88525,0.6389301,1197.3579,356.58685,0.9393687,1200.2218,374.24646,0.51412976,1095.4095,408.4361,0.745103,1104.3373,417.60883,0.4867455,1229.6123,350.68134,0.7232367,1231.3857,355.31213,0.76296276,1330.528,231.77545,0.8045902,1330.7144,245.12408,0.6472766
1173.079,639.18945,0.9293531,1160.9209,642.0968,0.9656042,1166.34,648.2632,0.85888505,1137.5531,619.04956,0.90633875,1133.6542,615.46826,0.5391315,1136.1538,541.4512,0.8092463,1163.5846,552.13794,0.5787596,1160.1761,447.3441,0.8667849,1185.0535,458.30917,0.6752883,1233.0538,389.2944,0.97312826,1236.4342,389.06937,0.43072158,1121.6245,411.71542,0.67707586,1129.4178,427.31082,0.45304358,1275.3766,393.2601,0.76985466,1270.8073,417.84616,0.7439871,1416.9467,345.0574,0.72074974,1409.138,352.3019,0.7420279
1160.7089,648.2803,0.84556955,1148.9069,648.51306,0.97765344,1152.1536,655.5101,0.8198776,1130.7838,621.863,1.0025347,1128.6282,618.67847,0.69982576,1136.7084,551.15625,0.6956601,1161.5677,572.17084,0.35759157,1180.1356,458.43848,0.93680644,1195.9794,478.72052,0.527294,1271.5487,445.69714,0.8845456,1271.9164,442.2981,0.4130767,1152.7781,420.81335,0.6265857,1155.9667,442.81262,0.38684902,1295.9695,462.66412,0.571392,1289.0374,468.47607,0.5643327,1364.4185,446.18713,0.06399385,1279.6156,430.1809,0.10653109
1148.8932,656.6397,0.93794936,1136.7703,656.6773,0.9480893,1139.0609,660.0717,0.7509779,1120.3657,633.45624,1.0211918,1115.4927,630.85333,0.73781353,1146.9999,561.164,0.8925718,1133.9546,591.2496,0.57662284,1210.0927,482.14227,0.93834996,1205.4701,493.90692,0.30881518,1297.8607,501.95074,0.9362591,1295.0812,506.46356,0.36921376,1195.6115,438.86188,0.7734575,1186.8188,456.7154,0.6563341,1318.8539,526.52997,0.9002679,1308.4315,534.34515,0.97501373,1459.0786,581.79254,0.8258963,1445.5845,584.44037,0.8409364
1138.0946,662.1649,0.9269916,1126.4316,659.686,0.9626756,1126.6033,665.7456,0.84671783,1115.871,631.57117,0.95802224,1108.935,625.7492,0.69096315,1151.8463,571.1928,0.89257693,1139.5612,587.37256,0.6430824,1237.9103,512.60266,0.88861036,1224.8757,534.72,0.75356996,1313.2542,555.83496,0.95844567,1285.3726,560.77686,0.62313545,1244.7396,467.35632,0.8486849,1232.8483,481.52966,0.610757,1333.7389,587.4336,0.8536991,1320.9974,590.1732,0.9532608,1441.0264,691.3749,0.78432333,1420.9553,680.95605,0.88386434
1126.0009,662.7351,0.895249,1117.2677,657.4536,0.99723315,1116.6656,662.88477,0.87996566,1118.5934,628.4715,0.9876971,1116.1698,620.96704,0.722255,1166.4331,581.7823,0.8525585,1151.2769,589.0105,0.691271,1266.4232,551.45013,0.84595823,1246.6193,575.0409,0.78618824,1326.8818,614.1505,0.9436395,1298.0879,618.36743,0.6494705,1289.7411,510.5658,0.8108387,1268.6691,524.7499,0.6184405,1345.8047,658.28284,0.86114377,1321.632,653.6166,0.9241829,1398.9181,792.61414,0.8745394,1378.8768,766.84656,0.8989444
1129.0312,660.71643,0.93371534,1121.0466,653.5337,0.93718636,1119.165,658.95825,0.8759035,1126.0415,627.0242,0.92859983,1122.5768,618.78467,0.65137196,1189.1506,600.10364,0.8771488,1166.7825,591.65466,0.78589165,1295.4939,595.6112,0.8700882,1243.9254,598.44214,0.8314949,1333.6042,674.5687,1.006786,1279.4902,654.5093,0.8333229,1331.8577,555.3124,0.8446888,1304.8916,555.4629,0.65285134,1337.3325,711.46545,0.7740819,1302.8379,684.60034,1.0744693,1397.8333,834.35205,0.9174235,1359.0985,804.005,0.9097688
1137.144,654.3689,0.9099027,1129.3391,646.9076,0.9083089,1126.7688,651.60657,0.89425457,1139.4802,623.8319,0.8710184,1137.9369,608.5073,0.62772214,1211.3779,611.26685,0.8055521,1188.6605,596.09314,0.77903455,1325.1731,628.8915,0.9556978,1263.8225,625.2943,0.85027814,1342.556,713.0907,0.9972696,1270.4137,688.5094,0.906091,1356.9924,573.6388,0.82234395,1342.9622,566.23376,0.6058337,1301.338,706.709,0.81105226,1290.5782,695.605,0.6992531,1389.2194,825.85156,0.90245676,1354.3453,802.5698,0.8719752
