0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1513.6497,285.86743,0.9565709,1514.7346,267.77844,0.8891195,1514.9131,265.05286,0.9867772,1439.5706,254.59149,0.79642916,1487.9194,252.37384,0.9914218,1378.4641,326.60516,0.9514626,1466.6504,330.2036,0.93759215,1350.2698,472.65442,0.85091394,1515.8691,478.8412,0.95393807,1395.8933,603.98035,0.93713605,1575.5217,617.44434,0.93617,1253.7805,535.7804,0.8878082,1323.8591,539.81055,0.84283566,1296.5239,772.95544,0.885295,1379.3433,773.4171,0.89698863,1315.3184,971.3168,0.93421113,1376.1353,1005.8729,0.91943413
1524.265,303.35278,0.95189416,1528.3368,286.6195,0.91250306,1526.6442,282.99072,0.95953035,1451.7083,265.5935,0.77393425,1498.4617,266.06555,0.96841073,1384.7179,333.7898,0.9340592,1472.1534,339.83667,0.9647632,1350.7777,436.44037,0.54084074,1482.7546,480.5454,0.9713523,1458.509,427.05048,0.21106356,1502.0067,625.7484,0.92751896,1249.8329,537.4243,0.84597224,1319.0757,540.9376,0.859282,1296.0194,767.7472,0.8844476,1382.78,771.00256,0.90390885,1315.0848,969.66833,0.9105979,1377.4791,1006.1626,0.9166184
1536.0494,321.6203,0.9563437,1539.41,303.35504,0.90713334,1539.988,301.515,0.99402,1463.2844,282.1043,0.85414845,1515.3381,285.00116,0.97601825,1393.0498,344.22064,0.93437076,1478.2203,346.63245,0.95132375,1315.2356,450.41534,0.7756765,1454.2207,465.24774,0.92937124,1237.8698,594.02716,0.774691,1432.5636,592.7463,0.9183293,1245.0688,536.30853,0.8418252,1312.3907,538.09357,0.8711839,1293.8431,766.0467,0.8801838,1381.9321,771.80695,0.90198016,1316.9869,964.91376,0.9020463,1379.5333,999.2193,0.9355184
1548.8887,345.17303,0.94710106,1556.189,328.40894,0.88298726,1554.263,323.53455,0.96538806,1477.0435,300.9157,0.7826284,1526.2898,305.59882,0.99019665,1396.8179,354.65405,0.8929192,1485.3237,357.89258,0.9433627,1272.44,449.2901,0.88077396,1427.6506,439.43347,0.91286826,1171.3494,526.23584,0.9338012,1372.9595,537.3563,0.94228256,1235.7485,525.1834,0.82933164,1298.5837,528.15625,0.782934,1291.4429,756.8302,0.8731022,1377.512,760.6205,0.92053336,1321.5208,959.6449,0.92150426,1381.7788,994.6842,0.917333
1556.3928,367.9291,0.92231476,1562.3284,350.90268,0.89019597,1561.8296,347.95175,0.9823775,1486.3801,319.42282,0.73102534,1537.6854,331.25803,0.9960205,1400.5287,373.80917,0.82635,1492.4248,375.39072,0.94739425,1249.7288,428.84836,0.91594875,1432.0364,404.21188,0.7462698,1134.1306,464.6118,0.9349371,1351.8096,456.4222,0.5156621,1225.2017,524.4634,0.7802135,1291.9678,527.6963,0.7768724,1287.5553,756.01,0.8768917,1369.1954,758.2717,0.8984197,1323.0505,953.0829,0.9199644,1385.1443,990.47,0.91698146
1558.5569,397.9087,0.9502989,1567.1045,381.86877,0.87198013,1565.3611,377.30713,0.9821177,1499.9666,346.4627,0.5747031,1538.9043,358.2666,0.9992615,1389.385,393.37146,0.5896083,1491.4773,392.01727,0.93813896,1251.1578,399.711,0.9587945,1414.5837,381.1869,0.89501286,1125.2621,395.40997,0.9519742,1321.1262,366.6938,0.9350176,1211.1837,524.22974,0.7703339,1275.3763,527.5016,0.7837256,1280.9822,752.41406,0.8797984,1365.0283,752.291,0.8780459,1319.0879,946.0277,0.91946304,1385.2,986.41187,0.9280256
1559.0851,426.6089,0.9419596,1566.9473,408.65173,0.87911195,1565.1324,404.9499,0.9647989,1513.4288,372.57837,0.5430163,1540.8109,385.0252,0.9997163,1367.962,410.34332,0.8259343,1483.5464,412.81232,0.9026172,1248.248,378.25946,0.916028,1411.1305,366.81146,0.947527,1141.2943,338.0879,0.977667,1320.1608,307.57745,0.9540454,1201.3287,527.88116,0.8269602,1265.1389,535.60126,0.8072101,1276.8352,753.86615,0.87898874,1362.8541,754.64496,0.9084047,1315.8217,946.4462,0.91883206,1379.7628,987.1613,0.9253573
1552.7858,461.04413,0.9435127,1562.5251,446.21844,0.85393524,1559.768,440.93988,0.97366905,1512.2645,401.0302,0.53624666,1537.9423,416.45374,0.95652866,1373.5938,422.9649,0.87806475,1477.5951,428.83856,0.9208081,1264.0262,366.96045,0.94614804,1406.6694,357.94824,0.9993908,1174.2897,297.9898,0.9749205,1332.1453,276.53754,0.94909,1188.143,541.37115,0.827458,1254.7158,549.029,0.7984077,1276.412,757.65497,0.9535693,1362.9658,757.56757,0.93796575,1303.2965,944.5129,0.94484115,1361.7262,990.22894,0.9518666
1546.7946,490.12366,0.9430971,1556.1047,476.1175,0.8539083,1553.689,470.61658,0.97640985,1505.4045,428.92883,0.40958762,1527.7458,447.24158,0.9439555,1372.7627,443.42078,0.7839317,1463.5417,448.89917,0.92880976,1275.446,368.26935,0.99136347,1396.1094,361.85284,0.9800116,1205.6992,288.40515,0.98979026,1334.4144,260.21057,0.95588326,1182.3405,559.22705,0.7770558,1244.3794,571.54785,0.80530703,1280.343,762.40955,0.9538206,1372.0836,765.8325,0.9369122,1291.5112,947.8157,0.9544279,1346.0455,993.5012,0.9211607
1541.8778,516.8131,0.96809196,1551.948,502.60522,0.9122858,1548.987,497.02234,0.9318799,1502.7295,461.4237,0.4768725,1522.1326,473.8853,0.9908942,1369.2965,464.2163,0.90035486,1461.9338,477.3275,0.876016,1281.2228,385.58905,0.9625108,1388.1903,380.01917,0.99053276,1222.3702,299.42688,0.9436263,1328.9677,269.48053,1.0004047,1173.9385,583.0543,0.79353267,1240.2413,595.2637,0.7858976,1287.5675,781.11694,0.9529346,1376.3873,777.7512,0.93542445,1280.4697,956.21313,0.9128074,1330.8822,1000.53467,0.93087375
1537.1587,539.3504,0.9476405,1547.594,524.7581,0.824145,1545.3367,521.14026,0.9651898,1486.863,471.44452,0.5393696,1523.2626,499.5982,1.0206933,1368.968,489.35077,0.8257469,1461.5195,510.10352,0.8680987,1273.2831,415.58807,0.9530364,1374.103,415.80573,0.9980804,1208.2789,332.56012,0.9336109,1308.1228,308.08868,0.95976996,1170.4655,608.8411,0.77533245,1238.4307,624.0551,0.78927517,1293.3641,791.13446,0.9080028,1384.999,789.8985,0.93808824,1279.2417,970.13434,0.908177,1331.5137,1012.41986,0.90018034
1532.5282,557.0525,0.94722843,1541.9081,542.2395,0.81580305,1540.2639,539.0178,0.9709296,1472.9667,492.36807,0.57543147,1516.217,518.29333,0.99797815,1369.2347,513.17175,0.7879645,1453.2349,539.5314,0.86794454,1256.2852,462.16116,0.8854542,1350.1357,456.07693,0.82821417,1168.9639,391.6816,0.9630091,1264.4739,371.07516,0.90990585,1169.5552,636.6996,0.77824616,1238.5876,653.65063,0.7658595,1301.6544,801.46985,0.91997707,1397.0941,800.28345,0.9312732,1279.8169,975.5154,0.9205929,1333.4943,1015.4939,0.9202069
1534.5133,559.05945,0.9241053,1541.2112,544.22424,0.8112891,1539.4398,542.6417,0.95236766,1462.4525,509.02682,0.6179652,1508.8158,528.5093,1.0247719,1374.8691,535.21606,0.63061845,1453.7526,563.41785,0.9240431,1237.6012,517.5791,0.84873515,1344.2101,519.35254,0.71802014,1132.824,477.4144,0.84431994,1229.0421,458.257,0.80039,1168.8207,665.29004,0.74370885,1237.0442,678.67444,0.7605474,1316.9581,809.7949,0.8180671,1412.953,802.2787,0.9049973,1284.4333,976.6063,0.8881899,1336.9645,1012.859,0.9225863
1526.3834,544.95056,0.9335316,1529.1819,529.60205,0.82854986,1526.8357,527.85,0.92995846,1452.8506,508.69962,0.61871964,1494.9912,520.72314,0.9794097,1385.6986,545.5,0.7653477,1437.6625,567.67883,0.8578831,1266.811,564.43506,0.65263844,1284.7424,569.26697,0.7636697,1134.7782,573.85767,0.5484841,1156.8235,584.3063,0.79162574,1171.657,687.52527,0.68606746,1234.7834,696.9646,0.72001255,1339.0304,805.78455,0.7919401,1427.0798,805.4719,0.90976614,1291.1278,976.60425,0.879115,1340.5955,1011.92676,0.89031446
1500.1555,518.38513,0.9611746,1502.2393,502.7954,0.8414763,1498.5427,501.19592,0.9460317,1431.981,488.19336,0.6481341,1469.907,497.0791,0.9725807,1345.623,533.31793,0.84238225,1415.9587,556.24084,0.90748835,1231.0742,621.30176,0.765792,1293.3892,640.527,0.7893404,1103.4272,693.7965,0.8421297,1196.2432,745.4706,0.8077196,1181.9519,686.3082,0.78264904,1244.4629,702.30225,0.6139785,1347.0103,808.25183,0.7928459,1435.2607,808.66406,0.91086465,1296.8867,976.1244,0.897913,1348.0242,1012.6686,0.8731355
1471.7117,479.7441,0.9649095,1470.1797,461.8925,0.8671862,1466.1821,460.74472,0.94630784,1398.2432,458.31314,0.6544858,1435.637,463.19357,1.0055238,1317.7443,517.47046,0.89206225,1389.0234,540.80005,0.93264306,1243.666,635.12646,0.6823888,1330.044,677.9906,0.8673262,1188.04,778.5863,0.8354074,1315.8502,833.7655,0.8169408,1166.344,714.44006,0.7701316,1230.939,715.97656,0.800615,1375.345,798.49316,0.6589918,1437.3466,808.20166,0.89708984,1300.1692,974.67163,0.88580775,1349.5358,1012.36694,0.9015692
1424.3087,437.21136,0.9715043,1419.265,420.37537,0.89217424,1415.3071,420.60376,0.9646423,1350.8987,430.5841,0.70131564,1384.9766,432.24597,0.98930466,1283.1777,504.38098,0.86083615,1351.3457,522.5123,0.9090088,1299.304,665.53064,0.53632164,1385.235,690.9083,0.91845316,1347.8345,744.9641,0.47273728,1439.8823,799.0571,0.73146224,1162.6633,719.6365,0.7717229,1224.1414,719.75964,0.7895231,1348.7313,810.50146,0.7149489,1419.6732,828.0248,0.85476613,1302.228,973.921,0.9057807,1350.608,1012.91956,0.9068198
1374.2797,404.3755,0.9297136,1366.6342,390.1678,0.85472095,1362.1112,390.9226,0.9667619,1305.6211,412.47937,0.7031851,1329.8562,411.69116,0.995967,1248.279,493.0396,0.8931675,1320.8333,510.26044,0.8588562,1368.6154,607.1766,0.76953435,1421.7164,613.2967,0.813048,1457.919,652.3886,0.6865561,1497.0873,655.096,0.72511977,1152.6835,723.9058,0.7832346,1214.692,722.97723,0.8002704,1352.4479,810.52655,0.83286804,1427.909,804.8217,0.9348805,1302.8129,975.2347,0.92262393,1351.5377,1014.4372,0.8963299
1321.0786,374.093,0.94034123,1310.8484,360.51608,0.8649316,1308.8074,362.0809,0.958771,1257.7004,393.64145,0.7381499,1284.5391,389.9661,0.96168154,1223.6843,474.7051,0.92225397,1296.1111,481.7733,0.8892277,1378.9775,502.11594,0.6705533,1432.1489,516.35425,0.7531748,1528.2412,474.0859,0.54034954,1569.0588,494.1473,0.7825816,1146.5496,722.35486,0.796067,1202.4307,721.1936,0.864854,1350.6304,808.0814,0.8104697,1423.3035,800.2931,0.9701212,1302.3225,975.8878,0.9244299,1353.8569,1017.5541,0.88481355
1279.5209,344.80887,0.91108084,1265.8032,332.08713,0.85461783,1265.0717,335.21426,0.95664203,1211.6295,370.51224,0.70118153,1242.1454,364.02,0.9280641,1206.6714,443.3765,0.8411344,1256.8203,444.9321,0.9120516,1333.8348,383.5198,0.8425622,1398.5765,404.9631,0.7387094,1423.8407,299.55893,0.76471364,1477.7054,306.2197,0.8446549,1147.6198,705.8336,0.8086573,1196.2488,704.6831,0.8291995,1341.6041,806.3296,0.8101858,1418.9744,797.9607,0.9353907,1306.123,973.5365,0.9033395,1355.2495,1015.9794,0.9037373
1227.0632,295.9395,0.9063475,1211.6055,285.7433,0.8346404,1209.1843,290.9815,0.94707805,1172.6504,335.64233,0.72835565,1193.5762,327.7196,0.99341464,1186.4971,392.97675,0.83887315,1227.6033,393.35815,0.95109355,1275.5566,268.31927,0.91091996,1358.0327,273.0401,0.85070634,1319.448,157.45569,0.69659483,1350.2366,149.61499,0.86012554,1152.1741,673.28235,0.80621094,1197.1914,671.8457,0.8242905,1335.2603,794.16296,0.8199365,1413.4128,791.8523,0.9669987,1309.7522,967.9011,0.90815234,1360.2505,1012.2617,0.92749107
1730.8245,543.9269,0.032421246,1771.8804,499.14136,0.021942154,1722.0491,508.71533,0.022403155,1679.4545,469.27112,0.014610104,1621.5033,323.67487,0.023696851,1881.7852,221.8479,0.17506565,1892.2295,229.26385,0.23191237,1687.3027,720.78076,0.046288718,1664.4957,718.8573,0.049638744,1892.1038,237.9461,0.034632057,1870.3867,794.979,0.019795932,1852.728,834.9055,0.044516362,1637.8291,749.53564,0.047338445,1817.7417,770.375,0.04921935,1664.4911,731.3154,0.07160543,1836.8628,824.19714,0.075491585,1837.904,802.6079,0.041281614
1088.2936,219.45135,0.90052545,1072.1425,214.62921,0.7672446,1071.0005,217.60443,0.90168774,1051.3657,265.7398,0.83692265,1068.9138,253.79846,1.016001,1082.7572,306.43182,0.89372903,1122.2687,300.4344,0.9262451,1055.7539,156.59802,0.8512144,1144.3312,120.943726,0.9385972,1036.4163,47.581726,0.90131444,1059.598,25.731445,0.8828474,1170.0055,575.9279,0.81930864,1217.1042,567.6186,0.87834084,1292.3219,757.53424,0.8691671,1383.0156,746.18304,0.8946742,1321.0868,935.3315,0.8788419,1375.4392,982.2482,0.906575
1751.269,604.80505,0.035097025,1773.031,514.6902,0.026766498,1727.0692,503.40817,0.025685601,1653.0426,481.8607,0.017191315,1629.2562,502.58487,0.022103643,1880.1409,218.6484,0.14500326,1893.248,226.20792,0.24623814,1668.5381,721.8578,0.07118246,1669.3855,720.8898,0.072094455,1885.1128,236.17953,0.034063913,1867.2539,804.24426,0.024118422,1630.7324,728.9066,0.08715415,1854.5647,792.5375,0.054140266,1708.7355,756.7499,0.05001412,1666.0359,736.3065,0.07886703,1835.0867,826.22424,0.06975973,1830.385,804.7555,0.043447495
906.9448,189.15631,0.92170936,885.4668,192.17273,0.8034166,889.1831,199.75885,0.9090904,900.3198,264.50708,0.5959027,919.7107,244.56342,0.8752455,978.1854,273.977,0.71329296,1013.8098,251.70386,0.8808661,863.3059,151.22662,0.9186114,972.5321,114.796326,0.9685885,800.3751,52.260925,0.93318677,885.1394,18.095825,0.8147327,1190.2416,449.16986,0.8030267,1232.161,435.05414,0.85884786,1272.4363,633.7912,0.8772979,1334.0527,626.9942,0.8854327,1301.6956,822.46027,0.8802285,1353.6672,853.0341,0.8442412
1734.6599,555.37775,0.027624171,1420.1292,232.64789,0.02642228,1503.1699,502.5398,0.028202273,1889.5728,79.34369,0.012773953,1623.9023,327.4041,0.020093903,1877.1646,226.88025,0.12830693,1890.9922,235.48187,0.17783341,1690.0195,725.85315,0.054118782,1676.8469,721.9459,0.06915897,1885.03,233.95813,0.02608947,1674.2949,774.9623,0.02000974,1631.8037,733.5419,0.056659758,1644.1641,750.9269,0.049863487,1791.9246,761.4713,0.056436516,1670.0952,741.213,0.09402762,1840.2605,837.74646,0.07625969,1831.0388,810.5321,0.038435813
819.1438,246.89221,0.7506504,810.7384,260.539,0.6838347,816.5609,263.78033,0.7315824,832.1102,322.013,0.6804818,856.21094,303.01636,0.89606214,881.7711,289.5567,0.48973233,927.18494,267.3128,0.83582693,780.9774,224.49402,0.8425391,901.19336,161.42456,0.9961995,709.1332,154.63971,0.97653586,802.7926,42.201965,0.968429,1157.075,348.60992,0.74283016,1186.5647,328.0539,0.84405124,1296.325,495.13208,0.8761525,1379.5708,470.8662,0.97514474,1267.5056,663.69434,0.79512036,1312.8865,692.3928,0.94327724
1743.7577,538.2228,0.03723638,1416.3298,389.65457,0.052389186,1416.2775,384.4968,0.026310671,1416.4702,383.96457,0.026414718,1416.2484,63.139954,0.021486804,1874.587,218.34695,0.12306885,1882.2223,220.36777,0.077355206,1416.2704,703.9972,0.04764611,1683.0634,722.5348,0.07489775,1852.5101,795.6261,0.024740607,1677.202,770.69946,0.02004637,1858.2831,217.20377,0.047669955,1652.0238,740.0863,0.055804156,1804.9071,764.3452,0.06177979,1673.465,741.74927,0.10911517,1847.6261,842.0968,0.08543825,1680.4764,807.3585,0.045601018
736.2489,325.07013,0.7382282,724.15906,338.65173,0.6674088,740.63855,337.662,0.8058545,775.8346,371.8385,0.5620618,786.13416,358.41663,0.8531476,831.7499,318.21625,0.69487906,863.6886,296.51392,0.9154188,765.4984,278.47565,0.9218435,901.5763,212.2196,0.90554786,712.556,227.53174,1.0099471,888.3237,146.44751,0.92340463,1092.125,305.35834,0.79797196,1113.6517,275.6344,0.86431205,1287.7953,316.1595,0.8853519,1381.0629,290.14392,0.943182,1275.2245,481.98865,0.95705104,1329.3485,514.54846,0.9604997
697.3956,366.6938,0.7660985,686.30615,381.497,0.7485106,711.8285,387.07855,0.769088,761.5239,390.78583,0.6439617,766.99634,388.52655,1.0365009,794.84644,329.11664,0.7149617,836.32544,329.06976,0.82563543,758.4027,276.0904,0.99097663,907.729,256.9958,0.9606323,729.6138,223.71869,1.0291559,955.12695,196.31702,1.0178003,1067.4015,281.19574,0.6661756,1075.4177,281.06635,0.84267676,1266.9243,226.0633,0.8500912,1342.8041,189.86884,0.95214796,1297.0571,387.1468,0.91337657,1363.9786,415.96307,0.90949273
677.7361,396.16028,0.9065013,671.5375,417.0672,0.709216,689.6599,417.83868,0.8060721,726.5956,444.315,0.52901185,740.7435,433.5124,0.9282104,785.7709,347.96008,0.7614684,817.6437,350.8371,0.7754214,769.46704,281.81543,1.0130991,904.8893,290.59387,0.92081547,753.18286,217.18817,1.0281706,1006.67017,225.87,1.0172842,1050.842,288.8003,0.67951393,1064.5712,281.48193,0.8315091,1212.1271,155.19733,0.7712269,1269.9376,108.841736,0.8796425,1311.8579,285.8045,0.99443614,1401.7767,290.77594,0.9460707
671.84467,420.61365,0.7559065,662.8747,441.97705,0.76694024,685.35333,448.01392,0.7561792,740.99164,472.44653,0.4608028,745.6513,460.84436,0.9540958,777.7066,366.52484,0.74673235,827.41034,381.6159,0.71566427,783.2702,284.32147,0.87236655,933.69183,318.81146,0.90460694,772.57416,208.7196,1.0137812,1049.2827,229.98944,1.020793,1006.7183,271.34308,0.60784376,1057.2258,304.09924,0.822628,1121.0276,86.5426,0.7756957,1186.8279,59.084473,0.9309697,1298.0625,163.5094,0.84172285,1398.3586,137.08618,0.88102233
676.1554,497.49496,0.82437694,663.657,508.89572,0.7333504,689.77466,511.61606,0.8186258,749.5614,507.14224,0.33968702,748.37317,501.57425,0.8492662,775.7167,396.4457,0.6507032,830.1311,407.0779,0.6359019,796.1666,300.76712,0.907713,948.9414,333.79904,0.8558203,786.51807,202.7291,0.91997147,1060.2316,239.3104,0.9881705,977.65564,258.00528,0.60398775,1048.0404,297.28348,0.70946133,1047.1051,59.440216,0.77842987,1102.1777,45.067596,0.8807337,1279.7355,25.131073,0.68061495,1279.9501,22.569061,0.63795996
680.8925,531.61993,0.7690798,672.13446,549.2181,0.78427553,694.84393,549.38153,0.8078237,765.868,546.9017,0.4556539,757.1314,541.8853,1.0733571,776.8836,419.01727,0.53307265,831.1546,438.60822,0.59523547,805.22186,301.99115,0.9568069,957.6927,347.3094,0.8570185,798.38654,196.11737,0.91803193,1061.3953,231.55743,0.93870294,960.8283,281.64557,0.50729847,1042.6045,309.64227,0.60764986,977.2441,62.114685,0.55070996,987.6976,60.904816,0.5597459,1075.0415,-1.494751,0.38898912,1078.8784,-6.4554443,0.31380564
690.4283,573.93805,0.79557264,687.171,587.63763,0.71601915,705.15204,585.8658,0.7643467,778.12897,570.22003,0.49521196,768.0336,569.8923,0.9682257,782.1939,438.3282,0.43368942,836.8686,467.77423,0.56090987,810.8443,315.00726,0.8766155,961.6844,352.69617,0.7564043,801.20734,195.52448,0.8534298,1042.114,218.11609,0.872774,954.6794,295.4577,0.3526291,1030.6865,307.0688,0.5586287,896.97125,84.309875,0.54639477,912.4766,78.537415,0.5169584,937.4338,8.809174,0.05674236,950.4035,8.915314,0.04888048
707.1494,605.2864,0.8692601,704.52454,623.4497,0.7762017,722.07733,620.54297,0.7755654,789.9322,603.89453,0.45480478,784.07965,606.096,0.9516071,852.608,498.70978,0.36594313,837.972,497.1183,0.55698997,812.8284,331.93732,0.6937797,953.93365,365.7619,0.8319899,798.9567,205.59796,0.7336358,999.4925,207.85968,0.80367017,1019.24457,328.0365,0.31828696,1022.91925,318.02478,0.6048969,854.6878,30.891907,0.3443781,850.35333,52.852417,0.34773326,946.62775,-15.821075,0.08356359,781.63666,101.576996,0.19528034
731.1704,640.84,0.88909143,726.44104,655.5191,0.8094371,749.39343,655.5257,0.76067567,805.47815,632.2669,0.5030552,807.0587,635.58746,0.8815852,797.96606,482.86694,0.57381535,849.45825,519.7371,0.7045852,810.93225,349.01154,0.9044553,944.91565,361.1114,0.8868476,796.48865,220.08612,0.58420837,939.58105,204.80792,0.8704087,979.5895,315.27557,0.294922,1002.1334,322.58344,0.71005464,798.6643,149.49554,0.51091385,798.45044,153.97803,0.51081705,645.11426,-1.4159241,0.2814656,637.9785,1.8786926,0.49032104
1753.837,541.0721,0.023778133,1791.434,534.1608,0.016174335,1743.6324,508.78632,0.016748898,1889.7333,76.14807,0.019079529,1447.3534,76.09894,0.016604565,1703.8794,266.16144,0.13902622,1883.0465,251.34814,0.15202004,1692.0502,728.2276,0.11078526,1709.9158,730.0328,0.09476194,1876.5809,231.61761,0.051528513,1866.0526,822.2775,0.032624222,1657.6771,735.6342,0.09732921,1854.734,791.482,0.08692806,1787.2723,753.0711,0.062183224,1692.4233,722.00446,0.08546805,1836.0038,802.78156,0.06940688,1848.3793,778.5361,0.053644374
