0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
929.41327,368.48517,0.97976583,933.38324,355.1872,0.9839034,927.3531,357.8468,0.93702537,962.7055,346.02783,0.99332714,960.0567,348.3598,0.75277495,987.54364,405.69702,0.9239694,984.09784,403.96942,0.8249314,981.106,495.19653,0.9691726,976.00604,495.00696,0.88415647,963.0478,576.98145,0.93499243,955.60394,570.4029,0.786103,1001.2187,588.9315,0.8164915,995.73444,586.5891,0.7058424,1002.15717,718.1781,0.91816986,991.809,716.8197,0.84053403,1020.54474,839.77734,0.92823416,1009.1829,830.8467,0.894853
916.34204,369.36047,0.96631324,920.28394,355.61603,0.9806443,914.55615,358.20166,0.9083282,951.1216,347.6286,0.9922031,948.10376,349.11102,0.76757526,980.6677,406.35046,0.95441985,976.11304,404.59094,0.8050389,1004.5038,492.53204,0.95940053,1001.2527,493.63904,0.8246764,1019.4254,573.0779,0.95897204,1010.5239,571.53406,0.6033845,997.9558,592.7525,0.8437308,989.4855,590.66815,0.7718028,1004.00037,715.75684,0.8658155,997.5469,714.1456,0.8193943,1019.3517,837.9696,0.95796084,1012.16895,828.72363,0.90070945
906.078,373.91992,0.9429761,909.23987,360.51813,0.9598199,903.1887,363.4331,0.9508028,938.84827,350.6087,0.97490835,935.0768,353.14014,0.7687104,974.3064,406.48596,0.95585,958.9541,406.92444,0.8739716,1026.8622,480.44403,0.951987,1019.0834,483.25513,0.6447542,1075.2458,547.8633,0.92136717,1069.2095,547.33203,0.59552366,1007.9093,591.0201,0.84292734,989.6588,590.2207,0.80554116,1007.67444,717.1294,0.9230153,990.7593,714.61145,0.878044,1021.0575,838.1387,0.9134251,1006.5626,827.0537,0.9721913
893.0907,382.9557,0.9891362,895.72,369.61646,0.96522707,890.3716,372.2423,0.90635216,923.8611,358.72626,0.9575597,923.1798,359.47913,0.70533824,962.8911,407.5708,0.9709131,953.97986,410.58582,0.8746618,1035.5365,455.57288,0.9042312,1023.8362,467.77698,0.7530863,1110.6134,500.4342,0.9484334,1064.6604,516.37805,0.7897102,1016.6653,588.67865,0.8431718,1002.83923,587.4297,0.7860217,1011.89355,713.70496,0.8684418,1000.5388,709.94104,0.8122603,1020.2373,834.50574,0.97530985,1008.81396,824.7926,0.9137609
883.0109,396.95642,0.96127063,883.13995,383.50183,0.99053586,879.4904,386.2176,0.8562171,910.0384,371.17737,0.99005044,913.7421,370.49274,0.78656805,957.98004,415.79462,0.94859654,949.2836,421.00696,0.83753514,1046.2964,442.2542,0.8753818,1028.2288,457.46362,0.8469482,1135.2383,455.94507,0.9272114,1074.6184,485.6156,0.9401026,1027.6526,587.89246,0.85022783,1010.9085,589.0462,0.79127747,1017.68866,715.0013,0.8807025,1005.02423,712.4288,0.8719835,1020.415,833.18317,0.9308053,1008.25836,823.1772,0.9487878
876.9652,413.31113,0.9913305,877.47266,399.6702,0.97394335,871.7516,402.89505,0.9131289,904.49817,385.0211,0.9563596,901.9574,386.32883,0.67687064,953.6885,423.26297,0.90842754,941.1222,429.62344,0.8593222,1033.0493,423.5433,0.8988351,1021.64136,441.85605,0.76097834,1141.0399,412.08792,0.915358,1075.2501,446.99728,0.887733,1034.3008,581.4563,0.8227597,1016.8104,582.7975,0.8191836,1023.47156,709.26843,0.90667987,1011.6526,706.9435,0.8830667,1021.66113,830.2997,0.90465236,1009.2101,820.5724,0.91443706
873.09705,431.01144,0.9691305,873.3645,416.75272,0.95199203,867.4783,420.5176,0.9193132,899.7599,402.5895,0.96325964,895.71155,404.58218,0.6410254,947.1133,435.84366,0.9374812,939.3572,440.58603,0.8425528,1022.91675,416.15616,0.9758017,1017.3231,429.3627,0.7121444,1111.3834,379.81326,0.8422989,1073.4438,410.17313,0.8415845,1041.5874,580.375,0.8326783,1025.932,581.4988,0.7839877,1025.7811,708.21606,0.88732654,1016.80664,705.4252,0.8448565,1021.2356,830.4125,0.9238932,1010.07117,818.96594,0.925238
874.3383,449.30997,0.9610444,874.22894,435.73477,0.94339025,867.78864,440.2875,0.93191236,900.3608,421.13217,0.9789163,892.706,426.2706,0.64163506,954.2066,451.64285,0.9108118,937.87384,460.17532,0.8330804,1021.804,410.21414,0.7757205,1007.763,431.9257,0.76496315,1098.6418,357.0173,0.8553326,1062.7075,396.10672,0.7842375,1049.9985,588.1411,0.80887985,1027.7842,590.1371,0.765609,1031.6399,710.35645,0.8739408,1018.5247,705.2562,0.8729181,1024.1855,832.4856,0.92539126,1009.4412,819.41565,0.9615835
872.75867,467.89624,0.96557367,873.5353,453.68005,0.97703284,866.776,457.18994,0.90784985,900.2766,440.5431,0.9656137,894.0309,444.667,0.71170604,954.4735,467.99146,0.9334941,935.6327,476.3391,0.8830162,1018.6633,416.81726,0.9074676,1014.05835,427.15173,0.56688595,1077.2135,355.56152,0.8605014,1066.7734,370.92926,0.57465297,1056.1289,589.4132,0.8218051,1035.5715,590.89044,0.78548807,1035.1165,707.9496,0.9057934,1019.71716,701.37634,0.87482476,1027.789,834.9669,0.944385,1010.2844,820.37683,0.956298
872.5947,486.96298,0.94822997,873.77563,473.7944,0.9546943,867.27136,477.0491,0.94965893,899.8136,461.09073,0.9440667,896.7025,463.44962,0.74864686,955.2594,484.32706,0.8990462,937.8385,491.65384,0.81849754,1016.6471,427.74747,0.8808602,1010.6389,432.90347,0.5634695,1069.6865,361.42557,0.91611564,1053.8678,370.29874,0.757942,1061.6536,593.3397,0.7998134,1039.8784,594.2378,0.7387427,1038.8207,710.2197,0.8864826,1020.2217,699.44385,0.86625683,1030.8494,840.01025,0.92729294,1013.7494,824.4248,0.97661185
873.26685,506.73346,0.9981278,874.7217,494.24103,0.96372294,868.1924,497.59204,0.93878365,901.82434,482.1961,0.9972336,894.21326,484.05365,0.67482924,957.50305,503.7813,0.91075236,938.702,515.05896,0.8279053,1016.39465,451.86902,0.9436536,996.7676,464.08923,0.5581999,1061.9772,390.70966,0.91415715,990.6124,460.26025,0.3320049,1068.6777,605.3405,0.80367,1048.7032,606.08307,0.7155253,1034.5759,717.3765,0.87556463,1020.3375,710.03107,0.8557009,1033.7579,848.4483,0.9424995,1015.8351,830.9395,0.9714402
871.03735,521.7311,0.98408407,872.9114,509.2546,0.9721341,867.5751,512.2599,0.9051148,900.9551,500.5978,0.9698198,901.57996,501.0649,0.6849084,955.7003,524.99365,0.8852755,941.8893,534.5869,0.7015127,1024.7123,473.4197,0.854144,1017.6384,476.6512,0.33244967,1077.4115,420.92203,0.8100398,1076.6678,419.01114,0.3712731,1073.8939,601.48645,0.721194,1048.4476,604.4463,0.611601,1028.5559,713.0742,0.8583194,1015.2612,707.875,0.87130845,1035.8799,853.7517,0.9288067,1019.8905,836.9641,0.9307419
873.5812,535.9188,0.9343096,875.8738,522.3291,0.94350576,869.5193,526.577,0.9045327,904.7168,510.95352,0.9975866,903.97656,513.4518,0.72594357,954.46497,541.60913,0.89324725,946.0641,548.2169,0.74279016,1030.4264,509.22958,0.83530337,1027.575,517.5148,0.6595855,1103.8899,468.77255,0.778252,1089.894,488.48135,0.74362487,1083.449,612.15125,0.76986563,1067.0989,614.5637,0.60239685,1018.16614,721.90735,0.85935247,1005.45654,716.5353,0.8275872,1035.875,858.98535,0.9169125,1021.4833,844.0868,0.91348106
878.35913,536.3071,0.9099747,880.59326,522.3552,0.9240434,874.6782,526.4422,0.88998985,910.4995,514.1993,0.97121567,907.5819,515.61,0.6392731,953.29675,548.66,0.87941253,948.8878,551.041,0.7146584,1038.9651,547.7848,0.81349826,1038.2241,546.2928,0.6532756,1115.7152,537.9944,0.73955226,1116.5913,540.99243,0.6052961,1081.3882,628.3792,0.7673885,1061.9736,630.98303,0.5918819,1002.4027,729.8194,0.8832356,985.8175,726.4764,0.8682375,1033.2864,864.2397,0.8811323,1019.18933,848.30707,0.9169868
886.05914,521.56775,0.9588468,891.43585,509.69717,0.9866399,884.5622,511.90988,0.92257917,921.84344,505.7164,0.9640345,920.08954,506.2628,0.6915311,962.90216,550.11475,0.8822507,958.65814,543.3103,0.75986266,1051.0594,591.45557,0.86386114,1051.3463,578.9475,0.7094811,1127.623,634.4612,0.87439096,1129.5183,620.37366,0.7316483,1065.7021,654.23645,0.76623595,1053.0803,652.43164,0.65358174,985.5175,737.95764,0.8617599,982.5579,735.25037,0.7954987,1030.2277,866.5172,0.91212386,1016.7756,852.324,0.8880163
905.39136,501.0968,0.9900329,911.94446,490.17407,1.0087018,905.3208,491.6076,0.9440819,941.5514,489.43005,1.001167,941.6802,489.6432,0.81938446,981.69055,541.49243,0.87803745,973.26514,535.2608,0.77266693,1025.2764,628.0917,0.9302558,1017.81555,624.6593,0.5636283,1058.2305,706.4702,0.78341883,1059.708,700.2247,0.33160567,1076.4043,659.595,0.67887497,1065.5101,653.9253,0.5665581,972.13806,741.21326,0.9275643,968.4005,735.40125,0.81844556,1026.3368,864.9851,0.89010465,1013.2998,852.63696,0.97419286
936.0297,477.86743,0.9794908,944.67426,467.89398,0.9840964,937.5267,468.20282,0.95284593,973.57574,472.56268,0.95420146,971.00275,473.01483,0.7568015,998.9068,530.4918,0.9059006,988.93134,525.1713,0.7747928,978.1861,629.1598,0.88132155,971.7221,624.2961,0.82940984,945.5018,704.0133,0.7034399,935.21906,698.7613,0.6393101,1065.138,663.3119,0.832157,1059.56,659.4771,0.63104707,969.62823,753.5815,0.8864932,972.7719,748.75006,0.7295772,1023.95514,866.7497,0.8939158,1009.8641,855.6683,0.87846935
962.94617,459.35776,0.97712135,972.9763,449.3652,0.99654996,968.0676,448.92545,0.8906809,1000.6681,460.6279,0.97941434,1000.26807,460.6747,0.7279726,1008.7345,523.07605,0.8700012,1014.36804,515.35986,0.81942666,941.4552,591.13,0.8776891,941.85767,582.31006,0.8381189,865.42993,619.09155,0.76398116,869.04407,610.95337,0.7229787,1062.0531,665.02136,0.8603489,1062.8777,659.9442,0.6432296,963.64136,750.45105,0.9201422,965.06104,742.7532,0.78478664,1023.0929,870.8594,0.9064989,1010.8026,859.3948,0.85963947
985.2435,438.46808,0.9543233,997.6406,428.75262,1.0068412,992.44775,427.73047,0.9047911,1022.5642,445.48846,0.95838225,1023.98267,445.30646,0.71159863,1023.01587,506.7367,0.91814697,1025.8228,503.06848,0.7883251,931.82825,518.8471,0.7710206,931.42993,518.54333,0.62610996,853.40576,490.3615,0.7068318,854.71716,494.46246,0.71998554,1061.1947,660.1635,0.815037,1053.3333,656.3956,0.67861086,966.17505,747.56824,0.93549067,967.9846,746.7495,0.80805755,1022.0371,870.21985,0.9308635,1011.4768,860.40674,0.8377078
1008.4918,415.7565,0.9541071,1020.0613,407.70804,0.98224473,1016.2114,406.79544,0.89254344,1043.7144,426.44827,0.9384613,1044.4026,426.0223,0.7028531,1027.8997,477.56662,0.8656678,1027.1147,478.64444,0.7236145,945.0521,442.49344,0.81815016,944.20496,445.3862,0.7790599,898.4917,381.23575,0.8261216,899.78394,383.8024,0.7755637,1044.6642,646.6959,0.8230149,1031.6925,643.8529,0.7061771,970.4469,743.92664,0.8991874,970.75256,742.75146,0.78229225,1020.3467,865.7615,0.9903947,1008.26526,857.5459,0.8961258
1028.0786,389.4424,0.9649712,1039.7,385.32266,0.95998394,1035.456,382.60342,0.9330288,1061.4725,402.0682,0.9609163,1058.0592,400.053,0.7451073,1041.0767,438.26358,0.8932557,1037.9512,441.5363,0.77563196,985.6184,378.11942,0.84137744,986.6301,385.30258,0.7262109,972.7921,305.78848,0.87150764,973.1052,309.7701,0.6873406,1030.2808,618.03625,0.84976804,1018.89514,615.45166,0.7270762,975.47986,738.3445,0.9368125,974.9757,737.12537,0.8465051,1015.405,858.459,0.93962634,1010.67126,850.6937,0.846598
1056.3488,352.04175,0.9880156,1068.2637,348.05798,0.999768,1060.1145,345.67566,0.914135,1087.8622,367.48334,0.9835912,1070.4691,360.79114,0.7619561,1064.41,406.35315,0.94997406,1048.8065,400.85822,0.8818548,1040.0735,331.0728,0.73609316,1031.9847,331.5545,0.95248264,1047.5046,260.13873,0.8875176,1046.2621,260.552,0.80810726,1012.7733,578.2677,0.8445374,998.1422,573.9896,0.7441772,987.473,717.70874,0.82036525,983.6621,715.09827,0.8119271,1009.31506,844.78564,0.93453836,1005.2472,838.42834,0.9101759
1085.512,322.28958,0.8776704,1098.3052,320.11246,0.92860115,1089.7263,317.55746,0.8098457,1109.2344,341.11667,0.9818964,1107.8435,341.12674,0.75866354,1081.237,379.5233,0.91524243,1066.0659,374.12497,0.8421056,1098.1079,298.95157,0.8341756,1081.5349,299.46237,0.93631625,1111.762,232.87851,0.80833006,1100.8655,234.52396,0.8224022,1002.9548,531.8551,0.8084273,990.98285,526.9164,0.7975422,995.2476,665.3207,0.8900217,985.6589,662.2169,0.81619304,1004.6403,804.14136,0.9069725,998.99994,798.0857,0.80398697
1107.2317,294.47058,0.7862933,1120.739,295.20044,0.8250446,1114.8257,292.7984,0.6919112,1130.3325,319.255,0.89333874,1130.8296,318.94446,0.748464,1100.8989,363.3551,0.90584075,1084.4692,354.95288,0.9039098,1138.0728,305.54675,0.7487003,1110.9023,301.64252,0.80115664,1164.1897,256.89142,0.63203335,1128.7935,258.44934,0.94096434,993.4622,498.8573,0.8864138,983.63666,493.12708,0.8016767,975.76105,626.1594,0.89301705,976.24286,623.4972,0.8151231,1009.6578,749.2925,0.9118154,1003.6224,748.923,0.7351341
1127.3333,286.0365,0.7700936,1142.0621,286.91803,0.8321284,1138.4248,282.80103,0.761765,1149.9117,307.2702,0.92561954,1145.6519,303.83203,0.7231144,1123.4991,348.63196,0.89737,1099.2535,336.51135,0.84174514,1177.189,281.4032,0.9091974,1166.6512,278.78088,0.4794742,1218.219,208.75653,0.928679,1174.8658,246.74731,0.42675328,997.97876,461.63306,0.850183,984.5598,453.81274,0.8087942,939.1399,581.9874,0.9970334,949.85364,582.2551,0.8472352,1009.5227,691.70496,0.91684246,1006.6155,696.4723,0.6702013
1134.0308,280.94742,0.9581009,1146.8467,277.28165,0.96942794,1142.1404,274.50943,0.8952231,1165.0828,292.2656,0.87483144,1162.3525,290.54013,0.6843195,1137.7139,339.19308,0.878788,1118.481,326.4802,0.83702123,1183.042,283.86716,0.9704097,1177.7334,280.96548,0.381103,1229.4077,212.9968,0.8756785,1222.7637,222.97617,0.5135457,1007.9108,438.59225,0.85953236,992.21027,431.96542,0.8013065,910.44806,544.5812,0.922297,922.7967,543.62024,0.7758224,991.75336,635.50854,0.9197395,984.18317,642.28735,0.741927
1159.5828,272.96072,0.85853034,1171.706,272.92563,0.8843812,1166.854,267.9011,0.85391927,1184.2954,292.67227,0.82839644,1179.345,283.45065,0.5907301,1155.2842,333.9064,0.8992861,1134.3154,316.6685,0.7769593,1185.27,279.7775,0.8989397,1178.2932,273.9197,0.39528805,1220.8699,203.64645,0.9043649,1211.075,209.5839,0.40072048,1018.8483,426.34933,0.8578037,1009.5599,419.6923,0.67633307,890.11566,489.40787,0.9475201,901.7641,491.13803,0.8176932,959.622,590.6542,0.86894345,963.76227,592.11304,0.73609775
1172.2314,276.06326,0.7228594,1183.032,275.41818,0.8295615,1178.5667,270.8082,0.7277461,1194.4822,295.4329,0.94663274,1189.73,291.2316,0.65917516,1163.1544,335.79758,0.9209871,1145.4664,318.0566,0.73322225,1168.3909,280.24704,0.85604626,1169.5881,261.26877,0.5107718,1184.4055,236.96158,0.5438054,1182.8374,225.45834,0.6382922,1021.3535,425.73605,0.85272276,1017.641,423.37656,0.6656879,886.5145,424.70297,0.92919016,894.1472,428.77512,0.7209517,921.00354,547.5814,0.88479525,911.9258,549.9801,0.7017208
1166.6296,275.4218,0.9410814,1179.2935,273.351,0.98557943,1172.001,268.9555,0.9525299,1199.3281,296.99872,0.90646803,1179.3804,285.45416,0.6554815,1169.5205,335.72803,0.9243449,1150.79,328.52704,0.7371372,1147.0144,285.8053,0.96010375,1083.728,367.35175,0.5684685,1143.4585,205.62067,0.87850463,1052.7195,335.1371,0.583413,1023.4111,421.0174,0.8921783,1020.362,419.0854,0.70675606,903.836,361.97937,0.93036854,906.441,374.2884,0.76032853,875.6169,483.54376,0.8554256,872.758,479.66895,0.7122414
1178.6472,279.8006,1.002243,1191.4645,278.6612,0.96030885,1187.4735,275.44244,0.8750661,1203.5088,303.87225,0.958699,1205.9691,310.54358,0.65654343,1170.0238,333.28882,0.92394716,1160.3538,339.029,0.69368804,1127.5531,289.92133,0.9752656,1076.5419,376.56366,0.74973613,1109.7653,204.56812,0.91839564,1036.0825,334.3985,1.0310746,1018.23157,413.82855,0.8927967,1016.9116,412.39557,0.65250224,938.1776,314.5959,0.96526074,937.2799,320.2989,0.72990334,852.3446,422.99493,0.9126035,854.0769,424.57104,0.7647307
1181.5735,296.21265,0.9968621,1194.8867,298.1187,1.0002487,1191.7288,292.07648,0.9162792,1202.6445,328.63367,0.96147573,1202.7704,331.53784,0.5911633,1161.0142,344.01624,0.97984457,1161.2247,355.44727,0.7121202,1106.4844,298.86914,0.9357478,1062.7142,377.91174,0.696121,1087.6715,213.15192,0.92276525,1027.0529,325.66125,0.9920541,1017.5761,408.79993,0.81604767,1016.2587,418.68225,0.58869123,975.63434,282.50342,1.0102363,978.0667,293.45056,0.69864416,858.08685,351.84656,0.8911404,861.8339,352.61243,0.69150054
1190.8007,323.13162,0.9805969,1202.5353,328.74368,0.9634528,1201.9303,322.0828,0.86583114,1199.6089,359.18356,0.9479861,1199.2115,366.64114,0.6575333,1153.3293,362.17154,0.9902108,1157.106,379.52762,0.68808633,1090.71,312.15714,0.89166266,1077.3934,377.05002,0.3487117,1077.105,227.4614,0.93821716,1066.5038,348.50272,0.1919909,1008.6205,403.60562,0.8247511,1005.5149,422.2883,0.5806464,1020.4164,267.63065,0.93662626,1010.1387,278.103,0.66537416,888.3396,296.1094,0.8282989,890.70996,296.19046,0.6255917
1197.5706,364.61945,0.9482353,1207.2532,372.1338,0.9233154,1208.9557,366.8515,0.7793776,1195.848,397.92883,0.84345806,1193.8529,410.662,0.643954,1143.8562,386.47205,0.96792275,1146.8387,403.92065,0.6212412,1075.3497,329.40454,0.8107215,1078.6653,357.86542,0.73616576,1075.5814,251.13654,0.96197104,1080.7686,288.85168,0.67756486,993.9403,395.1703,0.7468061,990.3689,407.761,0.49953362,1051.2579,270.18756,0.90402186,1049.2126,275.9203,0.6406613,925.6677,261.20972,0.74340916,927.69934,260.12378,0.5826888
1192.1348,425.32068,0.82932067,1194.6367,434.7188,0.81862664,1199.7394,432.34186,0.66207206,1177.2355,444.24548,0.7690215,1171.9849,464.96063,0.5693506,1131.6431,411.08984,0.83018094,1127.896,438.16577,0.66957164,1066.5752,340.59198,0.94711727,1073.6165,353.50977,0.19401512,1079.3452,273.42438,0.9724323,1080.4111,279.5368,0.40252185,981.839,372.9004,0.64739555,986.6113,402.70703,0.5438969,1095.3494,286.89545,0.85671544,1081.0483,285.4496,0.4289225,980.27405,243.00119,0.66622835,979.81934,247.2702,0.51723343
1140.487,494.49478,0.35153484,1161.912,477.2455,0.3676495,1156.1018,491.17593,0.45553035,1150.4297,472.4042,0.41608113,1143.3656,494.6143,0.45651448,1117.7242,435.25662,0.50936204,1103.5647,466.63858,0.3205474,1067.4254,356.00394,0.7005115,1067.9602,358.09952,0.4369191,1102.8728,295.96567,0.8349861,1099.8181,299.6038,0.43231374,978.7176,341.7584,0.4559236,988.1906,375.6132,0.29052123,1123.0948,319.04178,0.78699446,1120.1635,317.18225,0.20049906,1026.9762,246.3281,0.34228146,1026.8785,247.77332,0.23563121
1127.3651,510.5138,0.37459582,1113.0643,524.6249,0.5762224,1117.4529,524.3532,0.50337005,1109.1344,510.78906,0.5978674,1112.571,512.73364,0.43655568,1097.7968,471.34863,0.43180335,1085.0698,470.91248,0.552053,1074.9741,368.52905,0.68527865,1074.7434,368.45538,0.7742709,1126.1643,332.7395,0.7236788,1125.0563,334.00427,0.45419258,999.1343,329.33862,0.42055804,998.5148,346.49243,0.44751477,1138.7611,352.2732,0.6074736,1135.0833,351.28357,0.47166693,1066.9924,258.1031,0.75246674,1065.0045,257.8406,0.4294057
1086.8236,548.4416,0.74113405,1074.1545,556.38,0.7627921,1081.7284,559.2512,0.63969624,1050.2998,544.73364,0.91382396,1046.6788,542.5477,0.60369444,1043.52,476.74603,0.5418788,1030.0768,502.59283,0.27026236,1077.459,387.66174,0.8698677,1078.4564,397.77527,0.26046816,1144.8,376.30298,0.70959795,1142.489,378.5111,0.24497041,1018.41644,339.78198,0.51262635,1009.45416,342.15515,0.24890867,1144.0397,398.826,0.63356584,1137.2308,401.77313,0.43033487,1109.1085,280.67255,0.49718457,1108.1373,282.67822,0.549306
1037.9941,567.81586,0.81680405,1027.0009,569.45294,0.8118031,1030.8021,575.42255,0.73805606,1005.12146,550.3459,0.9686283,1002.6085,549.90985,0.648267,1012.86865,494.87384,0.58953357,1038.6842,520.6964,0.4464374,1075.5687,407.5523,0.9294573,1073.9952,437.0334,0.35877323,1145.8568,428.32227,0.8966548,1141.2711,431.57562,0.3207134,1038.3743,348.16608,0.6301275,1040.8512,364.9322,0.33743185,1136.945,442.28778,0.6623558,1130.1875,436.01477,0.5944636,1156.1809,339.9408,0.57709193,1151.6456,342.54034,0.5814762
994.9753,577.5751,0.9926295,984.30853,573.4259,1.0267708,984.9881,579.3085,0.9112952,966.8493,545.99744,1.0439072,967.6071,555.91223,0.69356894,989.60016,494.5779,0.9686848,995.1274,525.303,0.7502713,1068.5713,432.22958,1.0025434,1069.6904,454.54422,0.38361454,1130.511,472.05496,0.9967545,1122.5222,477.71103,0.34137893,1059.9426,371.56375,0.85167855,1047.7153,402.98685,0.66836077,1121.8318,492.07376,0.7260823,1112.0166,495.48917,0.8359799,1195.2693,420.0834,0.54603803,1184.8413,419.7504,0.77263707
