0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1070.9039,437.9212,1.0022191,1075.8369,429.3777,1.0038004,1066.8824,426.42224,0.9659112,1049.715,417.08527,0.6595301,1040.2725,413.1507,0.9768325,1031.5848,454.88226,0.83779335,1007.0111,453.74402,0.92561775,1075.4331,501.90875,0.8976613,1057.6378,512.38385,0.9177871,1130.3632,542.38556,0.8819334,1127.7843,560.3405,0.93653715,1003.1478,614.2907,0.84065115,977.9718,616.2465,0.83355373,1006.2102,716.4939,0.9336702,988.4939,729.44385,0.9264618,1005.3308,812.49744,0.91982424,987.2749,845.1489,0.92667204
1080.8177,448.99796,0.9865948,1086.1492,440.25345,0.96351767,1077.3861,437.40085,0.98532146,1060.3187,424.22635,0.6591562,1053.9701,422.34097,0.9664142,1038.7811,460.4628,0.88234526,1015.671,459.51285,0.9525387,1072.4336,519.95886,0.98994315,1050.0941,532.7307,0.9164011,1114.8168,572.9769,0.9541071,1102.511,596.3578,0.9648584,1001.6417,613.9844,0.81638646,976.8894,617.4247,0.82633084,1007.4081,717.0228,0.89644325,991.39404,730.5818,0.92978984,1006.8888,812.0332,0.9626788,988.23474,845.0985,0.91064733
1088.0629,461.5145,0.96885276,1094.9927,453.88998,0.9333079,1086.622,448.82785,0.96111643,1073.6315,435.446,0.5981734,1064.7589,431.3746,0.9633534,1042.1755,470.1901,0.86779964,1023.89264,468.38583,0.95964086,1059.9608,533.41077,0.93143326,1033.5146,547.9657,0.9358696,1083.4171,588.19775,0.9080751,1067.9349,624.2843,0.87791014,996.86835,615.9518,0.7942035,974.23016,618.03625,0.80131906,1010.01215,716.5482,0.89816856,993.51373,729.8638,0.9534777,1008.3591,811.9187,0.9429976,989.11053,845.146,0.9028671
1098.986,480.84286,0.9938271,1106.7219,471.90768,0.95733,1098.5646,468.2936,0.96082234,1080.2208,449.18503,0.61696446,1076.5566,449.95682,0.9031029,1048.7328,479.76657,0.83095586,1032.309,483.14432,0.97309446,1042.607,545.8014,0.9856152,1013.97943,562.71936,0.896201,1048.7465,597.7742,0.91452277,1021.0942,643.8451,0.97596323,988.88116,614.73584,0.73265135,967.69293,618.7825,0.7756846,1011.30304,716.12683,0.93112564,996.31024,727.9241,0.93833447,1009.81683,810.92834,0.9406452,989.7126,844.4769,0.90508294
1107.7319,506.25677,0.94586724,1114.9744,497.8225,0.9290005,1110.0642,493.68616,0.9742304,1089.9011,466.14972,0.59878135,1090.5906,469.57452,0.91741014,1047.6279,491.13007,0.77346766,1039.8109,498.6236,0.9442307,994.0105,557.02893,0.4141899,997.5952,570.693,0.9926116,996.62634,645.3326,0.34798875,975.25757,654.5959,0.9754697,976.3063,620.2696,0.66979986,954.53076,625.1025,0.7647153,1012.69885,710.29407,0.9335129,999.251,728.8288,0.935624,1007.92017,810.2918,0.92219245,989.54224,844.7675,0.888803
1118.156,526.0647,0.9417356,1126.644,518.2993,0.9621458,1117.9651,513.275,0.9341532,1105.0004,491.6063,0.49964336,1096.677,491.37595,0.9145858,1061.4354,512.4795,0.7991292,1042.4562,520.3325,0.9249985,991.07935,558.47046,0.28365406,980.1321,577.45264,0.9038446,992.3949,651.48914,0.2525909,932.6719,648.34753,0.90922356,981.8386,628.70703,0.7982236,959.8705,633.77747,0.8008709,1013.97974,710.84875,0.94851,1001.0685,730.60657,0.9562174,1006.17847,812.03906,0.9336525,989.80286,846.1101,0.8982036
1124.6516,555.6087,0.9579126,1132.7427,547.8092,0.9446615,1128.0238,544.3079,0.92544806,1110.4459,514.1552,0.639663,1114.3054,524.5139,0.9011612,1066.4141,531.8977,0.78362304,1046.9365,546.61633,0.87025285,989.0523,550.97406,0.7079726,972.3702,582.6009,0.7985506,941.97504,582.3454,0.84038687,897.9959,629.9267,0.90682125,975.9339,628.72375,0.79552543,955.2264,634.40906,0.85590696,1016.81964,714.274,0.8942709,1003.97235,732.62213,0.9763167,1006.6097,813.8604,0.94308305,989.7464,846.92145,0.94949484
1128.2565,583.64856,0.9833599,1136.2957,576.9634,0.9032573,1130.3787,572.37634,0.94446826,1117.8577,545.88416,0.6098237,1116.5656,551.8032,0.8718717,1073.2056,552.1526,0.80904585,1049.2777,572.49426,0.85061646,1003.5182,553.85156,0.89941573,961.79663,586.60205,0.82828593,944.37305,565.3595,0.93619394,884.49695,603.06946,0.9054461,964.928,631.25806,0.7468037,939.9319,640.31104,0.84158456,1022.5531,710.4541,0.97164905,1008.4718,734.8512,0.9548627,1007.3815,812.3667,0.98103404,990.21545,846.7617,0.9191117
1131.5144,616.8157,0.9539338,1139.0457,609.2687,0.9300628,1133.2097,605.0211,0.9394222,1119.1055,578.3904,0.6109512,1115.6943,581.5636,0.9411968,1077.456,576.8385,0.77125317,1048.8801,592.001,0.82526886,998.55133,559.8712,0.9477788,960.0213,586.0752,0.8821201,931.9383,555.43994,1.02406,883.79694,581.02783,0.9483772,962.142,636.09924,0.75129634,936.1269,648.0918,0.8525579,1028.6404,711.5995,0.950929,1013.24396,737.22705,0.93195647,1008.0258,813.5669,0.98951733,990.49774,847.6749,0.9028301
1125.2917,645.7809,0.95051897,1133.7268,641.94055,0.89043975,1130.6597,636.28516,0.9271678,1119.894,606.0531,0.55419636,1116.5973,614.69556,0.93429816,1073.2389,596.22363,0.8527436,1043.8009,618.59216,0.76527596,999.0742,570.18176,0.88783866,964.2833,591.9696,0.9223705,933.819,551.38904,1.0067106,892.6201,568.00916,0.9166173,964.5769,648.07153,0.6789534,934.61646,663.11584,0.8306345,1032.7394,714.1022,0.9800061,1015.59827,739.4933,0.9666846,1007.31226,816.3955,0.92869914,989.3181,848.0919,0.9067649
1119.3517,673.8932,0.93563634,1127.9922,670.4288,0.9037996,1124.6796,663.9868,0.9181442,1115.8894,635.205,0.58269644,1114.2917,640.60767,0.91797024,1068.4651,614.9877,0.9038307,1046.0057,633.28796,0.7780059,1000.8202,581.9302,0.8832395,972.9668,602.355,0.90173554,940.62695,553.3629,0.9637854,910.8889,568.50146,0.88312346,957.4852,659.1643,0.6521145,929.4263,676.3675,0.78162,1035.641,716.41907,0.9744046,1018.2483,741.8208,0.98607016,1008.3103,818.0028,0.94885796,989.1133,848.54126,0.96300316
1116.6005,695.9408,0.9156076,1125.3446,692.671,0.864778,1121.8005,686.11523,0.9359688,1113.7511,660.3867,0.59865314,1110.2168,663.37146,0.8882669,1069.511,634.3501,0.87767625,1042.5221,654.06384,0.725875,1000.1888,596.4938,0.9111439,972.889,616.2423,0.9522135,942.6751,563.4404,1.009276,916.1143,575.766,0.97197646,956.5833,665.2765,0.66559774,927.53436,687.14465,0.7816111,1036.8489,717.0536,0.9358075,1020.0546,744.6278,0.9446915,1007.4755,816.47546,0.9866533,988.95123,848.85803,0.94572866
1112.9358,714.22925,0.98054034,1121.5696,710.69073,0.9171307,1117.9636,705.80664,0.9691665,1107.0808,670.00336,0.57947147,1105.0029,681.9202,0.86562395,1067.8499,649.0357,0.8745532,1037.176,669.63556,0.76038575,1003.5019,615.4179,0.8638278,969.29694,632.0361,0.9034741,940.9196,580.32263,0.9827828,907.186,589.2322,0.93375087,949.41754,676.2706,0.5914955,922.3465,704.53204,0.7635807,1037.6428,719.7504,0.9361336,1020.80035,745.67413,0.9727585,1007.5866,818.3024,0.96695435,989.08636,849.14667,0.9329415
1109.3778,722.2383,0.9455128,1117.7548,718.96356,0.9159657,1114.5197,714.5511,0.9416057,1105.3688,680.3596,0.57881355,1102.4678,692.67346,0.9782094,1067.0934,662.4558,0.7857506,1035.7039,680.38763,0.828791,994.2544,630.91486,0.9048522,959.5089,648.6422,0.9464958,932.7184,606.6148,0.9441589,894.5238,618.5381,0.92013276,946.5117,691.4415,0.5323807,921.9729,716.3588,0.7739582,1038.617,727.30493,0.9782622,1022.5045,749.13043,0.93884224,1007.7998,820.53564,0.9725692,988.93274,850.9253,0.9212297
1111.6455,719.94977,0.9591508,1118.565,715.8293,0.9382782,1117.6332,712.09174,0.9507344,1101.9437,678.4681,0.63168436,1104.4373,693.13873,0.9086784,1062.5902,665.5434,0.8401066,1035.7893,692.11206,0.77727056,982.38574,644.3722,0.85290927,949.598,671.62396,0.8288045,921.77747,638.8514,0.9180856,874.96606,661.62994,0.8487702,940.69617,700.6318,0.5282767,920.8009,728.58887,0.787379,1040.6678,727.65094,0.90240586,1024.926,751.90094,0.93403494,1005.79114,821.9503,0.8947272,988.06226,853.6548,0.8446992
1113.0333,702.23254,0.9328654,1120.2526,697.14026,0.88642883,1115.3093,693.9087,0.94102323,1099.74,661.1117,0.6451806,1096.8767,674.97144,0.93836284,1061.9506,659.7345,0.8414732,1034.6365,686.34375,0.79976654,1025.4639,650.5071,0.40257746,951.6649,702.0747,0.8920386,1023.2582,651.1283,0.56198967,883.22705,730.3192,0.90358686,946.53503,685.80676,0.613641,926.7931,737.3988,0.74492085,1043.0591,728.4464,0.836414,1029.0985,751.985,0.9474454,1007.83777,817.8074,0.7487935,989.64307,851.19775,0.9173888
1111.8656,668.3338,0.9185876,1116.294,660.3908,0.9234935,1110.6417,656.61066,0.94710386,1089.5377,640.761,0.5845277,1089.4801,643.01666,0.883466,1052.2128,649.0572,0.7149143,1025.0844,674.7784,0.7922228,1019.9607,710.89764,0.36375353,955.8435,734.7248,0.8597909,1016.74023,737.4997,0.1595515,920.2002,795.2387,0.8461535,939.89685,711.4901,0.47374317,920.13367,733.4337,0.7867003,1047.2843,723.91345,0.904142,1032.505,749.4856,0.9571414,1007.8369,820.1036,0.8807211,990.28357,851.31476,0.89359426
1097.2894,628.4482,0.9508631,1098.7385,619.06616,0.89438796,1091.7373,617.18304,0.9181107,1070.0454,610.989,0.52042127,1068.0675,610.85956,0.9261618,1034.364,636.62384,0.7045901,1015.77905,648.9956,0.80976236,1029.2585,711.6075,0.8122097,999.7672,743.4811,0.79501224,1009.1914,802.659,0.3698238,998.2383,814.3483,0.62208056,942.355,718.54285,0.54288757,926.01294,732.4168,0.7656734,1048.4725,725.2043,0.82178247,1033.7465,745.93445,0.98856926,1009.04395,816.714,0.77134776,1001.06384,835.142,0.7285708
1074.9521,592.96674,0.9687497,1074.3379,582.81244,0.9622952,1065.8342,582.04114,0.9300855,1041.4211,582.5378,0.58099765,1037.4397,582.5259,0.9684648,1021.51306,617.19055,0.743824,1002.6301,634.29205,0.84291285,1058.2681,674.3685,0.80364865,1038.0532,719.8179,0.7172914,1111.0669,723.35455,0.80676866,1106.9971,751.5832,0.812889,947.6948,718.1361,0.59347284,928.05396,734.1705,0.7740546,1039.2172,730.5166,0.5794771,1039.4102,747.66693,0.95055807,1007.93665,821.70245,0.8556553,990.46936,850.78656,0.852462
1049.3027,561.77234,0.9639821,1045.5769,551.8424,0.9592893,1038.6421,553.4381,0.9798796,1017.25104,559.8293,0.6168619,1009.7375,561.73615,0.979553,1014.7609,600.1106,0.80587584,993.2032,616.03845,0.89901507,1075.6887,626.1245,0.91017115,1063.3806,656.3152,0.8481467,1140.7815,643.7708,0.7841139,1136.5342,666.5509,0.71351135,963.5894,708.20325,0.77184355,932.4997,727.9031,0.8005051,1053.4202,727.1494,0.9866501,1041.645,750.90234,0.97663355,1008.8879,818.3838,0.9404926,989.77704,851.41406,0.88823056
1020.29224,530.5786,0.9325082,1013.9293,522.10535,0.9102218,1007.79504,525.53735,0.92641526,991.725,538.3064,0.63063383,983.38464,542.9728,0.9505205,992.04785,581.002,0.7730359,983.2969,594.77844,0.8942957,1057.4718,569.0855,0.6885824,1061.4893,591.30426,0.8086693,1114.9945,537.5551,0.7743641,1128.1119,549.815,0.71719146,961.6344,703.5675,0.83076686,937.33777,725.26965,0.8714537,1056.0577,725.6901,0.9220271,1045.8976,752.0929,0.9264463,1011.1278,817.64197,0.9403413,991.4193,849.83386,0.90028924
985.72986,497.13428,0.9499493,976.35657,490.5885,0.8784245,972.79504,494.914,0.95431495,957.39636,517.6051,0.625581,958.15015,521.5485,0.9713155,972.3269,553.98926,0.79601824,976.9525,559.41486,0.89149845,1028.223,515.2086,0.8408487,1033.4968,519.6153,0.8521492,1059.4323,454.00592,0.8223759,1065.184,454.1255,0.8247135,968.85486,694.68286,0.8669319,947.6056,714.7782,0.86013323,1061.7289,727.5996,0.94578743,1052.435,755.5769,0.9379839,1015.16113,818.17456,0.934026,992.6389,848.3862,0.894094
949.81775,468.1018,0.9099668,939.7997,462.8371,0.8829653,938.0326,466.74457,0.9486661,929.49146,485.69238,0.58791304,929.2312,491.53284,0.9435096,960.7921,522.14624,0.87876225,946.8518,529.3383,0.90253687,999.2457,465.70306,0.89470476,986.3158,465.71368,0.909841,991.6842,404.7729,0.84879416,983.548,401.79645,0.87795955,975.8237,679.9206,0.8776463,956.03845,695.65326,0.860798,1064.3885,723.4805,0.94559646,1055.6632,749.45184,0.9661469,1016.0198,816.89923,0.95560104,996.4103,845.9721,0.9057241
906.4552,443.6848,0.9385818,899.839,440.347,0.9160485,897.1902,443.96405,0.9505228,905.0305,451.22388,0.7883315,893.6472,466.08063,0.9325228,943.66174,489.56586,0.90736824,918.2848,502.30377,0.8901565,957.474,428.4793,0.9223963,941.36316,428.1126,0.8167571,918.4647,375.56116,0.9236287,914.9435,378.39752,0.8327593,985.9911,645.7421,0.89073277,964.1688,658.0951,0.8790264,1061.9955,714.4592,0.92278785,1053.9288,741.60754,0.96138865,1016.923,811.97144,0.94028735,999.3843,839.76587,0.8940532
867.3472,432.67807,0.85828674,859.435,430.03616,0.87317145,857.57355,435.22812,0.90215904,866.9704,446.18747,0.6305342,860.6413,461.4482,0.9973602,911.49457,466.19675,0.89199317,892.1796,477.75754,0.83838236,916.6408,410.09152,0.99431294,899.8249,407.99057,0.878883,877.3193,362.37216,0.9049605,863.5129,365.14474,0.97128224,993.77545,601.55566,0.8156228,973.8094,613.64124,0.8563304,1054.1763,703.2672,0.96947885,1047.536,719.0128,0.9625008,1019.5246,803.1334,0.91656107,1001.832,826.87317,0.8842138
836.46045,430.92203,0.9129807,829.1544,430.7302,0.89700764,828.2897,438.33566,0.9332653,839.18896,443.20193,0.6006398,831.8489,465.62234,1.0308481,879.9507,456.9608,0.88023174,871.1553,472.9421,0.7790986,886.12427,409.37265,0.9411017,859.02686,404.1,0.823845,867.448,368.21353,0.998781,825.88367,358.1788,0.89821124,994.3237,556.8833,0.761093,981.6388,569.0493,0.8212522,1046.3115,673.6736,0.8391673,1043.1101,677.4033,0.92425966,1026.6647,776.3214,0.8420959,1012.7296,792.7318,0.89329916
803.0674,432.38742,0.9519167,793.6278,433.19638,0.8156904,795.81836,439.91605,0.950333,806.08655,463.13144,0.44007105,805.4646,464.6425,0.9579898,848.0066,459.94785,0.78467417,844.4673,463.26102,0.807744,874.2472,419.95572,0.8970659,839.8922,405.55307,0.95393276,861.3362,373.2509,1.0244093,808.05566,358.67624,0.93872726,979.4254,521.234,0.62988865,973.43933,530.4005,0.737,1056.32,629.2219,0.7604828,1059.1034,629.3086,0.8644928,1024.6562,735.4568,0.73606,1021.1417,740.93994,0.8304311
784.17395,438.31918,0.8724824,772.78754,443.58853,0.74895763,776.8462,448.7206,0.9078722,791.2715,471.42172,0.46658248,793.2198,471.0856,0.9547892,834.9166,462.1268,0.7470356,829.2938,463.9597,0.8038072,877.5664,432.42502,0.86103344,837.5111,415.25223,0.93975836,861.516,372.1558,1.0298622,805.83093,357.7568,0.9554337,973.9501,497.05075,0.75606215,963.0653,511.56857,0.81548727,1076.6273,573.1715,0.8316561,1069.1321,577.50073,0.8916987,1030.2295,683.5128,0.7471818,1027.749,686.9713,0.8683603
762.74805,443.94348,0.93996906,755.1159,450.33173,0.76979065,758.08484,453.06824,0.90223455,773.59045,480.38416,0.5062824,773.9003,471.2868,0.8642621,816.2957,463.93,0.6384598,809.1295,462.7049,0.90561485,878.3212,423.54584,0.82796407,847.28827,423.69354,0.8969954,868.10956,368.7389,0.9867853,817.77435,353.46808,0.91928995,968.02167,493.6419,0.6977047,957.082,503.72662,0.79158616,1080.8,513.7552,0.72232413,1072.6487,511.7674,0.7408961,1045.2927,619.59845,0.763783,1038.2593,620.00665,0.7993891
753.1952,454.5398,0.93175554,744.3926,460.82043,0.76314056,747.84,465.15857,0.8900463,763.1414,489.89905,0.5254541,764.65076,484.74304,1.0345889,802.39136,469.14954,0.7327826,801.5814,473.00024,0.8480673,875.09216,428.01257,0.6195679,857.296,428.8485,1.0144792,875.8043,358.48566,1.0203662,839.87585,350.02435,0.85412234,948.35364,492.09937,0.6309006,947.23083,500.685,0.8483308,1050.8278,444.50598,0.5650819,1054.3658,446.85095,0.68215203,1060.4498,538.507,0.37451488,1061.3014,541.7769,0.42630595
752.7951,467.12512,0.85546374,745.2713,470.09656,0.757015,747.86975,477.49664,0.79838663,753.22046,471.30078,0.3787081,760.8227,493.81287,0.8378755,814.3324,450.72992,0.61634815,798.64465,477.6369,0.86532277,889.12256,424.9104,0.69044745,860.90906,432.44177,0.92453647,886.93396,355.55634,0.93011683,861.8755,348.28998,0.91716933,948.6947,456.56726,0.553445,944.97205,495.46326,0.7509726,1019.50415,402.5697,0.7198383,1009.306,412.77808,0.69062454,1074.7231,486.41992,0.4466128,1083.1406,495.07043,0.67059946
758.81537,477.6245,0.7165004,752.33936,485.2627,0.711355,755.7264,486.78455,0.7320429,752.515,507.98157,0.54446685,760.88275,502.0885,0.75125206,800.52856,475.4314,0.72554123,803.10693,484.94666,0.83843565,882.84717,430.261,0.7586299,868.5924,428.13342,1.0083759,890.3915,358.09503,0.8906852,876.6218,352.02673,0.911082,933.9595,478.59515,0.6071261,944.43713,496.63953,0.91428745,957.0757,382.6198,0.6991123,947.62134,381.21948,0.8733375,1054.2391,411.2793,0.57938707,1058.2102,413.00305,0.69375694
762.77435,490.09064,0.7236607,757.51746,497.92047,0.6878054,763.66315,501.66107,0.6769644,759.1267,504.24695,0.6513281,774.2891,514.1076,0.7579988,806.0253,480.90234,0.7552377,810.566,491.99213,0.9805645,872.9351,444.03064,0.52151513,873.8525,442.5932,0.96640676,884.92377,364.94928,0.45857495,881.40936,363.22986,0.9840263,949.3997,474.80945,0.6143869,956.8012,480.0022,0.81881124,907.25616,374.1471,0.79497385,908.36066,373.78748,0.89004385,1023.1933,352.154,0.60350364,1020.5451,354.16077,0.7171575
768.08716,510.05032,0.79509366,761.0605,520.1948,0.7105632,766.2821,523.5751,0.80113053,777.6784,537.39624,0.45500705,784.2898,534.985,0.8249959,818.58856,505.21487,0.5959033,820.1396,504.30618,0.8745824,875.90704,464.0981,0.30998665,887.86444,453.74008,0.9544588,892.9548,372.90213,0.30596882,876.63055,386.70267,0.8450496,964.16656,462.0759,0.4730007,959.3874,454.4122,0.70291114,883.637,378.2073,0.7516365,867.2055,370.28128,0.8080833,970.7181,323.7394,0.6286018,972.01166,319.34085,0.4069214
791.58234,531.4899,0.77639145,786.6088,539.44226,0.630347,791.4213,541.65814,0.76557875,792.6993,559.7055,0.5425216,801.7248,553.6985,0.73862946,831.2647,525.8249,0.40971613,840.7027,517.2746,0.6844754,888.8829,466.5298,0.3058945,895.4881,460.32098,0.93147427,868.3471,412.1264,0.1944194,863.7153,409.67316,0.53492975,961.73566,440.7807,0.3511732,959.7039,432.18884,0.6540709,849.46906,397.67694,0.46980238,842.86066,397.90558,0.724172,916.42096,317.23206,0.55562204,918.08673,314.78168,0.61422825
808.9787,556.52124,0.72717774,807.9768,567.4453,0.44772243,814.73627,566.3795,0.7229345,835.7843,590.3602,0.44023073,828.0462,571.55676,0.694201,860.1414,541.79553,0.3261689,849.43805,531.6393,0.76993287,887.5223,465.35678,0.5210613,888.75006,459.52847,0.84989595,854.2956,431.94247,0.1737839,850.11993,428.6736,0.4682348,947.1822,414.68698,0.31088257,945.9389,408.4097,0.48285574,937.2485,510.32474,0.3010392,821.4034,430.69302,0.8750452,867.8018,338.25015,0.5730971,867.0036,335.7927,0.65042543
866.4009,600.09174,0.5183219,868.3729,598.7806,0.60616016,869.2075,598.3488,0.6378702,868.3423,590.04974,0.39954984,879.10364,591.00226,0.41129518,921.8883,495.74445,0.23789373,931.5029,492.096,0.45821863,880.59216,551.7658,0.2468251,883.46375,549.71027,0.31159347,879.5713,487.32794,0.27372974,883.8522,484.84186,0.46992764,917.46594,398.65826,0.4497804,917.0748,404.1156,0.29413813,815.6676,461.2636,0.7467792,817.2119,459.34485,0.5983926,826.94495,366.66046,0.55411255,826.5901,367.1383,0.53358567
903.4349,609.78613,0.5805993,909.6678,613.00574,0.617221,913.7723,610.4641,0.81587374,932.80743,597.381,0.5679809,927.71124,596.20337,0.8974833,917.87836,544.10156,0.45058557,909.38605,542.77344,0.75329506,890.69257,455.22964,0.26673886,880.26886,465.4421,0.80849046,836.79865,485.27646,0.15424216,852.4078,475.54147,0.33610415,883.4201,405.23123,0.38423982,883.12335,400.57785,0.65263855,824.15765,501.88254,0.62845165,815.05963,502.36166,0.78790045,795.87775,423.84555,0.63968205,798.5756,426.84616,0.66712844
953.68756,599.51843,0.6652288,960.4273,600.4186,0.59968853,960.55145,594.2749,0.71501535,958.2979,509.94937,0.46318737,964.6805,578.1013,0.685086,944.509,559.27075,0.3534275,931.8942,528.86816,0.56686926,876.86566,478.27316,0.22217014,872.0588,472.34964,0.6072371,813.3855,516.49634,0.3444312,831.9222,509.80014,0.29169893,846.54486,415.34152,0.3468129,864.9123,420.97446,0.38582337,819.04913,520.0144,0.41405198,824.03107,528.2665,0.28538907,809.5036,499.54837,0.31397516,812.2135,495.65335,0.17167735
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
