0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1134.3983,269.87006,0.98940396,1128.4384,257.03754,0.9152181,1121.3585,257.07886,0.97413075,1080.6263,272.85394,0.78097796,1083.5026,271.3886,0.9926611,1062.317,338.8805,0.853953,1067.2809,342.56714,0.9815676,1006.80066,433.10754,0.5625248,1000.8976,420.85016,0.9468914,928.6068,501.02692,0.4844093,921.86755,499.67365,0.9066938,1024.2961,582.76337,0.73827654,1020.3738,587.0705,0.846851,1050.4786,734.7121,0.8665832,1041.8085,752.2602,0.9851675,1028.88,860.3398,1.018356,1020.458,924.1949,0.9095786
1145.2144,280.54333,1.0045007,1139.4646,267.33398,0.9254741,1132.5714,266.76862,0.9847442,1088.8977,278.42212,0.8556521,1095.4316,277.38422,0.98490554,1068.9028,345.48334,0.8852762,1074.3047,348.93335,0.9639656,987.3982,414.95294,0.79433477,986.22046,411.08044,0.95796686,901.1797,459.1305,0.7685675,879.79443,454.7467,0.86442125,1020.01465,579.70087,0.7737258,1013.8037,583.11945,0.89476395,1055.6649,726.23346,0.8348248,1056.8967,739.8018,0.92534375,1029.8701,856.22406,0.97184944,1020.4072,914.664,0.8533131
1154.9388,296.91202,0.96386385,1150.4851,283.03085,0.89837253,1144.4224,282.64005,0.9693007,1099.7777,294.46292,0.7127089,1105.4645,292.69363,1.0101266,1074.518,357.6688,0.86236167,1080.3428,360.25052,0.9599199,978.0375,410.72287,0.81928897,977.74365,405.48172,0.99148405,898.1969,434.983,0.87476194,853.52625,425.55276,0.8600521,1003.3773,577.94226,0.775736,1005.15186,583.5488,0.8769185,1053.3878,724.6603,0.88650274,1073.4027,737.7904,0.98836184,1030.4965,854.4885,0.9114374,1025.8453,905.6576,0.8751975
1161.2799,318.59372,0.98486865,1156.1433,304.264,0.9007602,1151.4589,304.1827,0.97124493,1110.3932,311.47733,0.7634406,1115.8262,310.93942,0.9662609,1080.7758,372.40598,0.835181,1082.4034,374.1566,0.951684,970.42615,408.0897,0.82875425,969.2377,403.7756,0.92937195,879.82874,418.08896,0.7811794,852.54504,406.1354,0.92401993,997.16943,584.2521,0.73678815,993.84753,589.249,0.90714085,1057.9049,724.225,0.8909206,1082.3263,736.34814,0.98221457,1033.5546,854.1605,0.93345153,1032.8044,901.359,0.9004565
1170.413,342.2782,0.9916909,1165.245,328.30505,0.92447436,1160.1605,327.8363,0.99573225,1120.3145,336.81482,0.78306985,1123.9258,336.96838,0.98173654,1088.4115,395.599,0.8113527,1085.911,395.79297,0.94710803,970.24146,413.37402,0.7636702,963.7571,411.13165,0.8860991,864.89905,404.38257,0.9301965,861.8513,400.5738,0.92080355,988.69116,593.8701,0.7069231,987.1946,599.2945,0.8755958,1061.1633,725.2223,0.922972,1085.8473,738.3252,1.0047029,1036.8134,857.452,0.92139626,1042.84,901.2052,0.9564728
1175.8541,367.9825,0.9883075,1171.2479,354.2792,0.9294388,1165.7994,354.3408,1.0011712,1123.6149,364.07034,0.7590309,1129.0283,364.53226,0.9943963,1090.5737,420.05307,0.8033012,1090.1406,423.27725,0.9502977,975.9259,430.65146,0.70764554,969.88464,428.21603,0.89800483,868.46936,406.78134,0.84102356,870.4376,408.1854,0.9550382,977.78186,606.71326,0.6762596,981.12463,613.54956,0.8250307,1066.2068,730.8589,0.91852623,1088.0978,744.5148,0.97745514,1041.1243,863.4236,0.97540927,1051.0625,908.37195,0.94034815
1179.3843,397.46802,0.9442463,1174.4314,384.00433,0.9254695,1167.0538,385.1723,0.96883637,1129.7004,395.5921,0.758793,1131.9513,396.3896,0.97675836,1099.644,452.30865,0.77744436,1090.9109,455.92963,0.8943076,982.6494,454.7771,0.6932384,981.59717,456.63922,0.91375566,887.9939,432.5868,0.90187705,884.8319,435.19904,0.9588647,979.74854,623.9709,0.6745019,973.82996,630.758,0.82479334,1072.5459,736.90155,0.9263932,1091.7935,753.88983,0.9314326,1038.3043,870.4334,0.942366,1045.2,917.44696,0.8969181
1183.3396,431.0932,0.95381135,1179.2367,417.43677,0.90344274,1172.5491,418.9823,0.96449023,1133.9497,430.12915,0.7663027,1138.4417,432.25525,0.97523856,1099.1473,483.56042,0.7948923,1096.3881,490.53284,0.9241011,994.15063,498.1845,0.6532525,992.1929,497.49084,0.94624007,896.46704,471.49878,0.8930656,890.1644,478.33124,0.89912784,967.81067,643.1937,0.6088056,971.522,651.2798,0.8263919,1077.7644,737.7352,0.85776573,1101.0687,757.4801,0.93751013,1040.8154,869.6781,1.0113823,1047.3706,918.55725,0.88246214
1185.1252,458.62564,0.93969476,1181.0596,445.78708,0.93747365,1173.1179,448.34482,0.94230914,1135.7051,459.14218,0.6939545,1138.8811,462.4587,0.9524614,1101.1453,512.3441,0.8066516,1098.3892,525.6461,0.8930133,997.1694,533.3098,0.80441505,990.49164,549.35657,0.8743024,899.4289,527.62463,0.9597137,885.9891,544.0049,0.8373376,978.63605,663.0436,0.6270356,970.02325,676.28577,0.78172183,1099.354,734.62256,0.7951771,1110.8264,763.6648,0.90693355,1043.728,868.4966,0.9024014,1050.9255,918.0115,0.8929509
1181.9716,474.7034,0.99660707,1177.0382,463.32236,0.9683356,1167.9075,466.18332,1.0054268,1136.189,481.43088,0.6344551,1134.2125,484.6605,0.98884195,1096.2081,538.3972,0.7899653,1097.8143,555.2699,0.8869965,991.5054,589.29834,0.74247384,996.22253,610.02637,0.8900891,910.52747,599.52515,0.83002234,900.46106,619.6793,0.7753023,977.59265,681.4619,0.6054891,972.16907,699.8961,0.75301087,1105.9539,734.68274,0.89290094,1119.03,770.0747,0.9516444,1046.2843,872.25195,0.9832232,1052.6057,922.1908,0.83676314
1173.2961,482.61728,0.97090995,1168.119,472.05057,0.96081936,1159.1382,475.06528,1.0137026,1127.3788,493.97385,0.72683144,1125.8708,495.81784,1.001447,1093.8619,553.5636,0.71554327,1096.2324,577.3285,0.8884722,1010.1707,631.2888,0.38014445,1017.7879,670.3511,0.84940886,929.39435,669.00977,0.35919267,929.8803,744.766,0.7522557,961.6938,674.1145,0.57271093,970.01495,700.6931,0.63082635,1111.7448,738.7313,0.8660976,1126.9886,776.531,0.9386718,1047.6847,873.8933,0.93390113,1054.2705,925.83606,0.87452674
1155.6748,477.8677,0.99979365,1150.4995,468.6498,0.88828176,1142.6664,470.75583,0.9395255,1108.7515,492.8643,0.7021527,1109.8208,493.02664,0.94772565,1082.2085,557.2075,0.7801851,1088.6969,581.3959,0.85820025,1057.4535,686.72205,0.5380093,1065.8079,711.6249,0.8843615,1082.329,723.3198,0.23967008,1020.515,828.7455,0.7751665,968.984,700.31177,0.62019813,966.3071,720.38635,0.73632157,1121.0713,743.4957,0.87778807,1133.5471,780.22534,0.968062,1057.1682,867.52356,0.92734444,1054.3293,921.2301,0.8039989
1131.7737,471.16797,0.9589777,1127.1682,460.91754,0.91689026,1117.0713,463.607,0.98964566,1087.4697,483.6637,0.6752702,1083.6008,484.17578,0.9868903,1068.1504,551.24817,0.7980963,1077.0952,571.11304,0.84654796,1118.1306,683.28577,0.64974654,1129.7366,693.3384,0.87539697,1192.0168,777.6727,0.42714775,1191.25,791.21765,0.6565474,979.13165,707.16736,0.5694289,975.7253,723.0149,0.7784321,1120.0762,746.9459,0.81038696,1140.1045,775.6692,0.9032668,1049.96,876.88403,0.92951286,1058.9072,924.41797,0.90425
1105.0833,455.36847,0.98313236,1096.8936,445.80243,0.87292516,1090.0969,449.39526,0.98071384,1058.7993,474.161,0.70984876,1059.2776,474.13953,0.97577125,1053.6116,543.17334,0.7932614,1064.1826,556.3712,0.8827367,1164.0913,628.90234,0.7004393,1172.0718,627.9812,0.87690616,1252.1228,679.2041,0.59358627,1290.967,665.0028,0.7595368,988.06256,708.11926,0.6180986,980.1689,725.32935,0.84350467,1127.3586,747.0123,0.9183191,1139.7515,781.7118,0.9740372,1053.3342,874.79016,0.9082622,1060.5542,924.7528,0.91309893
1077.687,438.28055,0.92789865,1068.6958,429.24948,0.9048996,1062.1382,432.65164,1.0180435,1032.8835,460.24515,0.68138885,1032.8743,459.1979,0.9670532,1039.6865,527.1437,0.7894844,1050.9529,537.02747,0.9019593,1165.2905,546.33044,0.66834253,1168.0808,544.24243,0.7579868,1276.9111,526.0631,0.6326206,1283.6511,526.86584,0.64117783,998.19025,701.45886,0.63756406,988.4709,720.2235,0.8192887,1134.0488,751.0774,0.838558,1143.2871,784.7628,0.9724139,1054.8828,874.4487,0.9158099,1062.3743,923.3269,0.938766
1047.0698,414.5889,0.92948425,1036.1469,405.94083,0.89827603,1031.4863,409.59732,0.95743847,1004.5272,439.1426,0.73056114,1005.8877,438.21213,0.94667095,1024.2273,502.08505,0.8048966,1039.2798,503.2086,0.90219045,1150.623,464.66782,0.7944839,1152.7263,458.49197,0.8193054,1240.8928,419.022,0.64552474,1250.4385,409.1852,0.81709,994.85034,694.5834,0.65976745,998.79504,708.2666,0.8628894,1134.5254,748.9199,0.91565084,1150.572,783.3076,0.96079016,1055.0125,875.5398,0.87440574,1063.0358,922.86804,0.90040946
1014.2833,382.1895,0.9686818,1001.08496,373.49744,0.8984487,995.39795,377.8023,0.94062626,970.53845,411.1524,0.68872297,972.5199,410.0345,0.9238843,999.3562,465.2472,0.82417184,1020.3618,460.81598,0.9405982,1112.604,396.62292,0.74460566,1117.5979,388.99878,0.82639134,1188.7483,330.46417,0.5688585,1198.3319,318.17804,0.74407953,994.3618,670.9229,0.71591604,1020.9044,674.35626,0.83022994,1117.8759,767.1208,0.6948304,1154.4275,778.28326,0.8953178,1057.4904,874.9058,0.83072555,1065.8096,917.5953,0.90064704
970.3546,347.92383,0.9340024,957.43115,340.29175,0.88596004,952.5674,345.7683,0.9473598,933.45386,375.78973,0.7302444,931.97034,376.41382,0.97254646,972.65137,426.2696,0.81563306,988.7057,418.7907,0.9615438,1075.1143,353.03876,0.72776455,1081.4187,327.9552,0.8749819,1122.9459,288.49054,0.60876083,1155.4574,244.9477,0.8348127,1015.75684,630.26886,0.76800746,1034.0922,630.2398,0.8808582,1119.6013,749.638,0.88397986,1158.7175,757.8885,0.9622721,1063.6702,861.7879,0.91624904,1073.3491,904.6922,0.891491
923.0657,317.80432,0.934007,909.55334,312.21442,0.896518,905.3994,318.53198,0.9221691,894.1769,351.76233,0.6820377,893.91833,354.88086,0.97246677,941.1605,391.77222,0.83211184,957.5973,385.2931,0.9884762,1034.9769,314.15576,0.84010494,1034.1833,301.78284,0.8090553,1092.8975,245.07635,0.8107088,1093.0262,228.37335,0.8667516,1034.2826,581.59753,0.765458,1045.8842,582.9042,0.9054116,1125.7301,707.3993,0.8744625,1166.2855,717.9907,0.95304644,1081.5808,825.33484,0.9566587,1092.3954,874.9584,0.90413
886.2107,301.00937,0.8826802,869.20654,297.73135,0.808324,865.6216,303.97885,0.88466704,861.593,340.59885,0.5768535,857.15967,343.88876,0.9915434,919.2062,375.1652,0.7903801,927.0182,371.01035,0.88807774,1004.50464,312.65097,0.87311697,994.87524,281.72635,0.819548,1050.5046,238.84396,0.8172276,1055.2825,195.88217,0.8440472,1049.9956,539.9707,0.7093936,1054.6377,544.2986,0.8604766,1141.4674,658.5885,0.87185276,1179.1555,667.3744,0.9323497,1103.4202,782.21936,0.87255836,1115.9691,815.7717,0.89846057
851.1364,295.3056,0.8718554,834.64496,297.8753,0.8276659,834.80927,303.62695,0.92425776,838.13324,344.6571,0.54708403,839.16583,342.66315,1.0187972,903.00116,365.07355,0.76073253,903.5933,358.38043,0.945848,988.30707,309.399,0.8416296,979.41974,263.3595,0.99072474,1020.20966,238.54193,0.92938006,1032.7944,149.1554,0.8616452,1049.3284,506.46405,0.71892834,1051.1499,507.8725,0.8717215,1164.7957,601.08246,0.8888377,1202.7029,601.64886,0.9094109,1123.0374,728.2293,0.8715527,1131.0867,738.88336,0.8814682
828.05725,297.9699,0.8303406,811.65576,303.88934,0.7993836,814.5841,308.34094,0.890856,824.01697,347.19696,0.5434208,824.96606,344.98102,0.9766979,892.48804,359.5257,0.7782578,890.34863,354.92462,0.93435645,975.31006,303.77905,0.8022202,965.98,258.4463,1.0254436,1002.6649,234.11572,0.9603176,1009.1898,135.04816,0.9461063,1049.204,489.39734,0.73406696,1049.4802,493.6289,0.85027266,1192.4358,535.7763,0.7722821,1214.0647,529.545,0.95268726,1139.697,666.2098,0.8369218,1143.9337,663.79156,0.9360875
808.2114,302.5715,0.84665906,791.7339,309.0992,0.7587871,796.0233,313.5649,0.87565446,806.3242,354.75217,0.5644656,809.9358,347.60574,0.92728084,880.45825,356.56625,0.8041061,880.06494,350.14487,0.9506956,964.6957,307.96695,0.83323854,954.27783,264.76456,0.9814471,992.19666,237.37448,0.90843785,995.9713,135.75186,0.95258677,1045.6523,475.65634,0.7072203,1046.9486,485.40103,0.8899586,1207.5477,452.78287,0.80365855,1207.8291,458.105,0.937544,1162.1515,604.1395,0.79521227,1160.3799,607.9042,0.88955593
800.11755,318.37442,0.93252814,787.2438,325.22458,0.8570914,789.73096,332.0233,0.9063542,802.567,359.05356,0.5685488,803.9269,362.31174,0.9702327,872.4955,352.27536,0.77586925,867.0189,357.69186,0.945462,958.8815,318.24863,0.9256374,952.84314,269.06442,0.9190694,991.25464,248.73123,0.96765894,997.3417,138.68564,0.9808911,1054.7885,441.27304,0.6985067,1045.3052,475.2529,0.8367104,1187.4503,379.8845,0.8586353,1183.2755,390.50217,0.8711888,1185.8802,522.3795,0.7605499,1187.3254,527.9186,0.9023323
785.2095,334.65964,0.9388476,771.73596,342.41403,0.799371,775.0504,348.73032,0.87859666,793.3999,383.75162,0.60344064,798.0122,377.43015,0.96046793,863.6273,365.24918,0.8063793,865.3635,371.47385,0.9072044,947.9512,319.50125,0.79241586,952.0979,286.9321,0.9419526,991.19336,252.52646,0.98050743,1002.0724,161.11374,0.95456433,1057.2783,423.1071,0.714867,1057.2755,464.10098,0.85273063,1130.005,298.00888,0.8159332,1131.0695,324.43454,0.8761643,1203.425,432.0997,0.69871676,1212.3372,453.02005,0.8851024
784.3014,356.26517,0.92409426,770.281,365.48837,0.78596145,775.07227,372.30063,0.90854883,798.49023,406.91934,0.6155666,802.5233,400.9866,0.9715941,863.2091,389.62643,0.7851264,870.0575,386.72714,0.9468841,960.30066,326.1356,0.80038846,956.52844,313.92612,0.98527753,1001.99963,257.97702,0.87270236,1011.28064,190.83823,0.8869358,1057.0747,436.1716,0.6283747,1067.4509,444.73605,0.898764,1086.2493,293.61404,0.67722905,1070.4102,278.88303,1.0541127,1202.542,361.94083,0.59048826,1207.7544,364.28116,0.8233963
792.7682,388.94507,0.87432563,780.06714,398.50012,0.8044224,788.079,404.22565,0.8866259,803.40686,431.5421,0.52855664,810.7754,429.5598,0.92785186,866.0907,416.604,0.72562337,875.7706,414.30194,0.9482963,951.9852,352.99817,0.51030695,975.99365,336.46985,0.9478905,1020.1079,243.1142,0.39006293,1023.8793,228.3667,0.9485066,1047.9587,424.0603,0.576838,1074.7854,435.36877,0.7819675,1025.9982,279.8346,0.7612102,1038.8478,274.3811,0.8559141,1165.7826,293.46637,0.65028614,1173.7721,290.59906,0.7209376
802.4054,422.5362,0.8127145,791.8384,435.90826,0.7638366,800.3557,439.56158,0.82950115,818.59033,477.10248,0.5547221,825.4784,465.40643,0.8507434,877.2544,448.63593,0.62663007,884.3922,441.4192,0.88915575,977.8507,391.93872,0.508425,999.0298,381.6408,0.9683106,978.0243,329.48358,0.6782141,1024.6971,262.86536,0.9057466,1071.6554,417.3647,0.4876781,1086.0718,407.3548,0.7567382,974.53625,301.20258,0.46810877,969.673,283.43616,0.81311864,1088.181,262.76648,0.5760251,1108.1755,250.7348,0.57706386
815.94366,473.54498,0.8151325,806.51776,486.00574,0.7068541,817.189,490.08752,0.726109,823.56647,520.62634,0.45458332,845.2851,511.67566,0.8088187,899.79474,478.00696,0.4640052,900.7994,475.48584,0.87568325,1054.0156,446.11694,0.5765641,1009.9587,411.79688,0.8981266,990.997,316.2514,0.2463018,1000.012,309.36328,0.870444,1092.0579,384.86987,0.41326866,1098.6041,375.09412,0.70388174,942.5063,309.7533,0.5408877,952.91595,297.5791,0.4712951,1075.6915,229.35553,0.37119803,1072.8954,231.60883,0.40409207
850.85785,514.6305,0.5962427,842.2614,538.41956,0.4253562,854.5723,535.546,0.4426815,884.132,562.0056,0.4922885,885.5186,552.68896,0.67087877,918.762,504.4036,0.40914935,921.9947,502.96866,0.6751913,1015.08453,425.94205,0.27299717,1018.80597,421.7424,0.8864157,964.72614,335.1533,0.30317053,964.6634,333.48898,0.75072145,1083.5042,353.652,0.40165538,1083.605,340.75198,0.4841705,917.3724,384.65128,0.32466286,918.8139,385.77145,0.28414297,1012.2514,233.29984,0.4559481,1011.2852,232.18332,0.42303872
898.2913,584.308,0.6174634,898.1861,597.1096,0.6228633,910.0441,596.94135,0.58219576,935.4632,591.13184,0.31840214,938.6884,592.4558,0.5716965,954.01483,535.36475,0.42734358,952.05634,533.48193,0.56008756,1024.5574,434.40656,0.37834102,1027.5942,433.1731,0.87747777,948.8072,376.9173,0.31704468,945.1711,375.73553,0.7425245,1053.7593,332.77893,0.37638244,1060.0183,339.2542,0.40694243,910.1087,432.28552,0.6116759,912.5263,431.09198,0.42647088,950.3498,302.98175,0.5498489,949.019,309.5976,0.20254375
956.35284,632.52686,0.84534323,962.38226,644.1348,0.79944825,970.3587,636.96747,0.91000986,1009.16766,609.8671,0.6198818,999.4068,614.3909,0.91562045,1005.84283,559.6547,0.27063867,1010.9921,538.51447,0.6210648,1058.9623,383.68182,0.6580592,1034.9375,438.81555,0.96673214,912.1845,434.78546,0.23116702,920.8088,430.46252,0.7117175,1029.1602,359.69757,0.40306008,1017.9023,333.73242,0.5968748,917.3902,476.10712,0.7413972,929.0197,463.91064,0.42593902,909.65314,368.7597,0.46444085,912.1131,360.8515,0.5615369
1008.5855,645.5696,0.8143047,1017.9383,656.10315,0.74760056,1023.9107,648.21484,0.88967574,1052.3479,618.96704,0.58097255,1048.9921,620.77875,1.0070381,1014.38837,579.8087,0.3317507,1049.9824,548.05164,0.66212845,1033.445,384.417,0.45500594,1036.8668,448.69128,0.97608924,918.0367,490.00122,0.24397019,938.9202,472.94434,0.7791121,992.6683,380.26624,0.4759007,986.727,354.78094,0.64215493,937.18695,521.06354,0.7640555,956.24506,502.1336,0.48707387,836.5235,411.8203,0.49821562,883.9714,419.5995,0.4064536
1065.7166,652.1927,0.90774584,1075.8373,657.8212,0.82965887,1080.7537,651.6071,0.9726706,1100.6956,617.5459,0.56631845,1097.5472,619.9945,1.0082374,1055.7019,581.9615,0.5487948,1078.2275,560.5025,0.80705374,984.1472,532.0647,0.41544574,1026.6251,462.80585,1.0147136,959.74805,546.23285,0.49806327,948.5874,528.45966,0.8486887,963.0763,409.09967,0.5699446,954.1482,385.49475,0.7255606,956.0283,548.52606,0.76340216,952.16833,523.1479,0.70484746,817.3275,517.1136,0.6024916,805.952,503.32837,0.71222997
1114.2432,649.4928,0.951797,1126.3549,649.00244,0.848068,1128.8071,643.7683,0.95937204,1136.8894,599.13074,0.73299503,1134.6738,610.59607,0.9762732,1105.0636,562.5678,0.6554532,1090.8748,561.7029,0.89203745,1011.52234,485.46985,0.43485004,1011.3773,495.9751,0.98364687,967.9214,580.6482,0.6836127,954.4772,583.3533,0.86920464,936.567,434.04584,0.6885818,927.8086,425.75317,0.77429414,963.81665,580.8696,0.8420147,946.9343,579.3587,0.8716963,820.36475,632.1089,0.70901376,810.9868,630.9785,0.7999351
1146.8158,633.67346,0.8975773,1161.0231,631.98694,0.89289904,1160.7732,625.97,0.97005653,1167.1667,576.0355,0.65535,1160.2003,593.4402,0.9275987,1116.8092,540.0344,0.7444283,1109.2384,558.35913,0.8681637,995.40063,526.6166,0.44441986,1000.1725,534.10547,0.9932362,972.2788,627.48364,0.67219603,968.44116,633.15454,0.85007095,913.0779,477.08157,0.62093574,905.7427,477.66647,0.801509,950.3511,630.4674,0.7733278,943.7943,629.0386,0.9374006,856.3528,734.277,0.68040574,842.36743,754.322,0.82505137
1164.2476,616.79486,0.94229674,1177.0995,612.9189,0.9263309,1177.5771,606.6602,0.9311763,1175.0846,556.1157,0.65283763,1176.1329,575.03876,0.84287465,1116.6295,540.7537,0.687498,1114.1592,553.5112,0.9430502,996.4287,565.64624,0.432344,1002.31836,564.2748,1.0060604,988.08716,664.8228,0.8110508,997.86536,671.95636,0.8795363,912.9177,538.384,0.63400495,898.59827,534.1025,0.78281033,931.35803,694.211,0.8360642,922.4188,695.8996,0.9499226,892.52954,826.9997,0.87497795,863.09216,866.7381,0.8447501
1173.5619,593.7284,0.889243,1185.0453,586.6179,0.80690217,1183.5226,581.3362,0.88129604,1168.0626,534.5188,0.6523621,1174.641,557.3218,0.8411785,1108.2064,532.1708,0.78187287,1108.9358,552.3446,0.89772034,990.9614,596.7766,0.37437877,1002.556,592.615,0.98814917,1011.8523,695.9298,0.7761389,1028.3877,695.7135,0.94297993,899.43774,607.3866,0.7336896,885.3507,607.89465,0.8412728,932.98975,754.00024,0.94587123,909.4116,771.104,0.9256582,899.6339,893.6478,0.922634,865.5813,960.729,0.876332
1160.3412,568.2967,0.90165305,1170.412,559.4287,0.87551016,1165.1394,552.2908,0.9225596,1142.7032,520.7114,0.672367,1147.7733,529.32855,0.8556377,1085.4636,531.3797,0.8039914,1088.2035,553.8736,0.898908,990.61694,537.95526,0.32677734,998.90295,626.3493,0.9695501,1046.65,719.33344,0.45097584,1058.826,724.31854,0.95419145,909.2239,649.6789,0.6802752,883.78455,651.59357,0.8027892,966.8751,769.62946,0.90507984,930.85596,817.59186,0.97497475,903.34424,897.1104,0.94489366,865.11145,992.934,0.9043423
