0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
864.964,588.60144,0.9788698,871.9896,579.2754,1.0190462,867.313,579.50073,0.90763164,895.20667,584.912,0.9760093,895.87573,585.1865,0.75703,910.54944,636.07605,0.89204216,908.99084,631.31067,0.79010403,885.9525,732.6001,0.8872951,877.6415,725.52454,0.91155964,851.7792,811.9746,0.78977644,825.46655,784.10913,0.8692285,980.6638,759.4324,0.82816374,976.29663,755.05786,0.6445683,895.8695,844.5222,0.80800474,895.14514,833.2849,0.57781994,945.246,959.5133,0.9328244,934.3646,949.5581,0.6261204
884.08923,566.9608,0.9583852,892.27185,558.79236,0.9687084,888.06885,558.50305,0.8925736,915.35876,567.8506,0.9566215,915.75696,568.5686,0.7380857,922.0233,625.4109,0.8663006,910.96765,617.73193,0.7170212,853.50244,682.8136,0.7266348,856.51013,681.86536,0.61756146,782.994,713.46936,0.60045654,788.27783,710.43933,0.525899,983.40564,753.3364,0.83763266,971.0094,751.58936,0.63639736,889.16125,841.8269,0.96234,895.2362,842.2633,0.7639251,944.2467,958.4635,0.8961791,933.44604,951.8844,0.868711
901.97473,546.3063,0.9800401,911.2206,537.6653,0.9954972,908.28015,537.3369,0.9213019,932.5436,550.8989,0.9709989,939.6627,552.74084,0.73807096,924.36536,604.2003,0.8604087,939.5896,603.3534,0.779359,842.1935,613.8519,0.76263297,845.6272,616.6012,0.62168455,776.8723,598.3363,0.7423485,780.2379,602.297,0.6998685,975.7152,747.2534,0.81569517,977.8992,745.58203,0.66512346,892.036,840.3406,0.95492506,902.91907,843.6196,0.7158588,942.7833,956.6703,0.95392114,935.1865,951.7483,0.843252
918.33057,523.2759,0.95088005,927.68164,514.7755,0.9657134,926.15356,515.1057,0.8556628,946.55786,527.30505,0.9582938,952.4453,529.8058,0.7403384,932.2588,575.8616,0.9396959,939.2645,579.2688,0.7401112,853.6376,539.40295,0.71133983,854.87854,540.2554,0.49998572,816.0172,495.73727,0.68901265,821.1499,503.38278,0.5448346,968.0764,726.4397,0.8105761,960.1814,725.26086,0.7143103,899.0481,831.4761,0.9150512,901.5022,831.1228,0.7860744,941.7018,952.9581,0.9683554,933.5425,948.9691,0.87570214
938.5874,490.8516,0.9875731,948.3429,486.38577,0.9769174,945.50256,484.4999,0.92542374,961.9741,499.7103,0.98915017,961.27576,499.14157,0.77895653,944.9291,532.8356,0.94669795,942.9414,535.0768,0.81891555,880.57983,469.42166,0.7865901,889.948,475.19363,0.74493504,873.4319,416.67264,0.6444292,889.6426,422.17813,0.80666274,948.9308,706.28894,0.8642459,941.98157,704.74194,0.7580386,911.92883,830.15,0.85398453,910.9177,827.4796,0.7969301,938.5956,943.2307,0.9398396,930.7976,939.8142,0.8423089
964.7488,453.62823,0.93802965,973.7112,450.9391,0.92751276,972.8644,449.3451,0.87915903,985.0443,466.44928,0.9754194,988.313,467.99152,0.8223233,960.88086,495.10736,0.9430992,962.6218,500.02185,0.8260701,926.3546,425.4286,0.7594025,931.9662,429.18115,0.77252054,919.15247,349.9986,0.54082227,943.20996,386.13794,0.8839214,931.25354,660.1534,0.8650402,928.9812,659.1314,0.7161008,926.5062,792.20905,0.84336567,925.48755,790.33185,0.74218917,929.72314,922.9338,0.92881775,926.9789,919.262,0.84024584
985.23474,427.9975,0.94044363,994.703,427.03583,0.9551968,992.0814,424.9594,0.90194386,1005.9242,442.53522,0.94097984,1005.0796,440.0182,0.71532714,978.0995,469.27454,0.96462315,983.86194,476.39972,0.8038388,966.99963,395.29108,0.66452885,974.0021,411.3628,0.8413968,983.8114,359.28363,0.48501393,989.0575,370.1176,0.8566048,918.5266,620.75494,0.82600856,924.7053,621.06134,0.75747395,917.0481,745.34235,0.82605016,922.1481,744.1878,0.81399727,932.89,876.5257,0.91078484,929.348,875.8892,0.7253834
1011.1212,405.72055,0.93958366,1020.07324,403.59183,0.9738066,1016.7136,404.345,0.81435734,1026.0822,418.86362,0.955089,1036.6171,426.61026,0.7990544,999.5691,446.8538,0.9096423,999.86646,451.32547,0.85424006,1003.339,371.93356,0.7639462,1002.8994,388.88602,0.7139741,1009.2826,295.63382,0.8513075,1014.17676,361.28452,0.8029711,915.0735,589.7018,0.86547756,918.0951,588.0958,0.7653353,891.70557,708.4015,0.8785634,906.46423,707.0608,0.838113,940.12305,827.87573,0.8851348,935.04504,816.2825,0.700748
1036.3094,378.91998,0.759828,1045.5342,381.76746,0.86994565,1044.0347,379.87823,0.69840455,1044.9496,403.66736,0.905365,1056.1195,411.99414,0.7816409,1015.15173,437.70258,0.91319644,1010.1476,431.79932,0.8106299,1022.327,358.9411,0.92117023,1034.5238,367.57233,0.6802753,1037.7795,289.90656,0.9586766,1042.5337,312.87958,0.36991248,919.0477,560.33514,0.8960253,910.4579,556.2424,0.8026823,863.8329,675.12506,0.9862709,869.8878,674.1805,0.8147502,938.52844,769.22723,0.96751714,932.4546,771.63873,0.6703732
1050.7544,376.95126,0.8251263,1060.081,378.49985,0.83613837,1057.302,375.4592,0.6949388,1058.9929,395.4565,0.9206581,1065.416,403.47018,0.6183863,1026.0786,425.3381,0.8721248,1023.1783,422.59567,0.7071108,1035.2078,363.1998,0.99653834,1039.7244,356.21103,0.6138493,1046.696,287.3065,0.960092,1050.1118,308.6981,0.36905885,925.5367,540.57275,0.8870316,920.2177,538.20703,0.7316325,835.65265,631.19775,0.99984896,862.5555,641.6726,0.77731323,921.9411,715.516,0.9532201,917.2786,728.58484,0.5712061
1048.4116,367.83823,0.8355001,1058.7473,367.6581,0.8608005,1056.0571,362.2695,0.7913699,1067.7562,390.9783,0.950577,1069.0417,389.4841,0.6803336,1038.2363,419.19662,0.8569726,1031.9619,413.652,0.6383397,1034.9186,366.8541,0.97960097,1043.6866,357.6899,0.4396503,1038.9282,293.50076,0.9352176,1080.27,351.56992,0.47146362,935.45404,530.6615,0.86064446,935.02484,530.8087,0.6283836,815.7724,580.0438,0.9285457,842.0372,589.8899,0.6210038,894.86957,671.0221,0.910483,888.0466,688.151,0.6343701
1051.9119,365.32477,0.8918572,1061.0908,364.13538,0.9174737,1058.4924,359.50208,0.83006907,1073.6553,386.18958,0.9524283,1074.1501,385.94165,0.65387875,1046.4701,415.46802,0.8942697,1045.4197,413.86328,0.58381116,1028.2532,370.19897,1.0124347,1033.726,367.67444,0.30735356,1019.20776,304.95032,0.93493044,1082.1343,352.47205,0.24826944,939.04785,528.4686,0.83371556,937.5178,525.5309,0.61601883,812.59753,526.3107,0.8880233,820.8396,528.4881,0.7019233,863.6559,639.06494,0.8760805,863.1044,645.46814,0.57912326
1054.688,366.76895,0.95703447,1063.7991,364.12485,0.9567934,1061.1903,360.91013,0.92902255,1080.437,385.0148,0.9680339,1082.099,386.6832,0.72258484,1053.1575,411.02774,0.9324374,1056.7153,413.0696,0.7407774,1018.2068,379.24454,0.9614558,1028.0018,384.3497,0.23843557,994.98413,312.11893,0.9307409,879.7068,465.915,0.19509962,938.058,522.2649,0.8275194,942.94666,525.91077,0.6507087,825.9955,467.02786,0.8923306,835.2179,480.41922,0.6080469,819.0858,585.5668,0.931772,817.473,587.79724,0.69540906
1065.0923,369.68845,0.90248805,1074.8297,369.10727,0.96274364,1073.3357,366.34207,0.9125443,1084.5698,391.28665,0.96576387,1089.2843,394.24973,0.7288516,1054.8322,415.3508,0.949209,1060.8702,420.91196,0.7773634,1005.74475,387.70712,0.9063891,1013.0637,409.89304,0.18003747,973.2919,320.48947,0.9081324,1094.4937,353.22385,0.27706477,937.4667,522.8994,0.8233566,941.36084,518.2196,0.6281755,854.87964,424.57236,0.8926175,858.27625,431.0096,0.7098269,793.7648,536.4745,0.84249544,796.1853,539.1904,0.7421415
1067.8876,378.09576,0.96845794,1078.456,378.05804,0.9885948,1076.9733,375.1834,0.821418,1089.0853,405.4179,0.93595755,1092.2719,412.0182,0.75020355,1054.6455,421.3792,0.9711337,1062.3063,438.27478,0.7776706,997.45184,399.62738,0.90510046,992.2458,466.9972,0.5534965,957.3724,325.78162,0.9525753,953.6567,421.60785,0.75630933,926.9998,517.7512,0.7856885,938.3642,520.5643,0.612018,888.94354,392.15814,0.9639213,891.8399,410.9677,0.6013241,795.8173,476.16058,0.8614501,802.78143,474.19366,0.5785261
1081.5913,410.25262,0.9324758,1092.2037,413.5539,0.9325942,1091.2657,409.33563,0.8144645,1093.3657,436.08466,0.9548468,1094.8057,448.73517,0.77584916,1049.2247,434.424,1.0251125,1055.9791,464.40228,0.81119937,986.29254,410.35455,0.90187776,984.9722,449.78473,0.40577468,952.6208,335.091,0.9476178,956.1031,417.09357,0.6416116,912.60724,507.64764,0.8562049,925.35626,529.3836,0.67933863,923.01764,378.56488,0.9904636,959.712,425.23486,0.55985487,816.4478,432.06158,0.95826364,910.96063,426.8692,0.16976504
1091.518,445.63467,0.86855936,1100.2694,451.79935,0.8762634,1101.0177,448.3386,0.68247557,1093.9496,471.572,0.9299475,1093.2162,485.93088,0.6813653,1044.7346,458.38498,0.93682265,1046.312,491.9075,0.74181163,976.0374,418.16104,0.93119,976.7635,447.50644,0.34848416,956.9213,348.39157,0.9372778,973.54767,385.74057,0.41391248,902.59296,490.29184,0.81154,905.2967,513.8004,0.58950806,949.0704,376.43112,0.8072859,964.7896,384.2546,0.59970665,838.04156,401.9365,0.8543918,843.5113,405.29324,0.5048757
1095.1796,498.299,0.7294873,1099.921,506.18683,0.7708699,1102.9558,504.67737,0.5801096,1084.2871,519.65314,0.92744565,1082.1239,530.9391,0.6156045,1039.5437,488.09668,0.85859543,1040.3323,508.53638,0.59774286,972.3465,433.4358,0.9360212,988.96515,445.28186,0.3390051,966.6755,363.77997,0.94831604,969.1546,372.58282,0.362441,895.779,475.10822,0.75577074,897.90326,492.71826,0.5168873,985.6187,378.99567,0.8565725,977.2946,381.4707,0.53483856,866.7127,382.6949,0.82566774,869.12823,382.99878,0.6375599
1079.7134,549.3334,0.5191814,1069.5339,560.4376,0.47430977,1080.136,560.38214,0.54161847,1056.9769,566.3893,0.6700909,1067.6658,571.81586,0.47582042,1033.8818,521.3141,0.77810997,1027.5424,543.57874,0.38509408,973.47363,451.44897,0.9291709,988.4673,460.73004,0.18614066,980.7538,385.6565,0.92663264,982.2848,390.495,0.33012012,895.61743,459.75366,0.65571284,895.89307,493.19885,0.41767055,1009.548,398.02026,0.8414419,975.15735,399.06134,0.29722548,912.78284,369.55408,0.5726634,909.2838,374.35333,0.55938363
1047.7611,598.18976,0.6498333,1043.7306,604.543,0.55929655,1051.7375,602.55066,0.6166136,1027.8232,603.09576,0.49009633,1054.9241,597.5699,0.4475898,1023.6675,553.6425,0.5158278,1017.896,555.6695,0.3747936,973.5708,462.30652,0.85445064,975.6588,465.03558,0.3940602,1004.49744,403.2928,0.8150463,1003.1682,405.20996,0.47414434,902.3987,448.84595,0.4210537,898.42334,458.40826,0.3786258,1026.209,424.45258,0.6108008,1023.7832,426.36096,0.34606934,938.2455,366.6325,0.4049769,936.82336,368.17688,0.33660024
1010.2195,637.7362,0.72140825,1005.08105,638.81555,0.7491137,1010.48755,638.4077,0.6971986,984.94763,622.79224,0.8485305,985.09863,621.0725,0.639187,988.6561,567.53186,0.4645647,990.50464,574.844,0.3116591,975.4553,476.1495,0.8102567,975.8594,476.7477,0.6158869,1025.5245,433.3889,0.8231847,1025.2666,434.392,0.54147595,917.1134,445.33762,0.39657736,911.42676,445.48068,0.3598631,1037.149,471.12686,0.50577533,1037.5063,468.70438,0.4795053,983.58203,376.12808,0.49367726,981.99207,377.6287,0.5230303
969.67737,656.82996,0.65198195,962.2645,656.8584,0.69664013,966.0879,658.08264,0.5860493,946.6356,635.2898,0.94342715,945.79944,632.9752,0.7466086,959.17236,576.7875,0.4762417,962.3363,598.9387,0.18102425,976.20935,489.6085,0.91421807,975.62695,495.08768,0.32548732,1042.0812,472.89633,0.890209,1040.2234,471.4965,0.27360952,933.08606,446.9949,0.5738565,925.11365,453.16,0.16586046,1036.058,513.2451,0.66916406,1035.3445,516.35205,0.33336473,1025.8055,405.38077,0.40511328,1016.6594,415.43546,0.5062307
931.55786,667.25684,0.8137159,920.76733,665.953,0.8697407,921.68115,672.9193,0.7600477,911.5126,644.64514,0.93634284,907.21265,642.84705,0.4946111,935.4845,597.42456,0.55118185,942.94507,628.38684,0.3923717,974.16284,508.13724,0.93005925,994.65625,554.2709,0.19519806,1044.761,520.8113,0.84313184,1041.4052,520.05725,0.38088554,951.65173,457.069,0.63941467,949.8026,484.53348,0.30607754,1038.4009,546.76965,0.6269306,1025.0889,556.7035,0.5871643,1056.222,463.50192,0.637204,1047.1294,471.86826,0.52751005
895.34424,678.149,0.9297719,885.9979,673.7227,0.9616531,884.6455,680.75934,0.9030415,879.73035,646.74396,1.0336821,875.532,656.4726,0.6697606,908.35706,598.96747,0.9273976,903.4169,624.175,0.6136321,971.813,530.56024,0.88449615,971.2197,549.44025,0.4283197,1034.8452,568.681,0.91810703,1026.7888,571.876,0.303886,977.3097,478.36243,0.8253504,964.1478,502.7497,0.64242905,1019.6061,592.7331,0.72433674,1006.7075,597.0822,0.8983767,1090.3612,521.81757,0.70938766,1082.0292,527.5953,0.6884302
873.6849,678.315,0.94651365,862.9599,673.5964,0.89586747,861.9681,680.14594,0.8680244,865.0672,644.0732,0.98457956,861.8681,641.23834,0.6175095,898.80853,603.296,0.8194779,885.85565,628.27386,0.45550436,971.46747,549.09784,0.89783406,963.8171,560.2248,0.3431557,1021.7474,610.4654,0.95630777,1020.1453,614.7035,0.32916027,991.4135,502.96564,0.7240351,976.8372,516.6079,0.45151883,1002.6297,630.2861,0.66617095,991.34235,633.5076,0.63729286,1038.5605,610.3061,0.23799333,1034.0978,607.1306,0.261916
855.89716,679.2792,0.96595836,846.6303,673.97034,0.91713035,844.4224,680.08655,0.8130607,847.9488,645.3595,0.9663564,844.9205,638.33936,0.65246075,892.85724,612.8749,0.8838485,871.53644,622.3575,0.6397816,971.18524,572.93536,0.94611585,953.9609,611.9415,0.4288798,996.23444,647.9395,1.0482008,977.91144,658.4071,0.55072546,1007.70966,536.22375,0.78551006,987.63995,550.4289,0.55390453,1006.9743,653.3125,0.7622025,986.11163,662.4491,0.8051446,1107.2545,686.2627,0.8361542,1097.3762,705.6681,0.6326629
840.42596,676.8934,0.95920265,833.17535,670.6774,0.95566094,831.2983,676.69635,0.8839145,838.4017,644.7048,0.96137947,833.9013,634.9645,0.66302866,885.27826,621.3156,0.87086415,868.39703,626.0169,0.67896485,969.71466,599.05853,0.99368083,953.9423,605.07947,0.42209834,965.179,680.1876,0.93799645,962.4926,671.9255,0.53594804,1019.2911,579.68616,0.8494817,997.0865,588.4227,0.65602624,1003.9129,697.3034,0.8166999,988.4277,698.50006,0.8451146,1092.4102,782.4251,0.83574235,1075.2449,786.3973,0.82161885
841.14795,674.8152,0.91438556,833.0191,668.36914,0.90729034,832.68976,673.3944,0.8255117,836.6659,640.3644,0.9891536,834.0351,635.854,0.63307154,880.2268,629.38904,0.77635086,868.4558,619.4945,0.57659787,970.5365,626.3927,0.9534523,957.5149,625.16174,0.32786313,943.562,705.0836,0.94403374,937.52795,696.0624,0.53111595,1023.2932,615.3711,0.70820165,1017.9829,608.89905,0.43731385,1008.43945,748.6096,0.87542784,1023.60706,738.5891,0.70394623,1057.749,868.74036,0.83564425,1045.9935,855.25964,0.66188705
