0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
800.74634,255.42194,0.96775806,784.4678,257.99823,0.82548046,786.9131,268.46747,0.92557347,793.438,307.73877,0.6164256,799.3699,296.61554,0.96295524,859.47327,339.47144,0.85380733,870.9263,288.3235,1.04714,983.4287,320.34937,0.78684264,988.605,226.35199,0.95968914,1043.4875,251.98285,0.9055787,1065.2195,129.87982,1.0041175,1064.4763,437.73517,0.72808576,1083.5889,402.722,0.7677156,1112.1099,298.14435,0.66504836,1147.3566,228.20203,1.0413673,1225.7019,395.85266,0.79605794,1273.988,357.11884,0.85609186
797.3007,272.13898,0.986403,779.8527,279.49963,0.8720747,784.62726,284.52765,0.91624033,792.1999,331.37567,0.672431,800.56036,311.7881,0.9389349,862.93304,357.56592,0.85062593,880.8686,301.6068,0.9905534,995.1612,318.98285,0.48888248,1002.5289,238.76422,1.0149107,1056.325,263.71564,0.2631665,1065.6208,147.55872,0.96924794,1081.4004,423.84406,0.70495725,1100.667,390.8161,0.84046763,1081.5237,247.6394,0.69371694,1093.2009,199.4176,0.92956126,1240.4802,325.48462,0.7366437,1268.4172,254.64862,0.9056837
798.6089,303.74802,0.9205309,783.0082,310.23233,0.8625941,789.0552,317.78354,0.93150365,799.75024,368.09506,0.55417085,807.1294,345.8441,0.9248992,871.8131,374.52084,0.802783,882.84607,328.04477,0.8564534,1014.91077,297.96262,0.48336327,1010.74146,262.7255,0.9684497,1163.5321,254.27805,0.46349305,1052.6361,169.44125,0.8737946,1102.8452,404.389,0.6490098,1114.9689,377.2144,0.8010467,1049.5758,205.61142,0.6500436,1028.4258,187.7269,0.87227744,1206.0836,235.49521,0.6556846,1211.3463,173.54843,0.8497014
808.31287,346.27692,0.85281515,795.8124,354.8448,0.7743423,801.8639,360.8457,0.85865545,820.74963,403.399,0.5892744,824.7803,383.96198,0.88807595,887.8103,396.78656,0.76030874,894.3661,360.64642,0.8736886,1015.3467,367.97992,0.41346467,1017.6124,293.3543,1.0073502,1017.56885,211.48547,0.3845805,1019.15137,188.25348,0.86872935,1121.2494,371.68134,0.5962353,1124.074,342.9986,0.78416574,986.73315,206.49103,0.56518894,991.7512,188.6167,0.95916885,1153.4414,192.21124,0.6647829,1152.479,140.08636,0.9013463
829.15094,391.70853,0.87742853,819.3504,401.99808,0.7360265,830.3072,408.16946,0.7787069,841.77716,446.44888,0.5349559,854.2033,431.7653,0.86976385,915.8045,425.7698,0.6352802,911.6539,394.9213,0.8066317,980.9223,318.54025,0.48944074,1012.0539,311.1199,0.87258834,973.55646,292.02347,0.45631635,956.7288,217.72867,0.7362418,1128.815,327.2383,0.3927933,1121.623,299.23087,0.57338935,979.67523,220.04312,0.55500543,949.6434,224.76523,0.8337079,1087.7529,148.76242,0.66193306,1081.6377,135.94156,0.60662335
863.1902,453.3537,0.7349223,855.51953,466.9588,0.6805356,869.8789,469.60468,0.73424757,864.8557,490.2071,0.45757133,891.9884,482.76532,0.8419576,949.07385,457.03705,0.36899915,941.53503,424.68793,0.5710535,1008.9855,326.4049,0.2857976,1020.48315,322.1184,0.90252614,945.12744,267.5611,0.3428823,929.01624,251.84503,0.763106,1121.2786,280.3236,0.30340004,1112.9967,268.26514,0.4910426,947.8817,256.29657,0.31865373,925.5416,276.90387,0.7207982,1023.1245,164.48914,0.6463302,1022.18823,159.0141,0.68523204
908.99585,519.4585,0.7058333,906.60583,534.5802,0.58900917,918.80396,533.5404,0.7052866,943.8855,525.0167,0.5278058,943.86694,525.68713,0.8522845,983.5388,478.9902,0.38531566,977.73096,455.80185,0.5555714,1027.2223,340.38382,0.16373813,1031.7736,335.34384,0.9101454,951.6217,328.49155,0.18209922,940.03503,305.90182,0.3144381,1088.9373,259.9117,0.32513684,1090.2615,254.30154,0.61237013,917.8617,328.51315,0.46550125,916.19507,317.2252,0.7100829,968.94934,184.8923,0.5993333,967.6863,183.78229,0.7172569
968.8094,568.9181,0.8838575,977.9067,582.221,0.73551714,984.35077,578.1418,0.8890406,1020.34283,556.55304,0.64937145,1012.5058,557.9233,0.98253,1050.2722,503.61957,0.392991,1039.2861,457.7376,0.5604427,1057.7227,342.83972,0.121782705,1033.8098,343.94904,0.9985026,933.0041,366.911,0.19444783,926.4576,362.13324,0.7129527,1071.2771,269.55865,0.5354532,1048.1934,246.9997,0.6968776,941.4472,399.951,0.41926232,912.3143,371.9679,0.72399104,907.9002,238.95319,0.38681465,912.7576,240.30255,0.6715888
1036.615,590.47986,0.84294903,1047.7959,602.85754,0.795045,1054.4927,595.4242,0.8934654,1086.1113,565.5344,0.6803535,1081.2775,567.5974,1.0330384,1086.385,518.52405,0.3602149,1079.6523,487.1337,0.6417042,1066.8127,330.32578,0.24255377,1033.9016,359.79733,0.991896,942.12964,425.4396,0.16890095,936.44165,419.76205,0.73588765,1030.3916,289.41293,0.54290044,1015.119,267.9462,0.689546,965.89014,449.87637,0.9286464,930.7024,419.70547,0.6799719,857.2905,311.69888,0.52663743,859.4429,308.25504,0.5687093
1103.3364,595.836,0.8896382,1116.1455,603.035,0.8202016,1120.5027,593.5631,0.9371658,1149.5774,562.5116,0.5919215,1140.3975,560.9337,0.95572877,1116.6959,523.2803,0.48094338,1112.0283,493.38928,0.8502493,1134.7274,385.50482,0.31919938,1029.9069,385.51733,1.013758,961.9055,478.20886,0.23071751,959.1494,457.90784,0.77720046,998.96533,326.93567,0.67026734,981.5447,305.54492,0.79686487,981.86707,484.45166,0.9298582,959.2112,477.18866,0.8029517,843.73145,413.32507,0.6669129,828.3176,404.71216,0.6219522
1158.6165,591.1427,0.9441534,1173.656,593.51263,0.85315317,1174.5862,583.5587,0.9411075,1184.4431,541.01324,0.62624997,1183.2688,541.0896,0.9959017,1133.6904,518.29126,0.56032425,1144.2852,485.2506,0.86408573,1044.1392,445.1123,0.5858708,1029.1311,414.7572,0.9707731,1005.62897,509.8197,0.7010683,969.17865,511.3468,0.7845806,965.87103,362.60065,0.6178045,956.63043,347.60095,0.81151056,992.73517,528.4109,0.8436302,978.74005,525.89465,0.78428626,826.3934,524.20984,0.68608516,812.8195,518.97205,0.7243306
1202.3689,575.7363,0.9578018,1219.5527,572.5786,0.88451105,1216.9779,562.5012,0.9600818,1214.7544,526.65924,0.6637025,1210.4681,522.236,0.9446181,1163.6982,497.22424,0.6566225,1155.8817,487.29803,0.87911516,1035.1605,472.3578,0.6769295,1025.5299,459.06372,0.98104095,1012.1797,551.7826,0.77852976,1005.621,559.36414,0.86141616,948.0886,409.42444,0.6592679,937.03296,402.7975,0.8570312,991.474,571.49927,0.8104626,990.3966,577.8479,0.98402727,846.88916,641.36914,0.7862216,838.24146,642.5165,0.8055527
1216.6244,560.27374,0.91597164,1233.7367,554.9219,0.87564754,1230.7577,545.849,0.91263986,1222.8632,501.5813,0.6579144,1219.1129,505.37598,0.9594503,1170.8446,477.6933,0.6968554,1159.9313,486.5597,0.91168976,1038.2346,502.87512,0.6704971,1029.4677,499.02515,0.9935813,1029.413,596.24646,0.81648886,1023.72766,606.4885,0.7899729,937.69104,465.3416,0.6749953,923.8667,460.12463,0.8511833,1007.5962,621.79407,0.8493073,988.57166,624.9583,0.9139998,895.9718,743.9686,0.7179724,885.3784,762.79846,0.8174844
1217.9269,546.6851,0.9285835,1232.5427,539.21454,0.8889972,1231.7621,531.7272,0.90328324,1219.9133,483.1385,0.67127395,1219.0264,489.80414,0.96431327,1157.259,471.9959,0.7356378,1159.3574,486.56696,0.9124615,1035.7239,530.4947,0.77608675,1036.3801,534.49664,1.0001656,1056.1407,614.7067,0.9030348,1056.0208,640.253,0.87137663,926.0033,523.37115,0.6421971,925.50024,524.9666,0.8651699,983.7191,692.91815,0.8120713,981.10474,694.4693,0.9196013,936.2352,855.79877,0.8392944,935.4758,868.2751,0.86318195
1215.3894,528.82684,0.92852885,1228.0112,517.44324,0.8302548,1222.3986,511.20245,0.916425,1198.2899,477.53674,0.71383893,1197.7664,481.35565,0.97977376,1134.5386,474.19342,0.69957966,1141.6499,493.5387,0.8893893,1035.5564,550.2256,0.61674345,1043.6044,570.1003,1.0048368,1077.0592,621.15045,0.8905883,1087.4523,664.84686,0.9221461,929.30786,594.8543,0.6587775,925.59045,596.47015,0.8251846,977.3186,768.5754,0.87363654,977.447,772.01227,0.9282141,969.2434,945.75006,0.6836287,970.85535,978.44147,0.83730483
1192.5803,513.4912,0.90305054,1201.2126,500.9774,0.8298214,1198.624,498.64297,0.9383477,1168.3271,460.88693,0.6728834,1183.511,479.63297,0.8388719,1101.7458,481.9368,0.7315035,1119.5151,503.15207,0.9146595,1034.4641,584.3032,0.62893933,1050.258,609.46594,0.99752265,1094.2307,639.54517,0.85261965,1119.3208,686.5316,0.9521554,930.40875,668.47986,0.6641866,929.835,673.1371,0.8605825,989.5018,843.55273,0.8618711,991.5987,850.13635,0.94939756,982.6335,1011.3324,0.8018918,982.26227,1052.806,0.92423296
1157.2322,515.1713,0.9712726,1165.3146,501.123,0.9039612,1157.0374,496.11993,0.9675189,1119.1963,473.0075,0.737912,1124.518,476.37488,0.9397887,1051.0121,505.65027,0.8267307,1079.2975,528.8367,0.88859963,1025.4966,630.4795,0.8074833,1058.1407,652.2733,0.9784887,1102.3169,655.2749,0.9210839,1145.3619,703.6975,1.0058424,904.8533,702.4175,0.71419954,928.4293,711.36487,0.86660874,1011.2638,858.6421,0.9380343,1032.0457,864.5708,0.9128642,985.43896,1013.3638,0.8738322,988.9741,1054.0586,0.9163352
1139.667,506.7095,0.9956727,1144.6775,492.83023,0.9270265,1135.2463,489.33023,0.9612317,1094.6445,472.57803,0.6856909,1097.4729,475.46872,0.95616126,1030.0422,526.917,0.83446735,1047.4309,542.69556,0.9070512,1036.0725,654.7809,0.79665375,1051.7913,669.198,0.97791064,1120.7361,671.71533,0.9097539,1153.5037,717.65894,0.95034295,908.347,708.7385,0.6729902,917.64667,715.3688,0.86331207,1030.342,843.29504,0.86785686,1049.0015,848.74524,0.9966078,990.6182,995.75037,0.87409186,994.4456,1034.1312,0.9217235
1122.6375,491.0566,0.99033725,1127.4475,476.99228,0.9396715,1118.5374,473.108,0.982439,1081.9939,459.51004,0.741022,1082.7396,460.28976,0.95539916,1031.2244,518.80457,0.82483566,1028.6766,522.45166,0.95699227,1034.1765,642.4343,0.8440727,1039.0538,650.3622,1.0187011,1109.7334,681.3187,0.8910328,1129.3463,714.90393,0.9597292,930.5757,700.9978,0.71148974,910.8047,702.8441,0.82483673,1023.5686,830.1644,0.9152304,1037.7065,832.76184,0.9288179,992.61255,988.786,0.9552869,993.6399,1023.7374,0.9499242
1108.3169,466.8023,0.9857508,1113.5459,453.16663,0.94303095,1103.7722,449.37207,0.9843565,1071.1057,436.16974,0.7145747,1067.5414,435.43335,0.9695487,1019.2882,493.17157,0.80085146,1016.74976,496.8852,0.9699545,1007.19556,612.9438,0.5592254,1019.51416,617.9097,0.99398565,1082.2036,690.5671,0.5414041,1095.6552,698.0783,0.9732786,923.4617,690.0285,0.76509,901.6665,690.3378,0.84607416,1003.55396,827.00446,0.9003213,1008.859,829.3276,0.96910644,987.3616,986.6812,0.9519395,985.3662,1028.408,0.90887666
1094.4191,443.48456,0.9891074,1099.7854,431.53668,0.97125065,1091.5438,426.96545,0.9909547,1053.2693,411.7379,0.7173554,1054.2562,410.90576,0.95867735,1003.19446,466.16187,0.84012157,1007.0287,471.18433,0.9758296,981.6654,590.5183,0.58644414,993.5165,585.48706,1.000138,1041.8383,675.99133,0.5452604,1058.8447,682.03613,0.97609985,911.1481,671.64624,0.75366354,894.6277,673.9208,0.87334454,979.6981,814.79614,0.91897416,979.04285,823.02747,0.9994142,977.78955,976.9999,0.94395286,978.05725,1024.4885,0.93285644
