0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1104.3185,383.88196,0.95699096,1100.3024,374.1772,0.90431964,1097.76,374.46613,0.9670006,1058.6537,384.2657,0.83084774,1077.7504,382.50842,1.013658,1032.4619,432.6812,0.93947875,1078.6061,437.20148,0.8963256,1034.6556,510.94702,0.6280756,1113.2123,514.2278,0.98222995,1056.0372,573.0446,0.2783649,1155.1891,580.3145,0.9474213,985.56006,581.7525,0.7823314,1025.062,587.17816,0.8012436,1035.2019,692.2026,0.9999696,1067.8773,699.538,0.97014785,1018.97375,801.7142,0.91244644,1039.8345,824.44806,0.91026163
1112.917,400.13843,0.96817625,1108.2421,390.5537,0.8874943,1107.0087,391.12146,0.9468103,1067.1056,398.8593,0.7756369,1086.9182,397.39893,0.9657747,1037.2677,446.83362,0.92405283,1084.4608,454.1955,0.9124276,1029.5135,525.66547,0.67498827,1096.094,533.48627,0.91399467,1046.8287,606.5369,0.46376532,1125.6339,608.5533,0.9792987,980.0452,590.15106,0.78752506,1020.04974,598.3471,0.836751,1041.782,693.6933,0.9575794,1075.0382,702.25836,0.96776974,1019.9747,803.3077,0.9459412,1043.2562,825.0108,0.9571446
1120.3177,417.506,0.9870164,1116.7107,407.67117,0.88440293,1114.7195,408.32474,0.9617093,1071.2887,418.61606,0.8182056,1097.5013,415.6769,0.9552377,1041.1779,464.33817,0.92000186,1086.8147,472.84897,0.90265036,1022.24524,539.307,0.59377253,1081.8909,552.21985,0.904758,1042.6318,610.43616,0.37845075,1091.7338,628.60693,0.9624871,975.9492,601.2053,0.7649906,1012.6957,608.4404,0.8065736,1047.6372,697.6633,0.93159556,1081.3856,706.52466,0.98146665,1021.0029,804.298,0.97616565,1043.9872,824.469,0.9064801
1128.7852,441.62244,0.9539803,1124.6243,432.2079,0.8827692,1123.2745,432.96265,0.952068,1081.4623,442.562,0.77983487,1103.5433,442.8913,0.9329852,1047.7548,484.48462,0.88814735,1090.9279,497.5725,0.89563286,1017.256,558.4404,0.5379049,1064.6678,576.58606,0.9029381,1046.2301,639.64343,0.30319571,1056.0421,651.05475,1.0044724,971.1848,615.78064,0.7936285,1004.386,622.0724,0.7858678,1053.1024,701.6276,0.93090725,1088.4963,709.921,1.0044508,1022.2063,804.75745,0.9078057,1044.8405,825.23706,0.89200354
1133.3894,471.37515,1.000461,1130.273,461.84683,0.8580192,1128.8695,462.14975,0.9723176,1087.0281,468.62222,0.74418557,1111.8267,469.39243,0.96418756,1047.7408,508.12082,0.90395486,1092.665,523.7837,0.9031729,996.27637,561.07446,0.884079,1052.9839,588.40173,0.9487847,947.8596,599.6991,0.9940453,1022.4359,658.8618,0.9533762,967.8274,635.0322,0.80027854,999.3865,642.6559,0.74387115,1052.4556,713.99927,0.8469043,1094.7734,712.9061,0.95423657,1023.8812,806.40076,0.92352885,1047.0107,825.0941,0.9180041
1139.2712,501.17438,0.9842742,1134.7881,491.97137,0.91973186,1132.817,492.66638,0.98832166,1094.8477,499.95587,0.7074572,1113.0634,501.45386,0.9421015,1053.0321,533.5654,0.8521043,1093.292,553.09845,0.8932524,997.19476,576.28687,0.90175307,1039.2832,608.24585,0.9574946,937.9687,604.33954,0.9444856,996.03876,667.5325,0.96894634,967.0693,655.37164,0.77616334,1001.58417,665.6366,0.66469204,1055.0995,727.9873,0.88161,1101.7931,716.4729,0.9641292,1023.9671,807.9957,0.90071726,1048.6818,825.00183,0.9007809
1141.8583,526.0422,0.96401316,1137.4537,516.61365,0.89758396,1136.0723,517.1978,0.9692172,1096.4597,526.6513,0.75738776,1120.7739,527.2103,0.9284123,1064.4939,564.51874,0.85453975,1096.5498,580.54626,0.90481365,1002.66064,592.72754,0.9234811,1034.2122,623.2815,0.91945636,932.19775,611.57544,0.92318296,979.2036,671.8558,0.97509027,972.0775,679.02454,0.6056679,1000.9596,690.6286,0.7718171,1072.748,720.0707,0.5639002,1107.2505,719.2206,0.950275,1025.8529,809.745,0.9339844,1049.0935,827.80884,0.91720486
1142.9607,555.9416,1.0139246,1139.4471,546.60547,0.87711084,1137.219,547.09,0.9637257,1097.9374,554.3174,0.71982276,1120.362,555.1018,0.9171393,1066.4866,588.24976,0.8087859,1097.5428,610.00574,0.8976701,1003.25116,618.5314,0.8245167,1023.757,644.22754,0.8629544,931.2421,625.3304,0.9349853,965.6424,685.2198,0.9903612,975.05194,701.8397,0.61539984,993.8138,718.5606,0.7361846,1083.7406,708.2367,0.7668637,1110.2264,724.16425,0.9286283,1028.1671,809.2814,0.86542535,1050.4805,829.0105,0.8881754
1142.6405,574.74664,1.0214068,1138.8445,567.1806,0.90975046,1136.1189,568.38745,1.0119846,1095.8086,579.1313,0.69239783,1118.5945,579.7792,0.89841473,1064.2836,612.47,0.7801643,1098.7731,628.00006,0.86735415,997.05396,645.56006,0.7641662,1029.4915,662.5411,0.90348256,930.8871,650.5041,0.91663146,964.50464,706.6691,0.9378852,968.7036,735.0766,0.6026633,995.15906,747.4078,0.68608344,1073.9142,712.7935,0.65178907,1111.8784,724.8497,0.9793566,1028.1827,811.6495,0.87779254,1050.2422,830.58356,0.86055326
1139.8198,585.3797,0.9704863,1136.159,579.003,0.9607828,1132.213,580.8412,0.9837047,1096.1959,593.4726,0.5324652,1113.0171,593.8957,0.9496633,1056.2656,629.1717,0.692542,1099.1841,643.7788,0.870559,991.73236,670.442,0.76198494,1030.825,687.37933,0.80471957,933.2055,682.84454,0.8745359,973.42487,744.61725,0.9078069,971.3328,746.7868,0.4887641,1000.8405,764.8771,0.64635915,1075.1321,720.7746,0.4818579,1114.7053,731.14496,0.9593184,1029.8766,812.4611,0.84706855,1052.0103,833.1888,0.87659615
1129.6614,583.18005,0.94617796,1125.2212,577.632,0.8601224,1122.9012,579.5581,0.9653561,1082.8926,592.9587,0.55932564,1105.6497,594.1435,0.95197546,1061.7949,630.37177,0.79983664,1096.1085,650.8325,0.8270631,1009.15045,686.89124,0.7011704,1038.6211,717.5053,0.81502163,958.11566,730.0575,0.863559,1007.8757,790.2508,0.9287791,973.90704,759.19525,0.62157434,996.95416,770.5617,0.5862857,1091.5059,725.7664,0.42497194,1120.186,735.2425,0.9218128,1049.1462,792.56116,0.49757057,1054.5504,835.11224,0.87744904
1113.0413,570.5798,0.93731797,1108.309,565.2792,0.84326625,1106.1956,566.81647,0.9405755,1071.8098,583.6132,0.6074072,1090.8997,582.53925,0.93667316,1053.949,623.2989,0.88352084,1088.827,648.9205,0.8312713,1047.7626,715.1353,0.398093,1068.1011,742.8988,0.9354436,1061.5824,801.506,0.2641745,1072.628,819.5191,0.82922125,977.9186,755.35834,0.5785866,1004.5072,772.6722,0.6872293,1096.6099,725.0876,0.39840257,1124.6743,736.7088,0.9533153,1037.5613,809.2,0.8448669,1062.7899,828.03656,0.7527114
1092.0793,553.9128,0.97697973,1086.7366,548.3959,0.8707018,1084.8088,549.9261,0.96073794,1054.8788,568.7131,0.5698782,1070.7311,566.14185,0.9651416,1039.1735,612.51917,0.88626945,1078.5059,637.299,0.8200761,1058.659,701.636,0.309776,1113.8365,723.1003,0.7833744,1097.7607,717.6502,0.17349668,1153.2778,782.1556,0.7716354,979.7315,747.4832,0.6028714,1005.78375,765.4984,0.685815,1083.259,724.0016,0.5798545,1125.0481,734.99725,0.995368,1033.3132,811.2281,0.8493149,1057.4365,831.2392,0.87245214
1069.0543,535.75867,0.92484474,1063.0676,530.53186,0.8444549,1062.2023,532.1974,0.95787036,1034.0762,554.60974,0.6183467,1049.0692,550.7794,0.9486625,1025.4092,600.3978,0.90750146,1065.8904,617.9817,0.81415665,1078.9868,655.41284,0.28723308,1136.2001,674.90027,0.8869272,1142.4049,667.1658,0.5147176,1195.8811,704.2715,0.84354365,981.87427,739.1908,0.63846064,1009.4728,756.18494,0.71876216,1092.2334,706.6803,1.0207374,1127.5597,733.052,0.9276711,1034.8417,808.31165,0.8417988,1058.1553,829.824,0.8529619
1050.582,519.0935,0.87349945,1043.9529,513.26575,0.8117093,1042.7351,514.4953,0.9408805,1016.0075,538.99164,0.5832647,1031.3269,533.5133,0.9302758,1014.96356,583.9477,0.8735717,1055.0413,593.93176,0.83611333,1090.9849,593.07623,0.66965234,1130.851,606.1374,0.6509093,1149.8158,573.5627,0.66969365,1183.1316,585.1123,0.5433332,981.9283,724.5357,0.700142,1011.86017,738.3973,0.73230016,1089.2631,703.6192,1.0481725,1129.0453,729.97375,0.97050333,1036.6926,805.87006,0.8404627,1058.9872,826.4694,0.86888576
1033.1738,492.963,0.9290807,1025.355,489.015,0.8688446,1024.4354,491.03583,0.9740057,1004.25793,521.4881,0.6057681,1016.92615,514.07623,0.96889997,1005.80676,562.48645,0.83696043,1047.1873,567.176,0.9080429,1072.7517,549.90765,0.6325536,1112.2765,539.5889,0.60683835,1114.8456,525.51483,0.3753029,1154.4258,489.40265,0.6375841,985.8762,712.0931,0.68819135,1017.9697,719.9048,0.73994386,1091.2992,700.6075,0.9465648,1133.5653,727.9335,0.9920137,1039.7368,803.7313,0.83470106,1062.2355,823.6438,0.8853718
1023.5738,478.4306,0.8418422,1013.51935,473.88318,0.73498714,1013.3931,476.83276,0.8473941,993.05206,499.10632,0.72787666,1001.70306,495.47736,0.94297266,995.9034,536.2461,0.8456142,1032.536,535.0259,0.859417,1040.3162,493.8036,0.63104117,1086.9266,478.62732,0.73535293,1048.8752,463.93597,0.32276604,1099.4703,412.5254,0.8071447,992.3371,688.24585,0.7416374,1024.0253,693.7954,0.7805587,1088.1569,706.7125,0.72419393,1137.2649,725.7442,0.94225067,1041.3651,802.4929,0.8836584,1063.6998,820.9346,0.87024057
987.127,443.89938,0.8249886,978.98236,442.5079,0.72926044,979.27155,446.79996,0.8522751,970.0959,479.21017,0.74658716,982.27606,471.56918,1.0634052,983.0938,500.6288,0.8133079,1016.939,492.6569,0.897979,1001.7647,413.24454,0.97631,1046.9797,408.38492,0.8813274,1001.33014,355.34067,0.75042456,1027.7979,330.118,0.80724555,1006.0247,656.7937,0.80122256,1034.8274,661.26746,0.84988606,1085.0673,708.5913,0.79149187,1138.9973,720.49805,0.97136545,1043.4034,799.405,0.93834805,1065.9193,817.8617,0.8837178
955.7284,418.59744,0.89808947,947.51917,416.85153,0.74083984,948.92175,420.76126,0.93750775,940.26514,459.36197,0.73094773,954.75793,445.32382,1.0039256,960.147,470.94254,0.8565592,994.8832,456.48465,0.88104963,962.4758,390.38687,0.83348274,1006.8541,373.47092,0.94324565,932.8345,344.21127,0.87975144,958.87695,312.09323,0.8515926,1018.63525,620.59033,0.8129464,1046.1696,619.6941,0.89772034,1087.1208,700.39453,0.9253663,1138.7213,708.46716,0.95866024,1047.1545,795.6078,0.941155,1071.1525,811.89905,0.85689616
923.0331,401.40613,0.89931715,913.6865,403.29736,0.88277686,914.87305,406.1325,1.0048046,913.8744,442.33264,0.7768651,923.5449,430.24066,0.954212,943.17126,460.64746,0.8477118,971.13684,430.24933,0.89822125,920.7029,394.82452,0.8371874,971.54834,352.0788,1.0060294,891.7512,346.09143,0.8985263,916.45215,308.32867,0.9721847,1035.8265,579.8782,0.81059873,1061.1371,572.9974,0.90434265,1087.754,675.31354,0.94863874,1129.673,682.759,0.98005515,1053.6178,779.278,0.93480694,1080.8984,799.4327,0.9085674
895.04724,406.936,0.8332532,885.09375,408.42294,0.80693877,889.1996,412.0881,0.92934024,890.8248,436.48087,0.6546781,899.40295,433.0493,0.91836095,923.3602,446.91745,0.76224875,949.87427,423.55746,0.8098415,893.32715,386.71176,0.96516556,950.1692,347.61258,0.9646163,867.9663,341.0483,0.9625849,888.6261,302.71835,0.8328181,1042.0884,532.97546,0.81110656,1066.5092,523.5714,0.8591013,1089.5613,634.2982,0.945326,1123.4407,635.3218,0.97164446,1067.2515,745.0005,0.89746886,1093.0527,761.72424,0.87278265
868.6825,405.2785,0.8218859,859.5189,411.16266,0.82241565,864.136,416.02557,0.87476873,879.9502,439.97437,0.65372777,885.8977,436.57867,1.001899,911.12866,438.05493,0.67974263,931.6284,413.71075,0.82419264,879.2628,390.34296,0.9770799,945.06055,345.30457,0.9948791,858.8645,341.48248,0.9833796,884.8617,305.43396,0.92845654,1039.618,502.5581,0.7764762,1062.6519,492.41925,0.82787323,1107.8318,590.83624,0.9085007,1141.9761,592.2453,0.9665154,1087.7435,695.96124,0.8186757,1098.0588,704.69086,0.88826823
848.8267,410.86334,0.92547417,839.5794,415.89868,0.75851196,850.63873,423.88977,0.89417183,869.321,441.17468,0.5971575,872.8,437.79297,1.0125985,901.1751,433.41882,0.70237446,919.7017,410.16907,0.776981,879.9279,391.87012,1.0088737,950.6618,349.15234,0.9638456,864.3471,334.74658,0.9733223,900.07367,289.98767,0.9316617,1042.7776,476.08875,0.6438972,1056.2368,478.6526,0.849903,1130.7671,539.40765,0.7073562,1162.0325,543.4667,0.9941875,1109.8857,631.5809,0.65271646,1108.5122,650.9561,0.84975445
829.427,416.71082,0.8841046,821.4457,426.45636,0.82277596,831.17664,430.35016,0.8434597,843.8595,447.477,0.5378075,856.2113,443.8205,0.96218944,884.92444,428.4922,0.7392231,909.9845,421.07,0.79346144,894.1333,379.617,0.99287784,963.6427,350.86926,0.9830504,880.31006,317.79352,0.9915582,935.36597,271.89825,0.8770005,1031.8074,444.63556,0.56939673,1041.9277,462.2984,0.7826255,1134.1309,481.25116,0.49814075,1169.2429,489.0998,1.0149474,1132.315,550.5726,0.33709195,1123.586,593.59,0.87285537
821.1407,413.95447,0.9519187,814.0203,424.6637,0.790734,822.63434,427.92615,0.9331936,841.11566,448.54303,0.47428232,845.83514,442.6811,0.9376775,876.31696,422.90686,0.8242527,895.43365,424.08142,0.73934186,902.5522,368.73376,0.9917109,974.8641,354.5589,1.0195513,904.5336,305.99182,0.949472,979.76117,266.10632,0.934946,1021.4008,458.17316,0.57372856,1034.985,460.29767,0.7974059,1123.3131,439.4248,0.3956886,1158.0629,436.20392,0.8417226,1119.8582,437.01196,0.73633915,1140.1523,537.9464,0.8527732
817.15393,421.2904,1.0027108,808.71826,432.18384,0.8075136,818.5065,435.9007,0.9326244,834.7012,452.94073,0.39157808,841.13135,448.17987,0.8868228,874.50916,418.38885,0.8260491,897.05237,423.14764,0.7014685,912.3357,363.0813,1.0054328,987.10376,356.6657,0.9868672,929.2339,304.89874,0.9442081,1015.96594,272.25897,0.9442473,1022.43445,437.74042,0.5938535,1039.2728,461.284,0.8706697,1116.8242,376.99493,0.55548495,1136.1366,374.22595,0.91685426,1150.6262,446.7807,0.3748086,1160.9049,474.83667,0.88444996
822.41205,430.17172,0.95587945,812.4074,440.59793,0.77987134,823.4985,445.0054,0.9208298,835.3289,460.20383,0.34250188,848.1712,458.1315,0.9070907,869.8902,424.5427,0.77447885,900.1325,435.72372,0.78731465,921.66425,367.50967,1.0274805,995.3964,365.3135,0.6802668,942.5667,310.34256,0.96480346,1035.8748,282.69284,0.99788797,1011.16205,434.76852,0.54405427,1037.6719,455.21878,0.75157475,1048.0212,343.01376,0.40152937,1087.9031,334.7731,0.9789115,1120.7034,387.63913,0.39743394,1165.1221,402.3596,0.9199809
830.9996,441.57605,0.87733054,821.7005,456.50232,0.7494338,833.6359,457.27917,0.8320646,840.07245,477.45593,0.3465122,859.1445,470.872,0.7715844,879.2752,430.06915,0.7413802,916.06464,446.68414,0.8027353,930.25165,375.445,0.987422,1000.5385,381.91937,0.8889078,950.8984,313.83234,0.9839329,1036.1556,298.90283,0.9989726,1015.9107,417.972,0.5900699,1050.952,438.75055,0.79581976,1035.2074,318.9123,0.7670175,1044.7893,320.25635,0.8245761,1133.659,334.55664,0.5835628,1142.3846,337.69696,0.7979536
853.1843,453.34503,0.80463445,844.82947,463.4049,0.68956125,857.82935,468.5387,0.8365252,866.1172,484.96643,0.29478657,879.0779,483.14954,0.8107064,895.2334,437.2857,0.6502647,922.2001,446.04578,0.79517984,939.44995,387.44556,0.9736078,1019.5366,388.1316,0.9107784,950.10815,325.3894,0.9015889,1021.9663,310.0786,0.9410163,1017.3474,425.43018,0.3377666,1054.6089,425.0033,0.6916468,975.1467,325.77472,0.83029234,984.48193,327.24628,0.789687,1093.4408,298.9839,0.68968225,1096.1389,298.05237,0.69765306
871.22504,478.9926,0.74675465,864.5257,489.86926,0.6430836,874.62897,491.41492,0.7754024,897.7939,510.14087,0.43383968,900.9693,503.88965,0.8832444,913.9887,460.57654,0.73225033,940.20233,457.69196,0.5454459,950.88837,417.9983,0.8128866,1033.3284,406.40173,0.90532243,950.0871,371.41663,0.80813736,1010.5096,337.74304,0.8745538,1041.6361,406.0506,0.21195935,1063.7208,399.55322,0.69332445,942.1513,340.8717,0.81476283,990.7277,319.81415,0.7028142,1036.2988,276.55237,0.6939304,1046.6027,275.62964,0.7658791
899.86707,520.0329,0.65786636,897.9226,527.8211,0.6875514,908.7223,529.2356,0.6538572,901.67346,533.19995,0.44434938,934.328,535.05286,0.92103994,930.9684,483.45752,0.6995767,962.34314,479.71558,0.5622519,950.8607,415.35767,0.5817726,1034.8541,412.6178,0.87618595,947.01624,383.5,0.30690947,993.03406,361.4278,0.6099115,1056.159,367.71942,0.21356125,1057.4452,371.71143,0.65692776,915.34314,376.64673,0.7801721,961.0729,353.99615,0.52334654,986.60144,282.16437,0.5980357,991.74646,281.0874,0.5945009
943.4004,562.66296,0.8200846,941.7428,570.62463,0.6784157,951.32605,568.7186,0.81870794,978.1487,554.54016,0.42302662,974.1272,558.0779,0.8832711,955.0504,505.74637,0.58090943,975.53503,500.6238,0.6421938,950.58716,437.08328,0.6396644,1032.9098,411.08902,0.8898388,939.0215,416.7228,0.18661353,970.70715,382.77817,0.37697947,1034.7717,355.75742,0.2525751,1040.9229,360.08792,0.59654826,909.76514,417.8085,0.8181084,942.3071,392.1002,0.57781863,943.86523,308.80634,0.59673715,948.5477,304.97946,0.6026797
990.97266,579.9544,0.7993025,996.08765,586.978,0.77370954,1002.25977,582.2434,0.86259127,1026.0217,565.06323,0.5531945,1021.5375,567.6633,0.9358756,982.80005,524.5618,0.5740597,1010.75037,515.5419,0.6319182,1030.7865,589.39355,0.16847159,1025.4231,411.34967,0.8849765,1021.1194,616.05945,0.2908045,968.56104,416.26337,0.37138367,1013.5991,363.12402,0.247815,1011.2261,351.7472,0.55220795,907.64,455.4355,0.77987874,928.1024,444.76495,0.5353324,904.73987,340.5664,0.5847684,904.3662,334.11725,0.4877612
1042.561,582.44763,0.8609804,1049.3707,586.96094,0.74166083,1053.1676,582.31396,0.8785335,1069.5842,564.6789,0.501841,1065.217,563.67053,0.98200357,1025.759,540.068,0.5881088,1047.9135,510.5398,0.69138014,1024.07,398.47662,0.44128212,1019.94495,419.88947,0.8598314,1011.7455,374.41876,0.30445576,959.0686,452.18597,0.65454173,985.9956,385.58478,0.48991507,980.9586,364.85876,0.64013517,919.5226,492.87946,0.7829255,934.98303,470.04675,0.6629373,864.4435,399.18542,0.70515686,863.76434,385.76758,0.49307942
1082.0686,571.6607,0.9557388,1092.0482,572.85944,0.8312382,1093.3417,567.68536,0.9243944,1100.5631,544.6528,0.5728208,1099.819,542.9506,0.98766863,1058.863,531.02264,0.5498646,1071.4459,509.07428,0.8714296,1002.1496,399.5506,0.73630714,1015.44806,440.7555,0.96079063,955.7487,510.69525,0.22718295,957.8239,482.50092,0.8320581,949.3077,400.2389,0.57871413,955.63385,391.3053,0.7589565,928.79974,518.77875,0.77774596,952.8067,510.54633,0.8277751,837.9714,472.42615,0.835907,840.5372,467.23627,0.4319129
1109.4221,553.6359,1.0096353,1118.7261,551.2355,0.89264023,1118.5476,547.28265,0.9653794,1117.5541,520.1702,0.71635485,1118.2019,521.6434,0.9807632,1081.2178,506.4521,0.6008461,1082.3479,500.48627,0.9093363,998.1836,464.73358,0.49814278,1004.5542,459.5016,0.9447663,967.6367,531.4948,0.7502957,956.5963,518.65106,0.758753,939.75354,434.59503,0.64423466,935.8462,424.5523,0.78871423,957.4562,547.1348,0.7952689,946.9164,543.47314,0.9373055,836.99146,556.0833,0.7730199,830.964,553.62836,0.80454296
1124.8917,533.06287,0.93841314,1134.6859,528.50714,0.8679302,1133.6587,524.4954,0.90621847,1129.7394,496.10614,0.6398403,1130.9219,505.7265,0.9061123,1094.0447,486.3559,0.7620088,1092.8718,491.36823,0.91608137,1001.52094,496.21918,0.6982814,1003.19354,483.15582,1.0458987,988.0903,559.41876,0.6627637,984.732,567.19714,0.76029694,931.70197,469.29395,0.7087964,920.9178,462.78802,0.8717917,960.96344,586.12494,0.8858634,943.8354,584.8062,0.9109891,848.47394,639.48145,0.6282314,840.92706,651.9622,0.81219935
1124.6373,517.06683,0.9522921,1134.9714,512.9693,0.83216655,1135.0674,507.6775,0.9449954,1127.3823,471.50537,0.6452683,1132.9402,486.75916,0.8491157,1073.9196,467.0728,0.6335847,1091.6161,478.49353,0.8838017,978.44653,527.1596,0.9078606,1006.71094,510.29663,0.99323475,991.3546,584.20715,0.9465014,1022.8009,580.51575,0.97313875,916.52014,507.27087,0.63954043,916.1094,504.88623,0.7876663,929.0282,632.16016,0.8476444,931.9481,630.93445,0.90968394,863.0288,733.30994,0.7877369,862.7804,736.7473,0.8970814
1122.9746,497.19366,0.9329146,1131.5481,491.37225,0.8517162,1129.364,487.46918,0.93935174,1112.5042,453.33826,0.6682881,1121.509,470.48218,0.79455286,1061.0908,456.06683,0.74247766,1078.8132,474.39862,0.9110153,979.29767,533.4012,0.8312186,1009.9594,535.5292,1.0028579,1007.73627,593.34753,0.96803385,1044.8481,594.2524,0.94491476,903.44745,546.6513,0.71391547,922.02814,553.36224,0.8136388,903.1258,682.3975,0.89549077,916.6645,688.2566,0.9465126,885.5511,803.50885,0.88119924,894.05865,821.12384,0.78385615
