0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
737.8035,266.9903,0.97004765,739.4224,259.95184,0.95098233,735.0442,257.96185,0.9598123,717.8052,254.22798,0.7157396,714.05286,252.50383,0.98437816,696.38776,289.67816,0.8658784,687.2378,288.90222,0.92356676,701.7321,364.87677,0.870185,698.11237,367.38586,1.0106161,719.3859,422.50586,0.88196844,721.00244,424.57043,0.94179,652.1573,401.92444,0.78991294,637.6182,401.83142,0.833222,687.0953,492.23682,0.9334501,675.88135,495.23547,0.8777318,664.05164,574.78265,0.9905662,655.9561,583.7602,0.91242576
737.2371,267.43695,0.95731735,739.1509,260.54517,0.97628415,734.14844,258.29852,0.9729739,715.83484,253.44133,0.7142057,713.30554,252.00227,0.9832606,697.2428,290.56616,0.86067724,686.51514,290.34033,0.9307578,702.2792,364.99463,0.90479636,697.48535,367.58496,0.9973261,719.8477,421.76422,0.8674039,719.9584,423.1297,0.9432827,652.2641,401.1891,0.81698954,637.09937,401.54718,0.86039895,686.9121,492.1192,0.9369942,676.6106,495.47858,0.886484,664.2272,574.74115,0.99437785,656.03265,583.7541,0.9105374
740.17224,272.96982,0.94948375,741.766,266.0669,0.9327339,737.6278,263.89197,0.9657414,719.25574,258.39703,0.74366426,717.23517,257.3191,0.9574994,697.57666,294.29074,0.8472794,689.0045,294.36588,0.9171402,698.48145,370.47653,0.9114251,695.5842,372.20627,0.99671906,713.0239,427.9097,0.88842165,711.6554,428.6265,0.96310925,650.0076,402.58554,0.7871205,635.48145,402.66037,0.8390727,687.9267,492.9918,0.92725754,678.27527,496.26584,0.88299,664.7066,574.9209,0.96268415,656.12646,584.3589,0.908464
742.4907,278.73608,0.9527627,744.0652,271.70435,0.9328482,739.4607,269.77966,0.9778846,721.0149,264.0645,0.7116891,719.2709,263.09058,0.9572089,699.0492,300.83807,0.8398173,688.99396,299.81213,0.9369297,693.827,375.36615,0.7768527,692.3921,376.42358,0.99171424,704.42804,433.8637,0.918311,706.6736,436.38336,0.9941228,648.8761,404.24396,0.77663845,634.2788,404.64667,0.8576107,688.555,494.56024,0.8791332,680.20526,497.57025,0.87397313,664.6383,574.79706,0.9538902,656.487,584.6536,0.92120874
745.2002,285.0252,0.94813824,747.02185,277.56708,0.9076083,741.9263,275.9254,0.93898845,722.4813,270.422,0.7132453,721.34033,269.6565,0.9682749,699.755,306.52094,0.81051344,692.6743,307.2306,0.92566276,688.6601,381.06653,0.6960143,688.8262,382.70233,0.9426013,697.9022,442.04285,0.8192471,700.37244,444.76843,0.9371898,646.4736,407.33575,0.7785647,632.7825,408.36157,0.87078756,691.505,490.6974,0.816824,682.2899,497.07446,0.85741794,664.5678,574.2223,1.0102901,656.3517,584.51514,0.9213424
747.1908,291.67474,0.9693488,749.1685,284.1955,0.8979017,744.2055,282.43555,0.9509257,725.19446,277.35217,0.7294041,723.6267,276.02814,1.0068226,701.9887,312.0797,0.8106288,694.2228,312.16724,0.9350238,685.84247,385.89636,0.7071906,685.9541,387.49292,0.95145726,691.1189,448.755,0.7438631,691.4324,452.22308,0.951288,644.1177,410.86432,0.76778173,630.7442,411.6056,0.85843873,691.57684,492.6032,0.8574641,682.9573,497.42377,0.8584447,664.29486,574.9617,1.0114424,656.3634,584.47046,0.91698635
747.15814,291.67825,0.9661515,749.1072,284.30173,0.8977295,744.153,282.4861,0.95003945,725.25397,277.4547,0.73035216,723.6583,276.09897,1.0023714,701.85767,312.15884,0.8070016,693.99365,312.4658,0.93475926,685.5176,386.01273,0.6820873,685.91705,387.9177,0.9504168,690.9932,448.81766,0.7313527,691.22516,452.2278,0.9583211,644.127,410.84036,0.765313,630.7779,411.5131,0.8553234,691.4976,492.24564,0.8513222,682.77576,497.19724,0.86326706,664.4086,574.937,1.0140471,656.67786,584.5819,0.9208033
748.9789,298.1867,0.96666086,751.2677,290.9638,0.93592215,746.39526,288.76257,0.9682439,727.36707,283.83527,0.7160157,726.0821,282.53546,0.9852404,702.0226,317.2337,0.8115324,695.27094,317.0451,0.9187341,681.55414,390.32428,0.776577,680.85785,391.83978,0.94386566,682.6578,453.79974,0.7371317,682.0621,456.79755,0.9760664,641.4819,412.97797,0.7352408,629.3863,413.89984,0.8514169,693.7013,491.14496,0.85694057,684.12555,496.00787,0.8877983,664.4108,575.2631,0.97638714,656.69147,584.7631,0.9317392
751.3807,304.95868,0.9689988,753.25385,297.489,0.8990291,748.75244,295.57544,0.9521861,728.9888,289.5802,0.7406617,728.1659,288.93152,0.9614665,702.9873,319.7282,0.8072561,697.31525,322.22986,0.9606652,676.6119,391.8543,0.65333015,675.3772,394.96484,0.9535501,673.38776,451.06403,0.49656707,672.0455,460.29926,0.94393694,638.5153,414.9427,0.7205257,629.40546,416.79822,0.81021655,691.9787,493.46252,0.8005043,689.69104,498.17682,0.8735479,663.73315,575.5832,0.97266626,656.7664,584.1399,0.88670456
753.43634,312.04883,0.98039365,755.47437,304.60718,0.91600424,750.49756,302.98132,0.9669404,730.19226,296.80194,0.7303889,729.8366,296.72302,0.99309087,703.4043,325.66144,0.78654945,698.4315,329.24884,0.92115843,668.07874,391.4267,0.42174602,670.28156,398.17474,0.92228043,664.4572,453.0047,0.33984613,660.7875,463.0448,0.97042274,636.48486,417.86444,0.73336077,627.685,419.24664,0.82228494,692.38,493.71423,0.8187083,692.8311,498.01703,0.8687583,664.1007,576.2847,0.9727625,656.39404,583.8295,0.9185419
755.05804,318.6788,0.9624153,756.8411,311.13443,0.9336635,752.09863,309.7903,0.9879356,731.2597,303.97012,0.72734356,731.6158,304.2156,0.99846315,706.0277,333.35947,0.78912675,699.9916,335.4915,0.9068482,664.6563,399.10995,0.44701263,665.76794,400.9996,0.9511719,656.2828,452.83054,0.2634346,648.6348,465.319,0.93333805,636.6409,419.90628,0.7091376,625.4244,421.2781,0.8237351,694.5289,495.7816,0.85142636,692.5921,498.88254,0.85923344,664.4742,576.23047,0.9710309,656.1381,583.8956,0.9199124
755.0249,318.76157,0.960445,756.8729,311.22592,0.93633056,752.01685,309.85483,0.9871106,731.3291,303.92355,0.72321635,731.5143,304.12692,0.99759465,705.8933,333.23123,0.78972113,699.91284,335.4722,0.9025632,664.2097,398.77505,0.42559832,665.73096,401.10477,0.95164883,656.04407,453.14755,0.25432098,648.59985,465.43576,0.9328773,636.5513,419.89517,0.7083448,625.5636,421.33694,0.8191624,694.4691,495.8076,0.85374033,692.5122,498.89774,0.86096036,664.4896,576.2373,0.9689034,656.1487,583.8695,0.92080534
756.81055,326.60687,0.97453284,758.4813,319.01544,0.9342692,753.94934,317.47205,0.9820418,732.4199,311.5608,0.7187316,733.14307,311.47528,0.98451376,707.31274,341.47723,0.81091124,700.9043,340.80566,0.91754735,659.5442,395.18225,0.29963794,661.34216,403.18768,0.89095944,669.43506,346.23083,0.3160874,636.7971,467.75317,0.9329529,634.5094,424.10382,0.65420115,623.7921,425.21307,0.8403276,696.942,497.2989,0.8725506,693.3401,500.11102,0.8585406,664.3624,576.5336,0.9669204,656.0548,584.128,0.9162922
758.5525,332.68286,0.9495129,760.06116,325.06036,0.9499726,755.42346,323.66968,0.95580965,735.5718,318.87402,0.64641213,734.27356,318.51337,0.9895076,708.3351,347.72516,0.7847868,703.69885,349.69788,0.9386141,660.1931,396.89197,0.33969373,657.2114,404.0116,0.9114367,673.6991,347.91058,0.4270795,623.9607,464.52264,0.9070182,634.6736,426.78534,0.6389888,623.5984,429.7022,0.7859478,696.47864,496.6142,0.83917516,695.51746,500.16803,0.90996605,663.66187,576.6137,0.95250386,656.3456,584.0881,0.905342
760.18286,340.70428,0.97423863,761.18005,333.12262,0.9067451,756.77924,332.021,0.97555524,735.8252,326.6076,0.66512024,735.0088,326.41895,0.99094176,708.5643,353.88605,0.76417863,703.5873,355.58942,0.9378369,656.1657,404.2699,0.24113816,652.47974,405.0462,0.89815515,675.9531,341.9156,0.17745881,612.5406,462.1115,0.8655838,636.8042,431.7458,0.64607376,623.76056,434.16168,0.772125,698.14703,497.98175,0.8218672,696.2612,501.84644,0.8988721,664.84326,576.7826,1.0065732,656.7185,584.7619,0.88202703
761.02795,348.03903,0.97573626,762.2176,340.73154,0.9349358,757.7467,339.6514,0.9896318,737.6529,335.60635,0.70700395,736.84326,335.34506,0.9848391,710.0911,362.18716,0.7224189,704.0544,363.4763,0.890329,650.0283,401.67447,0.29292327,647.64734,406.8611,0.8879995,607.3404,453.3267,0.26297686,602.9208,456.75583,0.8853248,638.46454,437.02286,0.6876253,624.67426,438.34225,0.7773309,700.389,498.58,0.79428315,696.73944,501.75198,0.8998159,664.86017,576.84143,1.0198852,656.82935,585.2103,0.8928493
761.0114,348.11133,0.9784769,762.2188,340.79926,0.93477917,757.7501,339.6916,0.9897572,737.71075,335.3587,0.695326,736.8145,335.13916,0.9890023,710.09863,362.23645,0.7227665,704.0222,363.21295,0.88816565,650.35535,403.9616,0.29814437,647.65234,406.66913,0.89344937,608.5697,453.43744,0.2669964,603.05444,456.6621,0.8896284,638.1596,436.93945,0.6758813,624.5099,438.17438,0.79114527,699.9287,498.47833,0.7877584,696.8042,501.76276,0.90063304,664.8195,576.8688,1.0259235,656.8099,585.22424,0.89250743
761.5847,354.83313,0.94649434,762.9679,347.34265,0.94523126,758.39453,346.46704,0.97254074,737.4957,342.26428,0.6863539,737.40173,342.52283,0.99053234,709.244,366.78436,0.76360667,705.9606,370.524,0.90026546,652.0143,387.94165,0.708328,648.6677,405.73132,0.9199344,609.7374,415.42236,0.92898476,592.9811,449.88763,0.9114964,634.03625,440.9256,0.6330894,625.77844,444.7235,0.8025247,697.2814,498.7246,0.78149754,700.0404,502.94623,0.9024713,664.0139,576.3473,0.9966412,656.9381,585.3588,0.8639181
762.85547,361.5314,0.9920671,763.72,353.81033,0.9244827,759.9575,353.26797,0.97947043,737.0685,348.99515,0.68656874,738.70654,350.20987,0.9917362,706.6533,368.98965,0.8017363,707.84607,377.10355,0.9048323,647.2135,389.51505,0.75678,649.0819,404.5358,0.8624795,607.1184,403.84476,0.9327036,590.28357,438.76352,0.87326056,630.42944,445.25388,0.62937844,624.3745,450.5046,0.7858507,698.22266,499.65097,0.7941469,700.2849,503.68906,0.89914066,664.27686,576.37146,0.9946195,657.31995,584.78674,0.8705928
763.4299,368.3904,0.9853584,764.20074,361.54276,0.9401905,760.2692,360.62686,0.97312206,736.4327,357.29922,0.6360537,738.44635,358.18344,0.98921454,704.07367,374.8881,0.79023397,707.63184,384.46494,0.8961954,649.2691,384.59335,0.799129,646.09973,404.3519,0.8635052,605.077,393.5087,0.90826595,582.4045,432.31497,0.9060135,625.77637,446.43448,0.6022855,621.07446,452.13077,0.7988515,701.2172,498.11203,0.7645589,700.98425,504.60526,0.89356506,663.1917,576.35376,0.92575455,657.8714,584.07117,0.91890496
763.9106,375.73175,0.9830712,764.2861,368.25458,0.9339824,760.33716,367.68402,0.9781201,736.00867,364.633,0.6516092,737.91907,365.02368,0.9857464,707.4673,382.7793,0.80352926,707.35803,391.04156,0.8863634,651.7874,383.66193,0.9013472,641.6799,405.70532,0.8426317,604.7082,385.7895,0.9667966,573.84595,424.4239,0.8783729,626.5135,448.9209,0.62093014,618.4332,454.3822,0.8180789,702.34686,497.32678,0.7846251,701.58405,504.60052,0.89980245,662.83466,576.4018,0.9424186,658.1575,583.9387,0.9244305
763.8527,375.99396,0.98361194,764.3009,368.46533,0.9333523,760.2883,367.84338,0.97952366,736.18475,364.47516,0.6489003,738.087,364.8385,0.9831356,707.7135,382.74194,0.8075038,707.7871,391.0669,0.89463377,651.85596,383.64343,0.8964735,642.25006,405.22284,0.8360714,604.86035,385.83667,0.9697891,574.4721,424.09833,0.8791237,626.74384,448.86145,0.61939406,618.5073,454.29034,0.82129884,702.1665,497.328,0.7868737,701.51,504.81934,0.9000265,662.49915,576.4493,0.942818,658.14624,583.90753,0.9290639
763.32227,382.16333,0.9770652,763.7999,374.80713,0.9147909,760.11194,374.40198,0.9939923,736.59436,370.85297,0.71530205,739.094,372.05347,1.0089642,710.6803,387.9806,0.75591874,708.8231,395.46576,0.8663459,653.74133,380.7426,0.9307076,642.94183,404.1648,0.84888566,608.26575,378.29553,0.9323312,571.4282,414.49652,0.8543076,626.21484,450.8294,0.5822967,617.48706,457.65247,0.7557397,701.347,496.8595,0.7806021,702.8317,504.04645,0.85484016,663.8259,575.81165,0.9990714,658.82574,584.11816,0.8580239
763.51794,388.84174,0.96498305,763.8177,381.34412,0.9212879,760.3528,380.7281,1.0065191,736.19836,377.30298,0.67726743,739.672,378.65588,0.9973526,708.0749,392.4873,0.81905913,710.3924,401.68237,0.8825393,654.6362,381.49646,0.96336365,641.6372,404.49536,0.8745818,608.5316,371.5774,0.9148989,572.6026,405.6975,0.9076297,622.48346,454.2647,0.6009722,616.30457,460.99414,0.79351187,702.858,495.79675,0.8703581,703.04456,504.1524,0.8529426,663.26733,576.53827,0.9462811,657.60626,584.07837,0.9063713
763.1788,394.14566,0.9641527,763.52295,386.88748,0.9494812,759.6547,386.53262,0.99079645,734.97015,383.97623,0.67927635,737.9166,385.92197,0.9955317,701.65454,394.41183,0.77268684,709.06323,408.32028,0.87617207,651.9123,378.6295,0.88820565,640.27454,402.77347,0.7979386,608.29016,362.35587,0.90958714,571.24994,395.98965,0.90846205,616.651,456.90445,0.6286411,615.64233,465.38467,0.7965198,702.0427,496.59793,0.8386456,705.10895,505.54276,0.89776623,662.1122,575.5259,0.9386381,659.00916,583.65625,0.9291439
762.8983,401.14667,0.9720417,763.2821,393.74084,0.9367501,759.5952,393.0298,1.0095081,734.6749,388.87946,0.689016,738.02783,391.17853,0.975503,703.9895,398.8592,0.76124525,709.99194,412.30566,0.9114454,654.2313,377.7851,0.8608078,641.7047,401.52283,0.8604774,612.5183,357.28003,0.9610734,572.8115,387.83673,0.9135896,617.4287,459.81982,0.6126581,613.93677,468.3612,0.8130835,702.51404,496.37146,0.8058686,704.6681,505.2694,0.911664,661.30115,576.2417,0.953683,658.6284,583.68866,0.92660815
762.9518,401.15918,0.9677442,763.3461,393.65295,0.92937887,759.634,392.97644,1.0146914,734.3573,388.7979,0.68274486,738.1344,391.24066,0.9788051,703.4274,398.505,0.77380013,709.8821,412.3098,0.91173005,653.539,377.4333,0.8508872,641.338,401.3709,0.8686554,611.7648,356.69403,0.9569714,572.5043,387.79218,0.9171562,617.1006,460.0003,0.6149726,613.9575,468.5003,0.80766356,702.24207,496.73175,0.8034134,704.56506,505.10498,0.9141066,661.4903,576.27966,0.96203953,658.7415,583.6763,0.92464685
762.7917,406.2059,0.9539875,762.89105,398.55704,0.9008186,759.47437,398.58908,1.0043473,733.61774,393.98703,0.68823195,737.6112,398.10226,0.96735746,703.81586,402.26248,0.83910024,709.608,418.16013,0.8708749,659.11865,378.72,0.8925166,641.71783,401.37564,0.899889,618.56104,355.4921,0.92861116,578.7325,380.4916,0.9321668,615.1967,462.4196,0.6212839,612.54016,471.27414,0.798589,702.4934,497.303,0.78174543,704.58496,505.2053,0.9186952,661.50104,576.2429,0.95575225,659.4892,583.32227,0.9447185
762.3849,411.34323,0.96503496,762.46387,404.0217,0.92505443,759.1627,403.9587,1.0024347,732.0117,399.337,0.6513264,737.30066,403.79422,0.9942473,701.0884,404.72122,0.7601976,708.8806,423.03293,0.86330813,660.6478,377.71,0.8766365,643.068,400.3519,0.9061569,620.577,350.3406,0.9325208,579.9188,371.85226,0.90585315,612.9806,464.48923,0.6047878,611.4247,474.60123,0.79653394,702.7942,497.34067,0.80466163,704.14636,504.76407,0.94164205,662.198,576.11707,0.96474785,659.51526,582.73267,0.90987873
761.86816,417.39966,0.97943664,762.0315,409.8473,0.93938625,758.8569,409.32996,1.0081822,732.6903,403.77313,0.63967705,737.0485,407.9184,0.98352283,701.0355,407.77014,0.7527324,707.55206,425.43854,0.86586225,662.9187,378.5114,0.8592403,644.6031,399.33417,0.8998939,623.40906,346.2813,0.98930264,583.75214,366.91113,0.90419316,614.17505,467.86395,0.6295026,610.9049,476.68854,0.7969817,702.27344,497.04865,0.82236147,703.45233,504.1629,0.9582851,664.03296,577.49774,0.983415,658.573,583.83295,0.92489326
761.6045,421.47714,1.0132372,762.36487,414.02713,0.9294102,758.1311,413.40018,0.98207486,732.14526,407.4996,0.68104076,737.47205,411.59616,1.0311795,700.58215,409.91995,0.8046856,706.86365,429.6329,0.8930966,663.7168,376.9545,0.8514951,645.7919,397.8253,0.9609734,627.39075,344.22964,0.9601783,589.54736,362.20956,0.9224032,612.6411,470.33438,0.58878416,610.1991,479.78043,0.79489756,703.63464,495.98868,0.8374529,702.63806,504.72812,0.9189851,664.30896,576.8428,1.0135295,657.8523,585.36084,0.87698853
761.4691,421.63535,1.0136446,762.3583,414.16147,0.93184376,758.0751,413.56625,0.96249604,731.84607,406.81387,0.6596165,737.6147,411.38113,1.0278358,701.0574,410.26456,0.8103868,706.8273,429.311,0.8937788,663.9356,376.85684,0.85792124,646.4869,398.29672,0.9657693,627.3148,343.92062,0.9645517,589.00037,362.01688,0.9267866,612.23535,469.918,0.59319,609.5681,480.10757,0.7910391,703.8417,495.91354,0.8368944,702.71423,504.64468,0.9226473,664.0181,576.9592,1.0135775,658.1175,585.51794,0.8871095
761.47894,425.14575,1.0112939,761.66925,417.58044,0.9644629,757.70685,417.714,1.0194385,733.45654,411.61682,0.65061057,736.15344,416.55212,0.9732821,702.87286,411.789,0.74229586,706.483,431.35065,0.852646,668.86444,379.64655,0.8918191,646.3082,397.30554,0.8964386,631.6208,343.25146,0.94104636,592.70483,357.19885,0.9235445,613.13745,472.20264,0.5968591,609.65393,482.8839,0.77442145,703.2397,496.2447,0.8324039,704.3674,504.4599,0.89511234,664.73627,576.6648,1.0384953,658.3234,584.8302,0.91053164
760.8727,428.5843,0.9991964,761.20154,421.6814,0.93752176,757.32446,421.38293,1.0063777,732.9481,415.1997,0.61928177,735.5585,419.87128,1.0004282,702.7644,414.8294,0.75753057,704.0781,433.20355,0.81027615,668.5293,378.18164,0.885429,646.04114,394.5431,0.92575735,633.95544,341.6678,1.0018649,596.28345,352.2658,0.9036021,614.0752,474.45764,0.5911143,608.7656,485.9566,0.7822951,704.1221,495.65155,0.8498971,704.4696,504.41504,0.9078361,664.3187,576.4063,1.0107586,658.4055,585.18585,0.89018404
760.26953,431.8017,1.0042238,760.5995,424.73553,0.94412255,756.8262,424.48694,1.003156,731.72363,417.7744,0.59496015,734.96545,423.19202,0.98230773,701.69836,415.80994,0.76599646,705.5123,434.9679,0.83767575,669.4905,378.80457,0.9126533,647.0392,392.22742,0.9504511,636.0359,339.20367,0.96662414,598.65173,347.64935,0.9360971,611.114,476.8559,0.600903,608.79224,488.38593,0.7859423,702.6112,495.6167,0.83118856,704.77124,503.3874,0.91766053,664.4523,576.6107,1.0240034,658.88855,584.96875,0.8971099
759.6722,434.90045,1.0056825,760.27356,427.87726,0.93921137,756.079,427.77765,1.0251718,731.3955,419.28723,0.6297467,735.131,425.65863,0.9782791,700.46643,416.1734,0.7994221,704.7324,436.109,0.85123163,669.8475,378.72546,0.87135947,649.2931,392.69922,0.95965886,638.35944,337.95526,0.9579656,600.58154,343.75714,0.894004,608.93176,479.40814,0.60562456,607.86444,489.84863,0.76165843,699.95544,496.70013,0.8246937,704.4061,502.9453,0.92849636,664.76056,576.7832,1.0287251,658.80853,584.9406,0.89416903
759.6511,435.06836,0.99938476,760.1984,428.13843,0.9425181,756.0587,427.9209,1.0140134,731.60394,419.5498,0.62963694,735.04834,425.62872,0.986068,700.41003,416.3238,0.79708636,704.7138,435.8822,0.83469,669.79315,378.71094,0.8839625,648.83954,392.125,0.96365446,638.33014,337.4544,0.9581994,600.18994,343.24414,0.8950001,608.6839,479.50323,0.6117091,607.8706,489.59888,0.75794727,699.288,496.79932,0.8363191,704.597,502.85815,0.9271002,664.94604,576.7208,1.0217304,658.97327,584.8727,0.89708126
758.2134,438.45007,0.96815526,759.062,431.0387,0.91843516,755.87683,430.05975,1.0160222,732.595,421.93988,0.61644566,735.01624,425.47882,0.9932182,702.9106,418.49725,0.80857885,702.8022,435.7945,0.8315798,669.9922,378.677,0.8920713,647.9939,389.3803,0.97038245,640.2698,339.0329,0.9634215,605.08264,344.11115,0.9302832,613.68896,479.79144,0.59130526,606.7842,491.6176,0.81595397,702.7235,495.40033,0.84132123,704.4981,503.56,0.905263,665.2556,576.84515,1.0028372,658.4345,585.5317,0.8883632
757.7298,440.10205,0.98416734,758.5085,432.36462,0.8980206,755.4834,431.5481,1.0152957,731.2738,423.35004,0.5939283,734.09,427.4328,0.968907,702.7681,419.71387,0.79379356,702.7766,436.32782,0.8593037,670.7444,380.0456,0.86441875,648.9094,388.78052,0.9783015,641.30835,338.83752,0.93929255,607.4405,341.37408,0.8818898,613.28143,481.63214,0.59858435,606.38153,493.23334,0.81769675,702.8189,495.08643,0.85242045,704.25507,502.9546,0.90322006,665.5148,576.5306,1.0287757,658.36005,585.18555,0.90569365
756.9179,441.015,0.98542726,757.782,433.31732,0.9262712,754.51416,433.13013,1.0102472,730.2313,422.53894,0.6460911,733.7688,430.01654,0.9742931,701.4648,419.41223,0.75551677,701.3318,436.27856,0.8397535,670.75696,379.42535,0.8850875,649.1262,389.41992,0.97872543,639.4732,337.27295,0.9907123,608.80115,338.38037,0.91311795,612.7242,481.58887,0.58851796,606.68896,494.02997,0.8246472,702.7825,494.9673,0.8985673,704.0694,503.15784,0.9096661,665.2902,576.60254,1.0315384,658.43665,585.0941,0.90787506
