0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1145.2183,412.61465,0.99685967,1151.0066,403.21298,0.9577246,1142.2958,398.50455,0.97289133,1117.6012,385.64218,0.69231915,1111.2017,382.07443,0.9823946,1092.8088,432.55222,0.8272499,1076.9495,427.97098,0.9464855,1138.8324,515.17126,0.8099973,1127.6476,513.31616,0.9233309,1195.6088,572.01306,0.73040414,1199.9696,589.16345,0.88819754,1028.7244,606.1111,0.84429836,1001.6537,605.37634,0.81080604,1040.8173,725.78955,0.96428394,1015.74646,739.64636,0.9125209,1044.528,847.7544,0.95071876,1019.838,881.1948,0.96043265
1154.3948,424.1965,0.9959301,1160.1825,415.06223,0.97338516,1151.9744,410.41922,1.000127,1130.696,396.75845,0.6597719,1121.352,391.9515,0.9660765,1110.0815,449.31796,0.8472426,1082.6995,436.67392,0.9809443,1135.1047,529.90247,0.93607414,1109.6688,531.9723,0.8807372,1167.6675,600.38196,0.7951373,1155.792,616.6227,0.8947026,1027.7505,608.8833,0.82357,993.40247,606.318,0.83542526,1042.8313,723.8176,0.9479871,1016.10645,738.3655,0.93254006,1042.4976,845.0189,0.9691773,1018.2212,879.24817,0.89290714
1163.345,437.8178,0.9837946,1170.9375,428.52875,0.9346142,1161.9949,423.04266,0.96182007,1144.6233,412.34106,0.6055446,1132.6453,404.09296,0.98072803,1121.0659,464.25226,0.83841366,1088.779,445.56464,0.93806434,1119.3953,552.9375,0.8941972,1084.1499,544.19525,0.8808513,1126.4976,627.06915,0.8069206,1106.6548,640.01227,0.8859372,1022.7574,609.47943,0.8350283,987.18097,604.61505,0.83043134,1043.9268,719.5716,0.92927945,1017.27594,736.12225,0.9643494,1041.4888,841.43,0.96638787,1017.9135,876.715,0.8926853
1171.2515,456.9935,0.9559537,1179.3516,448.29636,0.90599287,1173.172,442.3481,0.981789,1152.469,422.9586,0.66936636,1148.6497,419.92062,0.94718903,1116.6956,468.12692,0.803638,1095.751,460.68655,0.91215754,1080.3582,551.29004,0.81688166,1055.6584,561.6089,0.8412949,1082.0674,606.72473,0.7656699,1046.3666,661.0421,0.87750435,1012.6797,606.98535,0.8051887,982.34595,606.25806,0.79579747,1041.4794,723.3949,0.93141353,1019.5115,736.8423,0.9434283,1041.1669,840.4641,0.933107,1016.9746,874.8861,0.9246429
1178.9233,478.37878,0.95689195,1187.8325,470.27045,0.9549643,1179.9395,462.6093,0.95769733,1159.5388,442.72583,0.60583663,1153.1938,437.99646,0.96855724,1115.3063,480.32306,0.79881024,1100.087,476.59106,0.92761666,1044.3364,564.2685,0.58186126,1036.8102,561.3651,0.91911757,1024.8818,643.8299,0.52648497,995.67285,654.543,0.9581638,1004.4783,604.90857,0.715315,977.0388,606.0306,0.7753062,1047.0676,711.7061,0.9078418,1024.807,734.3238,0.93702835,1039.9675,840.19196,0.9552536,1015.39,875.0411,0.8924521
1182.8292,500.63983,0.9441062,1191.7129,492.87573,0.9283247,1185.7391,486.53394,0.95115596,1165.1827,464.34747,0.6010561,1163.7566,462.11462,0.94796133,1114.4634,494.53583,0.7560047,1101.1807,494.13055,0.89262205,1024.1285,525.5246,0.4159336,1021.8691,560.3624,0.9350146,959.22675,633.4159,0.19217572,957.87445,634.00464,0.88325167,1006.24054,617.1493,0.75603676,978.75214,618.19525,0.7715667,1051.1484,711.04736,0.93314046,1028.2065,730.68274,0.95465744,1038.7174,837.24646,0.9304562,1015.96356,872.1852,0.88850963
1188.6107,528.1504,0.9708457,1197.5166,519.6182,0.9420291,1190.6128,514.02716,0.94829434,1172.2928,488.221,0.6222327,1167.9879,488.02002,0.9328145,1122.0249,507.20605,0.8683195,1099.9426,515.2719,0.822174,1047.856,515.1027,0.5373336,1002.45886,564.3045,0.9390711,1050.957,515.022,0.7173967,924.18713,614.906,0.94763285,1009.777,620.09283,0.8320935,979.1113,623.9304,0.8586111,1055.9713,711.1488,0.964831,1035.8423,736.182,0.96603423,1040.9686,838.6384,0.93732727,1014.9568,871.4907,0.90987504
1190.3595,556.3921,0.9491216,1199.2455,549.6617,0.91834027,1195.283,542.75714,0.95425165,1177.3112,516.44336,0.61941856,1175.4847,515.8131,0.8924046,1119.2505,530.226,0.7963747,1101.2684,535.5274,0.8645643,1028.7109,538.88983,0.6918912,997.5277,565.68835,0.8516846,966.6698,554.86957,0.81584466,898.33154,593.99493,0.8662581,998.9182,619.9063,0.82469565,969.4768,626.6226,0.85335076,1061.3083,709.1984,0.9420916,1040.3643,737.89594,0.9780706,1038.3181,835.95465,0.942729,1014.9066,871.99945,0.91771746
1186.6271,581.8013,0.9205841,1195.6504,576.4114,0.90381527,1191.5448,570.2828,0.9698821,1176.0991,539.2821,0.60289025,1175.2299,542.8592,0.8863634,1120.3124,541.20233,0.8265306,1099.1523,559.79004,0.8855902,1033.1069,538.69275,0.9512259,993.5371,567.5725,0.8011476,963.0552,542.5391,0.8742232,893.18896,571.13196,0.94908035,991.5137,628.2672,0.7756988,963.3601,636.71277,0.8350494,1065.878,711.9741,0.9644389,1044.8563,738.8336,0.92278963,1036.29,836.67957,0.94553214,1012.9326,872.52136,0.9018841
1183.5308,607.9754,0.93292594,1198.0759,602.6688,0.9186584,1188.9988,596.338,0.92358387,1171.7405,566.1918,0.5596013,1167.3931,568.3242,0.9169918,1124.374,562.48865,0.78798467,1092.9258,574.91754,0.79749477,1031.013,539.1202,0.8835864,990.7028,565.2767,0.9639501,961.5972,530.83984,0.97756565,900.23065,554.0663,1.0010009,995.1108,635.9438,0.76730394,959.0087,645.0443,0.80845654,1069.3105,713.4004,0.9770142,1048.8936,740.9358,0.9334337,1037.5332,836.3495,0.8973531,1014.24615,871.8782,0.8701962
1180.2512,629.02673,0.9108602,1189.4121,624.5724,0.8899608,1183.8025,616.3453,0.9503536,1166.7699,585.2186,0.55103743,1163.6361,586.5254,0.91952896,1111.5392,582.86725,0.7154927,1088.9845,594.007,0.7983086,1036.2904,546.3274,0.96979064,988.4191,572.98425,0.899407,965.899,524.8364,1.015152,911.8869,545.896,0.95532584,987.622,644.1806,0.72682244,953.6591,656.9182,0.8166709,1073.7573,714.4015,0.9600251,1053.655,744.006,0.94125736,1038.3444,837.83264,0.9927817,1014.44574,872.8174,0.9050262
1171.5403,659.5792,0.890103,1182.7386,655.595,0.9178406,1179.2043,647.8318,0.90709746,1169.2668,612.89404,0.52191734,1164.6553,615.45276,0.94542456,1113.4395,600.54004,0.7552539,1092.3408,615.77515,0.8476757,1044.8192,559.80054,0.97793925,996.98303,582.33984,0.9344758,967.37854,528.87354,0.9771669,922.51697,548.1554,0.90285075,983.489,656.57056,0.705814,949.97375,671.5925,0.83083534,1076.824,716.1417,0.9891609,1056.8158,747.66956,0.9626577,1038.9037,838.1898,0.97229517,1014.29114,872.59326,0.95088637
1165.2943,678.0996,0.9408754,1176.8182,675.6542,0.9550911,1171.5087,666.9355,0.9397312,1166.9368,639.1095,0.49458528,1158.8607,632.75287,0.8264308,1117.4746,623.932,0.78081906,1085.8816,631.194,0.7735569,1047.9417,574.3206,0.9535891,998.20386,595.3095,0.96226245,970.19836,538.88196,1.0064857,923.21436,555.2718,0.9166336,984.0148,665.27124,0.7033428,948.766,682.6433,0.8136294,1078.7257,718.1693,0.9982344,1057.6373,748.67175,0.9533534,1039.5198,837.56494,1.0043352,1014.98694,873.0968,0.90970457
1163.9235,700.7117,0.9326349,1175.0299,697.6489,0.95952046,1170.6573,689.60803,0.91943717,1163.5114,653.2977,0.5193999,1158.4553,657.776,0.943784,1113.2255,634.6531,0.7893695,1087.193,651.36304,0.81796134,1040.4014,586.1824,0.939286,997.3307,610.1847,0.9094335,969.4059,553.4391,1.0299903,920.99536,565.6283,0.9972663,974.29016,667.4447,0.62991035,943.77893,690.9581,0.79351544,1079.8193,719.7296,0.9668479,1058.6279,750.526,0.944631,1039.8793,838.73315,1.0284035,1014.5626,872.9409,0.9173552
1161.5981,718.3664,0.9289895,1171.5348,714.695,0.8976896,1168.3129,707.3011,0.92313546,1156.7631,674.5398,0.6125835,1153.5245,676.35785,0.9041388,1114.061,652.73474,0.7364764,1084.7349,668.751,0.7914989,1037.4148,603.89166,0.95242417,994.8859,628.41516,0.9415225,963.7696,574.33905,0.9001669,912.2552,586.3456,0.9570447,969.8295,679.5241,0.64418733,940.6202,701.37555,0.8260438,1081.5182,722.955,0.8970059,1059.2295,751.50836,0.93632436,1042.072,839.55035,0.9186274,1014.5771,874.2408,0.89740777
1158.4576,731.90765,0.9123752,1169.1436,730.258,0.9057319,1165.5637,721.6386,0.9478239,1157.2494,684.9804,0.56489944,1151.2812,689.002,0.93439245,1114.3234,664.6546,0.72082627,1080.3741,677.7143,0.80327713,1033.897,622.00757,0.97507334,988.39966,645.596,0.8816684,957.28784,599.55896,0.9848297,902.4972,612.7994,0.96733105,965.11975,690.21515,0.62819695,938.2228,712.4643,0.81871104,1076.767,731.2288,0.8505534,1058.9675,753.39655,0.93498015,1039.4775,841.36945,0.9325198,1014.0846,873.64105,0.8792821
1158.6145,740.1609,0.92402637,1167.971,736.4524,0.92572105,1166.3353,730.813,0.9628506,1153.5222,692.62476,0.67035663,1152.3312,701.11755,0.96594036,1113.1047,675.89246,0.8182392,1082.321,695.4253,0.82644343,1027.5778,635.63464,0.9211671,984.4779,665.6011,0.96033794,947.7396,630.08704,0.92789537,887.255,650.54675,0.9375874,958.85706,696.58997,0.62591827,937.81445,724.3524,0.87914443,1071.4478,739.1741,0.6735897,1056.8712,758.1919,1.0265228,1041.5933,840.3025,0.9100808,1015.32056,874.3833,0.9611111
1161.5149,737.14307,0.9665571,1171.1431,733.2064,0.89343107,1167.1887,726.91516,0.9575503,1155.508,695.8218,0.6542111,1150.6902,698.23,0.95829785,1117.831,682.7103,0.8005971,1076.7944,693.0427,0.81559247,1026.0718,662.56274,0.80305123,976.9206,688.9447,0.89830565,947.2231,666.7322,1.0022125,884.0684,696.85693,0.901476,975.4205,703.3013,0.5010895,939.11115,729.0757,0.88398385,1070.6426,741.1057,0.67610586,1058.1108,757.0027,1.0058024,1040.7444,839.1454,0.9332144,1015.4611,872.7241,0.9704026
1159.351,723.8895,0.9387361,1168.6598,720.6349,0.94741017,1166.9,714.62354,0.93038607,1155.3099,673.0461,0.61084527,1155.6945,687.66406,0.9120804,1110.4642,671.41235,0.8141786,1076.6758,691.126,0.81225085,1020.71844,669.33344,0.2338959,974.59796,706.5956,0.8904474,909.85626,733.64453,0.17338896,897.2546,749.23035,0.93718195,962.60443,706.77026,0.52805823,938.9832,732.73193,0.7297309,1072.3888,737.9437,0.6616864,1059.097,756.1008,1.0018771,1041.5034,841.92786,0.9266959,1015.40546,873.6516,0.9114667
1159.1519,699.96655,0.9185164,1168.5531,695.26514,0.92650485,1165.1744,688.37427,0.9567479,1150.5343,655.4806,0.55296016,1149.2799,663.03467,0.9077047,1103.8999,661.2455,0.7411804,1067.9741,678.5321,0.80812734,1078.466,728.8314,0.5078641,979.77704,726.621,0.8842392,1065.0704,791.7765,0.31411344,928.73065,805.2451,0.8840883,963.8614,713.4258,0.50542426,934.86285,731.35706,0.77486324,1082.605,732.9404,0.8631306,1060.9045,753.485,0.9978032,1042.0155,842.4907,0.96973836,1015.9057,874.4374,0.94365877
1158.1959,669.51074,0.98777753,1166.3127,662.4767,0.94414914,1161.2347,657.2495,0.9587213,1138.6051,628.7899,0.55771315,1138.6041,633.6905,0.91396534,1095.7145,646.90436,0.77745724,1063.4335,657.9805,0.83955395,1065.1064,714.6874,0.34775206,1002.17334,747.88983,0.87040603,1055.9874,747.3068,0.19939314,989.6632,845.1271,0.8648662,971.22375,716.83636,0.63430154,937.97473,730.8508,0.81335855,1089.5978,723.29694,0.8820918,1067.7775,750.24176,0.94353473,1042.8063,838.1454,0.8899605,1013.69324,860.406,0.738253
1142.7583,617.9646,0.9499023,1145.819,608.8752,0.9276098,1139.3794,605.44507,0.93160903,1114.7601,591.1355,0.5340024,1115.146,592.8531,0.8501948,1077.54,626.9635,0.78253365,1048.9858,635.73456,0.81761485,1087.503,707.0765,0.9121187,1043.8302,748.35126,0.8163464,1122.9634,770.8525,0.8541006,1069.4341,828.8725,0.55494004,972.07935,719.6599,0.59770674,943.6636,735.4079,0.75809026,1087.5505,732.6372,0.6715507,1072.9873,747.3858,0.7402863,1043.172,840.9838,0.8249217,1020.469,870.75116,0.86992186
1121.0703,573.7892,0.95584553,1122.8158,563.25476,0.9137615,1112.6906,562.3712,0.9526844,1081.7957,560.0796,0.5762558,1076.8538,559.7737,0.9475408,1062.3622,601.8224,0.7976147,1032.8342,617.203,0.8399162,1115.2828,658.7638,0.83287024,1078.9667,709.6456,0.7620175,1183.7845,712.99304,0.8475159,1158.9188,765.0051,0.8332677,985.0232,712.69055,0.64377743,949.3406,730.626,0.779489,1089.044,732.0062,0.7561239,1077.5385,746.35767,0.96937394,1046.9869,838.30493,0.9220278,1020.80176,870.2335,0.859113
1092.3684,539.8866,0.9551319,1089.8745,527.422,0.9265727,1080.9456,527.55225,0.9474945,1051.4117,533.49133,0.6316501,1045.4889,534.3401,0.97488236,1056.109,583.83215,0.7525549,1018.8196,596.14075,0.85508657,1122.3418,619.83386,0.6885488,1117.4559,638.8269,0.64348125,1213.0922,643.04895,0.61726475,1211.8168,652.8098,0.6623831,995.1344,702.36975,0.70885265,955.05396,726.5012,0.76023006,1100.9642,726.3446,0.948554,1082.2689,747.27454,0.92076683,1046.0631,839.71106,0.92716986,1024.0878,868.68726,0.90849733
1060.0703,503.07706,0.9416437,1054.2848,491.40732,0.90739334,1045.0787,494.95114,0.91795576,1020.71265,506.5278,0.51875097,1012.3074,509.99783,0.9644403,1024.3131,556.9939,0.7642542,1004.33997,569.19434,0.83569103,1109.6858,547.36816,0.5988252,1103.8396,555.20166,0.7044784,1177.7543,527.12317,0.56172836,1182.5546,538.47656,0.6136857,994.87085,698.50916,0.7975086,962.2062,720.31445,0.8329093,1107.3478,727.9906,0.8928504,1089.8094,750.506,0.9051507,1047.0056,838.3706,0.92773116,1024.5543,866.64795,0.860612
1020.6998,464.5157,0.9676991,1012.66626,454.3352,0.9219227,1005.728,459.40094,0.9710758,985.6749,474.16595,0.5670017,979.5237,481.36975,0.9567475,988.4614,530.51886,0.71462667,996.4081,530.10297,0.8716079,956.4253,596.0718,0.54873514,1063.7339,493.14996,0.80373967,955.73865,590.8758,0.5085195,1113.0352,430.6604,0.5921069,998.0803,681.47894,0.8317138,970.86035,705.7737,0.8287693,1114.8948,729.1029,0.9706806,1097.9856,752.79895,0.9350699,1052.1683,832.333,0.94717336,1027.2961,865.05994,0.95375997
979.42456,428.80685,0.9019146,972.7396,420.66885,0.9353324,966.00635,426.0715,0.9392499,962.4464,440.60263,0.5863544,946.80005,450.8165,0.94376427,986.76965,485.6605,0.8706076,964.37805,496.28342,0.83958435,1028.2827,427.23404,0.6613041,1021.2976,425.14096,0.8159267,1025.078,362.7217,0.66013086,1018.63574,359.017,0.6967117,1008.3545,663.04285,0.8873233,980.6638,682.3019,0.8607127,1121.7328,725.5315,0.98324347,1104.6241,752.03235,0.92598116,1055.6758,831.5846,0.9540973,1030.1609,861.3629,0.95362973
932.2426,400.84686,0.94599295,927.60284,395.1272,0.84733236,919.5942,400.6986,0.907457,933.59015,406.33313,0.68888617,906.6431,425.3581,0.95560515,955.2574,449.93848,0.89945066,931.97064,467.34308,0.88779294,972.42413,386.65466,0.84358335,957.27045,380.7235,0.63042474,935.8118,323.39685,0.45440245,934.1009,324.75098,0.6701558,1017.3764,626.98645,0.8263712,993.0745,647.5225,0.7944721,1123.354,714.69794,0.93153065,1107.8556,741.2961,0.94372666,1055.4138,830.12006,0.8847008,1036.7538,851.31464,0.88655657
874.57544,389.08798,0.8209069,868.26184,389.1555,0.8283142,867.9652,393.181,0.9423933,871.00525,421.13937,0.6007744,869.3805,420.4432,0.96064067,918.97205,429.75528,0.7938826,903.91565,443.5413,0.89595544,921.3157,366.94406,0.952316,905.75195,367.70615,0.71990556,861.55994,345.0278,0.69257003,856.4686,343.9919,0.8006847,1028.9203,588.1675,0.82511675,1007.8292,604.6156,0.87179476,1118.4647,697.06494,0.99392414,1097.4883,722.6775,0.9654372,1062.445,818.369,0.9251828,1042.5912,841.563,0.9090214
833.76715,399.5491,0.93418276,825.268,401.39664,0.774854,824.2436,405.79507,0.8726063,833.4899,437.93478,0.5882368,834.5297,436.92014,0.99640465,886.0998,420.3705,0.65438956,872.56,432.1655,0.7921109,876.3422,371.84738,0.5926931,848.4388,355.90475,0.7889953,827.3049,358.04727,0.4713355,817.5855,352.61008,0.7757164,1031.7626,532.7383,0.7210912,1012.7254,545.1373,0.7889588,1105.2969,664.4901,0.9007362,1087.1577,675.66943,0.9184369,1074.675,787.69653,0.82743025,1052.67,815.9806,0.8364665
803.55817,438.0373,0.880508,795.37494,440.2555,0.84270704,800.5236,447.66888,0.9001915,808.1978,446.75775,0.44191206,821.18146,463.5672,0.9000795,859.44574,429.3062,0.5453384,853.19965,429.94867,0.7554829,820.7497,358.30634,0.41568696,814.76105,366.26056,0.9008026,801.1684,360.9392,0.3559411,782.06085,366.65332,0.9081169,1029.2454,493.45074,0.74212766,1007.4196,505.00592,0.75121135,1116.4917,609.8527,0.9134685,1095.5732,616.9952,0.8782021,1081.3352,735.4698,0.84137404,1055.5293,755.7161,0.849367
790.1826,460.48672,0.88611376,785.40515,462.0176,0.7843993,791.1874,469.26694,0.829936,793.48914,473.24362,0.56616616,807.37354,481.26028,0.8292081,841.53796,441.2393,0.6419729,840.18774,445.29648,0.74806273,829.754,382.3491,0.5122374,805.4706,376.61343,0.94007003,807.20483,377.20358,0.39718208,767.5051,367.4731,0.87273777,1003.48486,466.759,0.6398258,993.6532,478.27988,0.7427957,1134.6924,553.4696,0.9310582,1105.1998,558.8168,0.84718794,1089.0924,672.33984,0.83442664,1061.4948,686.5393,0.856462
775.81055,481.50214,0.8881947,768.54285,486.4369,0.8143991,780.4973,491.3203,0.8717282,781.37244,483.89056,0.47690338,800.853,493.14087,0.89769864,814.26526,445.4674,0.61013496,828.3103,456.68585,0.7530023,865.45154,398.5769,0.67358005,807.61597,386.4452,0.83565366,837.9292,363.6902,0.71994567,762.1747,353.8612,0.87193614,979.15393,445.18726,0.49856958,974.4529,454.93005,0.6222326,1135.952,489.0735,0.37754035,1104.112,495.83124,0.45871234,1099.0138,625.68304,0.42207018,1071.2435,620.02637,0.44272074
775.9433,505.1409,0.7468128,767.36365,504.8245,0.797207,780.32855,514.1576,0.8092288,765.4304,488.24503,0.64546347,796.7476,510.6127,0.7460313,802.2513,453.4186,0.6230731,816.2778,472.13577,0.6406256,876.42926,401.41708,0.59128976,815.1528,397.6429,0.7332991,852.8029,351.6614,0.56517386,775.08856,333.80057,0.72557974,959.86554,429.01468,0.4034625,961.52765,452.71707,0.5081442,977.2153,475.45395,0.4392206,978.9808,479.51212,0.45803845,1080.0986,433.41995,0.432592,1084.5576,441.92307,0.44723982
765.43414,514.75696,0.7533876,758.43665,523.2842,0.7814784,771.46313,525.349,0.8168075,770.3065,525.77625,0.36589646,791.88245,524.5344,0.870988,819.5597,482.30435,0.43877617,806.9402,477.90726,0.72120535,892.8843,399.11087,0.74131453,827.42896,402.48355,1.0079203,872.8104,345.77298,0.9710847,799.0449,313.22195,0.88777256,974.1101,422.90152,0.4902292,970.75146,454.43936,0.7298083,1084.4822,354.35086,0.83726025,1048.6528,350.63907,0.8401506,1123.2963,459.96805,0.7078202,1104.0974,466.67343,0.781098
764.5124,534.4404,0.75762254,758.94977,544.23975,0.7607905,773.8282,543.8331,0.6926397,766.60645,544.0526,0.42589968,793.43036,540.7916,0.82577187,826.2669,492.42264,0.43873382,807.8072,492.7656,0.83660233,895.84393,412.42313,0.6488534,841.7392,413.0496,0.98765576,888.07916,351.23276,1.0041318,823.7729,318.70316,0.8894472,972.58453,436.7372,0.52050275,981.1163,451.68204,0.8034135,1009.01776,321.13235,0.7098832,998.9107,322.74814,0.89644825,1107.3478,374.44217,0.811633,1106.8451,378.23148,0.85081124
774.5653,548.2113,0.70517975,770.25684,561.3459,0.6955739,784.62866,561.64795,0.69685173,788.067,568.82605,0.40286765,805.62024,561.7812,0.8119074,839.00183,525.1114,0.4551045,817.6815,511.2063,0.88361293,901.874,417.79932,0.86879927,849.28796,420.78925,0.9040768,893.786,358.92157,1.0066302,837.5123,330.0564,0.9521395,980.84204,446.62286,0.46138573,982.4802,433.53406,0.74020433,974.7833,334.3349,0.51278496,942.4336,305.63605,0.96274745,1094.2626,304.9756,0.2677163,1078.9465,311.7392,0.8164261
774.1481,546.92456,0.7070098,769.83325,560.52576,0.68512684,784.0071,560.7673,0.68705535,787.9767,569.2124,0.41305375,805.03394,561.80286,0.8103482,838.71313,524.4048,0.45421264,817.6028,511.34448,0.87557,901.755,417.19177,0.87203825,849.4874,421.21497,0.89700866,893.86707,358.75195,1.0040658,837.69116,330.7151,0.9410341,979.2335,445.38885,0.4549899,982.54626,433.27075,0.73925316,974.78,334.66162,0.50365615,942.58167,305.3543,0.95985514,1094.6598,304.38818,0.26547503,1078.7278,311.6792,0.8199854
788.09467,563.9694,0.7585516,784.1534,573.8077,0.66208005,795.8736,573.5892,0.66796756,812.4481,584.66284,0.42220473,817.4765,574.40875,0.7845055,861.0352,536.2873,0.3294866,829.58997,527.30927,0.782998,903.3328,435.62128,0.8331834,856.16425,433.72266,0.9075464,893.16364,378.44666,0.8864002,837.22833,347.64252,0.96548367,988.2563,441.80804,0.5348891,983.50995,422.09003,0.587664,928.962,329.01593,0.31382135,890.4532,318.60278,0.9607029,1000.8283,292.67358,0.2737739,997.8315,275.86755,0.7909324
