0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1280.5052,298.93542,1.0064795,1276.9524,286.01605,0.9389522,1271.2527,285.75885,1.0106103,1231.0236,292.85767,0.7914825,1239.5028,292.57513,0.9799724,1190.4935,344.28308,0.8400901,1219.7754,352.63312,0.958708,1121.935,394.47424,0.8097893,1147.2449,403.19757,0.89068687,1067.3809,433.83038,0.9406172,1076.7267,445.74933,0.93323785,1101.4316,534.7853,0.73432547,1128.071,543.64655,0.8708228,1158.2021,661.66815,0.9921549,1189.0134,671.9677,0.9607754,1141.0242,786.48737,0.96078,1161.7798,821.41327,0.94998646
1290.8029,320.85507,0.99398696,1288.0742,308.84482,0.9687461,1280.126,309.5858,0.98827064,1243.3394,318.2325,0.6842357,1245.7435,318.77243,0.9734438,1206.1788,368.96738,0.79144174,1221.1163,373.184,0.95868814,1132.3717,410.02774,0.64728063,1129.9602,401.81882,0.9456053,1041.3898,419.54257,0.47680795,1039.31,422.86606,0.93728745,1101.5204,542.91565,0.69780946,1118.6669,550.45984,0.86780417,1163.8573,662.5576,0.94874084,1194.343,672.3906,0.9877074,1140.2805,787.4027,0.9157872,1162.6259,822.14514,0.91297734
1293.3503,350.0494,0.92656547,1290.484,336.06015,0.90333307,1286.2319,336.36313,0.9445245,1246.171,342.14102,0.78051865,1254.8855,342.84756,0.97165203,1206.0392,393.00058,0.8022136,1221.4316,397.83218,0.91638815,1126.5225,408.1602,0.57875526,1126.3904,409.86154,0.94026595,1026.0529,408.28635,0.49722028,1026.6599,406.98495,0.96648026,1092.2421,554.58606,0.71165574,1107.4607,562.1459,0.859272,1168.6035,665.9346,0.9088397,1198.6317,677.9689,0.9491217,1139.7355,790.24866,0.91461086,1163.4917,823.24854,0.9117056
1295.4688,377.7921,0.9528116,1292.9482,365.30023,0.8926867,1287.9221,365.49536,0.99396193,1249.4758,369.07867,0.7800759,1259.8909,371.95856,0.9504355,1215.5469,420.2708,0.7988249,1221.7085,425.12933,0.9276625,1115.6628,422.7625,0.77803874,1116.6895,422.04895,0.9233873,1024.6335,400.09436,0.8726327,1027.0366,402.5075,0.9763199,1084.5708,570.32227,0.67672455,1100.5671,577.7383,0.84225154,1173.4116,671.36475,0.93914795,1203.0559,683.81177,0.9488745,1142.8271,791.9646,0.95571387,1161.574,828.5458,0.9001136
1296.9619,412.2378,0.95006573,1294.2334,400.04437,0.85640645,1288.2806,399.78168,0.93227255,1249.8506,402.52112,0.71256596,1259.2314,406.4618,0.94537723,1211.7748,449.41174,0.77459276,1216.8126,455.8523,0.9197384,1109.7637,438.2494,0.75751233,1112.7734,442.46863,0.9550694,1026.8243,406.92963,1.0030671,1026.8188,413.802,0.92212397,1078.1803,587.5564,0.64705575,1092.3923,594.95856,0.8426886,1176.8698,674.507,0.90437406,1209.0315,686.7893,0.9713813,1145.7114,791.51636,0.94484645,1164.1118,829.34656,0.94235575
1294.7378,436.13846,0.99215484,1291.1396,424.2632,0.86292756,1286.0723,425.51895,0.96888113,1247.3466,431.0579,0.68695664,1257.2534,435.65298,0.9410169,1202.4453,475.4003,0.779659,1212.6134,486.78812,0.9007156,1104.4025,460.39505,0.7915784,1105.9818,467.9075,0.9011773,1027.1456,428.6617,0.91396713,1021.068,441.23105,0.8759599,1067.7316,608.51013,0.6849196,1086.99,615.4861,0.790416,1181.3169,677.10095,0.8902931,1215.3092,689.51355,0.97529316,1144.9409,791.1465,0.9219729,1165.9437,828.05554,0.89414465
1292.0154,460.0355,0.9635849,1288.0417,448.38547,0.9030007,1282.4758,450.10257,0.96257156,1242.8088,457.58743,0.65107197,1253.7363,461.84433,0.93974936,1197.3481,496.83585,0.77841157,1213.6425,512.6907,0.89740074,1105.5465,492.05948,0.7429734,1107.4362,503.3976,0.8599831,1025.5425,467.24265,0.9539319,1015.852,486.69595,0.9090921,1065.0518,625.094,0.6300298,1083.3242,635.6896,0.7413012,1187.1616,677.77673,0.75780356,1219.3552,693.08813,0.91029364,1147.2804,793.45996,0.93918717,1166.4331,831.03235,0.9016608
1284.9846,473.80267,0.9961966,1280.1239,463.96802,0.91483414,1274.6252,466.1966,0.99319553,1235.6672,477.7259,0.62505245,1246.4569,480.96173,0.94560623,1194.5223,515.5607,0.7859916,1211.5918,534.3335,0.88082236,1105.9819,527.86316,0.8798276,1106.6843,551.2022,0.77351695,1017.53467,518.3667,0.8622352,1006.90356,551.9473,0.87978834,1064.079,640.302,0.60334677,1077.101,655.29816,0.7212596,1193.4949,674.7056,0.72012645,1221.709,696.25494,0.941695,1146.6166,797.0214,0.96959925,1166.3802,832.11945,0.9059842
1274.1046,480.68057,0.9950181,1269.5018,472.11282,0.9116539,1264.2358,473.4382,0.98889095,1228.34,487.41043,0.6726427,1236.6425,488.7941,0.9732003,1186.6482,529.5232,0.7986008,1202.176,552.7772,0.8525212,1099.0422,564.1074,0.7722515,1102.2401,599.431,0.80562305,1011.8558,576.0222,0.90498644,1012.1357,637.62805,0.8615987,1064.0164,660.9667,0.57741654,1074.348,676.32996,0.7154578,1199.3358,672.31396,0.7108989,1223.533,698.63477,0.9071143,1147.1141,797.51965,0.96715033,1167.5231,832.94434,0.9269457
1256.0188,474.4727,0.9795987,1249.1024,465.78848,0.87127197,1244.726,468.6613,0.95050246,1207.8156,487.65756,0.6345808,1219.8186,488.60934,0.93771255,1172.0634,535.0499,0.8297913,1193.9148,565.5271,0.85358894,1098.0985,601.50183,0.7975639,1115.9808,647.4769,0.83833075,1020.3137,643.03687,0.7767892,1053.6285,721.6012,0.85242033,1051.5287,659.6858,0.6828219,1066.8184,679.7833,0.61893356,1201.6249,672.0206,0.74799633,1225.0797,701.69727,0.9130361,1147.5166,797.6023,0.9682002,1168.146,834.21265,0.9362023
1229.141,464.1724,0.96446985,1223.1785,456.09555,0.8943179,1217.8079,458.05667,0.95109046,1183.761,478.54886,0.701289,1190.6277,478.87314,0.9634253,1152.7961,533.6886,0.79974294,1173.5403,557.2207,0.8331828,1158.8756,660.9187,0.5452951,1164.1654,684.3932,0.7243576,1160.4548,778.541,0.41819984,1149.3914,778.2638,0.73905027,1055.3176,683.70044,0.59465194,1070.8319,697.43164,0.71564054,1213.5598,687.5426,0.522699,1225.4977,699.7577,0.8552441,1174.9967,799.975,0.72958195,1167.5469,832.4402,0.83773804
1189.9808,450.16013,0.9430371,1182.6603,442.257,0.8949783,1177.7651,444.54715,0.9739611,1146.6692,466.35977,0.6909293,1154.0636,465.61203,0.9640615,1123.4128,525.68665,0.8393949,1154.8905,553.1493,0.8105117,1181.2703,642.6354,0.39608258,1215.8555,655.8528,0.8848033,1211.2454,660.47314,0.25715786,1273.5408,741.7058,0.8202318,1053.697,681.0925,0.5989946,1072.973,700.0764,0.737687,1192.8014,673.0023,0.7673672,1222.6082,695.42236,1.0186597,1150.2604,797.02344,0.9644021,1169.369,834.42773,0.8838639
1147.4404,438.22403,0.96661365,1139.0797,430.22812,0.8419888,1134.3981,433.5847,0.96677774,1107.902,459.61197,0.738865,1112.9714,457.92087,0.99520516,1093.9674,520.1395,0.8498329,1133.7046,539.162,0.82308626,1182.6738,582.93506,0.28995144,1222.8198,596.4158,0.8274801,1255.93,601.84033,0.4575039,1293.0208,623.713,0.6401386,1051.1638,678.933,0.6562856,1073.2657,695.06836,0.7399902,1195.468,666.86145,0.9193331,1223.8448,695.9789,0.935899,1150.3096,794.45264,0.9178393,1169.6256,833.25305,0.8849044
1103.0248,422.7619,0.9109074,1093.4863,415.91925,0.90877634,1088.77,420.07074,0.98419535,1067.8959,451.35986,0.6686673,1070.3693,449.4568,0.97743386,1070.9846,507.48065,0.84457344,1107.6447,518.7054,0.8321135,1164.4056,512.4066,0.7567161,1205.374,520.25165,0.6307355,1244.8098,478.49615,0.69312274,1274.0492,488.85107,0.5772181,1054.8308,677.18494,0.62074375,1076.9951,693.9308,0.73724306,1195.4467,667.60815,0.89851743,1227.1383,697.0758,0.958863,1151.064,794.9205,0.88977486,1170.386,833.2287,0.8795309
1062.9116,408.63193,0.9379364,1051.3928,402.8358,0.8959069,1047.657,408.0217,0.98174715,1027.9858,446.51358,0.71890616,1032.3928,441.65378,0.9426552,1048.8972,493.54282,0.8568841,1074.154,497.52737,0.9041358,1128.7166,466.22696,0.56357634,1153.0186,447.04324,0.6216837,1195.0833,382.01102,0.45957467,1206.741,374.78134,0.7234568,1064.6919,675.24207,0.66929436,1089.5063,685.9396,0.8075051,1196.2815,667.72473,0.78687024,1234.0171,695.80005,0.964641,1150.8625,796.58044,0.8959076,1172.5632,831.3751,0.91139126
1012.57495,391.19186,0.96293634,999.8507,389.90048,0.85189694,998.6074,396.07614,0.9280813,990.0626,436.75558,0.68533087,993.52686,433.21146,0.9221066,1023.68616,468.41025,0.7484944,1047.8671,462.59396,0.931543,1073.4152,374.35483,0.7388579,1101.4844,368.54825,0.8077695,1084.5739,288.03494,0.7710711,1099.5481,282.25394,0.8671862,1063.2291,654.9833,0.75671506,1094.7914,656.0502,0.89790386,1188.5076,691.7263,0.6672653,1236.9017,694.35767,0.952427,1151.5488,793.33765,0.91228026,1174.7375,828.57764,0.88907135
958.44464,383.57697,0.9087862,945.3472,382.33105,0.84007293,947.2076,388.99945,0.9229126,944.6545,423.537,0.65040916,950.7557,421.99585,0.9402685,986.6552,440.35236,0.708138,1008.34894,426.0011,0.9294871,991.0632,339.78503,0.8345387,1020.20294,324.614,0.871626,963.79694,265.8636,0.77827483,968.4766,255.60217,0.88536155,1068.3542,618.1856,0.803683,1096.8904,615.8548,0.91482955,1180.6296,687.4107,0.92234683,1238.7234,684.11163,0.97793496,1155.2329,790.9654,0.95968336,1180.2778,822.15265,0.91808504
897.8945,382.30014,0.89762497,884.02985,383.40067,0.7990357,889.4134,389.1957,0.93472505,895.686,426.19028,0.6281232,902.8018,417.04953,0.95217144,933.41766,424.72763,0.68726724,955.78314,396.82602,0.81426823,906.2885,328.9097,0.8094398,938.6558,306.11838,0.8976497,850.3531,297.3475,0.87590456,865.5933,267.83432,0.88451016,1073.1223,561.124,0.76794195,1098.2095,556.2051,0.85321844,1182.9038,661.8323,0.89055383,1232.4976,658.2313,0.9430939,1157.3677,774.5154,0.89666045,1186.0972,803.6162,0.92458594
850.52,398.21423,0.9048761,839.2549,403.45898,0.79950774,842.0348,409.93402,0.9144646,857.1941,446.364,0.659903,862.2859,435.8675,0.9178269,899.65356,435.75623,0.74841785,918.91614,400.9225,0.90716624,848.9784,363.05286,0.8813001,882.7793,317.09198,0.98339945,782.36475,336.80823,0.9758473,801.6935,297.71973,0.89685583,1070.5863,507.12354,0.79031676,1095.3066,495.89777,0.86169714,1169.9679,615.2411,0.9292544,1215.1827,610.8003,0.94244504,1167.3091,745.0624,0.88752794,1201.7229,767.0486,0.8631815
828.80115,425.31808,0.8591472,822.272,432.04147,0.76498204,825.8375,435.17984,0.83984107,836.3867,465.39633,0.7577727,846.7291,453.12173,0.79701215,881.8463,445.24753,0.75086075,894.69763,413.43442,0.913816,826.688,403.5383,0.85698557,848.4435,337.3713,0.9746144,755.84045,383.41702,0.95606315,756.4579,336.57785,0.9150393,1067.1829,467.73703,0.7622293,1088.7942,457.0106,0.8892282,1170.4335,559.57947,0.9579934,1217.1906,550.12256,0.996748,1168.736,679.69934,0.86222446,1195.0121,693.1063,0.9484188
815.6863,468.84937,0.8135408,808.6765,477.54175,0.77731836,821.17346,481.5893,0.78869236,816.31165,487.28442,0.61938787,849.5532,486.8131,0.7856891,857.7031,454.02002,0.6728934,874.2461,431.47595,0.813411,810.99756,434.16107,0.84035456,832.7333,353.7881,1.0063369,746.9313,415.36816,1.0104617,748.2169,360.43933,0.9949915,1040.4381,426.06952,0.6012125,1054.1709,423.53827,0.73469186,1174.4772,490.1383,0.841609,1220.4377,481.9784,1.0018734,1169.2241,610.2937,0.8085276,1188.106,615.39575,0.85653675
806.1753,499.2195,0.64673364,797.8561,512.1189,0.7824483,817.15063,511.33963,0.80518436,802.5061,514.9143,0.68318284,838.6023,510.6613,0.99856865,854.63525,468.78018,0.5170981,859.40137,449.45096,0.9150187,795.4968,450.48453,0.9318919,826.2258,371.58157,0.93965054,738.18115,431.84824,0.9562572,739.286,369.5424,0.8733518,1015.042,406.1016,0.55408216,1034.5012,408.93484,0.7786534,1167.7844,423.16006,0.6518885,1205.769,411.19424,0.98218703,1177.251,537.58167,0.6769887,1180.3917,546.9636,0.868135
807.6444,533.6798,0.7798542,799.3506,544.3832,0.7548463,813.90967,543.02563,0.8505456,810.45825,537.4713,0.6004,840.1703,535.7405,0.8403319,826.594,486.20963,0.639329,850.86206,478.2994,0.78145725,792.66724,452.40744,0.7922622,830.1074,389.04965,0.96301115,726.59717,435.76077,0.93282187,735.8783,361.47263,0.8162342,926.7489,367.24643,0.6931901,987.1554,401.92026,0.7798517,1139.5698,368.11026,0.446291,1164.1688,345.94437,0.91192913,1174.8353,449.16025,0.4582724,1184.6525,473.13382,0.827635
804.3828,568.8372,1.0020629,802.2261,578.55426,0.8203238,815.22266,576.5163,1.016246,836.1167,569.50494,0.57027066,840.688,565.6082,1.0641977,835.48535,499.96588,0.5592008,847.16504,490.9096,0.84042346,791.74133,458.00745,0.69721365,831.8113,397.01324,0.94909215,727.01624,437.0993,0.98826325,742.6992,351.94208,0.93026197,911.2362,377.70685,0.5220921,942.7809,398.20758,0.53473437,1015.6577,404.64606,0.48528093,1118.6804,280.29962,0.4309872,1103.397,312.05768,0.73580974,1183.9866,395.31714,0.6557937
814.4665,599.3573,0.8544435,815.91425,609.4214,0.75290155,826.25323,606.7335,0.9276854,857.8575,590.1605,0.6114409,855.5241,588.7062,0.9585937,833.6076,520.9446,0.66523325,851.8775,519.0741,0.7905951,800.9168,466.6401,0.75757325,841.3018,409.13113,0.95820606,736.8017,443.44528,0.96919817,752.5274,351.6738,0.95326066,894.6799,388.56668,0.44566983,971.41,405.14304,0.5017111,1052.2668,256.31345,0.5805105,1053.0383,228.2844,0.89560544,1135.4753,300.56516,0.50871676,1164.3804,307.89365,0.8260119
832.0029,622.6947,0.8891802,837.8987,634.14386,0.75450736,847.6365,628.9949,0.8999299,879.4524,596.5479,0.6167011,873.7787,602.0281,0.9900956,841.7886,551.88434,0.5416112,869.70557,525.27924,0.8127571,820.6754,474.74066,0.7502247,851.0768,425.22186,1.0134745,750.82465,457.2334,0.95657706,764.5035,364.11053,0.9389882,952.9802,425.61823,0.2550637,979.7976,401.2265,0.4895062,994.522,232.13196,0.56619054,981.3203,216.68744,0.816035,1105.1437,235.93732,0.32538724,1113.85,232.2185,0.4813519
856.3288,642.464,0.89023393,864.54425,651.4376,0.783337,868.8532,645.46155,0.94874156,897.21234,612.047,0.76923764,892.7204,615.37524,1.0304168,863.38715,565.8873,0.5465951,884.913,538.1565,0.6773659,827.2498,482.63004,0.7756649,859.6209,444.2557,0.97088444,764.08594,476.01266,0.9255804,768.3454,381.77335,0.9315504,957.23627,416.81412,0.38979727,973.6274,391.89304,0.71422005,950.1785,234.07718,0.6580459,915.0361,220.71872,0.9396672,1019.80646,196.71066,0.26035875,1041.6099,182.67624,0.7720269
884.1737,653.51855,0.9325948,891.579,660.5951,0.7872058,896.17053,652.803,1.0100652,921.13574,621.51807,0.65624607,916.3209,621.682,1.0633063,880.52893,576.97144,0.49584305,896.5923,552.99426,0.70992315,842.41284,495.78076,0.6680309,869.33606,458.9452,0.9219985,773.5449,499.1051,0.95036054,776.78284,414.776,0.93232954,955.99255,413.37988,0.59245664,959.6267,380.70605,0.6514833,885.3694,254.22241,0.68742645,850.6509,243.3471,0.9240341,935.10657,192.1554,0.42380312,941.1278,165.49286,0.71998465
908.2001,658.90564,0.8974718,917.9966,666.39624,0.83026385,921.97485,658.7396,0.9326181,941.7245,625.25073,0.6141542,939.53723,626.39026,1.0637954,894.7959,573.9437,0.5471864,923.2593,566.1444,0.7296324,856.8032,508.93094,0.78811646,873.2357,474.34384,1.0471177,786.1632,523.7556,0.9511075,776.57007,451.6768,0.94266915,933.8181,393.929,0.58250296,936.89453,369.97983,0.73332995,815.66113,320.6016,0.7015081,802.7218,277.32925,0.85114914,849.82117,210.0665,0.5514321,845.7307,183.92917,0.78142405
931.08325,659.64087,0.8918325,942.0912,666.7174,0.83906204,945.187,658.65686,0.9206184,963.1155,621.7013,0.64368075,959.53345,624.78186,1.05444,915.32996,590.86896,0.4268812,935.4684,572.0388,0.7555713,877.77795,516.9973,0.7754369,881.9169,486.8695,0.9283912,806.5707,548.4841,0.9409354,781.0222,497.68646,0.8850485,904.6907,395.73865,0.51995283,910.7029,371.84296,0.6715125,773.374,375.53052,0.64623976,756.87585,332.5495,0.86081684,749.4463,236.99228,0.37492073,759.51953,208.19785,0.76155627
954.3642,661.99695,0.94876766,964.10614,666.56665,0.8424737,968.2209,658.5443,0.9831145,986.6418,626.70935,0.53789425,982.0644,627.1228,1.0209845,940.4683,589.3007,0.621945,952.5008,572.0097,0.8616501,882.6119,525.5931,0.91389704,883.7924,502.19714,0.9438972,824.0063,575.4737,0.90060747,796.3437,541.4351,0.905534,880.3488,409.78522,0.66278756,886.5618,381.97668,0.7996211,751.38965,426.9978,0.9048021,733.1539,387.75482,0.8640077,683.45325,320.93695,0.57384664,677.11896,305.28192,0.81003046
973.37463,658.38776,0.9781471,985.1898,661.2708,0.9152633,986.9901,653.19745,0.9641191,998.0575,628.86334,0.67103064,996.203,622.8106,1.064953,960.76697,577.86273,0.853799,956.5609,564.90875,0.9145486,888.31555,539.06573,0.8735861,876.66296,521.50055,1.0243301,840.27185,601.81976,0.8986205,805.4103,589.9848,0.97025025,865.3451,427.50708,0.89850795,860.3611,396.47046,0.9524791,744.1089,475.0987,0.9091358,717.74133,441.0905,0.9930407,619.01294,419.5954,0.67272353,588.26013,387.0069,0.8767749
981.05884,652.11304,0.96364295,991.95447,654.8628,0.8891107,992.41943,648.0166,0.98521566,1006.43896,614.96045,0.65482676,998.0171,617.67993,1.0154119,977.18286,570.25867,0.7843498,957.46826,567.0414,0.908998,891.83496,545.1128,0.8465898,873.76196,544.73047,1.0055913,862.72424,626.37964,0.9639051,822.6216,640.3572,0.95319325,836.88245,450.243,0.7829132,829.42285,420.42,0.9234904,736.1947,520.6388,0.94710696,707.4901,497.54233,0.943362,602.71094,540.4359,0.8880449,552.7019,518.27527,0.8069041
984.14856,646.6913,0.95439047,995.8054,647.5442,0.8745276,995.2035,639.8745,0.9125011,1001.4922,606.2499,0.6075943,994.8147,608.2777,0.9490136,976.197,563.9835,0.8591141,946.01685,560.74023,0.86126757,879.3251,567.8491,0.7781286,865.04297,571.8104,0.89401686,882.9961,646.14465,0.94751066,851.8727,672.7704,0.9472753,805.2573,474.98196,0.8443102,789.8291,453.81332,0.92836255,728.53687,575.7865,0.9656943,696.9308,564.62244,0.90805155,636.17346,640.22656,0.85056865,571.7153,650.4171,0.8322022
976.9912,639.11145,0.99240625,989.2794,639.06433,0.8588575,987.64404,632.37036,0.96691036,994.3562,593.8651,0.5821816,989.1317,602.93933,0.9238478,961.85034,559.86475,0.8931898,933.0127,565.2532,0.8445044,890.0011,596.7761,0.85206294,856.59656,598.42346,0.91556084,905.29944,667.7003,0.9735217,880.4291,706.9989,0.9080602,777.99536,509.0336,0.7538698,750.77795,492.99728,0.8479143,733.9415,638.8583,0.9443201,697.9188,635.3462,0.9497576,683.76025,743.1599,0.87930465,618.63513,769.1986,0.8118916
970.5574,632.27136,0.9503431,981.2628,629.8976,0.8329601,978.0586,623.36084,0.97420883,975.6688,584.28345,0.59291756,967.4092,593.9702,0.90677166,941.8296,564.2788,0.9083996,903.569,571.4026,0.87752634,892.03284,612.95886,0.843799,845.022,635.41895,1.0062968,923.1743,677.8281,0.9362339,899.65137,717.3745,0.97495353,748.01135,563.1621,0.8040857,714.7114,555.2345,0.8669747,756.20874,682.90515,0.9568906,711.4962,702.0676,0.9615272,709.4337,804.58496,0.92831117,665.86743,853.103,0.9047626
951.50183,623.80536,0.9580612,962.7914,618.89374,0.93275785,958.33936,613.1911,0.92937505,949.04395,577.1876,0.6070633,944.276,586.0584,0.88261795,911.20593,565.1949,0.8731939,872.0051,587.46106,0.8586395,888.70276,629.90436,0.916273,836.03955,660.0639,0.991897,933.219,682.2701,0.93725085,910.9055,722.5622,0.9262427,724.2104,592.21075,0.7096245,685.2121,594.2283,0.85263216,780.18176,703.90875,1.0067377,746.0127,722.9312,0.97347915,710.99,811.7376,0.9027215,665.9256,861.5682,0.90119284
927.1543,616.6621,0.92659444,938.1443,610.6782,0.91710544,932.90674,604.7278,0.9489263,920.04224,574.15356,0.5664214,918.57007,580.9343,0.90759414,871.9729,573.709,0.8074124,846.5647,589.8425,0.89022624,874.9856,638.7125,0.9038037,821.46155,673.5116,0.96447366,932.11646,683.4669,0.92538685,904.542,722.5349,0.927081,704.25256,606.9957,0.72204375,667.9081,612.30273,0.8775437,793.6852,693.6516,0.96026945,761.9198,716.03516,0.9213092,714.3358,797.90784,0.9118376,669.6162,849.3589,0.8843111
910.51056,609.1603,0.9627599,919.9196,601.45435,0.9204366,913.2485,597.13086,0.98647046,896.1441,572.9208,0.57951593,893.2536,574.0049,0.8876736,851.08356,577.4602,0.8323283,810.76935,583.26514,0.87598115,858.5766,644.78516,0.98844695,798.31,675.6775,0.97627544,915.9571,686.1078,0.94968617,885.27264,723.11926,0.93559045,692.9587,614.91113,0.7318539,650.68005,618.3314,0.8929279,786.9284,695.3578,0.93293417,752.5583,712.1405,0.97626126,718.8181,796.2527,0.9267049,668.9155,846.532,0.94022083
