0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1161.3724,397.24384,0.93677306,1166.4272,389.31543,0.9515219,1159.7573,384.33905,0.98464406,1139.9965,373.25134,0.6689695,1134.6288,366.30365,0.99154615,1114.6647,420.78558,0.81925434,1103.5833,393.227,0.8768399,1190.2523,458.886,0.9622183,1208.9142,408.57916,0.8611189,1271.7706,460.66705,0.9197154,1304.1239,395.45923,0.8956338,1049.2882,564.8648,0.8474364,1029.2808,561.724,0.85965455,1071.817,707.78204,0.88952094,1065.2489,708.7653,0.90434235,1081.8806,851.601,0.9507463,1072.3883,869.61505,0.94715804
1167.8625,407.36722,0.9552772,1173.3728,398.88583,0.92009056,1166.7927,392.70023,0.9644418,1147.801,378.78824,0.63121057,1142.1477,371.72665,1.0120599,1115.7947,423.8226,0.72295845,1111.6746,400.97562,0.9012964,1184.2854,490.73312,0.9044316,1198.2107,445.22012,0.8101939,1262.1052,515.0702,0.911745,1294.603,460.10635,0.909181,1041.4192,565.5106,0.79181004,1024.6914,562.17993,0.86083627,1066.063,709.6455,0.8544314,1060.4858,711.28,0.8560719,1078.344,853.2434,0.9066566,1073.1294,871.22546,0.9645387
1176.0803,421.29413,1.0020884,1182.8948,413.58447,0.9233954,1178.2645,407.87433,1.0072677,1156.6644,389.44745,0.66331995,1155.1747,383.854,0.9843613,1121.3234,430.82648,0.74645966,1117.4806,414.14948,0.91361535,1165.2705,517.69275,0.9037688,1182.3566,479.58734,0.9017372,1223.2467,569.44055,0.9563053,1277.1592,530.7231,0.94396657,1036.7499,567.60376,0.816233,1019.3838,563.3179,0.8791294,1061.3082,708.6521,0.8527029,1056.8041,709.9414,0.8926447,1077.88,851.82556,0.9341682,1072.3414,870.1609,0.91977453
1184.5796,444.6942,0.9931021,1192.6464,437.5298,0.9426556,1188.9651,430.75513,0.97766054,1173.284,411.2616,0.60720193,1171.127,405.38928,0.9284889,1125.7046,441.79407,0.78279746,1128.482,434.16046,0.973683,1141.1935,542.7252,0.92844933,1153.9479,516.82886,0.7895956,1178.5514,609.9045,0.9299269,1214.2115,595.6466,0.80448306,1030.4838,567.9304,0.81288844,1014.8524,564.553,0.8942234,1057.378,707.2986,0.89783597,1053.8829,709.26086,0.9078624,1079.0112,849.6892,0.9444034,1072.0823,868.46155,0.92403185
1195.2078,473.46344,0.9709288,1204.9476,468.48187,0.98808146,1200.317,458.73407,0.9789537,1185.365,436.362,0.5834559,1182.3896,427.9004,0.98790514,1133.5582,461.46014,0.78651285,1135.2959,458.72284,0.90586615,1112.5658,567.582,0.8445639,1123.2567,550.3637,0.79629064,1120.0798,637.08636,0.8806462,1128.5421,637.2132,0.8403417,1025.7201,569.76324,0.74446404,1010.282,565.4483,0.84019566,1056.5037,710.0329,0.8840566,1049.5111,714.4699,0.8825324,1077.3536,849.7143,0.95144665,1070.9774,868.0015,0.93213665
1210.2284,508.34406,0.92176753,1219.9882,502.9729,0.91737795,1217.9489,494.67853,0.9463843,1201.7572,466.27075,0.60236156,1200.2001,463.15033,0.9405503,1142.413,490.05182,0.77241933,1140.2057,488.48065,0.8920504,1083.5216,562.6711,0.752496,1084.1052,558.819,0.86202437,1051.0778,635.0311,0.768847,1045.0282,634.67596,0.93331313,1012.25867,571.90656,0.7468745,1003.04236,569.89575,0.8495078,1058.4835,707.2957,0.8167218,1048.4172,713.8313,0.8429578,1076.1095,852.1688,0.9776046,1069.5929,869.49146,0.9166099
1211.6844,549.6753,0.92265236,1222.2996,545.4145,0.9112639,1220.4406,536.63654,0.908478,1209.044,505.81067,0.5467364,1207.9149,503.98798,0.9401937,1148.7816,515.2344,0.75641763,1142.3217,522.56494,0.9129119,1063.8014,559.434,0.5295127,1058.797,558.90845,0.8545698,1006.6028,607.8886,0.30164173,987.76904,613.2362,0.8669887,1009.8241,570.9352,0.60383016,1004.43994,572.85925,0.7130734,1053.3251,709.1964,0.7741585,1055.8457,710.88794,0.8489325,1073.4358,851.56055,0.84832335,1069.8309,868.5311,0.9547685
1214.3237,589.53876,0.9135064,1224.9648,587.0938,0.93513334,1221.8668,576.3425,0.905074,1212.1211,550.1601,0.5250376,1209.9233,544.20886,0.95933205,1149.7432,554.2332,0.7135408,1142.6378,551.4533,0.82553554,1047.3938,558.89996,0.5095901,1042.4098,551.351,0.8000065,1034.8604,599.0572,0.38579455,953.8233,577.82733,0.90082955,1009.1407,589.34064,0.6490836,1001.1392,590.61,0.69900966,1053.8049,720.1659,0.71201825,1068.038,712.7216,0.8632743,1073.8141,851.41876,0.84815866,1070.8717,869.41754,0.91148627
1212.3345,630.53815,0.92093503,1222.0996,626.33075,0.92264867,1219.9316,618.5608,0.91736084,1208.846,587.74664,0.6314887,1208.9788,587.6177,0.9844827,1150.0867,585.73785,0.73715293,1139.8962,579.7054,0.83920723,1039.8594,561.5065,0.54259443,1038.5552,560.5,0.8891446,953.685,549.6189,0.24946123,944.3752,544.8938,0.91339374,1006.8133,606.18695,0.69138366,997.5506,606.5959,0.80946004,1081.0637,715.65796,0.81369483,1078.093,719.2772,0.85202175,1076.5879,851.20105,0.9198892,1071.2847,869.1604,0.9189298
1205.111,662.277,0.9112853,1215.6493,659.4132,0.91478527,1213.8513,651.1138,0.89406955,1207.074,619.885,0.6521697,1206.714,619.74084,0.95049095,1150.6604,612.4131,0.71031713,1139.1587,606.4651,0.82904506,1046.732,568.4507,0.4141593,1045.1741,566.7632,0.9065362,970.79443,529.35095,0.25228703,959.2843,526.4514,0.925772,1001.36865,619.3939,0.6168823,995.449,619.98975,0.8183354,1092.2421,721.46423,0.833522,1092.6016,722.52527,0.88036096,1080.1431,852.19104,0.8714963,1073.4764,869.25464,0.96164954
1201.7596,685.784,0.9414604,1212.6056,683.4589,0.8993006,1210.2223,675.1872,0.9161506,1202.1575,644.5193,0.6448673,1203.4402,644.67206,0.9358802,1148.9668,635.4755,0.750748,1138.8811,628.81146,0.8312769,1052.4905,578.26227,0.35528746,1049.107,574.23987,0.8272103,986.3345,519.8522,0.3854556,981.40015,520.6541,0.8350749,999.526,641.91766,0.61291134,991.3417,643.87933,0.8228035,1106.6382,726.4683,0.82606685,1105.1451,731.27,0.89234906,1085.1422,856.6136,0.87687725,1075.1238,871.48785,0.9659662
1201.1643,705.6587,0.9535557,1211.1274,702.66064,0.9056368,1209.2866,695.88934,0.95686805,1199.8726,660.80066,0.64386064,1201.1731,665.1276,0.9670908,1148.7523,656.8898,0.67854136,1137.4895,646.73566,0.83772045,1062.174,586.2259,0.3937772,1059.3623,584.81354,0.86419153,1009.82056,534.13385,0.56183845,1003.0382,530.49457,0.8558298,999.8644,664.663,0.6258228,988.4523,667.4266,0.75813353,1118.4177,726.42413,0.91453385,1111.783,750.168,0.84971,1085.9237,855.0689,0.9194169,1075.9133,873.3879,0.948172
1201.191,721.49695,0.9534091,1210.6617,718.5719,0.921196,1210.7339,712.0736,0.93354774,1199.9788,676.20105,0.65312797,1201.0249,678.58826,0.9811338,1145.2662,672.43506,0.6154065,1139.1863,664.5928,0.8425926,1077.168,605.19226,0.4710886,1075.2858,607.7639,0.731565,1022.76227,543.8518,0.78403205,1016.48236,545.6791,0.8722738,998.13104,690.0907,0.5716362,989.59454,693.2117,0.7830344,1118.395,730.6124,0.714927,1122.7888,739.7406,0.8650644,1090.1283,854.83813,0.8972415,1077.084,871.8533,0.9331553
1205.7139,731.8474,0.9503699,1214.5865,727.1305,0.8878623,1214.4259,721.52576,0.95876944,1200.2067,686.32544,0.6870651,1201.6727,689.4387,0.9773812,1141.9688,689.19885,0.5845046,1140.3794,678.6384,0.8203304,1074.646,621.1362,0.41269478,1075.1818,623.54126,0.7794106,1022.63605,566.3755,0.7264594,1018.9671,565.9336,0.8924074,997.5898,714.9878,0.56009233,991.9993,717.43054,0.77708197,1120.5387,745.20667,0.6609219,1128.2454,744.6626,0.8966771,1086.5963,856.66174,0.84594715,1078.8031,872.8174,0.92474246
1211.0703,735.3438,0.95595276,1219.6261,730.107,0.9494403,1219.0406,724.34845,0.95608884,1201.2319,690.0872,0.6200675,1203.6514,693.9205,1.00701,1146.2484,697.4257,0.6122873,1142.8507,689.7028,0.81124914,1063.7291,640.17706,0.5639277,1069.9923,640.82355,0.78418636,1009.64813,588.6167,0.7531185,1009.2951,588.64526,0.87590367,1002.4771,738.0646,0.54913694,996.39777,741.6164,0.7762844,1127.4845,749.0894,0.66511667,1133.9839,750.1784,0.9234676,1085.2849,856.61066,0.8620553,1078.9062,873.3647,0.91305393
1216.704,727.7348,0.965974,1224.2347,720.485,0.88986874,1222.3406,715.42175,0.9933653,1200.1744,686.48016,0.70630014,1203.1588,688.4128,0.96718836,1148.3341,693.8013,0.71913576,1144.7507,697.3443,0.8315058,1070.3685,654.7386,0.68478894,1066.9869,663.6871,0.7883425,1005.3758,613.58185,0.9300195,985.06793,630.3629,0.75347185,1008.3658,759.91797,0.6095794,1002.0184,764.52966,0.80399257,1136.0116,751.1282,0.73893154,1140.0222,752.93713,0.8891153,1088.6683,859.0416,0.8482821,1078.632,873.5416,0.9393484
1220.6964,706.85114,0.93859667,1226.7382,698.84033,0.90005314,1222.5664,693.71454,0.93661547,1195.8942,672.0371,0.6411123,1197.9943,672.3361,0.9740908,1141.332,680.7182,0.76975197,1144.5422,695.43085,0.8211885,1055.8329,664.2813,0.7827703,1045.3981,685.32294,0.8155783,991.89026,648.3802,0.8865845,958.7615,683.83563,0.7951635,1014.3662,775.5184,0.62468153,1010.37024,785.482,0.76772976,1147.4967,743.2507,0.7694675,1147.9603,756.8669,0.9362762,1083.951,856.2308,0.877339,1081.225,874.66364,0.8752214
1215.8585,676.70776,0.97476435,1219.9647,665.93164,0.950739,1212.8213,662.1659,0.9650992,1181.6129,650.46155,0.7119764,1182.2053,649.7755,0.96896183,1133.9761,671.54346,0.8358226,1138.6215,684.98193,0.8454312,1053.8818,684.0447,0.8230114,1046.7877,712.51807,0.7844832,990.4413,695.05493,0.9686092,966.859,752.2433,0.87574625,1025.75,784.83374,0.64656883,1020.65967,800.31445,0.8246552,1154.5679,740.3832,0.8803482,1158.7389,759.03577,0.9211281,1087.8009,857.6592,0.84362054,1084.4222,873.71106,0.9087602
1198.186,639.63464,0.9444064,1198.5739,628.14575,0.90395045,1191.1172,626.9708,0.95596266,1158.5837,626.1511,0.68209887,1158.6776,625.48145,0.9638558,1120.7064,659.4652,0.7371491,1126.5702,669.71265,0.80403423,1054.401,732.5062,0.33461267,1054.6974,734.125,0.80473596,1010.2333,811.6095,0.3810079,1019.1802,821.13025,0.76025176,1031.1986,788.02234,0.44150668,1037.8088,802.5194,0.63176644,1162.6561,742.2811,0.91795135,1170.0659,759.57874,0.8525264,1087.7584,858.5034,0.7808368,1087.8593,874.6044,0.86044466
1171.1768,605.5952,0.93676925,1169.0442,594.4688,0.9014522,1161.5973,594.42957,0.95933616,1131.8444,601.30743,0.6053766,1129.7036,600.47076,0.96296775,1104.4766,646.49133,0.7424599,1106.681,653.3065,0.8784543,1083.4287,747.8687,0.53567195,1084.2576,753.9365,0.87547386,1098.6327,843.2427,0.46583122,1093.2782,842.46765,0.7109202,1033.8702,783.78656,0.5594456,1031.158,794.58826,0.7655065,1170.7628,748.1479,0.7672864,1177.5088,757.4459,0.8497951,1090.1406,858.8469,0.838146,1086.9904,868.0088,0.84643245
1139.5706,579.7212,0.9270967,1135.4309,567.94543,0.89240694,1128.1824,567.56506,0.92061377,1099.5054,578.8794,0.64399266,1097.252,578.947,0.97605586,1083.9104,629.5814,0.7238734,1086.5702,632.4773,0.8916727,1118.0908,724.9254,0.65701693,1125.8738,727.6904,0.8179112,1181.8362,789.73596,0.43634123,1180.9521,809.0619,0.68366736,1041.1046,776.71924,0.5163039,1032.8596,784.60706,0.7623716,1173.8762,745.4231,0.7207662,1179.8757,750.2014,0.8658147,1089.2529,852.2732,0.82514316,1090.0687,864.7125,0.87568974
1108.2188,554.13403,0.92604697,1101.898,543.1473,0.8910345,1094.6831,544.08185,0.9731133,1069.3278,560.5958,0.6178644,1067.0382,560.75305,0.9842788,1061.7417,610.5807,0.75527924,1070.5538,611.2654,0.8883694,1132.3672,675.50134,0.8098811,1148.5757,668.93005,0.7714447,1222.0625,690.8836,0.66104746,1230.6057,695.8426,0.6691227,1036.2506,759.9457,0.5585942,1034.1466,769.7546,0.7829261,1165.5138,741.17004,0.8230995,1178.6946,749.83984,0.91024387,1090.3958,844.64453,0.8200934,1091.1472,862.05945,0.9125403
1080.105,529.6894,0.9540554,1072.4105,519.4619,0.8850802,1065.6581,521.55975,0.9541681,1040.774,544.41394,0.6291685,1040.3507,543.9304,0.9733983,1052.8811,589.86224,0.7480553,1053.5151,586.3095,0.88823724,1119.6626,615.58386,0.7125058,1134.5199,600.15796,0.70329344,1167.4297,609.3214,0.5226995,1214.582,584.53827,0.74925005,1042.0934,741.1681,0.65537304,1030.5057,754.8458,0.81396055,1169.6948,736.1179,0.82702106,1178.2361,748.47595,0.9080279,1092.6951,843.4575,0.88022065,1091.9553,859.94666,0.94609475
1055.0632,508.01544,0.9399064,1045.2976,499.12848,0.89055413,1040.804,501.7259,0.9564681,1019.5621,526.91016,0.6890133,1021.1774,525.7266,0.9909368,1040.6926,564.7236,0.7943039,1033.0532,559.9516,0.8408888,1106.5796,558.7719,0.7263448,1099.0217,539.37225,0.7799811,1157.5024,511.18805,0.5920658,1164.2488,489.9331,0.7875526,1041.9307,726.003,0.7240507,1030.0686,737.5899,0.83999604,1171.0774,733.7199,0.8651922,1182.1199,747.55414,0.9281531,1090.9395,843.09576,0.9106889,1093.5293,858.5313,0.91216576
1031.7258,485.9801,1.0260717,1022.8572,479.02942,0.88560474,1019.0055,481.8578,0.9763808,1002.917,502.37634,0.6410862,1001.22217,503.06964,0.9871424,1031.9989,538.2989,0.8273945,1014.53503,540.1877,0.84093344,1080.4313,493.61755,0.8744021,1064.2683,479.6942,0.7131332,1098.4967,433.3719,0.7557234,1092.552,421.96722,0.8462813,1043.0779,704.2758,0.7755275,1029.3761,712.76825,0.8636926,1169.203,733.8636,0.8866546,1183.2803,746.57086,0.8644751,1092.727,839.8824,0.92253864,1094.4993,855.68915,0.9873526
999.5867,464.00995,0.8173451,990.379,457.8493,0.83658385,987.5493,460.21216,0.8798656,979.04895,478.49487,0.7037845,974.2311,481.43457,0.9577732,1008.4552,505.7907,0.7674031,991.91003,512.1285,0.80115205,1025.6128,437.3255,0.7682272,1021.8634,433.39923,0.761419,1002.5122,380.01385,0.70108616,996.9546,385.30603,0.80523336,1040.1986,676.44653,0.7535428,1034.5885,678.84656,0.8651,1159.6696,740.8446,0.7466608,1188.1904,741.1078,0.9099348,1094.9513,836.1006,0.87197053,1098.1665,849.7964,1.0028001
961.7965,446.5077,0.78265584,954.55176,442.60266,0.74200547,950.891,445.32043,0.8381249,940.92236,472.30566,0.81962234,942.9032,466.07666,1.0080152,972.0438,488.86768,0.71015775,971.0925,480.50183,0.85437405,954.3396,398.37183,0.72298574,956.4227,387.1447,0.83608794,921.8623,384.013,0.8993696,913.2665,336.94226,0.82234615,1046.3912,643.2245,0.7738311,1050.6337,642.8187,0.905275,1160.0582,729.8473,0.8641204,1190.3651,731.2186,0.95956826,1102.5126,826.4094,0.86635315,1104.7252,841.47375,0.92841756
917.0508,430.3559,0.8724305,908.1929,428.7185,0.79156315,906.4778,432.90125,0.88561404,902.67175,458.64014,0.684456,906.32764,455.0298,0.97654575,946.52124,470.42926,0.7226578,941.2107,468.30072,0.8193728,894.2457,390.30475,0.7001595,890.43726,380.35925,0.80529857,873.43884,391.97888,0.8363522,837.04126,347.58386,0.7886448,1061.5793,598.0305,0.80497766,1064.8403,598.6721,0.9025343,1157.3765,707.2931,0.8710433,1185.2886,707.7013,0.9073779,1110.0068,814.98596,0.87801504,1113.5656,830.1669,0.97729313
873.77405,438.82565,0.9677058,866.3041,440.05997,0.8190676,866.9243,444.25046,0.9385972,873.6101,469.93063,0.5937628,877.14465,466.9136,1.0212889,924.1377,465.59103,0.79569554,917.85474,465.0861,0.7662207,849.614,408.56766,0.45879787,848.4945,396.20065,0.93528175,798.90234,377.376,0.41497368,786.50916,367.37137,0.9210939,1069.6736,550.54333,0.8094845,1071.3285,550.75476,0.8981708,1156.4633,665.26294,0.8733971,1170.5715,666.1605,0.9363836,1122.6763,791.86084,0.942181,1129.8254,807.3915,0.89138126
865.5138,457.7581,0.8321198,859.9343,467.69742,0.7485684,861.1454,463.41403,0.84973276,863.7893,497.95193,0.7934355,866.22046,477.19717,0.9056349,907.0614,466.20456,0.8497552,905.7811,468.04556,0.76537204,834.4398,422.62827,0.35049382,828.28015,418.14023,0.9891743,767.8673,396.21725,0.2780633,756.7208,390.79813,0.98556554,1060.922,509.60574,0.836089,1065.2976,511.77408,0.90902233,1155.1863,618.2677,0.8543395,1169.7185,617.8981,0.9660212,1128.5516,745.506,0.86054826,1132.6234,757.92505,0.96080977
844.95496,461.5441,0.830142,838.60876,469.56113,0.81414616,841.52673,472.3394,0.8701786,846.2274,500.85757,0.7741786,858.9413,492.762,0.96094084,888.85205,463.51907,0.775686,897.6028,473.5707,0.8592253,829.08887,435.6437,0.72550887,818.19446,431.06155,0.7989304,741.4789,408.79385,0.52853334,739.0702,405.96573,0.83795106,1058.5568,482.43375,0.79416645,1056.1461,490.09085,0.89446086,1168.6259,570.9597,0.87448204,1178.3073,569.84595,0.9353188,1136.9552,702.3694,0.8713875,1133.7653,698.121,0.9755585
827.9248,486.68515,0.94663465,824.6112,492.38742,0.77483237,828.3644,492.0792,0.8199997,834.5521,503.6323,0.7163024,843.88806,506.5153,0.8859366,877.79895,467.88394,0.761374,875.1704,475.52054,0.83921653,819.2339,429.17728,0.6946715,814.64453,442.97128,0.87935674,785.05994,424.75064,0.33882275,740.52136,411.96957,1.0047493,1042.663,468.42465,0.820963,1039.8087,473.35098,0.90651846,1173.671,519.1017,0.8837975,1183.1254,515.4823,0.91537285,1140.8588,636.9415,0.9067888,1144.924,642.36584,1.0029123
815.5658,499.99164,0.95839185,810.6112,504.25934,0.7999681,815.2234,505.0382,0.9231738,825.9452,513.2505,0.72870183,829.7914,514.8576,0.8662915,873.9431,482.25085,0.7770982,868.8159,481.95898,0.95559216,819.56445,444.27484,0.41768858,821.0049,440.393,0.9167572,758.1223,393.89984,0.38135517,753.33716,396.4004,0.90147805,1022.49243,468.91962,0.80420566,1023.28235,466.25995,0.89194155,1166.0396,462.20758,0.81306154,1178.34,455.3128,0.9323642,1156.687,582.99713,0.8651382,1159.7917,582.9924,0.9881687
806.9939,502.56277,0.9593636,800.2709,509.8677,0.79732025,807.84534,512.2512,0.99813104,825.3429,526.65356,0.6110139,824.0276,525.7617,0.95254064,867.4098,487.7897,0.7913325,862.3385,493.64633,0.8486141,841.115,436.54263,0.3843218,835.7323,437.5529,0.9212502,783.3965,370.72134,0.30640447,777.0741,373.31912,0.9850927,1019.8296,462.54587,0.86102295,1020.176,476.42117,0.92601174,1145.784,394.60648,0.8760673,1149.6047,397.6343,0.9360913,1175.6903,516.4708,0.8161138,1176.1797,520.7698,0.93288815
800.8022,517.31824,0.9049076,792.5644,527.70776,0.7860147,801.6318,529.5497,0.9191048,821.99945,549.7362,0.501801,825.37885,540.4081,0.9377706,864.3908,508.18118,0.73915136,865.81696,506.4716,0.9407968,927.7463,489.59573,0.5367254,848.13214,431.40213,0.99885756,952.4815,455.50516,0.80980897,807.9537,355.5082,0.94157296,1014.27985,469.5872,0.802106,1021.8266,478.81497,0.8845352,1091.2212,356.6849,0.7246814,1102.4546,353.36465,0.87957036,1172.4014,429.39786,0.7965245,1188.8623,440.86923,0.9144611
810.5444,522.0851,0.75790024,801.60614,533.1531,0.67434716,812.89923,535.60266,0.82097757,831.2515,563.848,0.5283293,830.18976,550.8331,0.9148271,875.8521,533.80347,0.74321806,865.21454,513.8452,0.9456296,944.6142,507.35062,0.5893201,861.5778,429.75107,0.9979881,969.4488,454.6215,1.004859,833.805,341.50076,0.919147,1020.6403,485.0563,0.6875111,1025.6846,472.78372,0.8656249,1041.0029,339.49203,0.7764729,1039.3013,335.60745,0.91717136,1167.062,359.62106,0.72679424,1169.5261,356.90543,0.8100709
821.3806,536.2162,0.75772744,813.4553,550.04565,0.61776876,823.77466,551.11,0.7521674,837.9761,580.3097,0.5946584,843.0786,565.9784,0.9473995,887.49023,547.5803,0.688105,874.1791,525.66785,0.88418394,965.1577,482.9794,0.64878285,879.82117,430.85306,0.9991803,975.5874,436.6821,0.3649105,853.65955,333.77737,0.94467217,1022.77747,483.30905,0.6622138,1029.6321,473.56796,0.8373436,988.57214,349.71707,0.68218553,987.6172,343.36722,0.9288068,1098.0901,313.34793,0.5034694,1101.6406,303.2466,0.8709461
830.57574,563.9037,0.7713538,823.6941,575.2095,0.678198,833.2343,576.0104,0.7547238,860.32245,594.7362,0.6100011,857.7653,586.49664,0.98110163,902.87006,563.4181,0.60019803,889.88495,540.6964,0.8286185,894.49786,435.58185,0.13776623,898.4797,435.1573,0.9664906,873.18365,352.01868,0.36124986,869.37726,341.98438,0.897779,1026.6516,482.3753,0.5673468,1029.5662,465.16895,0.71721405,936.7746,357.6128,0.54287046,936.58307,356.1552,0.8354382,1015.5417,297.44318,0.5891715,1014.8465,290.14368,0.61536837
