0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
938.54956,506.9265,0.97121084,931.8296,498.18195,0.86626124,929.1415,500.36377,0.960273,899.76135,517.8324,0.65152407,912.0702,517.0622,0.9248096,896.1987,560.2965,0.7813427,914.448,568.13196,0.90552473,983.8358,564.7555,0.53199303,990.66235,567.953,0.7637168,1039.2502,541.05994,0.5091902,1050.3201,537.6852,0.69542706,841.87134,697.23706,0.5646875,846.88745,712.7174,0.75574166,956.0703,706.09863,0.9190922,968.50024,731.87573,0.9474138,902.5054,809.6747,0.89605147,911.74915,838.813,0.8757024
61.606613,432.6901,0.9676868,67.25517,424.7325,0.97081244,49.86119,424.00845,0.97412884,72.84245,430.32925,0.84468305,17.425247,427.0757,0.96315825,92.56151,479.95193,0.93074703,1.3367157,476.47183,0.871266,111.67085,542.97144,0.9644991,-5.559799,532.68066,0.43066224,113.85683,597.8074,0.95213306,-1.9783783,551.7699,0.89418685,71.0782,603.74817,0.84035814,10.567032,605.1471,0.83442694,68.484634,689.0105,0.86004543,15.964706,692.4957,0.8500962,50.532852,775.12354,0.9187873,56.408188,753.08777,0.83435565
61.223602,432.13135,0.97405624,67.28842,424.2464,0.98097223,49.37967,423.23108,0.99017864,73.31055,429.96466,0.87037504,17.315643,426.0929,0.9788914,92.368195,479.81775,0.9412072,1.4254456,475.07135,0.88553727,109.84927,542.5474,0.96281624,-5.07428,532.89746,0.43163937,110.397095,598.7047,0.9663928,-2.1715698,552.4406,0.8977117,69.47623,605.5526,0.835425,9.585587,606.9237,0.8251759,67.37601,693.0194,0.872975,12.939621,696.5764,0.8410007,51.07312,776.7388,0.90791094,48.59134,754.6544,0.79436016
59.554108,431.7234,0.9715329,66.39011,424.04187,0.96321654,47.78836,422.6493,0.9774059,72.70825,430.30884,0.8939223,16.826721,425.93018,0.98536336,91.887726,479.85724,0.9345356,2.7865295,475.67188,0.8416781,108.80127,543.0324,0.9728,-2.466858,534.9289,0.3585873,107.92087,599.5978,0.96298563,-0.73106384,553.0656,0.9058949,68.916534,605.7306,0.84038675,10.649902,606.7009,0.8228456,67.61734,693.61096,0.87307775,10.794586,694.5086,0.85645616,50.96614,777.79297,0.8979429,45.934387,754.8402,0.82081306
59.256165,432.0074,0.95893586,66.056305,424.15173,0.95705754,47.03369,423.0238,0.9675995,72.45514,430.36646,0.8924991,15.82785,426.6267,0.99545443,91.64307,480.5105,0.9283596,1.569458,476.69904,0.8417753,108.4942,543.9698,0.97381365,-3.5230713,536.8194,0.34843263,105.4852,599.9295,0.9557551,-2.3919983,553.7078,0.89524347,67.61679,607.11066,0.8443187,9.642761,607.8978,0.82284606,66.1109,695.1301,0.8679489,9.032837,696.4842,0.84640646,50.244843,779.2989,0.88415086,44.06375,755.31586,0.83044326
58.685577,432.31927,0.95872676,65.57727,424.34637,0.9505735,46.360794,423.2603,0.9576597,72.24411,430.37677,0.90298116,15.321976,427.0335,0.9941621,91.70776,481.3947,0.9212922,1.6130981,477.20496,0.8442428,108.93201,545.0906,0.97589076,-2.5045013,538.1942,0.35068387,103.94119,601.2108,0.9634681,-2.4595032,554.6352,0.86198866,66.20712,608.03845,0.8356017,9.398148,608.77,0.8187789,64.17624,696.75446,0.8637532,9.154282,696.1638,0.8187784,51.320663,779.579,0.88101125,38.441208,757.9179,0.88546646
58.066467,432.59918,0.9682045,65.09851,424.28534,0.96115196,45.576263,423.5929,0.9455345,72.18277,429.99945,0.9097681,15.143372,427.4541,0.9947745,91.31244,482.21252,0.9092062,1.3764648,477.6595,0.84360754,109.203125,545.7007,0.97745305,-1.0028381,538.47687,0.3500908,103.69452,601.8868,0.9721242,-2.19339,554.6729,0.8316841,65.37335,608.96515,0.838743,7.8416443,608.982,0.8264569,65.052734,698.7781,0.8899244,7.099823,694.37115,0.8658544,49.49057,780.42365,0.91509366,15.008789,758.65314,0.89850986
57.03981,432.97772,0.94709074,64.480606,424.86066,0.93466306,44.693085,423.8938,0.9670928,71.84834,430.33966,0.91175616,14.454285,427.30084,0.9833816,91.03932,482.37286,0.9131256,1.7068329,477.51666,0.8381471,109.21648,544.91656,0.96834123,0.16377258,537.80145,0.32533744,104.0771,601.25323,0.9650961,-1.9664154,555.09357,0.7579457,63.861465,610.04846,0.820632,6.630951,610.1785,0.83490944,64.70308,700.8359,0.8839201,5.0699615,696.28864,0.8561377,49.879395,780.8464,0.91837156,8.95578,758.42804,0.9047821
56.51819,433.07767,0.9442128,64.00665,424.90573,0.931759,44.102173,424.0438,0.96391857,71.72833,430.2966,0.91447234,13.9618225,427.62997,0.9890648,90.95917,482.34305,0.9185935,1.072525,477.71432,0.8269434,109.10315,544.36255,0.9573378,-0.66215515,536.98193,0.2977435,105.24271,600.3544,0.96588415,-2.6965485,553.1255,0.77121377,63.287903,610.70984,0.81376797,5.7010956,611.23535,0.8305372,65.00787,701.6675,0.89434737,1.7811279,698.43506,0.8406954,50.09146,781.6233,0.91567415,7.1070404,758.4032,0.89435977
56.929886,433.4499,0.9681675,63.967697,425.83966,0.9872364,44.6194,424.18518,0.9759166,70.07387,431.18158,0.907671,14.396378,428.00427,0.9747081,90.74367,482.38135,0.8956331,1.4676056,477.06995,0.8516359,109.54469,545.5031,0.9623717,0.091049194,537.1905,0.34165275,106.944565,600.1292,0.9437643,-3.2464447,554.3675,0.8662158,64.70665,613.3748,0.84217787,5.918991,614.267,0.81926346,66.98149,702.4375,0.87241566,-1.2354584,702.41656,0.8026235,51.722885,781.3758,0.9412813,-0.6728363,760.37286,0.8400773
55.775635,433.19708,0.97442865,63.17929,425.72485,0.99599946,43.427856,423.82544,0.9779791,69.6077,431.4511,0.9124129,13.765198,427.69012,0.9711108,90.503784,482.44672,0.88747,1.8787537,477.6931,0.8193706,109.88217,544.3205,0.95300126,1.7133789,538.2491,0.30442947,109.23923,599.39026,0.97206646,-2.4380188,554.58264,0.817131,64.296906,613.872,0.83968157,6.023224,615.13654,0.8040756,68.478546,700.9622,0.8840058,-1.0867615,704.38776,0.6550575,51.463562,782.55634,0.96315336,44.022278,777.6656,0.13788877
54.351852,433.82816,1.0052993,61.774185,425.42227,1.0004214,42.22267,424.01816,0.9872403,69.21242,430.9199,0.9411186,12.735214,427.32675,0.97037053,89.613205,482.30887,0.92382634,0.953537,477.86063,0.8446839,110.42583,542.031,0.96637535,0.6126251,537.19885,0.32677904,110.67821,597.2219,0.9802144,-2.8876038,554.2517,0.8281121,63.503647,614.2197,0.8322127,4.6592255,616.3489,0.8439133,68.99147,701.6848,0.88327146,-1.4316864,704.27454,0.61213124,51.973007,783.6416,0.96872103,45.058456,781.30664,0.14046158
52.050186,433.57758,0.9498195,59.700882,426.07794,0.9849395,39.471786,424.46808,0.974062,66.82579,431.58362,0.93635494,10.150452,428.91687,0.9933531,88.512436,483.29077,0.91644025,-0.7496338,479.08447,0.8665797,110.77782,543.47675,0.9471003,-1.6766663,538.6065,0.3294057,111.90843,596.80237,0.95413613,-4.710388,555.27325,0.8637341,61.754776,616.9069,0.82308036,3.0118256,618.5701,0.8365679,67.056015,703.47784,0.8744482,-1.8674927,704.3132,0.51360977,53.333908,784.88165,0.9644036,49.92813,781.1458,0.19982062
50.251556,433.97314,0.96861553,58.26799,426.61304,0.993861,37.802048,424.83624,0.95618755,65.666306,432.73303,0.94473726,9.1206665,429.58582,0.9893501,87.563156,484.38104,0.90682423,-1.296875,480.94824,0.86657447,111.610794,544.0277,0.9499109,-1.9242249,539.5491,0.30617127,113.1425,596.26306,0.96852577,-4.5831146,555.89886,0.85942703,61.625565,617.6635,0.8221819,3.051773,619.0547,0.8264611,67.35173,703.1013,0.85930526,-0.4367981,702.49634,0.36712247,54.37465,785.5145,0.9711277,54.097855,780.4457,0.2583509
47.842133,434.31436,0.98740554,55.957672,426.75266,0.99560803,35.356567,425.176,0.96390104,63.79419,432.58615,0.93688446,7.375473,429.8257,1.0039521,85.87109,485.0002,0.9094532,-2.1861115,482.31845,0.84565645,110.681885,542.8585,0.96683824,-3.5359192,541.2733,0.2963534,113.270996,596.0759,0.95995235,-4.3782043,557.06177,0.8936775,60.09491,618.66455,0.8368951,1.9408417,620.81384,0.8280842,67.045715,703.0049,0.85764885,-0.06794739,703.10547,0.2681092,54.555054,786.463,0.96918494,53.8808,780.3102,0.30113515
45.11119,435.14496,0.9994198,53.287888,427.0625,0.994613,32.672043,425.555,0.96885216,61.420303,433.62872,0.9518986,6.048691,430.21973,0.9652038,83.4543,484.93304,0.92934906,-0.46684265,482.87225,0.79674006,109.17705,542.6527,0.9463674,0.8542328,542.4478,0.27286008,113.14726,595.5258,0.9858863,-3.468399,558.8941,0.8296044,60.432083,617.4035,0.81073743,3.0357819,620.31854,0.8297677,68.50737,701.69037,0.84872234,55.684372,703.6699,0.23709089,55.56938,786.2105,0.9478206,53.80571,777.10846,0.3298392
41.80356,435.11444,1.0005077,50.027435,427.24432,0.990054,29.361725,425.81464,0.9691378,58.28656,433.94012,0.9658806,4.0987244,431.2815,0.95607024,80.249054,485.39764,0.94083637,-0.35391235,484.5633,0.74636364,107.04706,543.3651,0.9530355,2.0026855,546.5779,0.241718,112.421326,595.5212,0.99022216,-2.4778748,559.81775,0.78383243,59.47113,616.8329,0.8456837,4.6123047,620.3294,0.7827667,67.06137,701.5329,0.85752344,52.379913,703.2393,0.46180665,54.99173,786.6474,0.927493,54.37686,777.7415,0.5314391
37.186523,435.40775,0.9855591,45.93875,428.09488,0.9700209,24.884567,426.11484,1.0064143,54.344803,434.68094,0.96333086,1.6849518,431.041,0.9646511,75.90321,485.0104,0.9568764,-0.8842926,484.96323,0.72069716,103.79518,543.2927,0.9746303,2.763916,547.5615,0.23701091,111.46211,595.7632,0.9952746,-1.8787689,560.73816,0.7751469,57.841995,616.6389,0.8396427,5.3706055,620.43445,0.7811111,65.7892,700.3779,0.82367384,49.197906,700.8679,0.5820009,54.902298,786.6284,0.93199253,55.628464,773.84595,0.61078465
33.37558,435.68933,0.99176776,41.98552,427.96606,0.9843477,21.698639,426.68823,0.99588954,50.469193,433.8631,0.97389495,0.12965393,430.98706,0.9641695,72.664505,485.96265,0.9443173,-0.9375305,485.64294,0.69284856,100.04918,544.55835,0.9673537,3.150711,546.08484,0.22115281,109.04158,597.22644,0.97231185,-2.9697876,561.4392,0.7584252,55.481247,618.6533,0.82012177,5.3121796,622.0907,0.78930914,64.0078,703.1907,0.80937475,43.69182,701.9788,0.6743424,56.110855,786.4852,0.9132813,55.170715,771.2174,0.65413445
28.396088,435.8582,0.9747792,37.063828,428.21445,0.95345056,17.450256,426.74783,0.9943372,45.624146,434.08615,0.9542922,-2.2193756,430.66977,0.94147086,68.38992,485.50186,0.964139,-3.8030853,486.11166,0.6745126,95.6044,545.3834,0.96491325,1.1078796,549.84985,0.22448829,106.5535,599.01697,0.97977024,-3.844513,561.5564,0.77017486,52.51718,618.3522,0.8472179,4.6918793,621.5502,0.7913096,61.78955,703.1576,0.82593167,39.83313,703.8148,0.76290643,56.49051,787.36035,0.93330634,51.062683,776.87085,0.7888394
28.500778,435.8234,0.9732551,37.14093,428.17014,0.9538168,17.47821,426.7264,0.9940691,45.699936,434.0734,0.9517424,-2.2169342,430.6888,0.9426284,68.39209,485.5294,0.96379507,-3.7549744,486.1384,0.6743513,95.56134,545.2761,0.96363163,1.1816711,549.64905,0.22248182,106.63049,598.9293,0.9762257,-3.8432007,561.54297,0.76684594,52.480286,618.35425,0.8464956,4.6385345,621.5377,0.79061055,61.848022,703.35706,0.82757056,39.956818,703.9321,0.7583205,56.56595,787.2324,0.9335081,50.94989,776.61694,0.78506315
22.260208,436.53522,0.9850195,30.95462,428.89276,0.98431784,12.072449,427.5952,0.9993272,40.218307,433.99115,0.9681651,-3.8868408,431.35107,0.92712235,62.5007,485.56506,0.9387549,-4.4881744,485.87946,0.6040797,90.41373,544.522,0.9712889,1.1529694,550.8558,0.2089153,103.11398,599.6062,0.96914995,-4.227188,561.77216,0.75939536,49.092957,617.92554,0.830639,4.024536,621.3849,0.77794933,61.055603,703.1399,0.83459586,35.58464,706.45776,0.81092536,56.50171,787.2919,0.9028638,51.432373,776.6842,0.7815132
16.608414,436.53323,1.0035038,24.860397,429.051,0.99850667,7.8360596,427.81845,0.99581474,34.539886,434.75784,1.0068759,-5.4219055,432.0508,0.85740674,56.168823,486.29074,0.93260014,-4.39859,485.33347,0.5186364,84.6351,544.8545,0.9635328,6.588852,550.0414,0.10856421,99.005615,601.2168,0.964679,-3.116043,559.9203,0.5034208,44.433853,616.22595,0.8255731,3.6116638,619.67285,0.7257265,58.022705,703.10034,0.83656526,31.136932,705.80164,0.81014323,56.488556,787.79834,0.89626634,50.668427,776.4286,0.79684186
8.970795,436.31955,0.9979025,17.238892,429.254,1.0115516,2.2297974,427.97635,0.9499931,27.972504,435.50662,0.9947685,-6.2812347,432.28397,0.7787901,49.534927,486.98654,0.93674815,-2.1948395,485.8533,0.39210856,78.98512,547.8502,0.9764285,76.03633,549.3994,0.18312553,93.80983,603.1947,0.97940516,90.527664,603.02686,0.19723463,37.93837,616.92737,0.8264115,2.731903,620.2853,0.63689876,53.944412,703.1892,0.84369767,30.533371,705.7212,0.7627861,56.3481,788.4645,0.91350687,48.612732,778.77,0.81108046
5.696121,436.5979,0.97314847,12.429138,429.35052,0.9848986,-0.61361694,428.70984,0.9532442,22.058731,434.99927,0.97140086,-6.6077423,433.35138,0.735309,41.80809,487.23413,0.94157946,5.110794,487.813,0.31141222,71.8327,548.5228,0.9420303,68.882385,548.2477,0.24126843,89.206696,604.4011,0.95266277,85.51242,604.5481,0.25255296,31.84993,614.8,0.81121606,3.4667206,617.5635,0.56205654,51.2621,701.75415,0.83726346,28.42752,703.9239,0.723722,56.266968,788.3069,0.88812226,47.817596,780.60657,0.82594985
944.56476,543.6242,0.93499804,949.92474,533.296,0.78791916,949.2972,532.4326,0.90346396,920.7668,504.2887,0.70090944,939.99994,521.272,0.88697505,876.29987,522.52203,0.7620635,896.5865,542.40027,0.84083056,827.8558,608.71893,0.41915867,831.16205,617.125,0.9758194,857.90936,667.002,0.7634922,880.77386,672.854,0.931839,745.8382,645.5984,0.6003771,752.2178,651.86597,0.8387755,814.82855,753.08435,0.8309387,814.435,767.08606,0.89925194,804.4107,867.031,0.889704,804.0866,909.55566,0.89334464
-1.9176483,433.5259,0.87135386,1.1490021,426.42978,0.9614037,-4.932617,426.57925,0.83978593,8.049377,430.97,0.95093226,-0.9761658,431.46964,0.61480427,27.814392,486.42355,0.9380603,24.109985,486.72025,0.49530658,56.4729,550.0469,0.9428178,54.707596,551.03796,0.5730033,74.90485,606.099,0.9495796,72.78958,605.874,0.6356824,20.1156,615.4734,0.8434564,10.494003,616.9625,0.5052588,42.46234,699.536,0.809873,33.11728,701.3186,0.59602726,54.370026,787.1904,0.8872616,49.83168,784.9065,0.7834363
910.5802,514.69104,0.9450338,912.6914,504.0021,0.90404737,908.53455,502.4741,0.9819886,873.2228,488.72183,0.730067,884.87756,494.8646,0.94945055,836.2013,533.1345,0.77778876,837.78174,548.3655,0.90273905,825.6647,629.61743,0.7592337,825.3871,637.9164,0.9801276,868.20105,674.1896,0.86992276,891.39954,674.99255,0.9100405,747.28186,651.8474,0.6899738,733.9783,657.7916,0.7995296,834.3528,735.10596,0.91625184,829.24207,753.21814,0.9741156,805.41833,847.20654,0.9313703,807.0038,889.78125,0.8984159
