0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1181.014,449.6176,0.97117186,1184.2416,438.3534,0.8549341,1182.5894,435.30194,0.9675091,1136.3474,407.24347,0.7887479,1161.0898,414.91327,0.9608518,1087.1615,443.08862,0.8871724,1137.8032,454.5561,0.8938881,1158.0619,521.7224,0.969638,1221.6981,522.24927,0.8413243,1227.2374,559.6804,0.9374702,1316.3381,576.4111,0.9570714,996.59436,633.79095,0.74583834,1035.986,647.8555,0.8667333,1043.6902,786.5721,0.9101163,1064.3679,805.01874,0.9890491,1050.1294,908.8957,0.9884324,1067.5182,958.98773,0.8506766
1189.7915,464.556,0.96047676,1194.997,453.27682,0.8862469,1192.6702,449.00058,0.96311903,1149.7487,420.00668,0.82801557,1172.912,427.28513,0.9623286,1097.038,452.70236,0.88295096,1145.8212,467.84146,0.9084692,1140.7566,549.9104,0.9106297,1217.0557,557.3572,0.8993126,1200.3242,602.33093,0.93931586,1295.2379,629.94653,0.9225015,991.19275,634.32117,0.7553251,1032.3888,651.7388,0.86903226,1042.9791,785.2529,0.9536725,1065.4724,803.6588,0.95651,1049.7521,909.47095,0.99150527,1068.8959,958.9103,0.94052243
1200.3933,482.9109,0.9594254,1206.3236,471.11945,0.8673674,1204.2712,467.23706,0.9431202,1163.158,437.8064,0.7640949,1183.5707,446.91412,0.94764805,1107.6669,463.81372,0.9183619,1155.7651,489.77582,0.878592,1111.8662,572.6657,0.8928885,1204.7766,595.1442,0.9533515,1163.8279,641.5466,0.94323707,1266.9326,686.6943,0.9333049,982.54626,636.80023,0.76645184,1027.1135,657.21625,0.81752074,1042.7115,781.27057,0.9371811,1071.6002,801.97797,0.9386401,1046.829,908.4996,0.956102,1070.4727,959.3536,0.9550412
1210.7751,506.99014,0.9551737,1217.1078,495.28946,0.89213896,1215.1733,491.35916,0.96623904,1175.1443,460.6642,0.7847368,1196.1631,470.9802,0.9752637,1123.0183,481.59042,0.87659955,1165.0178,513.6039,0.9047946,1098.0841,591.98267,0.8814665,1179.1993,623.3972,0.8675654,1120.9749,678.26917,0.8985433,1215.6511,725.85156,0.9342308,978.3318,639.3462,0.73794293,1019.83093,660.92444,0.8076836,1045.608,780.5232,0.8983829,1078.1096,800.0653,0.9463044,1047.5387,909.39075,0.96056247,1072.4108,957.33704,0.91734374
1221.8577,533.4599,0.96415704,1229.916,522.66406,0.85161954,1227.3875,518.1192,0.93800795,1189.5894,486.87854,0.78073716,1208.9353,496.71375,0.9500364,1133.314,506.76575,0.8265418,1169.334,539.4638,0.8655758,1056.8596,584.8767,0.63452625,1151.9016,646.4042,0.8349332,1051.0737,681.5337,0.7319153,1159.7305,763.16925,0.9012021,972.5457,647.663,0.71028745,1014.7469,669.3907,0.7766118,1047.792,782.2426,0.8820836,1084.853,798.9799,0.9685855,1048.5527,910.934,0.9530856,1073.2468,957.9052,0.9195585
1227.3932,567.00024,0.92333394,1236.0757,556.4479,0.8488463,1235.3434,552.3302,0.95772946,1198.1351,515.9679,0.7709291,1220.9086,531.19666,0.9484292,1142.9482,531.79785,0.81139165,1174.5653,564.46985,0.8483545,1103.2345,637.99036,0.26464546,1124.173,657.90247,0.8837055,1083.3922,734.84033,0.23420002,1100.1986,769.78455,0.87839085,967.07275,656.70593,0.69440997,1006.21423,676.772,0.7275918,1054.4906,781.1698,0.9488575,1090.383,796.5687,0.81757855,1049.627,910.848,0.9248214,1074.9823,955.9575,0.92310256
1230.3354,603.0205,0.8775561,1240.3562,594.4418,0.830397,1238.9807,587.71936,0.9257736,1209.5314,550.2523,0.6408266,1226.6791,563.5171,0.950344,1149.4824,563.1454,0.824135,1174.8777,594.5244,0.879853,1048.0358,616.5846,0.6865838,1096.66,673.3004,0.8827033,969.80994,702.77563,0.6312858,1036.7225,764.5698,0.88116765,961.26025,669.9343,0.66434515,989.9265,689.4319,0.718527,1059.0122,789.9049,0.71064943,1101.0186,801.4734,0.91864145,1051.9718,910.65234,0.94195867,1075.5208,956.7661,0.9290792
1232.4841,638.11035,0.89175504,1243.0673,628.5073,0.8298313,1242.7733,623.14514,0.92318857,1212.2986,583.9723,0.66276973,1230.6659,599.8977,0.9430742,1148.3029,592.0591,0.7483883,1172.4375,625.19446,0.86351687,1042.4246,626.8596,0.7457024,1072.2826,676.72437,0.825364,950.05164,665.4187,0.76488394,989.5172,739.02625,0.90524006,959.5912,679.6565,0.72297525,986.1543,697.2826,0.7097653,1066.4874,786.92566,0.960203,1109.3208,804.1223,0.9676422,1053.0797,912.2388,0.94639254,1076.3802,956.80554,0.91332626
1230.7273,671.8966,0.90647566,1241.2522,663.8695,0.8649976,1240.4187,658.3988,0.9165834,1214.2078,617.94116,0.6789117,1229.6025,634.527,0.946904,1148.1611,619.7478,0.7919284,1168.5447,654.9419,0.85083795,1032.0593,633.4033,0.78745484,1058.7019,674.9917,0.86813146,942.9627,640.98035,0.9112755,957.6757,704.73413,0.9053051,965.83624,690.60913,0.698403,998.17584,717.0303,0.7267737,1070.561,779.3037,0.83100426,1117.8374,805.9321,0.9554695,1052.6887,911.4553,0.9379966,1077.2219,957.0935,0.9132209
1226.908,702.1999,0.9901468,1236.3318,696.1962,0.8479409,1234.6901,689.5566,0.94830656,1214.246,649.9998,0.7002933,1226.6133,662.9211,0.92853785,1148.7527,646.3822,0.8526493,1163.767,678.86945,0.8911507,1033.7717,638.21765,0.8111273,1049.4205,676.60846,0.8859365,943.1422,622.12726,0.94980764,946.5642,671.2609,0.9408194,959.2362,714.1485,0.7635371,979.52844,734.44855,0.7886821,1077.0809,774.0721,0.7404646,1123.9204,809.8488,0.92583287,1053.0948,911.5756,0.8957905,1077.9985,957.8405,0.8947326
1219.0508,732.6268,0.93310404,1229.8658,728.5649,0.8724787,1229.9863,721.09845,0.936244,1207.3057,672.4168,0.6498961,1223.7043,693.33746,0.9339385,1146.7992,667.48834,0.82774985,1155.866,702.4266,0.8224802,1035.5037,648.42847,0.9119198,1045.1284,679.69305,0.8937305,949.57556,618.1234,0.89801604,952.22546,653.2075,0.9359726,955.63025,725.99615,0.6968261,978.8021,750.50824,0.734503,1083.1769,779.8276,0.7348877,1127.4413,812.94086,0.9407439,1054.6934,912.29193,0.9532866,1079.1404,958.4423,0.9335244
1218.7285,751.0879,0.9218105,1228.5225,746.3789,0.82593703,1227.4752,739.32837,0.91584945,1204.4999,692.53784,0.6728744,1217.7885,712.775,0.94490135,1145.1255,684.97546,0.8463209,1153.2905,719.2197,0.849353,1036.3798,658.59247,0.76665425,1041.4608,683.1548,0.9484724,954.9187,621.2766,0.9562797,955.9686,650.66754,0.98061144,954.167,741.667,0.72601354,973.00684,766.99365,0.81022346,1086.8044,784.4219,0.79583114,1129.5243,814.28174,0.9498105,1054.7426,914.26843,0.9392569,1078.7001,960.1312,0.89074063
1208.1486,768.22845,0.9280831,1219.4934,764.7425,0.8293283,1219.7996,758.0212,0.95236695,1200.0049,707.6961,0.6780131,1213.6985,730.7148,0.9582461,1140.7444,698.27545,0.7939961,1149.1008,731.16986,0.80587,1034.1741,675.65955,0.7533305,1039.0083,696.0933,0.8876877,953.8945,643.0898,0.95308906,950.732,657.31067,0.92512524,948.2181,754.2795,0.73636603,970.148,781.38226,0.77792466,1089.6498,783.2233,0.7579582,1129.7693,817.21014,0.952919,1055.0436,914.70087,0.91652954,1077.7295,960.30084,0.9131019
1203.773,773.9862,0.9163164,1215.706,771.22485,0.8525677,1215.894,764.6398,0.93752754,1202.2839,717.93274,0.58056676,1211.1697,736.1754,1.0214176,1139.4167,706.4358,0.8452917,1148.9407,735.17285,0.8305101,1024.9807,689.25,0.78573596,1036.0227,712.6305,0.8770006,942.60114,665.13696,0.9150022,937.81354,684.58105,0.8896322,946.25006,766.2599,0.701372,966.07477,790.14246,0.78816175,1089.1418,788.3873,0.7339855,1131.0957,820.0569,0.9757401,1056.6714,914.63403,0.9253864,1078.9419,961.5742,0.9212689
1205.334,767.7616,0.9641072,1215.5739,764.3567,0.9199375,1216.1538,757.4877,0.98236597,1196.0018,708.1837,0.63373655,1209.4823,728.6356,0.9685943,1137.7742,704.04736,0.79006004,1149.5148,738.838,0.89000595,1027.4838,704.2733,0.70881724,1033.0856,736.54553,0.86467946,932.81885,698.0791,0.8161317,923.084,736.546,0.90396,943.81726,771.39685,0.6989423,963.5958,799.5962,0.7504516,1088.1257,788.147,0.70023656,1131.173,817.9009,0.9616505,1054.7333,916.4623,0.9186298,1079.3933,959.59314,0.9673589
1211.294,749.17224,0.9020847,1221.1683,744.79663,0.86196184,1219.1688,737.43713,0.97911584,1195.5089,695.2532,0.6444092,1206.9064,710.38086,0.9787809,1136.587,695.90356,0.78761154,1143.1251,727.5647,0.8556609,1034.304,723.7616,0.4466336,1033.2062,760.6832,0.8796127,938.6399,758.4791,0.44988406,938.9275,807.9116,0.85960126,945.75085,757.5958,0.7300068,966.35596,788.4049,0.6273491,1096.3513,785.3612,0.56525624,1131.5596,817.0514,0.91804314,1055.4465,913.75635,0.919258,1078.8723,959.745,0.9238375
1207.4758,715.42267,0.90763897,1216.4312,708.7522,0.85993856,1216.1621,703.7333,0.9206438,1184.2158,664.1224,0.6067914,1203.6694,683.04913,0.9286095,1124.3608,675.4643,0.8784069,1132.4587,715.6639,0.7803041,1052.2666,769.9327,0.46244282,1053.6931,795.04987,0.9046898,1008.315,862.24615,0.11683412,994.8593,879.4366,0.8894807,944.3156,767.89594,0.7003404,961.8654,795.7166,0.77080345,1093.1067,793.7078,0.5352466,1130.4807,813.92865,0.9922246,1055.6436,914.4244,0.9273336,1079.5415,957.52277,0.9332056
1198.0999,665.72894,0.923972,1202.9866,655.0612,0.8722633,1199.8406,651.2005,0.92313325,1164.5532,629.70984,0.6292228,1178.6353,638.5076,0.9446385,1108.5671,651.83704,0.79884577,1123.0557,691.8862,0.7494302,1086.8156,788.49725,0.36807603,1093.0378,814.804,0.8152022,1084.3301,912.9239,0.57340664,1093.6743,919.408,0.5882095,951.52594,768.71466,0.6064553,968.46124,786.1917,0.7285404,1093.7689,795.5218,0.54599094,1127.5488,808.9377,0.97318536,1063.3005,916.25446,0.9422364,1086.7976,951.9371,0.8257024
1180.1077,615.4868,0.937703,1181.8341,603.60364,0.89945483,1177.4359,602.5091,0.94047475,1139.4619,592.61865,0.73340917,1153.7255,599.3332,0.95870125,1085.919,623.0984,0.83779967,1111.7788,663.7967,0.79409266,1117.4489,752.28815,0.35006464,1147.3757,782.46295,0.8247827,1153.7279,782.8099,0.30110675,1204.3112,864.73724,0.73372746,955.38184,762.71857,0.6412484,975.49194,784.3564,0.7613868,1103.9395,780.73553,0.7615645,1128.4083,809.5037,0.9342662,1058.1094,911.493,0.9532069,1080.5265,955.5076,0.9188379
1155.4492,570.9859,0.95041174,1154.2007,558.37054,0.88475186,1149.6143,557.9677,0.96114564,1109.8169,559.8484,0.7199776,1122.5128,563.6862,1.0024514,1067.8403,600.3683,0.87712973,1097.0455,631.0072,0.8385216,1141.2463,677.05554,0.5921899,1167.7216,700.62726,0.77503,1204.8967,703.96936,0.47113025,1236.5702,717.69556,0.46210045,962.8994,755.04724,0.6520016,982.15173,778.8884,0.7303492,1105.1285,765.45654,0.93730664,1137.7186,806.0779,0.9599216,1059.2239,909.698,0.9549387,1081.738,956.76025,0.9113842
1128.1464,529.1581,0.9557759,1122.8267,516.98083,0.8953794,1119.7583,517.98883,0.9850639,1077.4117,528.64923,0.71019995,1094.2124,531.2496,0.9833674,1052.2042,575.3191,0.91473615,1088.3496,599.6648,0.8669351,1135.9825,609.13324,0.635626,1162.134,621.89886,0.7364686,1226.7275,584.9488,0.55529654,1246.8678,599.0853,0.6226454,971.9838,752.38763,0.68357134,997.8317,772.2773,0.7480416,1115.0227,771.7856,0.88400483,1147.4387,809.19745,1.0028249,1062.0836,910.4079,0.92268246,1084.8375,953.2271,0.91309667
1093.2288,483.0265,0.94258976,1085.4459,472.0161,0.89654976,1082.136,476.20343,0.9785474,1046.4766,498.6786,0.7046648,1059.06,499.81006,0.9733274,1039.3594,548.50616,0.838742,1066.4553,563.5873,0.8548,1120.6228,518.2989,0.8462751,1164.9717,535.07385,0.76492196,1185.4009,459.75366,0.8426299,1216.5134,464.05988,0.83030504,996.4972,741.7761,0.65148044,1016.5963,762.49133,0.8212962,1129.1002,785.14465,0.7330335,1160.9717,811.4935,0.99649584,1064.81,908.11865,0.9286599,1088.5035,952.1852,0.85024065
1057.7339,437.46652,0.9777005,1046.3843,430.42862,0.8167095,1043.3276,434.10037,1.003562,1011.54254,466.63235,0.7066892,1026.7812,463.67007,0.9266633,1015.3787,518.89404,0.8817955,1047.8457,524.32947,0.9372076,1076.0715,447.25607,0.78062177,1128.303,445.76022,0.906425,1096.9673,363.741,0.77081114,1119.9856,348.28525,0.8290156,1011.597,723.8237,0.7555159,1044.7627,732.26794,0.8576282,1126.7124,786.71643,0.78848267,1173.6421,808.74524,0.9459615,1070.2646,905.35095,0.8939283,1093.4927,944.62134,0.90047544
1012.08966,402.91238,0.9706372,1003.69696,396.15836,0.9140884,998.5214,400.9637,0.99689806,977.01654,440.07425,0.7331397,983.58954,437.71365,0.9216576,993.16,485.69687,0.93288076,1021.4051,479.8635,0.9524612,1049.4404,391.4188,0.68728364,1063.0798,382.74222,0.92270267,1012.8051,315.58035,0.7522471,1011.46454,302.18192,0.8602153,1040.572,689.094,0.7938672,1069.5059,690.9092,0.9275107,1129.1985,772.6272,0.9203243,1182.6255,796.3981,0.97530377,1079.4954,895.7704,0.96828306,1102.4153,930.53735,0.8833597
947.52673,378.96686,0.9264833,933.81506,378.81244,0.7977259,934.5044,384.4417,0.97802305,929.9501,430.7951,0.8436525,937.55237,423.18353,0.97561693,961.4149,466.90778,0.87678653,989.75964,440.12158,0.9354683,967.8993,381.09882,0.64522105,995.91077,345.7049,1.0285332,922.5011,325.36395,0.891726,918.8981,291.28473,0.90967923,1063.3492,639.1336,0.8111459,1090.0894,637.74396,0.90795535,1132.2322,746.20624,0.9614423,1188.4963,766.64056,0.9517697,1087.485,869.84064,0.89281857,1117.9058,907.58295,0.90434504
887.9616,389.50186,0.8323607,877.0037,394.09775,0.80037606,876.98944,398.81607,0.9223919,884.9377,434.8101,0.5787034,890.5002,433.9738,0.9163941,931.6176,455.47433,0.8307129,958.3532,418.9675,0.80946016,902.14215,380.35312,0.87454545,939.43036,337.32968,0.9607804,856.95404,339.93594,0.8664146,849.62103,315.10416,0.9636444,1074.9492,586.4607,0.8152163,1105.2424,577.74524,0.8461556,1136.0093,702.12463,0.91369456,1192.5107,711.266,0.95267606,1097.5818,839.09424,0.8548945,1137.5908,869.33594,0.91338974
848.9348,428.68872,0.73211396,840.73157,439.90674,0.692636,848.0786,443.38623,0.76112854,874.79443,476.3991,0.69195354,879.6102,466.22986,0.96367645,916.9807,454.71045,0.75624555,933.3889,421.46326,0.78670895,873.589,389.27582,0.82509553,910.7251,344.3553,1.0185317,830.44385,362.34155,0.92812,816.3865,341.7318,0.8726574,1085.3224,547.6565,0.76239944,1113.0142,539.30054,0.8654525,1160.3014,647.0303,0.95738894,1214.5282,658.4093,0.9836025,1113.2131,787.3124,0.93226874,1150.1836,808.69055,0.87289786
834.8108,462.51718,0.767691,823.5394,473.15744,0.72006047,840.29956,479.42062,0.8515172,869.1471,501.8226,0.47756702,873.49243,490.21786,1.0071309,894.89124,448.46152,0.6444845,921.4701,441.19308,0.72215605,863.2438,403.42868,0.8272336,904.9586,354.80588,0.94665694,820.7694,380.18185,0.9474808,816.6876,358.59604,0.95654917,1080.4966,508.67026,0.68171,1100.2286,500.37827,0.82534814,1190.3834,590.8833,0.8987943,1240.0095,592.81287,1.0004348,1138.8219,716.9934,0.9226066,1163.623,727.25525,0.85193765
825.88525,486.3839,0.8765358,819.5973,500.4845,0.7695688,839.3545,504.1848,0.7920601,851.73474,518.70667,0.40688792,868.3374,511.151,0.932086,888.0244,461.50427,0.5269737,898.72327,450.80945,0.8024276,850.01965,398.3014,0.71082807,913.64246,365.1355,1.0364329,823.1195,370.01508,0.70634615,823.1034,348.21466,0.96511376,1077.5071,487.39783,0.6692861,1087.7233,477.11237,0.76944095,1206.9183,527.95605,0.84701,1260.9491,517.5255,0.9924925,1170.8372,641.9962,0.7329974,1183.6622,652.0265,0.7896529
821.57025,517.62366,0.85374117,815.40656,532.0364,0.738726,830.68427,533.63855,0.79572344,839.03033,537.54285,0.40855768,863.274,539.34094,0.75499725,875.16876,479.14395,0.6739923,893.6276,470.5499,0.7305974,875.1253,409.42532,0.7546499,928.18756,378.93558,0.9857714,835.91327,352.58267,0.95973015,840.4921,319.80142,0.86821806,1071.8003,462.02542,0.52767646,1086.03,473.09378,0.783414,1209.1758,463.05545,0.66166604,1258.3733,440.7134,0.9488724,1202.1182,572.4596,0.6110618,1206.9207,581.9302,0.81200564
825.44855,544.6095,0.83386064,815.9836,558.7743,0.7520795,836.466,558.2388,0.85455585,828.95465,563.5431,0.450765,865.45905,558.81445,0.82306075,872.384,494.1066,0.628422,902.872,491.65762,0.7118541,887.6409,414.0613,0.7759109,948.4284,391.006,1.03327,857.97504,350.39615,0.89584804,876.86005,295.3253,0.9365995,1064.3533,451.78824,0.4924847,1089.2964,470.26938,0.8341429,1194.2454,390.61783,0.56107825,1230.3354,368.05386,0.94294316,1214.2024,447.57913,0.5745522,1236.9312,510.81735,0.8733597
838.2282,579.23627,0.7416655,828.5101,588.4388,0.7459982,852.82623,589.16644,0.7174822,830.51447,580.54755,0.34147334,881.9012,583.05853,0.75278306,882.6436,505.7005,0.72915125,917.4871,507.14166,0.5815313,908.5889,426.74408,0.8438335,971.80084,406.53436,0.974996,878.01056,351.38898,0.8792407,917.0965,307.89838,0.8728157,1065.7056,443.47894,0.6403589,1096.0107,465.1153,0.8730486,1158.5903,309.5224,0.7060077,1174.8938,310.8175,0.96793556,1238.0159,405.94232,0.64652324,1254.3081,414.7514,0.80727154
858.94434,597.98096,0.73813915,851.8999,606.0979,0.7057549,871.33325,606.9507,0.7453829,851.0663,601.36365,0.34290192,902.5143,603.6427,0.53736556,891.9536,532.90125,0.71980906,943.42944,531.40564,0.6583859,928.324,440.23975,0.79629517,994.5956,421.70325,0.9402981,895.5735,367.83276,0.91652393,945.2998,326.4864,0.89731836,1066.8938,444.33716,0.4722488,1098.1481,455.86353,0.748067,1102.6892,297.45648,0.5929421,1107.5038,291.1092,0.9041979,1222.4766,321.45667,0.3999369,1227.0778,321.4851,0.44374835
882.71454,607.0104,0.76931286,882.32794,623.605,0.65782464,893.87177,621.17725,0.6250528,892.4698,628.8236,0.31300533,929.12726,622.1869,0.56842524,925.57965,559.29736,0.4705779,933.3022,557.75464,0.5293713,943.27997,450.8395,0.76890105,1013.2762,438.69504,0.8859256,908.68353,388.79343,0.872665,961.60626,348.77866,0.89817584,1055.8387,441.65945,0.28655308,1107.3635,446.2167,0.536175,1033.513,303.272,0.71831787,1047.4187,297.81668,0.8158896,1103.677,296.27866,0.25102106,1163.8452,267.16708,0.7510936
927.15356,644.3552,0.6315047,928.6891,655.9448,0.6723042,943.0963,653.5897,0.6610903,967.3003,640.31494,0.4007916,974.5703,640.0017,0.82679623,956.28235,570.05725,0.5828326,984.9575,570.36914,0.6445179,958.52466,470.15787,0.9109129,1034.879,456.88907,0.97542846,915.08765,410.35446,0.89262253,966.4485,375.56668,0.9247848,1115.9724,434.17642,0.2828837,1114.7614,432.62112,0.58540803,1002.4265,327.0355,0.58994275,1003.0762,326.1061,0.82366043,1102.135,248.05252,0.56262136,1103.2074,246.94876,0.4961139
927.24744,644.4658,0.6319029,928.54285,655.99817,0.6708876,943.25244,653.7052,0.65204036,967.25,640.5005,0.39365923,974.8601,640.05835,0.823612,956.04895,569.89514,0.5821602,985.6737,570.36487,0.6456002,958.6887,470.44656,0.90807295,1034.8936,456.86526,0.97428966,915.1039,410.49637,0.8918928,966.3021,375.4044,0.923756,1116.2816,433.17575,0.2800424,1114.7852,432.4628,0.58512187,1002.70654,326.97702,0.5890515,1003.04724,326.0615,0.82622844,1101.2919,249.13889,0.5690212,1102.4705,248.29721,0.49292606
975.187,671.7125,0.88133323,979.86755,683.15015,0.74277925,989.4479,677.3984,0.9563235,1025.7625,653.13257,0.45064783,1021.88965,656.6286,0.913743,989.3452,586.13495,0.6279694,1027.4666,577.4616,0.6338253,974.7572,484.5744,0.97601986,1050.2848,466.06592,1.0021477,920.82324,436.03595,0.9431957,962.85364,400.45343,0.93232405,1105.6345,421.5675,0.3134728,1108.1943,407.05115,0.57569504,964.5542,367.0103,0.6248431,960.6963,374.47357,0.6785964,1026.0171,276.6076,0.4830906,1028.3108,265.8728,0.69295776
1029.3367,683.8353,0.843259,1035.8921,693.4453,0.7802961,1043.9021,687.08167,0.9379519,1074.5886,659.1454,0.49003586,1071.0121,662.06177,0.91317874,1021.4592,598.292,0.6180514,1073.0049,587.048,0.6805253,995.2781,504.4305,1.031477,1060.4583,473.30405,0.9218085,930.37976,460.17673,0.91179514,958.35,437.72122,0.83351207,1079.9564,417.34512,0.33775157,1096.0557,395.23422,0.6646433,931.6415,429.2628,0.6681245,951.7256,427.2842,0.7166116,952.78235,322.38632,0.33549917,965.5763,304.66806,0.67373633
1089.4766,687.3394,0.83957314,1098.8506,694.3818,0.8064165,1104.4302,686.48083,0.8940113,1126.9585,659.909,0.45260912,1123.1815,660.3686,0.9057379,1062.0312,615.2369,0.54922473,1106.9431,596.16907,0.7332376,1012.81445,515.3194,0.95428693,1067.0771,483.71857,0.8884333,932.7893,490.76123,0.68219364,953.5885,483.22015,0.7686079,1063.1195,429.06366,0.32827145,1073.8314,394.58185,0.6066897,916.1349,483.1637,0.5834043,948.21313,477.44995,0.6458298,900.1155,392.0238,0.6560686,907.1168,386.27222,0.48751253
