0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1304.7783,376.23788,0.9790176,1311.1194,362.8992,0.9943115,1302.4786,357.01584,1.0018365,1270.3634,343.00278,0.74469185,1264.3876,336.7944,1.0112469,1226.1196,409.97232,0.84839827,1211.5265,398.4462,0.9487542,1175.7539,514.26636,0.661165,1176.4727,500.2252,0.98803115,1145.2089,609.90063,0.63872826,1139.6913,599.0703,0.94252443,1209.5862,635.296,0.79707587,1205.858,634.30054,0.8718811,1216.4264,805.92395,0.92997384,1218.1011,804.7123,0.96791625,1181.1143,978.5442,0.9069777,1183.77,982.80554,0.9434116
1307.7474,378.68597,0.9998381,1315.5327,366.83466,0.98075634,1307.8182,359.96088,0.9926546,1272.9612,343.73688,0.6985831,1270.0802,337.482,0.98589224,1221.4685,403.21912,0.8082895,1217.7383,393.77777,0.9756644,1159.6764,505.07672,0.7838646,1159.761,479.63763,0.94637966,1117.9598,585.54584,0.8927936,1103.4757,556.3228,0.95028436,1196.3187,629.8748,0.76329553,1201.5903,630.7022,0.86732817,1216.5275,799.4517,0.9043256,1218.2546,797.0512,0.95770097,1179.8341,975.02325,0.93280566,1184.3252,979.9654,0.96412504
1309.364,380.71222,0.99124026,1317.4197,368.8244,0.97046953,1309.4705,361.6327,1.0158014,1277.6531,344.44714,0.70841,1273.9648,337.5774,0.9755422,1225.9998,401.13623,0.81495404,1222.4834,388.2873,0.9461559,1153.2432,492.85583,0.84873337,1153.9722,446.48523,0.85767734,1099.7937,559.7007,0.9299271,1080.7151,507.94128,0.87253404,1190.5664,622.75867,0.7630291,1198.3154,623.33777,0.87175274,1209.0303,795.84204,0.9153773,1211.4817,793.98987,0.94542277,1179.7234,974.74414,0.91986513,1184.0386,977.6548,0.94429606
1310.7788,381.39102,0.99927986,1319.7686,370.13528,0.95958257,1312.3674,362.46414,1.0191836,1281.9316,341.99026,0.6926373,1278.1985,335.0131,0.99613714,1228.5122,396.9373,0.85938954,1224.5757,379.8104,0.9362433,1154.7634,467.71555,0.9028472,1146.5945,420.01462,0.9602902,1098.9001,520.9077,0.94470745,1061.1238,464.2043,0.9860112,1185.6086,614.74,0.7391389,1191.5012,614.1195,0.8800218,1203.4312,787.28125,0.91038376,1204.4792,784.92883,0.9597832,1182.6199,971.2396,0.9298176,1184.2153,973.0936,0.96156037
1312.1576,382.3853,0.98397917,1321.5347,372.08868,0.99974704,1313.7756,364.21918,1.0007359,1286.2205,342.18732,0.6411989,1281.1055,334.0923,0.9672731,1226.4297,393.5287,0.7972084,1229.2605,375.4688,0.96200335,1147.8545,449.77478,0.8681834,1143.7046,395.11273,0.8439792,1095.8988,500.15668,0.9764981,1057.9873,424.94348,0.9420346,1171.542,605.991,0.75100386,1184.044,604.7518,0.85186875,1194.107,778.1099,0.9073995,1197.4712,775.4875,0.95748127,1184.0497,964.3549,0.91493964,1187.8802,966.83685,0.93410516
1315.2375,385.24136,0.9824451,1325.5763,376.11765,0.9891661,1318.1832,367.3784,1.001581,1291.9176,343.85342,0.6234611,1286.8113,335.111,0.99028313,1231.0157,390.94278,0.8254065,1233.1997,370.4377,0.90081,1153.5323,430.58255,0.8423607,1149.7627,373.38876,0.9641024,1101.2119,474.5059,0.96402144,1058.7402,387.08487,0.99390215,1172.6173,597.3441,0.74611115,1172.0161,593.827,0.8720337,1192.2386,770.7954,0.9543513,1187.0162,767.1505,0.9416591,1188.369,954.58215,0.9286141,1191.7087,958.4602,0.96760285
1319.3997,391.2097,0.99157596,1329.9076,381.85086,0.94272625,1324.1267,372.8674,1.0241328,1299.0674,349.6523,0.68983424,1294.0254,340.73984,1.0109121,1231.8771,394.72824,0.7850641,1233.9438,369.56772,0.91205454,1153.8438,420.13882,1.0198834,1152.137,359.74716,0.8521675,1104.4893,461.61557,0.9653961,1058.7538,359.0767,0.9581591,1166.4835,591.6194,0.7760241,1159.372,586.776,0.8490816,1189.3248,767.324,0.9944965,1177.3384,763.312,0.9315187,1191.1898,946.6948,0.9413398,1194.0299,951.18774,0.94267416
1323.3225,402.58954,0.97102976,1333.7776,393.8747,0.9319862,1329.2374,384.74854,0.9933542,1306.0496,360.61633,0.6592515,1301.7107,351.04504,0.97738194,1234.8541,399.7528,0.79170394,1238.5334,374.77332,0.92225754,1156.3055,415.3844,1.0421188,1158.0518,354.4702,0.76594096,1108.8582,448.40857,0.98206806,1063.5144,339.42413,0.98496085,1158.391,590.9905,0.7610639,1145.9431,582.5923,0.81116647,1183.4121,764.4083,0.9599016,1174.408,756.81836,0.9107878,1187.2516,943.56116,0.9165402,1192.7186,946.9055,0.95034575
1331.4841,417.55927,0.9837786,1342.5975,408.8001,0.974887,1337.4027,399.21008,0.96009076,1311.6244,372.61206,0.65053916,1308.4789,365.60596,0.96977484,1238.8857,412.25085,0.78016096,1242.6862,388.16003,0.91191787,1155.0712,418.4068,0.9933033,1159.7703,354.78345,0.8264389,1112.617,440.20123,0.9354522,1066.6923,328.8144,0.92639136,1143.9891,590.8484,0.7331839,1135.6654,584.41077,0.8316695,1177.5282,764.9519,0.9235276,1173.5214,759.2815,0.9379864,1185.1882,944.959,0.87323946,1188.1495,949.0222,0.94083655
1337.0637,439.41153,1.0034442,1347.9731,428.99094,0.9346659,1343.4502,420.59555,1.0116863,1315.2759,392.7208,0.6754401,1313.8286,387.45602,0.97449267,1247.8749,428.52817,0.8044437,1246.9456,406.9022,0.9259317,1158.6372,426.0457,0.87006855,1164.8894,368.12698,0.824216,1101.721,444.8669,0.9197853,1067.8674,332.2761,0.9577674,1132.4725,596.621,0.75097597,1123.5188,589.97253,0.8492442,1180.9756,772.60315,0.91118515,1173.6322,767.26794,0.9660827,1183.4668,952.9022,0.86571753,1185.2002,957.56946,0.93314564
1347.5386,462.36172,1.0070932,1357.8105,451.90396,0.97599727,1350.8796,444.32364,0.98512006,1321.3623,419.07358,0.71852565,1317.843,413.65897,0.99618065,1252.1248,453.05612,0.7837042,1250.2747,430.9731,0.8756402,1159.7715,436.28946,0.8219718,1161.9202,386.74283,0.7983468,1092.8591,453.53452,0.9208623,1062.4036,349.8066,0.96646047,1121.353,605.3948,0.70360935,1112.9392,597.942,0.83591056,1182.6086,777.61975,0.9251852,1175.6396,773.0067,0.95896006,1178.5997,963.7086,0.8878053,1181.2192,966.78796,0.91946363
1355.2281,491.22705,0.98089147,1364.2559,479.03302,0.95053566,1358.0696,471.80658,0.98490983,1325.2643,446.92596,0.69561625,1322.8845,443.0808,1.017077,1254.4622,482.70367,0.7865105,1252.6667,461.09888,0.9047682,1152.5643,458.73523,0.8350146,1157.0496,409.74396,0.8043388,1083.7661,475.51233,0.99600226,1050.5953,378.61847,0.92741215,1112.7725,622.19556,0.65494514,1102.4813,614.672,0.797745,1188.9788,785.8894,0.90265155,1180.0227,780.85205,0.9783138,1175.1143,968.9215,0.86900616,1176.9352,972.4944,0.94216156
1363.1821,518.98773,1.0065229,1371.0974,507.20618,0.95545655,1364.9563,500.0042,0.9898109,1326.5916,477.16443,0.6875096,1327.0483,475.2837,1.0052295,1258.8599,517.11993,0.777995,1252.7915,493.2124,0.93605256,1147.5403,485.40375,0.8044695,1143.331,436.2777,0.9321571,1075.4941,510.03363,0.9998258,1036.7019,425.30286,0.9877415,1110.8176,643.5205,0.6535377,1090.6218,631.8506,0.7975116,1200.1125,797.7235,0.91154623,1183.4907,790.1378,0.95855415,1175.5547,977.08777,0.9371578,1171.4221,980.2228,0.9424802
1367.7422,552.09766,0.9706835,1374.3914,538.8341,0.9420713,1368.1293,532.6328,0.98508203,1327.5287,511.00632,0.68241394,1328.5197,509.5494,0.98765135,1261.8003,543.24646,0.78963554,1250.7693,528.0498,0.8994179,1152.5708,513.5438,0.7834432,1141.0033,476.5696,0.90620124,1072.9409,555.3722,0.95190173,1028.1741,481.57828,0.9473488,1108.5085,659.8148,0.67010593,1083.7103,649.0,0.7945407,1211.9214,803.93054,0.97094154,1192.4635,798.4523,0.9482683,1176.5588,980.0825,0.88789093,1167.9506,985.4109,0.91130006
1368.0693,581.204,1.0077198,1375.0159,567.4387,0.9512223,1367.873,562.5896,0.9637191,1327.0637,544.5736,0.766659,1326.49,542.38745,1.0166342,1262.1455,582.86975,0.79056764,1242.7249,559.0354,0.9107028,1298.3596,582.0868,0.19064131,1123.6099,519.43567,0.95332205,1330.2449,600.00684,0.34207126,1020.4338,555.64087,0.9586364,1103.5935,684.2084,0.62687373,1075.3477,672.803,0.77997696,1224.7153,807.7827,0.9213538,1205.5195,802.213,0.93677914,1177.2456,978.3956,0.94410443,1171.133,983.36096,0.95332587
1367.7822,607.2156,0.9568955,1373.6273,593.8402,0.9666752,1366.6301,587.80835,0.97913986,1324.3792,572.5675,0.7442317,1323.8618,570.5088,0.9726589,1254.2719,622.7174,0.8039823,1236.1022,593.5397,0.8973961,1136.6168,657.0337,0.27045637,1109.3655,571.6294,0.9810451,1107.4563,767.4304,0.23003444,1024.5659,635.46606,0.98332,1081.0797,707.3639,0.5633744,1071.6918,697.89453,0.7728456,1229.8524,816.47266,0.89825803,1221.462,809.135,0.9382274,1175.4005,981.29333,0.92193925,1173.3553,985.1527,0.9382764
1364.2081,625.11646,0.9804324,1369.2406,610.2533,0.9767873,1361.841,604.93774,0.97967917,1320.6891,594.7401,0.7438713,1318.7441,591.2433,1.0079603,1250.8427,652.4961,0.7654264,1232.5303,618.04626,0.8754784,1141.6285,699.2864,0.36983663,1103.8,628.49414,0.94370186,1082.6791,786.45166,0.39414972,1038.4321,722.77966,0.99510056,1104.7584,736.16016,0.6401549,1080.3767,723.86633,0.78144896,1242.0538,819.69214,0.92140144,1228.6666,812.0563,0.8875483,1178.399,982.7534,0.8974885,1174.1967,985.32544,0.9498666
1355.3567,633.3648,1.008576,1358.8538,619.4838,0.9309381,1351.2931,614.39685,0.9841172,1309.5074,606.95984,0.7013917,1308.1523,603.4367,1.0005502,1242.3007,672.7378,0.75967973,1220.5043,639.4524,0.82966673,1142.0355,747.526,0.6058544,1101.1559,694.84766,0.95122653,1126.495,836.572,0.86879855,1072.2588,809.42847,0.919219,1085.7969,765.23694,0.4765517,1059.9808,755.7628,0.6685772,1253.3925,825.83765,0.89750147,1236.0844,814.58105,0.93172663,1179.1824,983.18726,0.84257483,1175.9595,986.50366,0.9535959
1342.8745,630.64966,1.0070503,1344.1055,617.17847,0.9399681,1335.6088,612.12634,0.9913599,1291.5616,610.41504,0.68710506,1289.46,606.7156,0.9879716,1239.0819,700.454,0.8403749,1205.9664,649.6559,0.9002764,1177.4908,799.3867,0.5748337,1122.181,755.0696,0.9794123,1173.64,869.1658,0.6130638,1135.7859,881.34106,0.9602515,1090.9172,797.7367,0.5169704,1057.8158,782.0714,0.7479335,1253.4363,835.38135,0.66901463,1243.2074,817.0536,0.96701086,1180.3591,983.82776,0.88463604,1177.9698,986.75635,0.9234487
1317.0146,621.1987,0.98712367,1317.5492,606.6102,0.91057646,1308.5596,601.9364,0.9579912,1267.6646,604.36584,0.5669,1264.6392,601.06213,0.988234,1230.5706,708.3904,0.8957496,1190.4067,656.6456,0.8786576,1231.1615,821.97095,0.52033937,1162.0288,791.5664,0.9777807,1268.5485,917.74414,0.9200875,1221.6144,906.19385,0.97633517,1097.3588,816.3251,0.57036394,1055.8314,801.8408,0.7622066,1260.0544,824.6123,0.8567169,1238.7101,815.39954,0.8486105,1180.1622,983.8573,0.6634954,1177.498,987.01294,0.87334406
1287.4746,602.73846,1.0211098,1286.1465,588.8891,0.9414658,1276.8485,584.53796,0.99303883,1241.3254,591.46796,0.610715,1233.4031,588.3255,0.9912583,1220.7338,693.42413,0.93875504,1170.1633,655.2599,0.89294606,1265.1743,787.99164,0.92753637,1208.8298,785.9161,0.99060124,1341.5162,864.4039,0.85060334,1319.0422,862.7619,0.96774954,1099.3032,825.67255,0.5908674,1055.759,814.14935,0.79954326,1265.6556,828.9445,0.67661655,1233.9841,816.02716,0.7708334,1183.6611,983.24054,0.9144448,1176.8298,987.47894,0.90734506
1252.3575,579.4337,0.9666874,1249.2283,565.9961,0.9402147,1239.793,563.66693,1.0154157,1208.2806,574.5967,0.6204673,1197.1521,571.4232,1.0076188,1203.5774,670.2241,0.8692284,1146.718,638.0377,0.9240315,1280.0878,741.80725,0.81339914,1239.2521,734.3751,1.0092969,1385.5676,767.1499,0.94722676,1366.4766,755.1736,0.9934595,1098.454,822.4044,0.6111365,1059.3663,809.60657,0.83136904,1259.773,839.8268,0.8161857,1236.8232,816.3308,0.99656856,1183.5431,984.5536,0.95333624,1176.2695,989.282,0.95420074
1215.6311,552.4652,0.97930765,1211.553,540.17285,0.9446197,1201.9241,538.0513,0.9891343,1170.033,551.40234,0.6260906,1161.6135,548.5421,0.9999285,1179.3936,648.6754,0.8018371,1124.9595,619.6527,0.92151403,1285.1655,677.42334,0.94085026,1247.3401,653.5708,0.9788418,1374.758,645.772,0.9217522,1356.9307,622.8358,1.0070097,1096.303,816.05176,0.6251011,1057.5627,807.66626,0.8405062,1260.9917,832.912,0.9052811,1236.696,816.07104,0.9393525,1182.4048,984.66626,0.8657893,1176.8364,988.17224,0.9551083
1176.4434,526.2172,0.9493192,1171.8411,515.27246,0.9041027,1164.0359,514.25867,0.9630928,1129.9987,524.32056,0.6185427,1125.6495,524.5583,1.022075,1161.7324,609.76807,0.88980687,1099.581,589.3596,0.9232893,1256.2997,597.6354,0.97087574,1214.5748,561.71124,0.9417974,1311.7382,531.45123,0.99075925,1294.6764,511.1438,0.96114594,1099.0579,799.22375,0.6789654,1056.147,794.0503,0.8331994,1263.3666,828.35547,0.9222249,1236.6761,816.32764,0.9113791,1183.151,982.11,0.96119285,1177.2268,986.6261,0.92211425
1132.2275,488.28595,0.9693459,1126.5801,478.70258,0.91688335,1120.7616,479.1098,0.95720685,1101.3517,496.20563,0.61563516,1085.1375,494.1377,1.0145584,1127.5374,562.10297,0.92313683,1077.2537,549.9316,0.84560513,1202.2479,524.2376,0.9544414,1159.9349,481.16376,0.90851974,1225.9155,439.3994,0.99637806,1210.1112,423.81207,0.93563396,1099.5316,773.4793,0.77163774,1059.8463,772.58795,0.8524493,1262.5164,827.3669,0.90077406,1237.1436,816.367,0.8907109,1187.1427,981.3162,0.95996344,1178.0281,985.27985,0.9353494
1083.6747,465.5006,0.82202744,1082.8639,458.81818,0.7107647,1072.0826,455.71686,0.8413091,1067.0894,470.20673,0.6164434,1046.7439,465.38898,0.9520632,1085.237,522.1063,0.92158055,1041.697,512.4561,0.9411349,1133.9338,469.55988,0.99247277,1082.4926,427.97064,0.76951134,1131.3914,384.88116,0.9140749,1113.665,370.84314,0.9046399,1095.682,743.9533,0.76728547,1064.9609,742.29254,0.84719276,1257.8619,823.41,0.92540026,1231.9695,812.1851,0.9020096,1184.7761,980.68866,0.9918219,1177.2946,984.5848,0.9437729
1042.6057,426.9653,0.84291995,1039.614,422.14023,0.8054153,1028.7941,420.6022,0.91067135,1030.9614,434.68167,0.70015836,1002.1504,431.20688,0.96689636,1042.3638,486.38498,0.8576627,1001.5011,481.29807,0.8980903,1059.2809,439.6293,1.0777209,1004.31104,413.51456,0.7443547,1047.1824,365.43234,0.980125,1015.45105,354.02512,0.91891587,1105.9026,696.6924,0.8946078,1068.0657,701.52637,0.9080674,1251.701,801.38306,0.9659115,1222.3575,796.2771,0.964068,1191.356,972.3948,0.9795699,1179.1272,976.4463,0.9481293
979.08954,391.712,0.8939455,976.5173,384.50546,0.78193533,964.2741,384.82437,0.7918161,973.6967,399.3674,0.73837745,942.99603,404.86044,0.77701527,991.939,457.49496,0.8730109,953.4266,447.84726,0.908482,985.2198,398.01157,0.6809406,937.69073,331.61765,0.9150903,980.04535,351.00797,0.835661,963.503,302.2087,0.7898507,1098.6218,641.0945,0.8476051,1070.8201,645.9176,0.873557,1232.6904,769.0311,0.94947857,1204.2146,767.8744,0.9291543,1203.0857,950.21375,0.9668969,1192.0886,953.3468,0.92594725
916.3971,370.20566,0.9301243,912.7742,365.34268,0.8872407,901.1315,367.5629,0.8899356,895.3334,393.2977,0.7054585,883.44385,392.3464,0.8760531,923.808,438.415,0.7625426,906.43774,419.34982,0.8247016,929.6489,414.20822,0.6795236,865.5642,328.7037,0.99036515,936.9784,369.9398,0.89449227,901.96936,281.38235,0.96333873,1086.6343,574.58887,0.80042803,1065.9261,580.3727,0.8719281,1207.5736,723.6587,0.97773665,1176.5768,720.26697,0.9469912,1212.9877,911.021,0.94038546,1207.6696,915.5906,0.9293
881.466,366.4077,0.8803766,872.41156,359.8672,0.84585935,865.7885,364.32385,0.90031546,858.3698,390.77167,0.6487857,850.65045,388.3388,0.845085,889.54584,445.54932,0.6507033,876.5379,415.0725,0.806182,929.18915,458.95203,0.4518708,808.3796,343.22644,1.0238514,911.4251,398.86462,0.7752098,849.97577,273.09418,0.9592932,1073.2222,535.0686,0.7409308,1059.2959,538.52795,0.8571123,1201.3186,675.6841,0.98119426,1170.7341,671.6731,0.8722913,1206.2407,854.6592,0.9351754,1203.8726,857.0244,0.9316905
849.6183,362.46033,0.9439057,840.74854,358.0279,0.8677464,833.8926,360.40967,0.9348426,828.97107,384.38556,0.5548824,818.6771,382.08575,0.89075506,861.56396,454.2625,0.8068484,845.74316,407.1485,0.75374436,878.20667,525.04266,0.9746833,778.0493,373.34302,1.0346982,882.2429,490.0224,0.7143927,811.1256,280.34296,1.0316919,1051.0868,509.5163,0.6860944,1040.004,509.43585,0.86154294,1205.9355,612.23676,0.99175084,1178.8197,608.8431,0.93540615,1193.6415,781.7778,0.9584355,1196.2532,789.69574,0.88977015
828.6159,360.02808,0.96873,819.6474,357.67657,0.8823918,814.4643,359.8512,0.9773678,807.38666,378.74158,0.5445631,799.9261,382.9325,0.87382317,849.86505,459.3203,0.6840087,829.2183,410.93042,0.76138306,878.21857,544.8927,0.9764099,786.0579,403.8994,0.95174956,915.89764,536.3244,0.9027269,802.6005,306.03156,0.984143,1013.3803,513.5448,0.6508603,1011.1486,497.1577,0.85914505,1198.488,541.55273,0.9099073,1180.2915,534.2451,0.96348417,1186.3816,697.6394,0.8958483,1187.825,699.2501,0.9508326
803.6297,363.7286,0.8521694,793.6031,362.08994,0.7532786,790.4449,362.84225,0.8978067,773.6474,402.0931,0.58674765,778.9626,384.3088,1.0303115,828.7646,477.0258,0.81065375,814.48846,419.3065,0.7502451,895.41595,556.2616,1.0249368,819.779,402.26962,0.6445669,963.60443,554.03674,0.918887,838.3383,338.22836,0.9707499,996.549,532.84265,0.80347526,998.2847,494.95383,0.9073592,1152.9175,477.0751,0.73840904,1158.1946,445.7108,0.98001647,1165.0386,609.3633,0.8710188,1187.0542,602.89575,0.93229836
787.5005,368.62143,0.9108451,775.7223,367.20645,0.82453597,772.25684,371.03305,0.9548404,760.5232,412.39523,0.5773498,763.4888,395.9222,0.9316921,814.35925,474.64072,0.5577805,799.6284,423.9094,0.8159849,909.31006,551.20996,0.9676454,832.5896,429.57346,0.948269,949.14966,515.3103,0.4577449,887.1741,356.92184,0.9917287,977.8452,534.98926,0.6997958,977.51294,495.8201,0.8189931,1098.4573,417.95578,0.81771886,1096.0789,375.80063,0.97917616,1144.0713,527.9253,0.8920819,1181.9233,500.88632,0.9121061
771.8205,390.06967,0.9658096,758.28534,390.1998,0.80458397,757.9965,394.05392,0.96458685,750.9097,440.52036,0.6613344,756.13947,418.31577,0.9926412,800.7448,471.6003,0.53202933,790.1297,433.74783,0.95376503,904.91595,487.73117,0.68258333,854.56696,430.994,1.086499,1016.3129,475.35306,0.6876657,919.2194,349.70908,0.9808433,974.4427,535.65967,0.688983,966.45856,499.41098,0.81217015,1019.106,379.2435,0.7557224,1010.7387,335.808,0.9710895,1110.761,459.42136,0.8791506,1141.2405,408.00418,0.89096284
770.29395,419.19354,0.95590556,755.71906,419.98993,0.807861,754.70496,425.04956,0.93795455,752.4424,468.39172,0.58858144,752.44324,448.61633,0.9152495,800.16205,503.89508,0.62595266,793.6563,453.0818,0.98113,940.3797,395.1609,0.40796298,871.84503,423.9602,1.0667624,995.0832,433.08838,0.3866042,918.4578,339.4007,0.98489535,981.24835,534.7777,0.73860514,955.7458,494.9259,0.66615844,930.6099,375.40015,0.42872387,931.34894,343.76434,0.85681534,1060.789,406.19067,0.9555235,1070.7823,335.70557,0.9161168
746.2284,461.54782,0.7948601,734.9983,464.65585,0.7744067,736.42944,467.72202,0.91908073,747.79626,501.39975,0.49979898,745.5437,487.8154,0.9705268,802.48926,529.93567,0.48705566,787.14246,478.69925,0.853467,892.016,432.17966,0.32070214,871.25684,427.55997,0.9561341,978.8346,382.53525,0.6478054,886.2871,341.19217,0.9150584,977.22046,510.848,0.54086053,957.4247,479.42233,0.5514081,856.2385,387.4008,0.2817676,839.379,364.21555,0.9857776,993.5276,367.9155,0.7501504,974.36633,296.30765,0.99015784
733.27527,513.2428,0.8011261,723.1096,519.92017,0.62728935,726.655,522.58594,0.8191976,746.9762,563.28516,0.4026247,737.131,537.60547,0.9818841,809.8207,566.52893,0.54700875,784.35986,510.1382,0.8156081,855.5845,477.38766,0.320383,862.6842,433.65762,0.99447817,903.64185,378.77786,0.40387028,835.1719,366.13718,0.9154452,951.32336,475.02298,0.2964301,954.28845,449.5154,0.57801974,818.97046,431.0906,0.31581825,788.8949,418.26395,1.0032319,910.11487,361.98935,0.8366958,865.0089,297.19113,0.92468727
