0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
616.50696,383.40106,0.8039931,622.34546,368.85382,0.74678457,617.29065,372.5077,0.7056364,642.70325,375.77106,0.8459939,671.7605,374.0551,0.8109646,654.7279,427.30865,0.9856255,687.59766,429.56134,0.9598352,609.2975,334.99316,0.9897772,656.7711,339.66437,0.9150355,586.813,239.56238,0.9673011,622.5354,254.27057,0.94599926,650.9719,636.86053,0.90071666,669.75085,632.68463,0.7872328,671.70935,807.4748,0.9377024,677.48914,806.1828,0.8655822,693.2771,953.1873,0.9331284,695.2904,947.81134,0.92435646
617.303,383.7021,0.7923629,623.0499,369.12775,0.72730345,618.11084,372.8545,0.68785214,642.979,375.4569,0.8392279,671.8572,374.10553,0.80450606,654.45966,426.75586,0.9647739,688.698,429.80634,0.9497403,609.46655,335.9148,0.98561645,656.59546,339.6324,0.92000246,586.8993,241.16516,0.97490937,622.08984,254.31482,0.9513399,650.6064,637.0266,0.90085244,670.3408,632.95374,0.7826178,671.6975,808.79553,0.9287675,676.7472,807.64856,0.8576544,693.2207,954.1022,0.9335437,694.9768,948.9276,0.927983
617.0241,383.16986,0.7468207,623.2819,368.341,0.702731,618.1828,372.30255,0.6627675,643.31323,375.55774,0.8435849,671.9648,374.5221,0.7997036,655.1666,427.59674,0.9450705,687.4361,429.96014,0.95781916,609.2476,336.2392,0.9823611,655.0087,338.8526,0.9289564,586.9897,242.72253,0.9599025,622.2776,254.91724,0.9732264,650.9036,636.50507,0.8916472,667.732,632.66315,0.7837311,671.62445,806.7244,0.9263181,673.9328,805.8936,0.83985734,693.7126,953.10223,0.93312395,694.10236,947.55975,0.9138905
615.7623,382.32584,0.76767254,623.6476,366.88687,0.78151155,617.1531,369.611,0.6434581,643.2112,374.6315,0.85772574,671.3428,375.30618,0.8174422,654.21216,429.4291,0.9329201,684.3168,430.2629,0.970546,606.6234,335.3917,0.97811186,654.32434,335.02493,0.99835765,586.9341,243.4083,0.937863,623.4817,255.63107,0.99876165,652.08264,638.6968,0.88579655,666.37195,634.42664,0.7905928,670.42725,805.42554,0.92171717,676.3993,803.84985,0.83284825,693.4297,952.92725,0.9167575,694.73047,947.2119,0.9212204
616.091,384.23782,0.78010464,623.6346,368.46298,0.7491147,616.7552,371.94388,0.67509997,644.6509,376.09476,0.867928,670.32825,376.32217,0.8032495,655.7808,429.3616,0.9050072,685.5452,430.45047,0.9744559,608.8063,337.28952,0.9709719,654.9752,336.6169,0.9692109,587.32025,243.68137,0.95989597,622.2519,256.2065,0.97945994,652.4587,638.0592,0.8812098,664.3515,634.4313,0.79643863,671.1394,806.6771,0.9054518,674.24664,805.33374,0.8143877,694.11237,954.35046,0.9224844,694.361,948.29895,0.91322744
615.38715,384.39734,0.7457776,622.3114,368.4032,0.7206946,615.7105,372.31915,0.6652008,643.288,375.85712,0.83563364,671.1309,375.7558,0.80138886,654.4383,428.7621,0.91172457,686.13385,430.36902,0.96244264,608.3737,335.7296,0.97801775,653.9102,335.998,0.973552,587.11957,242.04071,0.97354984,621.4915,254.42969,0.958838,651.81683,637.87683,0.8794768,665.8536,634.12366,0.7956494,671.72675,807.47144,0.91323954,674.27277,806.4022,0.8275919,694.5175,954.60583,0.9211459,694.24567,948.40955,0.9095446
615.18353,385.16412,0.74819934,622.00464,369.33447,0.72073746,615.4912,373.23755,0.66804886,643.2033,377.00043,0.840538,671.2148,376.61426,0.8031138,654.5035,430.00702,0.91525596,686.1191,431.14008,0.9610431,608.6232,336.4995,0.9776124,654.1337,336.4939,0.97142756,587.25574,242.78284,0.98225296,621.56525,254.1784,0.9585335,651.2576,638.09,0.8804818,666.2316,634.2182,0.79305214,671.0264,807.9959,0.91466236,674.9295,806.9942,0.83619064,694.33844,954.6883,0.9243274,694.69855,948.816,0.91067076
614.9929,382.39685,0.8315966,621.06433,368.56177,0.7748097,615.51294,371.7755,0.75305986,642.72363,374.9358,0.87764925,671.3916,372.44202,0.8299918,654.2816,425.4956,0.97610676,686.73596,428.58234,0.95194155,608.77747,334.5952,1.0068607,655.6284,340.13605,0.91120803,586.7633,243.0523,0.99445,624.4075,255.47571,1.00122,650.7993,636.7958,0.9022881,669.4402,632.5724,0.7875482,671.10034,807.6234,0.9245961,674.66504,806.57043,0.84913194,693.38257,954.588,0.9300659,693.6703,949.38916,0.9024172
615.99524,381.88235,0.8322086,622.4171,367.93857,0.7839235,616.7728,370.78268,0.76911974,644.27637,374.92642,0.9007989,671.8014,373.20206,0.84920037,653.987,424.79642,0.9835457,687.4437,429.16348,0.93702817,609.5648,336.09933,0.99714905,656.7489,341.08878,0.9259223,587.0015,243.37863,0.9911719,624.58704,255.80234,1.0031035,650.7925,636.5968,0.90545076,669.11487,632.5886,0.78752434,671.0625,807.54285,0.92720187,675.7123,806.5565,0.8496666,693.2235,954.2252,0.9297178,694.4475,949.2506,0.9005542
620.35474,377.54953,0.8359802,626.8069,364.77914,0.80833197,621.4183,366.223,0.78440917,645.53046,372.28036,0.934147,672.81976,371.71896,0.90531874,654.95526,425.10208,0.99768996,686.27264,427.1152,0.9425187,608.226,340.85342,0.8472544,650.9959,338.3679,1.0069623,587.0727,245.21506,0.9547945,625.10614,255.45334,0.94636405,651.20416,636.1102,0.8902596,668.15875,631.8862,0.7867443,671.51447,805.6398,0.93125683,676.87103,804.2936,0.86807585,693.7292,951.8651,0.9247884,694.31366,945.80994,0.91541713
620.4855,377.6665,0.8353459,626.84863,364.73718,0.80536443,621.5333,366.3047,0.7844541,645.4011,372.25635,0.92929333,672.69934,371.70233,0.8995459,654.79114,424.84058,0.98453236,686.04456,426.5838,0.93806165,607.9593,339.9558,0.8440199,650.9996,338.10376,0.99959034,586.58264,242.77515,0.9636748,624.8298,254.52661,0.96098876,650.9293,635.782,0.8944633,667.99817,631.58813,0.7864647,671.49,806.0521,0.932209,675.84436,804.91846,0.858348,693.63904,952.001,0.9240036,694.3812,946.1377,0.91648185
619.1677,379.705,0.8441936,625.61914,365.24814,0.80432796,620.4481,367.6495,0.78514075,645.2565,373.27182,0.9493245,671.05347,372.59122,0.8932161,654.79895,424.96652,0.98668486,686.6488,428.2543,0.92817444,608.3856,339.7899,0.88701546,651.3174,338.402,0.9734744,586.7722,242.48856,0.9786979,623.19556,254.06516,1.0003684,651.02734,636.655,0.8982111,667.2274,632.6566,0.7918298,671.8069,806.9702,0.9271349,674.9647,805.93054,0.84421253,693.60547,952.87427,0.92851865,693.619,947.303,0.90873694
617.69556,381.27917,0.82729775,623.97455,366.8667,0.78135014,618.8368,369.67273,0.7667451,644.8654,374.79742,0.9081364,671.609,372.83234,0.85337985,654.70514,425.39508,0.98529553,687.18115,429.11426,0.9311135,608.6151,336.0069,1.0026507,654.4121,338.12396,0.9067167,585.6948,240.9079,0.9877698,623.2715,253.5711,1.0008243,651.11475,636.00714,0.9011858,667.15125,632.2465,0.78580606,671.11926,806.092,0.9295174,674.5548,805.2812,0.838084,693.52734,952.951,0.93054974,693.5089,947.82465,0.90420216
616.7777,381.76456,0.83088076,622.95996,367.51553,0.78719234,617.5729,370.33804,0.77720344,644.75073,374.7643,0.9035596,670.71277,372.95584,0.83861583,655.5227,425.20218,0.98308134,686.09937,428.7715,0.938257,609.3154,336.67435,0.9943912,655.5609,339.12442,0.9164579,585.48303,241.69717,0.9846514,623.0707,254.63443,1.0023372,651.2258,635.9369,0.9025225,666.0674,632.09045,0.7867952,670.81104,805.18506,0.9367773,674.2706,804.3478,0.8421489,693.47144,952.0314,0.92031914,694.06494,946.4949,0.9149102
621.09564,376.25317,0.84458005,627.64435,363.28796,0.8176961,622.3632,364.92712,0.8028381,646.6315,371.10107,0.9407989,670.75165,370.45984,0.885337,657.12616,425.93018,0.9920322,685.21173,426.8423,0.94382954,607.5505,340.664,0.8561172,650.0938,337.90466,1.0087559,585.74615,244.68335,0.98803973,622.5539,253.35535,0.9742466,652.5452,634.90466,0.8940675,664.13007,631.4916,0.7883227,672.3072,804.93787,0.92420113,672.2602,804.28564,0.85276943,693.44977,951.2654,0.9155059,692.4134,945.6808,0.9123349
622.1185,376.5999,0.8474153,628.77966,363.53534,0.8290967,623.09033,365.20392,0.8137895,647.6029,371.2193,0.9447693,670.7069,370.54553,0.88224256,658.6201,426.05353,0.99144304,685.7495,426.7896,0.9484397,606.8502,339.86792,0.85984206,649.12854,338.09283,1.0065998,584.6582,242.80933,0.9824967,622.2788,254.03735,0.97034234,653.8013,635.299,0.89107907,662.9441,632.29706,0.7901156,672.1968,804.95844,0.92028046,670.65186,804.17523,0.85662127,693.9546,951.49506,0.91109574,691.9358,945.8195,0.9086834
617.58276,375.51508,0.8593115,623.51086,363.35577,0.84482,618.2175,364.22076,0.8395723,644.2976,372.28027,0.9259307,668.6078,372.44318,0.8302798,658.81775,428.0031,1.02562,685.8086,426.1651,0.95127475,603.92017,335.26874,0.895965,648.38074,334.82355,0.9394375,584.4303,244.68793,0.9237689,619.31946,255.59662,0.95578396,653.3467,637.8306,0.86210954,669.6914,633.9194,0.7925271,668.39954,808.14594,0.9223347,678.53125,806.009,0.87295276,691.7079,954.4388,0.917385,697.7361,948.5253,0.9163316
617.87415,375.61563,0.8622997,624.2138,364.2148,0.83381104,619.30963,364.4545,0.8386342,643.88257,371.62387,0.9086438,667.86255,372.39725,0.8467914,658.6217,426.26425,1.023979,687.00073,427.60147,0.94770646,600.7471,334.89407,0.9070629,646.88403,337.10434,0.93132555,581.7095,241.52164,0.9252771,616.40027,257.09866,0.95052105,655.422,635.7283,0.8641847,674.7981,631.99756,0.8287198,667.975,805.99023,0.92881465,679.6456,803.3733,0.86222154,692.3541,953.16187,0.9292874,699.2927,947.49023,0.94575465
620.5663,374.62363,0.88999003,627.6892,363.34274,0.88520306,623.0049,364.91397,0.8367624,644.94336,369.39474,1.0039204,665.77734,370.6418,0.8418417,659.47546,425.19955,1.0167632,686.6669,427.40414,0.92941034,590.7147,335.38943,0.8554127,641.3015,342.73965,1.0597055,576.7042,246.53006,0.9458128,614.65344,263.22385,0.9504322,658.37305,633.99927,0.8836834,673.6847,630.53735,0.7760296,670.2811,800.65234,0.9328304,675.61487,798.7368,0.8572746,691.1974,943.6758,0.94005334,695.9503,937.447,0.93176
613.72253,377.60028,0.8437327,620.3977,365.77258,0.84325767,616.3563,368.0379,0.786294,642.2449,372.26202,1.060338,657.72815,371.9167,0.8730732,662.4231,427.6529,0.9211736,686.3778,429.62872,0.93757194,582.4346,347.77936,0.8888693,633.5735,354.86633,0.9780407,570.29846,253.11273,0.9758347,610.00464,273.94458,0.9410503,662.1747,634.3166,0.88021415,676.8097,630.82587,0.76602393,669.828,804.96686,0.9303752,676.7676,803.38544,0.8513477,691.19324,946.8442,0.92377126,697.7516,942.18134,0.9487994
616.5886,382.29187,0.92763805,622.2888,370.31732,0.940625,618.32336,372.33997,0.81307125,642.9863,376.48682,1.0295887,659.08057,376.12427,0.84069705,665.4855,428.0282,0.9499216,684.5808,429.08893,0.89610386,569.0736,366.06097,0.8791479,619.72205,369.9411,0.9964175,559.85645,272.74243,0.9102717,599.38477,293.21936,0.95692265,668.0309,632.9076,0.89642197,674.9635,631.61316,0.72699773,670.7727,801.2053,0.9184617,675.2898,800.19946,0.82924175,691.36035,945.73145,0.93907964,697.1094,941.3535,0.9507091
616.0553,382.69278,0.9328003,620.8397,371.98978,1.010863,617.56213,374.35147,0.8103771,642.7931,377.59482,1.1082861,656.72485,377.0242,0.6631681,665.43726,428.7269,0.9133732,684.6188,429.69424,0.8462428,560.14294,389.54764,0.89920884,607.42993,394.7415,0.7907062,550.4081,302.13266,0.93709004,587.2875,316.06284,1.0039141,673.5846,632.8153,0.8620796,681.5021,631.188,0.7384311,669.593,799.60535,0.9107516,676.3661,798.7257,0.8092249,691.29785,945.6178,0.95188844,696.56616,941.46606,0.95986426
611.39545,385.2619,0.917287,614.8309,373.9513,0.9969908,611.9987,376.287,0.8024782,639.8427,378.91357,1.0821712,659.95074,377.14105,0.73620725,671.8574,430.63007,0.91970146,680.2048,428.65356,0.8234708,555.2842,426.21967,0.8807298,601.66205,424.85913,0.87728,527.423,340.35016,0.9229797,573.1176,353.61853,0.8802159,681.776,631.5674,0.8488774,683.5429,630.59863,0.73367095,668.26337,796.0299,0.9085634,672.05347,795.6223,0.81691927,692.6073,946.5365,0.9306612,694.9808,942.0574,0.957362
607.9184,394.24762,0.9419072,610.9628,381.32452,1.0073115,606.61145,382.3515,0.8337306,641.3516,380.46564,1.0125787,660.63763,379.2287,0.77172923,666.56244,431.6684,0.9324256,684.3599,431.7813,0.8173618,556.5898,465.9759,0.95157456,601.17395,461.28888,0.90175295,503.5796,395.22064,0.9250692,561.35425,406.87256,0.9362607,689.38794,631.5717,0.85861635,700.5645,631.2392,0.69531226,665.45715,800.0932,0.9414183,680.63226,801.7857,0.8962918,691.96014,947.69794,0.9159806,697.4959,943.1181,0.9172546
600.43195,400.23706,0.97667676,605.6612,385.41602,0.9691299,601.02924,386.773,0.9230752,637.05206,385.8,1.0153761,648.4954,385.18512,0.6808468,661.7309,437.65802,0.95632106,677.88446,439.25922,0.77352226,572.56244,506.2057,0.90067446,608.5597,507.41388,0.82317424,485.55084,469.66895,0.9192252,546.9085,471.06238,0.8711624,700.4427,636.5341,0.8391384,703.0323,636.93524,0.6671369,659.58514,795.7358,0.9333179,677.675,799.9433,0.8642932,691.529,948.1691,0.89075035,697.5008,943.62665,0.91855955
594.717,408.3131,0.98482984,600.51483,394.6574,0.97432286,596.2836,396.07172,0.9335288,630.1651,396.88495,1.002466,646.9019,396.95026,0.7218483,652.5423,448.0027,0.98973167,686.5644,448.01306,0.87677455,598.9726,538.9914,0.83448553,637.80695,548.4571,0.8342527,495.76184,564.2852,0.9204012,558.3427,553.1468,0.7104814,703.3753,639.61774,0.8442467,727.8735,638.0336,0.7206217,655.80914,797.08405,0.9753465,684.4128,802.8543,0.87913257,692.44214,948.30695,0.9366001,696.5832,942.6923,0.86966413
587.2274,422.15228,0.99116814,592.0553,408.3802,0.96738064,588.0964,409.34973,0.9290725,621.87585,410.72882,1.0033783,637.5702,410.2788,0.71230054,645.10956,464.28546,0.9310308,677.3384,458.6408,0.8619324,614.9934,568.0011,0.8374182,653.58704,574.64514,0.8644991,557.0048,650.06445,0.85547125,602.83594,634.9962,0.8244381,712.0738,648.1588,0.86445326,733.8718,646.16406,0.6888057,654.6354,799.6199,0.92705286,681.7125,806.7368,0.8783665,692.4175,949.0653,0.9265804,698.10657,944.7977,0.89923394
577.83154,439.31964,0.98206544,583.54724,424.7945,0.97866565,578.9761,426.24615,0.91313857,614.173,427.8947,0.98855525,627.694,427.43097,0.73744655,639.40735,481.1499,0.9216981,670.5608,474.5672,0.8902599,640.28723,597.3368,0.9242989,681.1432,588.25665,0.49122745,644.3832,702.5505,0.94202566,664.7018,678.7211,0.3279816,718.1062,655.08295,0.8142158,745.55066,651.2098,0.70857227,650.00256,806.0986,0.931504,685.428,813.78705,0.8417572,694.381,954.143,0.9501941,696.46497,947.6999,0.9057541
568.23865,459.7462,0.9742223,575.21716,446.7676,0.96837556,571.10706,447.1025,0.9246508,605.65906,453.28494,0.9700099,618.0276,453.629,0.6967858,633.8854,506.94034,0.9416392,659.947,496.5311,0.8980088,674.2439,613.68726,0.94025517,683.7761,605.8428,0.45628506,736.96814,702.6459,0.9129595,701.6487,683.91394,0.3208833,726.40125,670.80444,0.78674227,755.29553,662.67883,0.74698484,643.43054,807.40735,0.92823666,680.80054,820.7772,0.8767363,694.42566,951.4877,0.9691489,698.7063,947.06946,0.85985607
562.39984,484.31696,0.9757727,569.376,471.5155,0.9769841,565.3887,471.81897,0.89187473,599.03424,479.65186,0.9574475,612.12463,479.5091,0.62015224,630.8619,533.8136,0.9294679,659.73,522.7307,0.8425628,718.2434,615.3684,0.9046718,736.48096,600.3467,0.7467623,798.78784,668.4175,0.93037677,792.619,660.4048,0.8073107,730.07294,690.28723,0.80090743,756.9155,684.76465,0.726155,639.2895,812.8784,0.9596833,677.4199,826.0818,0.864201,693.7655,950.9452,0.9194875,697.5791,945.95215,0.8285835
560.2538,508.45395,0.95688415,567.1731,496.27615,0.9618827,563.5364,496.46915,0.9012538,595.29297,505.50504,0.98839575,606.51184,504.21365,0.57930624,633.86597,558.4275,0.9156223,652.9227,544.4779,0.7064656,744.9783,605.3009,0.91683376,751.78284,592.7529,0.79856217,840.99695,632.6852,0.94092095,835.2103,626.24634,0.7058525,741.39514,698.10034,0.75634575,756.8042,694.1653,0.55188483,637.32654,816.104,0.96548194,675.6205,834.6798,0.77544427,694.2595,954.7379,0.90108335,699.46655,951.08167,0.83037925
562.02686,533.61914,0.9736347,567.59863,520.69116,0.95805097,563.97406,520.9784,0.89846826,597.39496,527.9705,0.97919416,609.8077,524.0863,0.65368617,638.0816,574.8669,0.9078378,649.9611,565.52325,0.75659925,749.5082,593.6427,0.9675221,752.1946,589.4302,0.7891401,852.8833,600.97784,0.9348687,848.6874,601.3872,0.2013649,748.90295,709.4782,0.7742867,762.5604,709.32745,0.52390707,634.25916,816.57196,0.93345886,670.4277,839.3245,0.7815981,694.9821,952.5098,0.90692556,699.8745,951.0528,0.81304437
567.6521,550.6509,0.99177855,572.66223,538.67993,0.9721261,569.3003,538.7766,0.89301866,602.0226,544.7346,0.9761057,614.13055,541.0388,0.6608932,645.5078,587.006,0.90763783,647.2722,586.3899,0.6927525,757.27515,591.2479,0.929494,758.1538,594.385,0.7931318,857.7405,586.5503,0.93761194,859.0249,593.0408,0.6715466,755.15625,724.9252,0.7713757,760.5182,724.032,0.50640506,633.2434,818.12964,0.90845853,663.5654,840.2195,0.7015005,695.17316,955.80457,0.9437417,699.3147,955.1598,0.8207579
573.30914,561.5845,0.9663272,579.43207,549.4197,1.0008967,575.25464,549.2396,0.9117905,609.22833,557.6963,1.0137112,616.0885,556.4203,0.5984781,652.4983,597.84094,0.9194566,648.65546,602.2908,0.71325994,764.00287,594.3917,0.9145753,759.5556,600.9686,0.57369775,867.8059,587.1315,0.97358775,866.36523,589.4568,0.21431066,760.0627,733.6769,0.7410625,766.578,734.0276,0.5243546,634.3778,818.75085,0.94106317,666.89276,846.55896,0.72689366,696.505,957.08435,0.9268834,700.4824,957.27844,0.74341536
581.71063,569.88696,0.98336077,587.85223,557.66064,0.989257,583.5466,557.49854,0.9074601,617.49976,565.99316,0.9969872,624.09424,565.19666,0.6265412,660.1935,607.99084,0.90340596,655.40173,612.1051,0.7404475,771.8534,609.40564,0.9273599,770.6646,609.39453,0.6843127,876.3469,604.57825,0.9560223,873.7694,607.9783,0.504861,766.20087,744.3291,0.7522346,771.34357,745.2372,0.53951573,635.05554,816.2505,0.9510677,660.76276,844.00903,0.65249884,696.82336,957.9072,0.9219085,700.7565,954.839,0.76000094
591.29724,571.96655,0.9792801,597.9618,560.2783,0.9969914,593.43164,560.027,0.882427,628.3898,569.3883,1.0080252,635.7053,568.12866,0.5633743,670.3091,615.8762,0.90285647,672.10913,615.0742,0.6744833,782.04785,633.0542,0.9091666,791.1332,631.79175,0.7637584,884.87085,637.64246,0.9775315,881.3878,645.07275,0.87189305,769.6554,753.23035,0.7557852,775.43286,752.6931,0.5474588,635.1221,818.8988,0.92195606,650.4276,838.2117,0.5821477,696.98206,957.83386,0.91462386,699.89575,954.7887,0.810795
604.5144,571.71606,0.9621438,611.3611,559.5707,0.9607183,606.7726,559.82324,0.9044446,642.4324,567.8887,0.970122,649.83875,566.80115,0.58102465,681.79706,621.37854,0.87896657,703.1223,609.7832,0.67784405,790.37665,670.6134,0.85609555,803.6892,653.35864,0.9165814,883.9158,708.47144,0.8841641,890.13025,690.7468,0.9723276,771.7207,761.9275,0.7692821,791.0004,759.86304,0.58726394,632.975,818.2224,0.898048,649.5365,837.8401,0.56734586,697.7673,956.67114,0.84117985,700.7234,954.34814,0.7734597
622.507,563.4474,0.96909153,630.64966,551.84875,0.96637285,625.31805,551.68164,0.89965624,660.3129,563.4801,0.9871752,665.7852,563.0564,0.6418333,698.9288,624.04504,0.8818858,709.5923,613.65125,0.6465492,786.27997,716.8352,0.8484981,805.3015,696.3303,0.84882987,855.2202,785.44727,0.8458457,870.4147,752.51587,0.89897454,770.4315,771.5405,0.73666906,786.9832,768.6914,0.57367206,633.92957,817.4983,0.9306187,654.9001,843.05505,0.558878,696.96814,957.3285,0.79742384,700.898,955.7075,0.7672765
645.7464,557.2387,0.9783062,655.28143,545.97174,1.0023545,649.17615,546.16205,0.9119679,686.4233,556.48267,1.0026796,687.7063,557.1127,0.6832494,714.2996,619.632,0.9396411,722.7957,612.28046,0.71239805,749.6067,741.63556,0.9658438,782.6985,714.8779,0.5448094,785.88544,840.50287,0.8654258,820.52783,813.35846,0.65147805,779.74,773.88763,0.6706587,801.5792,770.9648,0.6317364,633.62555,813.9726,0.88250726,651.4052,842.7153,0.6568451,697.29346,960.23676,0.744465,700.6718,959.41156,0.7390865
677.33154,548.72766,0.9274984,687.72864,537.04395,0.9745243,680.99414,536.8332,0.9268751,720.0172,548.87994,0.9842102,720.9794,549.8357,0.72837794,740.4751,615.0321,0.90632796,745.7433,609.2447,0.7157482,716.0442,739.7743,0.95152783,731.07654,730.0293,0.49732423,679.3104,842.766,0.8151635,721.4369,761.8617,0.2664978,797.7313,776.9862,0.7894329,780.35156,767.2672,0.5890541,658.5486,859.20325,0.7578893,640.42957,811.5117,0.9534922,700.59814,969.725,0.6378379,699.88525,958.30396,0.89309406
714.9601,543.2438,0.9633829,725.53156,531.7399,0.96658957,718.446,531.31146,0.92027426,757.29126,544.2673,0.97171164,757.19434,544.3746,0.6363176,772.0779,616.08997,0.9238863,784.9366,608.7566,0.7594155,690.9214,701.2593,0.911585,734.50085,706.56604,0.8526124,600.258,754.80347,0.901595,666.61816,758.63574,0.7839313,798.74097,783.0802,0.76287955,805.28076,780.1406,0.5348052,645.38184,812.02527,0.86359775,654.1582,828.81006,0.55329746,697.3303,961.9358,0.8547098,697.58093,957.7124,0.7919457
