0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
741.5507,547.89325,0.9907936,743.36395,529.31805,0.9762576,737.52966,532.75,0.90922785,780.1898,517.9721,0.95886886,783.6504,518.21924,0.7226714,842.93726,574.76086,0.91746163,830.4055,571.36334,0.7832805,954.25415,614.246,0.8844528,947.32227,614.9654,0.82365847,1054.351,635.18823,0.83081716,1034.847,648.5593,0.8861722,987.39246,689.3052,0.839421,973.0742,684.51697,0.7107074,873.9686,808.9066,0.90872705,866.31946,802.4258,0.78717136,923.3838,984.9452,0.9142543,907.9686,962.74426,0.907555
742.78345,571.7511,1.0076456,744.9346,554.98737,0.9768814,739.3011,557.97437,0.884219,781.94916,544.9923,0.9565798,784.2077,544.81445,0.6973446,845.52606,599.2326,0.90769494,831.53314,596.8418,0.7947979,959.2547,638.4808,0.861451,953.1441,639.73706,0.7425827,1062.552,659.91327,0.91780305,1046.4839,669.3174,0.8991488,992.0218,707.0231,0.7988038,984.4736,701.04175,0.672278,863.8022,814.8717,0.94793546,863.90717,809.1741,0.77771103,922.826,985.5574,0.9489206,909.50385,964.90137,0.8946118
749.6248,587.054,0.98950976,753.08344,571.5993,0.9881122,747.06537,574.6978,0.92246944,789.0937,563.54425,0.96456194,787.5606,565.0642,0.67206955,853.98334,619.3306,0.89915794,831.77655,616.69836,0.80609,962.45856,663.11566,0.9218247,955.1434,663.30194,0.52205646,1058.6646,709.77765,0.8846002,1054.1355,703.0307,0.5778283,992.77374,729.33,0.81686413,970.88446,723.49713,0.67963487,860.76825,824.41705,0.8932828,855.75385,815.2624,0.76689327,924.86395,988.7917,0.9149407,906.18317,966.90607,0.88628083
756.00854,590.1251,1.0005981,761.53796,574.7595,0.9696803,753.61365,578.1554,0.9338875,799.9376,568.78015,0.99801975,796.74365,571.00757,0.675941,856.29663,628.0161,0.88899493,841.5343,623.46497,0.759787,951.3125,701.07324,0.82097584,940.0321,686.1854,0.54892457,1037.7174,771.4971,0.88681394,916.99414,712.55884,0.47744787,998.53394,726.25745,0.72391057,987.9286,721.2832,0.58338654,855.3242,828.245,0.88226867,852.8956,818.6997,0.8143481,925.28467,991.79224,0.89008963,906.4475,969.2344,0.9357531
770.9219,583.52344,0.94206953,777.3081,567.31714,0.97108626,769.6691,570.8738,0.9265244,817.5,561.22266,0.9975509,811.5657,564.51184,0.6278492,862.98096,627.78894,0.90840816,857.4645,617.8994,0.78917885,927.23706,734.3396,0.9285903,920.06604,722.08276,0.6071445,987.8839,830.06116,0.8633676,969.8346,823.5242,0.343889,1003.5137,744.01196,0.80339694,994.51733,737.6195,0.5849734,854.66016,834.9912,0.89000106,845.2855,817.73206,0.8679031,925.2455,990.23914,0.8684821,904.2958,968.3401,0.8835741
792.05115,566.4739,0.96519893,799.55066,550.01324,0.927225,791.31213,553.69666,0.90280855,839.31104,547.01605,0.99417114,836.55786,549.1906,0.6576758,876.7114,613.41187,0.8919144,871.2842,608.0546,0.8022704,887.61414,740.5149,0.6508734,887.6565,721.349,0.49632758,897.3801,860.5144,0.79501295,873.6415,749.85156,0.575913,1004.22546,746.79175,0.8159119,1001.7971,742.10693,0.6329447,848.6194,825.181,0.94273055,849.69617,816.9779,0.76311135,924.52844,987.4872,0.90571254,907.3928,968.65393,0.82771087
815.4086,543.53064,0.97069037,825.0347,527.8317,0.9793153,814.9609,531.4401,0.91883266,866.24774,528.1855,0.9474206,856.9119,530.27026,0.5825319,892.28644,598.55206,0.9057511,883.8609,595.86487,0.8129525,846.2436,714.333,0.8828368,841.30096,711.58826,0.7648951,794.1431,818.277,0.8288858,784.36066,805.9966,0.67899907,1005.9222,745.062,0.811008,993.7758,739.58276,0.60654366,861.1148,830.1493,0.934113,857.92267,814.95557,0.7684059,927.23126,987.6544,0.9235047,905.82684,967.0233,0.8973514
844.8607,513.9436,0.94491005,857.181,498.3538,0.9633684,848.21423,499.70377,0.9070556,895.08276,503.75034,0.95346373,888.1494,504.19492,0.62057316,903.26416,576.3782,0.8909696,906.23816,570.2001,0.81426764,818.8733,660.5239,0.9005641,841.7832,657.2455,0.63005614,726.00635,735.0541,0.91097,809.7582,682.0182,0.67364585,1006.4258,739.8065,0.82323813,1001.6272,734.06836,0.6256544,858.9573,823.6782,0.93593377,855.95483,815.59033,0.82896984,927.80396,988.6113,0.9031464,908.2351,968.7843,0.8895823
878.75507,469.4127,0.9446072,893.77106,456.8809,0.97170943,885.6501,457.18692,0.87182856,931.0046,468.39474,0.954905,926.16376,468.933,0.62164146,927.3254,535.7982,0.90766084,919.4521,533.78235,0.83372056,829.78314,600.79504,0.9518131,827.43317,602.4828,0.7955226,725.7901,648.2223,0.9049674,729.5324,641.7174,0.7973621,1001.6512,723.3154,0.8762338,993.0517,718.85974,0.66931444,861.6247,821.4407,0.9384753,861.6828,816.5603,0.7930155,927.1202,985.57446,0.9599173,909.607,965.1847,0.88743514
927.56665,419.02356,0.94700354,944.68555,408.1836,0.9521018,936.29956,407.11737,0.88736176,977.2793,426.72968,0.9659294,971.32825,426.9856,0.67070204,958.0111,490.89062,0.9059026,945.3627,492.08765,0.8683329,853.98535,555.09064,0.84184,853.8989,566.8026,0.8860611,746.2599,592.9327,1.0203427,763.3789,618.1023,0.9250637,986.70264,692.9177,0.85903215,979.54517,690.66724,0.699718,857.4608,810.7709,0.9027991,859.7844,807.90356,0.8120261,924.5481,979.8744,0.9516445,911.1111,963.2638,0.87249744
985.5734,372.2691,0.93612325,1003.9893,366.05457,0.9238051,995.373,361.77844,0.8796264,1029.9548,391.6399,0.9435168,1019.5716,387.06042,0.6793922,992.5379,449.15814,0.96584547,986.95013,449.09717,0.8670892,893.11945,517.4273,0.9161805,899.3785,538.0825,0.85962355,793.72955,566.2252,1.0132898,813.476,590.00183,0.9393155,973.7109,655.072,0.90304464,960.2492,650.6564,0.77235526,861.5086,797.63025,0.9074478,858.5833,794.3436,0.8812963,922.47723,966.31287,0.91376925,907.2818,957.04944,0.9019841
1042.9373,336.06003,0.92800957,1060.8135,334.48587,0.9826138,1056.7627,329.1896,0.853502,1076.7756,366.2147,0.9638504,1072.5908,360.9935,0.7521528,1029.4302,418.38943,0.97019356,1022.54865,413.29025,0.851547,939.57196,491.14413,0.94513345,939.4931,494.88535,0.9414357,849.1972,546.66504,0.97473574,861.25116,546.83435,0.8584837,951.4318,605.7484,0.8825114,938.2171,599.9551,0.72733474,873.04364,758.968,0.8621738,864.1838,755.69824,0.7874898,912.91473,941.45776,0.910754,897.9843,940.3367,0.8868693
1087.6396,315.47903,0.97916365,1105.8376,315.11978,0.97831464,1104.8065,311.39212,0.7930112,1113.89,347.83878,0.9263951,1117.4047,351.2781,0.68207,1059.8704,397.17862,0.98141134,1051.9849,393.41238,0.8298935,981.01196,460.60117,0.75889647,965.974,473.39078,0.8849098,891.30054,508.88614,0.9252171,884.0325,515.3534,0.852209,940.9614,561.28,0.87102044,930.8323,555.1293,0.7455982,864.5646,707.27905,0.8758167,848.3325,706.2135,0.73256004,897.74243,887.39966,0.8778707,894.0371,888.9021,0.7178652
1886.9827,462.1677,0.2149487,1890.5579,461.7325,0.30032337,1882.7043,461.02988,0.25366807,1901.0784,436.42032,0.24847373,1810.1111,323.72885,0.25280645,1887.1616,419.3159,0.28907508,1890.1626,414.9827,0.30615765,1867.74,414.62186,0.45326155,1869.373,415.59842,0.46829715,1830.3179,356.02847,0.65474904,1833.1924,361.69626,0.60139537,1878.5806,405.88156,0.049176425,1893.2585,398.27072,0.07120639,1867.5916,416.3622,0.44180107,1873.167,417.2679,0.46459895,1838.0974,369.7385,0.4614362,1836.4397,368.49094,0.4193067
1145.657,297.0119,0.930678,1161.427,304.84027,0.95288956,1162.4124,299.14148,0.8519688,1156.208,339.5468,0.97060555,1159.2485,344.65845,0.62079394,1097.2903,366.52893,0.9121965,1094.0969,370.33362,0.75141656,1001.09125,397.96118,0.93891054,972.8814,431.7746,0.88299495,888.7233,421.29645,0.8877857,874.0048,445.80615,0.9036964,972.2575,516.30334,0.82971895,962.2889,512.60535,0.6701518,807.43536,582.6312,0.9104749,805.86566,579.99866,0.7734051,879.87274,735.96423,0.88829243,874.08075,726.5653,0.67310214
1779.3567,288.3644,0.8578652,1764.1829,292.0914,0.6579906,1767.2246,295.65726,0.8728866,1766.918,350.2753,0.5860573,1781.3108,329.28348,0.9042225,1810.9856,391.1805,0.82463044,1844.531,372.62308,0.61536384,1894.7317,470.60318,0.3062618,1914.2703,358.36813,0.54732907,1901.5513,477.54642,0.18878251,1856.1667,349.47244,0.13451795,1907.5334,512.8827,0.60410494,1912.0693,510.86496,0.44677988,1834.8323,395.39914,0.09143303,1839.228,394.6769,0.06503431,1834.3816,365.65353,0.05885746,1833.9563,366.3055,0.035838388
1165.3967,298.62762,0.96788436,1180.1484,308.66693,0.9355279,1179.9917,301.0766,0.86993253,1170.822,346.7962,0.96980435,1172.2986,345.2885,0.5623186,1114.3479,368.9588,0.97190166,1100.8195,368.45776,0.7623526,1008.72974,361.91852,0.8355303,972.2908,385.46655,0.8976432,896.91235,320.0528,0.85598934,882.5852,356.57306,0.97315913,981.2776,513.0912,0.88533443,972.9707,504.91083,0.6961473,825.70557,435.89594,0.92108446,828.43677,440.18927,0.6625658,835.5139,593.57153,0.976789,818.0835,603.4484,0.68974304
1889.7144,496.8698,0.22034329,1895.6001,497.98145,0.26590136,1892.8435,495.49036,0.22429284,1900.4495,487.3744,0.15306886,1892.5459,484.91278,0.115578786,1890.9517,411.9901,0.16694027,1892.417,405.68683,0.16949703,1899.9734,455.32574,0.4212318,1902.2646,455.62433,0.44359726,1910.1768,484.08813,0.5122708,1911.6875,483.88373,0.53612053,1900.0581,494.1187,0.046626255,1904.1179,497.7461,0.08129436,1898.2888,449.0348,0.19548906,1901.0881,451.2038,0.25157315,1800.6022,367.70917,0.20065081,1797.4194,364.60413,0.23557672
1884.0447,484.23328,0.08590105,1900.2256,502.05298,0.11319521,1900.013,500.63226,0.08542377,1896.9851,457.85034,0.06390974,1892.3337,465.3083,0.095000714,1903.6372,358.22742,0.12573554,1907.6265,352.85986,0.22768478,1898.7981,457.7414,0.24431866,1898.2825,458.13837,0.2887584,1809.1875,387.17883,0.32769048,1812.3413,386.9178,0.30098504,1894.8105,732.30945,0.034662068,1898.0664,420.06653,0.03913766,1837.9851,409.55737,0.27745268,1840.7356,412.22797,0.2336796,1816.2378,389.65375,0.28753448,1812.8374,386.14532,0.32268018
1196.56,367.45407,0.90947354,1206.6812,381.66708,0.87259036,1211.5645,372.52,0.79316795,1186.906,414.47678,0.9781553,1189.0889,419.81113,0.621627,1121.2764,415.28342,0.98818266,1131.8616,425.38516,0.777403,1008.7668,377.34805,0.9990368,1040.3779,434.64316,0.46286142,936.99725,287.2595,0.97243345,950.1468,295.54208,0.33525348,951.51373,481.42307,0.84634733,963.3497,484.45358,0.6433148,974.1651,298.45236,0.9138269,975.30365,308.7944,0.77264965,821.2038,362.12375,0.82682455,824.99274,358.6722,0.5736903
1200.7946,407.148,0.9143783,1210.2522,422.35565,0.9047776,1213.3208,412.6765,0.8746342,1186.8866,455.7362,0.94738185,1186.2031,459.45465,0.60249805,1115.8958,436.45544,0.93390286,1123.9979,455.92896,0.754336,1010.2927,398.0025,0.9994864,1026.8533,429.07965,0.41317028,968.6846,303.29468,0.9583766,979.8252,300.81055,0.4369166,937.3424,459.6983,0.7743849,938.598,476.45325,0.7149676,1020.6832,295.76685,0.8985319,1014.86633,308.8529,0.5376941,867.7461,304.99994,0.7894554,870.3749,303.68103,0.6211683
1194.0591,449.55804,0.6916208,1196.5796,476.92004,0.56382763,1209.2507,473.12085,0.5238797,1168.992,502.74042,0.994691,1169.1006,508.79895,0.46660393,1104.3113,460.08032,0.854159,1114.4971,478.67847,0.6014111,1013.0074,405.9392,0.9760531,1028.1111,420.58325,0.28036004,1013.3173,304.53894,0.92939144,1023.331,301.41498,0.33415186,929.58844,436.3803,0.7306973,933.8964,453.49866,0.60191107,1064.5676,311.3584,0.8467802,1062.1079,317.64136,0.48239595,906.9511,282.02124,0.777787,908.8697,288.4381,0.58002496
1183.7709,503.18225,0.6191924,1181.9371,521.6785,0.4909143,1194.1624,520.3081,0.52189845,1148.9912,542.5799,0.8430737,1146.1064,551.4292,0.5628395,1091.309,482.8122,0.85566753,1084.3251,509.75714,0.5200986,1012.7157,410.4491,0.9466888,982.1798,468.28967,0.24058765,1050.2686,317.57062,0.92750835,1049.036,321.16583,0.1727046,926.7908,400.0219,0.60740864,927.2544,429.06903,0.6115593,1102.8961,343.70526,0.89828336,1097.74,353.72412,0.2900016,954.9276,273.3899,0.6785079,952.1924,279.4052,0.68179524
1159.0659,573.4531,0.45244408,1143.279,587.73755,0.50824124,1155.6423,587.8468,0.54001933,1107.1906,582.6974,0.79967237,1109.7599,586.70483,0.516994,1068.8881,514.5801,0.6342062,1049.791,525.20105,0.44474813,1014.22815,413.61917,0.83849007,1014.51074,419.9835,0.34932742,1084.8057,343.90787,0.87404287,1084.6527,343.4763,0.3671439,943.2147,380.17654,0.42561263,940.9397,382.02,0.43512702,1127.3582,389.15408,0.7048158,1122.4059,393.8383,0.4704612,1016.33777,277.0848,0.6687378,1014.5635,279.56497,0.6636046
1118.8575,615.60675,0.6709008,1105.5945,626.3236,0.6509484,1118.4342,626.51984,0.6138443,1068.8333,613.7335,0.84754086,1066.1191,612.1381,0.59053814,1036.8127,534.11646,0.38424662,1024.6813,543.39014,0.44033414,1023.08997,418.46344,0.74635756,1025.7075,420.91412,0.5767293,1117.4766,385.323,0.7433162,1115.5936,386.14734,0.5471965,975.55176,369.56683,0.43555957,968.5774,368.41547,0.37626415,1138.2047,449.92456,0.7581959,1134.3483,448.47913,0.5514951,1086.4229,298.9613,0.5597953,1083.8478,301.65936,0.6632675
1079.9922,637.1677,0.7621028,1065.82,647.32654,0.75486517,1073.5789,650.03296,0.73660713,1030.107,631.9446,0.83177036,1021.48267,628.0951,0.6852349,1010.13135,547.8871,0.59255457,1003.4048,579.37366,0.41543713,1037.411,429.73117,1.0021203,1037.0547,430.65952,0.18603149,1140.7025,438.6702,0.94539195,1138.9248,438.4205,0.2610351,1010.4828,369.8503,0.6462424,995.796,394.0004,0.4550665,1128.6455,499.01547,0.7375195,1107.7162,503.7537,0.70157915,1160.0453,354.77768,0.7933289,1148.8013,353.35507,0.4180687
1917.3109,306.89514,0.05230932,1906.8778,552.1344,0.015936894,1919.5798,307.02032,0.02600183,1914.9073,306.9043,0.0151521955,1912.3121,306.91144,0.06900835,1887.2389,370.1277,0.49438602,1886.0603,370.8789,0.60776174,1828.1527,471.2464,0.099874675,1830.8756,475.66174,0.23530352,1888.8369,486.31696,0.74316883,1857.7119,503.58344,0.24168454,1910.2528,596.4446,0.08355133,1887.2703,596.18896,0.16283278,1887.525,374.1521,0.37442023,1887.8313,373.3022,0.3257671,1892.9725,484.94116,0.17443813,1755.5817,471.26886,0.08896142
1874.6414,586.8312,0.09856955,1896.8842,581.14734,0.06986767,1880.1042,540.1328,0.076395005,1820.1975,493.2878,0.13051017,1864.7717,542.8594,0.05270628,1859.4215,399.43442,0.38132098,1863.8054,401.04453,0.3536076,1828.1791,517.5115,0.12161634,1831.2087,529.22656,0.13036418,1896.9141,546.876,0.7133386,1894.8293,546.7877,0.5621077,1899.2737,567.90515,0.106303476,1892.6508,562.8745,0.070320025,1865.0841,399.91415,0.40017453,1863.5126,400.7026,0.5609143,1745.6624,557.0625,0.17835322,1882.0422,555.21533,0.16449764
979.4741,677.59247,0.87272805,963.42175,676.31824,0.899049,965.60657,686.5147,0.79683805,940.96643,642.3292,1.012327,935.95166,639.24915,0.66448927,991.5044,576.29626,0.79576933,952.5902,588.8302,0.53039515,1089.41,515.59937,0.9671314,1073.4546,522.9369,0.31400236,1134.5532,616.9861,0.89725137,1129.4607,620.56335,0.30441985,1101.4375,446.9914,0.7622168,1071.4551,459.76123,0.46533453,1133.3732,615.41943,0.74013186,1078.6353,625.4917,0.969586,1248.5227,700.25775,0.55704546,1213.8739,675.6145,0.67350745
952.3345,689.011,0.8795396,940.74146,684.0493,0.94037384,939.2766,693.9955,0.86525035,928.12085,644.8358,1.0171295,922.95874,640.3174,0.58800554,984.9966,592.3804,0.83650637,950.1492,592.90295,0.64101243,1097.3846,552.63293,0.9628724,1039.1736,582.4874,0.8221417,1108.1628,664.657,0.9503803,1049.8273,662.9066,0.9299462,1127.7549,498.43063,0.7394942,1081.7646,514.09705,0.4979565,1145.8357,675.9811,0.69246185,1090.5417,678.7915,0.7892788,1207.9537,827.84973,0.6480563,1194.6656,784.65564,0.7387878
936.5667,694.95435,0.9384004,925.1431,687.67236,0.99460965,923.3201,697.0491,0.8990944,920.9742,648.02295,0.99766207,917.8414,640.9575,0.576519,985.06244,608.3002,0.76615995,955.14557,596.6946,0.7580154,1103.3398,594.53345,0.9931114,1036.5271,596.0531,0.6992935,1080.4629,701.5421,0.96479833,1025.4485,687.3983,0.9465545,1151.1995,555.09766,0.77386415,1116.8635,552.2661,0.53306407,1143.0513,729.9404,0.79378337,1104.3579,722.286,0.8753864,1162.3154,918.8938,0.907628,1143.4907,868.33276,0.89152235
927.885,695.5978,0.94106483,916.5442,687.6482,0.99994123,914.80054,696.7241,0.92061305,919.417,647.38745,0.989861,915.3379,640.1222,0.5968387,995.5824,625.94495,0.81897384,962.72754,608.5436,0.79456556,1112.6458,637.3246,0.96295404,1033.7473,636.9298,0.8494452,1059.6062,732.078,0.9748586,1002.3811,711.4198,0.99197376,1167.4513,627.9319,0.8073388,1125.946,625.95374,0.6123544,1136.599,799.49524,0.8561089,1102.5465,786.1698,0.8273876,1145.2557,990.0249,0.8898696,1102.6973,948.42334,0.9089176
928.43585,691.1229,0.9229435,918.58954,680.1019,0.91505665,915.24506,689.933,0.96627045,927.029,642.02356,1.0128896,925.8676,636.7078,0.5843662,1004.48566,632.2187,0.8030057,981.6236,619.68463,0.8192078,1123.38,679.2512,0.9672472,1040.2502,662.87506,0.8369283,1052.3937,769.0277,0.88548744,995.6141,727.4662,0.9518687,1183.2,664.8869,0.77555436,1151.1793,658.9125,0.5354043,1114.6637,824.30383,0.82250535,1079.4102,803.3524,0.81575525,1138.772,1003.90796,0.89780724,1097.4574,963.08875,0.8771771
937.96533,686.8612,0.8907409,930.989,673.7997,0.93233573,925.74475,683.07947,0.960626,947.39465,636.6466,0.97517073,943.8672,636.2678,0.56511533,1029.0354,647.1676,0.86969626,998.673,635.25793,0.7807295,1141.1405,703.6981,0.974523,1060.2968,682.4304,0.9150424,1077.8175,800.85815,0.9259653,1003.6338,748.14844,0.9232248,1193.8196,677.18665,0.7575503,1148.7177,675.19714,0.56052715,1091.8148,814.6693,0.6905147,1054.0868,795.83264,0.784601,1136.9265,980.906,0.94126177,1098.5986,941.81665,0.9177809
945.6809,677.4857,0.91478133,938.86584,664.7815,0.94891346,934.15186,674.03406,0.9394907,957.9291,628.701,0.9730561,957.1428,627.63727,0.5953606,1039.4153,638.0329,0.87296104,1009.6581,623.8207,0.72985065,1150.0669,704.0203,0.92706656,1075.5042,686.6558,0.86656654,1125.1055,819.10706,0.91328764,1028.1628,762.52625,0.9341799,1204.8042,679.6446,0.73119706,1169.9406,675.37177,0.5136443,1078.8053,804.99414,0.8323232,1054.3878,792.4839,0.74686956,1139.3417,974.6736,0.86182487,1102.8445,941.03284,0.9349333
