0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
799.81995,401.9901,0.9770702,804.67883,386.18097,0.95037186,799.0165,388.61652,0.92460686,839.76514,381.838,0.98946077,843.4336,384.27374,0.7117108,861.1875,450.91132,0.97645736,862.8429,455.2397,0.8297047,789.8956,540.1992,0.93339,801.7125,558.9604,1.0085696,702.09717,611.9998,0.9464707,728.5502,616.2276,0.8336582,909.12,648.39545,0.9000225,902.4889,647.66974,0.78653765,874.6395,824.16266,0.9023808,883.39197,819.4644,0.83255017,887.1532,999.2222,0.9157048,890.08704,974.7161,0.89410985
787.73193,410.422,0.9920924,792.0095,393.84485,1.001198,789.0104,395.55365,0.93533534,823.71313,390.562,0.994082,831.4271,391.46692,0.8210556,858.5741,460.0998,0.9363288,853.8502,463.9488,0.85120887,803.4437,559.42725,0.9170242,824.97424,571.7044,0.9318012,737.53723,649.68945,0.892182,777.52966,640.27295,0.8455503,918.66394,646.1505,0.8858074,911.9801,645.202,0.7674761,880.34375,821.9446,0.8955432,892.2982,816.4602,0.8467103,887.80725,998.80664,0.9477509,893.7932,974.0499,0.878602
775.7888,424.91946,0.96742105,779.0842,407.36966,0.9591241,773.8042,409.63254,0.9235233,814.5364,401.83456,1.0013511,816.681,403.67868,0.7180791,849.81055,467.3823,0.9348824,848.5491,469.32187,0.85664725,823.29346,579.6665,0.935765,848.7036,588.4885,0.71303254,781.569,682.58093,0.91929054,817.2241,674.1289,0.7303618,927.3148,646.2971,0.89422905,922.2633,645.26697,0.72709274,884.7521,826.9938,0.91847456,899.29297,822.87415,0.8758325,889.9575,999.3717,0.9765078,898.8623,974.1471,0.9045285
761.40094,441.02924,0.977301,764.14484,424.27454,1.0005789,760.3045,425.81042,0.91115725,795.1076,419.3177,0.98405635,805.71906,418.64783,0.798899,839.8765,482.9662,0.9322261,842.20807,480.86353,0.82898533,841.1651,590.38837,0.86973774,880.8909,591.1766,0.8351283,835.38873,697.6663,0.9095994,869.05865,670.0981,0.8198682,940.2071,647.41376,0.8692775,935.07794,647.08014,0.7436208,897.3062,824.8416,0.91635704,903.4567,821.8697,0.88073444,892.2768,1000.0191,0.941435,898.84283,976.4483,0.90198004
747.8816,467.35397,0.960029,750.9425,450.18454,0.9924596,744.9375,452.77054,0.90686095,784.8938,442.10776,0.9712566,786.8213,442.79843,0.77021265,830.87866,502.43362,0.9656106,831.1012,494.8757,0.8533268,860.7256,607.89856,0.9660841,873.52527,602.6896,0.7107812,884.71423,712.2866,0.9744863,884.2567,693.647,0.6408083,952.65894,652.83936,0.8383509,950.4144,649.6666,0.72580624,904.6815,827.9237,0.8885084,908.98096,825.18274,0.85343456,896.1489,999.7383,0.92812574,897.71814,978.8268,0.94942296
737.9214,497.43393,0.9686353,739.4325,479.01883,0.9616635,733.98083,482.35123,0.9313865,773.0072,470.212,0.9538965,775.8917,470.54776,0.7818466,824.2555,527.7246,0.9141009,825.2075,517.2274,0.8418205,880.87036,617.62537,0.9129183,889.6826,604.8849,0.56845486,932.3622,713.66516,0.99065006,911.5625,685.8578,0.4371763,964.3767,655.70154,0.8120832,963.2356,650.6029,0.7248252,909.1044,826.48267,0.93592703,913.5321,822.40137,0.82806885,900.00903,999.83826,0.96537566,904.70496,976.1593,0.9019865
730.16656,531.5719,0.9847042,730.3204,514.34644,0.97218597,724.9976,517.5443,0.8991116,761.785,501.76236,0.9728265,766.61554,499.1849,0.7433655,818.44745,556.6625,0.9097997,824.30426,539.4309,0.8584671,896.366,633.6177,0.9141281,912.768,604.2853,0.6373489,969.2503,714.53503,0.9113591,968.2696,694.36414,0.3187985,970.7918,664.2118,0.7798402,976.94,653.17957,0.6741544,910.9014,824.56555,0.89921635,921.8045,819.61487,0.73204803,905.24054,1001.96155,0.98841643,902.5732,979.26965,0.8661889
727.35486,569.42224,0.97731215,726.9834,552.11707,0.96606994,722.42615,555.4867,0.86353946,757.65704,537.33777,0.96313846,764.3434,535.0834,0.6890818,816.1908,588.5585,0.8485751,821.2002,567.55554,0.8489294,913.0187,649.5133,0.8363464,920.06494,610.97217,0.73710203,998.34143,714.22424,0.929687,1015.4332,680.9264,0.82865274,972.81104,671.3082,0.7060417,986.70654,656.57043,0.6690468,911.3978,829.296,0.87776107,922.81885,826.7588,0.73371774,908.8435,1004.8662,0.9200249,905.8368,978.26575,0.8716355
724.70276,599.9908,0.9484221,723.9606,583.77045,0.96971214,718.9988,587.6899,0.8796871,755.228,570.37146,0.9620924,759.2334,568.10956,0.66061705,818.96594,618.83057,0.8034725,821.77344,596.7287,0.8407097,922.822,665.00726,0.90760195,926.17883,620.12244,0.85492945,1015.28674,714.767,0.8720226,1021.3198,675.3176,0.83745897,981.7462,682.40356,0.58573115,989.95325,663.65405,0.6384524,907.76733,830.6296,0.83397233,911.8462,824.19135,0.71365327,910.6964,1007.3945,0.93731886,907.2765,979.39557,0.84158623
726.7498,631.3828,0.981722,726.0176,616.14795,0.9714998,721.7966,618.87463,0.90330195,755.1621,602.74,0.9955616,760.7924,598.53015,0.6832129,818.58984,645.65356,0.83258736,825.0383,619.7357,0.82955104,932.93494,682.17896,0.8834386,934.85815,634.589,0.8791413,1026.9729,720.9905,0.91126657,1029.6285,680.59546,0.91637826,984.5436,692.2323,0.5770614,993.97266,673.7506,0.68094355,895.8894,832.6343,0.90534985,901.8872,825.10547,0.7180147,912.0847,1008.4846,0.9171197,908.51514,980.0851,0.81196284
729.91736,658.3219,0.95996284,727.8793,642.2241,0.9513707,724.38635,645.8995,0.8885492,756.7655,627.327,0.9654509,764.23364,624.49097,0.6367619,822.70654,671.2202,0.8519027,823.0017,643.3635,0.862857,934.5399,705.29944,0.8883993,927.5757,657.02496,0.75150496,1039.612,740.2239,0.8471918,1038.7802,695.1798,0.86491764,992.4197,705.3883,0.6574832,997.9563,690.90625,0.63494295,886.7283,836.6476,0.91602176,886.2239,824.84045,0.79024184,912.39746,1009.01746,0.93078023,909.18066,976.92334,0.83643067
732.46375,672.9546,0.9486597,731.2611,658.7743,0.94106203,727.6627,661.7175,0.8500211,758.6577,647.7168,0.97289735,767.61816,641.4503,0.661597,827.2069,689.7434,0.8101505,828.3135,660.5138,0.85250336,939.5182,722.04175,0.9315635,935.4977,674.3572,0.7594873,1039.6115,762.385,0.9165864,1041.6561,712.28955,0.8952522,996.176,723.20544,0.6784116,1008.506,709.1903,0.62494445,876.4712,841.49243,0.8869889,880.65576,829.6068,0.78606296,911.42554,1011.5398,0.9088867,914.0669,982.50024,0.9074646
735.02094,680.95264,0.9646521,734.39166,667.4295,0.9704928,730.8492,669.54663,0.8534643,762.7191,658.5238,0.9666499,776.21436,651.0007,0.61666197,830.4381,702.16284,0.832242,833.942,673.1523,0.87157774,939.09094,743.2101,0.9096881,942.4071,690.7378,0.8225431,1036.8298,793.12134,0.85196364,1039.73,738.0303,0.88807195,993.15247,738.27234,0.6997154,1009.60913,725.161,0.64688283,867.5161,850.17615,0.8546988,875.4509,839.85815,0.74826825,911.84656,1012.96936,0.86529434,913.34033,983.718,0.90018046
738.5099,677.133,1.0043273,739.0939,663.11554,0.9918226,735.50134,665.6611,0.91893595,768.8793,656.3865,0.979517,782.72485,651.2264,0.6591083,834.1465,705.52936,0.83792865,839.75085,675.51556,0.8414668,939.40076,763.51996,0.86230934,941.1958,704.8387,0.78313476,1027.6423,828.03864,0.9094892,1035.227,766.482,0.8772819,993.95874,757.52704,0.7119411,1009.58484,740.4688,0.6596339,858.6249,856.50165,0.9017441,865.5581,842.70734,0.73249733,910.2986,1016.0319,0.8941251,916.5769,983.4537,0.870083
746.67,661.8334,0.98880213,750.55695,647.8308,0.9613358,745.1095,650.7449,0.9220103,782.2475,642.3898,1.0011998,788.3879,641.7665,0.66948617,839.2418,699.4265,0.8867737,846.7251,667.2864,0.87336206,928.4044,777.76794,0.9819094,943.44226,720.45935,0.67581594,1004.4885,857.6846,0.8940766,1026.116,798.9066,0.83526117,990.18823,770.39,0.707946,1008.65137,755.67126,0.6458633,848.8418,862.07104,0.82629883,857.95496,850.04443,0.68891144,908.8071,1017.25867,0.87906134,917.32874,983.739,0.86011755
760.2462,629.50226,0.9383985,766.8269,614.77277,0.95155835,760.17676,617.6276,0.89855635,801.333,615.73737,0.98869,804.3408,615.58344,0.6271465,848.8939,682.1913,0.9036859,859.84595,653.49884,0.8261914,912.9248,786.09894,0.92603964,940.27734,725.9849,0.80225456,966.7543,881.4841,0.92079073,999.67163,819.7237,0.80187595,989.3237,781.8577,0.7663919,1001.5134,768.35504,0.62446725,840.59766,866.83356,0.851582,847.01917,845.4566,0.8518864,907.64246,1013.96686,0.8886858,914.093,983.8746,0.862257
785.459,594.6089,0.9599993,794.7672,581.32117,0.9550811,787.4324,582.6023,0.8531821,828.51294,587.29126,0.9951943,830.55347,587.56946,0.7046429,862.35376,658.401,0.8682469,874.36255,634.37256,0.81601566,891.0585,780.5183,0.95872563,934.6964,725.7296,0.57339835,912.4199,888.9905,0.882943,967.96594,840.2041,0.7185148,988.7417,783.06067,0.7960514,997.6719,771.1138,0.6189227,836.41736,864.04663,0.9638872,848.4269,844.7571,0.6624862,907.2085,1013.5681,0.92759025,915.6846,985.0659,0.8364883
818.027,554.3262,0.9487312,831.6854,542.87854,0.95829475,824.13086,542.2643,0.91709685,862.7091,557.1015,0.99790275,860.69446,556.7563,0.6815629,880.198,628.08527,0.8834305,892.5582,612.8592,0.81783295,868.8402,758.16846,0.88069886,900.7704,738.5056,0.7265304,851.3207,866.9745,0.91137475,873.00757,803.4004,0.49270374,985.33496,774.7527,0.8198949,998.949,767.37756,0.65722114,840.6306,873.81946,0.7910306,865.405,863.5133,0.7522677,906.83936,1013.7406,0.89189035,917.4392,985.8557,0.86280537
859.50354,513.10156,0.93040377,875.2396,504.14682,0.97200906,868.531,502.0908,0.8887633,901.81335,525.0083,0.9756179,899.64856,524.6781,0.6584513,904.8744,595.26306,0.88770413,907.72473,588.32715,0.800792,857.53284,706.53357,0.84712315,879.07825,706.91394,0.8030814,804.85315,800.16016,0.7709322,834.9479,787.0299,0.66305405,985.12805,763.1931,0.7961881,989.46497,756.577,0.63692564,843.19324,866.5206,0.91385955,857.63086,854.8585,0.68234026,909.13525,1016.7434,0.9396609,917.73425,987.25964,0.84676397
908.34174,468.1048,0.9341877,925.7353,462.36426,0.93422467,920.0833,458.9702,0.8925971,947.01044,488.67328,0.94142413,943.55145,486.85583,0.66452056,931.57635,558.66394,0.94365525,933.92633,550.52,0.8450874,863.63275,645.7407,0.90348864,874.13934,648.71606,0.84614456,771.8398,719.07764,0.856742,818.16986,710.714,0.7799163,977.2996,740.75195,0.829886,975.6965,734.8955,0.68566346,847.31,861.54407,0.8832123,857.70685,845.50146,0.7974645,908.1065,1014.4916,0.9023271,916.111,982.0022,0.9030322
969.5858,427.70233,0.87214625,988.3334,426.1046,0.9136839,984.3528,420.3897,0.8232163,1004.6206,458.7469,0.9327284,1003.16296,457.21564,0.6528426,966.26855,517.7496,0.9197107,968.38586,511.6687,0.86788046,879.7289,590.5526,0.8811203,900.55347,599.06836,0.91377914,772.7838,648.13385,0.9502362,832.1975,658.0993,0.920454,964.7156,712.28204,0.8403536,960.885,705.35345,0.7135235,853.8386,856.347,0.87624574,873.12915,847.8215,0.785777,906.5652,1010.3598,0.93630457,917.151,972.7453,0.9051405
1033.7885,399.9187,0.89306974,1052.1392,402.12463,0.9099901,1048.4272,395.5005,0.8163405,1059.4949,436.36737,0.9565265,1058.0769,434.55066,0.614014,1006.6466,477.10223,0.91398966,1010.88245,476.45526,0.85418797,911.46643,540.94666,0.93822587,931.45874,561.9654,0.94586515,799.90076,583.307,0.9677466,856.63257,614.1266,0.969206,949.49695,672.2506,0.8251324,939.69836,662.75195,0.7455223,864.3838,824.704,0.887514,874.1771,814.6301,0.7697329,905.4464,995.3209,0.90400565,910.4862,955.0043,0.8191738
1100.1355,391.92365,0.9124634,1116.7524,399.31232,0.9051293,1118.1821,392.80127,0.77644396,1109.6934,434.80676,1.0029169,1111.1614,433.58368,0.5944531,1038.7639,460.091,0.91338503,1051.206,466.26697,0.84008473,938.4178,503.55334,0.8464911,962.23224,531.8037,0.8205122,828.3908,527.9019,0.95634496,880.19366,573.7414,0.91167307,931.53217,622.40015,0.88014054,935.378,618.4736,0.70812434,867.1866,784.63983,0.89872766,881.0555,775.4738,0.8055935,891.43085,959.4854,0.9526793,902.45074,913.9672,0.8887759
1137.6946,392.51517,0.89493227,1150.4368,404.2914,0.9200315,1151.0173,398.77512,0.8338623,1142.624,432.47763,0.8875562,1143.293,439.91696,0.60949117,1066.7437,450.57663,0.955803,1072.4414,460.8563,0.82192075,963.18414,476.54477,0.80643684,975.8912,507.8524,0.7882159,853.8204,482.69687,0.9974377,886.52094,541.7615,0.8875177,930.3781,585.06177,0.8475052,926.4438,581.4972,0.78243905,851.0535,723.5913,0.92735875,850.7358,722.98535,0.7804806,897.467,880.32825,0.87884176,893.175,865.6909,0.73952496
1171.47,404.12793,0.8489332,1180.7716,418.20074,0.86388725,1186.6342,412.31335,0.7674348,1165.4464,445.154,0.99562347,1170.0441,452.25903,0.46511656,1093.6166,446.6042,0.92165166,1096.0203,449.63385,0.7740019,985.1898,456.91443,0.9637337,994.379,498.9029,0.854071,873.5488,446.25757,0.89710486,896.6697,507.96942,0.9315526,948.19653,558.6802,0.886856,939.6144,552.8132,0.6776936,828.4419,668.7133,0.91721857,814.77637,673.14667,0.8224115,898.38525,809.3298,0.87003773,892.1814,817.24677,0.6864049
1190.3726,401.15707,0.929308,1198.0658,414.78995,0.84660125,1202.3801,409.84647,0.7296293,1179.6462,446.76547,0.9771196,1179.4873,454.73795,0.62835765,1114.5421,442.6113,0.886837,1116.0367,445.63382,0.80311596,1008.20776,442.4731,0.9955847,1010.29724,479.8159,0.8280108,900.19324,421.60977,0.88995063,907.536,480.51743,0.9805359,961.4868,545.4343,0.87093383,965.7639,547.0773,0.7254846,803.4608,621.43384,0.9406324,819.25635,624.0864,0.7677204,889.10974,750.7742,0.9276272,891.27246,748.1489,0.7278919
1203.9886,405.30264,0.93199176,1213.5552,416.2675,0.8866261,1215.1378,411.22482,0.80389446,1195.2518,448.20914,1.0213791,1192.1356,447.99576,0.591583,1131.1392,444.0164,0.9375395,1120.842,445.8533,0.6887424,1024.192,431.91568,0.9981907,1011.1531,461.64304,0.8484912,920.3877,402.9252,0.94133335,920.3102,449.93582,1.0238223,974.6958,541.8983,0.91022694,966.7112,537.6792,0.6701307,804.1736,558.63574,0.90396225,808.2882,564.54663,0.7398007,866.2439,688.78796,0.9498553,869.8485,685.58044,0.64154387
1211.5897,404.58633,0.8931455,1222.7516,419.68118,0.8782302,1224.0148,412.48978,0.7782284,1204.7845,454.04324,0.99524105,1202.4161,451.29758,0.5899533,1137.5667,452.9219,0.9175067,1130.9336,449.59464,0.7696054,1026.8822,425.73868,0.92047954,1005.0685,453.4232,0.9097576,923.46765,395.33975,0.9047655,924.88574,422.35086,0.8903656,974.7101,553.97437,0.8966873,973.4845,545.8136,0.72954476,822.4258,482.02536,0.93168414,826.6831,479.5126,0.7622852,840.5862,634.25305,0.9211872,835.0265,632.931,0.6959137
1215.2592,414.96204,0.8520087,1225.7103,432.04303,0.84599185,1228.796,424.3932,0.81423855,1210.3483,466.72144,0.948419,1213.072,455.60406,0.5499791,1144.1862,462.9265,0.9809241,1148.9441,458.61627,0.76500493,1037.758,434.42786,0.9144728,1021.5065,448.79388,0.74036777,933.9868,392.1565,0.98244125,938.1747,394.5301,0.7854949,976.72656,548.7107,0.9430917,985.6238,536.0605,0.66918945,864.05334,420.91144,0.93617636,879.625,423.6128,0.6396158,806.86,569.4507,0.9126393,808.0276,564.06775,0.416445
1218.5101,434.70587,0.8586147,1229.4518,451.42517,0.8192853,1232.3898,443.85498,0.75131774,1211.4938,483.81,0.88567615,1213.2617,482.3647,0.49110165,1143.6238,480.82538,0.92216885,1150.4385,478.81598,0.763779,1027.9297,443.9068,0.95660937,1024.7784,441.40033,0.518976,945.1941,377.3388,0.9513231,956.1526,389.03156,0.55925345,977.80115,550.6098,0.9634238,989.70886,537.2149,0.621204,911.37866,393.65277,0.8517217,918.24634,393.67133,0.7115115,794.31116,496.01263,0.8279284,801.28186,490.46893,0.553009
1227.8014,465.7452,0.86817735,1238.5226,482.014,0.90585226,1242.1287,473.94638,0.7353435,1217.986,513.5144,0.9445633,1219.8591,515.0752,0.5076903,1136.8212,504.63217,0.8716725,1152.4912,501.21848,0.75915456,1029.177,457.52036,0.9633062,1045.2496,460.6312,0.43923846,963.45593,368.5463,0.9350248,967.61804,362.3718,0.372743,969.10315,547.5349,0.908193,992.0571,528.91833,0.61395246,960.8684,374.48557,0.74061126,969.7356,369.7225,0.7369606,823.0825,407.28586,0.805844,833.7488,401.74057,0.6125511
1225.573,502.75204,0.78569216,1231.6392,521.02014,0.78733265,1237.9458,513.2759,0.72766757,1197.4609,546.75916,0.9675732,1193.3147,549.32275,0.52301615,1130.4377,527.41724,0.9237459,1140.4683,534.21155,0.71664417,1030.571,469.6832,0.97887635,1042.0444,477.6606,0.3492899,992.7934,365.15683,0.9751389,1001.4936,360.1976,0.50235593,959.24786,533.963,0.8137586,979.16364,523.9962,0.40332705,1027.9893,369.8895,0.83500916,1010.73346,372.2974,0.6037664,851.59,343.88626,0.7440788,883.79474,363.7479,0.59899545
1220.5684,543.7135,0.74233735,1220.9314,564.2765,0.6955193,1232.3381,556.9851,0.6680932,1185.5889,583.5371,0.8823699,1177.5166,593.9169,0.49332538,1117.954,545.40515,0.84123546,1124.7384,563.0327,0.66107005,1027.7584,484.5685,0.99612373,1046.6393,504.9628,0.39502615,1032.4111,376.8998,0.98949975,950.6732,358.913,0.38255823,951.30164,516.32874,0.7031101,961.7815,527.5333,0.46781895,1075.941,386.05893,0.8614836,1066.6498,399.7612,0.39632094,933.71985,316.4407,0.80196315,946.6388,349.3383,0.6761191
1200.2545,584.7183,0.7095163,1198.538,607.74164,0.58500457,1210.819,601.2274,0.595096,1163.7987,623.2352,0.89873195,1158.3298,631.1882,0.48676598,1104.746,569.4546,0.7857249,1109.9412,596.12195,0.58793485,1033.1904,497.75275,0.95618856,1066.8911,511.36023,0.55285484,1078.142,399.52948,0.9281039,1000.10236,355.22858,0.31742287,949.4533,490.9668,0.68181705,956.0467,519.49506,0.5751995,1117.3986,423.43982,0.81144905,1114.385,425.36322,0.3119852,998.0079,316.08435,0.6921971,1000.25214,348.787,0.76408994
1175.3944,631.4797,0.75515246,1166.9271,649.9812,0.6361301,1180.7042,646.21576,0.5346846,1133.4794,661.7006,0.8673222,1129.9486,669.7703,0.5942691,1087.586,602.63745,0.7666106,1084.4366,620.4722,0.5121073,1038.9644,511.83453,0.93032086,1048.0122,522.8698,0.3989003,1114.483,443.39154,0.922996,1113.4933,446.87122,0.31159055,966.4174,473.71906,0.66210556,964.4278,492.27368,0.6086027,1146.5365,463.37482,0.78925383,1137.4032,475.636,0.51922977,1063.9542,332.3094,0.67662764,1055.7162,360.80157,0.74564147
1140.36,671.0967,0.470258,1128.7023,684.176,0.43107745,1143.25,680.47595,0.48671162,1091.723,690.2283,0.68359184,1099.0409,688.2556,0.46600622,1058.3912,631.6456,0.39876965,1093.225,642.54346,0.28122723,1057.7435,520.5724,0.7669227,1057.0245,523.03796,0.6354498,1150.6422,490.14462,0.92309844,1148.268,492.55283,0.3125847,987.44666,485.44876,0.43966466,1002.2969,502.75552,0.1929825,1161.2626,527.08704,0.48870605,1161.626,532.1035,0.5910682,1133.7739,385.62247,0.32455963,1124.6877,391.554,0.6497185
1108.1841,723.7117,0.68817294,1095.668,729.8283,0.7219709,1103.1622,733.5374,0.6712419,1058.5923,716.5719,0.73803455,1046.703,713.35284,0.643713,1036.6505,644.25653,0.52318275,1024.2375,665.61255,0.36560994,1066.8015,536.7615,0.88586533,1071.1754,543.31226,0.09158339,1165.0056,545.65765,0.8805685,1164.771,546.16504,0.21138443,1021.46765,473.3824,0.60485697,1012.1775,487.34833,0.3322031,1159.2119,592.9913,0.6952239,1156.491,594.9889,0.50997597,1197.0034,421.12292,0.3654074,1191.0544,433.13123,0.4974891
1073.0961,749.14966,0.80544335,1059.2329,756.1107,0.7962193,1064.1511,763.23706,0.74677134,1026.8341,734.9266,0.90998226,1020.20483,732.6952,0.60238534,1031.5562,659.2881,0.6223849,1011.641,682.8828,0.3549492,1082.775,560.0258,0.9129142,1086.2513,579.9359,0.22698967,1175.6283,609.2506,0.9181838,1174.0192,608.2805,0.13214633,1055.8505,486.88995,0.67820036,1047.9479,514.308,0.38600725,1148.937,632.2324,0.36686188,1139.6102,642.16833,0.7489576,1262.0887,549.771,0.27630138,1254.3851,529.8009,0.44934016
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007.3723,788.4938,0.8444654,994.4697,786.4789,0.86480963,994.6919,795.42834,0.7539029,978.84485,751.63184,0.9721601,970.1614,746.42847,0.6361717,1023.53357,698.42175,0.76797295,983.8561,704.3478,0.54835373,1118.695,632.5805,0.98932517,1084.3403,653.9651,0.39981923,1168.9841,731.8229,0.9553232,1110.871,740.0764,0.586359,1120.6229,559.6969,0.68244684,1095.7037,577.69666,0.37059623,1179.7448,737.0954,0.4917208,1134.624,740.8916,0.6483061,1260.2501,790.3568,0.06825419,1260.1055,787.60364,0.14549208
979.1109,796.82544,0.89905024,968.4865,792.6572,0.976742,967.83124,798.681,0.7721021,961.83417,756.687,0.9984257,952.89276,745.8037,0.59601307,1012.0085,715.8981,0.8468273,984.0689,702.1852,0.7619921,1129.7498,679.7484,1.0222973,1067.3853,684.0898,0.696788,1156.6721,786.265,0.8783438,1085.4573,759.6697,0.94620097,1152.1235,603.1453,0.7835865,1135.2556,592.7046,0.5949045,1184.4789,787.23425,0.80365646,1165.5071,771.3867,0.666095,1257.0515,939.48315,0.9104527,1251.9468,873.6793,0.84260464
