0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1209.8179,445.47394,0.9698467,1217.9982,437.54547,0.96367705,1212.6664,430.82483,0.97532356,1186.6079,407.76306,0.70126283,1187.9402,405.649,0.9280993,1139.814,443.65216,0.8396822,1142.8153,444.0246,0.9159324,1136.8225,551.1814,0.8410145,1147.5135,545.10516,0.92261887,1156.6328,627.89185,0.8614292,1179.8884,638.2941,0.7821618,1039.3502,572.9749,0.74518216,1031.6072,570.52045,0.8793032,1063.7649,725.5202,0.8580442,1063.086,728.4239,0.93004036,1085.5924,863.62384,0.883196,1098.3123,883.63275,0.92763156
1221.0358,464.7712,0.96837133,1229.0305,456.7665,0.91916084,1224.5039,450.62808,0.9867591,1201.6375,426.9868,0.7032721,1202.2257,424.47324,0.96813154,1149.3352,456.76346,0.78078735,1150.106,456.4608,0.91116107,1097.4521,543.9686,0.57187593,1108.7214,542.8436,0.94806844,1079.3418,640.9874,0.6713902,1095.9198,643.21924,0.85222936,1037.5835,572.3489,0.7112938,1028.8844,570.45886,0.8412657,1062.1299,724.24756,0.81647176,1059.4493,728.4259,0.8878264,1090.1854,864.1752,0.8648281,1098.1193,883.23425,0.9254825
1231.2743,485.555,0.94591284,1239.2686,477.98962,0.9066764,1235.2323,471.521,0.9589939,1214.2981,447.8553,0.68881416,1213.0306,445.9049,0.97492063,1152.0687,469.36035,0.7622075,1156.9337,476.79224,0.9172696,1077.9537,535.59717,0.5907872,1083.1268,532.79553,0.8783881,1026.528,608.90283,0.5165971,1024.7662,613.6702,0.90965176,1023.2528,567.0732,0.7088926,1027.4587,570.2503,0.8007798,1057.8175,730.7812,0.8010689,1061.4257,733.2636,0.9020815,1090.8024,864.5352,0.8604864,1098.4946,883.5671,0.89738965
1237.8925,509.42108,0.93948317,1246.7867,501.41248,0.90457284,1242.9034,494.61633,0.9726371,1220.875,472.0699,0.66082853,1220.7423,469.69446,0.9611388,1163.0563,498.99384,0.709805,1154.4957,497.01575,0.8871732,1057.9814,520.5965,0.6087488,1061.1311,517.9288,0.82619774,980.6343,558.4196,0.7769588,979.9364,562.62524,0.9155023,1027.4735,576.95544,0.6758621,1026.3795,579.69604,0.76787066,1058.8395,727.46063,0.8240947,1059.4362,731.3485,0.872988,1086.0094,861.3761,0.85905683,1098.2943,883.744,0.8729898
1240.2208,536.5171,0.92808247,1250.3438,529.22614,0.92398095,1245.2567,521.9279,0.9839206,1228.1718,500.2563,0.57393014,1224.9186,495.99188,0.9908825,1167.6006,513.8308,0.72856736,1161.5679,515.68567,0.8830613,1062.8314,507.71295,0.67876065,1063.3145,508.82764,0.94125664,987.7761,512.16876,0.76021373,973.57556,505.03894,0.7971101,1015.6782,570.1971,0.68618524,1018.3972,572.77045,0.81136477,1055.9955,723.74664,0.79767025,1059.1477,726.16705,0.87161565,1085.841,862.81537,0.86209774,1098.0331,882.9804,0.8854067
1239.6166,563.39417,0.9737236,1248.5371,556.5149,0.9335744,1244.6033,549.77563,0.92982674,1224.4753,525.4978,0.64054763,1224.7413,523.96436,0.9748675,1166.3816,535.1854,0.78013206,1160.2498,533.1903,0.8814584,1055.9319,508.7122,0.507521,1064.3828,499.17783,0.8891263,992.6511,483.3502,0.78638506,971.6195,455.79507,0.89759773,1011.61597,575.9407,0.7330912,1012.319,577.46814,0.825339,1056.0999,722.05054,0.79566896,1059.2455,724.8424,0.8528984,1083.535,861.96326,0.8668618,1097.2518,882.1625,0.9176103
1236.37,588.989,0.95251554,1245.1714,582.65234,0.928706,1239.4944,575.41455,0.951777,1222.2866,552.51514,0.62857854,1219.8667,548.9563,0.9794121,1162.4089,555.11523,0.75078773,1156.0438,550.0038,0.8730469,1065.2964,501.7009,0.66700125,1072.0688,494.79642,0.9207319,1008.89874,457.33615,0.8464807,1003.91364,431.56516,0.82956225,1008.5545,580.3522,0.7250448,1008.16,581.23425,0.8516522,1056.2739,720.8729,0.83259547,1059.979,723.8353,0.909518,1082.2505,857.49915,0.91359866,1097.2305,882.7781,0.87226546
1226.6138,615.91907,0.94255555,1235.0204,609.0123,0.89199805,1231.5721,603.18005,0.92560834,1212.7018,575.6918,0.6556344,1213.1326,574.7494,0.9696436,1156.0272,569.6758,0.6947552,1150.2653,565.6404,0.8679492,1075.6957,491.06613,0.7460166,1081.7699,490.858,0.9534042,1038.67,435.28598,0.8168955,1036.3082,424.52048,0.8253323,997.251,583.5254,0.70989513,1003.2621,586.7678,0.8439228,1053.4657,725.181,0.8315445,1064.7556,723.4503,0.9209755,1083.2837,860.02014,0.9380952,1097.5388,883.2147,0.92965424
1214.4065,640.79565,0.947861,1224.1411,635.60925,0.9099482,1222.457,629.02075,0.9438776,1207.9841,597.32715,0.66328883,1208.1499,598.45306,0.9516629,1147.637,587.654,0.6702341,1142.6147,577.522,0.89411163,1093.555,504.60858,0.6928954,1092.0977,495.36377,0.9328976,1060.8531,432.60303,0.7487557,1059.9248,420.4682,0.8910776,988.2104,587.4122,0.68553305,998.4947,591.1727,0.860924,1052.7683,727.1554,0.83247495,1070.1877,720.7272,0.9541801,1085.4357,859.944,0.9296782,1097.4902,883.3832,0.9517107
1205.4512,662.9772,0.9301636,1213.8868,657.3656,0.8669934,1213.284,651.64087,0.9420537,1197.9574,617.23193,0.737339,1199.4774,618.70996,1.0055052,1139.1713,605.91345,0.6204495,1136.944,588.14575,0.88927364,1097.5741,512.42474,0.6546,1098.274,505.89648,0.86578643,1078.24,435.17523,0.67314494,1076.237,433.22412,0.9238094,980.28,592.5941,0.71285254,993.27844,595.4868,0.85874104,1053.8733,729.4031,0.887602,1075.8812,718.0094,0.9110532,1083.8157,862.6498,0.9091849,1097.4989,881.16833,0.9709983
1196.7262,683.09906,0.919294,1205.0488,678.2024,0.9296123,1205.1425,672.33655,0.9567491,1190.3372,637.5463,0.72563016,1192.4418,639.92084,1.002433,1135.8434,626.72363,0.6325413,1135.374,609.31903,0.84458554,1095.257,519.2166,0.6574333,1096.7144,518.3057,0.9459666,1082.1744,442.23627,0.61276007,1080.8986,439.49194,0.954764,978.95386,600.76996,0.71643746,987.8644,604.1257,0.8582194,1057.6141,728.01025,0.76471174,1081.3925,718.6449,0.8999376,1083.0292,861.9242,0.84493256,1096.5356,881.95667,0.92201596
1191.341,702.5969,0.9158131,1201.4757,698.85925,0.88067544,1200.3219,691.79395,0.9775015,1187.7456,657.19385,0.7246076,1189.9156,659.7759,0.9881084,1131.3794,645.02515,0.5696124,1132.6681,625.3467,0.83087987,1089.4175,546.8917,0.46675244,1091.0055,538.2959,0.9336926,1072.6699,458.5604,0.37964347,1070.3174,455.2916,0.94291997,976.7757,610.36365,0.6670656,986.4489,612.6576,0.817717,1064.0559,732.22107,0.8356589,1089.611,721.4137,0.8864353,1082.4459,859.4199,0.93453395,1093.4257,881.1328,0.92092735
1188.6102,717.2975,0.9214169,1198.8422,715.0915,0.90942585,1198.2443,706.83636,0.93968886,1188.2472,671.22235,0.6392641,1188.8258,673.1048,0.99147296,1124.8995,662.2024,0.61079514,1131.0103,644.5461,0.85378206,1053.4951,668.78784,0.41453308,1079.563,558.93396,0.936836,1047.9437,483.86896,0.15314756,1048.3934,479.59332,0.9426683,977.09814,623.4692,0.64627683,983.98816,623.9658,0.8224612,1072.4445,733.37164,0.7620612,1097.1931,723.7,0.9627855,1081.8121,861.1734,0.8875821,1093.8215,882.5975,0.936741
1194.1846,724.5226,0.96861136,1203.0199,720.92706,0.91856575,1202.3881,713.61115,0.98495615,1189.3253,680.78955,0.6371093,1190.0974,681.11053,0.9762341,1122.3718,676.10175,0.5629065,1131.1749,654.01636,0.8390641,1051.255,684.3859,0.35593927,1062.8702,576.9444,0.889078,1021.10876,511.58685,0.12834114,1016.7638,504.01074,0.91502094,976.2471,638.8483,0.6121266,983.90674,636.821,0.78839386,1077.5673,738.90955,0.7889746,1105.3339,727.46783,0.9100355,1078.2994,864.36896,0.9244383,1094.9965,887.53705,0.9495455
1201.5884,719.28394,0.9498801,1210.3732,715.1538,0.8621367,1209.2909,708.1177,0.95761824,1191.7695,676.5896,0.6151769,1194.2435,678.0547,1.0338938,1132.9718,677.96484,0.61263305,1133.897,659.26904,0.8118745,1046.7727,616.3906,0.27657795,1049.0336,601.18774,0.8155472,985.0069,552.328,0.37565455,982.66815,543.9337,0.8810805,980.59064,655.02893,0.57201433,984.01605,653.9127,0.7463876,1090.1735,741.8386,0.8107595,1114.7797,729.4568,0.9754808,1080.2297,863.98816,0.9270226,1097.4583,889.7833,0.89687467
1209.2673,699.3185,0.94180864,1217.0872,693.56085,0.91575944,1213.9626,686.43024,0.9834828,1194.1729,659.59845,0.6188907,1195.21,660.134,0.9953705,1137.105,667.40875,0.6638198,1133.157,654.67145,0.7772163,1031.5259,626.6186,0.25992838,1031.1295,623.48883,0.84027016,953.5695,601.56854,0.3730285,943.92755,596.04987,0.86392164,981.0817,669.5033,0.56832415,985.49664,670.0315,0.7810674,1099.3455,739.0474,0.7435503,1122.917,732.1364,0.94695854,1080.9806,864.0833,0.87163365,1099.904,889.1048,0.8704679
1216.0054,664.5991,0.9579661,1221.4658,655.4402,0.9068915,1216.9832,650.00195,0.9218602,1191.4517,630.65204,0.6842232,1192.9888,630.8973,0.9891455,1135.7292,638.5562,0.67390454,1134.9836,645.6954,0.80539805,1040.1042,647.138,0.4446171,1042.4556,658.01514,0.77893305,952.62396,671.2976,0.4346496,953.7619,679.8327,0.6419959,984.9056,685.8102,0.47632262,988.61395,692.9647,0.68054754,1120.5657,731.5532,0.6027328,1128.9741,740.2238,0.84661365,1083.352,859.98047,0.88892686,1101.6846,887.67346,0.8928545
1208.5271,621.2886,0.94947445,1211.4819,610.1681,0.9219943,1204.7819,606.89954,0.95547223,1175.351,597.5154,0.71239924,1175.0476,596.2682,0.9764217,1126.4994,619.9342,0.7041991,1126.6428,626.6085,0.8462662,1049.1636,675.76294,0.48862332,1052.5333,682.52014,0.88813573,984.9042,737.29944,0.39387977,983.82275,746.15906,0.78428924,982.8622,689.9955,0.5269259,989.1937,693.8685,0.67416763,1129.7164,730.8513,0.6730026,1133.5715,740.01184,0.7861318,1085.0049,859.99854,0.8586196,1102.9886,886.401,0.8647028
1187.4215,579.1328,0.9296864,1187.665,567.8454,0.9039502,1181.3512,565.8419,0.95169175,1150.2047,565.31335,0.702066,1149.9028,564.4767,0.9530359,1102.7716,598.9346,0.7577771,1111.6041,607.7431,0.910439,1077.4384,698.02277,0.5829773,1077.8215,704.593,0.92960864,1064.6473,793.5294,0.24592069,1053.8121,797.0775,0.7888503,981.5366,702.76434,0.61003596,991.2505,705.80725,0.7782227,1130.634,728.0913,0.7612832,1141.4954,733.0344,0.8780429,1087.1173,859.48096,0.84289694,1105.0144,884.7583,0.9007286
1158.1113,546.498,0.936674,1155.8058,535.1512,0.90909314,1148.3248,534.36597,0.9537028,1119.2686,540.5387,0.66781723,1117.0641,539.5004,0.9810768,1083.6775,584.58923,0.75394875,1094.9427,589.62225,0.8785931,1108.399,692.04016,0.7658409,1117.7831,700.43964,0.8498013,1157.2808,754.9565,0.54813844,1139.7145,802.66254,0.71068424,980.0722,706.40393,0.6110121,992.93756,707.7317,0.82404375,1119.8344,740.38336,0.68776053,1135.3026,736.592,0.7825613,1087.7017,858.4499,0.870124,1106.4845,884.51874,0.91363144
1127.7291,521.37836,0.9696814,1122.7697,510.0409,0.87774944,1116.2129,510.5451,0.9782319,1084.637,522.2558,0.72698414,1086.6687,521.6345,0.9848631,1063.7303,572.85223,0.7766585,1075.5448,574.0933,0.8939662,1128.2317,656.16583,0.9147502,1147.5619,644.9099,0.7145822,1206.586,698.59393,0.71646434,1220.1962,695.695,0.57112664,982.8923,709.11865,0.6099845,994.9549,710.0949,0.8067103,1122.9178,741.40826,0.6859327,1144.5284,734.4571,0.9037093,1087.431,859.113,0.8860868,1105.6036,884.02875,0.8927871
1095.6506,504.19174,0.97297657,1088.4883,493.71707,0.8916732,1084.1885,494.48154,0.9533694,1053.8073,509.0493,0.6954369,1058.7819,507.62228,0.9745268,1047.9415,557.17505,0.77790046,1065.2919,554.18945,0.914327,1124.6388,601.6846,0.8285116,1139.0709,585.5022,0.779604,1198.6969,604.4369,0.7062164,1211.9861,591.94714,0.684611,982.3354,707.4214,0.6615869,993.64484,709.14417,0.83195436,1124.5002,741.67773,0.7892618,1145.2654,736.2472,0.9328541,1087.4229,860.67883,0.9223225,1105.5427,884.91846,0.9074385
1065.127,483.54285,0.948223,1055.5371,474.69922,0.8417777,1052.5166,475.8592,0.9755392,1025.1401,496.01807,0.7101015,1032.5039,492.8896,0.97380185,1034.2805,540.34033,0.73703754,1040.145,530.25195,0.86106753,1122.852,546.03436,0.8420631,1120.8376,525.8661,0.8383978,1176.4341,510.4306,0.5855714,1198.1699,475.8692,0.7773213,986.1799,702.4209,0.6726208,993.50323,703.07764,0.86051726,1125.1936,743.50977,0.77630365,1147.0159,736.7815,0.9387318,1087.4207,860.55566,0.9042341,1106.7097,884.7195,0.9010499
1033.884,459.15134,0.9630629,1022.8286,451.71817,0.83012927,1020.7019,453.1686,0.940696,997.1979,478.7393,0.6835507,1004.31885,472.95084,0.922211,1023.57825,515.4967,0.7570563,1020.0774,510.0969,0.8770571,1096.5792,476.74832,0.89159155,1088.4427,461.46854,0.6675379,1139.2384,393.52322,0.6245481,1131.8577,391.83072,0.6134691,991.9298,689.5918,0.700266,992.84973,690.11975,0.85388434,1122.9865,740.777,0.8438661,1148.2266,734.18884,0.925567,1088.0391,859.83167,0.9040878,1109.0563,883.3351,0.91587293
1000.9166,439.51535,0.9243697,992.50586,433.30826,0.7638649,989.0901,434.85532,0.9141095,971.45886,455.2056,0.6494906,974.4468,451.12668,0.9578663,996.6133,491.62473,0.78320146,991.286,486.67032,0.93655,1038.8729,405.50577,0.6165394,1041.5144,390.08072,0.6932349,1030.2223,337.0059,0.74173117,1032.5408,336.7844,0.52627677,995.432,667.05273,0.6882813,995.1001,667.7329,0.8316411,1120.3208,739.25024,0.8586004,1151.6162,730.63025,0.93990934,1090.4111,856.3241,0.8985083,1111.4224,878.829,0.9124299
957.8928,408.19885,0.9138874,950.7893,404.33698,0.7599791,946.12036,405.9261,0.9394554,937.65674,428.6264,0.69264567,936.8613,424.46448,0.9550027,962.74365,457.19623,0.80630696,957.39746,453.8459,0.8968887,984.8727,358.79742,0.7019377,973.03613,351.4414,0.5497141,963.1044,334.12543,0.82287854,953.3817,330.83276,0.71634436,1002.6421,632.84283,0.75703484,1000.6902,634.163,0.85519296,1113.1096,729.4548,0.850556,1146.5706,719.19904,0.9844089,1092.376,849.53986,0.9145235,1117.4006,869.20416,0.9262805
910.6381,377.37982,0.72868127,907.0909,371.11237,0.51039946,898.9556,375.6454,0.68375325,889.8129,411.23706,0.66664904,890.232,398.26367,0.89224094,928.4848,423.49866,0.8842132,919.1297,431.36688,0.87709486,912.95917,326.99976,0.74658877,899.51825,329.25525,0.6027233,892.226,315.463,0.5928472,882.5909,323.34827,0.65318286,1013.71136,591.95984,0.7574271,1011.16144,595.8309,0.8824644,1104.9021,710.40137,0.8532303,1142.1099,703.96155,0.9589354,1099.5781,836.68835,0.8769443,1125.8394,858.45593,0.93739974
852.88336,379.04465,0.8507134,846.361,377.93222,0.7403518,844.02057,381.90695,0.85663545,845.04474,402.65067,0.6356245,843.66815,401.17276,1.001951,898.3392,414.4993,0.830755,886.3946,419.96286,0.81845856,829.2458,328.70334,0.57341754,826.35504,324.82693,0.82944065,800.19135,251.81906,0.35250413,794.8608,252.16214,0.58504856,1022.19403,549.3517,0.7768593,1018.85626,554.1023,0.8853272,1097.8047,670.9812,0.808422,1125.1228,674.004,0.92499083,1105.6638,804.5493,0.9078654,1133.7759,835.9564,0.95293295
814.07355,393.46564,0.9218277,806.3859,393.72675,0.7970277,806.32355,398.1646,0.96804595,812.62946,425.45953,0.74966943,815.1954,418.68127,1.0287329,860.8924,421.16223,0.7799137,862.16486,423.0948,0.7670696,784.49884,352.47473,0.7028187,781.05865,349.24316,0.85611796,747.1175,274.4959,0.5826319,743.4747,271.8822,0.89003175,1018.2576,507.86066,0.77130276,1019.94025,509.93408,0.89078546,1099.8416,629.28766,0.8625144,1109.7922,632.6806,0.9485194,1103.4214,765.9677,0.9272698,1125.9966,789.65546,0.91880906
791.94714,426.97104,0.73856694,785.7855,432.11276,0.66987336,786.9968,426.97592,0.8210122,789.2125,450.4116,0.8084345,792.7954,435.46103,0.98318905,832.1166,425.82614,0.8223129,829.45374,420.65213,0.8698356,758.0604,373.25058,0.78239536,753.01416,369.08273,0.9445144,714.5679,302.41415,0.5220647,707.9177,292.91464,0.9319987,1006.9269,473.5577,0.7972978,1007.2367,474.9451,0.91296697,1104.4435,586.9431,0.85543156,1107.7625,585.0762,0.94321597,1100.285,732.7429,0.841207,1098.8453,731.1847,0.8894407
757.9052,428.9031,0.6675844,753.12897,440.3234,0.6747019,756.0734,440.81662,0.764258,777.0588,476.73892,0.71974695,776.54095,458.522,0.9352162,810.1868,428.67575,0.7260622,807.6717,432.19266,0.8357694,738.10406,380.62552,0.5239811,738.0787,388.03525,0.8698443,700.57404,311.98233,0.7426577,694.83026,315.04056,0.91080254,986.58795,446.3682,0.7692362,988.1556,449.257,0.9092445,1101.3699,531.31995,0.8293575,1113.8186,531.7473,0.97297573,1084.606,672.4429,0.7893784,1085.5251,678.19434,0.98362875
731.8562,435.93018,0.7424291,727.57983,446.2937,0.6405659,733.4896,446.2741,0.72805136,760.9353,484.14673,0.7179918,752.114,466.10266,0.9613799,806.37683,450.74902,0.7396977,782.6173,441.4679,0.8396346,852.27966,483.81238,0.8877213,730.803,385.53723,0.87397265,839.91113,475.32312,0.774876,695.95544,321.43927,0.9590254,963.9641,431.21362,0.7651565,963.03955,437.1217,0.85970825,1104.5945,481.13025,0.8114518,1113.6699,480.52063,0.94482356,1080.0886,611.9452,0.76774454,1080.8142,617.8356,0.97527075
717.1145,449.55627,0.78363216,709.8441,460.47876,0.64325297,715.9088,461.2047,0.8128077,741.89404,498.31732,0.5929139,735.4634,477.94336,0.9632206,797.2793,467.24084,0.6460368,774.9945,452.1267,0.9490278,854.781,492.97632,1.0005538,747.4336,397.19934,0.9661263,843.7091,463.94208,0.45138547,719.8428,326.03418,0.9530679,942.7566,435.92615,0.6900557,942.4652,434.02014,0.9055682,1093.285,424.86145,0.7974184,1099.9923,422.68823,0.9680652,1083.9215,553.5198,0.7840015,1082.9172,555.07837,0.9537755
698.84576,469.06195,0.8057841,689.74115,480.6831,0.6612942,698.0778,481.96997,0.7869158,722.8625,514.0159,0.59114045,721.3658,498.3166,0.9589764,777.3632,486.2434,0.65635115,760.72687,460.91168,0.8348681,851.73553,499.46667,0.82654613,762.68243,412.48755,0.91508394,875.1463,481.5719,0.43368983,748.6796,321.30786,0.92386925,930.91473,459.96765,0.7092532,932.4517,444.13867,0.88303894,1057.4011,372.34448,0.71890104,1066.73,362.9776,0.9106443,1097.2869,491.24084,0.7636659,1094.3704,492.72272,0.9444103
684.9435,482.5158,0.6977521,676.4087,496.68927,0.60493547,687.94116,498.86713,0.752368,707.63464,527.93414,0.6338887,708.3384,513.9689,1.0081772,751.01697,492.7433,0.7276892,748.14795,482.74274,0.8829553,773.7782,416.60602,0.61880064,775.0626,426.03723,0.9598069,773.1686,345.47327,0.47134486,783.58203,323.6458,0.90929806,919.4502,455.6593,0.6681786,926.4365,451.68378,0.8842099,994.4419,341.87042,0.6590003,1006.68506,320.1762,0.9551127,1089.4973,399.65814,0.5903119,1100.2405,407.49225,0.904737
687.84814,505.8669,0.8738113,678.1234,518.0067,0.7980145,688.73035,519.3876,0.8755058,703.02783,540.609,0.55483204,712.725,532.3439,0.93596506,754.9923,504.82352,0.7069653,758.9834,497.1987,0.89174277,790.95447,429.0433,0.66021836,789.44434,428.65982,0.99419206,803.1896,337.5657,0.35041913,811.69324,321.49246,0.9283558,911.5679,454.77066,0.8123685,922.8805,457.02762,0.9312928,948.2919,315.62485,0.77429414,943.6448,303.23294,0.9075748,1077.1255,338.64035,0.7042469,1083.6285,329.5848,0.87546015
683.6895,518.3103,0.877928,676.09406,531.18646,0.58220285,683.2308,532.4209,0.7975012,710.67737,558.644,0.6900307,708.9095,549.518,0.9415923,761.88727,533.0223,0.67357635,751.39935,510.76495,0.92510724,800.0853,431.73907,0.43136114,803.42664,435.73492,0.97625357,821.3627,342.03076,0.40295416,829.7411,327.4048,0.949945,914.1859,474.4516,0.6730199,918.88696,460.6458,0.87645185,897.55273,324.34894,0.47651148,885.89856,315.10596,0.9715885,985.433,273.70856,0.27235186,998.9061,261.34216,0.8162302
691.5292,543.5685,0.7145771,684.29767,561.69604,0.5723709,692.3095,559.9641,0.63977176,716.9132,585.99243,0.6301292,716.22125,574.84985,0.91182446,772.2193,554.4116,0.61677,760.07434,528.8633,0.87455225,821.96924,427.47226,0.17453003,817.54236,439.0648,0.9575573,835.80884,343.7244,0.30987495,837.53296,340.33566,0.9175625,917.3749,478.10532,0.64815676,915.39514,458.47446,0.71477044,846.6279,326.33847,0.5709801,842.1835,314.51352,0.69340825,911.84753,225.27948,0.6214775,913.3314,223.56662,0.6820724
704.4839,577.6775,0.71862674,695.7904,593.55865,0.5597073,705.1823,592.7536,0.6427008,732.291,608.21045,0.5894339,730.4671,600.94617,0.8912619,786.2214,576.5459,0.5454272,768.1436,541.2552,0.80882204,844.2729,511.58173,0.14087592,821.87604,449.44147,0.9626807,829.16486,368.96393,0.3253746,827.2069,363.2384,0.9669428,914.5983,479.0736,0.5042451,912.41473,451.65234,0.5692004,772.7033,369.77362,0.42575017,774.86816,370.4897,0.74439645,821.0395,326.36438,0.29729056,814.45953,341.1386,0.10210128
