0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
678.3268,342.001,0.9982418,689.6964,329.71384,1.0181623,682.6272,329.56467,0.92093307,724.83594,339.3878,0.9956424,729.10095,339.94888,0.8060683,736.3507,409.22787,0.9691217,751.6621,406.36826,0.8474477,773.2295,511.66672,0.95740235,779.26697,514.07495,0.627566,804.2002,607.00574,0.9630432,802.7528,606.2085,0.45877957,784.025,624.0731,0.81125927,793.4286,619.9851,0.6743146,748.6821,772.6128,0.94977695,767.12244,762.6245,0.9658103,779.58545,942.67773,0.9303389,783.5519,903.4551,0.9750541
668.95776,359.36548,0.9927118,679.2761,346.13928,0.9982235,673.27844,346.40887,0.91633296,714.864,355.58765,0.9823024,722.746,357.5999,0.78718424,727.9562,425.89783,0.9322928,747.5978,422.6798,0.8457208,789.5702,519.86,0.9823849,801.9584,518.3004,0.73902977,845.208,600.9219,0.9482068,845.9182,598.61597,0.8595964,794.60547,634.68286,0.8512739,804.3794,629.8822,0.7839809,735.80383,772.7002,0.97246236,766.09094,763.6594,0.9611593,774.74,937.1898,0.9590504,785.56104,903.67566,0.94674325
658.803,379.49954,0.973374,669.5067,366.13284,0.9872029,663.34607,366.46555,0.8994311,705.7937,375.00595,1.0039442,710.75867,376.38016,0.78365576,723.8745,446.4763,0.9669225,736.37317,441.81058,0.86902934,796.70483,527.02673,0.9740672,803.4341,525.24255,0.78917235,875.63135,589.35364,0.9888357,873.74316,588.1334,0.83254373,807.89197,640.3248,0.826841,821.7467,633.56104,0.70979,731.26294,779.0525,0.95172495,760.8917,767.31177,0.9071318,770.1039,942.9756,0.94726956,786.11035,904.90063,0.9034736
652.1432,401.3715,1.0110734,662.84375,388.9772,1.0147612,656.8943,388.73123,0.9263624,696.21155,400.522,0.98128116,705.2621,400.88345,0.81211936,720.10474,471.38504,0.93986845,731.4114,464.4164,0.81069005,805.0674,538.51733,0.9572257,806.8191,539.2544,0.6865318,896.6135,587.947,0.97516274,893.76135,587.3281,0.7246462,816.3379,653.6753,0.8295734,827.3761,647.27893,0.7147253,727.0995,784.8218,0.9278189,753.81433,773.9679,0.9613912,771.3502,947.42786,0.9203087,785.7611,908.8646,0.9337895
647.3001,427.11887,1.0122827,658.6171,415.85123,0.9851261,652.8303,415.03995,0.91487503,690.91144,428.6152,0.9914558,697.3698,429.42,0.72316587,717.98737,499.75735,0.92253447,725.6033,490.96176,0.8348832,811.34753,557.2218,0.95650625,813.1267,557.7092,0.72946626,906.2637,593.3097,0.9269158,898.9811,583.56995,0.8927039,823.90125,669.47314,0.8461421,835.2705,661.9336,0.6973406,721.3767,790.81445,0.9414778,747.35254,777.42444,0.95923644,773.07666,951.6116,0.8781466,782.2134,909.17993,0.9784272
641.4812,453.69507,0.9807325,652.75085,443.01215,0.95433784,647.97003,441.92633,0.88391924,685.15814,456.0907,0.97779816,693.4562,456.7802,0.77292466,715.4868,525.4174,0.94551694,721.51843,517.0413,0.8107976,810.933,577.82306,0.96068347,813.8778,575.62494,0.72104365,912.93823,605.4388,0.9114594,904.30115,597.35846,0.9166183,829.58154,684.87616,0.82795256,841.14636,675.6757,0.67014575,712.7449,793.65875,0.97936296,742.90356,780.0971,0.9083524,769.5565,948.2497,0.8954415,781.11646,907.76605,0.96502304
635.5357,480.65613,0.9628312,645.6341,469.46313,0.9601867,640.69366,469.41217,0.88574374,681.5551,480.1772,0.97610545,687.61945,480.242,0.74553126,713.29913,548.6512,0.94299424,721.21985,538.53094,0.8086082,815.1678,603.70856,0.9245738,816.6396,586.49603,0.77176976,917.7762,629.52997,0.876459,906.6121,618.93866,0.8453475,835.53595,701.0672,0.8038714,844.2684,691.7608,0.6645757,707.01,797.274,0.99447185,737.85126,785.64545,0.9207407,768.0512,949.4683,0.90318954,780.5124,910.10187,0.9486909
636.7027,499.52936,0.96572185,646.8323,487.94397,0.9850312,642.32635,486.89606,0.86990196,680.12195,500.4084,1.001772,686.3532,499.6844,0.76608413,714.6643,570.1407,0.92365575,720.2731,559.8406,0.8290539,811.1455,633.4217,0.9253008,815.41125,615.588,0.74288726,907.53284,662.5735,0.9049139,900.7418,653.7981,0.8101903,837.7117,716.53467,0.8222035,843.88306,705.7007,0.64547944,703.32294,802.1366,0.9774628,730.65247,786.0886,0.884017,769.7499,952.53687,0.9154773,779.19116,911.9773,0.972216
638.3533,512.39954,0.98663664,648.27686,501.68607,0.974483,643.01086,501.1257,0.89912546,681.8645,515.5016,0.991799,687.8805,514.89343,0.73624843,716.905,588.0371,0.9099244,724.30896,574.69727,0.7819562,806.584,665.0353,0.90584815,819.8782,636.375,0.7597927,893.73145,729.05347,0.8793333,887.08105,699.9442,0.821749,831.9409,732.07983,0.78158605,836.595,722.57764,0.59210455,698.3601,802.41675,0.94087505,727.9833,788.6559,0.82314503,767.4038,951.93384,0.8825729,780.1033,911.47705,0.956482
647.1603,518.7383,0.9911511,657.3782,509.32236,0.96749425,651.5316,507.9155,0.9023424,688.3074,522.473,0.9876282,700.97815,520.9536,0.71720505,718.66016,599.8546,0.86480653,732.66833,579.32056,0.79323924,788.4729,698.6494,0.91691923,809.38416,664.2484,0.5234499,859.2152,785.5691,0.89847505,872.819,729.97314,0.4824562,847.90125,730.72156,0.76698613,858.6576,718.6824,0.6220374,694.8474,805.8828,0.9664638,720.12634,787.26074,0.8270113,768.1072,952.4614,0.8763018,779.78796,909.21387,0.94727373
657.9885,516.12524,0.99097466,668.73285,507.30505,0.95475644,662.50165,506.6906,0.8779621,701.2506,522.33826,0.9772768,706.25934,521.6564,0.75762,729.7731,601.1691,0.8981757,737.9192,584.88715,0.7760268,755.92694,729.4984,0.9491484,763.00336,715.6317,0.54604995,788.4322,833.4707,0.89022374,771.1838,833.2405,0.29331174,849.6431,746.9404,0.76156545,851.40094,734.09424,0.5963453,691.3481,809.01294,0.9417107,713.5135,788.03564,0.76276326,767.3421,952.03687,0.85144114,778.07074,911.5973,0.9086764
675.1111,511.86514,0.98767996,686.095,503.88748,0.9544684,681.40204,502.08987,0.86193824,719.3296,519.584,0.994315,727.8877,520.4547,0.7422432,734.4511,605.1384,0.85450125,755.1207,582.6101,0.78086376,711.9065,735.1394,0.9288849,730.6441,715.48865,0.4178719,685.31805,838.317,0.77704597,691.4986,809.334,0.28147107,847.6049,750.9955,0.75613546,853.6097,736.34607,0.5674244,691.9389,812.5668,0.9769388,720.2,793.95044,0.72554475,766.914,952.5659,0.8919946,778.9338,909.7721,0.9076282
699.33417,501.43848,0.97283125,709.8034,493.1388,0.9500254,706.1414,490.99414,0.88658535,739.73236,512.61993,0.9725286,750.08167,514.1529,0.768232,737.6318,601.6602,0.8546424,774.73285,579.2935,0.80469435,672.1576,710.84357,0.92141986,686.39545,695.03815,0.4058823,598.9946,794.4373,0.7947844,664.51764,713.95404,0.3173959,837.63934,751.6392,0.7785616,859.4616,741.1368,0.63313556,685.6119,810.18256,0.96580493,717.10254,802.0358,0.7775161,765.96783,952.8609,0.8782648,779.3244,912.55536,0.9203723
725.7555,483.22943,0.9346988,740.0864,475.85956,0.96916497,735.6937,473.20514,0.8731629,764.2501,499.53857,0.9600419,773.6239,502.70953,0.73299766,748.7333,583.3614,0.85751855,778.6035,567.2138,0.8410336,650.0737,652.3786,0.863932,666.26794,642.2047,0.52422637,554.55164,696.67255,0.6515429,578.2374,668.2271,0.6169102,834.067,747.27484,0.7967148,856.3982,739.4909,0.65679383,681.1478,812.7548,0.96243864,718.62476,811.7032,0.7370196,764.66675,953.9948,0.9248576,778.47095,912.30707,0.90300596
755.0576,460.70493,0.98917603,767.4601,454.56393,0.9800962,765.0138,452.8403,0.87556314,790.46423,480.74136,0.98210514,798.952,484.66684,0.73165464,763.9916,561.66406,0.849502,794.19934,552.52844,0.8488836,651.0249,585.33484,0.8840566,660.9103,581.6168,0.5989655,534.18896,587.7849,0.7180896,557.31104,579.135,0.6613766,821.61206,740.3264,0.839398,847.7479,734.09937,0.68345815,673.89026,812.6206,1.0025883,710.5038,806.5614,0.7072482,762.59314,951.3579,0.9171212,776.0171,908.999,0.8977833
788.2047,431.54605,0.97202665,802.62683,427.81924,0.95649505,799.98535,425.7286,0.83711743,819.9629,455.07468,0.9811334,828.2578,462.17416,0.7143866,781.2323,525.51855,0.8581608,808.1638,525.2838,0.84364295,667.1778,519.2489,0.9205917,681.288,519.06494,0.71462417,588.62524,468.52615,0.87763035,607.6546,476.87222,0.67630386,805.50964,722.2986,0.8439009,834.6809,720.74255,0.70452034,666.9817,812.85693,0.96477354,713.974,812.3329,0.7967595,758.5283,948.1466,0.95496106,776.60095,910.4236,0.9468096
826.6786,408.06662,0.9001211,842.05237,406.14804,0.8742771,838.1842,400.42905,0.8128054,856.39966,433.31845,0.88845587,861.54065,440.04684,0.6767416,808.3408,488.73904,0.897995,829.0709,488.18112,0.83912444,702.8552,463.34256,0.8449218,716.16003,462.8571,0.8733008,641.3617,407.5096,0.8683585,665.5858,407.47964,0.9271041,786.64294,691.10486,0.8541136,810.0045,688.2291,0.6988307,660.83105,804.8815,0.96717167,706.44617,798.5021,0.83047986,755.26965,938.8811,0.91500735,771.0448,898.277,0.9075161
874.80493,375.86172,0.9463699,889.97754,379.11838,0.9622846,888.1096,372.50522,0.86248076,896.1659,410.3195,0.92593646,902.58167,415.30222,0.66014534,835.2363,454.72574,0.88822085,859.41125,457.09756,0.8498646,730.4309,428.2712,0.8777369,759.75696,434.32492,0.7837619,664.49023,353.94345,0.8468216,721.0824,376.4714,0.8765279,774.17175,650.7833,0.88013244,793.4512,647.63257,0.7451199,651.6992,774.39294,0.9497837,704.027,769.53064,0.8712232,743.2367,915.00476,0.90253556,756.6769,870.1338,0.8950801
918.4389,355.7003,0.94865894,934.0859,359.65,0.94607794,933.5131,353.66458,0.8359877,935.2507,395.44217,0.9618833,938.59906,402.12686,0.6618701,865.9278,431.82138,0.91498226,888.73676,438.6492,0.81172615,757.19037,416.30917,0.97990745,786.56635,411.6431,0.81821924,694.3091,338.9294,0.8866614,753.43414,361.92715,0.97709435,764.79596,600.51624,0.8300339,784.20807,601.6438,0.7508912,637.71094,725.04956,0.9378748,688.6394,716.4486,0.883685,710.3842,868.69995,0.9109824,731.0684,836.2623,0.9002818
953.0843,351.39072,0.92675155,967.08514,359.0259,0.9133165,967.3757,351.67502,0.8444342,957.47894,395.64267,0.981727,960.9333,400.73965,0.6221261,887.88873,422.04416,0.8775945,912.6651,430.7404,0.857072,776.2431,413.20554,0.93025947,813.41766,413.78,0.7385268,711.5101,337.2847,0.9570444,772.8416,367.41574,1.0059371,755.864,570.76636,0.8042098,779.4295,572.6002,0.6764436,615.39874,664.9783,0.9002216,662.7201,664.1515,0.8146494,680.26886,817.0824,0.85326624,705.0882,785.8612,0.91263247
979.9613,348.665,0.87134546,993.5394,358.63193,0.867262,995.552,350.33847,0.7932371,978.214,396.02402,0.95027477,981.47473,399.7325,0.70273685,898.14197,415.59116,0.8914319,923.5659,423.57578,0.7918252,787.54333,410.77524,0.92225987,820.146,418.91312,0.84061253,708.4459,339.20688,0.9061936,773.0354,371.90012,1.0255105,761.48145,549.504,0.8949603,779.56885,553.298,0.7544848,596.0227,603.2942,0.9536901,645.2274,601.76624,0.93464565,658.74945,746.05237,0.8556659,680.48914,728.15796,0.857522
995.69226,358.4743,0.8459817,1007.0735,369.88605,0.87061465,1010.18616,364.3703,0.7753571,988.09033,403.41766,1.0059112,989.595,410.11774,0.67537713,913.25757,415.96198,0.9178651,932.37463,424.3266,0.79157376,800.7096,411.53644,0.9584118,822.859,421.57965,0.7666019,702.6714,344.23065,0.9881598,771.464,371.15967,1.0512097,762.80444,541.309,0.7964581,781.94946,550.6777,0.69006217,586.9812,531.1065,0.92668664,636.21216,544.2322,0.8253653,634.1405,665.232,0.8834466,654.8694,654.9349,0.7947015
1002.1467,373.38037,0.9126718,1012.37744,387.58185,0.86533725,1016.66284,378.96844,0.87128705,997.3815,418.10236,0.97363436,1002.93616,417.40265,0.4949436,927.1743,420.2113,0.961852,935.5469,420.971,0.777063,804.9337,406.95087,1.0289545,822.819,423.27692,0.71468973,704.0271,345.37836,0.94511545,769.86755,371.04987,0.9349309,755.40125,527.4537,0.8491479,767.0465,529.2178,0.61625755,610.9712,457.5904,0.8860774,632.3048,466.172,0.6807989,616.15393,662.57916,0.5815477,621.24,629.2137,0.55749166
1013.2733,384.83304,0.85775995,1020.69824,399.60648,0.8494528,1027.7721,395.7479,0.79255986,1002.1062,425.91403,0.8999407,1013.2903,438.5544,0.59104323,926.9481,427.55807,0.975471,939.5762,432.22556,0.85940194,803.76587,409.69772,0.9457726,829.3048,430.96396,0.6676829,697.81226,340.77267,0.9689422,776.5089,380.12613,0.9338337,753.98303,526.412,0.8706672,769.969,524.16284,0.68384016,649.96106,397.2468,0.9020562,676.63025,400.90366,0.76691735,603.12537,546.0449,0.9245304,616.26636,526.7612,0.4701431
1009.5156,411.61862,0.8684037,1015.4413,426.54147,0.75929344,1023.3434,418.5643,0.739156,985.59985,452.80045,0.9797781,989.3777,453.2034,0.5792266,918.797,445.93686,0.93828595,931.2057,443.16306,0.78037506,813.40015,422.52274,0.9636413,826.0525,431.3054,0.7411438,704.45337,343.20914,0.91413563,775.8977,375.6965,1.0255818,740.5476,525.5437,0.8286338,757.6846,518.1942,0.64190316,695.69324,368.5908,0.8951811,707.7051,367.60995,0.8087858,600.3185,457.80795,0.8423034,608.0941,450.0096,0.5779313
991.91187,440.5311,0.88800883,997.9048,458.19595,0.8698579,1005.21375,449.24747,0.80066967,980.05457,481.55508,0.9705968,986.1456,478.05246,0.47926903,912.68066,462.41727,0.9342302,925.2583,459.14005,0.76635873,808.6106,445.3925,0.95725787,823.7776,422.3184,0.762292,728.19104,369.8035,0.68182135,736.4879,365.04208,0.39826044,728.952,508.80936,0.7765917,750.5193,501.55276,0.55727524,750.99976,345.5546,0.7185912,767.83276,357.3116,0.7858304,621.4618,386.32272,0.8067372,625.60925,385.35574,0.52284586
987.73315,478.03735,0.90963054,991.67883,495.00165,0.9232632,998.7811,488.15686,0.7704426,971.1964,516.68896,0.9440601,975.5864,520.56995,0.5148337,907.9645,493.4234,0.94349384,918.0383,494.36072,0.72336817,787.0415,471.66382,0.9601176,827.1813,459.96332,0.4233333,747.13025,376.04846,0.8985603,822.6488,413.71082,0.7805597,718.1376,497.28625,0.7338046,744.02893,506.68805,0.4736852,777.9756,352.47107,0.6700989,800.27344,370.26538,0.8050648,661.148,344.41382,0.6441464,662.5011,341.10107,0.6817211
976.8662,525.99756,0.6751511,977.92126,543.16675,0.7010385,985.8169,540.2272,0.556312,954.06213,560.5458,0.83456683,958.953,573.5503,0.5689776,888.45886,524.074,0.8088306,906.7799,530.5896,0.69461983,773.49585,486.37222,0.9898889,811.9486,480.91043,0.29737517,775.51953,391.2148,0.93391186,834.2158,436.11716,0.43070942,704.4181,465.7833,0.6618302,728.35364,475.17905,0.32393613,813.5923,373.4116,0.8227316,852.7982,405.45102,0.77769303,701.7218,319.68564,0.8837256,728.65063,324.15085,0.4536136
950.5115,580.1649,0.60956424,945.1372,598.16675,0.6123395,955.7157,593.7777,0.6512429,914.9335,610.5558,0.8421149,920.88635,617.52454,0.43863136,865.07336,555.43335,0.72769827,885.6638,557.96216,0.5752976,759.96606,498.39713,0.9203085,821.94507,482.82877,0.3464016,795.86304,413.75027,0.8772466,796.0292,411.9927,0.29797882,705.61273,437.00003,0.57710946,731.1554,442.03714,0.3112409,855.36523,427.5955,0.5427728,870.1615,442.97202,0.69825923,758.8586,326.32693,0.668453,764.72144,327.43985,0.6570411
907.86633,628.8792,0.58006954,894.7378,648.0859,0.4840702,909.6376,646.6351,0.5067467,865.07983,655.9766,0.5761262,904.6743,656.6103,0.39770937,842.1527,592.717,0.6194942,847.8779,591.3078,0.4827068,748.4911,511.93347,0.6142961,755.5842,519.0223,0.38974702,807.23474,448.253,0.72781,800.60474,454.8636,0.19410665,722.344,413.53827,0.42588666,726.9957,410.1281,0.37683797,868.21765,481.8249,0.37911487,877.8972,486.54523,0.7483388,819.54504,346.38135,0.56838685,819.7661,346.75348,0.58496815
835.88074,692.5212,0.45954436,827.2021,697.31757,0.5254605,836.6454,695.7933,0.49345875,804.8699,686.07465,0.5540749,836.8228,679.83563,0.39314577,815.4495,624.56903,0.35928965,813.2819,620.2514,0.47979262,736.65967,513.72015,0.76836514,738.95844,516.2412,0.61377376,816.30725,485.07263,0.47772393,817.56024,483.68158,0.19886832,749.5553,413.76105,0.26698595,759.143,410.6457,0.3757162,872.4539,532.82587,0.42449856,871.8631,532.1294,0.60726905,826.56757,479.1488,0.30950347,862.07733,422.4558,0.25536805
788.84406,719.1783,0.80811226,775.6586,720.8172,0.7828758,782.70953,725.0078,0.6381817,755.7298,701.1744,0.8996372,754.5241,699.6473,0.5425347,758.03217,638.0604,0.37549883,802.50165,665.93225,0.32906258,734.22363,520.51776,0.97714317,858.7254,680.6302,0.07797419,816.2774,526.8754,0.49672794,800.1595,698.5194,0.16201653,780.8317,434.68982,0.45642516,783.61694,456.95502,0.14587833,856.1287,536.70856,0.38283536,859.35236,574.3105,0.6716566,840.4052,505.58942,0.2911392,932.4605,444.47522,0.5515765
731.1106,730.0711,0.9526377,717.27515,729.24896,0.88700294,720.67285,735.9211,0.7536726,703.79126,697.7839,0.98501796,700.40063,693.82904,0.6437007,715.3469,625.76874,0.58928216,747.62476,654.6611,0.35310173,744.475,530.89435,0.9594724,804.4607,606.256,0.4017743,833.53516,587.11523,0.7025646,879.5967,591.52423,0.55662274,815.3927,452.77106,0.624092,811.78345,474.08673,0.4029727,848.58325,595.3664,0.7444359,843.27515,611.27423,0.5578997,963.19385,539.95526,0.29577947,963.26746,546.2182,0.32780004
691.4165,728.24316,0.86051476,676.19476,728.70215,0.8989414,677.9564,734.0073,0.75074255,665.0263,695.15125,1.053869,660.5903,691.5426,0.64035904,696.2075,638.0089,0.79078925,692.08276,660.60645,0.4130162,757.1897,559.09607,1.0223997,775.0117,516.1316,0.16067478,823.4772,637.2893,0.77957803,807.7522,631.6968,0.40877593,844.6887,499.0037,0.67391574,834.3153,501.46213,0.5628838,834.5823,646.31226,0.8495508,805.4707,648.1161,0.8569671,969.17334,664.44495,0.75702184,957.9918,657.39355,0.35678747
648.73376,728.42346,0.9150566,635.7201,721.79663,0.91873264,635.7195,728.86707,0.8540874,633.6052,683.1383,1.0110607,629.9241,678.0332,0.61534417,684.0762,639.6382,0.86678064,666.808,647.01904,0.667212,773.35815,598.49915,0.95208037,764.6854,593.3668,0.36057416,823.40784,698.7041,0.77495474,803.796,683.0846,0.5317273,862.2418,542.8778,0.7606684,848.5548,549.5399,0.6159298,837.7876,700.95483,0.86948997,820.7416,706.84204,0.77544963,944.9458,794.92896,0.77385,939.375,789.18225,0.6531285
627.6135,718.9328,0.94242024,610.9871,712.37225,0.93850017,612.1659,718.743,0.8022243,606.7653,678.6275,0.9162028,606.0897,657.6081,0.6320457,668.2395,645.65436,0.8638438,657.8906,629.31696,0.7454287,776.4815,640.36066,1.0050719,772.95844,634.2642,0.37317115,797.7413,749.11554,0.9960811,798.1785,732.0809,0.29773825,866.96747,598.2606,0.8210948,852.6812,602.9624,0.6455811,852.45,753.3243,0.94572175,832.1551,746.7984,0.8340644,912.4577,925.575,0.83419836,901.82025,881.1066,0.9403936
613.5445,697.08716,0.9331008,600.01324,688.4756,0.9157759,601.14655,694.4425,0.8309556,602.12006,654.55945,0.90927875,606.34106,635.94794,0.6648585,658.27264,641.432,0.8501687,668.3664,618.5449,0.6801654,775.10034,670.34076,0.94961804,803.3357,648.0547,0.60468453,759.70886,784.2538,0.91594213,810.5962,744.5571,0.92650455,875.53455,659.144,0.78421867,884.10913,648.24316,0.61051434,841.43713,818.47375,0.9779505,846.79663,801.3662,0.7071446,917.5239,979.4426,0.87185407,911.81494,902.88745,0.99951214
598.6972,677.5398,0.9020513,589.6505,665.60205,0.88237965,589.01385,672.34906,0.81797016,604.38403,636.1412,1.0105363,611.7813,622.44775,0.5957439,666.0157,645.204,0.81756085,669.2874,617.8746,0.7825459,771.9264,698.3128,0.9715056,795.9355,664.00195,0.5336831,735.9219,809.5408,0.9761111,796.18414,762.04834,0.9736307,871.73553,675.44904,0.7659383,886.23773,660.70996,0.6003698,808.78217,822.8301,0.98116887,819.50885,803.66614,0.65561116,912.0997,967.8369,0.86335665,910.46576,900.7261,0.91350394
589.4957,667.2018,0.97657144,580.4901,652.8815,0.9380224,578.14136,660.0227,0.87438947,598.9791,622.94104,0.96119463,607.64795,613.4448,0.67047334,671.8141,643.21716,0.87891686,681.5802,614.6904,0.8285508,759.38904,711.7639,0.9561504,768.9424,694.2615,0.5489422,733.8827,821.4591,0.9854264,742.1063,802.0537,0.43137598,859.16296,671.8253,0.80977494,879.72485,651.38696,0.6961138,791.1511,815.9031,0.93870795,814.34143,795.1218,0.8779096,908.86084,942.60474,0.9129473,908.3972,881.6166,0.85474646
571.45325,649.5791,0.9449297,566.9159,633.01294,0.94418716,560.8314,640.6124,0.9019853,589.30493,611.77246,0.9120955,591.69836,607.37695,0.58715343,661.801,637.5786,0.898394,664.3656,618.3224,0.79381967,745.213,705.2516,1.0126657,746.1227,700.7125,0.54519165,737.19446,817.3989,0.99616235,743.8263,791.3406,0.5386167,852.9398,655.4822,0.87112707,864.0856,638.93506,0.6725856,790.7787,802.7849,0.9648276,814.5946,780.65625,0.9102981,906.85364,932.83594,0.9619092,913.05994,874.27124,0.92192996
