NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
568.45514,903.0554,0.95409995,560.6624,894.475,0.941142,553.658,897.9331,0.99343944,530.3444,920.5796,0.7044492,526.3792,922.42957,1.0089514,523.687,980.1012,0.8157487,532.40967,992.46387,0.90240663,548.4379,1068.35,0.8672302,537.5621,1091.4082,1.008577,592.5866,1107.2457,0.9511555,576.00635,1176.5702,0.96542877,452.24713,1157.088,0.6998851,468.85187,1162.6655,0.7920612,570.6374,1224.4686,0.8085755,604.86676,1229.9595,0.9342945,539.5639,1339.2806,0.84996736,558.16907,1373.964,0.8886744
524.3001,870.5754,0.9350023,514.43585,862.4294,0.86898464,509.0191,866.24725,0.9515583,490.0667,894.3271,0.6550504,486.60004,895.9056,0.973264,508.3546,954.08856,0.79035544,503.6643,961.674,0.94444096,540.61554,1014.75507,0.9324679,520.98663,1052.5356,0.9310833,597.2534,1042.8228,0.96512747,579.1075,1128.4656,0.9289613,467.95245,1143.189,0.62686056,475.82306,1147.5466,0.80205095,572.7288,1223.8096,0.80690783,604.09143,1223.6321,0.91129994,539.0978,1337.4827,0.8992492,560.1595,1369.7544,0.9060068
469.47974,832.8575,0.9650943,458.7862,827.924,0.92743194,453.61438,834.3007,0.9797121,444.66974,866.545,0.62674665,440.1905,871.3481,0.9954845,483.97388,917.56415,0.8675898,469.88586,927.54694,0.92498165,521.5147,971.18744,0.964779,491.1596,1012.99884,0.97665405,576.4557,984.0013,0.97943527,554.62164,1076.6125,0.9909874,483.8626,1115.0266,0.66122186,481.9582,1120.4336,0.86564714,576.90765,1213.7822,0.88672674,603.9997,1216.1956,0.918899,542.3807,1329.7659,0.8690571,564.3309,1363.2639,0.899319
415.5258,808.7412,0.9472455,402.76895,802.20337,0.87245464,397.39896,809.6803,0.98487836,391.33102,839.28064,0.672294,386.13162,844.7125,1.009836,438.22855,884.83154,0.8795159,425.83157,897.6664,0.96231675,485.22885,940.83887,0.9264334,454.3268,980.55054,0.9513567,542.6333,942.38257,0.9679005,523.4855,1038.1567,0.9933009,491.9279,1075.6886,0.7586593,490.9644,1082.615,0.8591664,573.8374,1194.5784,0.84924966,601.5022,1198.3951,0.9096056,548.82007,1313.1335,0.8788791,569.0205,1351.6802,0.88226736
357.89102,792.1882,0.9699455,346.33286,786.4559,0.93334913,341.59903,796.2657,0.9579723,339.8442,821.3569,0.6164242,332.92197,834.79877,1.0127171,393.0546,857.5135,0.90764713,379.77133,877.9345,0.92822003,451.3472,920.19806,0.90908474,425.08218,958.17365,0.9645444,510.78458,913.0977,0.94384897,498.3068,1010.57916,0.95474505,513.7783,1025.4597,0.67305017,508.8693,1034.9546,0.757231,559.8218,1158.2029,0.8701623,590.38135,1165.6445,0.9119126,554.17004,1285.3044,0.93076015,579.9171,1326.4612,0.9755831
315.2116,789.38745,0.9206938,301.596,786.5585,0.9068386,299.49152,796.0303,0.94669414,299.9428,823.9342,0.58095527,297.63525,833.8578,0.9787487,356.49487,848.5137,0.8264236,350.72638,875.5034,0.9203125,435.1595,900.76953,0.8955183,408.6897,952.3474,0.9613689,492.86597,889.8307,0.98315495,491.0854,986.7866,0.9520502,514.1927,976.0884,0.6512952,513.18024,990.5686,0.73616827,569.1886,1105.9421,0.8749404,599.1788,1112.554,0.92337704,558.7038,1231.4069,0.8879752,579.15814,1263.0417,0.92380726
282.7828,786.1204,0.94761056,266.0405,784.3143,0.8063351,266.30917,791.3118,0.8861637,267.4337,824.5915,0.5995639,268.2952,830.3675,0.9570509,331.5662,843.7778,0.89922714,323.36166,877.1921,0.9196392,419.26547,889.80853,0.8340875,400.99826,944.2275,0.99950725,479.71542,869.1037,0.9432124,487.02316,962.00653,0.9636823,514.82385,936.8505,0.7638234,504.45908,962.9465,0.7724259,601.8386,1050.8484,0.7998868,616.68787,1058.4358,0.9161117,556.9761,1163.0654,0.87696695,569.067,1186.6355,0.86676264
247.2804,786.21313,0.98354137,234.33356,787.14575,0.9171891,234.44806,796.0228,0.9784731,244.3883,823.97766,0.6148069,245.70453,832.6172,1.0013324,307.4886,842.8804,0.8683784,306.32672,863.7888,0.954218,405.9596,878.3972,0.8938111,396.29132,923.35693,0.9305842,469.3711,849.0071,0.9392177,486.34613,935.23804,1.0135901,483.79425,921.1328,0.77885884,481.62494,946.76184,0.80718637,622.27484,984.34326,0.8267031,633.4118,993.9579,0.9195019,556.6286,1085.5835,0.8502959,568.64124,1106.2266,0.9078932
231.94443,792.27936,0.9944691,219.70267,793.46136,0.9125145,220.26791,803.4338,0.9432174,231.42728,823.76654,0.59769404,233.38327,838.4379,0.98656696,295.73312,837.8577,0.9011852,290.16287,868.2692,0.920814,400.0787,859.2104,0.84011674,396.6689,908.8907,0.97881186,463.65927,825.3724,0.9932279,496.45828,904.84845,1.0031898,475.5779,923.19293,0.71681607,475.78995,950.68964,0.8964758,609.8246,893.872,0.8763999,620.1693,906.2852,0.8988583,566.54236,1010.9233,0.86370647,585.05725,1028.677,0.8360894
222.56015,800.92554,0.9328947,210.32767,802.51196,0.86779076,211.50864,812.52783,0.91863847,223.82773,839.87854,0.6084603,225.9498,847.79016,0.9355608,284.81503,847.2866,0.834607,286.06052,874.8916,0.9283837,381.5306,859.9038,0.71933126,395.50192,901.00195,0.9191524,442.51474,825.72046,0.74437237,492.96225,871.7777,0.9409923,462.30765,916.63,0.6785296,470.37973,947.5303,0.86403346,559.9713,826.6205,0.8896533,572.23364,837.9026,0.8885139,589.2147,949.95935,0.7797221,605.246,961.74854,0.8992605
220.68668,815.07074,0.87115204,210.42816,818.7028,0.820319,211.43256,827.13776,0.85367167,224.17184,857.69476,0.55091155,224.52267,867.4096,0.9589267,285.17172,857.7397,0.8176352,281.87045,883.0075,0.97293407,393.32193,858.4394,0.81652737,396.9913,902.3726,0.87298995,451.6011,798.6906,0.91339374,480.57687,844.57855,0.94918084,455.80405,914.497,0.72171175,464.0709,940.7869,0.85193,498.1603,788.0141,0.8633666,511.79025,790.8215,0.7031542,599.6406,880.1363,0.8217108,612.63293,884.5848,0.9387393
207.60297,847.1931,0.92219305,196.53616,854.3086,0.82983893,200.27936,861.9995,0.84447336,221.19525,890.0956,0.6188377,224.51807,894.7969,0.9884279,270.68164,876.69446,0.8037158,283.8036,902.93665,0.8872444,349.2464,886.9761,0.7598498,402.80566,905.27954,1.0477469,385.48926,865.687,1.0024602,466.59662,828.02527,0.96914315,447.77893,902.5847,0.5548929,467.04004,925.1355,0.8314475,445.52502,768.3325,0.7731826,438.58795,768.83704,0.82322276,581.548,790.9061,0.77707016,585.22217,801.6936,0.8053249
217.13751,928.5326,0.51815665,201.5322,919.80273,0.7341238,209.50745,931.8446,0.5698412,205.87769,893.5377,0.80064136,224.888,934.74756,0.80455947,265.17996,883.71045,0.7866497,288.25412,926.4343,0.8917435,353.5306,878.9081,0.4366251,405.95187,912.1941,0.9989482,394.72604,869.4811,0.31456956,449.4282,821.1776,1.0206707,442.6483,888.66284,0.35286468,466.4017,904.6764,0.79062617,388.42575,744.4457,0.7162512,391.05856,765.0897,0.8380183,525.6421,733.4933,0.4794385,529.27124,741.3961,0.77497077
210.62196,937.5023,0.74797976,200.28114,949.2915,0.8213911,207.25041,953.52344,0.7482761,231.47362,976.6481,0.55380744,239.55577,978.1283,1.0588944,257.36688,934.9901,0.5918968,300.43744,955.4802,0.7958868,360.42407,895.219,0.20185705,413.4176,917.3467,0.94367445,412.15002,769.27734,0.21712536,427.19104,822.1813,0.975997,412.1803,878.52563,0.33682173,458.15985,883.90564,0.69778967,337.42786,773.2389,0.70116967,341.1712,777.0099,0.9251437,467.31305,722.37024,0.683244,473.84534,726.8021,0.75607467
225.47983,991.967,0.71524405,218.41983,1006.31866,0.73478186,229.64511,1009.5876,0.61702144,259.3542,1020.84454,0.41083932,260.9243,1022.05975,0.93008214,279.32736,974.3481,0.6087255,311.31635,990.9814,0.758319,366.60986,911.9759,0.21000442,420.04132,926.12946,0.9613261,374.12384,797.57697,0.33808893,399.9851,832.0534,0.9594822,430.13873,850.69867,0.22187026,442.20923,853.65656,0.56911,291.2096,794.3923,0.6808057,295.07953,800.45294,0.78708106,413.57666,719.3924,0.62323785,417.68207,716.3076,0.65972686
256.7594,1046.0256,0.72231823,253.2055,1059.3523,0.7433391,269.307,1062.6465,0.6262475,288.12854,1059.8765,0.5089753,294.5561,1057.3372,1.0734664,322.13446,1014.49225,0.27795357,334.31598,1021.6634,0.6710091,426.26764,928.96576,0.30721787,424.2932,929.2575,0.99279153,371.45392,846.222,0.28823376,377.71423,853.2956,0.8797525,422.42096,834.7426,0.46141437,423.76642,851.83124,0.55102605,258.19873,843.09296,0.67154443,262.35245,841.37274,0.70718646,344.99115,725.7222,0.6681716,344.28986,724.22314,0.5926159
294.95074,1090.6162,0.9188876,295.2657,1101.0596,0.7955886,306.4203,1098.1782,0.87806916,335.44568,1088.7324,0.6544418,335.95483,1089.1776,1.0808506,342.4391,1025.6384,0.42799523,370.50983,1030.7158,0.7081895,414.7622,920.2042,0.15441176,423.65253,928.57043,1.0271735,311.10748,823.8668,0.7725477,351.1416,866.1057,0.9328802,379.39447,841.59326,0.34966046,393.05707,847.5382,0.65738857,242.94331,889.79846,0.6117423,242.96758,891.7361,0.8466852,268.67365,756.07837,0.49102262,271.28485,751.14795,0.76700354
331.28574,1098.397,0.7465327,333.79764,1114.1145,0.6869558,345.29752,1108.251,0.8609477,369.0284,1100.9961,0.6957691,370.4407,1098.6409,1.0881994,349.9899,1025.9038,0.59173846,397.5967,1041.0339,0.743152,341.20212,932.57916,0.20440733,411.83176,931.9593,1.0082846,278.94144,848.1883,0.9071311,327.43277,886.52155,0.9203576,355.03036,863.862,0.4457196,362.2587,857.76715,0.7250855,240.0126,930.7775,0.6803436,233.45761,939.0374,0.9115244,186.74219,809.8332,0.5932603,185.36911,801.7723,0.80190176
367.96152,1126.8433,0.88503754,375.51437,1136.4628,0.838742,382.55478,1130.1888,0.93204087,400.93906,1111.1373,0.6285013,406.07724,1106.3411,1.0676718,363.88803,1043.5417,0.63880014,413.32498,1044.5292,0.81474,335.86966,952.9552,0.18985422,397.8226,940.0885,1.0356295,257.08017,881.5525,0.88023615,305.3137,918.7638,0.86082757,315.3306,880.87683,0.59510225,331.51578,874.09033,0.75519264,227.82986,972.29285,0.74377346,239.25995,987.3279,0.89803034,125.22638,906.7523,0.6490988,119.59146,896.3998,0.7946259
394.5061,1137.7819,0.8858267,402.5647,1143.9589,0.7825117,407.91003,1137.6952,0.887638,429.07544,1110.5663,0.6801239,428.1062,1108.7079,1.0554212,398.1344,1068.8162,0.4897616,426.45532,1051.0453,0.7952796,350.7055,990.3666,0.17525351,386.7555,958.08167,1.0010705,236.54639,935.56177,0.5401056,294.9505,964.4614,0.9636406,302.32703,921.02576,0.7054511,301.60364,901.7566,0.8045802,205.82507,1010.29724,0.51089704,236.38586,1030.6167,0.94146574,217.33139,937.2633,0.48063982,78.586914,1009.49744,0.93429816
415.2201,1144.5654,0.9376405,426.74988,1149.0774,0.8081802,429.23657,1142.562,0.92427313,440.62207,1110.319,0.63839924,440.72467,1110.149,1.0840731,396.47748,1068.4319,0.47828102,429.53943,1050.4331,0.8474487,354.5904,957.3318,0.23770829,374.18042,977.7512,0.98739606,187.61285,994.23413,0.56576395,291.49017,1010.807,0.8862443,269.70288,934.8406,0.6307686,274.21204,934.552,0.7833003,215.35553,1065.2339,0.696928,233.00885,1076.3562,0.9752662,103.88867,1140.4949,0.8255619,74.095215,1147.4817,0.8207828
419.45132,1149.0935,0.9256289,430.7524,1151.2778,0.8265424,432.9785,1145.5723,0.92395616,449.87717,1111.3364,0.6263844,445.48367,1113.0786,1.0117791,415.317,1062.9009,0.46643147,426.09012,1063.0347,0.8777,322.8984,979.65796,0.3038525,360.77316,996.4009,0.9863212,201.75272,1049.4366,0.62782234,291.87424,1065.4718,0.8871418,244.10757,987.2612,0.61180985,239.93094,986.1637,0.816358,198.2551,1131.7507,0.66755015,215.85678,1139.017,0.88730025,145.81506,1238.1384,0.9767394,115.43677,1272.2847,0.92995685
420.5428,1155.7601,0.9568802,432.44067,1158.4917,0.839323,433.1087,1152.0125,0.91549516,444.54974,1114.8597,0.6625296,440.32886,1119.7224,1.0840176,415.15747,1062.6274,0.5477376,414.18256,1071.6562,0.84977907,325.71338,952.4459,0.35431218,343.97473,1025.2212,1.0141345,399.25244,1115.8315,0.14685401,302.52258,1117.106,0.9027209,231.07768,1045.9978,0.6390135,212.75755,1041.8477,0.7958247,222.17079,1200.9817,0.9137026,190.80785,1211.9873,0.85727966,195.9308,1317.2426,0.9088768,167.37526,1369.562,0.899261
413.33673,1164.653,0.94305074,424.59308,1165.6782,0.88551474,426.64795,1160.2067,0.96140003,432.3615,1119.6451,0.6103467,432.34296,1126.8544,1.0409864,393.36322,1085.1107,0.5068904,402.22467,1081.9508,0.8618085,316.32367,1043.2587,0.3194123,320.75696,1061.2041,0.9692253,313.07214,1148.5774,0.1451121,316.46588,1161.0416,0.9087648,196.25058,1092.9614,0.5779199,192.36551,1096.8245,0.7803583,238.33435,1225.2958,0.7587992,219.9201,1248.1544,0.77883065,216.1955,1349.9618,0.89877295,183.41534,1402.8856,0.91451555
404.46707,1172.603,0.9338908,417.41196,1171.0828,0.90409565,416.33987,1163.675,0.94646204,419.15903,1124.9624,0.6126676,415.07645,1129.6917,1.0076375,369.16605,1089.1587,0.56938756,381.27396,1101.1196,0.8832135,260.2264,1105.3147,0.49230987,295.4694,1098.8372,0.9834429,252.86496,1182.3352,0.64640975,330.91946,1197.365,0.91085494,176.35986,1117.771,0.5495702,175.61514,1122.9963,0.79954803,266.40918,1229.1372,0.7846842,259.52853,1251.1157,0.8926426,223.18155,1347.6934,0.8988198,187.74194,1393.7078,0.92235094
398.85538,1178.2424,1.0144203,410.58786,1175.2646,0.92446995,407.18375,1168.5698,0.9698682,398.47598,1132.4053,0.65354276,396.27005,1136.7692,0.98414344,357.41617,1102.7466,0.70545363,355.9252,1115.8617,0.8336833,261.7325,1133.079,0.34189367,272.3274,1127.3042,0.97433186,288.91855,1228.1692,0.2588268,328.11465,1214.5426,0.99199724,165.51706,1134.3135,0.49864173,155.36917,1142.681,0.77020687,276.35074,1211.6832,0.8158249,267.19974,1244.9524,0.9573672,230.8779,1337.2843,0.82024324,189.72464,1384.0242,0.9265305
378.2187,1182.9214,0.9777937,390.16876,1179.4265,0.8877325,389.0285,1173.5103,0.9849775,380.09692,1134.1152,0.68254495,381.39618,1140.9783,0.96317923,331.49078,1111.5273,0.7219975,330.3189,1125.3501,0.88099205,247.52159,1154.0437,0.5836116,251.12355,1142.3364,0.9478322,287.14105,1239.6096,0.83536273,315.6577,1221.4563,0.9155971,134.43468,1145.9321,0.55097973,135.27718,1153.5933,0.799615,260.3022,1222.5647,0.70509624,259.78357,1239.2444,0.9946493,222.71858,1337.0796,0.87739253,186.79213,1385.8054,0.944906
755.5153,397.5911,0.8386488,760.34686,383.97025,0.92914075,755.7906,384.36942,0.8430179,788.5815,384.2195,1.046103,791.6573,382.0748,0.720671,839.5789,431.41257,0.9032733,817.9594,433.8759,0.8792646,715.7801,373.17416,0.9456955,693.0092,374.4473,0.9010624,623.88025,303.79312,0.9136541,613.2708,313.31393,0.9740746,964.2713,611.46313,0.89159095,936.50653,611.90686,0.9068678,910.2354,785.5017,0.97571385,899.2347,782.2937,0.9429829,921.0728,958.66345,0.9552179,913.7586,942.50586,0.9765065
755.35376,396.83868,0.8401916,760.2024,383.37366,0.92724943,755.7671,383.68823,0.8386761,788.56335,384.0077,1.0428135,791.7047,381.92242,0.7232024,839.62427,431.3686,0.90498817,817.8312,433.88184,0.88267887,715.5425,372.755,0.9418961,692.91736,374.6206,0.9066688,623.9801,303.74457,0.91599035,613.30505,313.42065,0.97988665,964.4656,611.4496,0.89321554,936.59924,611.8899,0.9095434,910.23376,785.1765,0.97610664,899.12634,781.96716,0.9434515,921.0277,958.673,0.9566255,914.0106,942.3766,0.9749309
743.6754,423.8852,0.9417148,749.2283,411.91357,0.98399097,743.0448,411.53735,0.89071846,785.70715,413.57843,0.99952745,790.80164,410.02985,0.67272884,834.5161,462.26178,0.91114396,823.473,457.38275,0.81694007,709.1456,442.19855,0.9138037,702.0438,445.95142,0.5982871,588.3572,400.63812,0.9554858,602.9159,403.0816,0.6407454,977.08093,623.2544,0.89202225,952.772,623.0947,0.8135467,908.55896,791.5134,0.9746052,900.9418,779.6904,0.87747353,922.9977,960.10815,0.9257337,917.251,945.313,0.9387964
739.6505,457.82913,0.9624203,745.5917,444.2238,0.96764255,739.21045,444.9274,0.9080224,783.2377,442.06418,0.9796441,790.0814,439.5831,0.75380814,830.90405,492.61185,0.93372416,835.25964,482.19193,0.85696965,696.8391,504.45926,0.95210457,909.22046,486.21463,0.64473546,577.2136,505.07913,0.9438492,880.9375,462.8842,0.47265422,987.29834,634.0259,0.90999043,965.6998,631.478,0.8532657,903.3003,791.0592,0.95447946,896.60706,781.3534,0.9166332,922.6173,962.44617,0.9900239,920.0725,944.1537,0.9335836
733.6202,483.94714,0.9874964,738.3455,469.08936,0.96163636,733.1065,469.83997,0.9216839,774.3454,470.7226,0.99155104,785.64484,467.79004,0.68430746,825.88654,523.98584,0.8544649,826.6047,512.7604,0.8197025,706.96796,576.33813,0.9575908,913.4621,508.11188,0.6235332,599.67755,615.5172,1.0038497,885.70636,490.4157,0.4926926,992.9683,646.7521,0.867975,961.13666,642.8507,0.86528444,902.66754,797.3435,0.96021616,886.055,781.0891,0.9563232,922.1982,967.0786,0.9812318,918.2275,942.43555,0.9337697
726.405,505.9867,0.95502555,733.40356,493.2588,0.9675616,726.69604,492.49365,0.90007544,771.1201,499.26013,0.98821855,776.0288,495.50787,0.68578696,816.1699,553.41797,0.82551694,804.89233,545.73615,0.797995,737.9646,645.0562,0.98733187,724.58655,637.1446,0.9552814,659.9271,726.2941,0.97630954,650.1221,713.3831,0.9653739,994.41797,657.2292,0.8516997,968.49854,650.0777,0.76110953,893.26465,798.57623,0.9887077,882.7073,782.8079,0.88666236,922.57837,964.3837,0.96418715,916.4352,937.98724,0.7952645
719.60925,528.4961,0.9956174,725.6025,515.2751,0.96512693,719.1573,515.85455,0.92398167,762.0072,518.57684,0.9942529,761.78125,517.74896,0.68748367,821.1492,575.36304,0.80452436,794.43396,581.7659,0.8645818,786.2583,698.8088,0.95217097,764.18774,688.3295,0.9601937,754.59607,800.50555,0.95372975,734.9858,779.951,0.9439125,998.75635,656.50397,0.8477962,963.944,655.7026,0.74294233,892.1782,798.3923,0.9394059,877.38464,788.0717,0.9458736,923.4431,963.74445,0.99482155,914.8135,945.53754,0.9409239
709.5993,546.5647,1.0041205,715.4566,533.0646,0.98993325,708.9244,533.8779,0.95085895,752.5016,535.3939,1.0148746,756.0219,532.0614,0.63572115,818.4739,590.25305,0.8787441,806.4193,580.99585,0.79829144,844.9795,715.62427,0.9266839,814.43494,695.4166,0.9276026,865.3063,808.2362,0.85072947,830.6738,788.9784,0.9110938,996.13,656.9005,0.82918847,964.5775,653.1565,0.69774747,892.72644,797.0017,0.8863095,878.08777,778.7013,0.81830394,921.6162,964.2389,0.918746,913.2931,944.6361,0.9774033
699.26166,564.3173,0.9622612,705.6024,550.4454,1.0153954,700.178,551.20245,0.9470905,741.69836,553.07367,0.9732299,747.49396,549.12604,0.6224226,820.5601,612.14154,0.8742448,810.0961,583.8252,0.696342,901.7955,708.05927,0.9014138,883.7215,692.3189,0.57369703,973.5052,782.5256,0.9406826,893.73944,741.10895,0.36827564,998.32477,652.3765,0.82301885,969.3389,647.15424,0.69008857,897.9732,798.9399,0.89971435,877.0306,783.0002,0.9735494,922.1596,964.3271,0.92937994,914.25397,943.1081,0.93782854
