NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
218.77914,743.416,1.0074234,229.60312,725.36084,0.9797641,218.3917,727.5083,0.96145356,273.77426,725.79553,1.014806,277.04105,725.8771,0.79259366,317.63278,797.14246,0.95326215,321.02298,792.9695,0.8491849,427.70517,830.86475,0.91538507,420.6459,837.9232,0.5792775,534.8922,855.3884,0.950508,529.595,853.2256,0.37013313,431.86093,1041.7882,0.8293583,439.4957,1035.8955,0.71358013,334.44675,1224.1843,0.9673484,368.7523,1221.9631,0.89607894,394.06967,1411.5027,0.9152708,391.64694,1385.9254,0.85592365
211.12009,769.38446,1.0039194,220.88638,751.4307,0.9778023,210.91678,753.7166,0.972087,266.2543,751.9733,0.987612,270.13443,752.5632,0.7173404,309.76382,813.0444,0.95041955,318.17282,812.54376,0.8342948,424.6251,815.97784,0.8643595,405.79886,833.4775,0.51976025,543.62146,813.6215,0.9602568,387.76566,851.07574,0.35722226,442.0049,1049.5464,0.84692,453.66568,1044.6846,0.6788093,329.3146,1218.7534,0.9285027,367.21622,1220.1702,0.86160815,391.95914,1405.4905,0.929047,392.9379,1382.0596,0.83865964
205.89331,797.33154,0.9781637,215.32874,779.0227,0.99489725,206.34656,780.7927,0.9513875,259.6018,779.3845,0.9753989,266.98608,779.7377,0.70930237,301.8307,834.14795,0.9474691,324.94495,830.47766,0.75749063,429.96326,814.58215,0.8939414,425.99756,816.19714,0.40141004,544.3685,787.12634,0.94941056,533.93677,787.2743,0.3233825,455.1416,1063.1473,0.8405104,470.56494,1056.9955,0.674973,327.76605,1216.6764,0.94085395,367.42365,1221.3749,0.8417679,389.1067,1405.5013,0.92349726,394.79358,1384.3615,0.87457085
203.98965,830.0806,1.0004355,212.64401,810.9113,0.95989317,203.85648,812.98346,0.93306994,257.36502,813.1589,0.9743912,261.9128,811.34076,0.69582653,298.0325,863.1744,0.93143904,318.51236,855.7132,0.73998433,420.29544,823.0573,0.79974174,393.42606,833.5976,0.45643598,530.19055,775.56195,0.95494026,378.01993,859.40497,0.2812956,470.57108,1077.4021,0.8264222,483.22238,1071.1873,0.68010706,327.31876,1220.1475,0.9533366,365.0729,1223.4888,0.89335895,383.71683,1412.5381,0.9045607,396.3029,1385.3208,0.8759875
202.4502,861.8535,0.99174327,210.50653,843.99646,0.968408,202.3341,845.61365,0.93479097,255.21167,846.1354,1.0047901,261.14166,842.8345,0.73048055,296.81738,896.2112,0.9008206,315.34644,886.7119,0.732741,414.5891,846.0536,0.7730273,388.93445,861.28406,0.6112746,518.3766,785.2521,0.9465152,387.91168,882.3545,0.7298683,480.838,1099.0522,0.84516597,491.82544,1092.4948,0.6505803,328.32898,1231.7885,0.9484343,362.81348,1228.3944,0.89882565,381.95874,1423.9314,0.90154356,397.14954,1382.315,0.90887356
200.74115,893.0657,0.9843532,209.37207,875.526,1.001912,201.06384,876.9801,0.95324934,253.81372,876.81274,1.011058,265.43903,874.80164,0.7273836,298.84393,930.5829,0.929777,328.951,906.3124,0.72251964,414.11542,879.5006,0.78871346,421.4323,862.2029,0.80322635,518.68256,820.75574,0.9417097,517.7349,810.70605,0.8676466,486.62555,1122.7234,0.8084842,503.48346,1113.751,0.65619284,327.45758,1241.5182,0.9217464,358.33685,1238.0435,0.8435823,383.27582,1430.8302,0.8898764,397.67737,1389.0925,0.9442152
199.6654,921.7356,0.94147134,208.68854,904.423,0.99139196,201.10834,905.1266,0.92545813,252.28687,907.52905,0.9607763,261.92645,906.3684,0.68968165,302.94055,967.07434,0.91674805,327.70673,940.8185,0.7679731,429.15082,921.65564,0.8808731,432.28973,905.7294,0.8099856,536.6171,872.8301,0.9163708,533.8659,864.04114,0.9198692,493.19135,1148.779,0.8256142,506.56073,1136.401,0.64325625,323.76385,1246.3607,0.9546871,345.82318,1240.1921,0.8114226,381.6516,1434.0658,0.8747053,397.94324,1395.0088,0.902382
201.65411,939.8709,0.9658947,211.97318,923.4063,0.99942005,202.71002,923.51825,0.9414527,255.29929,930.7701,0.9872064,262.9335,928.6132,0.7311393,304.7507,998.6882,0.9576311,327.61752,965.991,0.81638825,433.08798,983.8112,0.90534264,441.3237,950.69135,0.8631749,548.27356,958.29254,0.8839786,547.6553,926.8227,0.9084522,497.1605,1165.9663,0.8162441,509.9142,1151.6638,0.6417929,318.38364,1254.8071,0.90578043,338.93967,1242.803,0.7840717,382.18924,1440.3936,0.86151445,394.9982,1398.0327,0.8603761
204.16702,942.2814,0.96686137,215.31763,926.4241,0.9714705,207.75702,925.95276,0.94306684,258.6785,935.9009,1.0002371,265.90836,933.4094,0.6815552,313.84555,1016.1665,0.9147999,335.43393,981.8412,0.85243046,434.55252,1042.9163,0.8204696,449.3361,1007.2352,0.8785237,563.1593,1056.3331,0.8885443,566.76685,1007.1936,0.92852736,492.19943,1184.8966,0.78406787,511.82388,1169.8473,0.6338981,309.4114,1262.0029,0.921843,330.0322,1250.1367,0.7646146,380.4149,1444.0327,0.8510575,395.05795,1403.8693,0.83789295
217.00385,929.7776,0.9696437,228.12305,913.97485,0.97966397,219.7248,913.02686,0.9308839,270.52924,926.417,0.9719124,277.26685,924.2511,0.7153162,328.87726,1016.66406,0.918331,343.95557,982.2505,0.8018167,438.79974,1098.7534,0.85984725,453.25256,1059.8213,0.8283273,549.7809,1175.6895,0.8952354,548.47217,1111.2081,0.9603025,480.97302,1198.4113,0.8025599,493.9038,1183.3811,0.54845726,301.91437,1266.6853,0.94853485,321.44495,1253.5123,0.76270366,378.75922,1443.6682,0.8610393,392.33954,1404.4951,0.8617315
240.47583,902.1547,0.9599426,252.81287,887.7282,0.98783183,244.57263,887.0975,0.918021,294.22388,901.9792,0.9883097,298.44257,900.6966,0.7250692,349.4431,991.8897,0.88670415,350.41284,973.5162,0.7818971,404.70752,1135.4604,0.90665734,403.58008,1121.8618,0.5311614,449.02753,1265.4197,0.9117602,429.49347,1235.5349,0.30350122,489.01318,1190.2615,0.7921356,487.739,1177.8301,0.66190934,297.2445,1265.1057,0.90534824,313.3081,1253.9553,0.8003059,376.84705,1439.6135,0.87143564,390.714,1404.3604,0.8534095
276.4271,864.16864,0.9548939,292.20065,850.93207,0.9598455,283.55997,849.9201,0.9148567,334.80093,870.2236,0.9970275,334.61545,869.49066,0.7155844,374.18362,967.49725,0.9553527,372.79892,956.5561,0.78248715,343.38998,1128.5205,0.96199113,353.55063,1118.4346,0.6615981,302.90433,1253.7981,0.8370594,304.6146,1219.157,0.80297506,477.91928,1182.3076,0.81603634,476.54282,1176.0684,0.63310814,298.4094,1270.5205,0.7532598,320.04666,1248.1995,0.9604074,375.3362,1437.5227,0.86455894,390.17685,1401.3911,0.84396845
319.17484,828.0565,1.0144967,337.71768,816.4104,0.98361075,329.8588,814.07886,0.89142346,374.6227,844.4354,0.9895497,376.0101,845.4114,0.7107299,390.96573,949.1145,0.88626474,394.8137,938.938,0.8471129,280.45828,1054.4711,0.88264877,289.30203,1061.793,0.9277564,166.58218,1103.412,0.8998381,179.18497,1114.293,0.88253736,470.67563,1176.5745,0.85088986,473.82315,1170.4067,0.63642573,295.09573,1263.9661,0.92345965,319.94077,1258.5986,0.8072761,373.83957,1439.0907,0.8800427,389.9954,1400.6157,0.8681836
357.0322,793.7752,0.9261266,376.853,784.8276,0.96204567,370.29172,781.7507,0.89781415,410.0682,820.51764,0.9740565,409.5154,821.3697,0.6837228,405.1074,915.09296,0.8801329,404.05496,912.1265,0.7532753,261.98593,937.3449,0.91870946,259.35556,963.6905,0.9247241,140.35007,899.1817,0.90658295,137.22885,924.3532,0.86850953,468.12625,1164.6365,0.8565494,463.48422,1159.9265,0.66583633,297.05222,1263.5537,0.90435594,321.17355,1260.8096,0.7950872,375.29324,1439.2563,0.8810843,391.10324,1403.1272,0.8636203
390.7212,753.61584,0.95186734,410.95264,749.0698,0.97120464,404.67657,744.34143,0.8845651,436.6195,792.6593,0.9981674,438.57666,792.46155,0.6939243,418.09625,874.1925,0.92500436,418.75342,870.3613,0.8239422,272.60645,819.2229,0.9269974,271.6931,829.0143,0.8696481,215.21857,710.8971,0.91007805,220.32098,715.78345,0.84161717,455.33832,1144.8928,0.88982487,460.6975,1138.9658,0.72027045,296.9004,1259.8965,0.9066265,320.75775,1256.803,0.8500545,371.80017,1437.3015,0.90621233,389.12225,1401.4215,0.83754677
425.8385,706.48535,0.94722086,445.0993,704.4197,0.9904641,440.6704,699.0569,0.90780604,466.95203,750.85266,1.0009634,467.86084,748.5156,0.78217995,430.2307,812.69336,0.91737103,439.78253,811.52954,0.8262093,325.15527,707.87146,0.91763353,353.057,704.7429,0.95208997,344.92627,591.0348,0.89291286,355.69373,596.98865,0.9431692,445.62268,1095.3046,0.9466294,457.77026,1090.4873,0.7850517,298.52148,1249.4739,0.94000685,328.33496,1245.4778,0.8864343,369.3462,1433.397,0.91884875,384.3662,1393.3337,0.8625951
483.56342,654.3084,0.91864526,500.38904,656.21356,0.9374623,496.8186,652.05914,0.8431135,513.83484,698.46075,0.97907066,510.55884,696.9909,0.7358494,468.41333,753.07916,0.94995165,466.57666,754.7681,0.84195995,413.83374,629.398,1.0241547,422.26733,640.0068,0.87341785,469.59595,533.2409,0.97277564,471.23212,540.7526,0.8887074,426.28528,1042.416,0.92378503,423.42896,1037.3757,0.8548265,307.7672,1234.4292,0.9179456,332.5243,1227.2764,0.89578617,366.031,1421.5007,0.9198116,382.81842,1382.1321,0.8631819
551.7639,616.7523,0.8720976,570.92456,621.1957,0.9440175,571.45605,617.6312,0.74313974,574.2728,661.95764,0.97210443,572.95044,659.00195,0.7418535,512.9948,707.27954,0.92031574,503.823,701.7388,0.8300827,490.90063,587.31384,0.97021365,496.0899,591.829,0.74190223,541.81067,509.6007,0.95818055,535.6724,530.75244,0.6721157,396.05695,966.44775,0.8709692,390.0675,962.08386,0.8061719,335.12476,1185.4598,0.8714399,351.82617,1175.0518,0.8213626,353.62805,1389.7506,0.88301784,369.63538,1354.7781,0.84733164
622.62933,624.8471,0.80989045,634.8907,636.6153,0.888064,639.8151,630.22406,0.81840336,621.66693,667.4837,0.9512385,627.72577,653.6445,0.75023353,555.27094,683.09735,0.9092884,541.8654,670.85565,0.7958936,552.5666,590.68024,1.033359,556.2902,587.7889,0.79696715,592.1552,487.7989,0.94362324,586.04535,505.24298,0.6965863,376.76422,892.80853,0.88009095,369.02142,890.60614,0.81669617,348.66345,1108.4482,0.8912333,349.61163,1104.9595,0.8335575,351.78522,1305.9937,0.81108886,355.19733,1294.9822,0.77741003
672.03705,615.30927,0.885377,679.7548,631.6452,0.91481763,683.93243,621.5534,0.7893454,656.23724,671.96515,1.0255617,660.1401,668.6038,0.7395106,588.44403,670.9091,0.7671888,583.5727,654.0578,0.75071675,586.09784,594.6346,0.97386855,608.4047,578.5007,0.8684088,613.085,487.15106,0.8900449,611.05194,490.69623,0.8858923,369.00824,830.38763,0.81605697,374.00336,828.52496,0.7873862,312.04974,1039.7883,0.903143,340.20587,1032.4697,0.8521837,359.4212,1226.4272,0.8348589,377.51733,1209.8438,0.8243849
714.21106,642.22577,0.8919392,716.1981,662.7768,0.86775255,726.10095,653.06024,0.7929088,684.2019,685.27594,1.004602,698.0631,666.6884,0.47114223,615.30347,665.53766,0.82324195,609.8469,639.20123,0.7002065,604.29114,597.9001,0.99118006,595.03735,571.4532,0.6934135,619.76404,474.80927,0.8646293,616.7246,479.83917,0.84412324,377.61948,772.22894,0.8009974,380.21323,766.8958,0.72646105,269.31223,966.16656,0.9484088,310.6049,948.4992,0.9112842,349.0941,1137.023,0.8586588,396.3846,1113.8706,0.88652927
750.8755,659.8008,0.8966602,749.9584,679.6527,0.81505454,763.016,671.5774,0.7871834,714.81213,697.365,0.9216001,725.02454,685.6417,0.46751773,637.4022,662.8279,0.80591726,643.453,644.2042,0.69612044,591.65625,593.14966,0.97541404,604.3263,573.62085,0.66332316,603.0875,460.97546,0.97730106,610.50104,469.44226,0.59599566,392.1261,745.0161,0.8280674,386.15955,728.4376,0.72516185,227.7732,892.98975,0.98773587,267.6958,888.86096,0.842018,336.84448,1053.233,0.92862576,387.99683,1018.67554,0.8468151
767.0918,672.9744,0.86279833,766.7599,691.0506,0.842924,779.339,683.38007,0.7622149,734.52356,707.6126,1.0066942,747.3153,690.0201,0.5294438,660.04016,671.0516,0.83438337,669.1886,633.59564,0.70541716,583.26807,606.4749,0.9927455,586.22156,575.4482,0.49056754,578.36896,467.4367,0.9452263,581.8163,472.39337,0.60748804,414.86047,720.7928,0.81207013,405.9469,695.0157,0.78366625,197.85834,801.1069,0.9371896,234.44043,806.0672,0.79333234,301.3723,960.02985,0.93861383,365.91705,933.25104,0.8252977
785.2824,686.49744,0.8815961,783.88617,704.80945,0.8376796,797.76483,697.859,0.78056455,750.49274,722.5973,0.96540046,768.4572,702.6986,0.48942792,678.37006,675.1045,0.9020461,688.3837,643.0111,0.6895841,577.16,607.004,0.9931814,583.35956,575.5685,0.57894963,534.128,480.05237,0.95858765,552.0738,481.88806,0.6600101,424.04852,714.48926,0.8223931,427.31342,700.8568,0.71553576,185.94312,690.7711,0.94399834,243.83856,730.2262,0.6977693,259.5905,870.068,0.872854,336.35974,859.39404,0.84018767
792.7877,697.57196,0.7866254,788.40857,718.9621,0.8117179,806.11414,709.1799,0.7222443,757.2843,731.73285,0.91061956,772.2456,718.5937,0.4578767,698.4398,673.23334,0.8069092,688.8535,633.09076,0.63463175,571.53436,605.5213,0.9805696,541.45935,580.06757,0.64153767,504.9616,495.48224,0.86649036,514.5093,495.38214,0.74690235,425.5434,714.9875,0.84518015,423.92102,690.6901,0.7262989,224.17651,585.457,0.90068406,242.42188,622.59564,0.68255854,225.1886,785.52435,0.7510983,288.04382,792.9052,0.7234502
796.5707,712.08636,0.876395,794.6553,732.4462,0.8511267,809.0531,725.89825,0.75722015,755.00195,754.43866,0.9661106,773.2477,752.92865,0.44675457,691.2477,691.1381,0.9173329,701.61316,673.87177,0.7226167,578.01697,605.2924,0.9879276,538.9818,632.3083,0.77133465,476.28757,482.14325,0.78905994,516.8955,513.50726,0.91377467,422.3882,709.7575,0.8147617,441.90762,692.33844,0.7270852,298.3256,511.67755,0.9008896,320.32852,542.64484,0.740855,180.7233,671.8796,0.934569,252.07639,714.367,0.88318
789.7258,737.4151,0.80082214,786.70496,757.1967,0.8030591,801.0808,751.35565,0.72566676,750.3303,776.368,1.008482,765.2877,776.06805,0.59043586,691.0,710.66815,0.89800775,707.7488,697.1486,0.77575576,574.21423,604.20184,0.92938566,566.4353,607.48334,0.74976766,486.89636,486.45074,0.90323734,502.86633,489.40265,0.8975689,423.59888,692.00543,0.8997053,441.89026,690.58954,0.6439849,376.46625,475.87115,1.0182521,381.22302,500.89423,0.7283803,205.05017,560.1285,0.87854856,231.85193,597.6906,0.9150021
779.4105,770.4479,0.85757923,777.2599,789.00146,0.84831095,790.62915,786.4541,0.7306913,739.3463,804.31274,0.9399603,743.999,815.8967,0.48056233,689.45667,725.0233,0.8823692,681.53894,749.83496,0.62292933,569.3469,607.688,0.9060259,561.28674,604.73315,0.8339224,496.1901,470.69467,0.91792566,510.12405,472.78653,0.8335048,417.99014,686.91003,0.84874386,444.51126,691.87427,0.5648582,449.68765,473.55258,0.8783924,452.96945,478.48,0.78253555,255.86398,481.94614,0.74380434,269.17343,498.86667,0.67106664
752.9341,806.53125,0.83106923,749.7383,826.52563,0.8043119,765.57764,825.0144,0.713851,711.0182,840.1233,0.896381,712.43604,849.6835,0.49552023,661.3888,766.5569,0.8028048,661.1129,780.9785,0.5422509,563.23254,625.8707,1.0230409,554.8064,633.824,0.59903306,538.8452,483.09402,0.97008693,543.5084,492.3602,0.48657078,413.43094,674.1837,0.71832985,432.1412,689.5137,0.548671,512.18677,480.51273,0.6227042,512.3507,495.32748,0.70904,337.3712,442.84262,0.73770875,345.2382,445.0394,0.5806476
724.0356,851.8906,0.74537534,714.03546,873.18665,0.7208843,730.0199,873.4065,0.7243669,679.7586,874.95496,0.9983246,684.12866,887.1959,0.42486703,636.3807,787.8218,0.81986284,614.4095,824.8917,0.46093428,557.6121,648.63477,0.88267726,550.90814,679.86084,0.5477669,596.29364,521.50745,0.9346397,588.2857,544.9252,0.2706367,409.19183,637.80164,0.6180053,421.4129,675.4131,0.46364623,589.7947,557.1835,0.5855837,564.38776,547.5519,0.52404934,432.21295,434.10532,0.61987585,429.86462,437.80045,0.6657813
660.1824,935.0272,0.84110844,647.23364,943.47107,0.8671112,667.261,943.71545,0.8141023,616.6188,924.9923,0.8405324,649.2645,922.39014,0.3352694,609.83716,823.818,0.70085156,599.32007,835.58875,0.28032377,562.23987,673.8679,0.70909256,567.723,676.30066,0.60856724,644.4236,592.3821,0.85578567,642.2313,594.3855,0.6515742,424.91434,638.43494,0.4413163,418.35867,617.40564,0.42929697,621.95325,599.0471,0.41896102,494.82742,455.66367,0.54058933,578.16064,404.63046,0.4908219,571.6688,406.233,0.3645266
612.6987,971.2427,0.82986504,592.5862,979.7665,0.9071883,609.146,986.96814,0.68063074,556.14404,951.9624,0.95736855,543.03625,943.8717,0.59917915,568.2167,853.9009,0.68021154,558.558,874.7919,0.40208703,570.4988,713.891,0.92839605,572.9418,715.7439,0.5167794,675.35767,669.90686,0.95864266,672.4315,672.40906,0.61514777,455.12283,618.3624,0.62804645,454.79514,629.49927,0.3750415,645.2888,677.69055,0.5707833,656.2942,707.0421,0.7021667,592.4375,498.5947,0.70303833,598.5692,506.08957,0.50324017
545.2528,1008.8431,0.9360484,524.24207,1011.76227,0.9175122,530.1893,1019.1368,0.7823074,496.64734,974.351,1.0109842,492.18988,969.51984,0.7576151,520.8326,883.4245,0.66493106,491.0678,897.94525,0.41705596,567.64307,752.8177,0.9881267,445.57214,774.6651,0.32096726,684.55457,746.6751,0.8851328,678.7128,748.21454,0.31645244,498.83282,619.799,0.6636013,490.51807,651.2922,0.44451773,656.2987,767.325,0.56926405,652.26575,761.1005,0.68134034,684.8654,563.9724,0.7845033,684.25806,570.7084,0.49061292
474.98416,1029.6509,0.8972081,455.92996,1027.8516,0.93419755,460.46628,1034.0491,0.81846195,441.62827,982.30994,1.0663393,440.40775,977.3074,0.72307837,490.85037,905.74255,0.79333293,471.58218,931.18506,0.5836518,556.5248,799.21265,0.98530436,548.14087,803.0918,0.48481345,666.40234,823.1277,0.97489023,656.4645,833.77466,0.46702945,547.2434,649.1741,0.79737425,538.8252,692.4509,0.6590409,653.28357,831.5099,0.67765164,642.0254,829.9595,0.8606374,765.56067,686.12744,0.77412504,759.8937,687.667,0.61745954
417.43594,1034.4355,0.9087013,398.1824,1027.8433,0.96153736,400.27286,1035.1464,0.81576765,395.39395,982.6229,1.0802039,391.6309,977.4945,0.71426904,460.50217,933.58655,0.86047214,431.6777,935.72864,0.6074461,544.45557,844.34094,1.0034292,536.6631,816.2533,0.61234826,642.9077,901.8213,0.8998518,629.7771,905.00745,0.5139013,592.59827,697.6863,0.8229948,579.7195,712.30396,0.62245923,645.7368,894.3187,0.7634745,638.81714,890.9398,0.7956625,802.7809,818.426,0.71136236,803.22546,819.76184,0.7982322
370.8314,1030.833,0.9281909,356.10416,1020.9492,0.97861874,355.82413,1028.2131,0.8949662,362.2933,977.40283,1.0503109,358.09537,966.2302,0.697203,428.46378,950.3198,0.84169173,404.38077,921.7372,0.66991377,529.5487,888.7224,0.9888061,537.0631,852.7484,0.6610595,613.52454,975.5613,0.9744944,583.0813,935.3207,0.37919614,633.4574,757.4043,0.8384498,618.30566,752.2096,0.6610116,631.59717,955.3096,0.8351873,625.3756,944.4153,0.9403337,817.9059,969.0808,0.7980305,800.3959,970.47876,0.7637439
