0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1361.7937,379.0264,1.0071673,1357.9949,368.87387,0.9675604,1350.8252,368.41116,0.98359716,1317.323,380.1359,0.8013647,1317.3994,379.15463,1.0047373,1304.7666,442.95584,0.78630084,1313.3801,441.1732,0.9326829,1335.1809,541.3036,0.955294,1359.9102,522.36255,0.8329715,1375.0522,599.59204,0.9170334,1435.2451,584.4652,0.93916714,1262.3442,606.93445,0.7203773,1251.5298,607.54114,0.8644595,1328.6692,724.76953,0.8888124,1329.3025,726.44763,0.9855412,1308.7429,852.5626,0.9184663,1299.2673,874.2269,0.94952226
1371.042,401.5672,1.0014769,1367.284,390.25085,0.9557737,1359.7959,390.2539,0.98203975,1325.5154,401.10455,0.7335906,1326.3422,400.03064,1.0010656,1306.1431,461.9662,0.8146483,1321.4417,460.93134,0.8970981,1320.4707,563.7082,0.79306316,1341.3933,557.49005,0.95009136,1347.898,631.9952,0.88499045,1397.0658,627.7885,0.8742752,1255.947,617.7767,0.67582977,1246.954,619.29877,0.8450954,1335.7341,728.0821,0.8843194,1335.9753,731.54755,0.95493275,1309.1779,854.3476,0.90384126,1298.1436,874.7902,0.8967664
1371.238,400.88788,1.0116385,1367.2596,389.55304,0.96417075,1359.9467,389.6255,0.9891424,1325.5569,400.86066,0.7373395,1326.7367,399.65955,1.000187,1306.3043,462.0733,0.8119446,1321.3673,461.28455,0.8982496,1320.5807,564.0618,0.80508727,1341.5789,558.27423,0.95078135,1347.9896,632.16675,0.8874531,1397.6248,628.2725,0.86817414,1256.2716,617.7147,0.68058455,1246.8474,619.19293,0.84128046,1335.9397,727.8825,0.8883889,1335.9302,731.4299,0.9530653,1309.0454,854.09344,0.90091515,1298.1859,874.6823,0.8912132
1380.6232,423.9506,0.9526326,1376.3333,412.03372,0.9296777,1369.5844,412.75266,0.96155775,1336.1224,425.24124,0.72679836,1337.7025,424.81833,0.9583528,1312.2694,483.55972,0.81949866,1327.9336,486.025,0.9000057,1250.7837,559.6283,0.79856485,1321.1389,578.82666,0.9085237,1248.541,610.9343,0.32583636,1349.8046,668.4263,0.9289123,1243.8468,632.2821,0.6290339,1239.863,636.7506,0.79571027,1345.1957,728.3003,0.8564176,1343.752,737.0464,0.9714775,1311.225,855.5187,0.9173816,1299.1298,876.12415,0.907143
1390.2229,448.95172,0.9912845,1385.9126,438.03333,0.9115404,1380.2664,438.61816,0.9673919,1347.8384,449.66168,0.7403433,1348.7108,449.01324,0.9784865,1325.8713,509.57318,0.78715813,1329.8625,514.7755,0.90830946,1252.0778,570.0922,0.88373363,1305.9054,603.5164,0.9709474,1255.6871,622.06976,0.32795268,1304.1428,692.9434,1.0088893,1239.3079,652.488,0.668445,1233.1774,658.2926,0.8257431,1353.6283,732.8338,0.875938,1353.3359,739.97015,0.97847044,1312.8772,859.29047,0.9145019,1301.0784,877.0882,0.8683339
1399.5365,476.40552,0.9665384,1395.0411,465.9049,0.92900425,1389.8436,466.09918,0.9563167,1354.8347,478.1073,0.7778808,1355.0237,478.3518,0.9750894,1342.2996,541.8256,0.7618587,1331.8508,545.75397,0.8919853,1286.0308,623.26825,0.46673658,1287.6088,630.6837,0.9088156,1278.4598,696.39874,0.3248644,1266.8785,716.3531,0.9800799,1236.0178,669.8951,0.6917058,1227.185,675.4539,0.81365424,1354.7322,740.52155,0.8756591,1361.0326,745.6025,0.98668885,1314.479,859.79486,0.9138628,1301.4612,877.48944,0.8745482
1406.1671,503.7663,0.9962895,1401.417,493.9461,0.9076231,1395.9331,493.94226,0.9792037,1363.2052,505.5957,0.7665988,1364.6608,506.0644,0.9753243,1348.931,570.60236,0.80198467,1337.7402,574.4648,0.90132546,1281.3679,648.6551,0.45445728,1274.886,651.55084,0.9406748,1263.7311,726.7115,0.30855024,1238.081,734.7557,0.9306029,1237.9679,690.39386,0.6365404,1224.7772,696.7785,0.75728965,1361.599,745.23114,0.8146529,1366.5018,748.7537,0.974419,1314.626,862.7874,0.92626727,1301.2762,878.1258,0.8914088
1409.27,533.3419,0.9838627,1404.941,523.88086,0.94987375,1399.2166,524.3856,0.9658214,1366.1394,535.146,0.72967684,1368.3518,534.8181,0.99298584,1346.9188,593.8745,0.77801025,1341.8081,597.9691,0.9208003,1267.3062,623.6676,0.5529785,1268.8931,668.13574,0.9424454,1279.9233,616.7825,0.24049951,1218.2513,745.9939,0.97827035,1242.479,713.6389,0.57628584,1229.3123,722.2428,0.6750085,1366.2214,743.18555,0.9467379,1370.005,751.5232,0.9813887,1315.9017,862.40027,0.93328154,1301.7614,878.5205,0.8998742
1411.7518,555.6841,0.9830673,1406.5375,546.21515,0.94828,1399.7472,548.1321,0.9594304,1370.3599,560.37933,0.68445295,1369.1335,560.4182,0.9823458,1351.9647,616.44946,0.7607172,1343.7579,620.4002,0.88955486,1267.749,651.46204,0.3394266,1265.359,685.3824,0.9218259,1284.3684,632.3598,0.31802756,1210.5211,762.58295,0.9236424,1247.8464,735.46356,0.5727688,1231.8533,746.08966,0.7126572,1370.9624,743.36456,0.89908653,1372.0063,754.9971,0.9428289,1316.204,863.21014,0.93559587,1302.0464,879.9478,0.9013286
1410.8114,573.82886,0.978899,1406.6251,565.64343,0.94580597,1400.26,566.7998,0.96185815,1368.3949,580.3695,0.69376504,1367.268,579.90564,0.9732604,1356.7716,638.60706,0.78841746,1341.9915,640.54846,0.8686651,1320.0237,718.06396,0.3394943,1262.0206,704.96277,0.8970601,1325.835,784.30225,0.46338177,1211.1906,784.2362,0.9422631,1249.3069,752.05884,0.52250487,1229.7213,762.28735,0.68272334,1369.8107,745.452,0.8185006,1372.431,757.71375,0.9647481,1314.3148,864.7842,0.9029254,1302.0304,881.022,0.8885318
1403.2502,582.06647,0.9908768,1398.303,573.18726,0.93551326,1389.7292,575.8176,0.9796552,1362.6372,592.4454,0.6166692,1360.104,592.35187,0.9791069,1350.5583,647.34515,0.71724594,1339.3418,653.7209,0.8711125,1324.94,734.689,0.32037443,1264.1621,724.5637,0.90806115,1322.8906,813.7684,0.22290608,1227.7671,810.1308,0.9425148,1249.345,765.82837,0.48174047,1226.927,778.6268,0.6411247,1369.104,747.34064,0.8346456,1373.9326,763.40045,0.90072733,1314.7346,867.35236,0.88902617,1301.5596,882.3017,0.86794776
1388.9033,580.34546,0.97717524,1382.669,572.75903,0.9164167,1376.2579,574.58716,0.9717761,1348.9374,591.9092,0.64754033,1348.7375,591.9852,0.96818674,1335.2516,647.9099,0.69651747,1335.253,656.0239,0.8920322,1324.6907,742.6106,0.63272774,1278.2686,746.33594,0.9069563,1332.3627,810.3756,0.25435862,1266.9736,840.04956,0.9381368,1234.8295,778.37036,0.4728412,1227.1243,794.2959,0.735396,1368.1112,747.4031,0.8156495,1375.9037,764.7743,0.88006663,1313.087,865.2212,0.8990916,1301.8411,882.6516,0.7921086
1365.8402,569.5708,0.97441566,1358.7177,561.9878,0.91304076,1352.892,564.63153,0.9573606,1328.4811,583.65436,0.6358596,1328.8336,583.2477,0.9544904,1323.781,642.3628,0.74130785,1325.6995,652.34906,0.8704014,1336.5679,747.5416,0.6595714,1310.5236,766.7422,0.8879068,1328.5544,847.6398,0.44621247,1330.7134,855.11,0.95590085,1237.9092,777.7247,0.5865487,1232.1272,793.1262,0.7347788,1370.4321,748.94763,0.7523093,1379.839,767.10913,0.84819734,1306.8243,868.05725,0.7286626,1307.8477,882.9596,0.7981969
1340.2778,555.8522,0.9600979,1332.614,548.2388,0.8739533,1326.9805,550.318,0.96798825,1304.2241,570.1698,0.67058456,1303.8284,569.4813,0.97445023,1305.53,628.7355,0.71015286,1309.1396,638.437,0.86223555,1340.6245,733.58545,0.5446013,1349.5018,744.7705,0.7019666,1383.808,798.9966,0.20834753,1412.2711,830.4055,0.81538606,1243.9447,770.35657,0.56006336,1235.1547,787.4487,0.7337465,1372.974,749.0952,0.73983324,1380.0009,764.2146,0.9722475,1317.3535,865.70435,0.8589593,1303.2817,882.09937,0.88354045
1312.4794,535.431,0.943607,1305.6708,528.8606,0.87109053,1299.526,531.8175,0.97298634,1279.401,554.2422,0.63485,1278.2524,553.5775,0.96349627,1281.1589,611.1467,0.7526189,1295.2043,618.5752,0.8390539,1367.5194,686.52527,0.28675923,1378.0114,693.022,0.85724616,1452.4381,721.6759,0.2755142,1460.4755,726.5436,0.76767635,1243.5531,756.9656,0.58688897,1238.7106,773.86584,0.7251409,1380.0995,749.50256,0.8698653,1388.0759,766.24194,0.9190661,1316.7699,865.17896,0.86294717,1304.3308,881.3052,0.8710934
1287.9711,519.13916,0.9359911,1280.073,512.9664,0.8679172,1274.0221,515.2847,0.9611454,1254.7603,538.79376,0.6388556,1253.4075,537.58167,0.96384805,1261.4614,593.73834,0.7838775,1283.1852,600.08655,0.8582308,1366.0913,627.47974,0.4510522,1375.2119,629.97705,0.74277735,1449.9778,630.12604,0.43405572,1463.801,633.811,0.6542953,1245.7202,745.79016,0.6224953,1241.625,761.4879,0.76504433,1383.4067,748.9386,0.94383574,1392.2838,767.36633,0.9253231,1317.3552,862.87585,0.8554573,1304.7219,879.65125,0.8700331
1262.0321,496.67303,0.9545721,1253.7673,491.93378,0.92281926,1248.3716,495.7666,0.9591495,1234.2125,522.7096,0.65220785,1232.4728,521.2142,0.9408891,1252.5688,575.29095,0.77581906,1262.0072,576.5727,0.90276766,1365.8685,557.6902,0.4858272,1368.6715,555.8225,0.79122204,1427.4891,525.50574,0.3632881,1438.2263,518.13727,0.6813667,1258.797,729.0499,0.63260984,1246.7528,742.21704,0.77885556,1387.244,748.5936,0.8570137,1395.4264,766.90454,0.9242592,1319.2372,861.3849,0.86911523,1305.5464,877.34143,0.9099523
1239.5575,475.11084,0.97207326,1228.7021,471.0251,0.80694884,1225.3972,474.476,0.98954695,1210.0255,505.1106,0.66381395,1211.6122,501.64642,0.96058154,1231.0571,550.12573,0.82264817,1250.8778,541.1899,0.9094145,1320.1415,495.25586,0.5286115,1325.2446,491.2641,0.76722646,1364.41,438.34003,0.52598155,1370.5435,430.5384,0.7596594,1236.7762,712.66986,0.63458204,1254.3138,714.50757,0.81888425,1374.5782,756.23883,0.76038325,1399.2281,764.15155,0.971408,1313.8447,861.0318,0.8930682,1309.038,874.5944,0.89966494
1214.9396,455.68002,0.8796119,1201.9221,453.39493,0.75901145,1200.478,457.92062,0.8777511,1187.2117,489.19406,0.6877533,1190.3425,484.80698,0.9515134,1216.1547,524.2202,0.79344034,1232.3641,509.45895,0.95085704,1274.9084,430.5079,0.45917228,1281.8452,427.99545,0.7587756,1281.7997,378.3599,0.604439,1286.138,361.20505,0.70677507,1246.658,685.9884,0.66368484,1262.3171,686.07275,0.8425095,1372.2063,752.84863,0.85972005,1402.8204,758.7484,1.0047164,1314.9556,856.9623,0.8796588,1309.2764,869.59705,0.88885915
1175.5964,436.22906,0.87056935,1163.2594,437.1974,0.7551007,1163.6143,440.7055,0.8945681,1163.3756,474.45367,0.70333207,1167.3473,465.34515,0.9417198,1202.4692,490.4959,0.63574344,1207.9166,476.65576,0.9075761,1220.8955,392.23718,0.5085894,1220.4435,383.96777,0.69938165,1212.915,394.37402,0.17877787,1203.4495,373.88086,0.17298758,1263.517,648.9686,0.6462374,1269.2977,650.6716,0.84724087,1374.0157,742.66907,0.86607087,1401.7488,746.7012,0.9643626,1313.1892,851.30725,0.83356297,1314.6259,862.5597,0.93083984
1134.6343,428.01517,0.87166536,1122.9789,430.66953,0.7887548,1125.8107,433.72427,0.93120337,1128.617,461.76065,0.6743361,1132.599,455.8691,0.9237155,1172.9506,469.0535,0.8195471,1179.2866,454.67776,0.91229945,1169.2867,375.16898,0.6909989,1173.3223,362.50082,0.8767184,1136.798,353.8563,0.89548606,1138.0834,327.13126,0.8857331,1283.5978,600.1853,0.7842927,1282.195,601.79114,0.90422404,1387.7177,716.687,0.8949712,1388.904,715.8176,0.9203541,1323.5553,841.2605,0.87082815,1323.7166,846.1013,0.9445828
1102.5284,429.82526,0.8751426,1093.0975,433.74835,0.8102271,1095.0334,437.89813,0.9242761,1103.6194,466.53937,0.6808095,1107.7802,458.83136,0.94099545,1146.8934,467.4261,0.808234,1152.9778,442.8089,0.7637211,1135.3121,411.81293,0.92341954,1139.8591,357.187,0.91123736,1101.3816,375.81714,1.0703535,1087.2654,325.03833,0.942438,1279.7047,548.1176,0.7116928,1287.2286,544.8088,0.85504335,1381.21,667.6219,0.8509406,1379.5873,664.79266,0.9149629,1342.6897,811.03973,0.83308196,1339.7961,811.26935,0.8748424
1075.5962,438.98364,0.7718165,1067.6736,443.12762,0.73414266,1072.563,447.8806,0.8016919,1089.8247,471.22894,0.7292545,1093.2976,465.40662,0.9982257,1134.2546,467.8048,0.8325439,1138.8333,434.69098,0.68178153,1117.5637,420.47382,0.8377764,1121.8875,360.75543,0.9094664,1084.0588,385.3692,1.0381594,1063.363,333.9572,1.0111827,1281.0398,512.3028,0.6641463,1283.3901,510.02838,0.8040585,1395.9653,620.8234,0.92575943,1384.2842,619.1487,0.8784934,1356.9878,760.2956,0.8518839,1353.0352,760.2685,0.88828444
1057.4452,442.3472,0.8633095,1048.118,449.955,0.75939226,1055.9937,453.31192,0.9022397,1071.2174,473.84024,0.6004417,1076.0526,466.83176,0.94263315,1114.5231,455.81473,0.7049537,1117.9626,432.4329,0.8587992,1099.6417,405.61966,0.6164999,1116.4414,360.87308,1.038109,1076.8564,382.72598,0.96999925,1051.2533,329.76297,0.921733,1278.6484,490.7064,0.6590123,1280.6354,491.33682,0.80324626,1411.383,560.1937,0.8888781,1400.538,563.8638,0.90060866,1370.7054,693.11194,0.80488,1367.8971,699.57263,0.8680233
1045.7869,454.30173,0.9022909,1037.2461,461.37564,0.7469579,1046.0967,466.55435,0.8955331,1059.4431,473.43747,0.4817142,1064.2402,479.65347,0.9501193,1100.3142,446.13968,0.773981,1104.949,441.4086,0.74996734,1116.459,391.90836,0.76277655,1119.2517,365.83817,0.9609644,1086.9331,372.03458,0.95503795,1056.6672,313.86154,0.8946243,1270.0496,472.57437,0.7293384,1268.856,478.6614,0.86857617,1414.2441,502.45486,0.83766997,1412.7246,501.16708,0.92607003,1386.404,634.90295,0.87392914,1380.1577,635.7577,0.95452195
1034.0479,464.69083,0.9773654,1026.4231,472.74875,0.77644336,1034.1671,478.98898,0.92014825,1051.1434,490.95676,0.44835848,1055.7505,490.34164,0.90538913,1092.0608,454.8588,0.70016104,1095.6627,448.3104,0.82072484,1114.5391,380.6191,0.5878384,1125.3969,370.19724,0.9820508,1090.1224,345.73813,0.84756875,1081.7002,300.3386,0.8578069,1266.5616,463.2888,0.6988453,1268.2069,473.05698,0.8339405,1399.1243,438.63077,0.7408351,1404.2842,433.0129,0.93648696,1402.1206,567.30444,0.7700689,1391.1526,563.4634,0.9386394
1030.6945,480.40787,0.9142795,1023.2371,489.76456,0.7016701,1034.0366,492.63126,0.91605794,1048.0847,496.85867,0.45212132,1053.2458,499.4915,0.81485116,1083.375,465.91898,0.7453495,1092.846,456.40433,0.7890947,1126.1404,390.7399,0.38420618,1134.8434,376.6237,0.96804297,1115.3469,335.10233,0.6026875,1111.9908,277.66312,0.75532997,1253.94,463.80643,0.59885,1259.8679,472.67166,0.81281483,1357.0856,387.94382,0.58277524,1369.4376,373.03146,0.91345274,1402.1981,490.61624,0.41603768,1402.9783,504.5541,0.8929938
1032.9803,496.0954,0.857818,1025.8402,505.6396,0.69997734,1036.6969,508.80304,0.8730914,1045.2859,512.56354,0.37554073,1056.7122,518.004,0.7539675,1080.8562,476.2542,0.764426,1094.2795,470.50488,0.76587915,1131.3883,400.27997,0.48083222,1145.1007,384.17657,0.9767977,1132.1141,336.36176,0.5562568,1134.7789,287.432,0.96853113,1249.6864,458.27557,0.6147982,1262.2565,468.04303,0.8534005,1320.566,360.99677,0.62602395,1317.2491,333.85297,0.9195541,1398.346,430.60364,0.73634166,1401.5157,434.11176,0.84240496
1036.8933,509.1337,0.8067816,1028.831,518.63965,0.7115567,1040.3406,520.95105,0.82132584,1063.5491,533.41113,0.41116384,1060.1116,525.0769,0.7528792,1094.4995,490.90945,0.65776837,1091.3762,480.49643,0.87058693,1146.8237,413.43076,0.51597625,1155.855,396.92862,0.98554385,1144.5681,346.37894,0.62740934,1148.2917,302.73483,0.9419498,1261.6172,459.48343,0.56587887,1267.6804,456.19675,0.79733187,1272.7427,338.8195,0.6398438,1257.96,321.23477,0.8961015,1389.9827,372.55954,0.7873777,1386.0669,372.2404,0.7385574
1048.5723,528.3775,0.9703172,1041.0593,538.9011,0.71350694,1052.915,540.91766,0.91224694,1075.7142,551.7319,0.37042856,1074.1002,545.90216,0.6713778,1103.6559,511.54303,0.58473796,1098.5198,490.89386,0.89777195,1161.9844,437.40314,0.6758005,1158.6791,419.88483,0.85702145,1148.0941,374.79718,0.8827636,1154.1265,319.26154,0.8780806,1260.2987,463.41595,0.49670333,1263.4025,447.8595,0.7112904,1229.2177,337.90497,0.4978018,1209.4908,324.5152,0.9858637,1345.8209,322.4159,0.64323866,1340.9897,322.8562,0.72720397
1065.8523,553.4357,0.74129915,1062.5664,565.2037,0.6423887,1074.751,565.79193,0.61847985,1092.3794,576.5051,0.34379846,1097.1829,565.61456,0.8178328,1115.3557,524.47797,0.5288664,1118.522,511.10358,0.78517044,1154.6145,442.5406,0.53476965,1168.0581,428.1281,0.85704285,1144.7708,389.1546,0.8212539,1150.6536,335.29596,0.85865104,1260.6125,441.6477,0.34332395,1271.1875,429.1223,0.65097004,1171.1025,345.01318,0.58188343,1175.6758,344.11615,0.8863286,1282.6658,300.5979,0.59210247,1284.5183,299.85693,0.6447135
1099.3281,582.49835,0.7009352,1094.7429,596.06696,0.6969732,1107.2341,594.0452,0.7352292,1101.6809,599.57196,0.25612393,1130.9954,586.5705,0.7327645,1141.3176,532.85,0.3840328,1137.0447,528.1883,0.5997505,1171.6033,439.3952,0.4569229,1179.2583,432.99554,0.76162755,1140.5381,366.43396,0.40148178,1142.7712,364.36084,0.7267823,1270.0935,402.40112,0.39313197,1272.8381,416.36383,0.42013186,1147.9526,365.3363,0.339437,1141.8018,370.07526,0.3029162,1216.3508,306.01575,0.63978875,1216.9666,303.60602,0.32648832
1134.5151,609.3547,0.759704,1134.2296,621.52167,0.7438393,1143.5249,617.2541,0.8657651,1182.4988,602.2872,0.4707785,1168.4271,606.63055,0.81629413,1180.4148,556.1838,0.30402175,1164.799,542.8392,0.6945349,1218.5247,530.41376,0.59487677,1191.5829,445.47577,0.8480022,1229.0559,560.4506,0.7704499,1127.9313,399.34003,0.6070703,1255.442,399.81897,0.21046731,1251.2363,395.5633,0.4659428,1118.8591,448.17767,0.75052583,1117.4268,398.1114,0.6422943,1156.6849,342.06995,0.37073773,1151.9136,339.0393,0.56175184
1178.5798,636.82196,0.7720519,1186.0519,645.91296,0.7371258,1190.1925,639.0326,0.94826746,1228.8414,610.943,0.43888277,1211.4102,618.3407,0.87239707,1233.3124,564.6921,0.35769647,1199.0798,556.73676,0.62883425,1248.0731,494.25787,0.175381,1196.4645,454.1026,0.96909565,1118.7838,453.7547,0.25437304,1117.8923,440.74048,0.6636541,1239.5099,409.35254,0.5146136,1210.0259,396.09338,0.5475769,1117.6097,490.54956,0.6682048,1106.0961,451.30945,0.5832467,1113.4891,390.63043,0.2745036,1102.5243,379.30066,0.76745254
1228.3429,645.9624,0.92877114,1240.9476,651.6432,0.7553944,1242.9695,646.2162,0.8988137,1259.3348,615.7246,0.69778115,1253.9393,620.05334,1.0076756,1226.0262,588.41223,0.56491715,1229.5963,554.5585,0.73298824,1231.9039,441.19388,0.47354603,1192.7867,462.29398,0.87519705,1113.2198,492.69705,0.32907224,1110.203,487.0793,0.81817764,1200.9851,431.17154,0.46810317,1189.1848,408.08987,0.6397344,1123.1687,529.843,0.67410463,1117.0647,522.3496,0.72206354,1086.1576,451.92435,0.25234053,1070.1997,435.88248,0.69778717
1268.9208,648.1726,1.0080264,1278.7529,652.1804,0.8441027,1281.3164,644.78174,0.96306056,1296.4976,609.3329,0.55091727,1292.1257,612.18713,1.0082972,1261.971,579.99634,0.49552947,1254.7455,559.69775,0.8375882,1217.16,449.69687,0.7028693,1189.5219,477.306,0.8173056,1257.0197,512.39014,0.37208527,1128.1532,526.9669,0.8381733,1174.2275,449.52475,0.6567564,1167.128,424.91183,0.7665141,1134.084,564.22046,0.8987613,1119.736,535.9026,0.74594235,1055.2922,513.4027,0.46871695,1036.1884,502.3359,0.69400364
1301.92,639.15686,0.9344746,1314.2345,640.5455,0.8792862,1315.206,634.1628,0.95272946,1325.9254,598.4366,0.6529565,1322.6232,604.2712,0.95604813,1297.3428,566.1468,0.66279316,1273.5192,566.41,0.8783477,1197.5479,469.42804,0.71850264,1184.8203,495.78497,0.82131433,1165.4354,563.9048,0.50561607,1139.0588,559.61224,0.8055335,1160.7158,477.51556,0.6722444,1138.4993,460.93878,0.76791596,1144.0731,599.0151,0.86458254,1132.3223,580.2535,0.8192568,1036.689,597.3698,0.5242807,1027.7118,594.2089,0.7316189
1329.7258,625.1824,0.9205247,1342.6233,624.5574,0.87293696,1340.2817,616.21765,0.9106344,1342.0745,588.4,0.6023673,1335.6805,585.95715,0.98662364,1296.9489,573.29224,0.6266055,1277.4033,560.9531,0.88504833,1203.2163,559.26904,0.7420758,1175.591,524.00195,0.9747144,1167.7815,612.89844,0.85491174,1145.961,609.0646,0.77419484,1148.8871,509.81717,0.6851008,1120.6178,496.1611,0.86303115,1149.5488,628.0963,0.7410838,1136.4376,619.33887,0.9405353,1055.0137,682.98315,0.49501187,1045.0632,693.60315,0.80608904
