NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
817.1869,680.8181,0.9976909,814.3806,669.4026,0.97007,805.11475,670.4314,0.98275995,775.25793,680.29517,0.7860311,768.5254,680.9225,0.986878,761.07275,742.1625,0.8835449,747.2632,744.07886,0.9944532,716.9708,826.1813,0.5562308,701.4761,813.2395,0.96451783,741.5847,926.9762,0.37907517,671.02356,888.67505,0.9275707,734.8043,938.8645,0.8235852,716.8733,939.9597,0.823532,740.89624,1068.9801,0.92862976,733.2998,1073.1808,0.99424946,737.17114,1198.2609,0.93089294,725.16455,1224.5824,0.91201913
827.8949,688.9436,0.9789845,824.9806,676.65686,0.9477551,815.7726,677.73145,0.96947145,784.5995,685.7494,0.76787424,779.7689,686.6846,0.98248684,768.4529,747.17664,0.88165075,753.6632,747.1112,0.9632439,699.7404,816.3751,0.6848618,686.3396,807.32556,0.95197,653.0879,856.735,0.56979597,624.9453,867.8971,0.8815596,726.1657,938.42786,0.82964253,710.02673,940.4595,0.8612673,745.0565,1066.6327,0.91912806,737.09595,1074.1606,0.9717752,736.1323,1194.3185,0.9405359,726.612,1223.2855,0.9174254
836.57404,699.7169,0.9874465,834.4273,687.9507,0.95005554,824.14264,689.25476,0.9495727,798.1646,696.7389,0.6582845,788.37555,698.34814,0.9852867,776.4244,756.5397,0.8889606,756.6945,756.97,0.9587277,693.0264,812.42053,0.4458013,672.1882,804.01965,0.9582908,597.3019,846.41284,0.280177,588.7741,848.541,0.95852935,719.7401,938.80884,0.8232489,702.251,939.213,0.856247,746.72955,1065.6505,0.9064826,743.1712,1068.6792,1.0136344,736.1651,1194.7437,0.9032811,727.25604,1221.7932,0.91776913
844.00757,715.1265,0.9888259,841.33093,703.1806,0.9767736,832.58167,704.3914,0.98100424,804.9822,712.3239,0.720308,797.7632,713.488,0.9521861,777.08203,766.44403,0.88482046,761.5193,767.3244,0.93259704,688.7479,799.99554,0.6341735,674.2738,800.31537,0.9485347,609.552,812.2044,0.85021544,578.6398,828.3284,0.90786505,711.4866,943.918,0.81437737,690.2826,945.30524,0.8746277,751.9634,1066.3218,0.94555604,747.33813,1069.583,0.94448745,736.8546,1194.9192,0.8806693,727.6161,1218.9062,0.9202086
848.0365,735.9621,1.0021485,845.4868,723.9976,0.95234776,837.8738,724.2659,1.0017792,807.39966,732.024,0.7214123,802.9066,731.9744,0.9788145,779.02856,784.31866,0.8925605,765.4641,783.05133,0.9420953,680.58044,799.64166,0.70216024,672.5758,805.6276,0.9812089,603.0373,805.67755,0.77914995,575.02295,817.4815,0.86663413,698.7737,951.9207,0.7578052,681.5442,952.7308,0.8433187,754.4085,1066.3254,0.8896365,753.0513,1067.7422,0.95947254,736.5429,1195.9658,0.9158516,727.7297,1218.4248,0.9218541
850.78326,760.3002,1.0132196,849.1403,747.39087,0.9648496,840.97845,747.5132,1.0027752,809.993,754.3439,0.7250385,806.33466,755.21436,0.9470816,777.7686,804.14136,0.85810375,766.61224,804.2742,0.95099705,676.085,807.7549,0.7731843,671.64764,812.48865,0.9832426,594.4036,807.7805,0.77106273,584.2688,814.526,0.90956616,689.55493,959.9708,0.7502189,672.95514,961.92163,0.85469687,756.493,1068.9302,0.9258776,757.1622,1070.4478,1.0097907,737.5234,1197.298,0.88287824,726.1995,1218.148,0.95166564
852.58856,784.6372,0.97044706,850.4952,772.806,0.944587,842.24896,773.0897,0.9888879,810.8133,779.203,0.73976386,807.45074,780.26196,0.95886934,779.356,828.45667,0.8293346,765.961,829.32007,0.88135386,676.3314,821.3944,0.7753464,664.51776,831.6454,0.845485,595.67334,818.38745,0.92599934,572.75714,824.8076,0.9163631,685.2977,973.80054,0.75328445,663.05884,975.0785,0.8307378,761.19977,1071.0889,0.9386007,759.9095,1072.5193,0.99458575,735.40497,1198.5074,0.9012951,723.1315,1221.4994,0.9065411
853.24493,810.5295,0.97666293,850.4338,798.35834,0.9503196,842.4383,799.43365,0.979259,810.41095,808.40094,0.69577,806.4611,809.2756,0.94328916,778.266,855.11017,0.83312285,766.52765,855.5987,0.9017848,676.4383,844.99115,0.86867857,662.67975,856.41205,0.85078365,598.2653,840.3829,0.9450743,574.3869,846.638,0.9118401,684.20795,989.59503,0.7538548,655.47205,993.0075,0.83131796,773.7778,1070.8757,0.9056539,759.7795,1082.1565,0.96967745,738.00824,1199.8403,0.9592552,723.0438,1226.7097,0.9249222
852.34595,837.24255,0.9779431,849.5614,824.89514,0.9362308,842.34766,826.10205,0.9972123,810.7472,833.8208,0.70080596,807.3147,835.0377,0.9775836,779.40063,881.29407,0.81602967,762.94727,882.45166,0.87133527,666.0114,878.7422,0.59365267,661.66034,882.0542,0.8920333,582.25055,877.4945,0.814548,575.8813,881.1157,0.87038064,677.62695,1007.947,0.7914854,648.96484,1012.96045,0.8010768,778.97986,1074.219,0.9390706,764.6448,1086.0854,0.97689825,739.4031,1203.279,0.9465593,723.339,1229.4598,0.9430363
847.77936,856.5286,0.9778866,844.92194,845.6309,0.95723844,837.1302,847.31305,0.9828976,807.2538,856.93756,0.7066071,803.8615,858.50006,0.9808117,780.76337,903.2829,0.7963833,758.8964,907.3503,0.90959924,670.9163,921.4488,0.69984007,663.56854,918.25946,0.85311615,591.6794,921.6617,0.8025311,575.72784,928.55475,0.85771525,675.0202,1020.9996,0.7385766,644.83124,1030.1282,0.77779233,781.6602,1076.1116,0.9344591,769.11346,1086.5688,0.9079375,739.68933,1204.1685,0.97204745,724.4048,1228.8481,0.91170096
841.6616,869.0797,0.97266173,837.68677,859.15564,0.9490366,829.4396,861.26355,0.9741806,801.4125,873.2213,0.6930001,796.716,874.70544,0.9760442,776.9522,921.9198,0.7757342,750.5066,929.4752,0.8983568,677.6524,953.03625,0.47513685,661.89526,960.0825,0.9029641,593.8644,972.4524,0.62356174,575.891,985.1564,0.85472673,671.484,1035.182,0.70187455,641.0294,1048.384,0.7399328,783.95276,1077.2656,0.9385268,770.76245,1089.7272,0.97333336,742.4691,1204.0493,0.89575726,725.7311,1229.9927,0.93578726
827.38824,874.6434,0.9636321,823.836,865.97614,0.92985916,815.17084,867.46857,0.9656488,787.08527,881.95197,0.63487995,782.309,882.3426,0.9470798,764.9217,937.94696,0.7959851,741.65485,943.4285,0.8407964,659.03894,984.2585,0.536159,656.5501,1003.93756,0.8773536,597.8586,1036.6528,0.5066173,588.78064,1067.1792,0.88986117,666.0044,1048.2795,0.6676067,638.66925,1062.6245,0.75877,784.2433,1077.581,0.93287086,772.93097,1090.457,0.92893213,742.93164,1206.3953,0.887362,727.55646,1231.1057,0.9145788
806.2607,868.83734,0.9854215,802.1129,860.712,0.9358897,793.60425,863.1479,0.9429046,767.295,881.5052,0.65756494,763.5717,882.3023,0.9764865,750.74634,939.0181,0.7608707,736.16956,952.3011,0.88548553,701.7567,1027.7861,0.3872646,674.20856,1044.2412,0.9272673,748.26154,1068.7534,0.19778527,636.29645,1127.3057,0.9088918,647.0244,1055.4788,0.5232229,630.4647,1074.457,0.7599057,783.2344,1077.7356,0.9133434,774.63293,1089.3999,0.9671538,741.62946,1205.2571,0.836076,728.06995,1230.8503,0.8843733
780.4186,860.4244,0.961802,774.6336,852.3786,0.8992579,766.75964,855.1452,0.96657443,741.1498,874.3381,0.65174425,738.24243,874.21967,0.96850044,730.17975,935.0961,0.7958724,719.7111,949.1811,0.8687744,724.4744,1043.4783,0.37144464,713.767,1064.9993,0.96250004,742.2691,1165.7866,0.17511438,722.3926,1155.9624,0.7606816,652.1891,1063.1924,0.67834556,630.28625,1078.0242,0.75991654,780.35913,1078.071,0.8745818,771.209,1088.6724,0.7818012,746.685,1206.2021,0.8888397,729.72455,1228.2227,0.900895
743.188,850.26447,0.9435313,736.65784,842.1275,0.91677773,728.6387,845.07306,0.95174706,708.1759,865.1296,0.6108949,700.8999,866.45844,0.96102524,719.7246,932.6077,0.81714773,698.21814,947.62885,0.889147,766.49854,1016.56647,0.8036829,755.6102,1036.4119,0.7947999,824.3308,1085.3643,0.71656144,815.9253,1101.3042,0.756632,657.17676,1067.812,0.6485418,628.51843,1088.481,0.7993803,769.17444,1071.0513,0.7644822,765.09753,1085.1072,1.0117867,745.7251,1203.9075,0.8604599,730.0834,1230.1997,0.9164529
702.98706,836.9584,0.9327207,695.57446,829.8058,0.9018911,687.4297,833.4219,0.9640852,671.4818,858.3353,0.5461544,661.8259,860.2163,0.96764183,699.99365,922.31335,0.7893343,676.6559,935.8081,0.8757508,772.4685,973.2473,0.81569076,768.38745,983.39575,0.8316142,859.34265,994.8816,0.69629574,858.92737,1002.7909,0.67244816,653.074,1065.3385,0.7182197,624.78723,1084.7026,0.78301966,777.79846,1074.6704,0.9373889,768.2803,1085.2017,0.9569451,744.6758,1206.783,0.85526776,730.432,1230.7322,0.9317703
658.08075,825.2904,0.91808164,649.052,818.6636,0.92132753,641.05945,824.89026,0.9519254,629.3686,850.5067,0.59237957,620.8185,855.43445,0.9538628,674.35345,902.5137,0.7798515,652.9052,916.28687,0.8165977,757.0349,910.4596,0.78756785,751.2511,911.7294,0.7226602,840.409,879.381,0.66253805,838.5949,873.214,0.6183115,654.07605,1061.5386,0.7532387,626.61316,1079.2465,0.8235389,776.5386,1074.9525,0.89262414,770.337,1085.0707,0.99040556,748.13464,1204.963,0.8842304,732.2196,1230.5428,0.9385225
614.2397,810.0185,0.934062,603.88873,805.4974,0.9056984,597.93005,812.1645,0.97745645,592.3796,837.9953,0.5714061,581.6121,846.79,0.9499563,627.5688,889.34393,0.8302335,620.37494,895.7144,0.9364639,713.9804,848.76337,0.8553546,695.72437,844.6363,0.861903,764.07794,767.88385,0.7599243,744.28534,757.7618,0.8276159,649.8947,1053.2908,0.80339694,633.2948,1070.0178,0.87595254,775.1721,1076.5042,0.89847386,773.64246,1081.8892,0.98029304,749.6277,1202.116,0.97823703,734.6,1228.1057,0.92458737
563.34485,796.1877,0.9491417,551.5719,792.6032,0.890139,547.96606,800.4749,0.97507447,544.80347,831.4412,0.59233034,541.83887,836.23016,0.93100554,587.19775,867.284,0.7999089,590.5834,869.5878,0.9711348,638.6621,782.5363,0.77255297,635.4685,781.6401,0.8376334,634.3142,701.89655,0.71103793,628.5123,700.19635,0.77686775,645.20935,1032.5823,0.7248095,638.88794,1047.0125,0.90511227,775.30664,1071.6748,0.8715496,776.44824,1078.877,0.9934082,750.8717,1198.1555,0.9445448,738.92725,1223.2605,0.9441011
497.02753,792.44116,0.9947735,487.72552,794.12256,0.8843844,489.15912,796.2639,1.0206488,492.46222,823.74536,0.7614862,497.37518,820.77734,0.97263646,538.0036,840.4971,0.77925605,548.25946,832.004,0.99522257,540.0937,751.5305,0.50921607,553.529,738.69946,0.9076473,506.11,698.3021,0.56907123,508.31036,683.39526,0.966257,640.4108,1005.5829,0.7835603,645.7984,1009.57715,0.942346,767.7929,1072.7538,0.90931976,773.9051,1070.6344,1.0666292,751.12665,1200.3455,0.9366585,743.1871,1216.1118,0.9241593
436.0221,804.3932,0.8381252,430.43616,804.93506,0.85958904,432.14148,807.6527,0.92476535,443.9768,806.0387,0.6973463,442.78247,826.7378,0.85678864,483.51178,809.43896,0.7677968,486.3578,825.2407,0.8227534,471.81702,734.5635,0.6895398,475.29614,740.68616,0.82009923,412.89453,703.3489,0.84578675,412.68298,700.75757,0.8706924,647.45154,943.7489,0.80082226,633.5879,962.6626,0.85495543,760.87695,1052.2733,0.90295637,758.444,1058.263,0.9356369,755.2976,1185.02,0.86632967,748.87646,1202.8785,0.91036284
393.53552,822.1471,0.8941392,386.31818,824.15564,0.808056,388.82355,827.7777,0.8932638,398.8011,828.8627,0.6518829,401.56006,849.96545,0.84673584,452.44342,815.92615,0.91390955,453.85223,832.42163,0.7974683,422.58002,749.18445,0.93558645,415.70837,752.77356,0.6667969,354.7334,728.3683,0.9076884,354.7375,731.213,0.81067854,634.5035,887.0596,0.7570809,626.209,900.65063,0.85391974,737.4217,1010.5814,0.9348458,733.4588,1008.58093,0.94651747,756.78326,1145.0319,0.8572209,749.2874,1159.7987,0.8967818
373.06647,892.2436,0.6642797,368.94556,884.73944,0.77408445,371.69556,893.3078,0.6447803,374.54456,856.0682,0.6517556,381.5066,873.40985,0.5449443,429.91187,835.904,0.59430087,431.34277,848.6622,0.43948898,402.1371,774.95575,0.6708627,386.18848,775.6806,0.54005414,319.66394,770.41,0.6137421,324.29712,770.63983,0.4852578,615.86475,847.72833,0.641727,610.9126,859.94684,0.7332883,728.5995,952.4233,0.6018692,725.1749,953.7109,0.88944757,737.4966,1084.2012,0.55350775,731.99255,1103.862,0.8829914
367.94922,918.07385,0.80790734,360.78796,913.7588,0.8651056,365.61377,921.01025,0.8379218,363.31323,889.78345,0.76659214,374.76184,899.87,0.7086978,417.82025,851.599,0.8888945,418.2661,859.45154,0.66504383,373.60388,791.8623,0.859727,375.91058,795.23413,0.54161775,318.68488,790.3402,0.8098855,322.40576,789.8568,0.55299383,555.9548,797.9888,0.50397646,567.92084,815.3793,0.6719786,722.15015,894.5735,0.49319357,722.34094,889.23413,0.8686719,719.4094,1027.1378,0.6101193,714.44836,1036.7184,0.8370354
346.2207,938.46924,0.7090318,338.98254,940.81506,0.72825277,347.65137,944.28723,0.76957226,341.63757,922.4353,0.6743192,362.35516,936.87854,0.8221741,390.21326,875.10657,0.75187504,402.62695,888.47705,0.7642528,369.70825,810.7977,0.9281161,370.76294,811.719,0.76259696,299.80005,794.0322,0.7821741,301.61023,798.03186,0.75356704,508.18372,787.6376,0.6204493,516.3259,806.9,0.581058,699.9215,832.9641,0.7230216,699.66736,836.38074,0.719694,706.0641,966.2267,0.64658254,704.8163,965.80676,0.658656
345.12952,964.6503,0.8464075,336.6078,960.58405,0.90946805,341.61096,970.1867,0.88624203,338.71326,942.07733,0.916752,353.73987,968.4356,0.83426464,381.56995,893.88837,0.83963543,391.6577,920.5827,0.708881,369.0465,820.3234,0.92186654,369.78857,821.9732,0.5286895,298.47345,792.5566,0.9404153,297.60718,792.09515,0.6217323,473.45447,805.1706,0.6858608,484.44177,822.36224,0.5663341,539.4501,834.70685,0.6153857,538.47485,825.73895,0.565529,652.2894,779.9052,0.7188417,638.6669,769.3532,0.6739443
330.85934,974.0375,0.7616914,323.33304,978.61365,0.74169433,335.65036,985.5049,0.76184404,333.0308,973.8793,0.67556405,355.13083,985.8484,0.8646305,366.0538,930.9696,0.68756,381.5233,920.6647,0.7053177,384.09714,824.83923,0.5775626,377.4659,833.5576,1.0153404,312.42416,789.4634,0.596832,308.62473,788.6039,0.95090246,490.8663,818.34607,0.5765054,509.46262,825.14966,0.92799544,617.0924,719.85,0.7908467,619.87537,713.01965,0.8998257,698.8334,815.2948,0.63988286,697.5051,823.12695,0.8861707
335.2221,1009.7693,0.7679689,326.5185,1014.07227,0.7394377,338.00677,1016.6039,0.76908594,330.04407,1001.03186,0.7710231,355.53802,1008.3176,0.7805028,357.77356,959.4718,0.67159784,373.88013,959.1687,0.75953805,375.5517,839.2202,0.591258,382.2365,845.468,0.96766853,315.95972,798.1981,0.51454043,318.50806,788.464,0.9813464,484.85333,814.88416,0.7284155,503.36115,822.98267,0.94939804,558.38525,688.0503,0.7505168,557.62115,684.00586,0.9569831,675.8586,733.52234,0.6848179,679.9185,737.62244,0.82910144
334.85303,1038.6145,0.73969305,331.41284,1043.512,0.8248846,346.81268,1043.7708,0.775744,339.4665,1025.567,0.5965236,371.4853,1026.9197,0.9383546,360.40894,973.2866,0.4831491,374.50146,967.71265,0.75887084,373.81354,856.80664,0.62589145,386.85284,863.09265,0.93604445,322.72595,809.69763,0.8489752,326.88788,800.324,0.801795,459.424,820.438,0.46524662,487.81873,819.3772,0.76116467,479.94507,677.17456,0.5858276,488.151,671.9745,0.85716295,623.801,664.8468,0.5065466,622.87524,664.4657,0.7637482
342.58636,1059.4872,0.8813923,344.27594,1066.8215,0.8045003,355.02563,1060.5427,0.9171231,388.6081,1041.0826,0.5110425,378.30054,1041.1594,0.8598659,377.5999,989.9042,0.32019487,382.88617,979.3987,0.78159785,373.1339,867.30945,0.39640784,389.75568,879.63025,0.98802954,322.86115,828.9656,0.8747178,329.2152,803.6897,0.86431456,457.096,843.8519,0.32460624,470.0539,838.78015,0.51867414,425.60974,684.978,0.56430686,422.1159,682.5732,0.8490672,542.27094,603.2624,0.42780238,537.83594,603.1855,0.6262163
353.78186,1070.1285,0.9832096,361.78314,1079.7487,0.8569712,366.5229,1071.4192,0.9856061,395.46344,1056.8772,0.5372555,390.8415,1052.678,0.8897427,373.966,1003.0001,0.4298709,392.13068,986.36707,0.79631233,370.9475,878.54956,0.40801954,391.97406,894.948,0.99351,319.71234,832.00854,0.7604892,322.45923,830.65466,0.82349384,455.46826,852.1482,0.5652977,465.38556,822.0,0.6624826,381.29376,703.652,0.6366669,350.479,710.1007,0.9141534,443.89673,605.0108,0.35484475,434.9826,600.3334,0.7770287
369.71667,1084.0486,0.97864866,374.5108,1092.6155,0.82124597,383.83978,1085.0393,0.9477148,414.92816,1066.8391,0.5378903,406.3263,1064.9176,0.95499897,392.71118,1019.3519,0.3563947,406.21362,994.95105,0.73846716,389.34088,890.2814,0.28693652,391.6186,900.5687,1.0590662,304.49463,834.24634,0.70597553,308.7439,857.8574,0.94938827,439.55103,850.13184,0.51295525,447.65613,818.2086,0.70389366,320.8698,749.95557,0.63680077,299.706,754.5519,0.88543695,337.66718,615.00806,0.50322646,330.63342,616.00867,0.7478945
387.40833,1090.9138,0.94911045,395.6767,1099.3872,0.7389935,399.09766,1092.0393,0.9865076,433.80377,1067.1365,0.4928056,420.8224,1068.9363,0.8774581,421.01953,1031.1333,0.36959493,415.9262,1007.524,0.69278884,379.9325,897.21234,0.47325712,389.48682,915.32623,0.972997,297.49988,876.64825,0.56971115,301.78488,879.54034,0.8212891,419.28284,837.3288,0.506939,417.3629,814.9565,0.62827075,271.3508,806.85516,0.29309243,266.11844,806.1601,0.7994945,231.77042,673.1305,0.24995637,230.63629,679.8249,0.63295996
400.10303,1096.6649,0.91716236,408.6787,1104.3162,0.7611208,413.8401,1097.1077,0.9730452,440.92548,1072.2235,0.5785056,434.92664,1072.0542,1.0139236,429.5584,1036.1534,0.4788999,425.135,1011.12683,0.8073759,378.19202,910.48987,0.37443477,381.2146,921.4518,1.0650514,278.98956,908.52893,0.5985076,285.90204,910.5587,0.88891417,380.016,852.4153,0.4548689,387.1136,820.37695,0.6792702,250.18854,906.7877,0.51122415,239.32251,858.38074,0.8752365,146.38284,777.95264,0.37090403,152.08261,763.4429,0.630297
412.26346,1099.63,0.86526644,421.66995,1107.2389,0.792242,425.88028,1098.9915,0.97816366,453.63748,1070.6301,0.5609873,444.41006,1072.2969,1.0139401,447.20792,1038.5469,0.529739,429.10696,1015.6963,0.8015792,370.39572,934.99805,0.33959097,371.03116,932.69885,0.9777342,273.25168,946.8524,0.45742345,281.49387,950.8096,0.9697601,351.14603,868.1708,0.5620074,356.80252,837.41724,0.70678675,239.93546,939.53345,0.5505233,223.4407,908.4176,0.9313964,170.91205,905.5012,0.30701143,101.85507,871.8401,0.5125164
421.98367,1104.3347,0.93009186,433.36215,1110.3212,0.8399031,434.7017,1102.4528,0.95817727,458.32663,1071.5736,0.607445,449.02017,1071.4791,1.003567,446.2289,1028.0819,0.6216155,428.22537,1013.8513,0.82006764,352.52213,957.3668,0.68123454,353.37027,951.1471,0.9676435,286.0972,1011.81323,0.9420364,265.5934,980.16736,0.9402038,322.7753,896.9071,0.6524639,319.35403,859.86914,0.8176584,221.00284,981.6217,0.62030923,207.79388,960.13245,0.93967175,115.91867,1032.0157,0.36482772,56.351562,996.46094,0.7425554
