0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
937.2921,526.1101,0.9401642,949.6682,501.7148,0.9701631,933.0642,508.0142,0.9593474,1017.6256,497.10538,0.9697223,1009.87036,500.10593,0.51554143,1099.2173,584.6847,0.87373614,994.83276,645.00354,0.7914182,989.8513,615.2174,0.9917637,897.8473,707.7859,0.9589665,858.7916,523.0238,0.9428028,832.1134,631.557,0.93607277,1131.5499,916.1188,0.7030362,1054.1542,904.5431,0.7131518,876.4353,1018.0814,0.7939175,833.0924,1013.7853,0.8593773,1139.489,1057.9829,0.8300864,1119.0352,1036.8926,0.49160665
927.2954,527.6239,0.95749736,939.99915,500.5931,0.9743639,925.14404,507.30215,0.93830824,1007.41895,495.32455,0.97440314,999.458,499.05734,0.5565927,1093.0125,585.37964,0.91148365,991.4861,640.29236,0.8148155,1008.39124,642.4026,0.9730674,903.0659,726.76306,0.95979595,851.1815,569.8751,0.9195014,823.8047,666.75134,0.95129293,1129.0504,916.9601,0.70485544,1048.2836,905.1896,0.70157564,874.9175,1025.1455,0.8367138,831.1792,1015.34143,0.869918,1139.0486,1058.6233,0.79503906,1114.9622,1038.4137,0.45469993
915.39557,526.59503,1.0088965,927.2836,499.31934,1.0223484,913.9229,505.77338,0.96623385,995.39874,492.70203,0.9569706,989.32855,496.935,0.5538978,1081.9104,583.16864,0.8982908,985.94684,635.2889,0.86943805,1023.8476,666.90875,0.9667926,913.7847,739.6558,0.9935912,842.7956,621.79034,0.9011816,821.8382,708.9642,0.9449003,1125.0308,914.87445,0.67602164,1041.533,902.3708,0.6935142,874.6934,1032.073,0.85694015,828.4665,1017.6606,0.88585913,1134.0476,1054.0176,0.7936585,1113.6819,1028.0842,0.4099883
901.29285,522.11926,0.9877295,913.34436,494.6357,1.0086951,899.9525,501.5474,0.9718072,981.84595,489.28915,0.9904283,971.6279,494.20303,0.48410672,1069.2758,580.90735,0.8998836,974.0405,634.0668,0.9380801,1035.5371,690.5393,0.96389425,920.63086,749.8478,0.9276425,840.33606,679.9292,0.89602673,811.4485,749.9397,0.96417165,1121.7874,911.8845,0.6938247,1034.5024,897.7722,0.72669894,875.1887,1037.855,0.85832876,827.2351,1019.35815,0.89046615,1134.6262,1055.7524,0.82048106,1115.0024,1029.7512,0.40250057
886.1264,514.95764,0.98968345,899.221,487.01794,1.0180489,884.0002,493.98553,0.9559591,966.4837,482.20947,0.9858421,955.63007,487.11566,0.5292715,1055.416,576.3808,0.8872826,962.11566,630.71967,0.9471238,1047.8752,710.4738,0.97707474,924.8643,760.61993,1.0039256,846.82965,739.2221,0.9514375,819.0861,789.90204,0.9435513,1114.9688,901.36884,0.6879798,1028.5195,890.66425,0.75428283,872.0606,1043.3074,0.8693423,825.79486,1023.51605,0.9029794,1136.4707,1054.699,0.8674934,1111.7185,1031.2241,0.41603732
870.0891,503.39026,0.94411993,882.45435,475.7038,0.9761846,867.88257,481.8927,0.9911529,949.6343,470.39038,0.96379304,940.2208,475.61096,0.5065783,1040.4718,566.9774,0.88712794,948.40845,621.1876,0.93493533,1057.9612,723.9846,0.9659717,936.791,758.38477,0.8998443,853.30505,805.8176,0.8903866,832.9657,820.1067,0.86545545,1103.5236,891.89185,0.6768296,1018.4774,884.13574,0.7507741,871.69214,1050.3882,0.866982,824.51196,1028.5171,0.93180984,1134.4064,1054.935,0.8843951,1108.4037,1028.3375,0.397043
851.9286,490.59616,0.9916964,863.53186,463.2924,1.0194404,850.3042,470.62473,0.9452002,930.7626,454.95505,0.9907137,921.56335,460.30637,0.5105462,1024.2008,552.9702,0.88710254,936.5276,609.2992,0.9342596,1064.5211,723.4767,0.9465644,947.6299,749.87305,0.95018905,890.2743,849.8357,0.8967364,872.5155,853.3236,0.88982517,1093.3329,879.5465,0.6978166,1007.85815,877.93835,0.73313224,870.1758,1051.1803,0.87656415,825.64856,1026.2482,0.9002049,1135.9521,1053.9154,0.85828274,1109.2218,1034.2386,0.45737603
836.2744,475.1535,0.97569513,846.8082,449.21942,0.97260773,833.6686,455.30707,0.9612389,912.0117,439.0932,0.964236,907.39075,444.1469,0.5074373,1007.54443,534.6853,0.89860326,926.26794,590.9744,0.9348854,1070.3024,715.1302,0.97741145,961.272,738.51263,0.9155762,931.6012,879.80695,0.91893685,902.56323,859.51886,0.88185453,1096.7075,864.0931,0.7250345,1024.311,864.6595,0.7053208,866.06287,1051.6086,0.8375423,824.8779,1023.7325,0.90737903,1134.6714,1055.242,0.8888817,1088.7985,1019.1976,0.5804686
820.22473,461.74545,0.9654372,829.2052,433.31076,0.97310925,817.24,440.5568,0.96193445,892.33374,421.0098,0.97780025,889.6035,426.63553,0.5399735,993.74927,517.15015,0.88601816,917.36,569.8104,0.9123694,1072.7125,698.5941,0.9409978,969.0371,735.94226,0.87840664,974.75037,882.9508,0.866877,936.85913,864.2566,0.82130057,1076.8625,847.7965,0.7416252,982.4121,841.91174,0.74567866,868.1554,1054.1998,0.8800572,823.1183,1027.0914,0.91033566,1134.1268,1053.8114,0.924109,1083.556,1012.71643,0.50954866
806.924,448.0194,0.9813383,813.2287,419.52124,0.9859002,803.3697,426.79492,0.95256567,873.1419,403.9076,0.9992206,873.56525,407.604,0.5814638,974.1092,495.6931,0.9138142,910.15875,546.17126,0.87457633,1070.3572,676.5093,0.93189466,982.05255,709.72205,0.49416155,1006.92096,877.0963,0.92566836,957.19025,841.49866,0.39839396,1058.4431,828.36304,0.6802751,972.2314,821.255,0.8118483,864.7541,1058.068,0.8530294,820.711,1018.99255,0.8977392,1131.7378,1051.6759,0.877867,1067.8926,999.9105,0.54528433
794.25085,436.75085,0.9979081,799.2783,408.06378,0.9849691,790.48193,416.58997,0.908894,856.8722,391.04333,0.9762417,860.0359,394.91016,0.59841037,957.97485,478.2987,0.8870194,906.2228,524.70984,0.82019496,1061.9801,653.41284,0.9475075,984.5242,691.6477,0.40142044,1035.4044,857.47314,0.94587433,948.26,830.1277,0.38901025,1033.9578,813.98315,0.6923559,960.08276,808.15845,0.82724285,862.9558,1060.7433,0.8417711,822.9407,997.25635,0.90707767,1130.044,1050.5806,0.91832006,1061.2234,989.9917,0.82318556
784.5198,428.82077,0.9976469,788.07214,400.53006,1.0016899,780.89905,408.56607,0.8653481,842.9059,382.07913,0.9718727,845.5824,386.39694,0.63087547,942.7987,463.18716,0.9215437,898.51855,502.41763,0.7932273,1050.4167,627.9935,0.95808214,977.03687,673.0386,0.4018736,1057.3416,836.32385,0.9012789,951.1671,813.15247,0.35200608,1020.0399,798.49023,0.74527764,955.6787,789.3539,0.7869427,865.32837,1060.8927,0.86266804,817.4636,972.4298,0.92350143,1138.7302,1048.4879,0.8721543,1068.1501,986.86804,0.64109397
778.30505,424.61664,1.0040581,780.7135,395.58533,0.9938483,773.8224,403.4624,0.9218501,830.57117,375.80518,1.008353,835.45154,377.78705,0.63766897,926.7002,452.2412,0.89792013,889.5604,488.99335,0.79227495,1037.7662,608.74304,0.9372673,972.1454,659.93884,0.3460899,1070.965,809.3484,0.94986993,934.4761,810.4874,0.37232298,1007.2428,787.7849,0.74697196,945.6581,780.3141,0.77645195,863.3291,1060.2672,0.84433615,809.3163,940.70447,0.92024815,1134.4285,1046.7355,0.89868563,1065.3817,1021.4177,0.31923366
771.1891,424.03726,0.9984597,772.8832,395.21268,0.9840932,767.3158,402.85226,0.88532543,821.199,372.58633,1.0166183,828.8721,375.56143,0.6054584,907.3125,444.87827,0.9266989,881.4728,476.4247,0.7545127,1025.3594,596.6998,0.9339614,975.4784,634.57495,0.3298332,1074.95,794.4093,0.9455445,956.69885,785.4977,0.18889958,990.655,788.8845,0.7621498,934.7042,778.24133,0.76715946,867.45154,1058.0635,0.84814286,799.0364,908.23535,0.91576225,1141.0588,1039.8634,0.88211215,1017.27856,923.37683,0.7414638
769.3246,424.84476,0.9859375,768.7201,396.77194,0.984914,763.865,404.25375,0.9197202,812.6721,373.0557,1.0205271,826.5172,373.57547,0.5928358,885.3535,437.62607,0.9325676,878.6561,461.03336,0.5861993,1006.02405,581.3331,0.9393517,981.1404,603.2727,0.35832286,1061.7825,774.0458,0.90225685,1027.3029,762.51917,0.16931064,982.5006,779.4579,0.7375432,928.9227,765.4769,0.7665386,873.2118,1058.5582,0.79969096,787.6073,867.68677,0.9431976,1141.5859,1032.7714,0.88668734,999.879,933.099,0.74878
764.1441,427.84903,1.0143116,763.4472,399.24905,0.9923934,760.91437,406.14896,0.8708426,802.5987,376.0037,0.9699433,826.01556,375.49435,0.59695035,868.0025,432.21085,0.91407883,882.2518,450.2302,0.5322557,984.076,564.7727,0.9575536,973.5413,584.1029,0.35057437,1036.7949,744.4452,0.9363502,964.92194,740.0631,0.20530653,977.12836,776.5493,0.77847457,926.31146,757.5023,0.7260946,873.9373,1056.872,0.83794284,781.9544,832.38574,0.94132674,1142.1885,1028.9093,0.8636378,971.3222,943.01135,0.82419866
762.8041,433.25067,0.98452336,762.0586,406.49988,0.9552616,759.14636,414.70966,0.83274317,797.7632,381.72852,1.0140979,827.4436,378.3354,0.57043654,851.62305,432.4037,0.95377994,918.2406,453.3532,0.5810336,957.72485,556.13135,0.90309936,992.67163,591.276,0.70241934,1000.9751,740.8733,0.9514146,1031.8014,744.3733,0.39150345,968.90063,767.76807,0.70842314,928.83875,748.3574,0.6228918,869.7512,1058.1292,0.8448736,781.09863,800.9923,0.9074985,1147.3794,1028.6207,0.89714456,941.46643,959.7207,0.5462202
762.0163,441.5552,0.9638109,759.7247,413.25125,0.9995227,758.1984,420.05997,0.8400477,793.65314,388.97482,1.0047977,831.10114,387.18686,0.5846876,839.45807,433.5461,0.9987725,909.4205,453.53128,0.71598405,939.80756,556.5458,0.96184707,971.3361,586.73413,0.59227675,971.9671,739.83167,0.97830975,950.28375,731.1146,0.26371777,958.9366,763.7101,0.7188091,917.946,745.78845,0.6099341,867.5523,1056.028,0.835534,778.9849,780.31213,0.9234165,1147.6643,1038.1647,0.83995426,888.3371,983.5421,0.49241406
762.37494,446.25598,0.9564128,760.9191,419.57056,0.9893416,759.0108,425.15833,0.8172221,792.0108,397.56445,1.0238968,841.20294,396.81384,0.68186736,832.1933,434.3053,0.92622656,904.45026,459.54614,0.69719136,919.9637,549.999,0.92658865,977.3902,606.26465,0.4625659,934.4135,736.3395,0.9413928,915.59515,716.6416,0.30486715,968.1203,748.7698,0.6697811,921.83734,739.5508,0.48135948,867.8051,1050.1594,0.86238253,781.3708,766.4353,0.929792,1155.1804,1043.544,0.8494594,855.6297,985.34717,0.9026354
762.84656,455.33142,0.95321906,758.82007,428.10016,0.9796002,757.97876,434.84924,0.8672919,788.55505,402.58008,1.0376289,835.01245,402.57483,0.67090696,827.5697,441.27386,0.9693644,901.0266,464.6881,0.7491472,907.9126,548.4583,0.94317794,958.81335,613.269,0.45990157,901.51025,733.04193,0.92672396,884.0139,719.3864,0.3327881,963.83826,742.64667,0.6938635,962.0758,733.3991,0.38982916,867.9767,1050.7034,0.8304367,778.7981,769.04913,0.92949057,1155.5452,1051.2786,0.8521712,830.10693,986.55365,0.9511199
761.97205,458.78232,0.9658829,758.0493,431.45517,1.016043,757.4651,438.47098,0.90275097,789.48303,406.29538,0.9972346,833.3644,407.84756,0.66891754,825.9441,442.11746,0.93898785,898.9479,470.2117,0.71768486,899.9818,547.4857,0.9635372,953.1078,626.996,0.48467588,863.66516,736.8766,0.83523023,893.4918,738.6315,0.25094926,955.07324,741.5459,0.6977347,968.84106,732.8197,0.43735316,875.0775,1048.1998,0.80560696,774.6394,779.73975,0.9628309,1161.6166,1064.3754,0.7883394,828.18164,995.1979,0.8899002
761.90015,459.33838,0.9795928,759.19165,432.88617,1.0016986,758.1051,439.69873,0.8562313,789.4546,409.04688,0.99099815,833.9708,410.6089,0.63299716,824.2439,444.2008,0.96797425,895.6692,472.1466,0.7275506,894.07715,543.9414,0.9875495,912.5552,645.8823,0.5475757,839.5659,723.06445,0.92695093,831.7649,757.129,0.5512227,940.8489,740.3185,0.71172285,949.1919,736.9021,0.4090427,875.3025,1045.8564,0.8225442,767.76294,779.99976,0.94007593,1161.8652,1066.6511,0.8508297,827.68677,998.84644,0.8935538
762.1786,457.37527,0.9859922,760.2721,431.79367,0.9960408,758.0967,439.0828,0.9062859,790.44666,407.2797,0.9892589,829.5038,408.96585,0.6238569,824.86804,443.10776,0.95773447,893.76624,470.40976,0.71519136,892.0526,540.60364,0.9745594,926.714,619.91504,0.4460565,820.0126,701.3738,0.9500865,856.9907,717.55457,0.39269674,931.8528,733.3119,0.7080958,925.7822,729.1167,0.43017584,876.0176,1046.367,0.8452252,765.3032,789.8645,0.9328772,1169.8904,1066.3379,0.80527353,823.26135,998.94995,0.90925765
760.71173,453.48587,0.9201579,758.8162,428.01724,0.9961742,757.56366,434.3829,0.88534284,790.08636,405.54123,1.0013173,832.38947,406.0198,0.68973607,823.92706,435.9974,0.97570413,885.73114,462.5804,0.67857015,887.2592,534.84937,0.9755191,914.3768,606.0757,0.40811092,808.9869,684.828,0.95377696,844.10846,704.7306,0.23158173,926.4223,725.58215,0.7054548,928.59186,719.38513,0.446989,877.56036,1031.3434,0.89725137,763.5911,784.8274,0.8732214,1157.823,1067.151,0.7816783,824.20575,997.516,0.8512795
760.04675,446.11948,0.9279287,758.71606,421.7546,1.011965,757.0371,428.30325,0.88771045,789.37146,399.1489,0.9905046,831.59875,400.26974,0.6822814,822.1443,427.68753,0.9555959,883.7842,457.79807,0.6511047,882.6383,523.1885,0.98358977,912.84375,586.88293,0.5199437,804.3556,669.3208,0.9971282,814.0503,689.1002,0.32328826,919.63586,708.7279,0.73325235,917.1039,705.995,0.4502274,882.9562,1012.4779,0.89302576,757.12366,788.8114,0.90965426,1151.931,1063.4198,0.82822156,821.8922,998.37537,0.87841356
758.83276,436.50128,0.979486,758.291,413.80255,1.0166059,755.6061,419.9718,0.88899064,787.90564,391.44238,1.0132438,824.40796,389.58228,0.7074144,822.786,417.39404,0.9421745,881.5187,450.20233,0.62609637,878.26526,510.80182,0.9934862,914.89246,571.204,0.50722504,795.9774,660.454,0.9451655,838.5824,664.2457,0.26458585,920.0382,694.05334,0.75370187,913.3612,696.1631,0.49341738,885.3988,984.9,0.88393366,756.1483,793.141,0.92448795,1152.4075,1053.6383,0.853607,822.1378,997.7898,0.89378667
758.85034,425.48178,0.9948709,757.14087,402.06387,0.9900677,753.6494,408.8229,0.8927791,787.72925,380.18533,1.005262,821.07056,378.48074,0.6710878,822.9785,409.2549,0.93644756,881.7809,438.99405,0.66825634,874.33044,502.54233,0.9748889,923.87195,567.81775,0.59000087,794.52527,650.20386,0.965016,869.38464,652.24243,0.3169459,917.23596,678.7025,0.77916276,920.1625,680.0149,0.51573735,883.5453,956.0331,0.867573,754.40027,794.98193,0.94272053,1142.4098,1028.2305,0.8592869,821.5283,999.5796,0.87978244
760.3128,415.00967,0.9771994,758.7,390.86978,0.983596,755.3852,398.46744,0.86734164,789.59503,367.204,0.9743887,819.28156,367.02603,0.67404103,820.89655,394.83688,0.93653613,883.30096,428.29495,0.6823857,870.40814,490.43973,0.981408,923.52936,548.78845,0.5850512,794.7597,635.8064,0.9747175,867.4107,641.7562,0.32464284,914.1424,661.78064,0.7593993,914.92633,667.1333,0.51159686,870.6224,931.09204,0.90716606,755.32367,796.5458,0.92968166,1125.0415,991.17896,0.8936479,822.8322,999.0652,0.8846599
759.69745,400.09464,0.95837176,757.90643,376.22873,1.0036279,756.40326,382.71066,0.91593385,790.9183,354.129,0.99015814,823.4191,354.62546,0.72275084,824.5655,381.53958,0.9629906,881.08527,412.06583,0.6612761,868.5683,480.05893,0.9659677,918.9063,512.4835,0.5728512,793.86725,619.9027,0.9140246,859.65753,629.44604,0.22914308,916.7575,644.79297,0.77529204,917.883,649.55615,0.50807106,861.9224,895.6798,0.91070205,760.7972,787.749,0.8913929,1104.47,951.3523,0.8835695,824.9141,1000.37427,0.89387983
762.5446,384.68378,0.97196686,763.01996,363.38544,0.9897799,758.383,371.19525,0.8994757,794.35565,339.60004,0.9631146,818.10236,337.9699,0.6263902,829.5981,365.16937,0.9404716,878.89984,397.56995,0.67168766,864.3752,469.34296,0.9676179,912.8892,509.70264,0.5208525,787.02435,609.0518,0.9684406,859.9881,632.9349,0.39267996,917.02716,627.0994,0.8127736,906.5849,633.62946,0.56962204,847.42474,866.31793,0.9026628,766.5109,787.6263,0.97182643,1086.5254,924.96466,0.91200393,825.61725,999.3637,0.90574527
764.5287,369.94296,0.94163406,763.8878,346.38382,0.9971026,761.9602,353.0527,0.9118691,796.66504,322.64407,1.0053593,818.51416,324.52963,0.68735826,833.71936,349.63577,0.9767393,878.7676,384.8796,0.57072735,861.7595,458.07578,0.9604257,899.3887,558.5657,0.6424741,780.8656,593.08813,0.98575044,836.8788,654.24146,0.87380743,918.8777,606.7201,0.81115735,912.3562,616.24084,0.5640099,835.6996,832.57227,0.8913476,771.39526,782.69543,0.92271674,1065.9268,911.61597,0.8834661,827.3358,998.1492,0.9079437
769.4408,353.3441,0.98593694,768.6991,331.06943,1.0282242,765.44995,339.4814,0.9700442,801.75134,303.3787,0.9897793,819.5504,304.6102,0.65469646,841.04175,331.44595,0.9699526,884.0022,366.46738,0.5842329,857.6133,445.92758,0.9409468,896.68396,545.19836,0.7142736,772.8307,575.3341,0.9847692,829.5714,642.3231,0.9228381,924.2731,586.308,0.8177967,927.31165,596.8756,0.49794286,832.08887,806.8873,0.8776373,782.8605,778.18774,0.9590572,1048.9562,913.14026,0.912963,830.2822,996.9779,0.9408114
774.0513,335.5758,0.95988715,771.77136,313.6825,0.97526026,768.11633,322.32483,0.92713374,805.0763,285.94263,0.96692693,820.16833,285.79468,0.6292964,846.8999,313.62225,0.9267391,879.203,350.56293,0.5601624,852.82166,434.89917,0.96387845,889.2418,526.86414,0.7817329,767.4712,556.3501,0.9393997,830.4596,621.1282,0.97867835,928.3429,565.72046,0.8137595,909.12305,579.11816,0.56091297,840.5183,783.0875,0.91189194,800.4872,772.6415,0.9396696,1025.6774,928.42114,0.9110749,834.8302,993.9353,0.9403715
777.8513,318.52765,0.9738595,776.65564,297.63483,0.9855255,773.5619,306.24054,0.92614967,809.17004,269.2942,0.97233903,819.03406,272.25397,0.63986254,852.6869,294.2597,0.9846459,877.2949,332.23987,0.5618694,844.7886,416.5044,0.96101797,892.6605,500.53632,0.7858839,762.26355,536.69037,0.91759944,832.9861,595.9816,0.9776815,930.6836,546.07526,0.8134911,909.26196,560.94147,0.6336422,844.8629,757.46405,0.9226035,821.49963,765.80804,0.96058357,998.25684,949.4952,0.9032713,841.2632,986.63715,0.8986486
782.5434,303.53522,0.9854071,781.4455,282.29608,0.9745265,777.66095,292.01288,0.95543754,815.61774,254.39081,1.0103446,826.1302,258.07257,0.6719084,857.6468,281.62567,0.92719567,883.61383,324.12628,0.52898675,842.22614,401.73346,1.013428,888.81415,496.09686,0.8216335,751.6879,523.1059,0.9557318,820.1263,581.9942,0.93100953,932.89325,532.00397,0.82990617,910.4493,546.1252,0.6363483,862.14545,747.9051,0.9222681,836.2032,758.98016,0.92386496,966.2059,977.42426,0.9456918,849.5302,978.35333,0.9200362
788.6655,292.53827,1.0064714,788.41174,270.5448,1.011024,782.95386,279.39166,0.9573792,823.66296,244.96442,0.9636152,832.8396,248.35632,0.64678144,863.62317,272.26544,0.97964305,898.89404,318.29333,0.54087734,836.67944,392.8874,1.0636803,883.849,498.258,0.85335493,740.9966,508.60236,0.9614949,810.9486,568.26654,0.9484919,931.7053,523.55414,0.83187544,933.714,534.5478,0.5529163,883.9359,752.33466,0.8917635,849.51086,750.04767,0.8794234,952.47253,989.6452,0.9036417,860.81506,972.39935,0.8873762
796.388,287.24243,0.9925158,796.6568,265.9325,1.0193111,791.2404,274.45734,0.93689334,830.14386,239.65143,0.9685525,839.83954,243.23541,0.6523298,867.98944,264.54163,0.99945045,900.6137,310.7157,0.55536664,831.3543,386.42474,1.0681458,882.4799,487.18097,0.8758218,725.4476,498.44244,0.9564855,802.8532,555.5339,1.005441,932.316,521.3311,0.83217144,938.00824,529.84906,0.60180944,900.96893,750.8027,0.8816525,861.9296,740.69244,0.9282355,961.1104,996.2989,0.91255057,877.17084,967.12177,0.9144968
802.5939,284.41162,0.98489106,803.34424,262.1977,1.0368738,797.8562,270.4795,0.9674454,839.6227,234.73944,0.9883722,845.5665,240.76581,0.60821176,876.30896,263.78583,0.9721056,902.8546,312.16412,0.571308,825.03186,381.94366,1.0433714,879.67896,484.10797,0.898141,715.5138,485.80408,0.9523225,794.48193,542.4247,0.9529882,935.931,521.5586,0.8252339,926.6881,531.03064,0.6250282,908.9833,748.20996,0.8783001,864.272,735.1317,0.9348924,962.8439,997.8666,0.8930286,897.08215,961.68616,0.9373491
810.9536,283.15552,1.0105968,810.4763,261.31744,1.0335858,805.9867,270.935,0.9630182,847.35205,232.65363,1.0114019,853.0608,240.1532,0.61253774,884.36975,264.604,0.9557624,906.4479,318.78174,0.53937876,816.095,381.0885,1.0466154,877.9302,481.98706,0.930246,706.8677,473.9967,0.9352,784.63635,532.81274,0.9544426,935.6228,522.2355,0.82167673,925.6228,532.91516,0.6558558,913.4385,749.1638,0.9037949,866.0232,738.86804,0.9170449,963.9885,997.1926,0.91950834,911.45996,957.77246,0.9109656
817.6362,282.48688,0.96552294,817.80225,260.88098,1.0011691,813.1902,269.31604,0.9964949,853.62146,233.46613,0.9858464,859.98254,241.11835,0.69057256,889.15625,267.42548,0.92666936,907.9585,314.78766,0.5522276,808.8717,383.90674,1.0477469,876.1726,478.3676,0.9198458,695.8439,464.3089,1.0058179,775.46545,522.0444,0.9464276,935.944,522.9305,0.8084049,929.64307,532.57806,0.6766881,916.35693,750.28827,0.91595834,873.1675,741.5102,0.8782923,963.48694,997.9924,0.8877397,924.33167,960.7861,0.8933736
