NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
525.8821,467.23538,0.78813,516.1245,455.54507,0.7160404,508.03076,456.4739,0.8219148,461.71918,479.50754,0.5632154,476.42108,467.8481,0.8288325,485.71545,560.9822,0.84675455,506.58484,519.99475,0.79144484,550.3771,646.7865,0.6307968,454.32025,423.8312,0.8828299,632.92786,643.0244,0.32293603,426.95947,408.49704,0.8971118,618.395,736.97974,0.78719735,640.65985,734.69214,0.8275527,652.194,927.6588,0.8092203,655.2943,931.67737,0.8404006,635.7288,1103.9174,0.80714786,628.9092,1106.7837,0.91039443
489.16168,429.90195,0.9046933,479.7713,419.4434,0.8842063,472.51996,423.78445,0.9319179,443.62183,454.95883,0.54981816,449.51306,447.70438,0.86228704,474.6416,532.20544,0.67620695,479.0058,509.69913,0.8655125,557.2823,610.60315,0.48908937,437.2533,442.51785,0.96172965,624.4385,582.7291,0.71636534,428.68335,366.14444,0.9143679,635.3454,691.1852,0.7531458,633.75824,695.47144,0.8135432,704.23016,870.6046,0.780545,697.7741,873.8373,0.89230394,626.9125,1043.3342,0.7057621,620.811,1049.9808,0.7696284
466.9265,410.50485,0.87849295,454.09045,399.95883,0.7343359,446.95715,404.4915,0.82206476,411.3379,438.3304,0.6984155,416.7868,435.24033,1.0214933,453.51648,507.4216,0.62699175,445.4585,495.66147,0.8445218,456.84454,432.83365,0.3243596,456.74677,438.75845,0.77630293,602.4225,551.1957,0.3980603,463.98962,336.69034,0.93141437,630.97095,660.65674,0.74675477,619.7102,669.9249,0.83560634,745.802,806.51904,0.7859073,753.74133,806.47437,0.94300884,653.2471,952.52515,0.58702224,633.4021,952.5769,0.8050456
424.31577,400.49628,0.93190295,412.0203,392.57098,0.8721435,409.66995,394.33936,0.9664513,382.95322,430.24017,0.66214824,389.673,420.5121,0.9421369,431.83304,491.971,0.6473712,423.058,484.20825,0.90051407,544.2041,561.3974,0.5649047,482.44235,439.2282,1.050384,530.3767,467.1825,0.87267077,513.6139,318.64996,0.9473235,603.9037,646.24835,0.7273543,600.16675,652.9395,0.81746995,775.1979,713.3084,0.75588846,775.21643,716.60944,0.8880079,696.73254,859.2011,0.6309582,675.8717,845.8736,0.84126073
406.51025,394.4861,0.9686552,391.71417,389.24576,0.8667435,390.24396,391.5809,0.96288526,365.16144,430.1741,0.67675805,375.3852,417.53006,0.963025,404.1267,482.57608,0.688131,415.4265,464.9705,0.93561697,527.5419,559.59546,0.73255765,512.05945,436.6884,0.9948678,569.92114,473.413,0.92661715,567.374,319.04227,0.9370482,581.1086,649.2462,0.6651268,591.5316,649.9586,0.8323636,768.84644,603.0226,0.7428466,772.9453,602.2429,0.8543415,733.47986,758.8329,0.59728706,725.73706,760.3872,0.8395512
391.9236,398.41962,0.96663785,376.0632,394.2541,0.8536345,372.34927,399.4558,0.9337673,358.8599,441.503,0.65478563,365.44742,432.1839,0.96181,403.49545,489.65045,0.73351383,414.90134,469.31396,0.9230532,533.296,553.38086,0.8808912,532.67395,443.21277,0.91922796,600.4846,477.18726,0.9814084,609.5403,336.22504,0.96285295,581.4387,646.1258,0.6792372,597.3329,645.17,0.8244797,675.7024,543.7166,0.534312,734.12256,502.04523,0.9883927,768.20874,641.88556,0.34653997,785.4978,662.759,0.877112
379.02545,417.97095,0.93910193,364.34436,414.78125,0.9180074,361.84595,424.69238,0.98285633,358.57208,464.52545,0.6164429,359.59973,462.3097,0.93325686,412.31158,507.78284,0.7242497,422.3584,483.43353,0.929512,561.3525,528.6885,0.8909285,564.4565,451.2351,0.951108,629.16534,448.25134,0.87270486,642.6625,360.70142,0.98766613,589.20044,629.848,0.6228204,608.338,629.0215,0.78667164,656.1206,445.7494,0.7163792,664.94684,447.84534,0.9323976,782.2617,533.2497,0.68300414,793.5442,543.6665,0.7808793
364.0187,448.34753,0.93141615,349.382,448.66077,0.8633524,349.43204,457.1645,0.94258064,356.70944,504.10944,0.62267905,361.09482,489.0918,0.9598055,408.53336,533.4798,0.7621721,427.66684,502.36078,0.9489702,507.75894,585.7139,0.6118948,570.6803,478.47687,1.0161564,553.9823,536.1075,0.87090135,645.3002,398.34113,1.0014751,574.3794,636.88275,0.45182273,610.3517,622.93976,0.80000985,605.3711,410.1444,0.6013446,624.7643,413.48163,0.80561197,743.3535,439.02106,0.45617944,759.2606,445.64044,0.6595142
361.7847,485.2973,0.9913931,345.41238,486.99634,0.866603,347.02536,498.49835,0.93852687,358.4413,551.8564,0.5999513,359.52975,536.1849,0.90783274,416.76498,567.3598,0.6931572,430.63028,534.0026,0.9383144,540.0901,588.77435,0.33488572,572.2263,498.95477,0.969733,598.7213,398.18933,0.3814697,607.7793,394.81036,0.96769536,632.28796,589.3715,0.5621633,642.25195,573.001,0.75796276,560.2456,406.2187,0.57149744,562.2556,399.346,0.8119827,714.756,400.6219,0.5189034,719.975,395.67804,0.6888541
358.49152,545.71954,0.95587254,343.34344,550.37805,0.8596033,348.9771,561.10156,0.94665885,369.02295,607.27423,0.56903493,369.40857,592.3787,0.9578999,430.54004,597.9399,0.6066613,436.61267,571.3191,0.9414836,530.10187,508.8534,0.35285878,557.27515,492.779,0.9703316,539.3842,402.78235,0.50584143,552.79395,394.22235,0.94091004,626.60394,548.68536,0.53538805,646.25726,538.5713,0.79010427,522.819,417.16968,0.59996134,510.4389,411.86572,0.7903805,676.8396,386.35004,0.55364275,684.5712,374.88745,0.7118956
365.9858,612.87213,0.73265016,354.28415,623.451,0.64299387,363.54562,630.8671,0.78133476,396.92502,676.3645,0.5569637,385.6263,651.6724,0.7740283,447.54733,638.4776,0.5621836,447.8436,615.3067,0.8222503,523.6051,526.0657,0.23022753,549.48865,497.76093,0.9518969,508.3251,414.84174,0.5394649,511.9871,411.3656,0.98481655,637.25244,516.1502,0.36535886,641.1273,499.38318,0.59068966,472.394,452.90955,0.3800006,470.6705,450.8222,0.849255,618.4054,378.4746,0.5229387,622.6929,377.76282,0.6840168
403.4533,680.01135,0.7284688,395.463,695.4984,0.4563232,410.39496,695.11206,0.665449,434.42426,729.9827,0.394616,435.31494,707.9846,0.61017144,504.74158,684.8405,0.2626865,474.1195,641.8556,0.72421896,531.57965,520.27966,0.21030731,545.9602,506.52698,0.9447446,481.89563,442.1388,0.20551547,474.958,440.47626,0.884663,626.2742,477.4688,0.35350692,620.92456,458.29114,0.5255116,450.44574,502.62616,0.29085505,443.63806,491.5998,0.7357547,565.8919,370.77673,0.5460828,565.4015,369.5417,0.5104252
460.33276,734.72644,0.5850594,454.47498,744.817,0.7102795,465.80457,744.64746,0.62408614,455.04633,738.1007,0.65332407,483.4489,739.61523,0.67114913,510.37787,673.0615,0.36175907,509.92297,668.27966,0.6471976,535.99725,525.0429,0.5282514,538.6589,521.9429,0.9071739,449.63092,489.2621,0.5465465,449.64838,489.8271,0.920043,586.83,457.08087,0.4051103,587.8789,458.78436,0.4453445,440.15057,551.90674,0.6647613,435.87677,546.22766,0.61819136,492.84113,385.85895,0.61373794,490.41748,382.74634,0.53427994
513.76074,779.7601,0.7710242,522.33405,790.5413,0.6390211,527.53143,784.6143,0.7942406,559.48126,764.3632,0.65094054,552.1734,766.3024,0.98143554,583.65717,702.4963,0.39355218,560.8031,667.8455,0.6743431,565.1982,803.7861,0.13416202,529.4626,539.4223,0.95182854,553.2004,829.20966,0.40969968,437.70728,541.88684,0.95798755,559.53595,491.23303,0.3667947,550.84467,462.27618,0.69932353,455.07794,622.6447,0.6026162,441.08435,608.6829,0.7796817,424.0019,429.516,0.29329672,428.93695,433.7132,0.6820723
580.7035,798.66174,0.8238795,592.551,805.7599,0.77234685,593.9819,799.5502,0.89924717,620.83765,764.8607,0.58897614,609.1939,769.07874,1.0669839,622.0356,709.86475,0.5712378,588.4258,686.1288,0.69866705,661.28235,787.7648,0.3012579,524.15564,563.87537,0.96192276,642.2401,819.0292,0.35539737,433.35748,605.0813,0.98343873,536.32764,514.98755,0.47610158,510.22607,492.52853,0.76908386,468.54694,663.2472,0.5324014,461.98523,668.14966,0.8894055,380.83704,530.0408,0.24373639,374.5349,524.39087,0.7470405
623.9491,797.57104,0.8090731,636.9181,802.8856,0.7948145,639.3104,796.5808,0.9260249,659.0841,756.3179,0.6256899,654.33374,761.44507,1.029196,655.31165,702.3086,0.51341546,621.7446,694.7035,0.7553596,619.3529,598.27783,0.19126117,526.7184,591.11975,0.9693844,444.9459,668.66846,0.29326588,445.8696,663.46375,1.0098238,499.07254,550.7344,0.43545496,474.80594,532.78577,0.7294531,489.98068,711.19165,0.5981803,486.56473,715.282,0.8292759,341.75815,628.3585,0.41169518,338.61606,624.025,0.56761014
669.322,789.56836,0.89893955,685.69104,790.843,0.8597095,685.0115,782.75024,0.95063436,693.32043,737.34326,0.6313602,687.8843,741.09717,1.0266271,669.56116,691.22766,0.50828665,639.90186,692.87366,0.7523854,580.1775,604.46814,0.22225946,528.3694,616.48,0.97373104,489.9158,739.3771,0.4577163,472.4813,718.18665,0.9194963,478.16367,604.27893,0.44476932,448.47513,589.6354,0.75786173,495.17093,749.5543,0.49780908,508.41464,754.3508,0.79315054,350.62985,741.8718,0.18441814,350.58615,734.9442,0.3489789
690.57385,775.2384,0.9117946,706.4386,774.6526,0.8873186,703.3264,765.9464,0.9660851,708.3294,722.49524,0.6736654,702.85406,723.86755,1.009083,666.38306,693.30176,0.594484,650.5869,686.0613,0.8403832,553.7583,676.4181,0.6559117,531.437,633.1369,0.97693515,531.35535,758.07666,0.75948656,494.6172,747.9994,0.9276198,458.45624,659.0718,0.560585,431.27563,652.49146,0.7995028,517.6491,803.5858,0.7956141,498.2826,805.52075,0.84720564,349.92023,864.16797,0.6859149,336.33136,865.5978,0.6148423
700.54114,764.1719,0.96867,715.80365,761.719,0.9026227,711.982,753.2285,0.9436094,709.86255,709.224,0.6949084,708.3548,711.8308,0.96570075,662.92316,685.67773,0.64277637,649.3844,684.86414,0.843735,551.1588,699.15125,0.714166,522.82336,650.8435,0.95658016,546.77313,787.63135,0.9313915,502.3249,768.07043,0.98866045,446.1341,720.8949,0.6235529,424.59613,720.6327,0.8200921,515.5146,866.4104,0.78124905,491.22565,872.2565,0.91392887,396.6662,958.85974,0.42747808,374.99585,979.0276,0.84980756
701.0736,755.82404,0.9775996,713.5149,751.5196,0.9290639,710.7241,745.0524,0.9956291,704.73145,704.2653,0.64330566,702.4038,708.91876,1.0037119,652.6481,701.30035,0.6228676,632.29346,683.983,0.8822263,538.64343,720.49164,0.7148266,504.98495,678.5594,0.9138308,546.5973,805.8316,0.9753084,484.53806,798.1053,0.92691743,447.04526,785.75446,0.657544,426.75443,783.80865,0.7760004,501.76578,943.65717,0.83985656,488.61478,948.5506,0.8798251,428.0875,1082.2463,0.70453626,424.4603,1100.0596,0.8394376
