0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1117.8595,445.2212,0.9854243,1114.7661,433.55817,0.9378581,1107.243,433.60565,0.99274844,1074.3331,442.23596,0.758604,1074.7523,441.57806,1.0021659,1051.9784,498.22144,0.9199439,1072.6897,504.06555,0.9201015,1054.7192,589.4718,0.8425888,1094.1069,592.70776,0.89250135,1077.1569,660.9423,0.8778014,1145.5463,679.4911,0.94708693,978.7239,655.1144,0.67130005,983.83716,659.7998,0.84507143,1058.7971,767.8075,0.91740334,1069.4388,772.07764,0.94114643,1027.9053,893.43066,0.94343317,1026.4036,919.3209,0.94137466
1127.7131,471.30426,0.95524764,1124.5327,459.52997,0.9367242,1117.4521,459.44824,0.9460146,1084.8921,468.48273,0.7525766,1087.2053,468.41705,0.95146406,1062.1206,524.14044,0.81661123,1075.7502,530.8421,0.918342,1047.5913,616.90314,0.5571427,1071.1931,623.445,0.88825727,1034.9326,688.8796,0.3352703,1103.1255,722.0097,0.898749,970.9417,672.04193,0.6980979,977.10126,676.50665,0.8481847,1066.3425,771.2502,0.91919625,1078.2334,778.09296,0.95193565,1031.2124,895.4312,0.8700353,1028.7761,920.0113,0.8893869
1135.9009,501.0709,0.9307636,1132.304,488.18124,0.93899596,1125.3169,489.06522,0.990262,1092.4783,500.22714,0.75751925,1093.0742,500.21896,0.9697988,1071.052,554.10144,0.8515904,1082.7493,561.2811,0.9126844,1049.5459,656.2029,0.77306795,1053.3005,654.70374,0.9378238,1050.6458,741.2981,0.5634437,1049.8967,753.4706,0.9453088,969.99786,693.5043,0.67258227,969.8686,697.74426,0.8502412,1082.7769,777.22156,0.8479136,1084.5764,782.176,0.9000449,1035.8157,898.8179,0.8388978,1031.4634,919.7648,0.91143274
1144.1185,534.119,0.9697783,1141.2998,521.02734,0.9038992,1135.4077,521.261,0.9743694,1104.0999,529.7184,0.8018908,1105.764,529.5952,1.0026102,1079.9711,587.67017,0.7761011,1085.7572,595.9842,0.9056539,1032.7114,681.01843,0.53018373,1033.4407,688.1828,0.93279815,1022.1775,767.3816,0.304784,1012.12463,785.64,0.94563806,960.5592,716.5641,0.6960367,966.9391,722.7035,0.82077175,1079.7281,781.5875,0.84072506,1096.9451,786.5708,0.9092964,1033.9073,899.2355,0.89641917,1034.9489,921.40515,0.9319742
1151.6012,566.85,0.9682002,1148.8688,554.5169,0.93752766,1143.4989,554.41046,0.96294963,1110.3356,561.64703,0.8062949,1114.0554,561.365,0.96227694,1078.9362,618.01544,0.81473947,1091.6272,632.12866,0.91163355,1017.029,701.29675,0.42949653,1017.7928,712.6282,0.8828207,985.4327,786.8804,0.2570147,975.9671,799.0292,0.97266835,955.4328,739.6621,0.688353,965.00726,750.0238,0.8068884,1090.756,781.4387,0.8551383,1103.6517,790.84705,0.9001353,1034.8512,901.0242,0.87355936,1037.754,924.3037,0.9084391
1157.4285,598.73254,0.98162985,1154.0378,586.6166,0.9158063,1149.1797,587.0592,0.94262624,1115.2139,594.4514,0.7220651,1118.45,594.9973,0.9473567,1084.7495,648.9956,0.75082576,1090.9207,662.85754,0.8760755,1015.1414,708.1908,0.31940478,1009.23956,728.6127,0.90885466,1054.6006,808.40344,0.1483737,950.8581,807.3456,0.944987,961.4107,765.548,0.5494207,967.49884,780.0137,0.7402032,1095.3435,778.88525,0.89311224,1108.81,795.6051,0.9797158,1039.0842,900.3561,0.89159274,1039.0132,925.5835,0.8979908
1161.0728,620.5288,0.9923887,1156.8425,609.57263,0.9249175,1152.1484,610.4935,0.9641304,1120.492,621.6073,0.70743096,1121.0784,622.0989,0.9602061,1090.1663,673.3248,0.731815,1091.312,688.8508,0.8704473,1010.81195,718.08215,0.6016257,1006.57526,744.9022,0.87707573,953.9327,760.08435,0.86954796,940.67535,818.87024,0.97761667,974.5501,790.2261,0.54954433,971.86615,806.73193,0.7846274,1102.5383,780.91785,0.86688256,1111.5798,801.37085,0.9073757,1040.8008,902.4304,0.8789882,1041.3208,928.5359,0.8681201
1158.0801,633.95734,1.0048025,1153.593,623.7249,0.8969774,1147.4631,625.1225,0.9485364,1118.1873,638.92206,0.66371024,1118.0034,639.07745,0.94659084,1087.6414,689.1873,0.7290149,1092.5144,704.88605,0.88236964,1011.934,738.25867,0.56012714,1007.53815,761.88916,0.8953432,955.32733,783.7684,0.8129994,943.0854,837.16,0.937206,980.8543,811.98444,0.52706385,978.5196,829.935,0.71132636,1108.5049,787.94464,0.82237846,1114.3657,807.1464,0.8800951,1041.8757,905.8975,0.8796115,1043.9795,930.3909,0.86842376
1146.2195,636.10535,0.9522898,1141.7948,627.99756,0.89185256,1136.9602,628.62195,0.9250096,1107.3448,641.44336,0.72292435,1109.3779,640.87805,0.99194336,1083.3599,693.02844,0.7155951,1090.0645,709.5946,0.8157432,1075.1681,779.86,0.28025943,1011.08606,778.36206,0.93300176,1069.4858,866.87537,0.11775275,966.5857,868.3114,0.9116015,990.5051,833.5226,0.3601061,991.20056,848.0735,0.61623096,1110.2412,792.2605,0.7576902,1121.0972,808.68335,0.9563711,1045.0242,906.48145,0.833467,1046.7461,930.68506,0.8250222
1129.0807,623.1363,0.97213066,1124.9508,615.28235,0.94243264,1117.6759,616.8962,0.94715667,1091.5939,633.996,0.6608206,1090.9711,634.0072,0.9344207,1072.8623,686.27,0.76079106,1082.9009,703.78064,0.8281977,1031.0308,779.87,0.30521113,1026.9235,800.1199,0.94627815,1035.6593,894.5829,0.28880417,1020.1539,901.97107,0.87487733,978.9876,834.0127,0.47950983,984.63116,853.96436,0.6701523,1113.382,787.9375,0.8117877,1128.53,810.6145,0.92636687,1052.8315,901.3966,0.683656,1050.023,924.09216,0.7314428
1102.0555,605.89044,0.9493226,1096.7399,597.6169,0.90761435,1089.5236,599.77686,0.9742006,1066.1655,619.51245,0.6381111,1064.3993,619.2077,0.9647825,1058.0419,676.0776,0.72599626,1067.2659,688.9955,0.835324,1078.1019,788.2129,0.58692616,1064.6478,804.72864,0.9078049,1096.4272,877.01514,0.47705567,1091.7798,900.4852,0.82558316,987.9397,835.817,0.52763593,991.32056,849.75073,0.7116457,1119.6971,794.11865,0.74447596,1131.2421,809.29285,0.8601855,1050.5619,908.1111,0.7873132,1054.164,929.7578,0.7947624
1073.608,584.32324,0.9731225,1066.5505,576.2937,0.9186481,1060.5228,579.08386,0.99117213,1039.1868,602.79956,0.65693533,1038.2229,602.20825,0.986357,1043.4639,661.7152,0.7888869,1051.7316,671.5409,0.9017332,1096.3922,761.55115,0.63618606,1104.2819,765.25,0.8778211,1165.4341,812.24744,0.6089357,1172.328,820.4558,0.65462184,994.4369,823.0421,0.5424615,994.39417,835.8297,0.7398286,1122.5728,797.4618,0.64797986,1134.1714,806.0759,0.87534374,1051.5165,906.298,0.91405773,1055.2786,929.30334,0.8728039
1043.9143,562.4979,0.9435843,1034.9602,555.59906,0.8949262,1030.0409,559.5112,0.97531193,1012.0858,586.95795,0.70793414,1012.73645,586.11804,0.9610721,1026.7532,641.5656,0.751166,1036.433,649.94653,0.8495276,1119.4052,698.03955,0.6916741,1123.673,698.86505,0.82643914,1203.2979,705.8198,0.6555799,1207.2122,711.4268,0.70144236,993.0426,798.2748,0.5920732,991.9015,816.6233,0.7705709,1123.2645,785.8639,0.9222849,1139.1647,807.261,0.9223021,1054.7457,902.83154,0.84793353,1056.1394,927.32214,0.8672437
1017.56384,540.1792,0.9472631,1006.8926,534.9098,0.88542473,1003.5238,538.28186,1.0048653,989.34045,569.7964,0.7041665,991.0542,566.2903,0.93871033,1012.1648,623.9761,0.8133011,1024.6571,626.2389,0.8692632,1113.503,620.3584,0.7829294,1117.2241,626.5376,0.76597416,1188.4874,589.0941,0.84222686,1195.6942,596.3655,0.747582,994.0973,784.3357,0.64322376,993.51526,799.5685,0.80056477,1127.0461,788.21484,0.92068636,1142.0518,807.786,0.9299587,1054.8663,903.85205,0.85719204,1057.603,927.27185,0.9140663
996.9182,520.3376,0.92538095,985.17114,515.6588,0.8380976,981.3992,519.79663,0.9006033,968.78735,553.2366,0.7267057,970.4358,550.30273,0.89050484,996.782,596.9794,0.8285924,1013.8235,595.7353,0.90934026,1092.8137,552.07965,0.62912416,1098.0853,547.6543,0.7967627,1133.1274,489.13098,0.8036172,1140.4617,487.3692,0.8265485,996.20447,766.88184,0.6271754,1005.2003,777.4214,0.84712356,1128.2866,785.97266,0.8970753,1145.4485,807.4812,0.9734998,1059.4731,901.0664,0.92765164,1062.8333,923.74927,0.925748
970.29877,497.83136,0.937758,958.5843,495.12732,0.8226478,955.893,500.1458,0.91439766,947.35297,532.91315,0.68776184,950.53033,528.8302,0.9341735,981.39056,567.819,0.8347494,995.2177,559.2274,0.93009627,1046.9913,485.35284,0.64763546,1052.6604,480.36163,0.8206543,1049.4739,418.06726,0.80725634,1057.4243,403.23383,0.73669267,996.1954,743.8202,0.7048284,1016.2598,743.46423,0.83056355,1114.5079,808.3602,0.7845495,1151.2151,803.35156,0.9911258,1057.3275,904.57336,0.81446457,1066.2986,921.3976,0.9202317
933.02783,476.5934,0.9592545,922.6062,477.80624,0.8544073,921.5488,482.65744,0.96342015,921.31177,520.96277,0.7736541,924.53357,511.11734,0.95230556,961.5261,535.953,0.7334541,973.0642,517.3119,1.0009866,988.0862,441.9396,0.73424923,998.7012,431.66635,0.92940927,968.43066,395.2493,0.8410485,969.9675,383.39426,0.9411479,1009.4442,707.4641,0.75912786,1025.0052,707.83545,0.8790543,1120.6318,786.698,0.9466425,1153.4392,792.9717,0.9579991,1062.8195,895.53076,0.92732364,1072.0111,914.4966,0.9619645
895.60144,462.49478,0.94379336,884.56226,464.15042,0.78282475,884.42017,469.71628,0.93344295,886.88416,502.11478,0.5911025,889.8335,496.98642,0.9337305,935.7855,503.67178,0.7752662,942.60596,495.90652,0.91426706,944.08704,411.03116,0.7858025,950.8357,402.31754,0.9551319,909.7532,380.41104,0.8855299,906.9856,373.88364,0.91532755,1037.1223,656.96216,0.758757,1040.8971,659.776,0.87402725,1126.0057,765.09814,0.885839,1148.665,770.14636,1.004504,1070.6538,884.3965,0.9182019,1080.1246,903.2678,0.94904876
859.785,459.43472,0.81659293,848.976,462.82327,0.78898203,849.846,467.93936,0.90685827,858.95013,497.75223,0.72885716,861.5618,492.6547,0.9814929,905.06195,501.5259,0.7432257,913.3807,475.65634,0.86007345,900.1812,422.095,0.87303007,915.2006,393.18552,1.0157578,867.857,389.5671,0.94902587,864.5656,364.49283,0.91941005,1046.1792,605.87317,0.68851924,1052.5862,606.151,0.8059548,1128.2063,726.9818,0.81575066,1138.9146,728.426,0.88589716,1089.2046,849.1653,0.8862245,1099.9109,863.55347,0.82388955
828.3357,470.70816,0.81274223,818.62146,474.166,0.7515738,823.85376,479.21445,0.86958003,836.6017,505.4775,0.6557581,839.8832,498.37753,0.98065734,884.328,497.6232,0.7289077,891.1693,475.92825,0.8598811,885.21387,426.22372,0.71391493,896.28613,392.83517,0.9407886,859.8003,404.1085,0.9593005,842.7788,368.07596,0.9217886,1048.5142,562.5437,0.6791885,1051.0547,565.6201,0.81125236,1140.2205,671.76685,0.76790434,1151.5974,669.8959,0.93446434,1110.4078,805.02747,0.83830476,1109.4437,807.60034,0.901146
812.0951,481.3809,0.92379665,802.2727,487.73264,0.80075693,809.9446,493.3536,0.9191034,822.4048,516.23914,0.55252075,828.2589,509.27524,0.95263934,870.93945,495.69107,0.7156497,874.2811,476.47116,0.78979814,883.97144,410.43906,0.74706495,889.5032,394.3425,0.96020126,857.07434,403.93533,0.9688674,839.5492,363.92233,0.8729049,1042.2804,531.8982,0.7170321,1043.643,538.0801,0.82693136,1164.308,612.3644,0.88860816,1167.2626,612.8452,0.9550873,1127.2343,745.8336,0.8212043,1125.7661,749.24304,0.90748596
794.994,491.5579,0.74947,789.1278,501.4683,0.7659478,796.23376,504.931,0.8229165,812.85706,523.47253,0.68484247,816.6156,518.0929,0.97000164,860.421,503.46597,0.72729254,855.8634,479.94156,0.90611213,885.9364,423.0153,0.5711881,897.9225,406.71207,0.9629929,864.4762,395.7335,0.80657905,855.761,343.5358,0.97635776,1030.125,520.7898,0.7024363,1037.0667,521.93823,0.7894221,1169.4888,544.849,0.69922245,1179.5824,541.50635,0.96958315,1142.1832,672.71643,0.5375233,1141.3868,678.23474,0.9173943
789.0576,513.23834,0.7549097,783.9835,522.4782,0.78252244,792.8108,527.9552,0.797243,801.4946,534.48444,0.65007067,809.8402,536.05084,0.90052354,852.97656,514.133,0.69484544,846.3059,490.48346,0.8651844,900.95386,428.17706,0.75870645,913.79956,410.72662,1.0010619,888.9995,382.18475,0.7705893,885.0802,331.54028,0.8864225,1024.0903,511.3667,0.7337879,1030.0232,516.5701,0.8636586,1161.1515,476.90326,0.7660242,1168.1003,474.13464,0.943573,1159.5045,606.4808,0.77319694,1158.363,609.3508,0.9136002
781.6754,529.7781,0.89530945,771.6572,541.0,0.73413,784.3452,542.9115,0.90771484,800.0884,555.45154,0.48845533,806.1251,549.371,0.8762433,843.50867,517.3269,0.7792476,844.3153,507.40298,0.8786004,915.7239,421.44717,0.72982454,925.52454,421.0369,0.9672421,909.71545,355.05777,0.62210727,914.5365,329.0148,0.9036871,1018.1332,510.94217,0.6697806,1025.6829,517.51135,0.8538307,1127.6771,410.3456,0.75816643,1133.284,413.05234,0.9438846,1169.7262,534.4779,0.7571465,1172.2549,536.7639,0.8077382
788.1974,548.5095,0.8910477,784.6466,559.58716,0.7813123,793.7156,561.5143,0.85750276,801.0094,570.1721,0.57376075,815.9979,568.4209,0.87308824,844.34485,524.59985,0.7121414,848.68396,524.2169,0.90133524,928.2782,457.8223,0.5880078,932.3257,435.83475,0.97194695,926.365,396.23514,0.7972832,936.6615,332.21066,0.9529551,1025.0867,511.3411,0.6712122,1036.1774,508.00375,0.8920921,1083.7017,396.58047,0.6981437,1082.3141,368.6641,0.9836513,1171.8208,467.62564,0.61052346,1174.4991,465.5405,0.8303714
798.34155,564.36,0.8598695,793.6334,576.51294,0.7022388,804.08594,579.2739,0.75744003,816.7146,588.38965,0.3994169,828.83264,586.0785,0.77423143,861.31006,542.49805,0.6041359,857.4509,532.5381,0.87159,925.3723,470.97137,0.663858,945.92896,440.4629,0.9221554,931.8928,412.22638,0.8558581,946.00354,338.21735,0.9392138,1036.5984,504.08746,0.5823152,1042.1509,499.42432,0.82225597,1036.5764,376.16907,0.64635116,1024.9943,353.41687,1.0045245,1144.825,399.02142,0.56234527,1150.0522,398.32758,0.76087445
816.5128,586.64325,0.7872267,811.2373,599.4957,0.6283939,823.97925,599.2773,0.7802363,854.35046,611.12854,0.42319393,850.78723,601.6457,0.754467,881.11926,558.61926,0.5250292,874.60486,545.32135,0.8139948,936.0215,473.0227,0.6942632,952.7833,451.2362,0.8782313,930.45557,415.1676,0.8790068,940.9783,358.72345,0.938437,1044.6783,491.5622,0.5592434,1045.7098,482.94562,0.7505007,978.9429,363.20032,0.5587463,978.42944,358.7329,0.8596455,1079.215,357.88837,0.5453874,1087.3949,352.08984,0.62656355
843.7117,612.07404,0.6806237,838.7682,623.5666,0.644974,852.2063,621.6458,0.64671415,887.448,621.9759,0.55978453,883.91626,618.11884,0.8003433,907.1388,577.0505,0.41447273,895.672,559.6098,0.79590976,938.93933,477.638,0.5981323,963.55334,465.53503,0.8582587,923.97424,430.28235,0.830399,929.9557,378.87628,0.85708725,1048.9476,481.62762,0.35455248,1053.0963,465.41858,0.6029515,948.60254,375.24274,0.6284446,948.2909,374.57037,0.7011038,1037.332,334.04645,0.47099167,1039.6613,329.5299,0.5551218
880.97546,647.75726,0.66506517,883.01416,655.7656,0.6587405,891.42285,652.8828,0.74564993,916.3756,641.9054,0.54708654,913.56335,642.2107,0.874858,930.61816,584.022,0.47345704,921.59717,580.4084,0.8053592,949.31433,488.54498,0.5764532,972.3329,482.16602,0.64435905,914.5808,435.2881,0.5913631,913.317,418.26038,0.49573967,1050.4121,448.41034,0.47209066,1044.4028,448.08508,0.57910144,913.4674,408.3181,0.5357928,907.72424,406.09277,0.67941874,980.42957,327.1159,0.56576586,977.327,324.7829,0.57215536
923.0468,667.9579,0.72974217,927.99786,677.724,0.74830806,933.23517,672.0487,0.865932,968.7476,652.8657,0.6237206,958.72626,655.7885,0.84113646,980.6392,604.397,0.3061593,957.8493,592.26953,0.6695969,937.8626,502.62848,0.38380215,980.74396,484.6192,0.85899806,912.5003,455.2525,0.3161789,908.49725,455.13428,0.5642365,1032.2527,444.10956,0.40734637,1018.2978,428.3822,0.5751432,896.4904,479.80725,0.47274268,885.0723,452.98444,0.81688595,916.3101,350.85132,0.21997112,915.0617,342.93433,0.73873544
973.1343,685.4791,0.8364541,979.973,693.53937,0.76071775,984.871,686.3106,0.9703618,1014.2107,660.5816,0.59554875,1006.2843,663.04736,0.96076363,1015.3395,613.8143,0.42276612,985.83594,604.40704,0.6908764,931.6693,528.8201,0.18590423,977.1918,487.0161,0.8981044,1012.02954,713.2398,0.37909448,894.50635,495.1985,0.73487973,1012.22034,448.88348,0.519987,989.2445,430.34418,0.575589,898.2423,528.86615,0.6424588,878.6881,503.0675,0.85087633,878.41455,447.72986,0.15379575,859.5355,416.69104,0.82701313
1019.80005,691.06995,0.86094546,1029.9225,698.595,0.78482497,1033.3225,690.05444,0.9008423,1057.1633,662.7628,0.5587574,1049.1761,661.57666,0.9630506,1036.9161,619.63477,0.5211109,1018.65125,603.641,0.8172362,1046.3325,512.7502,0.46400315,972.2627,501.3647,1.0146434,1049.6248,555.3568,0.6040166,903.4321,546.3358,0.8143027,982.59216,471.37274,0.6423956,965.225,444.07104,0.7917109,904.72144,573.7908,0.88125885,885.6312,550.5904,0.9337721,843.33997,502.24365,0.32719493,812.3036,484.35107,0.82289046
1065.5305,686.39343,0.9500506,1077.1898,687.697,0.8635472,1078.3057,682.7356,0.9324901,1093.5754,662.63257,0.6417508,1087.5802,655.6116,0.9696163,1064.8429,614.6101,0.72781825,1043.6476,603.3059,0.95054615,1013.4581,527.2417,0.6687778,972.1156,529.9562,1.0153718,926.9935,591.0071,0.7137175,914.79895,583.7068,0.8673658,963.05273,479.30783,0.7486041,938.1841,466.09653,0.8572365,919.92224,603.3992,0.73440874,903.23584,603.14795,0.9249716,811.3723,571.9844,0.4474065,787.82947,571.0377,0.9075755
1095.5875,676.72864,0.9216738,1107.9618,677.37476,0.85458183,1107.5177,670.07874,0.93402916,1118.8916,637.7855,0.64635146,1114.7976,638.0541,0.909421,1087.3995,607.203,0.6997539,1058.2911,598.3434,0.9085983,988.56885,558.7301,0.58835804,962.72144,541.4492,0.9489825,938.42993,622.7224,0.8433845,926.80786,619.6404,0.7844066,943.3397,512.7565,0.71512014,918.84717,496.12497,0.81401193,924.244,644.7572,0.8492347,905.6654,633.025,1.0102694,796.88684,673.13,0.79602015,777.13074,676.35486,0.7541598
1123.28,658.87854,0.9429386,1134.8339,657.7517,0.9328521,1132.4929,650.0032,0.94664884,1135.815,618.0641,0.6302284,1128.2657,618.36206,0.895816,1093.6847,597.5985,0.7305819,1064.6083,596.32837,0.8624183,979.5266,587.80774,0.70816576,961.07886,570.4236,0.96154654,952.7457,655.2643,0.89023167,935.6748,654.22705,0.86103755,926.4302,550.3386,0.7906122,901.7372,537.5967,0.88578856,924.63525,678.4614,0.85296714,901.34717,677.79846,0.9942044,828.12646,764.82117,0.88752943,799.6112,788.3097,0.8744694
1126.3572,638.0914,0.94905436,1139.0176,636.5468,0.93907034,1133.6603,625.02655,0.92150843,1139.132,606.22565,0.51609874,1126.3219,594.41986,0.9107474,1089.0739,587.87537,0.7573661,1065.9933,593.93713,0.85006404,978.26416,602.9222,0.6095521,955.2008,602.2077,0.9602298,970.8552,675.17035,0.7963847,961.9977,689.3913,0.9275192,914.58276,596.9871,0.744009,888.3052,587.80145,0.8911861,911.4553,727.0087,0.9033371,893.5748,731.1021,0.9612422,865.45654,840.361,0.92577505,842.4686,874.5318,0.810686
1127.9951,616.2401,0.93111044,1137.935,611.74023,0.913202,1131.2458,603.9885,0.8869605,1125.7078,579.63574,0.5632933,1119.0015,578.3883,0.82677674,1075.6721,581.7014,0.6977022,1059.142,594.6991,0.82962215,981.57715,639.8895,0.7553915,956.1145,633.8209,1.0004399,987.38464,711.0702,0.9145714,983.89014,714.77405,1.017386,905.8279,650.53174,0.8192601,879.4429,646.19495,0.8556775,910.61804,784.3268,0.92198,887.886,796.1924,0.9446442,894.05786,914.0541,0.8877282,868.1603,958.27515,0.88095605
1111.1431,596.5585,0.9382421,1120.1382,589.2676,0.9371048,1111.0278,581.7848,0.9302937,1099.1554,567.2538,0.58536935,1088.0774,559.71277,0.97568333,1051.6542,577.6942,0.7062449,1036.4697,597.1577,0.85251904,978.3396,664.07336,0.58756244,957.87036,666.99927,1.0041939,1005.3224,729.15735,0.7197273,1010.802,739.3292,0.95792675,895.53723,689.7617,0.7188679,874.5802,686.9868,0.8160783,931.5072,813.11804,0.9219184,917.6637,824.5016,0.9611602,894.6312,938.76733,0.8860148,870.40796,980.4696,0.8630432
1096.6216,582.5322,0.9630027,1103.6079,572.0657,0.95418173,1095.8898,566.1189,0.93452775,1072.6077,550.9263,0.6366224,1069.1233,547.5404,0.90470725,1022.50433,584.1221,0.69337213,1022.5656,599.94666,0.9011601,969.8254,690.41846,0.6269246,959.6192,690.27454,0.9871274,1024.4751,747.7251,0.8630048,1027.5713,751.8125,0.9867256,889.8017,696.4203,0.7457472,870.32513,694.80835,0.8470261,953.34503,811.0419,0.8979395,939.78217,822.98804,0.97281504,900.08295,929.80334,0.9597096,875.0527,970.91455,0.8954941
