0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1104.3171,383.89136,0.9569148,1100.2971,374.18805,0.9042152,1097.7659,374.47498,0.9669267,1058.6605,384.26886,0.830757,1077.7551,382.50647,1.0135951,1032.4529,432.68726,0.939461,1078.6031,437.19067,0.8965041,1034.6328,510.94922,0.6281582,1113.2098,514.22327,0.9821857,1056.0626,573.0113,0.2782177,1155.1913,580.3136,0.94739246,985.55347,581.7551,0.78234184,1025.0734,587.1781,0.80126166,1035.1973,692.2082,1.0000677,1067.8824,699.55164,0.9699278,1018.9729,801.713,0.9124254,1039.8345,824.45105,0.91021633
1112.9014,400.15033,0.9681858,1108.2317,390.56647,0.8874644,1106.9998,391.13,0.9468741,1067.0996,398.8534,0.77562964,1086.9233,397.39502,0.96583974,1037.2615,446.8385,0.92404115,1084.467,454.20105,0.9123441,1029.4734,525.6522,0.67508435,1096.1052,533.4955,0.9140135,1046.7766,606.4496,0.46313506,1125.6316,608.54297,0.97936106,980.0423,590.15173,0.7875807,1020.05,598.35034,0.83674,1041.7793,693.6846,0.95772755,1075.044,702.2696,0.9676164,1019.9726,803.30615,0.945938,1043.2495,825.0137,0.9571471
1120.3173,417.50662,0.98701715,1116.7101,407.67166,0.8844057,1114.7189,408.32535,0.96171415,1071.2882,418.6165,0.81821156,1097.5011,415.67764,0.955244,1041.1775,464.3383,0.9200021,1086.8146,472.85068,0.90263546,1022.2462,539.3074,0.5937467,1081.8903,552.2324,0.9048252,1042.6351,610.43286,0.37840176,1091.7335,628.61,0.9624373,975.94714,601.2013,0.76496553,1012.6959,608.4396,0.80656695,1047.6366,697.6631,0.93159914,1081.385,706.525,0.98146296,1021.0022,804.2981,0.97617966,1043.9869,824.469,0.90647703
1128.7853,441.62213,0.9539803,1124.6244,432.20758,0.8827692,1123.2747,432.96234,0.952068,1081.4624,442.56177,0.7798348,1103.5436,442.891,0.9329853,1047.7549,484.4843,0.88814735,1090.928,497.5722,0.8956328,1017.2561,558.4401,0.53790486,1064.668,576.58575,0.90293825,1046.2302,639.6432,0.30319563,1056.0422,651.0545,1.0044724,971.18494,615.7804,0.79362845,1004.3861,622.0721,0.78586775,1053.1025,701.6274,0.93090713,1088.4965,709.9208,1.0044508,1022.2064,804.75726,0.90780574,1044.8406,825.23676,0.89200354
1133.38,471.35886,1.0000222,1130.2609,461.81766,0.8580317,1128.8635,462.11807,0.97209144,1087.0126,468.6215,0.74462384,1111.8804,469.37833,0.9635005,1047.7516,508.1105,0.90386194,1092.655,523.79236,0.9030988,996.27734,561.0769,0.88429207,1052.9707,588.4219,0.94911903,947.84375,599.7178,0.99406093,1022.4458,658.84595,0.95368975,967.82776,635.021,0.8003619,999.374,642.65076,0.74364054,1052.4878,713.95154,0.8462509,1094.7745,712.9009,0.95417863,1023.8827,806.4064,0.9235347,1047.0074,825.09375,0.91788125
1139.2532,501.14343,0.9836735,1134.7594,491.95007,0.9203081,1132.7878,492.64832,0.9880965,1094.8427,499.97174,0.7077638,1113.0162,501.45868,0.94148767,1053.0643,533.5781,0.852001,1093.2921,553.0861,0.8929832,997.22046,576.27484,0.9014188,1039.2852,608.25116,0.9574467,937.98816,604.3251,0.9443251,996.03577,667.5352,0.9689542,967.0775,655.3724,0.7761173,1001.57874,665.6325,0.6645062,1055.1002,727.97345,0.8817281,1101.7908,716.47217,0.96415555,1023.96643,808.00446,0.90083337,1048.6786,825.0057,0.9007119
1141.8556,526.0437,0.96399516,1137.451,516.61505,0.89758694,1136.0693,517.1991,0.96922654,1096.456,526.6516,0.7574334,1120.7715,527.21173,0.92840457,1064.4938,564.5187,0.8545375,1096.5468,580.5459,0.90481675,1002.6647,592.7255,0.9234141,1034.2098,623.28107,0.91941917,932.1968,611.576,0.92311037,979.203,671.85443,0.97503006,972.0862,679.0277,0.60578513,1000.9536,690.6326,0.77183264,1072.769,720.05054,0.5637901,1107.249,719.2221,0.9501645,1025.8538,809.74384,0.9339665,1049.0876,827.81683,0.9173998
1142.948,555.933,1.013845,1139.4352,546.60474,0.87726974,1137.1998,547.09143,0.9640018,1097.9436,554.34216,0.72032255,1120.3417,555.1167,0.91642153,1066.5044,588.2687,0.80779386,1097.5668,609.9807,0.89743817,1003.2429,618.5476,0.82475704,1023.65955,644.297,0.8625258,931.2374,625.3325,0.9349624,965.6315,685.234,0.9903491,975.0593,701.8508,0.6154876,993.82886,718.56604,0.7363905,1083.7155,708.26245,0.76624227,1110.2372,724.1598,0.92847705,1028.1627,809.28125,0.86545444,1050.4808,829.0078,0.8880671
1142.6393,574.74524,1.0214667,1138.844,567.17957,0.90974927,1136.1184,568.3863,1.0120033,1095.8079,579.1309,0.6924017,1118.5946,579.77924,0.8983742,1064.2946,612.46625,0.7802366,1098.776,628.00244,0.86734486,997.04443,645.56445,0.7640419,1029.4955,662.5406,0.9034303,930.8772,650.51013,0.9167312,964.50635,706.6628,0.9379586,968.7018,735.0914,0.60272926,995.14624,747.4113,0.68604076,1073.9103,712.7909,0.65161103,1111.8756,724.8477,0.9793658,1028.1794,811.6607,0.8778933,1050.2382,830.59576,0.8604536
1139.8196,585.37964,0.9704733,1136.1581,579.0025,0.9607482,1132.212,580.8404,0.98371375,1096.1895,593.4701,0.53252554,1113.0176,593.893,0.9497168,1056.2511,629.17346,0.6924536,1099.1847,643.7762,0.87058413,991.7186,670.4056,0.7628232,1030.8586,687.35876,0.8052145,933.2162,682.83044,0.87469804,973.4247,744.6114,0.90762496,971.3331,746.7921,0.48870632,1000.84924,764.8801,0.64633584,1075.1725,720.77014,0.48138395,1114.7063,731.14514,0.9593057,1029.8785,812.4574,0.8470432,1052.0106,833.18976,0.87650603
1129.6606,583.18005,0.94617796,1125.2205,577.632,0.8601224,1122.9005,579.5581,0.9653561,1082.8918,592.9587,0.55932564,1105.6489,594.1435,0.95197546,1061.7942,630.37177,0.79983664,1096.1078,650.8325,0.8270631,1009.1497,686.89124,0.70117044,1038.6204,717.5053,0.81502163,958.1149,730.0575,0.863559,1007.87494,790.2508,0.9287791,973.9063,759.19525,0.6215743,996.9534,770.5617,0.5862857,1091.5051,725.7664,0.42497194,1120.1853,735.2425,0.92181283,1049.1455,792.56116,0.4975706,1054.5497,835.11224,0.87744904
1113.0391,570.574,0.93725514,1108.3071,565.277,0.84313905,1106.1942,566.81604,0.94048476,1071.8137,583.6156,0.6073786,1090.9077,582.54504,0.9365739,1053.9414,623.3003,0.8836457,1088.8275,648.92175,0.8313403,1047.7653,715.13574,0.3980465,1068.0742,742.9042,0.93578863,1061.6124,801.48755,0.2637918,1072.655,819.49744,0.8291662,977.91895,755.3578,0.5786233,1004.5188,772.67786,0.6869496,1096.647,725.0968,0.3982826,1124.681,736.71875,0.95317996,1037.5562,809.2152,0.8447857,1062.7966,828.03723,0.7530739
1092.0686,553.92285,0.9770763,1086.7274,548.40576,0.87047887,1084.805,549.9354,0.960493,1054.8699,568.7173,0.5700356,1070.7307,566.1428,0.9651497,1039.1567,612.5215,0.886568,1078.5116,637.29846,0.8200487,1058.636,701.5928,0.3099132,1113.8256,723.04846,0.78275967,1097.6494,717.6388,0.17384896,1153.2506,782.1549,0.77180487,979.72046,747.46606,0.60321957,1005.7716,765.4978,0.685652,1083.256,723.99255,0.5799017,1125.0306,734.9833,0.9958085,1033.3046,811.2346,0.8494415,1057.4413,831.23535,0.8725357
1069.06,535.7798,0.92499053,1063.0715,530.54443,0.8443189,1062.2101,532.20496,0.957761,1034.023,554.6172,0.6184385,1049.061,550.7743,0.9488282,1025.4017,600.4075,0.9076519,1065.8893,617.9867,0.81381214,1079.0428,655.405,0.28742012,1136.2319,674.90674,0.8871734,1142.4194,667.176,0.51441747,1195.9146,704.3082,0.8431441,981.8894,739.1886,0.63826853,1009.4758,756.1885,0.7187071,1092.2499,706.6846,1.0208873,1127.5591,733.0526,0.9276755,1034.8475,808.30066,0.84202814,1058.1537,829.8253,0.8528067
1050.5529,519.09814,0.8745276,1043.9452,513.25366,0.8119426,1042.6923,514.5243,0.94075024,1015.9432,539.00256,0.58288336,1031.3472,533.5354,0.93141115,1014.9747,583.96533,0.8727625,1055.0552,593.9131,0.8360831,1090.9226,593.17175,0.665951,1130.3201,606.1743,0.6509733,1149.7721,573.60474,0.6676785,1183.1531,585.20935,0.53914917,981.94916,724.344,0.6989343,1011.8072,738.2008,0.7312273,1089.2506,703.6481,1.046958,1129.009,729.9918,0.97136307,1036.7053,805.85364,0.8397608,1059.0001,826.4957,0.86825025
1033.1573,492.9879,0.9295204,1025.3369,489.04852,0.8686328,1024.4285,491.05536,0.974077,1004.26746,521.49585,0.60620505,1016.9324,514.08026,0.96901596,1005.8096,562.48364,0.83703005,1047.1854,567.1816,0.90800005,1072.7489,549.912,0.63210535,1112.2744,539.5887,0.6072323,1114.7832,525.54553,0.37515214,1154.4333,489.40332,0.6375344,985.874,712.09094,0.68820786,1017.97046,719.9022,0.7399489,1091.2988,700.60645,0.94655573,1133.5669,727.9353,0.9919949,1039.7466,803.714,0.83441424,1062.2395,823.6428,0.8854044
1023.5864,478.42972,0.8411428,1013.5209,473.87985,0.73466873,1013.3989,476.83328,0.8468937,993.07886,499.06125,0.7284403,1001.6832,495.4623,0.9431155,995.9303,536.2324,0.845325,1032.5072,535.00146,0.85922694,1040.3307,493.72562,0.63097477,1087.0239,478.46,0.735528,1049.4238,462.54813,0.3218601,1099.4482,412.413,0.8062781,992.3783,688.2356,0.7409189,1024.0254,693.7893,0.78056294,1088.1926,706.6864,0.72436655,1137.2606,725.7385,0.94219744,1041.3605,802.51917,0.88369656,1063.6984,820.94116,0.8701733
987.1447,443.94562,0.82448375,978.99347,442.54962,0.72869647,979.26825,446.83636,0.8521252,970.044,479.2636,0.745604,982.2568,471.55493,1.0629063,983.0621,500.71002,0.8133609,1016.84296,492.7193,0.89772373,1001.75385,413.4041,0.97658765,1047.0151,408.40564,0.8812484,1001.28107,355.52454,0.7499684,1027.8325,330.333,0.80518854,1006.06696,656.8189,0.8011779,1034.8723,661.28217,0.8503494,1084.9541,708.6419,0.79179156,1138.9973,720.47046,0.97085077,1043.4043,799.42267,0.9385838,1065.9138,817.8321,0.8836472
955.73145,418.55978,0.8979256,947.51917,416.82822,0.73948896,948.91016,420.7394,0.93746835,940.26575,459.40134,0.73164463,954.76514,445.2748,1.0040727,960.1887,470.9528,0.8561002,994.8684,456.45035,0.88164127,962.4032,390.46823,0.83394146,1006.8644,373.48495,0.9442811,932.7301,344.09988,0.881479,958.95264,312.17386,0.8509309,1018.64417,620.5879,0.8134464,1046.1893,619.666,0.89774406,1087.1487,700.246,0.9244175,1138.7385,708.41125,0.95962334,1047.2211,795.4828,0.9410022,1071.1445,811.8928,0.8555361
923.0149,401.4104,0.8991927,913.66785,403.305,0.8827683,914.86035,406.11975,1.0048276,913.84033,442.33417,0.77710223,923.5327,430.20734,0.95437574,943.1658,460.6247,0.84771836,971.1216,430.2475,0.8983081,920.6687,394.78882,0.8374046,971.54126,352.06256,1.006146,891.73425,346.08466,0.8981401,916.4015,308.27167,0.9730209,1035.8411,579.96967,0.8102966,1061.183,573.04944,0.9051219,1087.6975,675.2358,0.94847095,1129.6919,682.7271,0.9806602,1053.6335,779.2631,0.93448395,1080.8716,799.40106,0.9083139
895.1167,406.9874,0.8351352,885.18896,408.49417,0.8086029,889.31226,412.18124,0.9309013,890.9324,436.46017,0.65337455,899.5321,433.12405,0.9185716,923.39185,446.96005,0.763793,949.9724,423.45627,0.81020015,893.3181,386.6921,0.96364456,950.135,347.62436,0.96390665,867.92883,341.0297,0.962714,888.6279,302.71628,0.8330779,1042.0615,533.0458,0.8109919,1066.5629,523.6011,0.85890853,1089.5696,634.25793,0.9453616,1123.4576,635.34204,0.97179747,1067.216,744.9718,0.89783084,1093.1053,761.6771,0.87262857
868.6825,405.2785,0.8218859,859.5189,411.16266,0.82241565,864.136,416.02557,0.87476873,879.9502,439.97437,0.65372777,885.8977,436.57867,1.001899,911.12866,438.05493,0.67974263,931.6284,413.71075,0.82419264,879.2628,390.34296,0.9770799,945.06055,345.30457,0.9948791,858.8645,341.48248,0.9833796,884.8617,305.43396,0.92845654,1039.618,502.5581,0.7764762,1062.6519,492.41925,0.82787323,1107.8318,590.83624,0.9085007,1141.9761,592.2453,0.9665154,1087.7435,695.96124,0.81867576,1098.0588,704.69086,0.88826823
848.8267,410.86334,0.92547417,839.5794,415.89868,0.75851196,850.63873,423.88977,0.89417183,869.321,441.17468,0.5971575,872.8,437.79297,1.0125985,901.1751,433.41882,0.70237446,919.7017,410.16907,0.776981,879.9279,391.87012,1.0088737,950.6618,349.15234,0.9638456,864.3471,334.74658,0.9733223,900.07367,289.98767,0.9316617,1042.7776,476.08875,0.6438971,1056.2368,478.6526,0.849903,1130.7671,539.40765,0.7073562,1162.0325,543.4667,0.9941875,1109.8857,631.5809,0.6527164,1108.5122,650.9561,0.84975445
829.427,416.71082,0.8841046,821.4457,426.45636,0.82277596,831.17664,430.35016,0.84345967,843.8595,447.477,0.5378075,856.2113,443.8205,0.96218944,884.92444,428.4922,0.7392231,909.9845,421.07,0.79346144,894.1333,379.617,0.99287796,963.6427,350.86932,0.98305047,880.31006,317.79352,0.9915582,935.36597,271.89825,0.8770006,1031.8074,444.63556,0.56939673,1041.9277,462.2984,0.78262556,1134.1309,481.25116,0.49814075,1169.2429,489.0998,1.0149474,1132.315,550.5725,0.33709195,1123.586,593.58997,0.87285537
821.1407,413.95447,0.9519187,814.0203,424.6637,0.790734,822.63434,427.92615,0.9331936,841.11566,448.54303,0.47428232,845.83514,442.6811,0.9376775,876.31696,422.90686,0.8242527,895.43365,424.08142,0.73934186,902.5522,368.73376,0.9917109,974.8641,354.5589,1.0195513,904.5336,305.99182,0.94947207,979.76117,266.10632,0.934946,1021.4008,458.17316,0.57372856,1034.985,460.29767,0.7974059,1123.3131,439.4248,0.3956886,1158.0629,436.20392,0.8417226,1119.8582,437.01196,0.73633915,1140.1523,537.9464,0.8527732
817.15393,421.2904,1.0027108,808.71826,432.18384,0.8075136,818.5065,435.9007,0.9326244,834.7012,452.94073,0.39157808,841.13135,448.17987,0.8868228,874.50916,418.38885,0.8260491,897.05237,423.14764,0.7014685,912.3357,363.0813,1.0054328,987.10376,356.6657,0.9868672,929.2339,304.89874,0.94420815,1015.96594,272.25897,0.9442473,1022.43445,437.74042,0.5938534,1039.2728,461.284,0.87066966,1116.8242,376.99493,0.55548495,1136.1366,374.226,0.91685426,1150.6261,446.7807,0.3748086,1160.9049,474.83667,0.88444996
822.41205,430.17172,0.95587945,812.4074,440.59793,0.77987134,823.4985,445.0054,0.9208298,835.3289,460.20383,0.34250185,848.1712,458.1315,0.9070907,869.8902,424.5427,0.77447885,900.1325,435.72372,0.78731465,921.66425,367.50967,1.0274805,995.3964,365.3135,0.6802668,942.5667,310.34256,0.96480346,1035.8748,282.6929,0.99788797,1011.16205,434.76852,0.54405427,1037.6719,455.21878,0.75157475,1048.0212,343.01376,0.40152937,1087.9031,334.7731,0.9789115,1120.7034,387.63913,0.39743394,1165.1221,402.3596,0.9199809
830.9996,441.57605,0.87733054,821.7005,456.50232,0.7494338,833.6359,457.27917,0.8320646,840.07245,477.45593,0.3465122,859.1445,470.872,0.7715844,879.2752,430.06915,0.7413802,916.06464,446.68414,0.8027353,930.25165,375.445,0.987422,1000.5385,381.91937,0.8889078,950.8984,313.83234,0.983933,1036.1556,298.90283,0.9989726,1015.9107,417.972,0.5900699,1050.952,438.75055,0.79581976,1035.2074,318.9123,0.7670175,1044.7893,320.25635,0.82457614,1133.659,334.55664,0.5835628,1142.3846,337.69696,0.7979536
853.1843,453.34503,0.80463445,844.82947,463.4049,0.68956125,857.82935,468.5387,0.83652514,866.1172,484.96643,0.29478657,879.0779,483.14954,0.8107064,895.2334,437.2857,0.6502647,922.2001,446.04578,0.79517984,939.44995,387.44556,0.9736078,1019.5366,388.1316,0.9107784,950.10815,325.3894,0.9015889,1021.9663,310.0786,0.9410163,1017.3474,425.43018,0.3377666,1054.609,425.0033,0.6916468,975.1467,325.77472,0.83029234,984.48193,327.24628,0.789687,1093.4408,298.9839,0.68968225,1096.1389,298.05237,0.69765306
871.22504,478.9926,0.74675465,864.5257,489.86926,0.6430836,874.62897,491.41492,0.77540237,897.7939,510.14087,0.43383965,900.9693,503.88965,0.8832444,913.9887,460.57654,0.73225033,940.20233,457.69196,0.5454459,950.88837,417.9983,0.8128866,1033.3284,406.40173,0.90532243,950.0871,371.41663,0.80813736,1010.5096,337.74304,0.8745538,1041.6361,406.05054,0.21195933,1063.7208,399.55322,0.69332445,942.1513,340.8717,0.81476283,990.7277,319.81415,0.7028142,1036.2988,276.55237,0.6939304,1046.6027,275.62964,0.7658791
899.86707,520.0329,0.65786636,897.9226,527.8211,0.6875513,908.7223,529.2356,0.6538572,901.67346,533.19995,0.44434938,934.328,535.05286,0.9210399,930.9684,483.45752,0.6995767,962.34314,479.71558,0.56225187,950.8607,415.35767,0.5817726,1034.8541,412.6178,0.87618595,947.01624,383.5,0.30690947,993.03406,361.4278,0.6099115,1056.1592,367.71942,0.21356125,1057.4452,371.71143,0.6569277,915.34314,376.64673,0.78017205,961.0729,353.99615,0.52334654,986.60144,282.16437,0.5980357,991.74646,281.0874,0.5945009
943.4004,562.66296,0.8200846,941.7428,570.62463,0.6784157,951.32605,568.7186,0.81870794,978.1487,554.54016,0.42302662,974.1272,558.0779,0.8832711,955.0504,505.74637,0.58090943,975.53503,500.6238,0.6421938,950.58716,437.08328,0.6396644,1032.9098,411.08902,0.8898388,939.0215,416.7228,0.18661354,970.70715,382.77817,0.37697947,1034.7717,355.75742,0.2525751,1040.9229,360.08792,0.59654826,909.76514,417.8085,0.8181083,942.3071,392.1002,0.57781863,943.86523,308.80634,0.59673715,948.5477,304.97946,0.6026797
990.97266,579.9544,0.7993025,996.08765,586.978,0.77370954,1002.25977,582.2434,0.86259127,1026.0217,565.06323,0.5531945,1021.5375,567.6633,0.93587565,982.80005,524.5618,0.5740597,1010.75037,515.5419,0.6319182,1030.7865,589.39355,0.16847156,1025.4231,411.34967,0.8849765,1021.1194,616.05945,0.2908045,968.56104,416.26337,0.37138367,1013.5991,363.12402,0.247815,1011.2261,351.7472,0.55220795,907.64,455.4355,0.77987874,928.1024,444.76495,0.5353324,904.73987,340.5664,0.5847684,904.3662,334.11725,0.4877612
1042.561,582.44763,0.8609804,1049.3707,586.96094,0.74166083,1053.1676,582.31396,0.8785335,1069.5842,564.6789,0.501841,1065.217,563.67053,0.98200357,1025.759,540.068,0.5881088,1047.9135,510.5398,0.69138014,1024.07,398.47656,0.44128212,1019.94495,419.88947,0.85983133,1011.7455,374.41876,0.30445576,959.0686,452.18597,0.65454173,985.9956,385.58478,0.48991507,980.9586,364.85876,0.64013517,919.5226,492.87946,0.7829255,934.98303,470.04675,0.6629373,864.4435,399.18542,0.70515686,863.76434,385.76758,0.49307942
1082.0686,571.6607,0.9557388,1092.0482,572.85944,0.8312382,1093.3417,567.68536,0.9243944,1100.5631,544.6528,0.5728208,1099.819,542.9506,0.9876686,1058.863,531.02264,0.54986453,1071.4459,509.07428,0.87142956,1002.1496,399.5506,0.73630714,1015.44806,440.7555,0.9607907,955.7487,510.6953,0.22718298,957.8239,482.50092,0.83205813,949.3077,400.2389,0.57871413,955.63385,391.3053,0.7589565,928.79974,518.77875,0.77774596,952.8067,510.54633,0.8277751,837.9714,472.42615,0.835907,840.5372,467.23627,0.4319129
1109.4221,553.6359,1.0096354,1118.726,551.2355,0.8926402,1118.5476,547.28265,0.9653794,1117.5541,520.1702,0.71635485,1118.2019,521.6434,0.98076326,1081.2178,506.4521,0.6008461,1082.3479,500.48627,0.9093363,998.1836,464.73358,0.4981428,1004.5542,459.5016,0.9447663,967.6367,531.4948,0.7502957,956.5963,518.65106,0.758753,939.75354,434.59503,0.6442348,935.8462,424.5523,0.7887142,957.4562,547.1348,0.7952689,946.9164,543.47314,0.93730557,836.99146,556.0833,0.77301985,830.964,553.62836,0.80454296
1124.8917,533.06287,0.9384132,1134.6859,528.50714,0.8679302,1133.6587,524.4954,0.90621847,1129.7394,496.10614,0.6398403,1130.9219,505.7265,0.9061123,1094.0447,486.3559,0.7620088,1092.8718,491.36823,0.9160813,1001.52094,496.21918,0.6982814,1003.19354,483.15582,1.0458987,988.0903,559.41876,0.6627637,984.732,567.19714,0.76029694,931.70197,469.29395,0.7087964,920.9178,462.78802,0.8717917,960.96344,586.12494,0.8858634,943.8354,584.8062,0.91098917,848.47394,639.48145,0.6282314,840.92706,651.9622,0.81219935
1124.6373,517.06683,0.9522921,1134.9714,512.9693,0.8321666,1135.0674,507.6775,0.94499546,1127.3823,471.50537,0.6452683,1132.9402,486.75916,0.8491157,1073.9196,467.0728,0.6335847,1091.6161,478.49353,0.88380176,978.44666,527.1596,0.9078605,1006.71094,510.29663,0.99323475,991.3546,584.20715,0.94650143,1022.8009,580.51575,0.9731388,916.52014,507.27087,0.63954043,916.1094,504.88623,0.7876663,929.0282,632.16016,0.8476444,931.9481,630.93445,0.90968394,863.0288,733.30994,0.7877369,862.7804,736.7473,0.8970814
1122.9746,497.19373,0.9329146,1131.5481,491.3723,0.85171616,1129.364,487.46924,0.9393517,1112.5042,453.33832,0.6682881,1121.509,470.48224,0.7945528,1061.0908,456.06683,0.7424777,1078.8132,474.39868,0.9110153,979.29767,533.40125,0.8312186,1009.9594,535.52924,1.0028579,1007.73627,593.3476,0.96803385,1044.8481,594.2525,0.9449147,903.44745,546.6514,0.71391547,922.02814,553.3623,0.8136388,903.1258,682.39764,0.89549077,916.6645,688.25665,0.9465125,885.5511,803.50885,0.88119924,894.05865,821.12396,0.78385615
