0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1070.9579,437.9274,1.0029624,1075.8239,429.4376,1.0031163,1066.9053,426.4672,0.96668625,1049.5339,417.05844,0.6630868,1040.2164,413.2388,0.97741395,1031.5872,454.9117,0.837564,1007.05524,453.82596,0.92657673,1075.5383,501.88846,0.89847744,1057.674,512.43506,0.9165615,1130.3439,542.41626,0.88304627,1127.8514,560.3795,0.93586564,1003.1883,614.2555,0.8400303,977.9357,616.2185,0.83279586,1006.20184,716.47156,0.9341705,988.49457,729.40796,0.92676127,1005.34784,812.5123,0.9194691,987.2956,845.1339,0.9256424
1080.8263,448.99902,0.9866581,1086.1627,440.25586,0.9636761,1077.3853,437.39954,0.98532295,1060.2909,424.22076,0.65899146,1053.9318,422.328,0.9663553,1038.7864,460.46558,0.88227814,1015.6786,459.51953,0.95245266,1072.441,519.96674,0.989947,1050.0806,532.7485,0.9166306,1114.7957,572.9534,0.9538573,1102.5001,596.34186,0.9653748,1001.64453,613.9653,0.8163798,976.8816,617.40436,0.82633185,1007.40894,717.0479,0.8960753,991.3954,730.5894,0.9299542,1006.8766,812.0174,0.96254,988.2377,845.0965,0.91055894
1088.073,461.53104,0.96873367,1095.0049,453.90616,0.9334996,1086.6365,448.84348,0.9612931,1073.6267,435.4363,0.59817433,1064.7712,431.3837,0.96332115,1042.1523,470.15836,0.86794007,1023.89496,468.38852,0.9597245,1059.9546,533.4011,0.931466,1033.5156,547.9657,0.9358572,1083.4143,588.1948,0.908057,1067.937,624.2899,0.87786484,996.8731,615.94995,0.79413474,974.2542,618.04004,0.80136204,1010.0059,716.5654,0.8979926,993.5186,729.86865,0.9535042,1008.35675,811.923,0.94305456,989.11334,845.1583,0.90286136
1098.9785,480.84116,0.99410486,1106.7031,471.91006,0.95745486,1098.562,468.29562,0.9611236,1080.207,449.17184,0.61734957,1076.5586,449.95267,0.9031371,1048.7268,479.76437,0.83072394,1032.3088,483.1429,0.9731109,1042.608,545.80664,0.98565733,1013.97925,562.7256,0.89611596,1048.7478,597.7781,0.91451067,1021.0935,643.8436,0.9760196,988.874,614.72644,0.7326983,967.68774,618.7665,0.7754291,1011.30054,716.1256,0.93105763,996.3065,727.9226,0.9383602,1009.81995,810.93555,0.9406604,989.70874,844.4851,0.905147
1107.7289,506.25696,0.94587123,1114.9755,497.8219,0.9290703,1110.0579,493.68512,0.9741079,1089.913,466.14874,0.59849256,1090.582,469.56915,0.91734123,1047.6451,491.15552,0.7735762,1039.803,498.63483,0.9442773,994.0344,557.08563,0.41560858,997.58374,570.7261,0.9929249,996.6113,645.3331,0.34864795,975.23706,654.6171,0.975531,976.3638,620.2479,0.67042875,954.5288,625.0847,0.7646319,1012.6918,710.3141,0.93346953,999.24756,728.824,0.93585575,1007.90625,810.298,0.92262113,989.54565,844.7626,0.8886881
1118.163,526.06757,0.94179696,1126.6511,518.2993,0.9621388,1117.9772,513.2786,0.9341563,1104.982,491.58582,0.49994993,1096.6962,491.38275,0.91429895,1061.4028,512.46545,0.7993226,1042.4442,520.3425,0.9251021,991.0491,558.4592,0.28320763,980.1139,577.479,0.90384376,992.3734,651.4942,0.25294155,932.6693,648.3582,0.90902567,981.85657,628.729,0.79859895,959.8871,633.80505,0.8009707,1013.9801,710.85126,0.9485456,1001.0709,730.6219,0.9562222,1006.1803,812.0422,0.933674,989.79065,846.11224,0.8985554
1124.6458,555.58093,0.9579313,1132.7415,547.7844,0.9451189,1128.0034,544.2793,0.92533755,1110.4688,514.1686,0.6392547,1114.2781,524.48535,0.9004441,1066.4836,531.90234,0.7833118,1046.9585,546.6548,0.8696971,989.01227,551.04016,0.7067838,972.392,582.55444,0.79906815,941.987,582.354,0.8403779,898.0091,629.9083,0.90674245,975.9676,628.713,0.7948828,955.2618,634.39746,0.8556645,1016.8266,714.2787,0.8941864,1003.9643,732.64246,0.97639555,1006.6235,813.85266,0.94289386,989.7498,846.9337,0.9494662
1128.2847,583.62915,0.9848868,1136.3391,576.944,0.904763,1130.3436,572.32166,0.94471925,1117.8953,545.9645,0.6078659,1116.3794,551.65393,0.87344825,1073.1909,552.1135,0.80904937,1049.2942,572.48486,0.85026926,1003.6124,553.8291,0.899444,961.7894,586.5956,0.8284097,944.4247,565.34827,0.93619394,884.4945,603.078,0.90541124,964.91125,631.28186,0.7464298,939.9214,640.3126,0.8415582,1022.5563,710.45276,0.97169524,1008.4573,734.8513,0.95508635,1007.3833,812.3673,0.98072124,990.22656,846.765,0.9190139
1131.5259,616.8125,0.9540323,1139.0518,609.2626,0.92998576,1133.2129,605.028,0.9391848,1119.1255,578.42395,0.6109171,1115.7153,581.607,0.94093764,1077.4626,576.81494,0.771353,1048.8938,592.02686,0.8251512,998.5329,559.8632,0.9482051,960.0605,586.06903,0.8823136,931.8986,555.43884,1.0238038,883.7913,581.0262,0.948437,962.1043,636.0789,0.7512671,936.13116,648.0807,0.8527198,1028.6521,711.6006,0.9508385,1013.25543,737.2274,0.9322413,1008.04706,813.5609,0.98893297,990.5003,847.6415,0.90288615
1125.2191,645.71277,0.9512577,1133.6455,641.9044,0.89165246,1130.5409,636.228,0.92620564,1119.8741,606.10504,0.5538368,1116.5731,614.6476,0.92961526,1073.3077,596.2511,0.85295904,1043.8263,618.58105,0.76213115,999.1135,570.21893,0.8858033,964.5182,592.04767,0.92158,933.8296,551.3724,1.0057449,892.65515,568.00616,0.91582423,964.4645,648.027,0.67835784,934.5757,663.05273,0.83107996,1032.7377,714.07886,0.9819511,1015.6444,739.526,0.9652379,1007.3069,816.3026,0.9298364,989.3434,848.11365,0.9050492
1119.323,673.9177,0.9348575,1127.9471,670.45325,0.90244144,1124.6597,664.04236,0.9175987,1115.8014,635.1747,0.58434457,1114.2751,640.6764,0.91791654,1068.4215,614.9956,0.90402204,1046.0297,633.2462,0.7777497,1000.78516,581.90857,0.8850893,973.0437,602.3755,0.9019735,940.61694,553.3667,0.9629561,910.8822,568.49805,0.8826164,957.4706,659.2096,0.6518715,929.4177,676.39844,0.78201,1035.637,716.4083,0.97453374,1018.2388,741.81714,0.98613274,1008.3113,818.02576,0.9486399,989.1185,848.5604,0.9635227
1116.613,695.9094,0.91592705,1125.3477,692.63086,0.86520636,1121.7888,686.0731,0.93617237,1113.7457,660.4082,0.5981692,1110.19,663.3579,0.8881564,1069.5333,634.3701,0.87741834,1042.4948,654.0713,0.72608215,1000.1695,596.4781,0.91128886,972.81146,616.23193,0.95239097,942.69855,563.4401,1.0093477,916.113,575.7408,0.97190917,956.64996,665.25,0.6651471,927.57965,687.10425,0.78158855,1036.8484,717.05225,0.935834,1020.0472,744.63074,0.9448565,1007.4714,816.4767,0.98667645,988.94794,848.86523,0.9455291
1112.9314,714.22534,0.9803855,1121.5725,710.6858,0.91684794,1117.9545,705.8102,0.9689918,1107.0763,669.975,0.5791653,1104.9844,681.9309,0.86511576,1067.8599,649.02515,0.87486315,1037.1371,669.6421,0.76012886,1003.488,615.4241,0.8641365,969.2879,632.03564,0.903185,940.9161,580.3163,0.9829226,907.20575,589.2212,0.9336787,949.5256,676.2202,0.5920433,922.4073,704.4503,0.7618918,1037.6483,719.79016,0.9367981,1020.8183,745.70544,0.9728769,1007.58075,818.3158,0.9663259,989.0965,849.1279,0.9327451
1109.3702,722.23553,0.94549537,1117.7502,718.9652,0.9162867,1114.5098,714.541,0.941289,1105.4004,680.3637,0.57828075,1102.4801,692.6708,0.97838444,1067.1534,662.48254,0.7857969,1035.6742,680.38275,0.8300212,994.2577,630.9252,0.9067044,959.4563,648.62244,0.94742715,932.69995,606.5988,0.9443855,894.4933,618.5121,0.92033744,946.603,691.4339,0.5325087,922.0051,716.34766,0.77415895,1038.618,727.29584,0.97887015,1022.5215,749.15106,0.93822366,1007.81836,820.5361,0.97275186,988.9364,850.9167,0.92133594
1111.5944,719.9508,0.9595925,1118.5133,715.8235,0.9384467,1117.6006,712.1106,0.9510597,1101.9478,678.4634,0.63214564,1104.4746,693.1727,0.90902513,1062.5624,665.51733,0.84037393,1035.8175,692.11084,0.7774756,982.39124,644.3684,0.8529135,949.6249,671.6172,0.8285264,921.8325,638.81177,0.9197761,874.9415,661.6222,0.8488497,940.7075,700.64124,0.5281425,920.824,728.61304,0.78677547,1040.6974,727.64343,0.9016364,1024.9379,751.90796,0.93455285,1005.7749,821.95105,0.8947848,988.05566,853.6387,0.8444988
1113.0927,702.2237,0.9327588,1120.2987,697.1325,0.8864316,1115.3553,693.9113,0.9408422,1099.7285,661.11786,0.6446253,1096.8628,674.9809,0.9374641,1061.9144,659.73004,0.84155154,1034.6979,686.2734,0.80076444,1011.71893,653.2021,0.40038472,951.7214,702.09,0.8927288,1023.30304,651.09845,0.55917877,883.1884,730.34064,0.904186,946.36334,685.8073,0.614262,926.7824,737.38763,0.7449447,1043.0392,728.42816,0.8347962,1029.099,751.9677,0.9475553,1007.8438,817.81573,0.747299,989.6495,851.1783,0.9176061
1111.8726,668.30023,0.91841435,1116.2837,660.33563,0.9228766,1110.6335,656.5784,0.94752705,1089.478,640.76587,0.58546877,1089.4199,643.02277,0.88504905,1052.1746,649.0694,0.71557105,1025.0957,674.7598,0.79126465,1019.94867,710.99835,0.36670625,955.836,734.71954,0.85971403,1016.68024,737.5525,0.161605,920.1989,795.23364,0.8462105,939.91925,711.6042,0.473615,920.1291,733.4619,0.7871057,1047.3091,723.93884,0.9046598,1032.5146,749.46967,0.95705134,1007.83453,820.11554,0.88079983,990.27936,851.31476,0.8935902
1097.3033,628.466,0.95030975,1098.7443,619.077,0.8935982,1091.7623,617.1904,0.91755503,1070.0405,610.9741,0.5211061,1068.0889,610.85767,0.9264487,1034.3597,636.63116,0.7044423,1015.7776,648.9949,0.80976164,1029.2299,711.6215,0.81181175,999.75903,743.49066,0.79467857,1009.1864,802.70074,0.37020206,998.2335,814.3719,0.6227423,942.35535,718.56323,0.54266614,926.0166,732.4213,0.7656937,1048.4688,725.2032,0.82189167,1033.7493,745.9288,0.98814976,1009.0481,816.7541,0.77082753,1001.00916,835.2668,0.72771823
1074.959,592.9634,0.96871054,1074.331,582.80725,0.9619957,1065.8423,582.0426,0.93017435,1041.4047,582.5488,0.58212733,1037.4492,582.542,0.9686314,1021.5325,617.20215,0.74391377,1002.6332,634.3264,0.8428323,1058.3314,674.4324,0.8033718,1038.0851,719.8541,0.71753913,1111.0759,723.3661,0.8067035,1107.0173,751.58276,0.8134879,947.72205,718.147,0.59373057,928.0449,734.1725,0.7741146,1039.2098,730.5128,0.5799873,1039.3989,747.66077,0.9505184,1007.95703,821.7103,0.85606456,990.46655,850.78516,0.85250545
1049.3126,561.77124,0.9639039,1045.5769,551.85095,0.9592701,1038.656,553.44714,0.9796635,1017.2372,559.83386,0.6176773,1009.7738,561.73755,0.9798385,1014.7517,600.12085,0.80545336,993.1959,616.0393,0.89896244,1075.7323,626.1372,0.9102676,1063.3966,656.302,0.8481176,1140.8713,643.813,0.78416026,1136.486,666.59094,0.7136311,963.5907,708.19055,0.7718168,932.4944,727.88586,0.800471,1053.4202,727.1472,0.9867501,1041.653,750.8989,0.97692686,1008.8816,818.38184,0.9403271,989.776,851.42676,0.8881806
1020.3219,530.6195,0.93235546,1013.9773,522.12415,0.9109081,1007.83826,525.55286,0.9261828,991.68396,538.31165,0.63114476,983.3832,542.95264,0.9507719,991.98535,581.0282,0.7726677,983.2074,594.8429,0.8940383,1057.4508,569.13513,0.69123125,1061.4851,591.307,0.8086641,1115.0161,537.5244,0.77522653,1128.3057,549.4719,0.71957064,961.61584,703.62476,0.83026665,937.34216,725.31775,0.87195337,1056.0667,725.72656,0.9219991,1045.9049,752.1074,0.92689395,1011.1371,817.672,0.9404597,991.42285,849.8274,0.9001441
985.7282,497.12915,0.949916,976.3494,490.58344,0.87818074,972.79254,494.91144,0.95452845,957.37555,517.632,0.62600565,958.153,521.5603,0.971586,972.3067,554.0073,0.79590017,976.95013,559.4303,0.89139986,1028.2173,515.22345,0.8402984,1033.487,519.6144,0.85219055,1059.4475,454.0127,0.82256037,1065.1841,454.13348,0.8248266,968.8475,694.68506,0.86685467,947.60895,714.78357,0.86025465,1061.7312,727.6019,0.9457631,1052.4409,755.5774,0.938077,1015.1408,818.16565,0.93470895,992.6435,848.3948,0.8942133
949.84204,468.12823,0.9100442,939.8314,462.85724,0.88318217,938.0547,466.763,0.9490833,929.50183,485.6881,0.58799875,929.2344,491.544,0.94350344,960.7833,522.1428,0.8784455,946.8677,529.3226,0.90272784,999.199,465.73816,0.8952519,986.32385,465.7196,0.90960324,991.65466,404.77362,0.84870946,983.5541,401.79968,0.877547,975.8279,679.92474,0.87762177,956.0471,695.6517,0.86087584,1064.3777,723.47235,0.9455206,1055.6643,749.44904,0.9661366,1016.02405,816.89435,0.9556406,996.4127,845.96173,0.90569526
906.45605,443.6858,0.938594,899.83936,440.3482,0.91607475,897.19055,443.96503,0.9505429,905.03076,451.22595,0.78833055,893.64844,466.08136,0.9325248,943.66064,489.5669,0.9073787,918.2883,502.3025,0.89015925,957.4745,428.48022,0.92238027,941.3657,428.11267,0.81673026,918.46387,375.5603,0.92362106,914.9429,378.3957,0.83275247,985.99,645.7435,0.89072,964.17053,658.09515,0.87903666,1061.9946,714.4579,0.92279375,1053.9259,741.6062,0.96139896,1016.9243,811.95654,0.9404672,999.3844,839.7583,0.89397484
867.3264,432.64163,0.8591386,859.4282,430.0145,0.8741783,857.57227,435.19943,0.9034201,866.93286,446.12155,0.6319221,860.60693,461.38773,0.99743295,911.4453,466.19882,0.8917322,892.1498,477.73984,0.83886147,916.6371,410.0908,0.99379474,899.85486,407.97653,0.8799876,877.28455,362.34378,0.90374047,863.4918,365.11124,0.97166336,993.7749,601.5437,0.8153832,973.8198,613.6262,0.8561614,1054.1641,703.26624,0.96925735,1047.5471,719.04407,0.9624026,1019.50366,803.2024,0.91547483,1001.8274,826.8871,0.8842736
836.4604,430.92206,0.9129807,829.15436,430.7303,0.89700764,828.2896,438.3357,0.9332653,839.1889,443.20197,0.6006398,831.8488,465.62238,1.0308481,879.9506,456.96082,0.88023174,871.1552,472.94214,0.7790986,886.1242,409.37274,0.9411017,859.0268,404.10004,0.823845,867.44794,368.21362,0.9987811,825.8837,358.1789,0.8982112,994.32367,556.88324,0.761093,981.63885,569.04926,0.8212523,1046.3115,673.6736,0.8391673,1043.1101,677.4033,0.92425966,1026.6648,776.3212,0.8420959,1012.72955,792.7319,0.89329916
803.05176,432.38394,0.9521575,793.6167,433.17673,0.8153956,795.81885,439.9092,0.9497647,806.0657,463.1987,0.44012433,805.4757,464.62704,0.957476,848.0791,460.05246,0.7839488,844.5454,463.27103,0.80878675,874.25073,419.9443,0.89719987,839.9054,405.5801,0.9534449,861.34045,373.2319,1.0248394,808.0537,358.67532,0.93887,979.4287,521.3695,0.6348294,973.3978,530.536,0.73936176,1056.4702,629.1332,0.76231194,1059.0487,629.3484,0.86863095,1024.6646,735.5626,0.7382711,1021.1498,741.0774,0.8332884
784.17395,438.31918,0.8724824,772.78754,443.58853,0.74895763,776.8462,448.7206,0.9078722,791.2715,471.42172,0.46658245,793.2198,471.0856,0.9547892,834.9166,462.1268,0.7470356,829.2938,463.9597,0.8038072,877.5664,432.42502,0.86103344,837.5111,415.25223,0.93975836,861.516,372.1558,1.0298622,805.83093,357.7568,0.9554337,973.9501,497.05075,0.7560621,963.0653,511.56857,0.81548727,1076.6273,573.1715,0.83165604,1069.1321,577.50073,0.89169866,1030.2295,683.5128,0.7471818,1027.749,686.9713,0.8683603
762.74805,443.94348,0.93996906,755.1159,450.33173,0.76979065,758.08484,453.06824,0.90223455,773.59045,480.38416,0.5062823,773.9003,471.2868,0.86426204,816.2957,463.93,0.6384598,809.1295,462.7049,0.90561485,878.3212,423.54584,0.82796407,847.28827,423.69354,0.8969954,868.10956,368.7389,0.9867853,817.77435,353.46808,0.91928995,968.02167,493.6419,0.6977047,957.082,503.72662,0.79158616,1080.8,513.7552,0.72232413,1072.6487,511.7674,0.7408961,1045.2927,619.59845,0.7637829,1038.2593,620.00665,0.7993891
753.1952,454.5398,0.93175554,744.3926,460.82043,0.76314056,747.84,465.15857,0.8900463,763.1414,489.89905,0.5254541,764.65076,484.74304,1.0345889,802.39136,469.14954,0.7327826,801.5814,473.00024,0.8480673,875.09216,428.01257,0.6195679,857.296,428.8485,1.0144792,875.8043,358.48566,1.0203662,839.87585,350.02435,0.85412234,948.35364,492.09937,0.6309006,947.23083,500.685,0.8483308,1050.8278,444.50598,0.56508195,1054.3658,446.85095,0.68215203,1060.4498,538.507,0.37451485,1061.3014,541.7769,0.42630595
752.7951,467.12512,0.85546374,745.27124,470.09656,0.75701505,747.86975,477.49658,0.79838663,753.22046,471.30078,0.37870806,760.82275,493.81287,0.8378755,814.3324,450.72992,0.61634815,798.64465,477.6369,0.86532277,889.12256,424.9104,0.69044745,860.90906,432.44177,0.92453647,886.93396,355.55634,0.93011683,861.8755,348.28998,0.91716933,948.6947,456.56726,0.553445,944.97205,495.46326,0.7509726,1019.50415,402.5697,0.7198383,1009.306,412.77808,0.6906246,1074.7231,486.41992,0.4466128,1083.1406,495.07043,0.67059946
758.81537,477.6245,0.7165004,752.33936,485.2627,0.711355,755.7264,486.78455,0.7320429,752.515,507.98157,0.54446685,760.88275,502.0885,0.75125206,800.52856,475.4314,0.72554123,803.10693,484.94666,0.83843565,882.84717,430.261,0.7586299,868.5924,428.13342,1.0083759,890.3915,358.09503,0.8906852,876.6218,352.02673,0.9110821,933.9595,478.59515,0.6071261,944.43713,496.63953,0.91428745,957.0757,382.6198,0.6991123,947.62134,381.21948,0.8733375,1054.2391,411.2793,0.57938707,1058.2102,413.00305,0.69375694
762.77435,490.09064,0.7236607,757.51746,497.92047,0.6878054,763.6632,501.66107,0.6769644,759.1267,504.24695,0.6513281,774.2891,514.1076,0.7579988,806.0253,480.90234,0.7552377,810.566,491.99213,0.9805645,872.9351,444.03064,0.52151513,873.8525,442.5932,0.96640676,884.92377,364.94922,0.45857495,881.40936,363.22986,0.9840263,949.3997,474.80945,0.6143869,956.8012,480.0022,0.8188112,907.25616,374.1471,0.79497385,908.36066,373.78748,0.89004385,1023.1933,352.154,0.6035037,1020.5451,354.16077,0.7171575
768.08716,510.05032,0.79509366,761.06055,520.1948,0.7105632,766.2821,523.5751,0.80113053,777.6784,537.39624,0.45500705,784.2898,534.985,0.8249959,818.58856,505.21487,0.5959033,820.1396,504.30618,0.8745824,875.90704,464.0981,0.30998668,887.86444,453.74008,0.9544588,892.9548,372.90213,0.30596882,876.63055,386.70267,0.8450496,964.16656,462.0759,0.4730007,959.3874,454.4122,0.7029111,883.637,378.2073,0.7516365,867.2055,370.28128,0.8080833,970.7181,323.73947,0.6286018,972.01166,319.34085,0.4069214
791.58234,531.4899,0.77639145,786.6088,539.44226,0.630347,791.4213,541.65814,0.76557875,792.6993,559.7055,0.5425216,801.7248,553.6985,0.73862946,831.2647,525.8249,0.40971613,840.7027,517.2746,0.6844754,888.8829,466.5298,0.3058945,895.4881,460.32098,0.9314743,868.3471,412.1264,0.1944194,863.7153,409.67316,0.53492975,961.73566,440.78064,0.3511732,959.7039,432.18884,0.6540709,849.46906,397.67694,0.46980238,842.86066,397.90558,0.724172,916.42096,317.23206,0.55562204,918.08673,314.78168,0.61422825
808.9787,556.52124,0.72717774,807.9768,567.4453,0.44772243,814.73627,566.3795,0.7229345,835.7843,590.3602,0.44023073,828.0462,571.55676,0.694201,860.1414,541.79553,0.3261689,849.43805,531.6393,0.76993287,887.5223,465.35678,0.5210613,888.75006,459.52847,0.84989595,854.2956,431.94247,0.17378387,850.11993,428.6736,0.4682348,947.1822,414.68698,0.31088257,945.9389,408.4097,0.48285574,937.2485,510.32474,0.3010392,821.4034,430.69302,0.8750452,867.8018,338.25015,0.5730971,867.0036,335.7927,0.65042543
866.4009,600.09174,0.5183219,868.3729,598.7806,0.60616016,869.2075,598.3488,0.6378702,868.3423,590.04974,0.39954984,879.10364,591.00226,0.41129518,921.8883,495.74445,0.2378937,931.5029,492.096,0.45821863,880.59216,551.7658,0.24682513,883.46375,549.71027,0.31159347,879.5713,487.32794,0.27372974,883.8522,484.84186,0.4699276,917.46594,398.65826,0.4497804,917.0748,404.11566,0.29413813,815.6676,461.2636,0.7467792,817.2119,459.34485,0.59839255,826.94495,366.66046,0.55411255,826.5901,367.1383,0.53358567
903.4349,609.78613,0.5805993,909.6678,613.00574,0.617221,913.7723,610.4641,0.81587374,932.80756,597.381,0.5679809,927.71124,596.20337,0.8974833,917.87836,544.10156,0.4505856,909.38605,542.77344,0.75329506,890.69257,455.22964,0.26673886,880.26886,465.4421,0.8084904,836.79865,485.27646,0.15424216,852.4078,475.54147,0.33610418,883.4201,405.23123,0.38423985,883.12335,400.57785,0.65263855,824.15765,501.88254,0.62845165,815.05963,502.36166,0.78790045,795.87775,423.84555,0.63968205,798.5756,426.84616,0.66712844
953.68756,599.51843,0.6652288,960.4273,600.4186,0.59968853,960.55145,594.2749,0.7150154,958.2979,509.94937,0.46318734,964.6805,578.1013,0.685086,944.509,559.27075,0.35342753,931.8942,528.86816,0.5668693,876.86566,478.27316,0.22217014,872.0588,472.34964,0.6072371,813.3855,516.49634,0.3444312,831.9222,509.80014,0.29169893,846.54486,415.34152,0.3468129,864.9123,420.97446,0.38582337,819.04913,520.0144,0.41405198,824.03107,528.2665,0.28538907,809.50354,499.54837,0.31397516,812.2135,495.65335,0.17167734
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
