0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
871.24713,612.9866,0.92793286,864.747,604.03906,0.95165634,862.5262,607.91943,0.8915957,875.2004,584.7825,0.97689295,879.3759,571.32715,0.6302844,931.3619,586.1638,0.8639615,929.83453,560.1616,0.83411026,1010.08734,549.78894,0.74406004,1013.7675,532.66504,0.81934386,1085.5022,527.8302,0.90236545,1081.527,513.7008,0.93764067,1062.5367,594.9724,0.79364085,1063.5857,581.54224,0.61697483,992.0455,703.30396,0.850662,993.87555,684.2095,0.76253796,1001.4616,822.01624,0.88860023,1000.31647,791.8495,0.87233907
873.6086,625.8867,0.9390162,867.9067,616.447,0.943419,865.39276,621.7278,0.8825376,879.90765,596.58655,0.93157434,880.99506,589.78394,0.64635503,936.5695,597.27045,0.81381226,927.6827,580.2317,0.77643585,1007.0561,551.7266,0.8268964,1009.5777,536.51434,0.76594067,1074.5895,512.1361,0.91573846,1073.3085,501.76135,0.8993128,1066.1558,606.22595,0.8222003,1056.8486,594.4363,0.5580075,987.9024,708.0486,0.92845374,981.83246,690.0681,0.78247285,1000.70966,825.8296,0.9074688,998.0324,795.3541,0.8939004
875.99316,643.55524,0.95045865,869.23865,634.90906,0.9496743,868.01074,638.80927,0.90006196,879.2434,615.74896,0.9666412,881.7312,602.46826,0.6510166,935.1522,610.5203,0.83466923,928.5685,592.51154,0.8012949,1000.6963,559.6702,0.89880335,1001.3235,549.6624,0.790061,1065.7709,508.41724,0.90405184,1063.0673,500.3114,0.87229526,1069.6261,622.02167,0.7985302,1059.8607,603.4473,0.51467943,976.54175,713.09045,0.90946347,973.1134,686.3872,0.8777635,999.1909,829.1984,0.9119021,992.3042,798.87836,0.84075445
874.46747,659.15314,0.9722883,868.40936,650.38995,0.94813955,866.8249,654.64435,0.87234116,879.62054,630.9571,0.9436717,886.2415,613.60614,0.6105073,935.1578,628.9416,0.81807077,929.83685,606.15924,0.80462635,1001.2967,569.73944,0.8353024,998.7443,558.7835,0.8361526,1060.2725,516.1589,0.9327508,1054.1792,504.00043,0.8764997,1070.876,643.4814,0.7711729,1065.6194,621.4023,0.60326546,966.9162,719.9872,0.88406885,968.3118,689.8863,0.8507889,995.67535,835.2105,0.92038035,991.88495,804.5494,0.8776503
871.7067,670.271,0.94246066,866.915,661.8608,0.93506354,865.4301,665.5593,0.9183674,879.4039,644.3618,0.9699156,884.29095,631.04517,0.61509347,934.4123,643.3887,0.7743011,929.4078,620.53326,0.77243686,1000.08563,587.0368,0.8401514,999.87286,570.8789,0.78624046,1060.2281,537.233,0.8099539,1050.5786,519.05646,0.9017147,1069.8304,667.11017,0.7823733,1065.2877,645.79364,0.5628755,954.96564,728.9657,0.8658909,959.0064,697.62787,0.8996936,992.06476,840.0392,0.84998184,992.41473,808.1001,0.89302486
869.017,680.4562,0.93250847,863.48004,671.8821,0.9858341,862.3371,674.7754,0.8905934,876.2686,655.8566,0.954831,884.90826,637.1419,0.59454095,932.86566,660.47974,0.82534504,931.1153,633.4802,0.75296974,1006.466,606.6755,0.7581992,999.53485,588.75824,0.8265996,1072.5549,559.56537,0.83713174,1053.3931,539.61804,0.93499976,1068.5258,691.11554,0.77797437,1065.3558,667.6067,0.58161724,946.4914,739.1913,0.89750874,948.1243,715.2772,0.82830334,989.4598,844.22644,0.856165,991.4151,810.5874,0.8638026
864.0967,687.67035,0.9651729,859.89685,678.30743,0.97664213,857.45984,680.97797,0.90828526,876.6366,661.92737,0.95951986,884.2627,647.09766,0.6101682,930.9802,673.0733,0.77158105,935.9426,640.9423,0.7833937,1012.1019,627.2723,0.73695964,1006.23535,605.8758,0.8378418,1079.2448,598.0966,0.8611914,1067.321,566.29333,0.94841194,1063.9897,715.9759,0.7697414,1065.6417,692.82465,0.653089,933.40845,745.19916,0.9107089,945.5083,718.79047,0.896914,985.9971,845.94025,0.90730184,990.95605,813.2974,0.83901954
860.4341,689.2865,0.96508783,857.6616,679.9785,0.9832384,854.8982,682.0756,0.91252875,875.5985,667.71454,0.9753002,888.42883,649.2142,0.669462,929.79504,687.1806,0.83873737,944.182,647.3062,0.8109306,1027.3859,656.3885,0.7112314,1020.50415,626.5948,0.8425733,1099.0015,647.4824,0.8781073,1083.389,608.22314,0.93608487,1055.1157,743.87604,0.7957805,1061.7052,719.53687,0.66870165,926.829,754.2015,0.93754435,939.4888,734.3404,0.8404103,985.1138,848.7858,0.87527156,990.2905,816.6152,0.8419681
858.68317,683.41174,0.995018,857.97003,673.6818,0.9501686,854.71796,674.7943,0.9010843,880.9217,666.0689,0.9820585,891.733,654.3914,0.6337261,930.1347,693.4,0.80961967,943.9412,656.877,0.88670087,1026.9891,700.81616,0.75706947,1030.5444,655.5562,0.9114164,1105.1577,707.22046,0.8931084,1091.8145,655.50397,0.9249149,1045.0903,770.75214,0.79892707,1053.4532,743.7116,0.68573415,914.0927,758.5057,0.95228326,930.33307,728.77954,0.785525,982.17035,852.6707,0.8743664,989.75714,818.3857,0.89543813
861.4623,664.92773,0.9928701,865.2898,656.4158,0.95991665,860.7285,656.1483,0.91511834,890.2301,657.1478,0.9959296,899.1428,650.926,0.71886355,932.6184,694.1284,0.7729881,944.1096,660.22815,0.85387063,1019.6416,727.97437,0.72317004,1019.34155,682.171,0.8626758,1083.2188,785.94543,0.8767092,1076.2668,705.3506,0.9389796,1032.0364,791.8447,0.8055335,1034.5986,760.5714,0.4910215,904.88464,763.30334,0.9153054,919.21814,723.20264,0.8870724,979.23584,854.2522,0.90307665,989.76733,817.19836,0.8086719
880.58344,646.85333,0.9628497,887.6106,639.1715,0.96748066,882.54395,638.1424,0.92685246,913.5536,646.5232,0.9327924,917.71277,643.997,0.6195128,938.7633,695.3419,0.84110856,952.7323,657.705,0.8895756,1005.599,768.8265,0.8196751,1006.6803,712.3935,0.6736227,1028.909,852.3868,0.84000003,1040.9353,762.7905,0.6892309,1022.7163,796.8597,0.56838405,1035.0231,772.9285,0.50201553,895.4269,765.8835,0.8840377,912.8573,725.098,0.8866093,975.0161,857.5361,0.8411356,983.119,828.206,0.5052008
903.54114,631.9651,0.9598444,911.5239,624.5388,0.94323456,906.4241,623.3893,0.93553185,939.59033,636.6372,0.9912344,940.50244,635.95166,0.652164,960.3605,688.8314,0.83013153,969.2068,658.99744,0.8546683,971.9419,790.4789,0.93778694,981.9126,750.21643,0.37096995,943.05835,857.8478,0.5210749,949.32764,845.8616,0.19838884,1015.569,807.286,0.731344,1018.3528,781.6549,0.48895115,888.376,769.3142,0.93014765,903.6769,731.7643,0.97527987,968.5311,859.7883,0.857405,972.47266,836.8657,0.4592522
929.8462,616.2974,0.9557873,939.5659,608.635,0.9136356,933.30493,607.64856,0.89635944,967.56104,625.12286,0.96777606,966.28796,625.0233,0.62476397,977.5254,683.1377,0.8218451,980.94446,659.96204,0.7496276,931.2405,775.2101,0.9441287,940.9177,710.4747,0.6349619,866.8435,823.87195,0.7812425,915.8777,736.4188,0.27160376,1013.67114,807.54834,0.7201382,1008.3993,780.0571,0.47314304,887.0222,766.245,0.8824437,899.26514,734.1182,0.95414585,969.4862,858.9662,0.8898364,982.1533,830.5294,0.74703777
953.94293,602.5182,0.9675269,964.9849,595.0623,0.9533731,959.4775,593.4592,0.92535865,992.66534,613.4668,0.9528917,990.0402,612.54834,0.6541358,994.2979,665.4916,0.8308874,979.4233,645.8793,0.8392304,918.8896,724.0419,0.8552145,920.9753,676.67267,0.8846172,847.3023,731.0216,0.6470401,855.249,692.5495,0.70423186,1018.1131,798.87085,0.7426617,1000.7957,767.34595,0.6396686,894.4368,760.98987,0.9223772,919.3704,736.08386,0.71239626,967.7963,856.38,0.89355266,978.81,826.83276,0.7554275
979.9346,582.69604,0.956184,992.0465,578.657,0.98099786,985.9651,574.8545,0.94739103,1014.15125,600.4459,1.0079699,1000.4652,590.6671,0.5237937,1008.3036,646.7306,0.92926854,991.2084,626.8557,0.8246998,906.3562,668.766,0.79814535,920.4247,626.61804,0.84795284,842.5548,626.66064,0.74038625,851.953,608.3209,0.8641317,1023.7715,787.15393,0.8396161,1010.443,758.37305,0.6823807,897.14734,754.3191,0.84860706,904.40894,726.02124,0.85193574,967.32776,853.18835,0.92587435,972.33887,822.7948,0.8267828
1001.3515,563.26086,0.96627074,1014.32135,560.3002,0.9466921,1007.5815,554.27795,0.9606952,1033.7083,585.2982,1.0041147,1021.2496,571.00745,0.5110442,1020.59845,623.05774,0.87938786,1005.7426,603.31934,0.799309,927.3494,593.2351,0.86871946,939.39386,573.4939,0.82033443,902.11896,520.57214,0.8053422,890.55975,533.9623,0.8610016,1029.3257,770.2825,0.8076464,1015.5546,742.1373,0.7289801,898.38153,751.651,0.82680255,906.14764,722.5967,0.83395606,966.64655,852.3103,0.8958076,970.335,822.77136,0.7904208
1016.8716,542.8359,0.946741,1026.8834,539.6898,0.93911606,1022.22815,536.4382,0.92996764,1051.0265,563.3147,0.9285977,1044.1147,558.4502,0.5463122,1034.8485,594.3661,0.8587002,1024.5792,588.1761,0.7722102,974.8585,528.0476,0.97589546,965.2859,528.6597,0.7963636,979.36096,453.12567,0.9555607,942.6742,467.08362,0.9542955,1034.0234,750.22534,0.8638669,1022.14746,725.58435,0.77400905,901.3181,751.6034,0.9948182,906.6074,719.9125,1.0363755,963.50195,849.3054,0.90666306,966.3821,820.0751,0.8921428
1040.2299,516.6072,0.5068946,1052.71,511.38525,0.56138504,1049.9515,512.443,0.4988682,1071.899,533.4185,0.85709697,1065.3115,530.5161,0.65554667,1059.7261,554.4675,0.79922384,1046.1464,546.58875,0.87577355,1034.3464,477.76978,0.8409271,1017.8462,471.06396,0.8098748,1056.8679,424.90125,0.85947967,1036.9476,423.50134,0.6834943,1037.3994,723.8856,0.9681629,1024.706,701.20435,0.8549864,905.7279,750.3225,0.9397621,905.0088,716.43005,0.94070745,963.6146,847.2726,0.9581146,963.3623,813.54504,0.875737
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1130.4666,472.49698,0.46992254,1144.4397,470.8965,0.5511646,1128.2942,462.51767,0.4143271,1144.7881,493.7664,0.60814,1116.9666,471.19815,0.38846517,1113.1936,513.2875,0.73166645,1095.3401,493.6741,0.87424225,1160.8872,437.54044,0.66931266,1121.1985,424.2355,0.7195544,1207.033,393.8483,0.7073939,1165.9927,373.40952,0.77294564,1037.72,658.02124,0.9155197,1018.45465,639.2549,0.86948025,913.95514,734.3052,0.950458,913.2143,697.9475,0.9309772,951.9921,843.251,0.9424646,952.8422,802.99414,0.84586847
1155.5535,465.8952,0.38036832,1168.8431,468.48883,0.3553362,1157.5122,459.1355,0.3699618,1166.6829,477.38586,0.36156827,1144.8336,465.09235,0.37365514,1131.3043,499.2597,0.55698466,1118.4562,481.01752,0.59691685,1214.6288,438.31287,0.42172495,1163.3414,416.51068,0.5652188,1270.2478,374.85822,0.2887473,1216.4358,368.34192,0.6008044,1030.8529,612.8912,0.8443112,1014.7555,594.584,0.8236183,929.7394,715.7266,0.8036727,920.8932,679.9344,0.9170439,946.30347,835.493,0.9605631,948.5603,792.2038,0.70560825
1177.5444,479.17975,0.4725967,1177.5764,476.86554,0.4801259,1174.1133,471.79535,0.5217641,1161.8359,473.76904,0.5060956,1162.3423,463.0539,0.53999656,1142.6047,488.77362,0.5246437,1140.6296,479.50812,0.51534766,1242.0562,458.84967,0.444273,1184.1716,444.23035,0.41062772,1307.145,381.9179,0.29021809,1241.6467,377.432,0.36136162,1022.36835,566.7402,0.7400487,1012.0142,553.07086,0.6586403,942.9289,682.3675,0.7061357,1177.3059,461.05847,0.49217862,940.72174,809.9827,0.8715655,1239.5413,380.67316,0.55458033
1230.0424,439.50058,0.7892388,1241.6315,442.4404,0.767105,1236.1848,436.6884,0.7304716,1241.591,458.98196,0.77726865,1224.4061,442.07578,0.70326567,1199.9506,479.94986,0.79025984,1188.7,460.04233,0.8148414,1275.7949,465.97934,0.9020231,1214.3529,430.32443,0.9264072,1330.9465,397.73557,0.948004,1245.8304,390.9022,1.0148802,1037.9805,540.9408,0.8454029,1020.4949,526.14246,0.83026993,943.77075,635.6648,0.8943097,937.78625,626.9192,0.7716948,952.5465,767.2036,0.953069,942.1199,750.2494,0.92393744
1242.9792,437.46674,0.7290026,1254.6111,441.2594,0.78417337,1249.1152,434.95874,0.7595868,1257.9312,456.19244,0.8505785,1239.9807,439.0891,0.78054565,1228.6443,474.74365,0.8792696,1202.9729,455.66638,0.88937545,1278.8948,485.06982,0.9235264,1213.9688,433.4062,0.8843585,1338.6604,422.54883,0.9703593,1234.2961,399.16028,0.9954573,1062.6699,518.3055,0.8699533,1045.8359,501.825,0.8502656,941.6269,587.7917,0.90665686,933.68304,577.4985,0.90705943,957.72577,713.55133,0.9755018,953.75507,702.7873,0.82153726
1265.2206,434.76508,0.8077805,1275.8174,439.49664,0.8864678,1270.2021,433.2223,0.8905166,1278.3542,457.50336,0.94387203,1258.5686,440.10962,0.80275023,1242.0945,474.4959,0.93264574,1217.5865,454.5323,0.83395034,1270.7776,497.09467,0.9581493,1205.438,440.1529,0.8561141,1323.0647,450.63483,1.0236061,1218.1266,405.10004,1.0301921,1084.516,504.14056,0.8914501,1072.3625,487.20923,0.84652656,940.865,533.29767,0.89889574,936.43225,520.6771,0.9411858,960.7826,655.6314,0.9559279,956.7086,644.66144,0.8221941
1303.9606,427.7802,0.8407742,1316.6929,432.93463,0.9249437,1310.6403,426.1479,0.9030938,1314.2108,460.7602,0.87310195,1293.6531,436.43988,0.5738003,1259.0227,475.4002,0.9083817,1244.0522,459.6225,0.7565409,1261.1891,498.41168,0.9736453,1193.2755,462.07544,0.88727164,1291.4552,466.35797,0.95560807,1197.2289,414.3089,1.0001683,1098.6954,506.32324,0.8577383,1086.9562,491.79315,0.81698453,960.2965,470.33893,0.8346943,958.7333,468.18292,0.7738631,953.20935,596.3136,0.9128059,951.1156,595.1601,0.77428585
1297.754,438.07913,0.8309697,1309.7092,447.24783,0.89142567,1307.8179,439.8453,0.83144224,1305.8538,476.45462,0.9498385,1298.8668,457.00632,0.57706904,1258.0225,489.95572,0.93634236,1240.048,467.56833,0.7436451,1261.4846,486.02493,0.8399197,1184.4304,463.47794,1.009589,1282.1249,445.21512,0.91194415,1180.1045,411.1841,1.0473375,1107.165,511.12106,0.9053671,1098.3461,489.89005,0.8604573,1000.319,430.68912,0.8764051,998.76953,422.75674,0.80894697,944.57056,537.57336,0.89138824,948.5939,536.2477,0.8285426
1297.9553,457.59775,0.86900455,1309.0477,462.39432,0.9101629,1307.1692,453.87204,0.8820237,1310.073,489.25937,0.9028591,1300.4785,466.5071,0.6526808,1267.5808,504.98654,0.8458871,1245.1047,479.4163,0.9585606,1258.2982,473.71286,0.67707807,1185.995,463.99496,0.9908736,1268.2053,430.77927,0.94733304,1172.6721,404.6653,0.98045695,1112.3162,512.7361,0.9289044,1110.0352,489.94254,0.8436855,1055.386,389.13565,0.9497496,1057.2239,387.80185,0.82086957,948.99365,463.30234,0.91007084,950.3657,457.62997,0.8827517
1293.9843,467.51514,1.0073504,1305.6124,476.56604,0.9695854,1305.5017,465.86072,0.9146334,1302.6771,507.55542,1.0449963,1296.4962,471.29224,0.37595934,1254.6163,512.5753,0.89101696,1232.6074,492.50684,0.72339135,1252.7922,469.57935,0.8816974,1177.3578,456.32532,1.0017732,1263.603,403.48578,0.917682,1175.6344,394.67627,0.9517915,1111.9126,515.13416,0.878121,1112.962,492.6798,0.67357516,1112.516,377.38983,0.9703901,1105.5189,374.07104,0.76946414,993.677,392.75757,0.7613408,996.2888,392.5808,0.66811097
1292.0935,484.57928,0.9054252,1304.6816,496.48553,0.9511893,1305.0122,487.05487,0.8388022,1297.4324,529.8322,1.0162045,1296.5188,501.2442,0.36536098,1248.6201,530.56,0.89623046,1226.6467,502.51874,0.59980994,1242.9885,482.8136,0.921895,1181.949,463.66455,1.0011492,1265.4685,390.82544,0.90929484,1185.5565,396.70245,0.933142,1112.7075,509.46356,0.78192425,1108.5211,490.27966,0.5466771,1157.9581,374.6737,0.89533955,1157.4241,377.03625,0.5063557,1062.4938,340.54388,0.78634083,1061.3062,354.06232,0.5084121
1297.8899,516.1448,0.8036035,1304.0837,529.201,0.77496517,1306.1534,519.49634,0.76346326,1289.1488,556.6165,0.95435655,1297.365,516.5635,0.43119997,1246.132,547.3298,0.7996658,1239.4568,523.9303,0.43242222,1236.9744,477.7705,0.9846618,1191.6482,489.162,0.16779065,1272.3505,390.4696,0.9463501,1214.8384,381.93353,0.4660482,1109.9016,501.651,0.6490474,1100.0999,484.11572,0.43265373,1223.8943,405.18176,0.8873217,1222.2991,407.7343,0.28633803,1127.7291,320.50165,0.63304055,1119.2865,331.9309,0.6016495
1290.31,548.1738,0.71294796,1291.0286,560.7961,0.7542814,1298.0576,555.3279,0.60576606,1274.7505,579.4122,0.694823,1270.0095,589.2157,0.40962747,1238.7678,550.7123,0.81383616,1236.9158,562.84064,0.35823792,1232.3252,480.19067,0.9016372,1237.9263,482.77173,0.21628617,1277.7183,402.94324,0.8952755,1202.8306,507.19788,0.3546341,1113.8513,483.15735,0.55746675,1118.5137,496.5605,0.37294823,1235.927,422.06683,0.5642476,1238.1208,415.2005,0.4494031,1207.6228,331.54224,0.549857,1199.1355,336.43384,0.5640325
1280.889,588.4092,0.53924686,1272.6406,608.1903,0.49620792,1280.1615,609.14294,0.56059104,1255.0917,617.48535,0.76106215,1255.8533,621.63245,0.42945796,1232.4694,566.46533,0.736045,1214.1642,587.8795,0.3804675,1232.5305,490.85275,0.8785108,1133.121,519.5646,0.24491118,1278.4343,434.6722,0.89392745,1276.0089,435.27042,0.25915742,1123.9377,459.77548,0.45643446,1122.1276,485.57968,0.46525562,1275.5511,373.74777,0.15053368,1255.1742,418.6821,0.15775505,1267.8665,362.03464,0.42521715,1260.5121,361.0422,0.4201151
1255.8196,637.3264,0.6867249,1244.9082,646.20105,0.7748282,1251.9863,646.50037,0.63179606,1223.6499,636.3921,0.9159235,1221.0596,634.051,0.5922517,1210.8665,591.53784,0.7059792,1197.8132,595.88074,0.30683145,1239.094,504.28345,0.90900725,1241.9282,496.96143,0.29299933,1304.178,484.19373,0.90229195,1306.4126,483.95,0.4872481,1156.1892,462.7647,0.47076547,1150.8,454.69995,0.2533329,1342.8904,487.01428,0.092704,1334.2266,475.32654,0.15115432,1325.261,475.4632,0.0761919,1300.2686,365.05334,0.06876099
1224.6832,658.42285,0.8150827,1216.9797,665.3058,0.7178366,1219.4634,664.7971,0.5738918,1196.6106,655.6903,0.92759335,1185.2079,651.98645,0.6943903,1208.5469,604.96936,0.7859842,1177.4916,605.5681,0.51887774,1256.269,530.12085,0.88359195,1253.6549,544.8379,0.25377163,1313.2148,531.2905,0.9184859,1313.0696,529.7782,0.2277886,1190.6166,460.71164,0.73111665,1180.4559,464.34885,0.45412487,1296.365,517.5519,0.5177951,1290.3376,519.62537,0.49857157,1371.6715,452.14395,0.6981825,1362.2493,450.56705,0.5279735
1198.8324,670.93555,0.8396443,1189.572,674.71936,0.85953534,1191.5294,677.3406,0.71515906,1169.8787,655.8235,0.9182074,1155.3499,649.2755,0.6297947,1200.9901,616.78894,0.83142936,1164.4637,613.15076,0.6036689,1275.1559,559.02795,1.0169697,1217.8031,564.2451,0.2885925,1316.588,584.23376,0.9083781,1317.2733,579.85657,0.37396607,1224.6676,471.15088,0.76220596,1208.4032,475.0511,0.56360024,1316.7964,564.06274,0.7881376,1275.9543,588.465,0.5046432,1399.7463,531.58575,0.80667007,1387.3442,542.7327,0.3217948
1177.7638,681.74036,0.8733696,1169.9825,681.8731,0.90357435,1170.3997,685.6398,0.8232212,1159.8329,660.3092,1.034381,1147.8448,652.3486,0.62050366,1198.6755,625.031,0.88696873,1156.9012,610.06006,0.75950825,1283.334,591.78735,0.9715799,1226.0083,569.9612,0.6033708,1304.9211,635.13513,0.9291501,1283.3832,618.88715,0.55240107,1259.307,493.34424,0.71707046,1235.7476,482.1117,0.57818556,1333.716,616.2554,0.7092129,1318.254,604.0814,0.50810516,1428.3958,629.57355,0.44928664,1428.3732,630.9148,0.28758413
1161.3872,686.77783,0.8868549,1152.7981,685.2849,0.888186,1153.3353,689.16907,0.7893613,1150.8109,664.92017,0.94775593,1136.2214,648.13306,0.58502257,1194.3706,632.34717,0.879964,1158.4832,610.8246,0.8274225,1283.87,621.1749,0.9559419,1234.6698,594.42847,0.69783795,1289.4583,663.10803,0.8234594,1268.5632,642.07544,0.7888665,1283.9305,521.10046,0.78143245,1256.3793,514.50964,0.63715434,1340.2025,643.59546,0.81632566,1306.2167,645.73376,0.9126507,1412.5024,717.37024,0.87466466,1382.1771,702.25183,0.79693913
1151.2845,689.92303,0.9176492,1144.959,685.0799,0.9473704,1142.6711,689.94354,0.8801986,1148.2667,661.36975,0.93540525,1132.9385,646.42316,0.5367396,1197.7771,642.1358,0.87206626,1160.1609,614.7872,0.8621414,1285.2819,642.91437,1.015984,1236.0809,604.14575,0.46911407,1279.5253,701.9926,1.0017719,1244.1083,665.1765,0.9788121,1309.9739,562.70355,0.81795406,1277.2574,557.48175,0.5881139,1353.3438,687.726,0.8253877,1312.6389,686.01935,0.79695237,1399.299,793.72687,0.96485186,1356.7405,770.309,0.8998913
1152.8187,686.8867,0.91529495,1145.6012,683.9359,0.9357902,1143.9388,688.0768,0.84992325,1148.0488,664.54675,0.90589535,1134.3229,634.77185,0.5533979,1203.05,644.6998,0.8427383,1170.2827,612.88293,0.92496085,1291.1329,661.694,1.0282974,1227.5697,620.99976,0.6371165,1278.732,726.4404,0.95939416,1218.9868,681.61707,0.98756504,1332.4098,614.3019,0.7641143,1302.7815,602.032,0.51048356,1366.2808,735.09265,0.8559022,1314.9841,722.8152,0.89632237,1391.8661,853.92676,0.92108876,1341.9241,820.6843,0.90975606
