0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
705.7755,589.0708,0.9067413,697.9376,576.5213,0.9157232,695.04175,586.7864,0.9499678,708.9756,546.3075,0.8929657,704.88684,556.30914,0.51492727,774.06934,550.5374,0.84378415,768.8154,554.37854,0.708194,873.9778,549.6082,0.763248,872.05505,557.2678,0.5286316,962.00635,577.1911,0.9190648,886.17896,602.5826,0.32468534,917.2272,591.9496,0.741117,907.78235,592.03735,0.6226076,851.093,714.18054,0.86696947,861.6953,719.5818,0.7205857,847.96716,869.80005,0.9157859,845.9263,850.54346,0.9219082
707.12146,629.4746,0.8971517,697.7756,617.7694,0.93193847,695.7901,626.0708,0.90893126,708.716,586.42126,0.96603405,706.1136,585.4106,0.5786909,779.2209,582.16095,0.8283917,768.7462,585.13293,0.7433535,875.40796,558.29443,0.8829323,870.5122,562.7486,0.5582422,973.13245,546.0943,0.9551176,957.66455,553.8063,0.304505,920.2125,603.26855,0.8091417,915.0847,602.57404,0.64406776,839.3071,718.7328,0.85174906,843.15234,718.2904,0.79138523,847.5613,869.3279,0.91480875,842.18787,851.54346,0.9191638
713.51624,661.74915,0.94965446,705.3308,650.32324,0.9562868,703.14417,659.0316,0.9198012,714.32935,617.81433,0.95684654,711.9938,617.85925,0.6554382,779.511,607.46704,0.83401334,767.3889,614.09106,0.7453389,875.8391,566.3041,0.87821615,872.1832,568.20715,0.26271144,959.0936,527.5592,0.9354594,664.2954,641.432,0.20459457,923.93274,621.2185,0.809499,915.53687,620.2112,0.65350085,824.8342,722.3485,0.87749255,826.4169,720.30115,0.73748493,845.0946,870.48145,0.9489673,839.43726,851.4177,0.89641166
717.62036,685.8721,0.9365933,708.36804,675.0841,0.9275191,706.4579,683.5316,0.93088645,715.45667,645.29517,0.96771795,716.42883,643.2429,0.58686703,780.9086,630.5598,0.86061203,770.43494,635.6448,0.71420574,871.28516,574.2677,0.87256545,865.32764,582.3633,0.2486796,938.4625,519.4973,0.9161273,931.24927,521.4116,0.20840548,928.27637,644.2136,0.8345232,919.41504,642.0818,0.60800576,814.7984,730.5615,0.83047485,813.90015,725.5869,0.782707,843.74475,871.56616,0.9688587,835.5027,855.66736,0.93701845
718.13513,706.20355,0.94639945,709.6046,696.3432,0.9320313,708.08746,702.9118,0.9085554,718.2655,664.73096,0.9713793,719.2346,661.2815,0.6664846,782.7118,647.3614,0.8002478,770.9481,656.7738,0.6743696,855.7202,587.0125,0.8107423,853.746,588.2643,0.35859334,916.6792,528.4778,0.8410741,912.11743,530.44794,0.5248568,929.79346,668.02075,0.7819692,919.7827,665.1021,0.62323046,805.24097,742.3592,0.74198985,805.00824,732.8373,0.6897482,842.8198,873.05927,0.8804718,833.04114,854.8398,0.9160902
717.9562,722.3572,0.9035777,708.61664,713.3952,0.9429623,708.51074,719.50916,0.9087404,718.26416,679.9002,1.0007954,719.26874,676.58795,0.72694963,779.74365,664.03687,0.836788,774.4355,671.9311,0.6146277,847.7885,602.63,0.82296705,845.7591,603.561,0.3175725,904.67365,542.9722,0.913242,899.1303,541.7188,0.5819714,927.6994,694.315,0.8074688,923.5263,690.5327,0.5503739,795.78094,738.82135,0.8342184,802.8521,733.2561,0.6680372,841.86566,871.60065,0.90664834,829.953,854.22504,0.90458256
712.8692,732.1254,0.9340738,704.15393,721.9955,0.9413058,703.7552,727.66205,0.8817962,717.2408,689.8611,0.9678026,718.99634,686.67847,0.6838193,777.80334,678.4843,0.8320261,777.20953,689.53644,0.55717564,843.4497,623.142,0.7907053,848.7113,621.2817,0.39040858,899.9479,564.6399,0.8544036,898.9923,564.5431,0.71979284,928.33057,717.4948,0.77679706,921.2466,716.5277,0.5498197,790.8019,745.0479,0.87607646,797.1093,746.87775,0.6274346,841.52893,872.061,0.9570109,832.1118,858.6617,0.85746884
708.79004,734.7707,0.9414401,701.3514,724.3089,0.97853637,700.699,730.03705,0.81783915,714.6266,694.52716,1.0152041,717.9123,691.11615,0.63439536,772.4724,690.1511,0.8017502,773.9717,696.53754,0.57440364,844.83984,644.1323,0.8024875,853.10657,643.9233,0.49727675,911.5172,588.34717,0.86018616,913.28174,590.54517,0.66948855,922.23364,742.06036,0.79092586,919.62805,738.5439,0.5448401,785.06256,751.1225,0.9373832,787.5639,747.2924,0.6097657,840.4618,874.0971,0.88522995,835.0299,858.50616,0.8719118
703.6221,728.71106,0.9306121,697.2138,716.6279,0.9865826,695.788,721.7999,0.88686466,715.77875,689.31226,0.95770276,719.1929,687.3716,0.6697712,773.7379,697.6317,0.81865,772.2079,694.06665,0.6534287,854.6765,662.87634,0.75625974,853.9415,652.3237,0.6948017,941.8904,631.1764,0.82391566,916.90466,611.0314,0.9025153,916.0062,764.4109,0.8114463,913.29004,759.2058,0.5864399,777.2672,755.74475,0.90232974,787.3269,753.4751,0.7261108,838.9453,874.6478,0.882119,836.63684,857.9813,0.8549585
697.0033,707.0194,0.9507561,695.47424,692.9064,0.98073,691.3218,697.2887,0.91209793,721.3108,673.70935,0.96317655,723.7218,673.0625,0.74642396,773.8712,698.2455,0.82323897,774.4524,683.8346,0.8174117,869.32104,682.3076,0.8606156,863.9927,667.2478,0.7212086,963.3052,682.11633,0.8243644,926.671,648.55493,0.92129385,909.7339,785.21533,0.81435984,904.24243,774.73364,0.61078835,771.92566,756.97534,0.9360608,773.00354,746.12537,0.7734754,838.79285,873.9651,0.86264604,832.5133,859.074,0.92211664
702.9037,676.32416,0.9841798,706.1605,661.94104,0.9758479,699.24243,665.69763,0.91666675,735.8762,650.19946,0.96328187,736.86523,650.6763,0.7065903,780.9209,686.6067,0.83053267,784.5394,672.2162,0.8713661,869.24915,711.1765,0.8236218,867.03796,684.078,0.80148363,950.7699,752.0543,0.9266006,929.6384,695.1103,0.929055,897.9741,801.7295,0.8137411,895.0381,786.1526,0.68258524,759.3801,758.36804,0.91855717,765.00525,741.99097,0.87389,834.2799,874.05566,0.88902813,831.933,857.527,0.86297876
720.0963,641.9376,0.94174016,726.78235,628.47473,0.96886957,719.27637,630.312,0.9302325,759.5873,624.85046,0.94768035,759.4745,625.43,0.5884756,791.99426,671.04596,0.8192539,798.7772,658.7673,0.7095283,863.68945,735.14105,0.78599095,866.15063,732.1571,0.29202315,901.9441,821.8132,0.70685446,909.7494,808.8138,0.32421398,880.90894,805.753,0.6290057,888.38745,789.46747,0.4678264,748.26,760.55524,0.90743935,756.1637,741.03876,0.8385375,831.4745,875.43085,0.84218323,832.6279,858.34454,0.8177347
747.12744,604.8943,0.963629,757.6472,593.3949,0.9460002,749.3165,593.161,0.92209506,788.11584,600.7717,0.9244435,784.6681,601.23596,0.56425273,812.9984,652.2256,0.8662214,812.9833,646.2937,0.71109504,835.66125,754.912,0.9094971,833.35205,751.4165,0.5913507,827.7958,845.7396,0.6368173,813.0314,836.39307,0.67701745,886.66626,795.78235,0.7309066,882.69617,783.9812,0.5232662,741.7207,757.9857,0.86015654,747.7661,749.4292,0.8484776,833.11536,868.1,0.8003727,826.5187,860.12244,0.70907503
777.3141,580.3387,0.92270654,788.6853,568.3195,0.9301221,781.1183,568.5835,0.9228127,821.25073,577.79395,0.9752028,818.23865,577.9799,0.649001,832.7926,632.4471,0.89671755,834.67535,629.3812,0.72860044,793.29376,727.525,0.8220029,801.95807,726.00195,0.60605204,739.09985,804.4822,0.69394875,736.76636,788.6395,0.4044403,885.7672,785.1771,0.7747716,875.19946,775.40247,0.5144997,741.0286,748.8618,0.8509974,743.9769,746.3017,0.7070799,830.0582,864.5209,0.8433109,826.1027,851.8331,0.84747034
811.14124,552.64026,0.9370124,824.21405,543.34607,0.9479795,816.9079,542.1354,0.893798,851.1725,560.5259,0.96948266,848.2577,560.0906,0.6094008,849.0321,610.5337,0.8810445,854.0552,609.0414,0.75968975,772.09155,669.4922,0.7927557,788.0326,677.75024,0.8136244,688.3921,695.7301,0.71353364,705.802,694.73254,0.5465374,884.65076,769.62915,0.7938646,875.7633,756.3192,0.56304955,740.06805,750.098,0.8960283,751.0596,741.5282,0.7585851,826.96344,862.2637,0.93171656,828.9092,845.69714,0.8647025
838.89105,529.97485,0.94810236,852.73566,521.8165,0.95138067,846.8057,520.39905,0.8821603,876.61237,542.8596,0.9568394,875.9715,542.9408,0.6367143,867.4349,586.04333,0.8697831,866.5097,589.5884,0.7250205,784.12744,598.6127,0.7489432,795.27734,616.5469,0.62146926,706.4461,583.94775,0.79026854,747.82416,608.4253,0.49063727,888.6944,753.64014,0.8135327,876.79767,740.60376,0.667145,739.9108,748.44946,0.9046617,748.40295,737.306,0.8174201,828.2037,860.281,0.94420624,826.9039,844.1045,0.8965608
863.5933,507.95184,0.9159478,878.4722,501.3811,0.95107067,874.096,499.34564,0.8769684,897.30804,522.0868,0.9690214,898.0267,523.3085,0.6586924,885.43463,560.7668,0.8641938,876.4495,564.99854,0.7980534,813.6429,534.60394,0.81609225,804.2709,556.39136,0.82466197,750.6051,490.2882,0.7351041,764.4988,511.4594,0.6219506,889.55914,736.9549,0.8369093,875.05963,725.09515,0.7335406,738.4915,746.98615,0.8768002,747.439,733.10406,0.8643894,827.38336,858.6762,0.9423895,826.49506,842.6142,0.89997935
890.5262,484.20395,0.96765566,903.0993,479.11545,0.9574589,897.0147,476.92923,0.8680103,922.1119,498.80728,0.9861016,912.30084,497.22415,0.62604034,904.3653,536.5006,0.9189382,888.8028,537.62085,0.89029574,850.42,477.4019,0.7318436,835.82074,489.629,0.94021547,831.59174,416.95438,0.82483625,821.7701,426.82095,0.69268405,888.43854,712.1056,0.87332964,878.09906,706.9452,0.76421547,734.9485,745.6588,0.9120987,750.83014,741.0973,0.78276193,821.50726,855.6223,0.91403866,826.6093,840.9198,0.957239
918.8312,462.10562,0.9313543,930.41736,459.6473,0.9426147,927.458,457.50797,0.83598447,943.0187,483.1804,0.9592844,946.08215,485.2502,0.7437937,922.61523,508.23734,0.8571228,917.4697,512.72546,0.71738935,896.64685,426.60373,0.73270833,894.4811,433.09726,0.7187097,923.2947,380.89774,0.81144726,918.88745,382.93747,0.82671905,881.07776,680.2804,0.88533705,882.39905,679.5419,0.7478493,730.07983,742.66833,0.9567998,760.82825,743.31116,0.7724836,818.36975,850.4597,0.91190815,825.63477,836.6637,0.89632773
953.69104,447.1355,0.8807725,965.6355,446.71265,0.88852364,962.0575,443.5816,0.76910305,975.2095,467.2766,0.95839286,979.3533,474.26892,0.78590935,946.3563,481.0263,0.8691361,948.09204,494.45605,0.7227253,962.87146,385.64423,0.77242684,965.29565,396.5868,0.65948606,1001.56616,340.3932,0.7269331,996.9385,384.37152,0.91280687,867.4678,641.888,0.8832948,874.2833,643.8557,0.78951716,728.9413,729.8739,0.92921114,760.02454,729.5731,0.85235655,813.6279,842.194,0.95445037,817.0386,826.0836,0.90344906
1003.036,428.2501,0.8058586,1012.29126,430.20743,0.8070196,1012.13,431.82394,0.6572677,1014.5348,450.70334,0.9956262,1016.55444,460.36502,0.79521143,975.58105,464.68613,0.83447564,975.7876,476.0803,0.77386385,1028.8452,379.4664,0.8981599,1023.291,397.03793,0.6117589,1095.0283,341.41666,0.77104056,1042.6772,395.83707,0.9105054,852.24866,600.223,0.8544313,858.3882,601.4557,0.7584692,733.7206,707.64185,0.9432919,763.4547,708.42554,0.8560586,806.30493,829.0408,0.9467453,809.37695,813.9905,0.86234903
1044.9702,443.9386,0.91621625,1052.8123,447.29816,0.9376745,1052.9579,442.44952,0.8711588,1043.7882,468.41132,0.9824646,1047.2083,467.56122,0.63623714,1002.1532,466.4344,0.7845552,997.8413,466.37427,0.71403253,1076.1191,395.66052,0.9338739,1084.3712,398.37433,0.5415204,1135.0579,362.61365,0.9096433,1138.7234,371.05048,0.5775522,848.81506,550.51337,0.88054025,848.938,549.9953,0.805001,745.4772,667.72687,0.9510195,762.11487,668.6672,0.80741394,789.82117,801.108,0.8368802,794.4719,795.15875,0.83753586
1054.6392,457.24615,0.839663,1058.6155,463.64435,0.8274729,1061.0,464.92987,0.773958,1052.7502,478.55243,0.9572505,1056.9238,493.4677,0.78732544,1013.3799,469.3825,0.86837375,1012.9081,465.96942,0.8304354,1091.0187,417.67963,1.0007608,1091.5411,419.44818,0.41705203,1161.6431,390.2884,0.9688844,1153.905,397.29852,0.47329855,853.0604,511.26825,0.88757586,858.4252,511.89075,0.82856625,747.28906,619.39374,0.9964261,764.53784,620.9101,0.8647471,786.57117,758.3212,0.9525241,791.2816,745.93524,0.8860635
1079.4299,466.9727,0.81697744,1078.8137,477.06113,0.86205417,1085.2617,474.78665,0.78576744,1064.4065,492.24673,0.994968,1076.556,496.61313,0.73254776,1026.0232,475.15872,0.8630139,1028.2498,462.89578,0.73544586,1098.5446,429.7134,0.9127345,1107.6489,434.8065,0.84502125,1181.6704,406.80093,0.9194006,1178.0165,409.27042,0.7129415,862.02234,487.0375,0.91610813,862.17944,483.98184,0.827196,739.4481,571.07214,0.94921243,754.911,572.75806,0.9047061,783.8717,700.44836,0.9426749,784.06323,703.7467,0.87681925
1090.0327,483.40088,0.87041867,1088.146,491.1322,0.7523229,1094.0159,492.31738,0.74725866,1074.3513,502.9978,0.9266841,1084.9971,505.26074,0.74373186,1043.8518,474.98694,0.8802289,1041.7031,468.52637,0.8067397,1110.0059,440.63477,0.87658846,1096.4202,442.7904,0.47471285,1180.2412,408.87726,0.967872,1159.8845,411.29492,0.22416884,880.5927,471.0204,0.94674325,880.149,468.04138,0.81342643,736.7579,515.08435,0.9420097,743.3389,516.36975,0.8645912,774.57623,641.8435,0.9960464,778.5888,636.35364,0.87662685
1103.7136,496.0085,0.91920036,1104.0175,502.55923,0.76740444,1108.5498,503.6224,0.797033,1086.5781,515.2743,0.8586526,1093.0964,514.73584,0.7282393,1049.3169,483.00974,0.9020632,1047.1997,484.9664,0.79014945,1103.6217,436.61124,0.88877165,1110.1375,436.4774,0.68460083,1165.7654,396.9985,0.95570445,1161.7664,401.59128,0.5684327,892.02026,468.48306,0.93418825,891.5183,467.8953,0.8099692,742.0403,456.77237,0.9150646,745.31067,453.27438,0.8602684,758.66797,582.28735,0.9730475,761.78845,580.4702,0.88329816
1110.0548,504.9164,0.8887116,1110.7507,512.9591,0.8517566,1117.8716,510.8773,0.75706273,1093.7506,525.97205,0.9739448,1102.5206,517.51086,0.5460875,1056.3899,494.62967,0.81263185,1053.8752,487.76517,0.76736414,1085.2653,435.81125,0.92213225,1083.5034,441.57352,0.44161922,1139.617,376.31046,0.958156,1137.0483,375.69424,0.44547355,899.65344,476.2947,0.9388416,900.13794,461.43887,0.84283006,765.16406,402.3431,0.92719793,776.00195,391.9368,0.8444017,741.0751,521.68494,0.90633833,744.9176,512.70593,0.72095895
1114.6311,510.76526,0.91702116,1114.9243,524.5433,0.92857194,1122.0925,520.6152,0.7286349,1090.7524,538.2829,0.988591,1096.6433,543.72565,0.58430433,1056.4473,508.2138,0.87396634,1056.0886,508.3249,0.71246946,1070.9373,431.02753,0.9867581,1072.7776,435.88043,0.5554519,1110.6033,357.87848,0.9543859,1107.9219,358.1466,0.6597489,898.79083,477.48944,0.90484583,908.97504,461.91864,0.77790713,813.3138,350.98236,0.8955528,816.86945,360.94757,0.8425001,729.9605,442.14014,0.92824423,740.3118,436.74976,0.8380903
1109.7515,522.6387,0.8686794,1109.8445,535.631,0.8947619,1117.7434,533.5242,0.6871347,1088.7388,549.4479,0.99586487,1087.7832,562.938,0.6012727,1050.8438,517.35876,0.9296206,1043.0728,535.5189,0.70281076,1057.583,426.7217,0.99020827,978.2591,506.33377,0.62750816,1086.5239,336.45218,0.938851,948.76166,454.78244,1.0046816,893.56537,473.73178,0.86753404,901.34076,481.9592,0.65639234,879.1409,336.2225,0.9626385,879.06854,338.25143,0.8023491,750.7216,354.8387,0.8573433,754.8649,355.5975,0.7088681
1103.8152,542.0447,0.838461,1102.9745,555.9979,0.8118587,1110.1868,554.9917,0.6785412,1080.1321,568.49524,0.8500017,1081.5894,581.81116,0.5575544,1044.9294,528.64087,0.89158434,1035.9065,547.9003,0.68732834,1039.2544,429.07495,0.9442628,959.8724,492.90643,0.42656478,1066.3165,333.2755,0.9429523,943.65155,461.2019,0.20096356,890.75336,474.03522,0.8347107,899.5163,483.19702,0.59980035,936.137,344.6281,0.92815995,932.9085,348.62036,0.607956,820.4521,304.60577,0.8529463,823.59015,311.28217,0.4938632
1088.029,561.9879,0.703725,1085.3472,576.29785,0.71233296,1094.9712,575.1578,0.63111925,1060.331,587.496,0.9447489,1056.6892,596.5324,0.59547687,1029.3042,540.822,0.81563914,1017.33276,564.6941,0.6449518,1020.66736,434.26556,0.9432175,936.0963,512.0862,0.16534036,1049.9431,342.4303,0.915719,1048.4822,350.74323,0.16471747,888.6809,462.95587,0.68906677,888.0089,484.13586,0.57560015,982.40967,356.53882,0.8457452,983.6754,353.28735,0.4914694,901.3993,289.54572,0.6965384,902.8666,298.74133,0.5724022
1065.6002,591.7802,0.67790246,1060.0519,602.26996,0.7061015,1071.1987,605.15826,0.64013314,1035.49,605.384,0.8263502,1036.8414,614.55316,0.44714832,1008.84375,553.8848,0.811165,992.47876,578.89996,0.5021472,1006.5054,441.2196,0.9372585,1011.515,439.93695,0.2991092,1042.002,357.84113,0.8948548,1038.9279,361.46405,0.30049986,892.2294,449.0224,0.5230261,888.87915,462.2437,0.47565472,1023.5521,386.22852,0.4679091,1019.0021,395.3958,0.397854,978.7372,302.49664,0.6735385,973.1531,306.75616,0.61506313
1035.9631,618.00256,0.67275095,1028.5957,633.2696,0.7057841,1039.2184,633.3845,0.6797154,1006.73535,628.1521,0.98662937,1005.3115,628.5244,0.6210029,983.5448,563.1382,0.69831866,969.04016,583.9939,0.42783946,1000.1638,453.77936,0.90270936,1003.15173,453.081,0.5354476,1048.8053,373.12714,0.8668643,1047.4692,375.2182,0.4894664,911.20325,443.10962,0.5416876,904.0332,442.2574,0.3769672,1046.6506,453.64868,0.8505226,1041.4596,460.9449,0.49787867,1077.2288,332.62494,0.4921654,1067.4677,329.39197,0.35958523
