0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
654.94275,402.64294,0.9728195,660.7131,388.29852,0.9679954,654.64746,390.05652,0.9190562,693.76074,386.45007,0.96134055,696.9697,386.2931,0.7265687,715.6033,450.9466,0.96482855,737.34436,446.96442,0.85977614,620.86945,524.93524,0.9479371,642.8091,515.1026,0.85796857,539.9739,494.71722,0.9958176,557.14954,491.34003,0.8547512,714.5055,654.9395,0.8591887,747.75195,652.76434,0.7845098,687.15063,809.6235,0.9968696,730.1034,809.98505,0.89995766,714.4547,951.88556,0.92180395,731.32275,945.5832,0.89825976
654.45166,398.33344,0.9467288,661.01086,385.1761,0.99418175,655.0491,386.0722,0.9104926,694.2787,386.72388,0.9931401,699.5095,385.0067,0.71730745,715.3799,451.39093,0.9290012,738.04065,447.38776,0.8844489,614.0752,516.5016,0.9389851,636.906,504.50983,0.8997443,535.8551,480.43536,0.9927539,555.573,474.62976,0.83406293,714.0006,653.6899,0.8677693,746.69824,651.42316,0.7883257,684.8291,808.60834,0.98663783,729.2258,808.4047,0.8932555,715.6935,950.7973,0.9115498,731.7748,943.7934,0.9101478
655.5421,398.13214,0.9529784,662.1223,384.13593,1.000365,656.35315,385.43573,0.9234965,694.6937,385.65686,1.0226052,700.47644,384.8009,0.73891294,716.14014,449.73138,0.9233947,735.32043,445.70886,0.8804581,606.2229,502.59497,0.93387127,630.44727,486.62622,0.9043914,532.5248,465.8708,0.9327136,548.00037,457.2489,0.9366975,713.35767,656.2459,0.8503945,744.27747,653.68085,0.76853275,683.7031,809.2161,0.9749626,727.5066,809.75543,0.87655497,711.52234,950.68,0.9105079,730.7196,945.85675,0.90392965
657.7501,398.42874,0.97210205,663.4812,384.44833,0.9830845,657.7455,386.2039,0.94374466,695.0039,385.05667,1.0237291,699.60486,384.7504,0.71037245,716.4042,449.03012,0.93566465,731.9353,444.77078,0.83210397,602.80066,489.78226,0.94518137,630.61426,469.72647,0.85482764,529.3186,447.85013,0.9901548,551.72266,437.8716,0.93098104,714.9801,657.2678,0.8360059,735.453,654.88794,0.68076074,689.8425,810.2169,0.78242844,720.11145,811.11597,0.7067692,710.7905,950.20166,0.88009715,727.7313,947.5724,0.89779377
658.5835,399.3204,0.9701704,663.5255,386.17673,0.9981128,658.21716,387.54044,0.94074273,695.1478,385.35764,1.030769,700.41785,384.92184,0.72422254,715.6471,448.35977,0.93218166,734.5431,444.38864,0.84693646,594.7566,471.49564,0.9639462,630.60815,455.09158,0.86099505,526.3015,429.48087,0.94706315,555.6737,420.72232,0.97710925,712.0189,657.348,0.8484955,739.85986,654.41736,0.7364033,686.23926,809.3755,0.88483536,724.42944,810.3972,0.7842327,708.5869,949.23926,0.9061024,729.6727,945.9607,0.91026044
657.8761,397.3263,0.9399066,663.65796,383.8122,0.9730972,657.60913,384.85596,0.9301151,695.8729,385.4098,1.0095224,700.05896,384.3352,0.7270043,714.7095,446.48993,0.89143384,736.974,443.5401,0.8760416,595.354,453.07635,0.97607267,629.0231,437.62115,0.83266854,525.4833,405.8501,0.9516835,559.9623,399.73602,0.886486,709.2728,655.3304,0.87033427,742.1271,653.012,0.7906909,685.01135,808.7624,0.9368807,727.02563,808.5826,0.8616665,707.2384,949.75946,0.901991,731.41003,945.74506,0.8984747
658.01953,397.71756,0.97007775,662.85754,384.4207,1.0007915,657.86865,385.3508,0.93825924,694.4756,384.75662,1.0093879,699.8762,383.36478,0.71653235,712.93176,443.94827,0.88853705,734.3113,441.8007,0.8498646,596.4878,436.81943,0.95714074,631.7373,418.2703,0.8545723,527.4304,383.4243,0.97189856,560.5807,372.96268,0.96196526,707.63403,656.3362,0.8610513,741.5514,654.86694,0.79622793,687.0918,812.0985,0.9391192,727.693,811.0814,0.87650436,706.2151,950.5691,0.9326831,730.6212,945.48926,0.9118018
655.66785,395.9301,1.0003095,661.2499,383.5805,0.9765143,656.4286,383.94708,0.9473573,692.58655,383.9001,1.033999,698.12805,382.40387,0.7457297,710.8602,440.53387,0.87709695,730.6123,439.85724,0.8468099,591.65735,417.1646,0.9022635,633.0824,399.72675,0.8494429,529.8175,358.2906,0.9500427,570.4784,354.62628,0.8891305,706.0947,655.47064,0.8640634,737.1205,654.52045,0.7859013,687.0177,812.08685,0.92966235,722.7013,812.3272,0.8541698,705.8474,953.51434,0.9388735,730.093,949.52606,0.9338639
653.1527,391.12384,0.99935734,658.54785,379.19586,1.0147831,653.9125,379.53223,0.92213804,689.2888,382.9386,1.0321286,691.92224,379.37695,0.7286076,710.10486,440.5918,0.9163648,730.08154,439.7613,0.88892615,598.405,402.10046,0.8751296,634.90247,387.89117,0.8197489,537.8755,333.25183,0.95434755,581.7051,333.73962,0.9173385,702.8544,654.3793,0.84290045,735.64734,653.5513,0.8010696,689.23694,812.2903,0.9520718,723.51416,810.57666,0.86305493,708.4159,954.558,0.9132677,730.47095,946.6985,0.9203883
650.6417,389.93497,0.9314723,656.17505,377.40915,0.9584062,652.0946,377.13608,0.8780557,687.88965,382.1879,1.0406635,692.8048,379.02676,0.7205597,709.469,439.9924,0.8971273,729.48193,439.90897,0.8805057,611.79016,394.2194,0.8565457,643.8876,377.2745,0.7395066,549.92126,317.98465,0.935826,594.1637,320.32938,0.99310565,702.26416,651.97815,0.8353561,732.38965,650.9569,0.7856495,690.1953,811.1986,0.9373374,721.53455,808.995,0.9114089,710.7494,956.0654,0.91342247,728.80615,947.7405,0.9006865
652.5078,385.37445,0.9129252,656.71313,373.82648,0.9632573,654.46045,374.98828,0.8458198,683.30566,379.87604,1.0242522,696.96857,380.31757,0.80518943,704.96643,435.01343,0.9416995,729.42346,436.32538,0.9092273,610.7535,379.55908,0.88120925,642.78253,370.3708,0.83291775,561.39453,297.4439,0.91185904,606.2097,304.26776,0.95636094,700.85754,652.1683,0.8755652,726.937,650.6834,0.8166455,693.1683,811.70966,0.9751219,715.5051,810.33563,0.91340446,712.4945,958.0656,0.90746593,726.82117,952.14764,0.9118383
653.5687,385.58484,0.8560294,657.23987,374.49164,0.88926196,654.07556,375.61102,0.7693088,683.7334,379.5736,1.0513167,697.06506,377.5545,0.78896177,702.9846,437.48938,0.9452799,727.823,436.3529,0.92279017,612.52686,365.76575,0.86550426,650.703,359.07373,0.82979,570.8203,279.09155,0.8761741,613.4828,289.83997,0.9436511,698.85974,651.26855,0.88161993,723.4868,650.3059,0.795579,693.87354,814.2278,0.9388287,710.6238,810.44214,0.9337534,712.49634,954.65625,0.9535656,724.8346,949.29004,0.96657735
655.7769,381.2369,0.8528451,660.04004,370.5264,0.9205991,657.016,370.27213,0.7691289,679.9852,379.0649,0.9901351,696.79517,377.96487,0.7937954,700.4221,433.81918,0.9803424,725.51196,435.83493,0.9031106,619.819,355.79086,0.93464506,654.9435,348.42783,0.97112095,583.3258,263.75595,0.9152851,625.6099,279.0897,0.96377146,695.74866,651.38794,0.87455046,721.9822,649.77344,0.8067126,691.3236,813.88086,0.9578174,711.1201,810.2529,0.90510416,710.99097,956.5814,0.8945335,722.3489,948.5803,0.9311142
651.2001,381.91946,0.7931349,656.8988,370.74332,0.8651477,652.315,370.98923,0.73492485,677.9265,376.4543,0.9733124,696.8187,376.5867,0.8077784,698.30176,432.3303,0.9641154,723.4978,434.26974,0.93966794,624.60596,348.50192,0.88855726,663.1033,344.5806,0.9234321,593.9596,257.9639,0.9647806,633.8728,271.96835,0.98524016,692.9701,649.2991,0.8983349,718.4136,647.251,0.7916899,690.603,816.34033,0.97723037,705.0071,811.584,0.8716626,710.37744,959.50073,0.8975949,716.681,950.355,0.91288126
651.0748,377.63245,0.79979837,657.0825,365.58466,0.80999005,651.5001,367.052,0.8150164,677.65564,375.9378,1.0218589,692.9154,374.71484,0.859653,700.77844,434.23474,0.9628147,718.5687,432.9112,0.92037046,626.1321,342.31976,0.85557675,666.6238,341.34692,0.9800366,602.6654,251.66602,0.9242962,641.1665,263.94055,0.9230043,692.55286,650.7535,0.91094285,709.7544,647.8016,0.7811048,690.2147,815.1812,0.9784607,699.64294,812.3265,0.91905665,709.4911,955.22003,0.9045711,712.69763,947.877,0.92048067
651.79724,378.39044,0.7425822,657.39795,367.06073,0.7766049,651.74133,366.5561,0.73904836,677.6029,375.96295,0.94564486,697.6929,375.63397,0.7931693,695.46533,430.83502,0.9703404,721.48535,432.93927,0.94292724,632.4935,338.1808,0.8670953,674.67285,337.09277,0.89961207,610.84485,252.63312,0.8869009,649.2125,263.0313,0.9421028,686.87695,650.3936,0.8798237,709.4481,647.26056,0.82106423,687.6194,813.9106,0.96348274,699.0254,810.40717,0.91741717,709.64355,956.7895,0.9211261,714.0337,948.9355,0.92372924
649.20917,379.4714,0.74873495,656.0418,367.28946,0.77682877,650.4277,366.45102,0.72111857,677.02716,376.08096,0.8616272,701.41095,375.67416,0.81359434,691.9488,428.20584,0.9555467,721.3106,431.64096,0.9427084,635.96985,333.30716,0.8972604,679.4095,335.34543,0.8991518,618.2957,243.16061,0.9205512,655.3321,258.33957,0.8990936,684.1938,647.0491,0.8858892,710.5972,644.8551,0.8264333,685.72003,809.53516,1.0021647,706.4688,806.00305,0.88686085,710.233,952.36694,0.93935513,714.84894,943.56934,0.932663
650.1007,375.9026,0.7623886,656.714,364.01904,0.7804689,651.6211,363.23315,0.7329531,676.1355,374.53955,0.8701802,703.13184,375.2379,0.8325019,688.1686,429.55652,0.97705793,719.2964,428.25098,0.94887483,637.71594,333.62976,0.9524487,681.1764,333.7229,0.97553146,624.9702,242.56335,0.897485,660.1583,252.94458,0.8801681,681.06934,643.9016,0.8851534,705.92395,641.72974,0.83879375,686.4291,808.29565,0.9443698,703.4795,805.08936,0.9016271,707.4772,949.7788,0.91154885,715.14294,942.0149,0.9338802
648.609,377.93558,0.697478,655.8375,364.97147,0.7255735,649.9502,364.44577,0.68685645,677.06226,375.46512,0.8558535,701.709,377.50113,0.83562356,686.4253,429.46286,0.95613277,717.6821,430.34525,0.926994,640.27563,328.89188,0.92977357,685.65137,332.00192,0.9040509,631.2412,241.56448,0.905624,663.54517,250.8483,0.9405034,678.74316,645.5709,0.8781269,704.2883,643.1498,0.84713316,686.6168,809.9346,0.97245514,703.76685,806.48987,0.91180944,706.19727,950.7516,0.9155757,716.1499,941.38635,0.91846013
648.60645,375.4881,0.72607833,656.2749,362.51373,0.733052,650.29846,361.2594,0.70210457,677.0388,374.01123,0.8545654,701.92163,375.62,0.82833755,685.1172,428.17627,0.94528913,715.26245,428.6848,0.9389924,641.0477,326.0797,0.9150047,688.0536,329.24097,0.91332656,635.5399,236.32178,0.8956131,667.635,248.27875,0.9435088,675.6709,645.71375,0.85986394,701.68823,643.3329,0.8153118,686.7927,811.8939,0.9606583,701.78516,809.1837,0.906001,706.9568,955.4176,0.9096751,715.4009,946.73145,0.9389638
647.2495,376.47415,0.74261147,655.4226,364.2474,0.736751,649.31726,362.80692,0.70204127,675.8568,375.47714,0.8535615,699.6344,377.60342,0.8260753,682.4247,426.94046,0.9194351,714.1566,429.29745,0.9323455,643.85486,325.45114,0.9279219,690.46277,329.2247,0.8680634,637.489,235.85391,0.884773,670.5952,248.18265,0.95672137,674.1555,647.2516,0.89850914,700.95825,644.6466,0.8356619,686.4148,813.51917,0.9824285,703.173,809.8596,0.9165467,707.7633,956.1068,0.94376594,715.73914,948.88293,0.9274021
642.7355,374.45322,0.74486685,651.08386,361.923,0.72751915,644.45703,361.23984,0.6920332,672.68176,373.95505,0.83138144,696.5553,376.43417,0.7874196,681.812,426.23373,0.9246098,710.5801,427.3049,0.9288976,643.72156,322.4404,0.94855964,691.0343,328.283,0.8963827,638.24133,234.94785,0.8810004,673.41675,246.68259,0.9586324,674.8699,646.86475,0.8906059,697.5486,643.6211,0.8217168,687.1692,811.57495,0.99323225,698.22,808.5896,0.90603954,710.0342,954.636,0.91410893,713.89014,948.0591,0.95173955
644.8902,371.6184,0.7278551,653.23553,359.8178,0.73215723,647.4333,357.56738,0.7033838,674.0417,372.59607,0.8555217,698.28326,374.61755,0.83855325,678.02423,424.8094,0.9590117,712.11005,426.49377,0.95156556,642.54205,323.24194,0.9171457,689.1716,326.76154,0.8822249,638.91907,235.56348,0.8680524,670.07355,244.87933,0.9635599,672.0804,642.54663,0.8664577,700.3663,639.74585,0.8355434,684.77277,808.3906,0.9585613,702.09235,806.00024,0.916303,706.6967,949.7562,0.9079,715.75006,941.83215,0.92132974
639.2418,371.74588,0.78065646,647.4286,358.99942,0.76982284,640.89734,359.13797,0.7334118,668.1289,371.70328,0.8542515,692.6737,374.31107,0.8143371,677.4208,423.99026,0.9289396,707.32434,426.21793,0.9404825,642.2794,323.59048,0.94169223,686.60657,326.5309,0.9085859,637.29114,230.93973,0.87757087,668.42004,243.33896,0.9601241,674.1244,645.6848,0.8759599,696.38293,642.2091,0.82543534,688.8207,812.88586,0.9535718,698.69434,810.8943,0.89723045,709.20667,953.9603,0.90852857,713.8436,946.8873,0.95347095
636.7299,371.29495,0.7990566,644.8172,359.43198,0.77242804,638.7841,359.1141,0.74674714,665.9559,371.38284,0.8757504,691.09515,372.4518,0.82567936,676.72504,422.4031,0.9343833,705.78973,425.2075,0.9434575,640.8482,319.83414,0.9296688,687.4062,326.81485,0.919557,634.5637,228.90323,0.8889495,667.78107,242.39175,0.9783474,673.97565,645.52454,0.86506295,695.9771,641.8302,0.8376919,687.65924,811.74756,0.9652288,698.0037,808.8102,0.91853225,710.4294,954.228,0.93622106,713.4639,946.79517,0.95754653
637.5415,369.1454,0.75053287,645.40607,357.74066,0.7093281,639.44324,356.64386,0.69005525,667.54,370.25146,0.86239123,692.27765,371.98932,0.83617365,673.42975,418.8977,0.93285406,707.02374,421.86646,0.9491554,638.43463,317.30615,0.926021,685.30023,322.11694,0.8680112,631.8797,229.42291,0.8964759,663.5892,239.47632,0.9479661,672.65643,641.0009,0.8805225,699.0069,638.17316,0.8371499,687.2181,811.3033,0.9621058,703.56134,807.89825,0.9036648,709.59174,957.1298,0.9148631,714.1435,950.47284,0.95909417
634.3806,366.5828,0.77471876,641.4524,355.07443,0.72536325,635.469,354.68814,0.7121077,664.48157,367.54227,0.8611333,691.0858,369.09537,0.84393454,671.32446,416.18466,0.9429978,706.49084,420.8503,0.95711017,634.84924,317.5281,0.91338813,683.58923,322.08658,0.93951917,627.364,225.42227,0.90372,660.88416,237.25168,0.96949244,672.8766,641.22754,0.879956,699.7462,638.3303,0.8446672,688.4049,810.9363,0.9655502,703.23303,807.81616,0.9237832,710.88135,956.6172,0.9414545,714.89966,950.2395,0.9509341
636.9768,363.01495,0.71536505,644.5394,351.38452,0.7167325,638.7284,350.47192,0.659388,665.1891,363.65527,0.8691386,689.3198,365.60095,0.83333206,669.9066,414.46222,0.95715034,702.7278,416.40222,0.97052634,632.53076,316.24976,0.96034837,676.6791,316.95276,0.9406967,622.5947,223.43036,0.93243945,656.67395,230.45178,0.9278864,674.2018,639.77026,0.8959007,699.1146,635.7849,0.83513564,688.7119,809.3616,0.99564457,704.2003,805.86914,0.95060813,710.03735,954.824,0.9179654,715.03845,948.5349,0.9619731
631.7323,363.91867,0.75657654,638.483,351.80948,0.73278606,634.8958,351.5757,0.73825204,660.1338,364.2946,0.8521213,690.79224,364.777,0.827839,670.37646,417.07437,0.98302376,703.75977,417.10806,0.9479742,625.8285,314.1047,0.9490714,677.31006,320.26627,0.91522443,615.3184,220.4307,0.9246323,653.9094,234.63394,0.9592095,675.2965,638.7025,0.87444115,701.38245,634.47925,0.81723714,689.5198,807.8163,0.94958836,704.61304,804.6078,0.90668017,709.525,953.13806,0.9210001,714.2405,946.32996,0.93317354
633.19946,362.23633,0.7252929,641.1687,350.17078,0.7411092,635.32495,350.57965,0.652815,660.24365,360.91748,0.8606755,687.98914,364.19507,0.8367035,667.2886,412.60217,0.9400948,703.9177,416.99805,0.94515216,623.48303,319.6925,0.96180207,672.24365,321.69592,0.95545214,611.6577,220.70508,0.92295456,651.5006,238.34772,0.91358423,676.58545,639.72546,0.8763019,704.2051,636.2573,0.83943284,691.7744,811.1555,0.92806196,709.12524,807.58655,0.9379939,709.46875,958.0974,0.9388876,716.17017,951.845,0.9291766
627.06824,367.33838,0.78481257,635.10693,353.87274,0.7592093,628.8279,356.07605,0.6888223,655.7611,361.7118,0.9216256,682.8922,362.80884,0.85696113,669.80115,414.35327,0.96650285,699.8954,416.51874,0.9435195,614.8668,320.6864,0.9798304,658.6621,319.35742,0.95740604,600.8126,219.20654,0.9266516,641.5282,229.26526,0.8935172,679.9928,636.94214,0.87655604,704.2942,632.9563,0.83580756,690.36633,806.04346,0.9624434,710.0083,801.29663,0.9204719,708.00256,952.7916,0.913797,716.39294,944.64514,0.9406029
625.8942,370.43945,0.7768792,633.209,357.16553,0.7925883,628.6643,359.21185,0.7003378,656.49634,363.34125,0.9293611,677.0754,362.13043,0.824443,671.6553,416.1745,0.98197496,702.2794,417.76,0.92157596,603.82874,326.29828,0.93063307,649.8101,330.92627,0.8857134,592.14215,222.11108,0.95258605,633.596,239.74976,0.892154,684.6852,634.1399,0.89778954,705.97363,629.9581,0.78869724,689.9055,802.8478,0.97838604,708.9524,800.5681,0.8953102,707.3867,952.2772,0.911224,715.07104,946.8999,0.9548147
627.34393,365.71207,0.7638757,633.1441,354.7999,0.8238008,629.83527,354.74564,0.7309707,651.6523,361.21243,1.0571942,670.3897,358.4907,0.8120681,673.1508,416.23642,0.9014485,699.53534,416.1149,0.90636945,586.17584,339.72012,0.9431831,637.7257,340.9418,0.9227079,581.0826,237.69601,1.0167367,622.3087,255.79825,0.90169823,689.2941,630.1145,0.89329255,710.07855,625.8878,0.76518244,690.9722,801.2103,0.94762766,710.8184,797.7018,0.9267546,706.1945,950.3401,0.9376346,715.4367,943.15344,0.9490644
619.8214,372.189,0.89596564,625.9996,359.92984,0.9558542,621.3106,360.70926,0.852229,651.56305,364.442,1.0972297,668.27094,362.4586,0.68908083,670.8608,415.31284,0.90838915,700.70575,418.6697,0.8885071,570.58014,366.07883,0.9621992,617.79083,353.108,0.77284145,562.577,267.84567,0.9433376,602.1436,271.67526,0.90318453,693.61444,629.8251,0.89671004,715.7812,627.72144,0.79405534,694.8044,794.9652,0.9738238,709.43195,794.64087,0.9024601,704.4942,949.20764,0.9443632,714.44366,943.6019,0.9188529
619.0261,371.4346,0.9455556,622.1598,360.7833,1.0011154,619.50183,361.332,0.83767694,651.3113,364.07217,0.98455954,667.23535,363.57712,0.7495392,675.2456,416.29977,0.92983556,692.9083,416.73904,0.838213,560.2761,416.22543,0.8627016,598.91345,404.37033,0.90011185,539.88513,332.27548,0.94287765,576.3992,331.5751,0.8624127,702.5554,626.8782,0.8860911,715.75146,625.12854,0.72713786,693.807,795.83154,0.9208708,707.7838,794.73486,0.8565879,705.5802,951.00806,0.9019711,713.62573,944.27563,0.9052061
614.11,378.42297,0.9692147,618.77,364.51862,1.0095779,614.37524,365.15662,0.8508134,649.0105,367.1402,0.99165237,662.8583,366.05322,0.74496055,673.03625,420.62085,0.9131173,689.09875,422.2177,0.8002565,561.86975,464.0349,0.9137657,607.2793,467.83295,0.9126743,509.86862,393.654,0.89194417,558.624,398.0816,0.8880205,706.3981,626.7118,0.8498393,721.7258,626.14087,0.744781,693.5697,794.04126,0.9367934,708.30896,792.3884,0.8735239,706.28784,948.5531,0.92998815,712.2798,942.8236,0.91462195
606.6631,386.89807,0.9718623,612.62305,372.2381,0.97064465,608.67444,373.70477,0.91542053,643.3911,375.6164,0.97356,655.84033,375.91498,0.71466315,666.4785,435.06262,0.95630145,692.87134,433.6341,0.8601743,584.0875,510.28253,0.96663046,632.25854,523.0116,0.92547214,495.4711,494.86334,0.9063233,546.6328,480.51642,0.77083904,709.15356,633.65765,0.8495455,734.4048,632.9344,0.774785,689.0288,795.7199,0.9239042,709.85657,796.1828,0.8852223,707.2196,947.94305,0.9084743,713.11035,941.5645,0.9080888
596.5006,400.31836,0.98601735,603.60547,386.8969,0.9715173,599.09406,387.81592,0.9107472,634.6008,389.92505,1.0229025,644.7256,389.21033,0.7282084,662.2328,448.64417,0.93863404,685.584,443.77466,0.8557059,624.5598,544.73956,0.8660617,676.33044,541.2036,0.72426105,550.9817,610.78064,0.7077539,635.5238,577.50885,0.7412568,716.7741,640.2531,0.8677536,742.06494,639.2155,0.7059549,683.3667,799.3986,0.94685304,708.5808,800.18414,0.9026555,708.3198,950.8859,0.9253372,714.683,944.7652,0.9078327
585.65076,419.83588,0.9598589,593.01807,404.89508,0.9935072,587.3192,405.87805,0.90482926,625.2134,409.3813,1.014204,635.09375,407.94727,0.73819566,653.656,467.78424,0.9664812,675.80444,460.63348,0.8389009,638.00903,579.9089,0.88270295,676.604,582.345,0.4868862,606.6017,675.5406,0.81053704,638.20593,679.48737,0.4572394,719.3428,650.85895,0.85937613,743.33264,649.31146,0.6620239,675.74585,805.789,0.9552202,702.3573,805.92255,0.84558654,708.90393,954.37103,0.9175619,713.6842,949.13666,0.89755565
573.77563,443.161,0.9737015,581.5128,429.1313,0.9733199,577.032,429.7461,0.91461277,612.5032,435.88525,1.0155431,622.5636,435.80457,0.6793333,642.05786,494.21155,0.9117302,665.24475,486.1151,0.8451952,665.17883,599.8305,0.89581615,688.3074,596.93994,0.4827707,712.1531,681.9195,0.8065886,715.66736,670.7917,0.34603047,719.4292,670.10187,0.82688904,756.0504,664.9803,0.7324827,661.7731,816.57184,0.93635136,700.80444,824.11945,0.81948346,708.6575,955.63055,0.8674488,718.75024,955.1788,0.8084223
563.7693,472.0762,0.9710069,572.0487,458.80984,0.9299489,567.8047,458.96866,0.85626507,600.994,469.05344,0.9867532,611.6887,467.27792,0.6474636,636.7368,528.8435,0.8765368,654.34863,517.5598,0.788342,721.5902,610.3788,0.8639753,736.5416,601.12524,0.725991,811.879,655.21826,0.8764866,814.82996,647.52905,0.7441666,727.5901,685.63135,0.84452695,761.1304,681.6355,0.6922201,649.2909,818.5547,0.99142116,686.2683,832.5586,0.8287107,708.68945,958.6084,0.8609111,715.6127,957.2683,0.8584071
