0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
548.22095,126.84863,0.9372804,541.1914,122.51236,0.9367105,537.25977,126.43808,0.95657533,533.0482,140.12747,0.6860645,525.66345,146.41003,0.94640493,563.0397,166.7792,0.8091525,544.5913,177.73459,0.86153376,623.68225,164.7681,0.75312185,615.5945,133.65051,0.92585874,638.2329,116.87433,0.9855939,628.42944,68.81464,0.9628995,673.9581,222.15009,0.77272975,671.3618,235.72675,0.87898153,757.81213,172.49002,0.68103504,766.8269,171.82214,0.9614328,794.66943,261.963,0.6420859,794.4414,270.86932,0.9170083
542.8831,128.54395,0.9589002,533.6855,126.74878,0.9190935,531.94946,130.52051,0.97553897,529.2006,150.60788,0.65019906,526.0754,154.5151,0.99492204,561.04364,169.71106,0.7776967,553.3219,174.79535,0.8157662,635.0933,162.94562,0.85360724,625.27594,136.76004,0.9374609,651.7682,114.75766,0.93085426,648.0506,74.41278,0.9518546,663.13196,236.38647,0.52934855,667.7852,239.82806,0.83244646,725.87604,147.31512,0.45585245,729.47784,135.08835,0.998981,803.8945,204.1672,0.5397003,807.36676,204.0126,0.92518896
539.9263,140.35562,0.94844246,530.12366,141.16904,0.85563666,530.0947,146.00653,0.95088565,532.15063,172.59525,0.5252189,532.7637,170.40714,0.97050667,565.13416,185.73953,0.57695997,563.78235,182.0842,0.7995645,646.9917,162.84067,0.8967385,636.0073,141.42795,0.8606895,661.9332,108.73724,0.8662933,656.50024,82.20853,0.9241027,676.64417,240.58005,0.3612458,683.77563,233.65814,0.6104083,686.93445,126.447784,0.41340417,686.77234,118.05783,0.9287111,750.62915,139.40839,0.21249723,750.6167,135.11859,0.16625537
528.52124,162.173,0.7511336,520.4221,167.8359,0.7069401,523.2988,171.26694,0.75976384,534.5619,197.07834,0.5854665,534.573,191.97,0.96863925,570.0565,201.8175,0.63641703,571.41956,198.8887,0.8354628,634.298,205.19434,0.3404683,643.0382,149.1337,0.9991807,630.4862,181.4072,0.45523703,659.4363,96.06732,0.9968886,692.92285,227.32492,0.46928555,694.79016,223.71362,0.68728197,666.09827,116.40933,0.8876254,648.36743,117.18344,0.6183024,757.3855,103.4234,0.74893856,758.97363,102.76816,0.7265383
530.2835,190.82184,0.8307531,522.41754,197.61142,0.7469485,525.7427,201.39224,0.83370864,541.5184,229.96591,0.5613366,541.1582,222.63678,1.0048385,574.57886,218.40485,0.5938189,578.5445,218.79086,0.831354,620.7568,164.03656,0.26996148,645.22345,166.29071,1.0680861,635.96344,112.85266,0.19514662,643.60736,110.857056,1.0145924,699.11206,206.77798,0.47668555,701.2793,204.23218,0.7355989,614.5374,133.92477,0.5515468,611.54285,126.394226,0.7696829,711.41797,89.78635,0.74551487,711.3002,83.96918,0.78383124
538.04175,229.68312,0.87391543,530.34125,238.05544,0.65859234,537.43256,241.06657,0.87743086,555.6407,271.2444,0.6100447,554.2124,256.70996,0.8528425,588.10004,255.75612,0.5356114,588.7706,239.78764,0.8242657,614.8968,137.47707,0.2845052,642.4017,179.60902,0.9767618,671.69135,99.37401,0.30480462,615.09235,126.96065,0.9112887,699.00354,186.45335,0.39285207,695.5854,183.7726,0.67490745,590.3964,153.3975,0.323418,585.34717,151.243,0.8459134,671.7427,87.222336,0.8170989,669.7413,83.34184,0.75158477
555.26324,269.60614,0.5802658,548.66254,285.75482,0.4969641,557.7759,280.57532,0.6304407,579.00934,316.53198,0.40532723,577.0664,286.14734,0.58544624,611.2795,322.72937,0.6345655,606.75604,262.8368,0.75524986,623.5683,202.41179,0.1845234,636.4466,191.48015,0.95069313,633.94415,108.10741,0.31667393,592.13165,152.6563,0.89363205,683.9561,183.9392,0.26077762,686.2484,162.4088,0.5855484,572.74725,190.91606,0.350915,570.8764,182.04881,0.80804896,629.15216,97.24895,0.7282471,629.8401,94.72551,0.7385818
587.031,318.72455,0.71384764,588.3504,323.87628,0.56055105,593.98895,320.27765,0.74372613,632.5532,325.1988,0.4032929,605.5977,315.10638,0.57486093,642.16113,286.7909,0.27105308,628.3176,277.95203,0.54396045,683.60254,194.3303,0.17017245,641.7439,203.54637,0.9743178,580.8684,180.94777,0.3480708,581.6478,179.04753,0.86467886,674.10547,162.68721,0.44042525,652.90454,151.82558,0.505479,571.8531,219.31847,0.32617238,569.6641,216.4117,0.7420944,582.98145,113.642044,0.39385873,588.12146,110.93523,0.7536146
629.52625,336.62,0.9407332,632.8009,342.33038,0.8018891,637.8505,336.39117,0.8782271,636.1195,343.62634,0.45285025,654.4147,326.2967,0.78296554,615.24677,328.3169,0.6275344,659.33026,283.1978,0.6170798,592.8509,303.70227,0.27141574,647.5596,211.17638,1.0291898,572.3698,221.40126,0.12349229,576.9871,208.08253,0.9207796,650.9111,178.49898,0.26959032,634.32574,157.76228,0.6370969,577.1319,253.20406,0.34188956,577.8985,246.2129,0.6985377,543.3313,164.83836,0.5183856,540.60956,140.88756,0.9432236
664.5866,343.59735,0.88875884,671.2382,348.61017,0.8151189,671.8196,342.7318,0.94770014,683.40857,341.21448,0.48873574,685.5186,327.74164,0.8374072,650.7485,330.24786,0.48112822,681.79205,284.23242,0.8509686,610.0971,308.16705,0.49545124,645.2579,216.53667,0.9854247,529.2923,249.58379,0.32927042,579.1325,238.6273,0.91764987,620.7156,204.65007,0.373321,615.169,178.35997,0.7549725,604.3372,313.1753,0.5134535,590.6488,271.99103,0.81508744,513.48584,240.0413,0.76419544,498.6587,201.85301,0.9092847
696.93085,342.0953,0.85109484,703.1878,342.67612,0.8196068,703.112,338.18857,0.85638726,707.0318,331.46017,0.57023466,711.4642,320.94504,0.9099157,673.3666,328.10062,0.6772759,698.4304,284.83463,0.98685396,612.68744,314.9882,0.45929015,634.5671,224.66965,0.96988744,600.6726,308.20322,0.28616956,591.1938,263.48203,0.9021834,602.5412,225.50864,0.5025583,596.0571,199.54684,0.8033289,580.1839,311.1721,0.70338464,575.87317,291.55832,0.9586203,488.25336,311.6948,0.7907853,472.16455,277.72177,0.93020463
715.1196,332.74326,0.99698305,722.5564,333.75827,0.923123,722.7923,329.21085,0.98325336,728.6012,310.54214,0.5303261,730.5765,306.8566,0.96314585,686.7147,315.99332,0.65689313,705.18646,273.72305,0.9137113,624.5275,311.44308,0.41459298,627.77924,236.98502,0.9865254,613.5819,323.25333,0.6713594,604.9752,299.81168,1.0019488,595.9525,246.07013,0.71783906,584.6371,226.2374,0.81814134,594.4105,340.1182,0.8873967,579.4848,331.32254,0.9402687,503.58734,388.1412,0.8767131,471.37616,366.34732,0.8868388
725.6748,324.93988,0.91327584,733.7368,325.01843,0.9137596,733.5471,319.25818,0.92548734,731.78687,298.53925,0.45815995,732.74243,293.6364,0.9726479,693.645,308.38617,0.6648868,706.221,266.30945,0.93990535,634.3105,307.6906,0.47069132,622.1083,252.84279,1.0222914,628.8696,341.3275,0.780373,623.67065,320.03668,0.86654586,589.4053,279.37646,0.7335894,576.20166,261.03107,0.81820095,584.4076,376.95135,0.9352349,569.1072,375.99426,0.946652,518.13043,459.79974,0.8809489,489.3479,463.53125,0.90104824
726.80786,318.81952,0.94148743,735.0428,318.1364,0.9337581,734.5014,312.22467,0.9645151,731.52155,283.80457,0.56448615,732.4087,286.71692,0.9566293,699.923,283.45197,0.52278614,698.2954,264.86945,0.86580265,634.9935,305.26666,0.44500488,614.74023,270.04352,0.9653837,646.8933,344.4355,0.72986364,631.38654,333.5589,0.9621264,579.4277,311.13757,0.6551588,567.42773,301.5288,0.76836216,571.0387,418.56714,0.73128825,560.91187,420.35663,0.8500471,537.5289,516.39966,0.8209892,530.21387,519.48004,0.8476366
722.7174,315.39682,0.9763576,730.81335,313.2051,0.89409,730.2324,308.30325,0.9197478,723.177,281.3389,0.5255655,723.1085,285.4291,0.95482016,685.9275,290.71927,0.5271471,681.4101,270.0853,0.83393615,625.2946,323.18002,0.5201081,602.4628,296.8022,0.95636153,654.105,366.19998,0.75016,636.65106,356.41434,0.94034606,583.75616,352.83078,0.6281594,564.18146,341.5023,0.63385856,574.87,462.8599,0.7157695,542.3839,460.00412,0.46802124,542.38904,483.41458,0.045657903,542.38904,483.41458,0.058912307
708.9158,315.70285,0.9402507,716.7627,311.8458,0.88716036,714.9829,307.45825,0.97965825,707.7267,282.65823,0.655208,707.4667,284.9955,0.98667586,665.2058,296.1566,0.64874566,657.54895,286.64487,0.84989226,612.78906,356.7687,0.43155554,591.2506,331.97446,1.0164361,662.0243,393.39584,0.80749774,639.94934,382.05704,0.95515615,568.3336,381.751,0.6800835,553.13086,377.18448,0.7475374,602.3513,485.9902,0.7254925,593.10486,489.16934,0.8235792,551.00195,567.1267,0.54564893,546.31604,573.08154,0.5622468
700.0201,318.174,0.98152053,706.6128,311.6447,0.89391756,704.86865,307.78558,0.99557817,686.8913,285.52637,0.6101074,689.21893,288.56226,0.96923196,648.5009,309.07758,0.6574197,639.5769,302.37567,0.8886275,621.49176,384.30292,0.7270068,586.62524,360.00067,1.0112008,668.1864,422.16272,0.9404725,632.87134,402.97137,0.91811424,564.6375,398.19086,0.65279925,549.54144,395.0465,0.7690438,618.98285,487.3244,0.75743854,617.60425,486.7425,0.9084235,559.8865,560.12616,0.6665319,556.84735,562.7112,0.7406527
692.768,318.3483,0.9609989,698.5027,311.01352,0.8726574,696.5796,307.91144,0.96289825,678.35693,287.33603,0.5922121,679.7429,288.3038,0.9637972,642.7454,324.71884,0.7335918,627.7699,305.11392,0.90165323,628.98584,393.86252,0.91054916,585.1772,370.68594,0.9700938,667.74524,437.1052,0.93794763,626.9824,423.55923,0.9731148,572.8512,416.6165,0.69483966,545.30536,410.02975,0.75445807,625.3125,491.10245,0.7831706,616.68164,491.9103,0.8927789,559.0143,561.25024,0.6407161,552.3573,564.8126,0.670761
687.5823,310.03564,0.9772241,692.28033,303.12393,0.90235007,689.65955,299.98428,0.9652662,667.5462,282.5231,0.60138416,668.88196,283.6716,0.9357966,636.93243,324.98254,0.7378588,620.8507,308.27435,0.89234936,627.42786,397.4219,0.99338496,578.6532,374.49954,0.94875336,666.9897,434.40164,0.9310329,615.41235,429.9418,0.9872472,563.7115,415.79617,0.6543513,540.9977,412.49112,0.7261453,624.4958,487.94717,0.74173445,615.85547,491.39084,0.88755065,559.6483,564.7654,0.62802875,552.64496,569.5541,0.6146612
681.98596,302.37347,0.989697,687.19275,294.26807,0.92218626,682.9591,291.31894,0.96956885,660.6239,276.59418,0.6065364,662.22656,277.23972,0.9678508,630.8672,318.98773,0.79987615,615.27905,308.5475,0.89716816,622.0499,393.59668,0.9504409,570.6328,372.9621,0.99859256,661.42236,427.69556,0.9269973,606.9332,429.91272,0.9904729,558.6078,414.9806,0.6765026,539.0675,412.69995,0.77051973,621.7665,489.53394,0.7354033,615.7832,492.60828,0.9249104,556.22046,561.6013,0.6373031,552.1892,565.0747,0.64748967
675.71375,296.33026,0.9352647,680.1874,287.56693,0.8999073,676.2115,284.44556,0.97506416,653.8905,267.90073,0.6363776,655.6835,268.79373,1.0089363,627.0604,313.6797,0.7879143,609.4761,301.36603,0.89047253,611.9068,382.34595,0.8945606,565.6169,364.99585,0.98904824,652.4915,418.59808,0.93946207,599.0033,425.8109,0.9856281,556.29083,411.05957,0.6406449,537.29156,408.93463,0.74318624,619.52563,490.38275,0.759837,611.39386,492.04517,0.84310627,555.175,565.6513,0.6325983,549.26843,570.308,0.620916
674.4455,282.74536,0.96222675,678.24286,273.64032,0.9059987,673.4932,270.90533,0.9890987,649.0831,256.76178,0.60719955,650.5271,257.135,0.94065,622.8039,302.7594,0.7842246,605.85754,291.75684,0.8906982,605.44635,370.68445,0.9328984,561.66455,355.54236,0.97418183,644.88074,410.97723,0.89780295,590.8181,417.93628,0.96705866,555.1296,405.0149,0.6480699,535.72577,402.4687,0.7503573,616.56195,489.70422,0.81148756,606.68744,491.77307,0.8791921,557.7749,567.21704,0.56014323,551.7923,567.2595,0.54285216
668.64514,268.25485,0.95185816,672.0387,259.8848,0.9114476,668.1478,257.47842,1.00189,646.05237,242.44821,0.6365107,646.72034,242.95999,0.9442134,617.6731,287.35733,0.76994526,603.4005,279.95142,0.9042625,599.5991,360.52524,0.92306995,558.75244,344.09018,0.9821213,634.4486,402.87283,0.92376184,586.3805,409.9962,0.9716674,555.345,396.36526,0.66354275,536.23096,394.025,0.7632077,612.3872,487.00204,0.80923766,599.2848,488.4343,0.8791241,557.62756,569.3723,0.62505895,549.5449,569.41516,0.58286405
663.64667,257.79587,0.88820827,667.75854,248.69943,0.86883026,663.9833,246.23782,0.97484773,642.1079,229.74295,0.6249384,643.02576,230.36862,0.94637275,615.1466,274.4886,0.7596456,599.48975,267.01666,0.93163896,594.66254,350.7717,0.8532196,555.5563,332.332,0.94381624,624.45215,394.4294,0.9569541,580.4972,400.76785,0.93977004,558.31213,388.38986,0.7335191,537.05133,386.21494,0.7749636,606.5731,482.95993,0.8355538,594.95557,484.43576,0.8469287,548.75934,574.8484,0.6379292,541.47144,577.4713,0.6614109
657.96454,244.0625,0.9433582,662.5432,235.9184,0.9022809,658.0019,233.08789,0.9582063,637.6464,217.85983,0.6176968,636.9808,217.6083,0.93376315,612.1374,265.31137,0.8201878,595.7266,256.86627,0.89853346,590.00433,341.55273,0.8473785,552.46545,320.93433,0.950829,613.8891,387.04028,0.98490775,574.3228,389.77875,0.9475392,561.90466,382.59766,0.714826,538.33734,379.3015,0.7698159,599.8896,479.9173,0.7959889,588.839,480.299,0.8401694,551.74445,570.4056,0.6568334,545.25793,578.04315,0.6583531
657.4627,231.93588,0.98958653,661.2321,224.27771,0.9288468,654.8974,220.77475,0.9587009,634.82776,208.70435,0.6028478,631.08386,206.62997,0.9754236,608.38226,255.90073,0.82344306,593.35736,246.92282,0.9196297,586.396,329.8441,0.8247345,549.8835,311.2762,0.96147954,602.64307,378.40036,0.96035296,568.7477,379.86246,0.9379438,562.046,376.0226,0.7062491,540.08124,372.8273,0.7704576,594.41907,478.3304,0.80225146,582.0936,479.84225,0.8835863,553.0886,571.20715,0.6583202,548.32056,571.34644,0.6234839
651.4524,222.24887,0.963431,655.0169,214.5924,0.93466514,649.36646,211.15805,0.98698044,629.7426,199.05573,0.63449645,626.11273,197.0611,0.9820579,603.01685,244.42557,0.7796658,591.2517,238.3045,0.913301,573.33484,320.27805,0.62012374,547.64343,304.31204,0.9657663,590.6095,372.8926,0.9910494,564.07263,374.1257,0.9596158,562.07965,371.5386,0.64378744,541.88,367.88815,0.71735275,586.27484,479.04703,0.8096391,576.0437,479.18613,0.8612139,554.23914,571.68274,0.6062509,546.72394,571.714,0.5542714
646.52954,215.17441,0.9568388,650.7134,207.53897,0.9545032,645.10364,203.57977,0.9654274,625.65356,193.01791,0.64608276,622.13574,190.29688,0.9506595,601.2008,238.21283,0.8104179,587.33435,231.69785,0.9022527,576.8209,313.01126,0.6487338,545.9381,299.48172,0.9761702,588.27966,372.3976,0.9561745,560.5685,368.90347,1.0009675,567.16833,372.33493,0.7312838,545.923,367.74503,0.721848,579.9197,481.5872,0.83264434,568.81885,481.6404,0.8477583,554.3611,570.4552,0.5218499,547.68713,574.0636,0.48718145
643.2714,210.44308,0.9251666,647.12836,202.73291,0.9173224,642.1539,198.89148,0.9392601,623.3309,187.8451,0.6528339,619.598,185.52441,0.96199524,598.61316,233.1951,0.82315373,585.0316,228.2287,0.9219744,580.5661,308.77985,0.6676094,545.10785,296.1601,0.9703642,585.3513,370.85876,0.88852084,557.9533,366.5041,0.95033336,569.8619,366.2928,0.75211406,549.3145,362.5437,0.72223735,575.1505,479.1684,0.78895307,563.4896,479.10797,0.8525974,555.56726,573.44354,0.54213643,546.579,577.1733,0.47997946
639.70264,206.53302,0.9319929,644.13684,199.03177,0.9624603,638.4133,194.78802,0.941785,618.4867,184.65729,0.7038559,615.02844,182.00772,0.97056687,594.213,229.00995,0.79273504,581.588,224.26999,0.9120651,589.9624,305.76746,0.46326327,543.8584,295.70087,0.9559262,603.30884,288.58282,0.44760668,555.9667,367.1416,0.9209297,570.2041,361.65637,0.7730737,554.04395,359.29468,0.71667194,568.3468,482.3075,0.79808575,559.9298,482.63574,0.8288275,556.3568,574.18964,0.48133662,543.5641,574.22925,0.4273162
637.03125,204.07158,0.95470804,641.318,196.77913,0.9544976,635.4241,192.69817,0.95697004,616.10486,182.79878,0.6947898,611.6061,179.88521,0.9838653,591.8889,226.71165,0.83755004,577.473,222.56807,0.8872949,574.91907,298.39966,0.42252028,543.744,295.64148,0.957155,605.7329,308.6147,0.3256722,555.2234,367.27917,0.9398452,570.62756,359.8509,0.7418915,555.631,358.82727,0.71313006,562.7435,481.92267,0.7479168,556.0576,482.4287,0.8233415,554.3524,579.1311,0.50387555,545.7905,579.155,0.47515783
635.08655,203.66164,0.95896834,639.10864,195.80446,0.9205783,633.1642,192.54088,0.9670868,614.145,182.5988,0.6759305,609.4436,180.25084,0.9512507,589.1416,225.2701,0.8364707,575.4276,222.59392,0.9252734,577.8794,297.6161,0.4933085,544.1472,296.9076,0.93421817,607.79675,309.99225,0.36162102,556.82007,370.00635,0.9672781,571.51697,358.62085,0.7279416,556.66907,358.20618,0.7266652,560.8042,483.3037,0.75682384,553.23694,484.09735,0.8453201,552.1022,580.223,0.501326,542.0602,580.3207,0.48560244
632.58887,203.2627,0.948285,636.5582,195.85901,0.93330365,630.98334,192.49289,0.9446635,611.9798,181.98114,0.67106724,607.5041,179.59824,0.9637665,586.50507,225.15619,0.83992887,572.88947,223.15729,0.9248754,574.9066,298.4098,0.4851396,544.4461,298.8966,0.9304769,603.2924,307.82452,0.33602688,557.9954,370.99072,0.97130615,570.5059,359.03363,0.7073168,555.83264,359.45227,0.6961533,558.66797,481.30237,0.76392376,552.2388,481.97693,0.83663183,551.0767,578.9697,0.5504528,542.6053,579.0072,0.53161895
