0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1077.8215,538.1437,0.97700095,1081.8066,526.73114,0.89801055,1076.5415,524.80225,0.9729419,1049.3219,513.2443,0.70756346,1051.7523,515.1751,0.9338542,1012.05365,547.581,0.82579124,1009.19183,550.0857,0.9403058,929.99884,544.4116,0.74040914,925.2929,542.232,0.92465436,858.7138,535.32227,0.7810514,849.7963,529.3053,0.8922969,917.93304,672.6497,0.7096358,908.73724,674.565,0.84372926,945.33344,793.8476,0.90421385,936.53546,801.6612,0.90916944,948.785,905.58685,0.90192086,940.0894,921.61224,0.9397742
1079.3746,563.2252,0.9319445,1084.6903,551.9197,0.8993675,1078.004,549.838,0.96357554,1055.7773,537.2534,0.6168854,1052.4786,536.51184,0.9573873,1016.45154,571.11975,0.78911734,1004.0349,567.54504,0.9250109,930.57214,538.46375,0.43271607,926.04456,534.69824,0.88154846,867.2523,505.8945,0.6029017,864.3501,504.91342,0.90782833,910.0365,676.3367,0.70272684,899.86926,678.3815,0.8498467,942.64685,790.7468,0.865401,934.1045,798.34436,0.87571126,946.3876,904.1791,0.9111972,938.35,921.9513,0.9273088
1076.7632,590.7436,0.9771408,1083.2549,580.86475,0.9035991,1079.5566,577.46265,0.9506121,1057.6155,558.84,0.6807767,1059.5161,561.30444,0.9352778,1013.7083,589.15533,0.7681321,1003.24884,584.2197,0.91208994,939.81805,538.1304,0.3475725,931.2922,533.2026,0.88820875,884.815,494.95447,0.3929621,884.22687,493.40442,0.9234705,898.3116,676.6115,0.68452644,891.60236,681.3893,0.85047346,946.0557,789.63806,0.88268006,936.1386,797.7283,0.8939594,944.9749,903.84753,0.8945769,935.06415,923.6821,0.9366801
1077.4324,609.53516,0.9652263,1082.1307,599.4249,0.9099207,1076.5675,596.3976,0.95144594,1053.5441,581.23535,0.6609179,1051.6823,581.34814,0.97962976,1016.38745,608.1185,0.771284,1002.4999,601.7418,0.8707217,950.26843,554.225,0.5028526,946.068,551.6272,0.9409268,899.693,494.82236,0.47670388,899.63513,495.32224,0.9407366,892.17334,685.6631,0.6921602,884.4956,688.8181,0.84417164,949.1022,792.942,0.88732135,941.06335,799.00793,0.92199767,943.2046,907.4402,0.918401,933.00964,927.2168,0.9249257
1075.7052,628.1751,0.9882368,1080.3374,619.46014,0.8965775,1076.2131,615.894,0.95237195,1050.5336,601.17944,0.6887509,1052.9862,602.89606,0.9874024,1010.807,627.31537,0.75148505,1003.063,621.85956,0.90422976,956.2567,577.29376,0.60579073,948.4391,574.8442,0.95028543,902.3938,510.4339,0.50972384,901.18164,512.3846,0.94775045,890.91943,697.3433,0.6867854,878.53467,700.2437,0.838248,958.45447,795.62445,0.952018,943.63635,805.00824,0.9443712,943.8247,911.15546,0.89509296,930.82214,934.4598,0.95118153
1075.7473,643.2958,0.9992256,1079.3127,634.4928,0.8852535,1074.3005,630.80505,0.93269444,1047.1261,616.55865,0.74729156,1050.3566,618.9757,1.0227083,1012.0541,636.40234,0.69723743,1004.41626,639.68787,0.8669396,939.18066,594.355,0.64076674,934.11914,594.8204,0.8722932,884.2207,542.53455,0.68052816,883.56885,542.5323,0.90711004,896.31885,709.09503,0.62029314,877.2362,711.92865,0.79437804,968.06995,800.0503,0.9234669,952.2201,813.30054,0.963096,942.51587,916.09375,0.9489615,929.9431,941.484,0.8842832
1075.5759,650.5486,0.90927154,1078.2777,641.43176,0.84665716,1073.9288,638.3058,0.9666313,1047.1057,628.25793,0.75083923,1050.6892,629.1102,0.9809631,1011.1736,655.53503,0.75503266,1005.8258,653.8102,0.9145591,929.9503,633.29785,0.52215695,927.8622,633.09875,0.8337536,860.7097,602.3351,0.559961,858.19653,600.76843,0.82725215,903.03613,723.5984,0.6304823,879.7562,725.1449,0.76064,974.1509,807.3766,0.8586382,961.3375,817.2998,0.8901649,943.6582,923.7947,0.89562345,929.86316,945.8104,0.90928525
1072.8298,646.719,0.94089484,1075.4188,637.09875,0.86886024,1070.3224,633.6934,0.99268454,1043.5641,625.38324,0.7146045,1045.0626,625.9226,1.0051025,1005.6804,655.73413,0.7473091,998.91296,656.0885,0.88006365,913.69824,667.51074,0.82405496,911.8036,675.4319,0.8882061,840.87683,679.887,0.6646372,834.48975,673.85,0.82386184,902.48145,742.2035,0.6230739,885.4619,745.3631,0.76406324,982.9004,812.50635,0.82782495,975.9105,822.9187,0.83500636,946.4884,927.69507,0.91173315,933.54724,946.62585,0.90533054
1063.8657,634.05664,0.94528705,1066.3136,625.0208,0.8502122,1060.3419,621.1519,0.96200454,1030.257,611.97424,0.72359914,1031.8257,611.7762,0.9734204,993.6008,645.3166,0.7387878,988.89734,654.9962,0.8806524,925.0331,707.05066,0.47997403,924.98535,716.3578,0.9007877,865.06067,771.3602,0.4502938,870.81506,778.7682,0.856794,923.82947,754.5326,0.5853119,909.12317,761.0825,0.73567903,994.0846,814.8373,0.8473407,989.0183,831.7008,0.94980794,949.01196,926.9635,0.85497093,936.4032,946.1909,0.9189633
1045.2401,613.0785,0.98490065,1047.0753,604.93713,0.9240935,1040.3824,602.0393,0.9893067,1011.3639,596.2427,0.73582935,1010.94824,595.8506,0.9879628,978.266,636.74695,0.7313998,974.5222,648.1658,0.90626836,975.1864,733.88794,0.8761465,958.6344,741.4243,0.85689205,998.0564,789.40076,0.7135792,959.3895,819.0925,0.81722265,896.16016,756.6117,0.6671442,889.0083,762.1488,0.78460765,998.21875,821.26,0.8071237,997.4972,829.0759,0.8198358,949.2788,928.9855,0.90545404,940.3402,944.5498,0.8660157
1018.0925,594.9591,0.96167827,1017.66736,584.2191,0.92622966,1012.3815,583.0973,0.9545326,986.1935,582.1926,0.70588857,985.29846,582.25354,0.9510449,961.6487,627.2068,0.7445542,958.96216,635.82654,0.8724988,1002.59753,714.29004,0.82357144,1005.0111,715.91406,0.8586149,1057.1091,767.4298,0.6022146,1067.5098,760.8136,0.67208517,906.2189,754.2134,0.6318234,896.8251,760.49,0.798469,996.9153,821.8595,0.78835607,997.6459,834.22095,0.9231725,949.15625,927.25867,0.8188695,941.5641,944.9512,0.95951056
998.1931,569.81085,0.99190724,995.9768,560.2467,0.91649055,990.2169,560.8992,0.9766824,966.6056,566.53143,0.67586195,963.9424,567.87573,0.9394982,963.83435,614.9237,0.75600636,951.02136,625.3107,0.8763015,1034.3251,646.37646,0.8017947,1029.7511,664.90454,0.8524076,1104.6334,633.273,0.7494034,1112.6963,663.5032,0.75817496,914.80774,751.0834,0.69680655,896.44104,757.87036,0.8334762,997.5487,820.7195,0.90345514,996.2709,835.65173,0.9002049,950.60486,928.88184,0.8602623,940.4418,947.21423,0.92722327
982.3949,552.36865,0.9408639,977.714,542.6349,0.93311137,971.9159,543.115,0.9689082,945.5209,554.77856,0.64516413,943.69543,555.1279,0.95250446,948.2117,601.31323,0.7411661,945.579,603.4115,0.8451121,1036.2357,597.22925,0.60105723,1035.1647,585.895,0.71312845,1099.5928,548.4917,0.6864568,1095.4015,539.5574,0.8054584,915.7273,747.54626,0.7077441,900.21277,754.1267,0.81283885,997.9169,819.7407,0.8360772,993.1417,836.4861,0.87379146,948.92346,929.5232,0.82282615,941.6078,946.551,0.94761544
967.2392,522.68494,1.0001823,962.2906,514.24426,0.87841773,955.5069,515.27515,0.9537195,930.5195,527.9995,0.65960264,928.6285,528.6023,0.99540246,930.9356,577.4796,0.742869,929.1578,576.21484,0.9172046,992.7574,523.4441,0.4465474,1010.95465,515.9895,0.49348396,1026.5677,466.30173,0.31684315,1040.3365,460.11404,0.47229975,925.9738,731.8795,0.7471254,907.37885,737.4287,0.8296183,992.5173,816.48364,0.84447855,987.6673,830.6282,0.91600204,951.77313,927.37854,0.81687695,943.2216,942.0576,0.95883
940.47797,488.3419,1.0005101,935.9688,480.9196,0.940021,930.3525,482.06284,0.97306377,917.9642,491.4349,0.71960545,911.3648,493.42685,0.96459055,926.17645,535.91833,0.74843836,916.3732,534.0477,0.92843413,961.0689,463.691,0.78318536,957.95355,465.7037,0.57537115,942.70087,418.96756,0.7196645,941.7159,415.19614,0.7015759,938.8143,703.234,0.80097514,920.70013,707.21545,0.82999134,987.9018,813.2217,0.8768287,978.6198,824.15576,0.88305986,954.0671,922.50024,0.840094,945.75604,934.45996,0.8931039
894.52277,454.31122,0.886246,890.81476,448.1889,0.87839365,884.62665,450.9256,0.9470358,890.59515,456.85242,0.84797645,875.89984,464.74976,1.0008242,921.9688,504.81995,0.7545531,898.4206,507.61304,0.9318136,909.18964,429.7127,0.75654674,904.5538,441.56207,0.78593826,891.29816,386.6836,0.6281545,891.5096,387.21417,0.66775525,964.5174,667.5248,0.8138757,937.22064,674.03455,0.8747157,979.3642,798.4818,0.849362,959.4594,808.9874,0.81342417,958.11444,909.10754,0.9013082,955.383,918.7207,0.9159325
878.2666,415.95416,0.93437463,875.1124,408.22723,0.94050115,866.0613,412.30627,0.9909019,868.30774,423.1266,0.7606287,852.15137,430.42584,0.9098567,896.177,474.91187,0.8195231,875.4971,477.01154,0.9203992,864.5294,426.5299,0.5267528,848.8408,432.0879,0.77001405,847.291,381.2622,0.8151214,847.15234,378.7281,0.7760619,964.13306,613.4994,0.82139945,948.04456,619.4292,0.85520524,972.77844,744.3069,0.82004154,959.37305,746.61475,0.8418642,959.24817,862.8257,0.81997454,958.77014,874.65857,0.891994
848.7773,399.8366,0.85935915,843.404,393.56537,0.9295672,835.0202,399.70648,0.9119901,839.5628,411.16388,0.664399,822.35956,424.24774,0.92855215,879.05914,452.28827,0.8723787,852.9965,468.0282,0.86376476,834.7515,392.15015,0.5448638,820.03876,387.9126,0.8324106,810.0319,326.5888,0.4494627,801.6268,318.69147,0.98798525,971.06195,584.3817,0.7140273,954.2541,595.7344,0.829908,994.62396,701.104,0.55955684,986.2476,704.8021,0.78796434,956.9306,810.6798,0.6299865,950.8652,824.56995,0.89191794
821.4539,373.38687,0.87832993,816.2985,368.2206,0.85810584,808.9216,375.36636,0.9442849,805.94745,397.82816,0.6176498,798.2778,404.42276,0.9502398,851.9682,432.97214,0.9580287,832.0634,449.60526,0.8350556,915.53754,489.7592,0.50345296,790.5566,389.36417,0.52403176,783.96405,344.80118,0.43166643,777.81366,336.26462,0.7632652,960.52924,546.7206,0.8437425,948.0141,557.2606,0.9317753,1016.8918,661.5515,0.7587,1015.49945,662.2842,0.97429633,964.30414,764.292,0.62845707,950.83453,763.3727,0.96898484
794.4866,374.17166,0.7128657,787.2837,371.60324,0.59738064,783.9509,376.51114,0.6958846,783.1116,401.8583,0.5956458,777.73926,403.21774,0.87098765,834.7731,425.20572,0.8763643,810.56165,443.1638,0.8923368,828.14246,401.97775,0.7233763,793.3728,399.4767,0.98656106,819.50574,372.55753,1.0108474,763.3576,326.8256,0.9119497,954.3666,525.8075,0.82558715,937.8716,539.1117,0.8416424,1028.4075,624.61523,0.75320077,1036.9003,625.6793,0.93297744,968.9166,712.2245,0.6509732,964.29175,705.9939,0.9307025
788.556,395.93134,0.79858196,783.01135,390.8625,0.69698024,778.7306,394.761,0.82701933,780.84216,405.5758,0.62017214,773.0222,409.60718,0.89924395,827.3157,427.1762,0.7916163,801.8716,442.44012,0.8861271,853.24866,421.96185,0.81188285,793.3959,399.22253,0.98325396,840.9469,385.23938,0.9055517,772.2678,335.35614,0.97157425,944.8008,521.96454,0.79095304,929.8794,533.81793,0.88381016,1047.265,575.84344,0.75999475,1053.4098,569.5701,0.9646933,992.52576,660.67535,0.640232,989.952,658.0379,0.91237676
783.579,377.56863,0.86196655,776.8383,372.2194,0.90186596,771.449,378.55338,0.9505016,771.4963,395.7549,0.58444124,761.123,405.9509,0.9716493,815.24554,429.75192,0.69401574,787.8569,441.58365,0.9244904,863.0019,446.1398,0.9132083,800.98785,397.9435,0.9959283,863.40826,403.47916,1.0197608,794.5694,328.9821,0.968122,931.63214,519.51294,0.7576697,923.3348,533.24,0.8614018,1045.0286,506.59232,0.7566805,1048.3976,505.5248,0.9285479,1028.78,612.7307,0.77897257,1023.4322,616.0259,0.9204614
780.21313,382.66428,0.90186083,773.39575,377.1567,0.87739664,769.93823,380.63303,0.9503356,756.80176,407.72226,0.60004616,755.9707,406.8503,0.8780564,789.1199,436.26004,0.7338011,779.8513,439.5685,0.9395963,858.36707,456.2261,0.9616921,814.3224,411.7631,1.0185003,879.38574,407.37802,0.9679388,819.83276,335.53995,0.9687786,923.9271,517.96716,0.66570836,926.161,524.71045,0.86755717,1017.6267,449.7468,0.7707975,1020.6926,448.21762,0.9160263,1050.2328,556.42773,0.74048746,1058.1844,556.4866,0.8896873
779.11664,391.96988,0.98598915,769.84296,386.93515,0.9227818,767.092,391.40353,0.98452944,753.22595,420.34494,0.62675166,755.64124,419.09915,0.9162112,788.82,445.65872,0.7148139,782.1745,444.6841,0.90465504,867.0164,454.84262,0.8903208,825.34357,418.11777,0.9821296,890.35004,405.0687,0.9847336,841.76776,334.9183,0.95744425,926.33466,513.9835,0.67495394,927.4096,514.5803,0.86243474,985.75653,415.34067,0.78760934,985.89215,409.65616,0.98351204,1075.665,485.5388,0.7748823,1078.0149,486.5483,0.844977
768.9507,410.77206,0.99846745,759.48785,405.91525,0.9261543,756.954,412.285,0.99306977,747.6314,442.05966,0.5629494,749.49,438.02878,0.8804691,789.6401,465.33725,0.6876908,786.3633,460.1052,0.90995467,872.95953,458.92,0.9063453,839.0733,423.45932,0.92030895,896.5695,401.3965,0.98679703,853.59845,345.55038,0.97679514,928.7951,512.98914,0.5757315,928.382,503.81522,0.80604744,945.211,391.77512,0.6976047,943.86847,388.79898,0.9886955,1061.6956,420.1849,0.68752277,1064.386,422.76804,0.83267164
765.12256,439.40494,0.92638534,755.1688,437.50644,0.87484634,754.03613,443.6091,0.9860209,753.5403,480.03012,0.6560539,753.2551,472.73495,0.9666432,797.4436,489.36618,0.64634204,794.23755,474.67673,0.94398504,885.41296,459.8602,0.87547255,850.2854,433.51022,0.88167095,892.1017,394.93967,0.81989014,858.95715,354.17764,0.9693817,941.9574,507.63876,0.5312619,939.5392,504.34103,0.77336156,907.5027,384.54556,0.7486737,911.27686,384.00552,0.9865612,1024.465,372.42966,0.6214949,1028.3198,377.72726,0.77704686
758.78674,475.10144,0.9580257,748.87146,478.47046,0.8251344,749.1135,484.36218,0.97767055,762.47363,521.24646,0.61306006,760.45215,516.7419,0.93138266,803.40027,513.5345,0.64058626,806.6039,498.20984,0.84673524,883.76794,478.703,0.61804456,861.9376,446.1394,0.89837945,867.3651,381.9394,0.49345076,860.2042,371.534,0.9615191,942.82837,497.86975,0.5327853,953.0448,489.47223,0.8274814,871.87976,389.6966,0.78034496,879.8845,382.73065,0.89736086,976.2898,351.6117,0.50123477,980.5277,353.12207,0.739503
759.76373,525.8483,0.7213173,752.4986,533.59534,0.63997626,758.01184,539.7538,0.6570307,755.3949,529.2163,0.48493564,779.7356,564.6193,0.7219713,807.2037,532.22656,0.4810105,813.28326,523.7566,0.73012406,858.71313,471.5434,0.28548402,866.7831,465.18042,0.9217068,848.5799,399.04706,0.51329744,851.8679,395.87793,0.9410385,946.25073,488.31714,0.45854238,957.87476,473.16193,0.6863493,841.2385,411.9571,0.6229037,833.6317,411.67975,0.7129913,928.8218,353.25317,0.6450153,928.0183,353.02753,0.5938841
780.8331,575.6363,0.5073837,792.9491,596.1481,0.4083712,788.68884,587.9668,0.41585112,814.56384,605.4763,0.4877019,815.72925,602.45703,0.6034905,825.55615,560.70703,0.2814692,830.8213,555.34094,0.53568876,863.136,479.07764,0.40713674,865.19324,475.85034,0.81817615,828.40967,424.8305,0.4246841,826.3496,424.2754,0.81940746,955.63464,476.27893,0.3369298,956.26685,458.67426,0.4886639,823.22107,428.52094,0.32929635,812.9999,438.37085,0.6791159,893.188,362.7657,0.4501264,892.4442,362.8272,0.47322446
823.3219,634.62427,0.68086994,823.2917,639.2772,0.63368154,834.8539,640.0513,0.6077552,860.92267,625.8944,0.57764363,860.43024,627.548,0.8653203,866.473,579.5747,0.34140345,864.1592,576.2946,0.54405546,857.7316,492.70868,0.65046436,857.93,491.41235,0.8030678,804.59094,462.61084,0.4290313,804.62805,460.6328,0.8322401,935.56714,433.33868,0.3938306,953.4021,463.69012,0.43745953,800.22705,477.3313,0.45322663,800.435,476.2834,0.395383,850.5025,386.04858,0.55339366,849.3624,386.40656,0.49284568
869.42584,653.8413,0.82785726,876.9743,662.1211,0.71686995,882.84845,657.80786,0.84653634,908.2198,638.2189,0.6825088,904.4659,642.4804,0.9677671,877.18304,610.4299,0.21495607,891.877,585.0294,0.65875685,856.3132,514.04706,0.25121623,859.7004,510.60913,0.9296864,797.60205,505.14636,0.30519074,795.442,506.35736,0.87051606,912.5954,449.87518,0.24968916,905.0456,441.1012,0.49208415,808.7558,491.6294,0.49366814,804.0001,529.97144,0.5616665,808.52057,417.64874,0.6512734,807.9917,414.02423,0.28613436
921.1904,665.0547,0.95314795,931.4475,667.3833,0.88206756,931.4031,663.20996,1.005053,943.8423,644.63806,0.7447971,941.94763,641.8086,1.0673614,922.6212,615.181,0.6409777,922.27576,595.9557,0.8100914,869.3314,539.8468,0.37958574,862.33496,532.6898,0.9563031,807.54395,551.8082,0.23328198,804.9385,549.32166,0.92507654,906.82983,486.20114,0.56312567,883.96326,458.37497,0.79874945,815.8954,555.7894,0.44808733,812.2621,570.01074,0.54582024,776.94116,474.9844,0.63056636,763.1394,477.3356,0.50757015
952.93335,665.5968,0.865142,963.1111,667.0332,0.7792784,963.19934,662.42786,0.94629264,971.9209,634.36584,0.7003199,968.85815,637.1533,1.0684407,949.78577,616.2035,0.53846127,936.9313,610.71497,0.73041075,876.0073,558.53503,0.25954732,869.60913,553.20166,1.053507,817.64044,589.3174,0.2686645,816.3484,590.9044,0.948509,873.0022,489.72812,0.37473688,859.874,475.69864,0.7172693,832.54333,596.9492,0.4756657,830.49414,597.0974,0.66935307,735.97125,533.8679,0.27269432,721.0995,541.9519,0.7444211
978.0051,661.1966,0.943779,987.4479,661.41595,0.83007276,987.4381,656.0532,0.97478557,991.2881,625.52985,0.67305404,988.56274,629.1816,1.05896,964.5028,603.708,0.64505357,953.3291,604.46136,0.90514874,884.1704,572.4947,0.37686974,876.62427,572.4955,1.0154703,836.71545,626.34015,0.4165581,833.0852,629.50366,1.0060438,838.68823,510.28265,0.55244744,834.84094,507.14105,0.790203,832.31067,615.654,0.8295312,828.8574,614.06494,0.79985917,720.24927,626.1795,0.5829487,716.3242,630.55707,0.7864498
990.17535,655.68494,0.9365686,999.2298,654.7467,0.8896897,999.1331,651.0856,0.94986224,1003.32684,614.55115,0.6345327,997.9007,624.8617,0.9871698,973.81866,594.4708,0.6708654,963.3482,605.3192,0.8491905,883.2746,585.1797,0.34815037,880.4947,588.4761,1.0146693,866.5297,658.42126,0.5720142,862.799,662.7239,0.91632,818.7521,537.96533,0.5098632,815.5898,546.85046,0.7406934,848.36237,664.6454,0.69860023,824.3103,666.4503,0.7254773,729.0091,731.7373,0.45409295,723.3993,727.85364,0.7063279
998.41833,648.70917,0.96164936,1008.5897,645.9122,0.8407984,1006.01685,641.6999,0.9502704,1004.71655,607.0902,0.6302676,1001.26184,616.907,0.9336235,975.31775,585.8757,0.75829285,966.20886,607.42206,0.83970565,885.62036,595.03766,0.34406567,881.8157,607.311,0.97678673,895.3318,665.4455,0.40624326,899.8301,679.29004,0.97750425,807.379,572.65875,0.57150686,809.54004,585.3268,0.70560235,833.678,709.7834,0.7913737,827.6896,710.4255,0.8863964,758.0963,809.372,0.7446816,757.70715,813.6917,0.8727572
999.32007,644.68115,0.94383967,1008.3058,641.2455,0.86008584,1004.14014,636.40894,0.94946504,1002.2279,608.8551,0.6071901,996.7208,611.0187,0.94948035,968.0403,591.8578,0.75464386,953.9634,607.1194,0.81270677,887.6776,624.1492,0.46443254,879.5365,629.4591,0.9959277,922.8356,677.60425,0.6570381,925.9286,691.7892,1.0168107,805.9636,628.92944,0.58618695,802.78455,636.32776,0.8026743,817.78345,759.8544,0.824173,816.4092,762.5947,0.9086652,789.36926,884.12854,0.7160439,788.2051,891.1892,0.8672161
989.73706,637.4905,0.93446755,997.0477,633.8668,0.83093095,995.06445,630.2031,0.9575985,986.7394,594.5011,0.6680701,986.4751,608.56177,0.91528803,942.9845,592.3843,0.7095028,946.38196,608.176,0.9095627,877.9346,656.93616,0.62696254,876.85156,653.6361,0.98432904,934.671,689.4835,0.8225899,937.05225,697.96375,0.9489014,794.9646,688.9905,0.7051667,806.052,696.4935,0.8301643,802.92944,826.75854,0.8332608,812.07996,829.7571,0.8793936,803.9835,948.14636,0.8980866,810.46216,963.8839,0.87997794
970.1797,637.00543,0.9805714,978.7355,631.90826,0.9114299,974.3231,627.6333,1.0088602,960.66724,597.05035,0.6792317,961.03735,602.9914,0.9539668,913.21606,600.94,0.7304596,926.36316,613.4079,0.88618207,875.4542,686.6406,0.776843,868.4413,681.0336,0.968245,938.5029,703.6938,0.86109734,938.32166,708.2252,1.021391,796.1863,721.91534,0.7049743,806.4559,729.9278,0.84205675,809.04974,851.8179,0.8166703,827.90356,857.3176,0.8428668,803.874,964.6177,0.8864664,811.2754,988.3959,0.95178974
958.6803,633.8426,0.9082187,965.61597,627.4229,0.89491296,963.18335,623.81775,0.94145566,940.1765,595.57886,0.6942496,946.6384,601.4218,0.96321476,883.0137,606.7995,0.8291477,906.85864,625.08575,0.915469,824.62036,645.8512,0.59651124,859.9601,699.5597,1.0157238,921.5006,718.4695,0.26562008,934.5751,725.62604,0.9793813,789.65344,728.519,0.71133745,809.02124,736.2428,0.8251699,845.66614,852.0499,0.87388146,865.0974,854.37805,0.9010874,808.1659,951.1686,0.8606505,816.80786,972.62427,0.855998
