0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1296.5903,437.83044,0.9743036,1293.2963,427.6302,0.8520987,1288.9941,428.31647,0.96721405,1254.2234,439.22418,0.6807633,1260.5743,440.44226,1.0089281,1219.3567,481.63934,0.77749646,1214.7286,482.38538,0.9143794,1115.7146,460.71606,0.76124334,1119.6631,455.4796,0.8588537,1035.6772,430.2318,0.74159,1032.9333,420.19434,0.86802465,1115.6901,604.0246,0.5929817,1108.7151,610.29767,0.7739301,1233.3484,672.2245,0.8407018,1226.9396,682.11615,0.9041469,1207.3306,793.1247,0.89476323,1190.3364,815.1663,0.93356967
1288.2473,438.96017,0.97090673,1283.482,429.63272,0.8771956,1279.6235,430.79953,0.9836172,1248.1095,442.61038,0.71391755,1252.5048,443.77652,0.9644691,1212.283,488.394,0.75821114,1208.4164,491.4492,0.8937591,1105.7383,492.54623,0.6401181,1105.7891,491.50748,0.8844237,1024.1112,489.7648,0.54445535,1018.72644,485.1429,0.8640857,1113.153,614.30237,0.61133254,1102.7451,619.79675,0.7855518,1237.9205,673.73755,0.83168364,1230.6241,683.90125,0.93307614,1207.5604,795.90515,0.8438966,1190.494,815.35266,0.90850294
1272.6716,431.62463,0.9893645,1267.4131,421.06702,0.8661479,1262.6992,422.58276,0.9743846,1232.7616,437.8133,0.6604949,1235.9631,437.68427,0.9621403,1199.1597,488.50665,0.75128293,1194.5333,493.162,0.90025973,1097.9847,522.80206,0.81979346,1098.9957,532.6432,0.940326,1027.6938,566.07104,0.59230185,1010.87366,562.926,0.7817756,1124.865,620.8818,0.6457977,1110.3674,629.504,0.7715621,1239.5964,674.7156,0.8244995,1232.2572,685.9911,0.9507214,1207.1295,793.0823,0.9347937,1191.5508,816.07007,0.9143107
1245.2344,415.97232,0.95713633,1239.3942,405.63663,0.8953583,1234.0116,406.80356,0.9645449,1204.3208,422.83188,0.7068375,1206.5394,422.97433,0.9436983,1178.829,483.05173,0.77726644,1171.2238,489.0328,0.9215609,1100.6465,556.8058,0.64324296,1101.5366,575.4856,0.88498205,1050.4518,635.31116,0.6342429,1057.3531,660.1422,0.71697885,1133.2354,624.9962,0.71300125,1113.7084,634.93713,0.84568214,1240.8334,673.18677,0.8001164,1233.6768,686.16956,0.9487573,1207.954,796.31665,0.90727425,1191.8262,815.0973,0.90713894
1202.4032,398.7408,0.8935839,1197.0514,389.25058,0.8344865,1191.0648,389.808,0.92154956,1163.8302,406.78134,0.7522809,1162.9364,406.19888,0.9520849,1146.4125,471.915,0.8092572,1144.557,478.11166,0.91110355,1143.5228,585.03955,0.6648685,1140.6837,594.17334,0.90709174,1164.5337,661.1643,0.3442325,1168.3639,688.8367,0.72533256,1114.8212,623.34033,0.63253576,1105.4657,634.6002,0.72286284,1235.7487,671.3308,0.86035645,1237.4653,684.27454,0.97040683,1208.0284,795.9912,0.9084735,1194.7625,813.8793,0.9173137
1151.4397,376.4854,0.92662144,1143.7373,367.7248,0.88312083,1135.3313,369.47107,0.9235816,1116.1554,393.19507,0.6196606,1109.561,393.5122,0.9765343,1120.8702,463.47107,0.8450588,1109.2657,467.95203,0.9508074,1190.947,550.249,0.858273,1187.2166,559.9093,0.87386715,1273.8022,580.14734,0.7818814,1276.2839,596.53345,0.77668023,1117.8911,619.69824,0.7392198,1096.7,631.5574,0.8109939,1230.9679,665.5556,0.84168917,1226.6361,678.9049,0.8751461,1211.6691,793.5581,0.8555828,1193.6018,815.02356,0.9071708
1092.2303,357.0794,0.8791037,1082.3497,350.8282,0.87974787,1074.9757,354.80884,0.94550323,1068.7916,386.65735,0.60292953,1059.9854,388.38293,0.92693913,1087.6968,450.3438,0.79432195,1081.4662,454.4569,0.93126446,1179.7573,484.8376,0.80961096,1178.7644,487.4431,0.8284664,1282.2877,458.09418,0.6823792,1284.532,461.9698,0.68075645,1112.9606,612.30554,0.7521181,1092.0994,624.50055,0.8134599,1227.695,662.8116,0.89911634,1224.4146,680.59406,0.94329154,1211.1464,791.93317,0.95733786,1194.1063,815.0501,0.9261913
1041.3877,349.66415,0.864026,1027.2568,344.8306,0.8235287,1022.541,350.17374,0.9152715,1018.43665,382.01517,0.6171885,1014.8102,382.49716,0.953537,1063.0464,436.71292,0.7956791,1050.8145,442.06082,0.95163107,1145.9829,420.90964,0.6096049,1140.953,415.25156,0.6619365,1214.0137,341.58188,0.6830793,1204.7366,334.1821,0.6949131,1120.4568,597.00354,0.76449,1102.1948,607.7311,0.8243808,1227.4315,665.907,0.8411213,1220.5918,681.84827,0.84953195,1213.0452,793.43677,0.8551061,1195.0706,815.3031,0.9512322
983.9416,340.69376,0.8660972,969.38104,338.22665,0.80140245,967.3825,344.01846,0.9093559,969.7006,373.70847,0.61723024,968.30035,373.9597,0.95129013,1031.376,409.70456,0.81180155,1019.50226,419.9111,0.88814867,1094.3413,348.98996,0.7122795,1094.4507,352.32968,0.79085237,1084.4663,242.73007,0.6850729,1082.9421,240.28201,0.69941175,1129.9683,573.54614,0.7341908,1110.8694,586.0702,0.7712406,1227.7764,666.3362,0.88123846,1211.111,681.4685,0.8662932,1217.1313,793.7118,0.83657694,1198.0957,810.353,0.93085575
936.2411,343.9782,0.87084144,923.6841,342.60095,0.78817356,921.83813,348.25732,0.9419975,923.4811,376.1341,0.6746557,921.3082,377.64514,0.9730679,990.39136,395.6432,0.77215314,988.6798,398.36902,0.8742846,1024.9158,329.8258,0.7354244,1020.90894,313.6463,0.8415016,972.5039,263.5194,0.5487611,968.1101,256.95355,0.8842732,1116.779,528.21375,0.72234833,1112.8545,534.49493,0.7968885,1199.1576,652.255,0.8162146,1199.6271,657.5183,0.9019728,1206.2264,788.01306,0.9193598,1216.3099,803.60925,0.9694958
891.17206,364.59424,0.875967,880.87506,366.716,0.76384795,881.77386,369.77344,0.90296406,885.12946,395.7821,0.6091651,887.4909,391.24353,0.93283737,950.5113,389.2674,0.7261145,950.9421,385.6587,0.8585313,956.7065,315.24658,0.7749188,941.90314,303.05426,0.60822356,895.68243,299.69495,0.62250406,889.6237,297.18494,0.79929626,1111.9858,482.3866,0.6930976,1113.575,483.7975,0.77782476,1179.4536,612.8783,0.72398245,1184.7671,610.1023,0.8721132,1206.0735,753.07654,0.78049314,1215.8652,764.5513,0.87215436
866.63306,382.6964,0.640533,860.2152,386.74994,0.65419555,859.9076,389.92413,0.754531,869.8684,408.1502,0.5324303,870.8374,406.1925,0.85597444,925.26245,382.19598,0.7594674,915.324,395.2397,0.7711351,910.8761,328.80505,0.4899931,866.4315,303.19305,0.96998763,850.7648,358.40735,0.435188,811.4479,349.59338,0.86973155,1107.0547,432.8393,0.7302308,1095.2504,447.14972,0.7469785,1198.6161,548.58887,0.86734885,1182.1735,556.4489,0.8830259,1185.3837,689.45404,0.68740475,1181.1876,697.25714,0.90883255
836.3474,407.20132,0.8203784,830.9845,413.80386,0.7092373,835.14514,416.32877,0.81758225,843.9386,431.57742,0.4918651,851.85376,432.70853,0.87364274,893.7123,392.74442,0.7876191,889.32117,400.03506,0.6594852,892.8209,342.06277,0.72015077,824.9391,320.40256,0.9739171,822.7411,399.0486,0.379143,787.1135,395.66617,0.90918374,1076.7571,402.55923,0.6811511,1069.0597,415.1282,0.76157564,1199.2074,493.8765,0.86815417,1192.2164,495.8419,0.8769561,1169.2859,625.2174,0.81942695,1158.515,622.8174,0.8568047
829.6045,432.49887,0.8019432,827.48914,440.525,0.7391983,830.4923,440.85074,0.8291763,839.31335,450.8046,0.6270449,850.24365,449.88657,0.8042327,867.53406,402.40097,0.7830659,875.677,413.0356,0.70990443,840.40283,357.56082,0.5027158,802.6266,338.9639,0.9321797,796.51855,413.67538,0.76788616,767.4324,409.80722,0.857306,1048.9949,384.4432,0.7327292,1050.9486,403.527,0.81620085,1189.8804,425.9067,0.82916975,1200.2592,431.39047,0.9369125,1154.8839,532.75757,0.8194936,1166.1606,553.35864,0.8843329
817.0098,454.8538,0.7655752,814.4738,460.43607,0.7837876,821.0345,461.00284,0.7786969,825.22003,460.44687,0.76813745,836.191,466.32693,0.789251,851.58746,417.53763,0.829362,856.62164,415.13016,0.8685506,798.11993,354.21274,0.73873365,785.5977,347.86172,0.86840963,766.04584,400.82523,0.7599778,734.2247,396.63895,0.91750205,1037.6233,386.69833,0.7875277,1043.4119,399.402,0.866218,1168.4675,345.3677,0.8490601,1180.344,354.85464,0.9143381,1154.0002,464.32584,0.91328466,1181.4102,482.5883,0.90828574
803.46686,471.84113,0.6488951,801.2585,478.94318,0.6675844,807.76556,476.22528,0.6148305,815.6694,482.02606,0.80946743,820.747,476.88733,0.7499386,857.5682,449.9558,0.64157426,834.3455,430.05945,0.9874269,817.05023,378.78284,0.42176974,780.5766,358.75476,0.9919991,812.96564,383.07666,0.4383273,705.73773,360.07507,0.9598347,1018.55475,414.985,0.7209922,1026.2778,397.17322,0.8835145,1122.6711,293.22113,0.79846525,1129.7627,290.2135,0.9096511,1177.2505,386.8595,0.84649074,1200.9131,397.21545,0.83296764
799.15674,500.52774,0.6683754,797.7648,509.05612,0.66601765,802.1869,507.14273,0.625994,810.2396,519.63635,0.74001503,815.0211,510.83786,0.7042991,845.6061,474.5969,0.6026944,830.1018,457.2463,0.9478131,847.60693,389.38565,0.94098747,777.33325,375.85928,0.9119522,795.23596,350.52994,0.67621744,702.8037,325.0864,0.94997895,1016.5475,418.1553,0.6900771,1008.2346,394.43082,0.9281419,1058.8593,256.30374,0.7830143,1059.5148,251.97427,0.8992739,1176.7595,300.73697,0.7544458,1182.5886,298.28024,0.85256463
805.3629,519.08276,0.66747344,804.6251,529.1617,0.64321876,808.8242,527.09235,0.6424675,819.4949,538.4813,0.7666222,820.0459,526.51483,0.71852076,859.0437,503.57043,0.56228507,836.6937,474.32324,1.0496197,858.52563,398.74988,0.8896097,785.3479,393.16473,0.95435894,802.86597,345.75665,0.88470876,717.8651,320.90912,0.91797805,1013.70764,406.9693,0.67956865,1002.3661,386.17108,0.719741,986.21606,260.64233,0.51581025,985.3179,251.67163,0.9965148,1102.2587,200.19116,0.5973215,1116.8765,203.18732,0.7791691
822.3661,551.5748,0.6594852,819.20044,556.1304,0.72408205,827.13586,556.4708,0.8158264,830.907,549.9131,0.5489118,841.9276,549.35034,0.83633304,872.73315,512.9896,0.4266497,842.38367,486.83292,0.8640183,859.6101,404.28458,0.5037914,801.85156,402.00473,0.6714505,809.6875,355.0021,0.6146598,728.31036,332.1309,0.72656786,996.05237,397.6094,0.52221936,991.74695,388.0352,0.5678642,920.09045,258.23038,0.5107236,916.08105,259.23618,0.8608846,1025.0021,174.1387,0.65156996,1021.3756,171.47421,0.56167305
838.459,580.5846,0.8246877,841.05286,584.68933,0.72290885,844.00793,582.589,0.93885857,876.23645,575.27454,0.66365516,860.2716,568.9232,1.0118157,905.9308,521.6904,0.5327972,866.4812,505.3403,0.8587384,881.0913,430.62106,0.82969546,806.01697,416.87363,0.9730333,818.07214,378.63205,0.89261,719.67633,357.34238,0.92657614,988.1067,381.92404,0.5730294,962.33826,378.72238,0.5827563,862.71216,293.90805,0.6381782,850.55176,295.63382,0.89369226,908.01013,186.75104,0.5087882,922.99207,182.75119,0.6424116
861.5851,592.6867,0.8097044,865.0154,600.7979,0.68415457,869.8218,598.0418,0.94612646,905.3097,584.5999,0.6841606,890.86975,582.19464,1.0735323,931.64636,528.8193,0.76768255,882.68933,516.1567,0.87082577,892.1493,449.3023,0.638214,804.7998,433.29773,0.9704361,842.9093,426.6562,0.78940964,712.308,402.75055,0.9240618,963.8357,379.39606,0.6064899,937.69666,363.16766,0.65849185,822.60986,352.40057,0.4051258,802.07043,345.37115,0.89019406,815.0502,208.99963,0.3860795,811.3771,212.37518,0.8231887
889.73083,608.4916,0.8693117,894.9374,615.03076,0.75480133,898.9927,610.2892,0.9670717,925.1,583.51294,0.582957,915.34607,587.92444,1.0270256,946.7273,536.8893,0.70179605,891.41345,518.0132,0.7876783,886.51807,467.30136,0.69558656,801.2981,454.70724,0.9247338,823.43616,472.43472,0.799445,697.5061,463.95078,0.9014357,931.73425,389.09818,0.5834204,908.04944,359.03372,0.758095,812.2588,426.22006,0.68872094,768.1957,397.33224,0.92409325,821.11975,467.51407,0.25036478,729.839,282.5679,0.79325634
919.06775,612.56836,0.9066355,926.24695,615.33966,0.8294926,929.59143,610.7058,0.9491358,954.95667,578.4935,0.53648585,939.6615,584.10046,0.9296345,955.9203,532.45074,0.8018889,903.02136,523.222,0.93869936,813.09375,480.13483,0.4050058,804.6373,480.16962,0.9541593,846.71533,519.2556,0.83015347,705.4346,522.897,0.94632745,893.74585,405.25494,0.65017194,871.9076,371.38135,0.8089006,803.9713,469.43652,0.47029927,750.8976,447.333,0.946455,690.5608,392.1895,0.2498059,667.41003,357.39996,0.8662327
935.8131,601.44556,0.88990325,944.016,604.29614,0.87164164,944.45386,598.39734,0.92428064,965.93066,570.4137,0.56334406,952.5193,572.4241,0.96434355,960.2427,519.5957,0.789927,909.197,521.08704,0.9855928,869.97144,514.2893,0.48570156,797.19666,506.74857,0.84724987,871.9192,562.34106,0.90777594,724.6821,584.33154,1.0217862,865.4916,419.38303,0.7644648,837.54114,389.4033,0.8514657,793.84326,504.5493,0.5675448,735.6914,494.7322,1.0016966,683.5387,490.58725,0.68546927,622.8557,471.76138,0.79969805
338.7583,474.18256,0.014738869,11.912216,499.9118,0.02639317,329.24243,473.29694,0.024017885,13.505295,510.38544,0.02103873,271.10687,517.76654,0.031482115,27.04657,310.19574,0.080047175,205.75134,326.80542,0.15177068,241.26172,636.7604,0.044287585,241.94574,633.1857,0.053425126,251.31097,650.0074,0.017935049,32.17392,310.87482,0.024014123,55.372208,696.8449,0.07572113,251.6095,674.53253,0.052532677,234.65485,660.71576,0.054496966,94.94803,672.8296,0.04309877,239.3927,675.21185,0.048408873,98.19867,705.5067,0.04379283
950.85095,586.7186,0.91160655,962.39087,583.7473,0.8637585,955.5325,577.75574,0.90053916,955.60767,542.4365,0.61239505,943.8779,547.7921,0.94620836,928.9884,518.4459,0.7848064,887.6854,514.69006,0.90124404,915.55994,577.75964,0.86190397,793.7313,569.374,0.9844271,945.43835,637.4258,0.9991149,817.5449,669.04846,0.99641055,804.24866,484.08914,0.745921,760.422,467.3126,0.8812301,803.84717,587.1959,0.756073,724.5591,591.3981,0.83461183,733.6261,658.00244,0.85478395,633.7705,689.3906,0.90964586
943.6976,576.84766,0.9325615,952.73944,571.48486,0.9013325,945.05206,567.63354,0.96498585,929.67816,535.3097,0.51145864,923.486,540.6913,0.9727695,903.9046,521.7096,0.7973461,856.6351,522.64966,0.8338153,925.2347,590.34424,0.99476314,802.6379,602.319,0.9647782,981.39777,640.85474,0.92702734,872.5701,675.2594,0.95018864,786.7466,526.4077,0.748158,731.28107,513.60925,0.84860635,792.23334,636.9153,0.78645456,719.1813,640.192,0.8967948,766.9212,735.6998,0.92069095,677.3804,773.60376,0.9200887
920.5163,571.9015,0.91267455,928.4897,564.64246,0.8338075,920.0666,562.5206,0.9175632,899.98773,535.96924,0.5679987,894.184,540.1638,0.9664109,878.35944,535.1173,0.7469466,831.2928,543.8312,0.8129107,930.9853,600.33826,0.88670504,819.9368,626.48755,0.9703766,1008.1783,629.12634,0.9344895,914.19403,657.67896,0.91059613,760.6005,567.6461,0.84974146,706.5599,561.4375,0.86670196,808.80914,655.96277,0.9202721,728.5746,678.92017,0.91662914,786.928,764.5032,0.915475,693.67474,819.224,0.9502987
920.47473,571.88257,0.914,928.45667,564.60913,0.834635,920.08826,562.4614,0.9205512,899.6942,535.6322,0.5701678,894.2969,539.8419,0.9708113,877.95496,535.516,0.7475784,831.0941,543.59344,0.81119907,931.1051,600.5341,0.8876819,819.9911,626.5819,0.96983147,1007.92505,629.07196,0.9354694,914.119,657.8181,0.9084856,760.7272,568.05237,0.8491274,706.53796,561.729,0.8678649,808.93787,655.9713,0.9194843,728.6078,679.06494,0.9130914,786.9791,764.4492,0.9132173,693.55695,819.1029,0.951542
893.1533,570.7821,0.9613425,900.34485,561.7593,0.86401093,890.27026,560.04407,0.9199598,872.4364,538.56445,0.56027824,864.46277,541.7761,0.8796551,850.77466,549.87683,0.8035803,802.95776,550.3989,0.8925381,920.92957,598.7117,0.8504952,828.4822,631.90674,0.96434414,1000.25574,603.90247,0.9030783,925.12805,629.65186,0.93048584,747.89874,600.84937,0.8450353,691.0258,592.67017,0.92192966,817.7333,659.3545,0.994344,740.0071,681.6399,0.97877157,788.66125,763.07715,0.9613831,694.3519,818.0217,0.9167492
867.5449,571.94214,0.941426,873.3927,562.7968,0.8657824,863.4346,561.1471,0.93318844,845.4513,542.9433,0.5633391,836.3889,543.97034,0.8594925,826.911,555.1499,0.8232062,774.55273,549.6345,0.8866461,894.5298,593.41797,0.7976593,809.4684,626.1719,0.9849299,967.9668,591.4839,0.8527688,913.9409,602.7062,0.9401065,733.49524,611.1312,0.8529954,677.2086,604.55383,0.914473,822.10645,643.91907,1.0144663,733.26135,673.9347,0.96940994,785.194,753.7545,0.9192982,691.35986,808.0276,0.9333468
842.5488,565.6118,0.9405166,847.68506,555.8424,0.87771094,839.6367,553.96094,0.92309284,832.27136,545.42566,0.5310948,812.1399,539.15125,0.88105184,809.1852,554.57495,0.82316387,755.78,542.23584,0.89984924,875.73425,586.2656,0.88332784,776.86304,617.91516,1.0133133,942.87146,585.1278,0.9714357,864.9563,597.541,0.99922466,721.2656,613.41064,0.8500367,664.56287,606.0696,0.8887086,811.2805,647.1963,0.9855397,722.1572,666.72314,0.9652655,784.3219,754.89404,0.90237164,690.359,804.05774,0.90569866
