0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1218.1791,395.36108,1.0028082,1216.1561,384.94568,0.9589006,1207.581,384.557,1.0005758,1178.3336,390.85455,0.72806907,1171.8817,390.73932,0.9861414,1179.9661,451.79852,0.83982515,1156.2911,447.24658,0.9685044,1204.3903,534.4036,0.9687942,1204.0471,521.6964,0.89587474,1258.0295,585.56915,0.82792664,1261.9602,581.4504,0.9381804,1120.7838,610.30695,0.8639152,1091.4353,608.1015,0.8542825,1166.2714,717.4532,0.977196,1153.3357,721.372,0.8994886,1159.3197,846.7978,0.9210903,1137.6372,869.4687,0.91535616
1224.8134,413.42023,0.9924674,1222.5833,402.70197,0.97395504,1214.026,402.51978,0.9904257,1184.1492,407.18152,0.70625055,1178.9048,406.95135,1.0055041,1168.0182,460.5791,0.76848865,1164.6547,463.77655,0.952909,1171.1826,549.8621,0.52252114,1178.8103,548.42596,0.9683212,1121.0646,419.4007,0.23138806,1227.531,625.7531,0.9070652,1110.8605,620.158,0.84224844,1085.2961,620.12744,0.853019,1174.0465,720.7391,0.9591292,1157.8647,728.9455,0.94329035,1157.8092,849.8449,0.924942,1136.3441,874.0673,0.9373549
1232.7604,434.11047,0.94238555,1230.4196,423.09436,0.9119574,1221.8615,423.28265,0.94527113,1192.7722,429.67108,0.6606325,1187.8955,429.34247,0.9685496,1181.4401,486.7257,0.83225787,1168.8105,484.41608,0.90224624,1177.0265,584.02356,0.8358377,1158.5074,572.01843,0.9320354,1184.6755,659.1,0.7175664,1180.3976,659.6482,0.9324665,1111.1473,632.44824,0.8482753,1080.4995,633.3768,0.8677945,1182.31,725.23975,0.9482075,1162.3684,731.8352,0.91103655,1160.4159,850.7289,0.9319471,1135.697,873.57556,0.8997682
1239.9124,459.9807,0.95241797,1238.9521,449.76794,0.95048904,1230.0873,449.65363,0.9549577,1205.2678,454.94244,0.61173,1196.0203,453.93707,0.99428976,1192.7639,513.56866,0.83490646,1173.9011,509.62134,0.9412068,1146.0962,606.30115,0.6325977,1137.705,596.4688,0.91604614,1143.3889,677.6281,0.62138224,1129.3352,685.18414,0.9818052,1103.744,650.02875,0.80734277,1074.2487,650.78265,0.8255273,1192.3245,726.5722,0.95766824,1171.2262,735.59247,0.89872086,1162.998,852.23224,0.9156504,1138.0609,875.04755,0.9253933
1247.3159,485.00427,0.9867912,1244.9681,474.40063,0.9281672,1237.266,474.2661,0.9863942,1209.8201,480.0379,0.705858,1203.1406,479.97156,0.9698869,1195.2319,536.8612,0.7756411,1175.7872,539.115,0.91099197,1131.3737,622.4767,0.42919102,1119.5531,618.6157,0.9340304,1115.5676,701.4833,0.47381556,1089.0553,702.5392,0.94230264,1100.8116,663.4716,0.6674205,1075.9583,665.39197,0.77384585,1200.6606,730.64465,0.94603443,1178.9109,739.0919,0.9579156,1164.3116,854.2362,0.96065223,1140.0109,875.303,0.90423846
1252.494,513.11206,0.95852476,1250.5833,501.96695,0.95936346,1242.6992,502.07925,0.9699193,1214.9323,508.96628,0.6641231,1210.0042,508.86923,0.9827255,1205.4938,567.19604,0.8702085,1171.5494,567.82544,0.8940872,1126.3275,637.6504,0.3112051,1107.076,636.0072,0.88819826,1143.6573,697.9971,0.3654374,1055.0941,711.91223,0.93262696,1110.535,679.3705,0.7238827,1077.891,683.63135,0.76343864,1207.5363,736.176,0.9435806,1182.6035,744.55774,0.9796387,1164.0621,855.4059,0.95933914,1140.4485,877.2323,0.92693174
1257.9907,541.27637,0.9723226,1255.5782,530.02374,0.9568857,1248.4796,529.8315,1.0126354,1217.2261,537.6293,0.6982552,1213.347,537.22363,0.9687054,1208.2517,598.0086,0.86901605,1169.1735,596.0557,0.84698033,1146.3528,667.53186,0.54512584,1094.3333,656.1204,0.88597226,1170.9773,717.17303,0.591758,1031.0896,717.1763,0.9548345,1114.7356,698.3162,0.7360294,1076.9745,706.76526,0.7533263,1212.2681,737.8755,0.95747936,1188.7343,746.54535,0.93198174,1164.5819,856.82153,0.91660905,1140.9355,876.1658,0.9013214
1260.4658,567.7208,0.982516,1257.9062,556.67896,0.93051493,1250.6844,556.77893,0.9641787,1219.4745,562.9691,0.64224374,1216.4271,562.9603,0.94732744,1207.4042,623.3545,0.7774414,1172.209,623.08716,0.8420962,1097.7695,669.2003,0.333694,1087.0022,673.1061,0.8439435,1166.0452,728.506,0.41131228,1019.5095,722.62915,0.9752269,1104.4714,720.47485,0.644706,1070.9313,731.6841,0.7831675,1212.76,739.4071,0.96704966,1193.3689,749.5371,0.8905423,1164.3016,856.5005,0.8948295,1141.6775,877.047,0.86471385
1260.441,588.81616,0.97651803,1257.6388,578.34,0.9615973,1250.1803,579.08435,0.9926782,1218.5095,587.2457,0.64280945,1215.5916,587.0689,0.97716695,1207.1526,644.8414,0.7869698,1168.871,642.72766,0.79846954,1149.8921,706.1737,0.35252884,1085.5905,689.30444,0.8799746,1172.331,744.3531,0.22231789,1017.0653,733.7371,0.92437065,1096.4478,741.7536,0.6472361,1069.3243,753.13385,0.77706426,1213.777,741.88385,0.90015864,1193.4097,751.7605,0.95115954,1163.7396,858.5703,0.85831666,1141.8761,879.0751,0.85814756
1256.7659,601.1074,0.9520782,1254.3285,592.16187,0.9598625,1245.92,592.36926,0.9669575,1216.9938,601.3479,0.64098096,1211.4023,600.7427,0.93961644,1205.2565,659.4784,0.76076365,1170.398,658.635,0.82257456,1151.8868,725.2982,0.31606826,1084.9249,706.8181,0.841012,1154.7491,793.95544,0.35511652,1022.84216,755.8613,0.9499727,1096.7971,761.87476,0.6801279,1071.9984,774.7229,0.77232325,1213.7605,746.0686,0.8948291,1195.6285,756.3196,0.9112772,1163.7084,861.7964,0.86978585,1142.5945,881.86475,0.8663795
1244.6497,599.3165,0.9482242,1240.7175,591.82446,0.91676927,1234.5059,593.1808,0.97947556,1206.4109,606.7949,0.62264955,1203.6135,607.29285,0.9385506,1198.1064,660.7898,0.73158777,1169.9204,666.2887,0.8589773,1117.575,681.2523,0.31580728,1091.0654,726.036,0.9027808,1122.114,686.0481,0.42165214,1048.491,799.84265,0.9349237,1103.0708,771.73096,0.6100397,1080.9719,785.38696,0.72098124,1214.6296,746.8489,0.9087831,1195.636,758.7368,0.8847497,1164.6565,863.6372,0.90126485,1143.7576,882.65283,0.88851875
1224.9473,587.4665,0.9525101,1220.7573,579.71765,0.8942658,1212.9011,581.5198,0.94809973,1187.3375,598.1646,0.5816438,1184.3204,598.5157,0.95916736,1189.1245,655.73346,0.73710555,1167.7188,663.95245,0.85515064,1161.3689,734.7456,0.42473555,1107.5061,747.1546,0.91605866,1195.6858,735.1463,0.35819185,1096.1564,833.6757,0.912356,1093.6604,775.6172,0.44553688,1073.0479,788.8511,0.73120856,1215.455,745.5374,0.8460973,1201.8815,757.4173,0.90578175,1164.5651,861.5174,0.9436568,1145.6016,881.2133,0.9055718
1201.8835,572.3594,0.9447712,1196.2617,564.54205,0.9290488,1188.3826,566.59424,0.95753276,1167.9133,583.42017,0.6806323,1162.918,583.7126,0.95423007,1171.6096,642.33826,0.77092755,1155.9546,651.1908,0.85880756,1166.2092,737.79315,0.60651296,1147.2605,751.16235,0.9183085,1189.6245,808.92725,0.6354406,1166.665,836.6566,0.7152575,1094.1704,773.17334,0.58209395,1079.3689,786.2518,0.7219755,1214.5933,742.7548,0.8164333,1209.4666,758.312,0.8374493,1158.0415,858.4712,0.51869273,1150.886,878.56506,0.81977165
1170.4403,552.7603,0.9525367,1163.7078,546.1442,0.9027809,1157.5712,548.62555,0.9678794,1140.3196,567.38885,0.6823206,1136.7311,568.34845,0.9599209,1156.6232,626.4729,0.8041722,1140.0939,636.0503,0.924615,1199.2734,705.6243,0.8265661,1186.5532,723.95074,0.783377,1260.2328,763.83057,0.63686323,1258.476,776.4397,0.678724,1104.4386,763.703,0.59953797,1083.687,778.93024,0.75986505,1218.8859,743.8513,0.7195306,1214.3846,754.0471,0.89316666,1166.0465,859.3791,0.8947692,1147.4482,878.6933,0.8926378
1141.335,534.57947,0.9365921,1133.7626,528.45215,0.9387539,1127.0719,532.7169,0.9955636,1111.7819,556.0488,0.6580311,1108.7728,556.5918,0.9708767,1126.1969,607.84375,0.7495376,1130.1038,614.9923,0.85666263,1205.2192,661.32715,0.7183236,1208.0034,659.31165,0.8079572,1280.1686,679.6233,0.48524657,1289.9124,676.2543,0.6320534,1098.0791,750.2406,0.578318,1088.5851,765.7455,0.7661692,1217.7535,747.4408,0.75930154,1222.8527,754.50757,0.8950555,1167.6415,857.7333,0.87487584,1149.4768,876.5917,0.86606604
1116.2053,515.77625,0.96850073,1107.9795,510.90527,0.88485676,1102.4468,514.3989,0.9547547,1088.3074,539.2586,0.6502363,1085.0457,540.00995,0.965835,1112.7966,588.5498,0.7941678,1112.311,590.6818,0.9052143,1198.2544,599.4994,0.6645937,1201.5664,590.4536,0.7205526,1273.5889,575.4728,0.46609354,1280.085,564.182,0.56969035,1106.6361,734.63556,0.694529,1091.2734,747.0293,0.82847375,1228.4246,742.64514,0.91303617,1226.009,761.2191,0.93762827,1172.5282,855.8314,0.86189014,1150.5961,874.05273,0.8565791
1095.6,500.81836,0.93119013,1086.9482,495.9594,0.8711344,1081.4177,498.9342,0.95578206,1065.1798,524.99023,0.6470076,1065.3207,522.9252,0.97697914,1095.6244,566.7067,0.7575258,1099.2714,567.3299,0.8914496,1171.1973,538.68884,0.7123164,1164.5803,530.6743,0.73004025,1204.8121,500.57434,0.44054264,1207.799,479.8747,0.5518367,1111.4218,724.5467,0.6731272,1099.6259,735.58075,0.79470664,1236.6569,745.3903,0.84023154,1232.9388,761.7686,0.9058105,1173.1803,855.51996,0.88083833,1154.8839,873.1225,0.88096803
1070.3556,482.43857,0.87847066,1058.4824,479.64072,0.80612993,1055.6144,484.1968,0.8419491,1046.4622,509.6179,0.6358898,1047.6135,508.6461,1.006923,1084.796,536.2301,0.74186814,1077.136,537.9918,0.86789346,1127.8987,470.7106,0.59448767,1129.1653,465.18155,0.79612195,1138.3604,400.3043,0.37866157,1146.8608,400.35593,0.3424309,1126.3107,699.05835,0.72797084,1108.2787,711.33264,0.82058066,1241.6924,743.76953,0.8656827,1238.4839,757.92175,0.93990123,1175.9369,850.81494,0.87150145,1158.3096,866.7682,0.8689421
1026.9443,466.73447,0.9384048,1017.6606,466.26346,0.82544607,1016.96075,471.7855,0.96290493,1016.65045,501.55594,0.5705939,1019.20355,496.41025,0.987575,1060.8948,511.18826,0.7950055,1056.1897,509.53317,0.9124852,1076.9954,449.06082,0.70127124,1069.1716,421.02408,0.61727166,1081.0781,418.1605,0.73956364,1048.95,365.53317,0.7920091,1127.0361,667.5414,0.74858284,1116.9053,675.93604,0.887566,1242.0779,742.0569,0.8853414,1240.4109,747.3098,0.9499525,1177.4363,849.2644,0.8675274,1160.2856,861.70386,0.9117706
990.70557,453.70386,0.97076243,983.37756,456.21265,0.85112226,983.7728,459.88574,0.9881307,990.05835,493.82098,0.63700604,991.8292,482.74854,0.98981166,1032.1803,486.1012,0.6985346,1030.7375,483.54224,0.9115215,1014.72205,403.09204,0.65142727,1014.35767,394.34094,0.8944451,975.01636,391.29865,0.7644502,973.8087,339.21167,0.7312914,1137.3904,620.714,0.76131296,1129.3661,627.3699,0.83557063,1240.5734,722.8728,0.9312133,1236.3573,725.9303,0.9580332,1180.7609,836.1498,0.89315355,1168.041,847.0497,0.88517785
958.333,461.6233,0.90063834,952.255,463.6601,0.7904006,952.8115,466.30603,0.92456096,960.96423,484.11237,0.62652373,962.67053,482.55304,0.87039423,1000.67957,485.5948,0.71240216,999.41504,468.27606,0.8683511,976.44617,416.41553,0.6869778,981.5864,397.18475,0.970158,940.7628,414.22003,0.93124354,933.4907,374.84717,0.90727705,1132.3392,568.3434,0.7536601,1127.1746,568.8796,0.8648654,1234.345,685.0871,0.9628531,1229.7355,681.6442,0.9421952,1194.0911,818.06476,0.830124,1186.5131,819.68695,0.9170296
936.31274,460.21844,0.7204156,930.3821,467.56903,0.75453854,932.9232,469.2928,0.8253081,938.55896,486.64703,0.6850203,948.34766,485.30048,0.8832334,981.1763,480.96387,0.70284075,984.68225,465.8896,0.8636129,955.83777,419.43622,0.57575274,954.4645,396.44763,0.96475494,925.42944,426.20575,1.0195702,904.3036,380.54034,0.90144694,1130.4381,535.1749,0.7129039,1127.7706,538.8016,0.85091066,1243.3882,634.6872,0.94620085,1234.3176,632.7267,0.90851605,1212.7167,765.78827,0.8393882,1202.4625,769.30853,0.8768003
926.73145,475.12668,0.81533074,921.1245,481.26926,0.86450243,923.8297,481.47324,0.9567752,935.1151,509.07126,0.67515063,937.2814,497.56015,0.8366736,970.90466,489.40427,0.7230196,966.97253,465.12106,0.7804705,947.6769,450.94736,0.40549248,939.02026,397.77573,0.9867821,919.3152,434.94522,0.92959905,884.8307,387.91257,0.95352936,1124.3154,521.61816,0.67666674,1123.5933,520.0344,0.7964237,1257.3556,583.8489,0.9220184,1244.096,579.1771,0.85323167,1232.0421,714.82385,0.88580555,1220.5146,714.7108,0.8845823
914.9628,488.91025,0.8001022,907.7613,494.46902,0.73874164,912.54877,495.9318,0.8243791,923.24164,516.3981,0.61780536,924.81,506.4518,0.8831725,965.7872,495.28494,0.72031176,950.0484,471.12625,0.81057954,937.4792,429.18466,0.5901871,935.2453,399.8652,0.9964837,916.9246,421.2429,0.8070644,876.1817,379.004,0.8998759,1122.4153,506.00906,0.71975684,1119.7961,505.21622,0.86628574,1263.3511,521.2246,0.86075443,1250.8586,516.301,0.88317776,1253.052,648.71533,0.86981285,1238.3538,647.25757,0.9304104
905.7692,495.07336,0.87051475,899.3201,502.3142,0.75172126,904.45575,504.35712,0.9171096,921.04816,531.8374,0.6516967,919.72406,514.03644,0.9600055,963.94476,507.22083,0.6476358,945.95074,478.3742,0.87483454,1040.9021,460.97815,0.64226776,939.28265,407.9132,0.9793161,1082.6267,420.01196,0.8599207,883.20416,367.63177,0.9597676,1110.7336,510.55542,0.69135,1115.9993,497.54443,0.85078925,1243.4695,471.19946,0.7305517,1242.7095,461.5017,0.8344278,1267.2334,583.5217,0.7628275,1257.6099,579.563,0.84688437
901.81476,511.13147,0.79921466,897.2192,518.494,0.71563625,901.9311,518.3785,0.69707704,909.0955,534.75354,0.56510735,915.5307,526.73883,0.6981997,966.3366,514.1589,0.73622966,939.7309,485.2823,0.8399651,1043.2451,481.56683,0.71885324,947.7236,411.09955,0.99059236,1082.7896,426.79742,0.8931502,892.46405,355.27405,0.9644625,1111.8528,502.47607,0.6727228,1114.9907,492.90973,0.85284966,1203.7078,406.5971,0.6533962,1212.218,399.8907,0.97918797,1269.0151,505.62958,0.7357798,1271.571,514.186,0.86107874
906.58844,526.131,0.5835472,905.4338,532.01,0.5374114,906.1508,530.59436,0.5753095,915.2463,551.0869,0.5256621,915.8852,538.2344,0.56317604,958.6706,516.656,0.5407889,942.4111,500.86142,0.82482815,963.0732,438.9337,0.64995813,966.5472,424.9113,0.9092828,955.8333,402.38937,0.76157844,912.0633,357.5646,0.9028536,1118.8611,498.26132,0.64793754,1121.0701,487.88986,0.8004272,1173.6279,386.68527,0.52384984,1166.3691,362.2427,0.90945435,1226.2385,430.6188,0.58286107,1252.6572,435.8273,0.81678075
906.20056,543.5241,0.8472017,901.36694,551.86786,0.68965435,908.2239,552.96185,0.89301467,927.72815,576.075,0.44320822,925.8041,561.0068,0.8106685,973.1726,539.14166,0.5481009,947.6824,521.4143,0.77211094,987.32263,467.56647,0.46511605,972.7145,435.96356,0.8649434,982.213,410.46002,0.97143155,932.5729,356.9848,0.92360944,1123.1564,497.81873,0.54768395,1118.5404,476.53583,0.7498841,1139.547,374.6911,0.59106576,1109.535,340.03278,0.9639127,1217.408,386.05023,0.49552572,1232.4463,383.36566,0.7629962
918.0436,559.14355,0.84273875,912.49255,567.2717,0.6657938,921.24304,571.30273,0.8311996,943.9602,594.7826,0.37685978,941.92786,578.7445,0.691871,989.1819,558.7284,0.50209635,951.0719,534.5296,0.85573065,1015.6765,491.86798,0.45300892,984.39856,451.37964,0.9347869,997.4977,428.34613,0.94227576,949.6697,373.63446,0.92923456,1126.0111,494.7119,0.58877885,1119.2269,468.87427,0.63916814,1096.6431,376.33136,0.5439925,1057.4736,348.12195,1.0131392,1147.7355,354.72437,0.52556527,1157.6969,336.00842,0.76672494
935.35956,585.27277,0.5595914,933.0301,597.7212,0.5627883,944.7364,595.16077,0.5731931,941.3212,606.8635,0.3975486,961.5595,596.96844,0.75696814,1009.95294,573.33765,0.5471226,965.93964,550.2329,0.81676674,1050.3733,500.65582,0.46810162,994.51117,460.5746,0.88699245,1014.1513,454.11047,0.84965855,958.5909,390.17297,0.92939365,1120.0996,479.5008,0.382343,1126.5879,460.9422,0.52926654,1069.4355,382.77686,0.68266666,1020.2448,369.10657,0.8858569,1118.0964,330.60333,0.40170813,1114.6272,316.35944,0.647498
960.7345,607.0061,0.69465196,956.9127,619.34753,0.6405541,966.94104,616.93243,0.7207153,975.4634,620.9588,0.4575796,985.41174,618.0957,0.82410675,1003.94604,579.76624,0.38613036,989.87756,568.0433,0.6536325,1012.93726,482.82605,0.66291535,1011.3838,480.79254,0.79444057,1005.75305,430.4455,0.38481495,960.1914,410.84912,0.88323146,1120.7314,455.54633,0.42902344,1122.7635,454.32635,0.55532527,995.26843,390.74658,0.3663729,995.50635,391.90216,0.7968546,1073.9983,317.84167,0.3913872,1073.9862,317.51874,0.3060404
992.30945,648.31213,0.6927044,993.7803,656.46216,0.58607876,999.6311,652.4392,0.8878546,1029.2737,639.0217,0.6016332,1016.57263,640.1748,0.89929986,1052.6874,596.14844,0.46078613,1015.56274,579.58655,0.72432506,1030.0684,501.68466,0.41330305,1017.40027,490.37637,0.8105609,1080.0006,403.59396,0.28853148,956.23914,431.99173,0.9158236,1119.9958,449.66403,0.425043,1103.4603,436.71237,0.6026321,984.9691,426.80368,0.37732893,978.44434,424.0527,0.703159,1000.3612,388.53543,0.370475,989.3159,363.94473,0.5935647
1024.1572,661.28766,0.76901764,1030.8553,668.04346,0.6815408,1033.893,664.93207,0.86575425,1064.2725,649.0711,0.57927084,1052.9723,649.9888,1.0195109,1082.8345,604.5274,0.55079854,1040.2727,595.5942,0.66240615,1019.06683,494.65656,0.245332,1022.54266,495.4972,0.91684103,971.5706,470.06396,0.30388856,957.28107,466.68872,0.6945169,1096.34,448.03772,0.3890544,1078.7035,429.7917,0.67483807,988.7099,501.9428,0.7716124,953.36444,468.9513,0.62241095,976.1379,443.55096,0.504987,946.80414,413.1535,0.4804419
1063.0071,673.6623,0.9333249,1071.717,681.8594,0.7577801,1073.5222,676.4333,0.8995417,1098.7937,655.059,0.51859117,1086.7466,658.7011,0.95591986,1106.7141,608.62384,0.6022955,1064.1675,594.75476,0.635546,1090.3665,488.11273,0.17118257,1022.64087,502.68475,0.9384017,958.3579,512.7752,0.37381282,948.89087,506.02368,0.8424435,1080.536,463.57758,0.534925,1057.0483,437.93677,0.7286378,990.46484,543.0309,0.95121694,955.1625,513.8894,0.6779047,998.2512,463.11688,0.2293618,914.96533,468.83234,0.67224324
1094.9175,676.6926,0.8227674,1104.7719,684.3119,0.82150495,1106.262,676.82434,0.92484784,1129.8494,651.0451,0.57417715,1125.1558,654.2487,0.8838768,1124.437,620.38416,0.430169,1097.419,603.7861,0.6578327,1034.4761,557.3204,0.21418273,1023.7958,517.5351,0.9105175,961.2494,548.5715,0.2442291,953.1719,546.44366,0.8369329,1046.7462,497.07996,0.43711096,1033.7952,460.62628,0.6791074,994.4573,581.93317,0.69219065,985.4497,573.80695,0.57979256,967.781,543.0283,0.113510676,951.01025,550.7664,0.07359618
1130.2026,678.9476,0.9217586,1140.0337,681.2277,0.85083663,1141.5322,675.12537,0.9337051,1153.2898,645.7002,0.61357415,1148.0371,648.96497,0.9645122,1139.6196,614.80676,0.700269,1110.3501,601.29254,0.83772826,1057.2207,543.9353,0.32511878,1021.684,534.0383,0.9810731,1010.24005,592.0359,0.40875733,963.1038,591.4562,0.8828795,1031.1448,513.8069,0.6738452,1006.13336,486.2298,0.84244823,1001.54584,613.4203,1.056453,958.38116,600.41113,0.79966676,921.3587,600.762,0.5680392,878.17267,624.89404,0.3822208
1155.3912,672.5363,0.9374274,1166.1536,673.34247,0.90933746,1164.1836,665.84247,0.9758918,1169.8866,636.82404,0.63487136,1164.0668,634.2912,1.0030942,1152.9092,608.169,0.66570616,1125.8408,599.3859,0.8486135,1069.4967,579.7038,0.80222964,1020.6697,554.88306,0.950816,1033.2931,634.8688,0.93519187,984.2268,621.5131,0.68737817,1025.7253,545.998,0.61409,989.1544,523.33185,0.85865563,1005.1549,649.79803,0.9237161,967.57983,641.01013,0.9822699,922.7916,707.8623,0.8273411,891.65186,730.0223,0.69600326
1167.4333,663.3513,0.93347335,1178.2196,661.2031,0.9068601,1175.2014,654.3677,0.9516418,1174.487,622.7117,0.65086466,1169.7529,623.7722,0.9465263,1155.1698,601.726,0.7175734,1119.7815,595.16724,0.787856,1065.6941,605.06177,0.9439839,1013.4267,580.60547,0.9705389,1039.6831,664.369,0.9023193,995.99054,659.9979,0.91338706,1013.48444,577.782,0.74531937,973.64655,566.1352,0.878278,1003.05316,690.7291,0.93602216,967.76556,691.40564,0.9499123,968.24884,789.7919,0.8992748,929.99884,806.3844,0.8578497
