0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
415.0024,640.89557,0.9168067,414.55838,631.133,0.93615985,413.36295,632.32336,0.82776433,428.3447,627.86743,0.97008276,460.73276,618.9355,0.7036557,457.26974,664.6628,0.8927135,505.4465,639.62756,0.78484696,533.18933,697.04584,0.74175763,589.6824,666.8094,0.74902344,605.1238,733.9414,0.7481898,680.01917,673.37933,0.7669616,578.4503,734.5405,0.6302091,619.8823,721.1287,0.7055515,457.5062,781.66724,0.9484882,510.08432,774.23047,0.7011429,483.6406,910.08685,0.88720524,526.62476,883.196,0.9115988
432.1192,611.2831,0.9696211,434.78864,601.4894,0.9456428,432.74908,601.87573,0.8814768,450.40527,602.1743,0.9651284,481.22522,598.6448,0.7615208,473.78882,645.24634,0.8837945,526.22235,628.4162,0.8563278,521.3334,714.27936,0.9441058,588.6518,687.3588,0.7998482,558.45074,788.2563,0.86438525,664.7783,737.616,0.7996812,581.5843,735.15216,0.74223423,623.938,730.47906,0.7632378,457.14038,780.2814,0.9192411,501.25946,776.6132,0.67134583,482.52185,907.8615,0.9086114,525.7785,881.4941,0.8592417
459.18893,583.08954,0.93239105,464.09756,573.5441,0.9384799,462.2513,573.31604,0.86139077,481.84793,580.10913,0.98231196,505.04843,578.0952,0.7177156,494.92087,634.2732,0.89762217,545.06177,617.5663,0.8846675,494.15744,736.2956,0.9202445,586.1643,687.71,0.6782334,482.2551,817.6465,0.89293736,604.9625,773.52826,0.7622982,584.3699,737.79956,0.7789434,624.3812,735.80457,0.79766715,457.86887,775.2344,0.8580463,511.38388,776.735,0.7696173,481.76266,906.70276,0.90993756,523.8352,880.817,0.94231534
496.98428,560.1078,0.8845919,503.9072,552.8346,0.9270824,502.42996,552.0868,0.8322444,518.4341,564.4685,0.9905066,541.5438,565.4818,0.73151493,514.3866,625.5625,0.8920499,570.37195,612.45984,0.9184487,463.87064,703.3076,0.8347358,542.38306,701.7694,0.81128174,431.08127,736.3113,0.68589044,512.18835,751.26135,0.6912118,584.09717,743.31555,0.7714973,625.6305,741.4016,0.78670126,461.03384,780.0315,0.95681643,505.77505,780.2272,0.75301546,481.49966,908.8821,0.8958892,523.8292,883.6002,0.9221567
534.74225,545.56616,0.9153868,542.83295,539.6686,0.9306781,542.68427,539.202,0.79340816,552.4196,555.05676,0.9441351,578.61633,560.36816,0.75042486,534.2267,613.5967,0.87681323,589.6997,608.8154,0.89008284,457.1903,651.28955,0.77171636,502.68,662.41296,0.7613624,383.22797,656.98047,0.6234343,444.3609,688.40344,0.48284546,590.8716,747.31116,0.80570984,628.3611,746.4491,0.8127127,462.97156,780.2019,0.93885326,505.5976,780.33655,0.7844269,481.14447,910.4343,0.90026236,523.7451,884.8014,0.90052974
571.25867,528.7068,0.9714627,580.46515,525.4436,0.93023777,580.8748,523.8108,0.8251405,583.4474,546.01416,0.9123826,607.67847,556.1845,0.71264076,560.8588,597.59393,0.8758793,605.7398,601.4977,0.91279423,476.02686,586.55225,0.7616516,498.73065,584.9703,0.6598594,410.27496,547.70276,0.68932235,428.81598,554.66437,0.5760449,595.87744,746.2909,0.82314384,630.1275,746.1925,0.80358994,462.74158,779.88745,0.9500278,505.92566,781.60657,0.743937,480.69812,910.81934,0.9150221,522.9186,885.1012,0.92863655
612.01495,510.95267,0.9280077,620.2196,510.0933,0.9528795,621.59753,507.51053,0.7481131,615.48505,527.1459,0.9644387,644.963,554.8125,0.7277519,582.79266,577.1692,0.899234,615.178,579.95154,0.83692384,512.5055,525.3291,0.8600886,559.2827,526.20215,0.8598282,485.75543,459.69138,0.80895567,520.864,472.85257,0.71184266,597.1012,739.5864,0.834622,626.58875,738.5548,0.7865119,461.61414,777.6759,0.91521555,508.6621,776.0753,0.7716329,480.62946,908.1168,0.9439789,520.8122,880.68823,0.9325384
644.0469,502.0369,0.84962153,653.9231,504.09225,0.8873619,654.99524,500.6534,0.6876446,649.7042,520.38196,0.9310156,669.2665,543.30664,0.7417755,614.29614,558.64294,0.9283267,638.0447,555.96326,0.8390552,576.30396,475.49777,0.8795968,612.03564,478.207,0.8440114,583.61707,400.46408,0.8197422,599.70874,410.85965,0.6733588,597.7449,721.17773,0.89377856,619.4425,717.6892,0.7719259,460.3939,776.4083,0.90157366,510.00974,772.2638,0.8777614,477.5563,904.4265,0.9155069,517.81274,878.1836,0.93734777
686.1296,488.46,0.79889566,694.31104,489.9592,0.8776423,694.5085,487.48795,0.6657568,690.58765,509.39035,0.8854074,705.25085,526.50867,0.7379698,648.86487,540.4026,0.9132588,668.4193,539.1824,0.7902008,639.523,451.0032,0.90321213,675.51587,452.741,0.96295,667.0384,379.61893,0.8793472,678.7306,384.24747,0.90955067,591.72266,694.547,0.9047889,614.213,693.1605,0.80239534,463.7469,766.3351,0.93149185,517.44305,765.5669,0.8694466,471.8769,897.3219,0.9176899,514.39246,871.3635,0.91523707
744.38635,477.88742,0.83808684,752.2261,483.01926,0.8249221,752.8286,479.1293,0.71818364,739.77734,504.92722,0.8542684,750.5228,518.96545,0.5573704,686.35144,528.2622,0.9399966,708.80334,522.9009,0.70803577,694.11597,431.0983,0.9078229,743.60034,439.22855,0.844306,737.90234,353.27975,0.92826223,765.9885,353.931,0.78356636,589.18677,652.90857,0.84780836,613.0879,655.70544,0.7570915,474.64688,746.3839,0.8791095,531.97314,750.4574,0.8699384,465.39633,881.4918,0.88801265,514.63245,856.0807,0.886938
776.05774,492.03976,0.892808,782.1001,500.9236,0.91497445,785.15173,495.5366,0.80920696,767.94653,522.3904,0.9590468,774.8751,529.66077,0.5450201,715.35535,522.4752,0.8509815,738.3092,526.73816,0.7082891,736.4075,439.11923,0.89006793,795.3154,447.262,0.78953177,791.03284,368.40652,0.8398604,833.0244,389.22635,0.85608816,585.8694,611.2352,0.80630344,610.7954,615.8933,0.7841934,495.96713,712.26733,0.8750645,546.1638,714.6033,0.86433744,460.9559,848.7577,0.88518757,517.6095,822.1173,0.91110253
814.0464,520.3823,0.83915114,816.09656,527.38477,0.83627796,820.1926,525.10535,0.7011029,796.1072,543.5648,0.94620657,800.96387,554.24854,0.6832782,743.6448,525.3113,0.81145734,770.27356,524.9491,0.6151651,766.3856,456.8073,0.94721234,822.21533,474.7942,0.8586972,815.5006,400.04138,0.9359724,874.83496,422.46484,0.9726382,601.5637,572.94025,0.85328627,622.0377,578.8169,0.7809237,510.736,659.98096,0.80579126,559.68054,670.67676,0.8742478,484.70474,798.9164,0.7452048,538.90454,777.7532,0.88590705
837.3607,546.38367,0.8857746,835.6947,552.3404,0.88959026,842.0421,551.38763,0.73750734,815.79224,563.59125,0.8631583,826.4193,573.31396,0.648601,769.58374,534.21735,0.8274387,809.3668,532.5505,0.7923027,779.6831,482.69037,1.0677667,849.31555,489.9228,0.8837497,826.00964,431.80634,0.9678766,900.0338,454.20502,0.9585615,622.85474,544.2305,0.82750666,637.9142,552.9628,0.76878536,495.92154,621.642,0.97151256,556.22217,626.0876,0.8900758,507.7983,750.9616,0.86079955,555.7245,729.6855,0.92525697
855.1741,554.3614,0.860054,852.2688,566.1428,0.9042778,860.766,564.80286,0.71244574,828.4949,580.1086,0.97219694,837.1388,592.3891,0.62954336,788.66895,544.0353,0.8147528,818.43994,543.58795,0.6743169,788.0714,499.58997,0.97161686,866.72974,505.2146,0.9382576,816.8954,466.4076,0.9303627,909.78174,476.76868,0.99053526,646.07275,525.05457,0.8677981,657.0979,534.1954,0.8189733,501.1467,572.6605,0.9738242,559.04846,580.8926,0.9707792,518.4498,703.80664,0.9272417,567.0648,684.7794,0.9198134
866.7283,579.6454,0.67148304,860.67163,587.5027,0.7626372,869.9137,587.0403,0.6846391,840.58435,595.3004,0.9367488,855.6488,599.06323,0.63517046,813.52795,561.172,0.8334032,835.6676,559.1648,0.5687683,789.31824,522.228,0.84794354,867.25806,518.8767,0.9739908,795.7511,500.60422,0.9838617,901.97644,496.24594,0.9701593,669.57916,516.47754,0.8778645,679.97815,525.54333,0.7555734,513.4817,517.938,0.9408102,571.4509,531.728,0.9134958,521.42206,650.2864,0.9089253,568.12085,639.5731,0.9190364
891.7168,601.0795,0.71618986,882.98254,610.03485,0.75931495,896.15857,611.2891,0.68918276,857.94836,611.4694,0.9386958,861.7921,620.72894,0.589056,823.8512,567.88306,0.7637346,844.9459,566.5809,0.75125027,774.85583,529.1586,0.73152703,863.23303,533.5168,1.0013214,770.7909,521.11285,0.88492155,887.3052,506.4319,0.9544642,688.65076,513.2228,0.8280104,696.9689,522.7548,0.7459274,542.4272,465.61707,0.9839108,592.98303,489.24896,0.8721254,508.4308,589.0501,0.9257421,563.09094,586.0075,0.9621075
902.88464,610.9032,0.7481421,896.54626,622.1582,0.7457305,907.9584,621.7965,0.64846766,869.3887,629.5498,0.92701006,876.62537,638.18005,0.5305191,822.1178,582.4404,0.77683026,852.624,575.9552,0.845332,777.2595,559.67505,0.8074267,858.94946,536.97424,0.9074226,735.06836,538.8808,1.0505327,870.6858,507.29004,1.0090923,703.9199,523.3238,0.8020743,724.9791,504.45886,0.74135745,585.5006,425.35303,0.91833574,617.4226,451.25378,0.74401635,499.96652,511.62592,0.88207936,558.7217,526.0691,0.8938426
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
916.21436,658.22095,0.7265618,906.9917,669.3682,0.7149404,920.83386,668.02496,0.725821,879.3799,670.2834,0.8979704,875.01514,678.3095,0.38684332,840.0593,614.5998,0.73474705,863.7051,607.8688,0.676423,772.50696,577.0208,0.953566,851.00415,550.87665,0.95038515,707.45276,539.2222,0.9523213,846.7617,503.79962,0.9663534,730.85254,519.5577,0.6180259,754.38824,512.38055,0.68148494,681.36926,405.13287,0.9071773,713.6891,406.4593,0.7568224,557.4845,341.9677,0.63517225,588.183,347.19702,0.6518891
917.6776,677.4718,0.80420554,906.30725,688.4745,0.7614745,919.62463,688.1234,0.80010104,878.93164,685.7881,0.92767406,871.19934,692.83704,0.34539533,841.85254,632.3624,0.69614005,867.7175,623.5574,0.61374295,770.7435,581.001,0.9484336,849.949,556.32874,0.960693,711.36536,522.32886,0.93140745,843.9513,499.5529,1.0023239,737.4361,534.1095,0.49184817,767.7993,519.3745,0.6197473,723.07336,404.08755,0.39952537,759.1703,413.1882,0.67945325,669.21875,311.4744,0.6414548,669.79193,311.85995,0.63295317
912.12854,697.06714,0.8463036,903.82654,706.1676,0.6629189,912.86755,707.5028,0.719983,873.7958,698.7455,0.9740318,871.8584,698.26025,0.56161976,849.38086,638.8688,0.53968185,840.0708,640.9104,0.3271649,771.6986,576.3169,0.646025,848.7352,557.5722,0.6283004,727.9602,504.76965,0.735553,849.18164,497.54407,0.7085031,737.6543,548.89514,0.41067138,775.60144,541.631,0.40100747,794.2583,417.0381,0.3858707,798.79407,414.6881,0.48980522,758.5045,397.75055,0.03818966,757.021,398.03156,0.041053433
906.6022,710.91437,0.9175464,897.87866,721.788,0.84450126,910.4696,722.76874,0.7871543,867.68506,715.11,1.116955,865.49805,714.9883,0.39227885,837.4925,653.76556,0.5969524,872.1664,638.3296,0.49799275,780.4554,583.8076,0.8159911,852.73865,567.5538,0.6460778,755.91254,494.46753,0.77045274,859.48975,500.98615,0.67660904,742.88043,555.85596,0.58544093,745.6978,555.8993,0.27808452,831.8953,439.00165,0.5227927,830.01013,432.3731,0.37514323,862.0926,392.52454,0.07180612,855.5303,392.3465,0.07342184
901.32733,723.6692,0.82194024,890.59125,734.2772,0.7911855,903.519,735.87,0.8062668,862.15704,726.51245,0.9934217,893.0838,733.13464,0.36694476,829.232,663.73315,0.7483865,868.85223,650.9286,0.5923974,785.6319,577.09436,0.84920204,861.22943,572.23413,0.9012037,792.4184,493.59692,0.8472903,869.8228,519.01544,0.55966043,755.7841,557.7266,0.7188076,771.08325,554.0239,0.37039995,871.4538,486.32654,0.6584832,877.70575,479.99377,0.63135046,954.1431,383.41217,0.5777182,955.41583,381.67798,0.61027354
894.725,744.30286,0.7440299,882.2268,752.47205,0.8587225,898.9946,753.66406,0.84495753,853.25806,738.1074,1.08081,863.4634,737.9225,0.48609263,825.07996,675.0189,0.8225276,865.2693,670.92175,0.7346972,797.4497,585.6438,0.94868255,866.18115,617.6006,0.6198014,834.4281,506.21945,0.91336906,871.1272,566.2888,0.7175165,779.75793,554.05164,0.72847074,808.0198,552.09546,0.4232553,911.12146,536.82776,0.8470835,910.27905,538.786,0.50294226,1020.1681,461.36667,0.7996508,1017.2765,464.33817,0.6865183
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867.2953,776.74524,0.73877364,854.6373,780.9447,0.92837465,863.0199,784.97644,0.68041164,827.94214,764.7284,0.98931366,826.50684,764.89905,0.67447525,823.9114,704.9441,0.8157698,860.0242,709.1244,0.5850355,821.567,603.94507,0.947889,870.2495,641.8563,0.29199472,907.9498,581.38855,0.9101557,911.0128,582.6389,0.16039458,849.3917,568.8771,0.6306747,860.563,600.9193,0.3567205,945.88135,641.7771,0.7629894,948.2803,650.0614,0.74447083,1089.2448,672.67566,0.8194369,1080.2206,673.52856,0.6912551
840.31006,795.2046,0.8347795,827.74365,797.7163,0.95248437,831.50867,800.5725,0.73870766,808.1067,772.69226,1.0262134,806.4225,769.8386,0.72613263,824.8418,717.6321,0.8511548,847.92883,722.1218,0.5413029,848.7991,627.1327,0.923769,874.4137,643.0023,0.37877262,928.62744,633.6593,0.871169,957.88354,636.3467,0.6262891,892.93616,594.1532,0.65419567,903.2897,603.6736,0.5372028,967.15796,704.79456,0.8216834,965.678,706.7223,0.82936966,1081.0131,782.05664,0.8692936,1077.0178,779.3053,0.7186869
812.27747,799.4847,0.91936904,800.4662,796.8354,0.9624042,802.5972,801.82404,0.86275315,793.1957,768.50214,1.0288697,791.6016,765.727,0.6437398,826.5825,723.86395,0.8515224,838.9884,738.6578,0.5844488,879.32263,656.9003,1.0243123,896.7544,679.2398,0.46655554,952.97034,678.9043,0.96214944,952.8456,675.2692,0.47262716,935.16626,633.8702,0.75967014,937.1179,638.8843,0.5793073,984.37366,765.8415,0.944312,982.2594,764.8702,0.83919716,1062.0748,890.55206,0.8446147,1048.0806,875.6412,0.8293086
797.67017,791.08777,0.9365921,788.2562,785.1039,0.9358528,787.70496,789.9258,0.85207665,790.0603,760.3551,0.9692359,789.80457,753.6052,0.7616662,839.6732,732.3308,0.88796574,833.74304,736.6481,0.75115734,912.5807,690.6735,0.92920285,912.8202,702.58875,0.6414445,980.1481,728.28015,0.9351685,966.1034,728.0686,0.3759629,976.9768,674.22504,0.83163977,969.04944,673.9664,0.6981251,991.6987,819.07227,0.9096683,976.48,811.6749,0.8513144,1076.7705,930.98804,0.9281455,1032.2593,913.38916,0.8394471
801.15515,779.58276,0.9489243,794.3332,770.60986,0.9796449,792.3466,776.4487,0.9258709,802.61633,746.50806,0.94869435,802.53235,739.67456,0.70558566,859.09436,742.0841,0.8401181,851.33044,727.8152,0.79589826,939.10474,721.7897,0.9391422,940.7101,728.292,0.6181366,1007.34705,774.9242,0.97485644,1008.3739,771.3551,0.5841675,996.9031,693.23694,0.8424523,998.3047,682.67236,0.66867125,969.4761,826.3987,0.85850954,968.1775,814.4922,0.70142615,1067.9081,924.49805,0.89909357,1045.2069,900.459,0.77635956
813.63354,775.8804,0.94764864,807.614,766.6852,0.96616805,805.40576,771.16394,0.8855468,818.6338,743.35034,0.97613823,821.2622,733.0182,0.7196116,876.099,748.197,0.9191697,869.25354,721.31116,0.8165153,961.03723,740.0403,1.0064685,955.656,728.22864,0.48876524,1026.1449,801.5083,0.9504995,1015.2457,801.83887,0.45170656,1010.1101,698.87634,0.77708507,1018.5239,683.32495,0.67645496,943.02185,819.25806,0.91280204,961.0127,805.2549,0.67587805,1061.8413,891.98206,0.9378854,1034.1395,882.17004,0.79573673
