0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1267.4817,414.2001,0.9683078,1272.5999,400.44357,0.8944924,1265.9279,396.74777,0.97208315,1231.0704,385.08792,0.75381577,1231.9297,384.87326,0.9536935,1181.9427,435.038,0.8292097,1172.8217,431.3129,0.9551503,1092.6909,500.3077,0.6849229,1091.7864,498.5233,0.8874661,1024.6072,573.3749,0.73795176,1032.8723,578.87427,0.9232062,1074.1743,580.3286,0.77014685,1067.3976,582.2637,0.833068,1112.6847,745.0272,0.86447066,1112.8169,747.44885,0.9005172,1133.6074,907.3175,1.0061178,1121.4906,922.64197,0.9325849
1275.3027,439.44827,0.97417635,1280.0099,425.32266,0.9375912,1274.5499,422.31436,0.9627515,1241.514,407.7772,0.7464018,1242.505,408.54276,0.994532,1189.2161,456.89627,0.83734655,1176.065,446.3823,0.9377301,1082.6371,495.53226,0.57796866,1082.225,481.57364,0.9171234,1001.87756,526.8163,0.47376245,989.48816,524.51904,0.95316786,1052.3971,580.51294,0.7902605,1045.0875,579.0492,0.8564147,1096.2794,739.369,0.81643176,1104.177,737.2466,0.90043527,1123.3507,904.1907,0.95208037,1115.0332,916.7621,0.93118525
1278.3394,465.34766,0.9854449,1283.3411,451.2403,0.9377306,1278.2505,448.2171,0.9756361,1245.228,430.1057,0.71954095,1248.7246,432.4251,0.9693035,1191.561,469.01813,0.8370377,1181.2485,466.55524,0.8924251,1075.6343,479.19806,0.6641879,1076.2109,468.3069,0.88847756,982.32074,479.54437,0.73718476,979.73566,480.7052,0.9055147,1037.8276,581.85925,0.77271223,1035.7764,582.41614,0.87409604,1090.6448,741.8509,0.80342996,1101.2095,738.52203,0.8807121,1103.2373,905.65436,0.9345132,1101.0876,915.33405,0.9689158
1277.269,491.78638,0.97986484,1282.8171,478.4718,0.91313386,1276.9216,475.3014,0.9600163,1245.2217,459.11877,0.7159765,1246.6782,460.17297,0.97404265,1187.3381,487.97583,0.8066909,1184.1237,488.4986,0.874802,1072.3572,471.83936,0.62070334,1078.9242,466.40314,0.9552033,982.557,445.47644,0.78356516,978.4137,442.10474,0.9274414,1022.41956,587.7908,0.70998484,1029.3184,591.63885,0.8354547,1079.6879,744.42224,0.79317844,1099.9862,741.9148,0.92204314,1079.1322,900.1034,0.91807026,1085.7009,917.39246,0.90206563
1272.9294,518.3659,0.9918233,1279.2864,506.41357,0.91770804,1272.9387,502.85406,0.9924484,1240.0475,484.57776,0.7051805,1242.9427,486.7774,0.95645446,1178.1296,509.29846,0.8308188,1178.0239,513.1829,0.8690933,1063.7772,466.78687,0.73696196,1077.5549,466.3338,0.9073693,991.30176,421.12006,0.8372219,990.4407,415.65814,0.94159025,1013.1915,598.98596,0.7286489,1020.2803,604.8174,0.8266836,1080.5259,754.34106,0.82019866,1098.2146,751.3977,0.9462719,1068.1338,907.4617,0.91048825,1069.9595,922.375,0.922112
1267.1586,544.13074,0.95736974,1272.8959,531.7796,0.90519446,1268.4792,528.2822,0.9727968,1233.6276,509.7428,0.7264006,1238.3314,512.9093,0.97524524,1170.0941,530.3764,0.75662124,1174.5211,537.1983,0.88811064,1072.3538,480.79913,0.78149146,1086.9005,471.27576,0.83781415,1007.50574,416.15186,0.78931975,1007.22266,407.6374,0.98488,1001.37146,614.6428,0.72728485,1009.376,619.23334,0.86422557,1075.6588,767.0956,0.80809414,1099.8822,758.9663,0.913431,1068.5513,914.0029,0.9797373,1063.5299,930.2219,0.88150483
1259.1927,567.11475,0.9633981,1265.5065,555.94305,0.90211886,1261.0874,552.00867,0.96308374,1225.9132,530.33673,0.702491,1231.8613,534.94336,0.9992374,1159.1636,546.804,0.7394457,1166.57,560.6254,0.91782254,1071.6704,487.28754,0.8159646,1084.8785,486.96667,0.8120686,1019.3843,417.45715,0.8801931,1020.87427,414.1197,0.92830074,991.08655,628.92334,0.7260859,1003.0029,635.57214,0.8590311,1078.2949,773.4479,0.8142103,1103.5321,766.85486,0.9337926,1066.7031,918.2113,0.9485673,1061.7429,936.95703,0.87737906
1251.2465,588.85596,0.9698327,1257.3018,577.8994,0.9027584,1253.5729,573.13916,0.9471113,1219.1495,550.3356,0.7393177,1226.3892,554.29675,1.0186343,1157.7312,571.6876,0.77386713,1158.1842,583.0935,0.87061024,1077.8671,508.70493,0.68898904,1080.3142,512.57446,0.9510551,1024.5615,438.4384,0.86577606,1019.93616,438.9686,0.9351773,987.75085,646.166,0.6883784,998.4415,654.1383,0.82702553,1085.2297,779.25903,0.8153951,1112.316,773.9435,0.94797635,1063.1058,920.7377,0.84787273,1064.4335,938.9243,0.96922845
1251.0287,599.9558,0.9674427,1256.0275,588.01074,0.8802471,1253.0062,583.97034,0.9550053,1212.8866,565.318,0.70441484,1220.3988,568.44995,0.98672676,1154.7072,595.6797,0.75681156,1153.0714,601.0996,0.9061521,1071.2341,545.30005,0.4632329,1069.8794,542.34705,0.83580256,1002.8734,474.18924,0.6760814,1000.9369,472.97415,0.9087964,986.5891,667.2727,0.66741365,994.9673,672.37915,0.83317137,1097.3121,786.42737,0.7737676,1122.6617,778.53296,0.90234554,1068.3397,925.0271,0.8835069,1063.8099,940.8804,0.9093305
1246.3113,605.0394,1.0035597,1250.3202,594.4125,0.9216945,1245.0087,590.3749,0.9696647,1207.9509,578.6979,0.73796964,1211.6393,579.0095,0.9817492,1155.7987,607.683,0.76492286,1151.2212,616.33594,0.88815963,1055.6245,574.16125,0.44058195,1055.1842,572.82214,0.7306651,971.4232,521.9668,0.6703129,970.66223,519.4691,0.798931,992.06665,685.235,0.59918284,993.437,690.83984,0.78662074,1112.5132,787.6537,0.7528373,1128.8827,783.308,0.8696282,1074.2891,924.94324,0.87396467,1065.2802,940.49255,0.9124261
1240.8774,599.1211,0.9921354,1244.3092,587.8279,0.91278315,1238.7727,584.1958,0.9452306,1201.3087,577.4844,0.7027822,1204.221,577.28723,0.9794165,1150.5895,616.5288,0.7243855,1145.5308,616.86743,0.91032857,1033.5947,606.5947,0.6286852,1035.3431,608.2356,0.88385606,943.45166,586.08496,0.7551706,941.4404,590.3363,0.8575428,990.4839,701.38403,0.55850434,995.704,704.6118,0.7923813,1117.5183,794.78687,0.64889544,1135.7611,785.77234,0.9115658,1077.509,923.80347,0.87945163,1067.3959,942.40356,0.8271198
1227.4956,583.0851,0.9741659,1229.2632,571.6756,0.8766236,1222.6835,568.079,0.9503729,1187.7373,564.8217,0.74103594,1189.181,563.9437,0.99874866,1138.8293,608.7339,0.7194651,1131.294,612.722,0.92085147,1028.397,644.2222,0.6111688,1029.9888,650.2869,0.83168334,939.09094,664.9371,0.78745854,935.7279,675.77856,0.817001,1004.2186,714.59686,0.58414006,995.8208,720.8278,0.79759777,1131.0691,790.2735,0.6609292,1139.4216,788.2807,0.8650701,1079.986,921.3403,0.8538629,1069.4163,940.2382,0.8438052
1205.7861,556.4704,0.95612955,1205.9465,543.79,0.9063721,1198.1582,541.67487,0.95377004,1166.1156,543.88727,0.71535075,1164.728,542.99884,0.9731127,1115.8434,591.95294,0.7585001,1117.2415,600.0964,0.8857746,1036.0162,668.30994,0.44881114,1045.1266,680.6613,0.8051775,966.9816,751.08746,0.325023,973.8752,772.2315,0.7971146,986.03925,708.05536,0.6254575,992.17694,712.52106,0.8042197,1129.1515,789.06915,0.70574033,1145.3975,784.88055,0.87719786,1075.3064,917.5567,0.84102535,1074.2826,936.2557,0.92515814
1175.2765,529.8451,0.9826901,1173.3193,516.20544,0.91360235,1166.3551,514.8369,0.9867766,1133.0619,520.5051,0.761353,1133.1849,519.9625,0.9763688,1092.081,580.22705,0.79063046,1091.3896,586.88257,0.9125501,1064.1102,699.865,0.599615,1076.1017,713.50574,0.85628754,1083.026,807.5592,0.26957113,1089.2461,817.6516,0.82854736,988.10205,720.8468,0.6461685,987.96545,724.95703,0.8609105,1139.3018,779.31934,0.7306242,1146.8497,784.8407,0.8961038,1079.6456,919.07324,0.8412837,1074.718,934.14636,0.9194178
1138.328,506.61792,0.9021418,1134.5857,493.5525,0.90881914,1127.5453,492.57928,0.9401599,1097.2076,500.8794,0.7186675,1094.7063,500.90015,0.9893588,1069.5748,568.9182,0.8065081,1064.3801,572.35443,0.9253943,1116.6676,686.4994,0.7289126,1123.0472,688.1299,0.9023607,1187.7201,761.7394,0.5932559,1198.2867,759.6295,0.8278244,990.6006,721.40454,0.6412686,983.1537,725.371,0.85225856,1134.145,783.7335,0.70022607,1137.5704,784.35876,0.9156724,1076.9459,917.72314,0.9048025,1074.271,934.865,0.8697183
1101.0994,483.5055,0.9437382,1094.9053,471.05457,0.87303746,1088.3555,471.88733,0.93653274,1059.8691,486.39172,0.7367389,1058.3481,486.53717,1.0002326,1048.5684,558.63007,0.7872736,1043.3269,561.801,0.9135163,1143.7627,626.5685,0.82319725,1142.2188,618.9593,0.90821385,1242.7114,655.4735,0.7591521,1247.6917,632.89166,0.83747756,980.3221,719.42914,0.6529707,977.5997,724.0716,0.8675803,1119.3755,784.96136,0.76651543,1133.0183,781.3746,0.935176,1074.8423,917.83246,0.85915124,1075.0442,936.9295,0.94667244
1064.6497,459.72272,0.9283439,1057.2837,448.31598,0.8842968,1052.4458,449.02362,0.9487021,1025.0051,469.48285,0.69836223,1026.8242,467.97235,0.9652976,1025.2905,530.92267,0.8207506,1025.8491,533.3561,0.9253996,1142.4482,536.97125,0.79365736,1131.3745,539.45526,0.76876974,1237.3335,505.60706,0.7481389,1237.0381,501.265,0.76425993,970.4891,713.6886,0.67050457,974.7121,717.09265,0.84700525,1114.0273,782.442,0.76891947,1127.977,777.3556,0.95019907,1072.7278,916.3395,0.8876314,1075.5679,936.1156,0.89985037
1030.0969,436.65475,0.9490167,1021.109,426.92538,0.88033,1016.76807,428.5601,0.92630994,991.7776,450.03952,0.6995577,995.6123,447.54727,1.0336607,1006.4812,507.1617,0.8128002,1001.61255,506.4501,0.9192809,1104.9639,462.0698,0.7916795,1091.981,458.5997,0.7651959,1171.3424,391.1461,0.74018896,1151.1696,377.18362,0.76417476,973.7626,697.8424,0.70326006,971.7252,701.12573,0.903072,1113.9719,776.49207,0.7726902,1124.2721,774.89966,0.9409239,1073.187,913.8633,0.92066514,1076.6985,932.8677,0.9348432
998.54004,407.4017,0.95658314,989.2478,397.93137,0.8847711,985.0935,399.6448,0.9565476,960.2151,422.5477,0.7311592,963.521,418.15854,1.0087305,985.8163,470.15964,0.8657391,974.03723,471.1827,0.87720704,1053.5989,376.954,0.7190326,1041.0011,359.33963,0.71247745,1093.2484,292.40683,0.573903,1027.789,264.82864,0.6805231,977.23267,671.447,0.7324965,976.17346,673.96094,0.8872945,1103.1884,772.5487,0.7947309,1121.0763,768.2766,0.8982595,1074.2717,910.56335,0.9026401,1078.3647,928.7219,0.9396466
946.379,371.4182,0.8454728,935.69275,364.1324,0.816185,932.52295,366.1765,0.8735899,915.2235,393.3105,0.7468376,918.6648,389.38458,0.9514092,947.4988,438.1228,0.9009667,937.0608,442.95496,0.8889929,963.02637,322.71106,0.7967539,953.7318,325.6128,0.77360225,918.5762,246.56549,0.60942245,907.3512,246.4986,0.7424369,988.31995,635.1066,0.7668514,981.78564,638.2011,0.8319266,1096.1698,763.2448,0.7993362,1113.8429,755.87054,0.90706205,1075.5388,903.3455,0.89918,1081.1335,921.05646,0.964296
878.0704,342.80878,0.84384686,870.81573,338.38263,0.78586984,864.6276,341.3377,0.8768431,858.8986,371.6767,0.7704561,862.3328,368.3562,0.9159604,902.8968,394.6867,0.97109365,898.2071,410.9599,0.9068494,878.7613,294.50348,0.84363604,863.47736,300.95013,0.8938718,850.3465,222.15607,0.5126269,803.68414,245.66266,0.89160395,1002.4637,586.21405,0.8753186,992.95245,592.79083,0.88169605,1085.2883,733.3786,0.7907024,1095.7434,734.95966,0.894691,1078.4651,886.2836,0.90475047,1090.2544,906.3078,0.9563438
806.4446,330.35553,0.90705574,798.05615,325.3145,0.8186664,793.62976,330.41217,0.9199317,797.33545,354.98334,0.618448,803.40454,357.71155,0.9726043,856.6648,373.27112,0.7534332,857.0487,390.5417,0.87364817,799.95337,284.99738,0.9177364,790.77686,298.9051,0.74023855,720.36536,245.81293,0.6693547,717.786,251.44391,0.7475298,1014.7185,536.63727,0.8090623,1003.18164,544.5139,0.8655411,1081.22,694.29926,0.79020333,1066.9695,699.97943,0.8281052,1099.636,858.3051,0.83224916,1091.1375,861.11383,0.9599875
759.6122,348.273,0.92821294,748.0497,347.99347,0.790728,748.27576,351.57214,0.94701004,753.1649,381.63898,0.6043405,761.5492,373.22675,1.0055131,816.6815,376.6292,0.79844105,818.34766,380.07172,0.85043764,753.46265,298.26062,0.8398129,748.04895,296.90833,0.87187,696.7999,254.87012,0.77760303,651.3898,264.32977,0.87639296,1003.72644,488.4759,0.83052653,1000.73425,490.98993,0.87027895,1075.0436,638.7597,0.8673384,1072.5104,637.91327,0.9156321,1074.7557,804.2609,0.85448027,1070.3026,803.8073,0.9576703
728.91394,364.04657,0.79473305,718.9752,368.49487,0.7371112,724.1697,373.43463,0.83688843,731.8176,400.11395,0.5912596,741.9303,393.45288,1.023439,790.5311,383.1394,0.82272804,790.3513,383.29108,0.8205624,708.0676,328.9474,0.65992546,722.15564,323.02924,0.9060837,665.35205,288.55835,0.6928112,606.55383,284.62115,0.9276476,984.13135,443.37085,0.75922245,983.8209,446.49963,0.84345424,1072.771,579.62823,0.794209,1090.155,580.03186,0.98851097,1048.213,733.56885,0.8079634,1047.1561,739.37305,0.9613068
704.83545,385.60968,0.93221205,696.63135,393.31427,0.77437997,700.145,390.97308,0.90536904,709.3911,419.2154,0.6497332,714.23706,411.40283,0.91732633,767.8491,385.15808,0.99172175,767.266,390.7146,0.8149345,689.6681,338.516,0.6292616,688.97314,342.22736,0.96136165,658.31287,311.8614,0.67358077,589.13794,298.95203,0.9936716,967.16235,413.69763,0.8346571,958.10254,424.48926,0.8802725,1090.6672,518.334,0.8742402,1096.3899,519.5066,0.96663713,1043.6003,664.23364,0.8654367,1040.2657,664.6494,0.9509485
676.3981,400.98666,0.8390144,670.5039,407.8895,0.7486579,674.3784,411.09006,0.8626107,685.30774,427.3281,0.745088,693.7766,428.86716,0.96094775,733.8933,388.7297,0.7721627,740.3345,398.8834,0.87369007,678.9248,345.9913,0.7428371,666.4761,352.08463,0.7605424,666.6355,325.20383,0.47125807,595.70105,313.186,0.97921765,937.4712,399.05844,0.75122637,935.41895,407.6152,0.87494856,1094.5889,453.40182,0.8700757,1096.2234,456.1506,0.9546448,1048.6459,596.1997,0.8591645,1041.2422,596.2069,0.9805878
653.4129,418.48718,0.693504,645.80585,427.90887,0.65897584,654.0115,431.52545,0.7990513,668.91425,449.04047,0.576252,677.52826,449.85968,1.0908122,726.3265,395.30225,0.80952394,723.2044,420.37183,0.8458298,709.0262,363.52844,0.7858323,688.0037,383.44562,0.906183,705.3984,344.51794,0.83873284,633.8409,331.06738,0.96601284,915.0401,385.10687,0.80713165,910.4814,403.3034,0.857018,1086.4585,374.06537,0.9106157,1082.698,388.47284,0.90329015,1055.7224,530.784,0.84679866,1057.8694,538.24615,0.9030947
633.2512,434.6984,0.8041216,626.5496,443.59067,0.72758293,635.69434,450.31796,0.83744794,653.4788,468.67294,0.47075284,661.6073,468.88962,0.9936826,716.85065,417.40158,0.7132193,708.45935,435.18515,0.89279497,734.31415,382.38754,0.79288226,697.51666,395.6108,0.90266395,736.3024,349.31674,0.9759471,675.34424,347.02554,0.971937,897.9908,385.17062,0.76120394,898.3022,407.58737,0.8755369,1045.956,305.87558,0.9080243,1046.1404,319.44077,0.8521918,1081.8755,461.19333,0.7987317,1085.5757,471.75443,0.9240854
623.67145,455.3272,0.85766983,613.4827,468.60382,0.67880243,626.5513,471.60132,0.9039304,646.8322,500.97125,0.4529245,650.02094,491.84845,0.98529613,701.4433,457.2708,0.7037723,703.4172,451.1095,0.8850559,747.2032,412.1468,0.71924925,721.50116,408.64697,0.9778595,758.0103,352.92035,0.9229162,716.65826,351.33234,0.88735265,877.04694,391.99457,0.7280448,886.4062,402.91467,0.8655629,989.01654,266.1192,0.83360255,995.082,265.472,0.9343654,1099.4526,370.7249,0.8313805,1108.3716,376.78772,0.90228474
616.79675,486.9562,0.7926874,606.286,499.21323,0.6714639,620.69434,504.93222,0.88243634,641.7908,520.31995,0.5050578,645.2693,518.136,0.92233384,690.7975,471.51505,0.7456359,693.0013,472.85355,0.92243505,750.36523,415.991,0.7436683,740.4026,416.84952,0.99381554,767.8834,350.9731,0.95208734,747.2988,350.1813,0.91564405,859.2053,398.03458,0.7901158,873.64966,409.79428,0.8213682,926.7627,240.76419,0.81397104,931.0458,241.06473,0.8825996,1068.7339,270.29257,0.78808236,1073.6868,271.79092,0.8695625
618.3468,517.895,0.84202504,608.98535,533.2438,0.7167033,623.53143,533.8888,0.82151604,648.7084,552.82056,0.5278281,654.3188,543.9586,0.92117476,703.77454,501.92673,0.69816005,700.57697,487.12656,0.92273,770.5812,434.24265,0.5470996,755.5072,430.14377,0.9234996,787.66614,340.5753,0.54365635,771.71204,354.39084,0.93890584,844.6338,409.76645,0.66315,863.2754,411.87143,0.87322783,867.69385,241.35263,0.67373097,871.61633,231.09299,0.9280406,995.0028,182.15219,0.49309272,999.19446,182.5593,0.83600056
627.2019,540.00195,0.74894047,618.8225,554.88513,0.6481715,632.5315,554.6399,0.7724316,662.76086,573.48206,0.6118009,663.6044,564.708,0.9871603,714.2352,520.8611,0.6221167,706.9468,508.76773,0.91869026,779.57874,440.38834,0.38384557,764.7495,439.08633,1.0101051,783.38196,354.77603,0.5404681,783.37134,352.5358,0.9326086,860.5348,423.25223,0.6637036,862.8705,410.82913,0.7883171,800.19666,260.64188,0.55177534,809.3219,249.29434,0.8160279,894.4912,148.82516,0.7270188,894.443,108.82202,0.6393608
637.4165,572.0817,0.8119967,633.474,588.02496,0.7870511,650.6105,588.4532,0.7351309,663.7174,603.1988,0.4221782,679.249,590.61975,1.0398791,734.4708,540.6047,0.55063605,719.8589,528.27704,0.9038991,784.1406,463.82843,0.27518585,772.5283,442.36444,0.97349,778.62866,342.37286,0.47931477,780.45435,339.40137,0.90774226,854.996,421.55463,0.7039671,854.4839,401.00275,0.6927732,732.8015,300.6996,0.697976,738.93726,294.3958,0.7102004,790.65894,149.28046,0.72680974,784.4044,110.026825,0.5836784
660.7885,599.06775,0.8354043,658.1524,613.7228,0.7890453,673.6932,613.24756,0.7678715,666.3054,613.86475,0.537418,705.07666,608.8435,0.96357644,749.64825,551.2186,0.5680359,734.15894,547.2914,0.8761542,769.43085,452.74228,0.46121347,774.38214,452.37924,0.904515,759.0944,335.20822,0.6455472,759.28204,332.55112,0.86392266,846.87897,407.7856,0.5398648,845.9394,410.24564,0.59713185,692.3232,335.1108,0.53348714,692.2557,340.9116,0.74536526,670.491,154.45438,0.56927645,663.03033,149.60791,0.64914334
677.05554,623.58954,0.7711263,673.14307,637.4331,0.802734,688.2389,635.138,0.92874,724.85706,625.13153,0.73075193,721.2312,625.9668,1.0504348,765.1051,565.6447,0.48873812,753.2583,549.02386,0.8371162,763.2323,443.53015,0.48724437,765.2057,447.4886,0.88844264,724.68945,337.6316,0.43834358,722.85986,339.1833,0.8982681,821.5149,402.4475,0.46466333,820.6085,403.15985,0.69598556,661.3976,397.27405,0.65621835,660.5786,383.7719,0.6736096,568.19104,243.06622,0.6516766,562.4452,240.34998,0.7126306
694.0194,638.1653,0.90022004,697.5383,652.82715,0.73122084,707.09924,648.45044,0.9893576,746.3395,636.6146,0.7344216,740.62256,637.6201,0.9142712,774.30505,582.42126,0.60385275,768.6553,556.8657,0.79988366,747.1354,448.95523,0.29971337,738.7284,448.98752,0.889275,687.1854,360.0565,0.3429101,684.511,365.5057,0.9780449,789.9524,417.9631,0.5879547,788.90515,399.28024,0.7577423,637.9707,451.78488,0.8722247,619.1721,414.4882,0.6830288,498.9664,347.2485,0.7122687,484.33963,323.3176,0.74720365
712.8573,658.20264,0.9166999,717.22144,671.69446,0.84639186,728.6356,664.027,0.9688504,767.6544,647.97754,0.6684352,762.23315,646.0862,1.0130978,788.22253,588.1145,0.6593377,767.5751,570.8895,0.7837162,725.11993,471.18954,0.36348438,714.5569,466.01913,0.965927,652.4857,405.90237,0.42578197,648.31323,405.62503,0.97829276,759.54895,425.47122,0.5926802,756.2699,407.77036,0.82235634,618.63074,497.5106,0.837257,610.9307,479.9752,0.9146223,461.49585,476.34592,0.7931632,444.29572,467.7825,0.7948561
732.2082,674.2406,0.90996146,738.8526,683.9105,0.77544165,746.7598,677.9911,0.88354504,784.1717,653.74866,0.7131519,776.95905,654.8342,0.9931177,791.9233,600.19604,0.6958449,762.5501,581.5995,0.8317647,689.605,496.9042,0.49340236,681.85,498.7266,0.97801656,615.9109,456.89877,0.48573744,608.5123,457.71683,0.92679954,720.5811,450.1483,0.70340836,714.05505,428.32614,0.84611684,602.2557,555.1034,0.84094274,591.6569,538.48376,0.8438974,458.22278,613.49243,0.81367195,445.35797,613.2804,0.8630195
758.2917,687.391,0.9215301,766.66644,695.5072,0.79670644,771.6645,688.71204,0.9325226,797.03156,653.93054,0.73284173,791.5832,657.5829,1.002036,790.67523,600.7035,0.6670244,759.31964,590.8126,0.8159527,662.7085,534.52905,0.37982082,653.6999,531.3911,0.8714334,573.9613,513.6843,0.36058378,565.47424,516.89954,0.9122323,678.3743,482.1052,0.64955854,663.6644,461.679,0.8268356,599.93506,614.84863,0.89343655,572.99365,604.4574,0.8476105,490.92267,737.60645,0.8253901,478.54614,737.54333,0.90477586
